idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
846;Carlos is thoughtful or Carlos is old-fashioned. Carlos is not gorgeous or Carlos is attractive. Carlos is not resigned or Carlos is attractive. Carlos is not old-fashioned or Carlos is courteous. Carlos is not sloppy or Carlos is excitable. Carlos is not keen or Carlos is not courteous. Carlos is not keen or Carlos is not excitable. Carlos is not gorgeous or Carlos is not sloppy. Carlos is not sloppy or Carlos is attractive. Carlos is not sad or Carlos is old-fashioned. Carlos is not courteous or Carlos is not gorgeous. Carlos is not old-fashioned or Carlos is excitable. Carlos is not old-fashioned or Carlos is not gorgeous. Carlos is not courteous or Carlos is not sloppy.;Carlos is not sloppy;0;10;14;2;41;0;1022;1.93
847;Sophia is not leery or Sophia is young. Sophia is leery or Sophia is chic. Sophia is not spiteful or Sophia is sullen. Sophia is not chic or Sophia is young. Sophia is not sullen or Sophia is not spiteful. Sophia is not ugly or Sophia is sympathetic. Sophia is not spiteful or Sophia is not leery. Sophia is not sullen or Sophia is not chic. Sophia is not ugly or Sophia is not sullen. Sophia is not spiteful or Sophia is chic. Sophia is not sulky or Sophia is young. Sophia is not sullen or Sophia is young. Sophia is not sullen or Sophia is not sympathetic. Sophia is leery or Sophia is sulky. Sophia is sulky or Sophia is sullen. Sophia is not sullen or Sophia is chic. Sophia is not spiteful or Sophia is young. Sophia is not ugly or Sophia is not leery. Sophia is not spiteful or Sophia is sympathetic. Sophia is not ugly or Sophia is leery. Sophia is chic or Sophia is sulky. Sophia is not ugly or Sophia is young. Sophia is not sympathetic or Sophia is not chic. Sophia is not ugly or Sophia is chic. Sophia is not sympathetic or Sophia is not leery. Sophia is not spiteful or Sophia is leery. Sophia is not ugly or Sophia is not chic. Sophia is leery or Sophia is young. Sophia is not ugly or Sophia is not spiteful. Sophia is not sullen or Sophia is not leery. Sophia is chic or Sophia is young. Sophia is not spiteful or Sophia is not chic.;Sophia is not sympathetic;1;8;32;2;454;0;9076;13.19
848;Mariah is sedate. Mariah is buff. Mariah is proficient or Mariah is efficient. Mariah is not irascible. Mariah is not curious or Mariah is wonderful. Mariah is wonderful. Mariah is not drowsy or Mariah is curious. Mariah is not irascible or Mariah is sassy. Mariah is not drowsy. Mariah is not impressionable or Mariah is proficient. Mariah is not sassy or Mariah is wonderful. Mariah is not sassy. Mariah is not proficient. Mariah is not sassy or Mariah is buff. Mariah is not irascible or Mariah is sedate. Mariah is not impressionable. Mariah is not irascible or Mariah is not drowsy. Mariah is not impressionable or Mariah is not drowsy. Mariah is not drowsy or Mariah is buff. Mariah is not sassy or Mariah is not drowsy. Mariah is not impressionable or Mariah is efficient. Mariah is not curious. Mariah is not curious or Mariah is sedate. Mariah is efficient. Mariah is not drowsy or Mariah is wonderful. Mariah is not drowsy or Mariah is efficient. Mariah is not curious or Mariah is not proficient. Mariah is not impressionable or Mariah is not proficient. Mariah is not proficient or Mariah is not drowsy. Mariah is sedate or Mariah is buff. Mariah is not proficient or Mariah is sedate. Mariah is not impressionable or Mariah is not irascible. Mariah is not sassy or Mariah is not proficient. Mariah is buff or Mariah is efficient. Mariah is not irascible or Mariah is not sassy. Mariah is not proficient or Mariah is efficient. Mariah is not sassy or Mariah is sedate. Mariah is not proficient or Mariah is wonderful. Mariah is not impressionable or Mariah is wonderful. Mariah is not curious or Mariah is not irascible. Mariah is not impressionable or Mariah is sedate. Mariah is not proficient or Mariah is buff. Mariah is not impressionable or Mariah is not sassy. Mariah is not drowsy or Mariah is sedate. Mariah is not sassy or Mariah is efficient. Mariah is not curious or Mariah is not sassy.;Mariah is sassy;0;10;46;2;90;10;4655;0.96
849;Charles is not shrewd or Charles is nice. Charles is balanced or Charles is awful.;Charles is not shrewd;0;4;2;0;2;0;1;0.0
850;Claire is unassuming or Claire is tactful. Claire is not creative or Claire is imaginative. Claire is tactful or Claire is imaginative. Claire is enthusiastic or Claire is irritating. Claire is not romantic or Claire is irritating. Claire is not emotional or Claire is irritating. Claire is not unassuming or Claire is enthusiastic. Claire is not unassuming or Claire is not enthusiastic. Claire is irritating. Claire is not unassuming or Claire is imaginative. Claire is not romantic or Claire is tactful. Claire is not enthusiastic or Claire is tactful. Claire is not romantic. Claire is irritating or Claire is imaginative. Claire is enthusiastic or Claire is tactful. Claire is not creative or Claire is irritating. Claire is not emotional or Claire is not unassuming. Claire is not emotional or Claire is not romantic.;Claire is not emotional;0;8;18;3;41;2;862;1.28
851;Jose is not middle-aged or Jose is chic. Jose is not proud or Jose is impractical. Jose is impractical or Jose is quick-tempered. Jose is proud or Jose is pleasant. Jose is not beautiful or Jose is not chic. Jose is not pleasant or Jose is plucky. Jose is not beautiful or Jose is burly. Jose is not chic or Jose is not plucky. Jose is not proud. Jose is not middle-aged or Jose is impractical. Jose is not chic or Jose is plucky. Jose is not burly or Jose is not clean. Jose is not quick-tempered or Jose is burly. Jose is not proud or Jose is not burly. Jose is clean or Jose is distrustful. Jose is not beautiful or Jose is not quick-tempered. Jose is not proud or Jose is quick-tempered. Jose is not chic or Jose is quick-tempered. Jose is not burly or Jose is pleasant. Jose is not burly or Jose is not quick-tempered. Jose is not chic or Jose is distrustful. Jose is not chic or Jose is burly. Jose is not proud or Jose is plucky. Jose is not burly or Jose is not middle-aged. Jose is not beautiful or Jose is not clean. Jose is not beautiful or Jose is clean. Jose is not middle-aged or Jose is not clean. Jose is not distrustful or Jose is impractical. Jose is not distrustful or Jose is plucky. Jose is not chic or Jose is not clean. Jose is not middle-aged or Jose is not quick-tempered. Jose is not proud or Jose is not clean. Jose is not proud or Jose is not distrustful.;Jose is impractical;1;11;33;2;466;1;6576;13.12
852;Nathan is reluctant. Nathan is eager or Nathan is reluctant. Nathan is obese. Nathan is obese or Nathan is reluctant. Nathan is not gentle. Nathan is not gentle or Nathan is not eager. Nathan is not drowsy or Nathan is obese. Nathan is not ferocious or Nathan is eager. Nathan is not eager or Nathan is drowsy. Nathan is not ferocious or Nathan is patient. Nathan is not eager or Nathan is not drowsy. Nathan is obese or Nathan is patient. Nathan is drowsy or Nathan is reluctant. Nathan is not drowsy or Nathan is patient. Nathan is not ferocious or Nathan is drowsy.;Nathan is eager;0;7;15;3;68;3;2355;3.53
853;Justin is not broad or Justin is depressed. Justin is not obliging. Justin is not cautious or Justin is apathetic. Justin is stocky. Justin is not cold or Justin is sour. Justin is not cold or Justin is broad. Justin is not cautious or Justin is not cold. Justin is depressed. Justin is not broad or Justin is not cautious. Justin is not apathetic or Justin is not cold. Justin is not broad or Justin is sour. Justin is not agile or Justin is broad. Justin is not agile or Justin is sour. Justin is cold. Justin is not agile or Justin is not apathetic. Justin is broad. Justin is not apathetic or Justin is stocky. Justin is not cautious. Justin is not cautious or Justin is not apathetic. Justin is not cautious or Justin is sour. Justin is not apathetic or Justin is cold. Justin is not agile or Justin is depressed. Justin is not apathetic or Justin is broad. Justin is not agile or Justin is stocky.;Justin is cautious;0;9;24;3;101;6;4795;3.21
854;Diego is not shrewd. Diego is not balding or Diego is undependable. Diego is podgy or Diego is plucky. Diego is not unstable or Diego is podgy. Diego is undependable or Diego is elderly. Diego is surly or Diego is elderly. Diego is not balding or Diego is not podgy. Diego is not shrewd or Diego is plucky. Diego is not shrewd or Diego is ostentatious. Diego is not undependable or Diego is ostentatious. Diego is not surly or Diego is undependable. Diego is not ostentatious or Diego is not unstable. Diego is not surly or Diego is plucky. Diego is not undependable or Diego is plucky. Diego is not undependable or Diego is podgy. Diego is not balding or Diego is not shrewd. Diego is not unstable or Diego is not surly. Diego is not balding or Diego is ostentatious. Diego is not balding or Diego is elderly. Diego is plucky or Diego is ostentatious. Diego is not podgy or Diego is not surly. Diego is not ostentatious or Diego is not surly. Diego is not clean-shaven or Diego is elderly. Diego is not clean-shaven or Diego is ostentatious. Diego is not unstable or Diego is not undependable. Diego is not surly or Diego is ostentatious. Diego is not balding or Diego is plucky. Diego is not clean-shaven or Diego is not surly. Diego is not balding or Diego is not surly. Diego is not clean-shaven. Diego is not shrewd or Diego is not surly.;Diego is not balding;1;10;31;2;145;2;3195;3.68
855;Devin is not careless or Devin is not striking. Devin is not thoughtless or Devin is careless. Devin is thoughtless or Devin is tolerant. Devin is thoughtless or Devin is drowsy. Devin is striking or Devin is drowsy. Devin is not thoughtless or Devin is candid. Devin is adaptable or Devin is tolerant. Devin is not adaptable or Devin is tolerant. Devin is not careless or Devin is not thoughtless. Devin is not thoughtless or Devin is sedate. Devin is careless or Devin is candid.;Devin is not tolerant;0;8;11;3;71;0;2055;5.45
856;Jayden is not hot or Jayden is impractical. Jayden is impractical or Jayden is alert. Jayden is not impartial. Jayden is hot or Jayden is bright. Jayden is not courteous or Jayden is not bleached. Jayden is not alert or Jayden is independent. Jayden is not courteous or Jayden is not bright.;Jayden is alert;0;8;7;2;12;1;75;0.71
857;Owen is not tattooed or Owen is not direct. Owen is not crafty or Owen is unmotivated. Owen is not careless. Owen is not cowardly or Owen is clumsy. Owen is not direct or Owen is popular. Owen is clumsy. Owen is not tattooed. Owen is not gloomy or Owen is not crafty. Owen is not tattooed or Owen is not sympathetic. Owen is not cowardly or Owen is direct. Owen is not punctual or Owen is not tidy. Owen is not cowardly. Owen is not popular or Owen is sympathetic. Owen is not punctual. Owen is not popular or Owen is not unmotivated. Owen is not sympathetic or Owen is crafty. Owen is not gloomy or Owen is clumsy.;Owen is not popular;1;12;17;3;56;5;370;2.29
858;Payton is not obese or Payton is not strong. Payton is not strong or Payton is not forceful. Payton is not good or Payton is not forceful. Payton is not good. Payton is not sentimental or Payton is forceful. Payton is not good or Payton is sentimental.;Payton is not sentimental;0;5;6;2;13;1;94;1.17
859;Jack is not impatient or Jack is soulful. Jack is judgmental. Jack is drugged. Jack is not depressed or Jack is not chic. Jack is not curious or Jack is soulful. Jack is soulful or Jack is podgy. Jack is not podgy or Jack is hairy. Jack is methodical or Jack is curious. Jack is hairy. Jack is hairy or Jack is sad. Jack is sad. Jack is not methodical or Jack is drugged. Jack is not dynamic or Jack is sad. Jack is not impatient or Jack is sad. Jack is hairy or Jack is conceited. Jack is not impatient or Jack is not depressed. Jack is not impatient or Jack is not chic. Jack is not impatient. Jack is chic or Jack is curious. Jack is not chic. Jack is not sensible or Jack is not chic.;Jack is podgy;0;14;21;2;39;6;832;0.86
860;Caden is not tactless or Caden is ambitious. Caden is not beautiful or Caden is testy. Caden is not bright or Caden is crafty. Caden is not shoulder-length or Caden is not sincere. Caden is not frank or Caden is bright. Caden is not beautiful or Caden is unfriendly. Caden is frank or Caden is reluctant. Caden is unsure or Caden is testy. Caden is not tactless or Caden is testy. Caden is frank or Caden is unfriendly. Caden is not unsure or Caden is not sincere. Caden is not tactless or Caden is unfriendly. Caden is not bald or Caden is not shoulder-length. Caden is not frank or Caden is warm. Caden is not beautiful or Caden is not shoulder-length. Caden is testy or Caden is warm. Caden is not testy or Caden is not bright. Caden is not testy or Caden is not beautiful. Caden is not beautiful or Caden is reluctant. Caden is not bright or Caden is unfriendly. Caden is frank or Caden is drunk. Caden is not frank or Caden is testy. Caden is not crafty or Caden is shoulder-length. Caden is not unsure or Caden is not frank. Caden is not frank or Caden is ambitious.;Caden is drunk;1;15;25;3;625;0;25616;24.0
861;Brian is not spirited or Brian is not close-cropped. Brian is not depressed or Brian is not close-cropped. Brian is not close-cropped or Brian is not egotistical. Brian is not depressed or Brian is dainty.;Brian is obese;0;6;4;0;4;0;6;0.0
862;Gabrielle is weak. Gabrielle is not faithful or Gabrielle is not warm.;Gabrielle is uncertain;0;4;2;0;2;1;1;0.0
863;Oscar is not romantic or Oscar is superficial. Oscar is not picky or Oscar is slovenly. Oscar is not incisive or Oscar is slovenly. Oscar is not incisive or Oscar is not sullen.;Oscar is not superficial;0;6;4;0;4;0;6;0.0
864;Victoria is not childish or Victoria is spotty. Victoria is not childish or Victoria is warmhearted. Victoria is not brave or Victoria is not surly. Victoria is impetuous or Victoria is warmhearted. Victoria is not warmhearted or Victoria is not dowdy. Victoria is not proficient or Victoria is impetuous. Victoria is spotty or Victoria is warmhearted. Victoria is not impetuous or Victoria is not staid. Victoria is not dowdy or Victoria is spotty.;Victoria is staid;0;9;9;2;16;0;138;0.78
865;Alexa is not unstable or Alexa is romantic. Alexa is not exacting or Alexa is unstable. Alexa is not level-headed or Alexa is saucy. Alexa is not sassy or Alexa is attractive. Alexa is not level-headed or Alexa is unstable. Alexa is level-headed or Alexa is unstable. Alexa is not attractive or Alexa is romantic. Alexa is level-headed or Alexa is saucy. Alexa is not distant or Alexa is not attractive. Alexa is not sassy or Alexa is smart. Alexa is not smart or Alexa is level-headed. Alexa is exacting or Alexa is sassy. Alexa is romantic or Alexa is exacting. Alexa is not distant or Alexa is unstable. Alexa is not distant or Alexa is attractive. Alexa is attractive or Alexa is exacting. Alexa is unstable or Alexa is sassy. Alexa is not smart or Alexa is saucy. Alexa is not exacting or Alexa is saucy. Alexa is level-headed or Alexa is sassy. Alexa is not distant or Alexa is exacting. Alexa is exacting or Alexa is saucy. Alexa is not sassy or Alexa is not attractive. Alexa is not attractive or Alexa is saucy. Alexa is not sassy or Alexa is not smart. Alexa is not distant or Alexa is saucy. Alexa is attractive or Alexa is smart. Alexa is not attractive or Alexa is unstable. Alexa is not attractive or Alexa is level-headed. Alexa is not distant or Alexa is not smart. Alexa is not sassy or Alexa is exacting. Alexa is smart or Alexa is unstable. Alexa is not distant or Alexa is romantic. Alexa is not distant or Alexa is not sassy. Alexa is smart or Alexa is saucy. Alexa is not distant or Alexa is smart. Alexa is not attractive or Alexa is exacting. Alexa is not smart or Alexa is exacting. Alexa is smart or Alexa is exacting. Alexa is attractive or Alexa is level-headed. Alexa is romantic or Alexa is saucy. Alexa is level-headed or Alexa is smart. Alexa is not sassy or Alexa is level-headed. Alexa is attractive or Alexa is unstable.;Alexa is saucy;1;9;44;1;184;0;946;3.18
866;Mia is not serious. Mia is humorous or Mia is wonderful.;Mia is not sloppy;0;4;2;0;2;1;1;0.0
867;Dylan is unpleasant. Dylan is not shoulder-length or Dylan is mercurial. Dylan is not tidy or Dylan is unpleasant. Dylan is jocular. Dylan is not mercurial or Dylan is not shoulder-length. Dylan is unpleasant or Dylan is dainty. Dylan is not dainty or Dylan is jocular. Dylan is not tidy or Dylan is not mercurial. Dylan is not mercurial or Dylan is jocular. Dylan is mercurial. Dylan is not dainty or Dylan is mercurial. Dylan is dainty. Dylan is jocular or Dylan is dainty. Dylan is unpleasant or Dylan is mercurial. Dylan is not shoulder-length or Dylan is jocular. Dylan is not shoulder-length. Dylan is not tidy or Dylan is not shoulder-length. Dylan is jocular or Dylan is mercurial. Dylan is not tidy. Dylan is mercurial or Dylan is dainty. Dylan is not tidy or Dylan is jocular. Dylan is unpleasant or Dylan is jocular. Dylan is not tidy or Dylan is dainty.;Dylan is not unpleasant;0;6;23;3;126;6;7837;4.48
868;Kylie is not above-average or Kylie is considerate. Kylie is not discreet or Kylie is faithful. Kylie is not discreet or Kylie is sweet. Kylie is not frank or Kylie is not discreet. Kylie is considerate or Kylie is persevering. Kylie is not sweet or Kylie is above-average. Kylie is above-average or Kylie is persevering. Kylie is sweet or Kylie is humorous. Kylie is not frank or Kylie is faithful. Kylie is not discreet or Kylie is not humorous. Kylie is considerate or Kylie is discreet. Kylie is not frank or Kylie is not sweet. Kylie is not frank or Kylie is above-average. Kylie is not above-average or Kylie is persevering. Kylie is not above-average or Kylie is not faithful. Kylie is faithful or Kylie is considerate. Kylie is not discreet or Kylie is humorous. Kylie is not frank or Kylie is not faithful. Kylie is not faithful or Kylie is not sweet. Kylie is not discreet or Kylie is not sweet. Kylie is not faithful or Kylie is sweet. Kylie is humorous or Kylie is above-average.;Kylie is considerate;1;8;22;2;320;0;3246;13.55
869;Daniel is self-confident. Daniel is not spotty. Daniel is not hot or Daniel is not sleepy. Daniel is not cantankerous or Daniel is dirty. Daniel is irritable or Daniel is lean. Daniel is not hot. Daniel is not tidy or Daniel is irritable. Daniel is not dirty. Daniel is not caustic. Daniel is not cruel or Daniel is sleepy. Daniel is not caustic or Daniel is not lean.;Daniel is spotty;0;11;11;1;14;5;97;0.27
870;Melanie is sincere or Melanie is polite. Melanie is unimaginative or Melanie is competent. Melanie is not unwilling or Melanie is natural. Melanie is not natural or Melanie is crabby. Melanie is competent or Melanie is gluttonous. Melanie is not immodest or Melanie is polite. Melanie is crabby or Melanie is gelled. Melanie is unwilling or Melanie is unimaginative. Melanie is not crabby or Melanie is sincere. Melanie is unimaginative. Melanie is not respectful or Melanie is competent. Melanie is not respectful or Melanie is sincere. Melanie is gelled or Melanie is unwilling. Melanie is not blunt or Melanie is gelled. Melanie is not unwilling or Melanie is not crabby. Melanie is not competent or Melanie is not crabby. Melanie is respectful or Melanie is testy. Melanie is not respectful or Melanie is natural. Melanie is blunt. Melanie is not caustic or Melanie is not respectful. Melanie is not sincere or Melanie is testy. Melanie is not crabby or Melanie is gluttonous. Melanie is not caustic. Melanie is not gluttonous or Melanie is not crabby. Melanie is not caustic or Melanie is not gluttonous. Melanie is not immodest or Melanie is not unwilling. Melanie is testy or Melanie is polite. Melanie is not polite or Melanie is blunt. Melanie is not respectful or Melanie is gluttonous. Melanie is not groggy or Melanie is blunt. Melanie is not gluttonous or Melanie is immodest.;Melanie is not respectful;1;15;31;3;335;3;4007;9.81
871;Katelyn is not practical or Katelyn is overweight. Katelyn is not practical or Katelyn is enthusiastic. Katelyn is not enthusiastic. Katelyn is neat or Katelyn is overweight. Katelyn is not neat or Katelyn is lively. Katelyn is not neat or Katelyn is not lively. Katelyn is not practical or Katelyn is not neat. Katelyn is not curly or Katelyn is dynamic. Katelyn is distraught or Katelyn is overweight. Katelyn is not distraught. Katelyn is not artificial. Katelyn is not lively. Katelyn is stupid. Katelyn is not keen. Katelyn is not supercilious or Katelyn is curly. Katelyn is modest. Katelyn is not practical or Katelyn is not distraught. Katelyn is not keen or Katelyn is supercilious. Katelyn is not artificial or Katelyn is not keen. Katelyn is not curly or Katelyn is not distraught. Katelyn is not enthusiastic or Katelyn is dynamic. Katelyn is not curly.;Katelyn is not supercilious;1;13;22;1;36;8;231;0.64
872;Colton is not wavy or Colton is not understanding. Colton is not wavy or Colton is natural. Colton is not buff or Colton is overweight. Colton is not inconsistent or Colton is overweight. Colton is churlish or Colton is buff. Colton is not inconsistent or Colton is not restless. Colton is not understanding or Colton is stable. Colton is churlish or Colton is inconsistent. Colton is not wavy or Colton is churlish. Colton is buff or Colton is natural. Colton is not restless or Colton is not churlish. Colton is not churlish or Colton is understanding. Colton is not outgoing or Colton is not stable. Colton is diplomatic or Colton is churlish. Colton is not sincere. Colton is not restless or Colton is overweight. Colton is buff or Colton is overweight. Colton is not buff or Colton is diplomatic. Colton is not understanding. Colton is not outgoing or Colton is not sincere. Colton is not understanding or Colton is buff. Colton is not stable or Colton is diplomatic. Colton is not sincere or Colton is inconsistent. Colton is not stable or Colton is buff. Colton is not restless or Colton is diplomatic. Colton is not sincere or Colton is not understanding. Colton is not churlish or Colton is not understanding. Colton is not natural or Colton is not stable. Colton is not churlish or Colton is not sincere. Colton is not sincere or Colton is buff. Colton is natural or Colton is overweight. Colton is not outgoing or Colton is not natural. Colton is not outgoing or Colton is diplomatic. Colton is not understanding or Colton is natural. Colton is not restless or Colton is inconsistent. Colton is not wavy or Colton is inconsistent. Colton is diplomatic or Colton is inconsistent. Colton is not churlish or Colton is natural. Colton is not natural or Colton is overweight. Colton is not restless or Colton is buff. Colton is not stable or Colton is overweight. Colton is not stable or Colton is inconsistent. Colton is not wavy or Colton is not restless. Colton is not wavy or Colton is not natural. Colton is not sincere or Colton is stable. Colton is not churlish or Colton is diplomatic. Colton is not restless or Colton is stable.;Colton is buff;1;12;47;2;652;2;14571;12.87
873;Bailey is not good-looking or Bailey is paternalistic. Bailey is not zealous or Bailey is ridiculous. Bailey is not tactless or Bailey is not querulous. Bailey is dainty or Bailey is skinny. Bailey is civil or Bailey is zealous. Bailey is not talented or Bailey is not civil. Bailey is not ridiculous or Bailey is civil. Bailey is not paternalistic or Bailey is not hateful. Bailey is not good-looking or Bailey is not querulous. Bailey is not querulous or Bailey is dependent. Bailey is not ardent or Bailey is not dainty. Bailey is ardent or Bailey is distraught. Bailey is not ardent or Bailey is zealous. Bailey is not dependent or Bailey is not querulous. Bailey is not talented or Bailey is not ridiculous. Bailey is not paternalistic or Bailey is not ardent. Bailey is not dependent or Bailey is not dainty. Bailey is not ardent or Bailey is not tactless. Bailey is dependent or Bailey is hateful. Bailey is distraught or Bailey is skinny. Bailey is not zealous or Bailey is not ardent. Bailey is not good-looking or Bailey is ridiculous. Bailey is not dependent or Bailey is distraught. Bailey is ridiculous or Bailey is hateful. Bailey is dependent or Bailey is paternalistic. Bailey is not zealous or Bailey is not querulous. Bailey is not paternalistic or Bailey is civil. Bailey is not talented or Bailey is not querulous. Bailey is not good-looking or Bailey is dependent. Bailey is not zealous or Bailey is paternalistic. Bailey is tactless. Bailey is not paternalistic or Bailey is not dainty. Bailey is civil or Bailey is hateful. Bailey is not zealous or Bailey is not ridiculous. Bailey is not querulous or Bailey is hateful. Bailey is dependent or Bailey is tactless. Bailey is not dainty or Bailey is dependent.;Bailey is civil;1;14;37;2;481;1;8156;12.0
874;Ella is capable or Ella is proficient. Ella is shiny or Ella is proficient. Ella is not reclusive or Ella is flaky. Ella is capable or Ella is testy. Ella is not cute or Ella is not unbalanced. Ella is not venal or Ella is not striking. Ella is not venal or Ella is awful. Ella is not flaky or Ella is stunning. Ella is not reclusive or Ella is slow. Ella is not mature or Ella is flaky. Ella is resourceful or Ella is capable. Ella is not testy or Ella is shiny. Ella is not resourceful or Ella is not striking. Ella is not shiny or Ella is proficient. Ella is not resourceful or Ella is venal. Ella is not shiny or Ella is not flaky.;Ella is awful;0;15;16;3;57;0;1477;2.56
875;Jasmine is not silly or Jasmine is self-assured. Jasmine is not sturdy or Jasmine is bald. Jasmine is not brave or Jasmine is self-assured. Jasmine is popular or Jasmine is striking. Jasmine is not striking or Jasmine is silly. Jasmine is not critical or Jasmine is below-average. Jasmine is not gelled or Jasmine is drunk. Jasmine is self-assured. Jasmine is not gelled or Jasmine is not below-average. Jasmine is not tactless or Jasmine is sturdy. Jasmine is not popular or Jasmine is gelled. Jasmine is not tactless or Jasmine is striking. Jasmine is brave or Jasmine is striking. Jasmine is not below-average or Jasmine is persistent. Jasmine is not drunk or Jasmine is not below-average. Jasmine is not silly or Jasmine is not tactless. Jasmine is not persistent. Jasmine is not silly or Jasmine is not striking. Jasmine is drunk. Jasmine is gelled or Jasmine is silly. Jasmine is not bald or Jasmine is not striking. Jasmine is silly or Jasmine is bald. Jasmine is bald. Jasmine is not critical or Jasmine is not sturdy. Jasmine is not sturdy or Jasmine is brave. Jasmine is not sturdy or Jasmine is drunk. Jasmine is not critical or Jasmine is not striking. Jasmine is not silly or Jasmine is sturdy. Jasmine is not striking or Jasmine is not below-average. Jasmine is not critical or Jasmine is gelled. Jasmine is not critical or Jasmine is not below-average. Jasmine is not striking or Jasmine is brave. Jasmine is not silly or Jasmine is drunk. Jasmine is not striking or Jasmine is bald. Jasmine is not silly or Jasmine is not sturdy. Jasmine is not silly or Jasmine is gelled. Jasmine is brave. Jasmine is popular. Jasmine is not silly or Jasmine is not below-average. Jasmine is brave or Jasmine is self-assured. Jasmine is not critical or Jasmine is popular. Jasmine is gelled or Jasmine is bald. Jasmine is drunk or Jasmine is gelled. Jasmine is not silly or Jasmine is brave.;Jasmine is not tactless;1;13;44;2;957;6;14386;20.75
876;Tyler is not drugged or Tyler is somber. Tyler is not tactful. Tyler is not lean. Tyler is wavy. Tyler is not gregarious or Tyler is somber. Tyler is not even-tempered. Tyler is gregarious or Tyler is wavy. Tyler is not gregarious or Tyler is not lean. Tyler is drugged. Tyler is gregarious. Tyler is somber. Tyler is not lean or Tyler is wavy. Tyler is wavy or Tyler is drugged. Tyler is not lean or Tyler is gregarious. Tyler is not tactful or Tyler is somber. Tyler is not even-tempered or Tyler is not lean. Tyler is not even-tempered or Tyler is wavy. Tyler is not even-tempered or Tyler is gregarious.;Tyler is somber;1;7;18;0;18;7;0;0.0
877;Madison is not shy or Madison is impatient. Madison is not respected or Madison is not impatient. Madison is not plump or Madison is not shy. Madison is not cool-headed or Madison is impatient. Madison is not plump or Madison is cool-headed. Madison is not polite or Madison is respected.;Madison is not polite;0;6;6;3;22;0;199;2.67
878;Bailey is not sullen or Bailey is fiery. Bailey is not sullen or Bailey is not fiery. Bailey is not hearty or Bailey is not bright. Bailey is not bald.;Bailey is not hearty;0;5;4;1;5;1;11;0.25
879;Lillian is not condescending or Lillian is not sharp. Lillian is not thoughtless or Lillian is condescending. Lillian is not imperturbable or Lillian is not gangly. Lillian is not sharp or Lillian is dull. Lillian is not thoughtless. Lillian is not dull or Lillian is not thoughtless.;Lillian is not imperturbable;0;6;6;1;8;1;31;0.33
880;Mariah is not inspiring or Mariah is careful. Mariah is not fair-minded or Mariah is petite. Mariah is not careful or Mariah is jovial. Mariah is not fair-minded or Mariah is not inspiring. Mariah is not sad or Mariah is jovial. Mariah is not fair-minded or Mariah is stupid. Mariah is not jovial or Mariah is petite. Mariah is not careful or Mariah is stupid. Mariah is not fair-minded or Mariah is not jovial. Mariah is not fair-minded or Mariah is inspiring. Mariah is stupid.;Mariah is sad;0;7;11;3;39;1;579;2.55
881;James is gregarious or James is picky. James is not hearty or James is uncooperative. James is not loyal or James is not discreet. James is curvy or James is picky. James is not tough or James is not hearty.;James is tough;0;8;5;0;5;0;10;0.0
882;Jacob is not kind or Jacob is not faithful. Jacob is not kind or Jacob is petite.;Jacob is respected;0;4;2;0;2;0;1;0.0
883;Hannah is not stern or Hannah is not gangly. Hannah is not gangly. Hannah is not ferocious or Hannah is bald. Hannah is not gangly or Hannah is not bald. Hannah is not bald or Hannah is not shiny. Hannah is not stern or Hannah is ferocious.;Hannah is bald;0;5;6;2;13;1;94;1.17
884;Connor is not polite or Connor is cheerful. Connor is not childish or Connor is not lethargic. Connor is not careful or Connor is lethargic. Connor is childish or Connor is ambitious.;Connor is careful;0;6;4;2;8;0;34;1.0
885;Matthew is not unthinking. Matthew is not gorgeous. Matthew is not gorgeous or Matthew is not civil. Matthew is not self-disciplined or Matthew is not civil. Matthew is not hesitant. Matthew is self-disciplined. Matthew is ferocious. Matthew is not hesitant or Matthew is ferocious. Matthew is not civil. Matthew is not unthinking or Matthew is not gorgeous. Matthew is not gorgeous or Matthew is self-disciplined. Matthew is not unthinking or Matthew is not hesitant. Matthew is ferocious or Matthew is self-disciplined.;Matthew is gorgeous;0;6;13;1;16;6;126;0.23
886;Faith is not natural or Faith is cool-headed. Faith is not amiable or Faith is revered. Faith is not imperturbable or Faith is sharp. Faith is revered or Faith is cautious. Faith is not natural or Faith is not jocular. Faith is not natural or Faith is not sturdy. Faith is not shy or Faith is not imperturbable. Faith is not imperturbable or Faith is slicked-back. Faith is slicked-back or Faith is jocular. Faith is not sturdy or Faith is not imperturbable. Faith is revered or Faith is sturdy. Faith is not amiable or Faith is shy. Faith is not modest or Faith is not slicked-back. Faith is not revered or Faith is sturdy. Faith is jocular or Faith is sharp. Faith is revered or Faith is amiable. Faith is not modest or Faith is slicked-back. Faith is slicked-back or Faith is great. Faith is not modest or Faith is awful. Faith is not modest or Faith is amiable.;Faith is not natural;1;14;20;2;94;0;931;3.7
