idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
717;If Alice is ginger then Alice is not amicable. If Alice is not fussy then Alice is dexterous. If Alice is fair-minded then Alice is amicable. If Alice is not placid then Alice is fussy. If Alice is not placid then Alice is composed. If Alice is placid then Alice is amicable. Alice is placid. If Alice is ginger then Alice is fussy. If Alice is blue then Alice is composed. Alice is dexterous. If Alice is cold then Alice is amicable. If Alice is cold then Alice is dexterous. If Alice is composed then Alice is fussy. If Alice is blue then Alice is not composed. If Alice is fussy then Alice is not fair-minded. If Alice is not dexterous then Alice is composed. If Alice is stable then Alice is cold. If Alice is fair-minded then Alice is fussy. If Alice is not fussy then Alice is composed. If Alice is not placid then Alice is dexterous. If Alice is blue then Alice is placid. If Alice is blue then Alice is not fair-minded. If Alice is composed then Alice is amicable. If Alice is stable then Alice is placid. If Alice is ginger then Alice is composed. If Alice is blue then Alice is amicable. If Alice is ginger then Alice is stable. If Alice is not stable then Alice is fussy. If Alice is fair-minded then Alice is composed. If Alice is not amicable then Alice is fussy. ;Alice is not ginger;1;10;30;2;173;2;3691;4.77
718;Alice is not unpopular. If Alice is pleasant then Alice is not sour. Alice is young. If Alice is amazing then Alice is not unmotivated. If Alice is not modest then Alice is pleasant. If Alice is unmotivated then Alice is sour. If Alice is unpopular then Alice is sour. If Alice is amazing then Alice is sour. Alice is pleasant. If Alice is unpopular then Alice is not sour. Alice is modest. If Alice is unmotivated then Alice is young. If Alice is amazing then Alice is modest. Alice is not amazing. Alice is not sour. Alice is not unmotivated. If Alice is unmotivated then Alice is modest. If Alice is not modest then Alice is young. If Alice is sour then Alice is young. If Alice is unpopular then Alice is not unmotivated. If Alice is sour then Alice is pleasant. If Alice is not young then Alice is pleasant. If Alice is unpopular then Alice is pleasant. If Alice is amazing then Alice is young. If Alice is amazing then Alice is not sour. ;Alice is pleasant;1;7;25;0;25;7;0;0.0
719;If Alice is tolerant then Alice is not tough. Alice is not sloppy. If Alice is serene then Alice is tolerant. Alice is tolerant. If Alice is boisterous then Alice is not slender. If Alice is sloppy then Alice is not obese. Alice is listless. If Alice is not unwilling then Alice is obese. If Alice is not obese then Alice is listless. If Alice is tough then Alice is tactful. Alice is boisterous. If Alice is not playful then Alice is tolerant. If Alice is obese then Alice is unwilling. Alice is not understanding. Alice is unwilling. If Alice is not playful then Alice is listless. If Alice is tough then Alice is unwilling. Alice is obese. If Alice is clumsy then Alice is boisterous. Alice is not proficient. If Alice is proficient then Alice is not serene. If Alice is playful then Alice is not clumsy. Alice is not slender. Alice is not content. If Alice is sloppy then Alice is playful. Alice is not tough. If Alice is tactful then Alice is obese. Alice is not serene. If Alice is not unwilling then Alice is boisterous. Alice is not clumsy. Alice is not tactful. Alice is playful. If Alice is clumsy then Alice is playful. If Alice is tough then Alice is listless. If Alice is understanding then Alice is not slender. If Alice is content then Alice is boisterous. If Alice is clumsy then Alice is obese. If Alice is not obese then Alice is boisterous. If Alice is understanding then Alice is listless. If Alice is slender then Alice is tolerant. If Alice is tough then Alice is obese. ;Alice is not tolerant;0;15;41;2;81;15;3760;0.98
720;If Alice is circumspect then Alice is competent. If Alice is unbalanced then Alice is vulnerable. If Alice is courageous then Alice is competent. If Alice is not vulnerable then Alice is circumspect. If Alice is courageous then Alice is vulnerable. If Alice is not competent then Alice is warmhearted. If Alice is confident then Alice is unbalanced. If Alice is warmhearted then Alice is not unbalanced. If Alice is unbalanced then Alice is not competent. If Alice is vulnerable then Alice is not unbalanced. If Alice is competent then Alice is respected. If Alice is charming then Alice is not vulnerable. If Alice is vulnerable then Alice is respected. If Alice is confident then Alice is warmhearted. If Alice is confident then Alice is not competent. If Alice is circumspect then Alice is warmhearted. If Alice is not warm then Alice is respected. If Alice is confident then Alice is vulnerable. If Alice is not competent then Alice is warm. If Alice is pretty then Alice is respected. If Alice is not warm then Alice is warmhearted. If Alice is charming then Alice is circumspect. If Alice is pretty then Alice is warmhearted. If Alice is not courageous then Alice is warmhearted. If Alice is vulnerable then Alice is not courageous. If Alice is charming then Alice is warmhearted. If Alice is warm then Alice is circumspect. If Alice is not vulnerable then Alice is warmhearted. ;Alice is respected;1;11;28;3;382;0;5082;12.64
721;Alice is cynical. If Alice is devoted then Alice is not sneering. If Alice is shrewd then Alice is persnickety. Alice is not reluctant. If Alice is shrewd then Alice is quick-tempered. If Alice is not persnickety then Alice is shrewd. Alice is not shrewd. ;Alice is not sneering;0;7;7;1;10;3;51;0.43
722;If Alice is not brave then Alice is disagreeable. If Alice is ripped then Alice is not good-looking. If Alice is unpopular then Alice is indefatigable. If Alice is unpopular then Alice is broad-minded. If Alice is brave then Alice is disagreeable. ;Alice is not level-headed;0;8;5;1;6;0;16;0.2
723;If Alice is not fair-minded then Alice is irascible. Alice is not fair-minded. Alice is well-developed. If Alice is not impulsive then Alice is irascible. If Alice is not considerate then Alice is elderly. If Alice is impulsive then Alice is proactive. Alice is unimaginative. If Alice is impractical then Alice is amazing. Alice is impractical. Alice is inspiring. Alice is not elderly. Alice is not snobby. Alice is considerate. Alice is not proactive. If Alice is snobby then Alice is not unpleasant. Alice is irascible. Alice is amazing. If Alice is sad then Alice is well-developed. Alice is not logical. Alice is not impulsive. If Alice is unpleasant then Alice is sad. Alice is unpleasant. If Alice is proactive then Alice is not snobby. Alice is sad. If Alice is logical then Alice is unpleasant. If Alice is not impractical then Alice is amazing. If Alice is proactive then Alice is not fair-minded. ;Alice is not inspiring;0;15;27;3;61;15;1837;1.26
724;If Alice is not jovial then Alice is intelligent. If Alice is not alert then Alice is paternal. If Alice is flashy then Alice is alert. Alice is not jovial. ;Alice is flashy;0;5;4;1;5;1;11;0.25
725;If Alice is even-tempered then Alice is not petite. If Alice is not steady then Alice is podgy. If Alice is diplomatic then Alice is petite. If Alice is powerful then Alice is not petite. Alice is not unfriendly. If Alice is not hateful then Alice is tired. If Alice is podgy then Alice is not funny. If Alice is podgy then Alice is idle. If Alice is not funny then Alice is hateful. If Alice is tired then Alice is not brilliant. If Alice is not petite then Alice is podgy. If Alice is funny then Alice is idle. Alice is not stooped. If Alice is even-tempered then Alice is hateful. If Alice is petite then Alice is fiery. If Alice is unfriendly then Alice is tired. If Alice is fiery then Alice is not steady. If Alice is not diplomatic then Alice is tired. If Alice is fiery then Alice is not petite. If Alice is brilliant then Alice is tired. If Alice is diplomatic then Alice is even-tempered. If Alice is unfriendly then Alice is steady. If Alice is even-tempered then Alice is fiery. If Alice is stooped then Alice is idle. If Alice is powerful then Alice is tired. If Alice is not steady then Alice is idle. If Alice is petite then Alice is even-tempered. If Alice is unfriendly then Alice is not funny. If Alice is stooped then Alice is fiery. If Alice is not steady then Alice is hateful. If Alice is funny then Alice is tired. If Alice is brilliant then Alice is not funny. If Alice is not podgy then Alice is fiery. If Alice is powerful then Alice is not unfriendly. If Alice is brilliant then Alice is not petite. If Alice is brilliant then Alice is podgy. If Alice is not podgy then Alice is hateful. If Alice is funny then Alice is not stooped. If Alice is petite then Alice is not funny. If Alice is brilliant then Alice is hateful. If Alice is petite then Alice is podgy. If Alice is powerful then Alice is steady. If Alice is petite then Alice is idle. If Alice is fiery then Alice is not even-tempered. If Alice is powerful then Alice is podgy. If Alice is diplomatic then Alice is tired. If Alice is fiery then Alice is not funny. ;Alice is not even-tempered;1;14;47;1;126;2;1081;1.68
726;If Alice is not shiny then Alice is prejudiced. If Alice is energetic then Alice is not prejudiced. Alice is not sleepy. Alice is not silly. Alice is not energetic. Alice is not naughty. Alice is not prejudiced. Alice is shiny. If Alice is not shiny then Alice is courteous. If Alice is naughty then Alice is courteous. Alice is not courteous. If Alice is prejudiced then Alice is not sleepy. If Alice is prejudiced then Alice is shiny. If Alice is naughty then Alice is not prejudiced. If Alice is silly then Alice is not courteous. If Alice is energetic then Alice is not sleepy. If Alice is silly then Alice is not energetic. If Alice is sleepy then Alice is shiny. If Alice is energetic then Alice is not courteous. If Alice is silly then Alice is not sleepy. If Alice is courteous then Alice is shiny. If Alice is naughty then Alice is not energetic. ;Alice is naughty;0;7;22;1;35;7;686;0.59
727;If Alice is unbalanced then Alice is not clever. If Alice is not staid then Alice is talented. If Alice is tidy then Alice is creative. If Alice is not unwilling then Alice is staid. Alice is not wonderful. If Alice is lanky then Alice is not unwilling. If Alice is not caustic then Alice is popular. If Alice is caustic then Alice is willing. If Alice is lanky then Alice is talented. If Alice is tidy then Alice is self-confident. If Alice is not creative then Alice is unwilling. If Alice is popular then Alice is not shaved. If Alice is not lanky then Alice is talented. If Alice is staid then Alice is willing. If Alice is wonderful then Alice is caustic. If Alice is well-built then Alice is not popular. If Alice is unwilling then Alice is clever. If Alice is unbalanced then Alice is unwilling. If Alice is not creative then Alice is lanky. If Alice is well-built then Alice is not wonderful. If Alice is not clever then Alice is talented. If Alice is staid then Alice is not shaved. If Alice is popular then Alice is not wonderful. If Alice is self-confident then Alice is not tidy. Alice is not caustic. If Alice is staid then Alice is talented. ;Alice is lanky;0;15;26;3;148;2;8397;4.69
728;If Alice is plump then Alice is honest. If Alice is below-average then Alice is honest. Alice is amazing. Alice is touchy. If Alice is not frank then Alice is amazing. If Alice is frank then Alice is below-average. Alice is frank. If Alice is not touchy then Alice is amazing. If Alice is not undependable then Alice is amazing. Alice is honest. If Alice is not touchy then Alice is honest. If Alice is plump then Alice is below-average. If Alice is not honest then Alice is below-average. ;Alice is amazing;1;7;13;0;13;4;0;0.0
729;If Alice is flabby then Alice is vulnerable. If Alice is balanced then Alice is normal. If Alice is greasy then Alice is not churlish. If Alice is balanced then Alice is churlish. If Alice is staid then Alice is flabby. If Alice is sophisticated then Alice is gangly. If Alice is not gangly then Alice is greasy. If Alice is broad then Alice is not morose. If Alice is inexperienced then Alice is not vulnerable. If Alice is staid then Alice is greasy. If Alice is vulnerable then Alice is greasy. If Alice is not quick-tempered then Alice is gangly. If Alice is staid then Alice is gangly. If Alice is unthinking then Alice is broad. If Alice is gangly then Alice is not normal. If Alice is balanced then Alice is staid. If Alice is balanced then Alice is broad. If Alice is sophisticated then Alice is not normal. If Alice is balanced then Alice is vulnerable. If Alice is inexperienced then Alice is unthinking. If Alice is unthinking then Alice is greasy. If Alice is flabby then Alice is gangly. If Alice is gangly then Alice is not staid. If Alice is quick-tempered then Alice is vulnerable. If Alice is sophisticated then Alice is not morose. If Alice is staid then Alice is not churlish. If Alice is gangly then Alice is not unthinking. If Alice is morose then Alice is flabby. If Alice is broad then Alice is gangly. If Alice is gangly then Alice is greasy. If Alice is staid then Alice is quick-tempered. If Alice is inexperienced then Alice is not staid. If Alice is not broad then Alice is gangly. If Alice is sophisticated then Alice is not unthinking. If Alice is balanced then Alice is quick-tempered. If Alice is unthinking then Alice is flabby. If Alice is unthinking then Alice is quick-tempered. If Alice is unthinking then Alice is vulnerable. If Alice is broad then Alice is quick-tempered. If Alice is morose then Alice is vulnerable. If Alice is unthinking then Alice is not morose. If Alice is not vulnerable then Alice is quick-tempered. If Alice is balanced then Alice is flabby. If Alice is churlish then Alice is greasy. ;Alice is not unthinking;1;14;44;2;662;0;12783;14.05
730;Alice is not gregarious. If Alice is tattooed then Alice is practical. If Alice is big-boned then Alice is podgy. If Alice is plucky then Alice is podgy. If Alice is dowdy then Alice is not gregarious. If Alice is dowdy then Alice is podgy. If Alice is podgy then Alice is understanding. If Alice is podgy then Alice is tattooed. If Alice is compassionate then Alice is not big-boned. If Alice is dowdy then Alice is not big-boned. Alice is not podgy. Alice is not plucky. Alice is not tattooed. If Alice is tattooed then Alice is not podgy. ;Alice is not dowdy;1;9;14;1;29;4;91;1.07
731;Alice is judgmental. If Alice is impatient then Alice is not outgoing. Alice is not balanced. If Alice is outgoing then Alice is mean. If Alice is drugged then Alice is compassionate. Alice is not sober. Alice is not compassionate. Alice is not outgoing. If Alice is outgoing then Alice is industrious. Alice is not impatient. Alice is not dowdy. If Alice is dowdy then Alice is mean. If Alice is balanced then Alice is not dowdy. If Alice is outgoing then Alice is judgmental. If Alice is balanced then Alice is not mean. Alice is industrious. Alice is mean. If Alice is drugged then Alice is not kind. Alice is not kind. If Alice is compassionate then Alice is not drugged. If Alice is compassionate then Alice is not sober. If Alice is gloomy then Alice is judgmental. If Alice is impatient then Alice is not compassionate. If Alice is kind then Alice is not outgoing. If Alice is dowdy then Alice is industrious. If Alice is gloomy then Alice is not drugged. If Alice is balanced then Alice is mean. If Alice is drugged then Alice is not sober. If Alice is outgoing then Alice is not dowdy. Alice is not drugged. If Alice is gloomy then Alice is mean. Alice is not gloomy. If Alice is balanced then Alice is industrious. If Alice is drugged then Alice is mean. If Alice is impatient then Alice is mean. If Alice is gloomy then Alice is not compassionate. If Alice is sober then Alice is judgmental. If Alice is sober then Alice is not kind. If Alice is not mean then Alice is judgmental. If Alice is sober then Alice is not dowdy. If Alice is balanced then Alice is not drugged. If Alice is impatient then Alice is not drugged. If Alice is compassionate then Alice is industrious. If Alice is impatient then Alice is not sober. If Alice is impatient then Alice is judgmental. If Alice is gloomy then Alice is not outgoing. If Alice is drugged then Alice is industrious. ;Alice is not sober;1;12;47;0;47;12;0;0.0
732;Alice is not callous. If Alice is thoughtful then Alice is crass. If Alice is not gelled then Alice is thoughtful. If Alice is not crass then Alice is gelled. If Alice is gelled then Alice is crass. If Alice is shoulder-length then Alice is thoughtful. ;Alice is not gelled;0;5;6;2;12;1;79;1.0
733;If Alice is not assertive then Alice is sleepy. If Alice is above-average then Alice is assertive. If Alice is affable then Alice is crass. If Alice is lovable then Alice is lean. If Alice is above-average then Alice is artistic. If Alice is diligent then Alice is lean. If Alice is diligent then Alice is assertive. If Alice is irascible then Alice is artistic. If Alice is not quick then Alice is sentimental. If Alice is lithe then Alice is assertive. If Alice is above-average then Alice is not quick. If Alice is lovable then Alice is not affable. If Alice is lovable then Alice is not artistic. If Alice is artistic then Alice is sentimental. If Alice is above-average then Alice is irascible. If Alice is not above-average then Alice is crass. If Alice is not quick then Alice is crass. If Alice is artistic then Alice is crass. If Alice is irascible then Alice is affable. If Alice is lovable then Alice is sleepy. If Alice is irascible then Alice is crass. If Alice is irascible then Alice is diligent. If Alice is above-average then Alice is not assertive. If Alice is affable then Alice is lean. If Alice is sentimental then Alice is crass. If Alice is diligent then Alice is not assertive. If Alice is sleepy then Alice is not affable. If Alice is irascible then Alice is assertive. If Alice is not sentimental then Alice is lean. If Alice is sentimental then Alice is assertive. Alice is quick. If Alice is assertive then Alice is lovable. If Alice is lithe then Alice is not above-average. If Alice is artistic then Alice is lean. If Alice is lithe then Alice is sleepy. If Alice is irascible then Alice is not affable. If Alice is assertive then Alice is sleepy. If Alice is above-average then Alice is crass. If Alice is assertive then Alice is not artistic. If Alice is not lovable then Alice is lean. If Alice is irascible then Alice is lovable. ;Alice is not artistic;1;13;41;2;778;1;11956;17.98
734;If Alice is plucky then Alice is hateful. If Alice is not boisterous then Alice is plucky. If Alice is well-built then Alice is not inconsiderate. If Alice is lively then Alice is hateful. ;Alice is numb;0;7;4;1;5;0;11;0.25
735;If Alice is not adventurous then Alice is adaptable. If Alice is well-developed then Alice is zealous. If Alice is well-developed then Alice is not sneering. If Alice is not tactless then Alice is adventurous. If Alice is optimistic then Alice is not sneering. If Alice is optimistic then Alice is not tactless. If Alice is zealous then Alice is adventurous. If Alice is not sneering then Alice is tactless. If Alice is optimistic then Alice is adaptable. If Alice is not zealous then Alice is adventurous. If Alice is zealous then Alice is tactless. If Alice is tactless then Alice is sneering. If Alice is well-developed then Alice is tactless. If Alice is not zealous then Alice is adaptable. If Alice is adaptable then Alice is tactless. If Alice is not tactless then Alice is zealous. If Alice is adaptable then Alice is zealous. If Alice is not sneering then Alice is adaptable. If Alice is optimistic then Alice is sneering. If Alice is optimistic then Alice is adventurous. If Alice is well-developed then Alice is sneering. If Alice is well-developed then Alice is adaptable. Alice is not optimistic. ;Alice is not well-developed;1;7;23;1;65;1;253;1.83
736;If Alice is elfin then Alice is spiteful. If Alice is spiky then Alice is cooperative. If Alice is adventurous then Alice is cooperative. If Alice is ugly then Alice is not elfin. If Alice is not spiteful then Alice is adventurous. If Alice is not impractical then Alice is adventurous. If Alice is obese then Alice is not serene. If Alice is not spiky then Alice is cooperative. If Alice is spiky then Alice is alert. If Alice is touchy then Alice is not adventurous. If Alice is impractical then Alice is serene. If Alice is alert then Alice is adventurous. If Alice is ugly then Alice is impractical. If Alice is obese then Alice is ugly. If Alice is not spiky then Alice is adventurous. ;Alice is adventurous;1;11;15;2;77;0;699;4.13
737;If Alice is condescending then Alice is not zealous. If Alice is pretty then Alice is not tranquil. If Alice is not tranquil then Alice is hypercritical. If Alice is hypercritical then Alice is condescending. If Alice is not tough then Alice is crafty. If Alice is not tranquil then Alice is zealous. If Alice is immodest then Alice is not playful. If Alice is not playful then Alice is curly. If Alice is pretty then Alice is playful. If Alice is interesting then Alice is playful. If Alice is condescending then Alice is not stooped. If Alice is old-fashioned then Alice is interesting. If Alice is zealous then Alice is not shoulder-length. If Alice is hypercritical then Alice is interesting. If Alice is pretty then Alice is not tough. If Alice is not shoulder-length then Alice is condescending. If Alice is gregarious then Alice is not curly. If Alice is gregarious then Alice is interesting. If Alice is not crafty then Alice is condescending. If Alice is shoulder-length then Alice is not tough. If Alice is hypercritical then Alice is stooped. If Alice is hypercritical then Alice is not tough. If Alice is not condescending then Alice is immodest. If Alice is pretty then Alice is not curly. If Alice is not tough then Alice is tranquil. If Alice is gregarious then Alice is not stooped. If Alice is crafty then Alice is interesting. If Alice is shoulder-length then Alice is tranquil. If Alice is interesting then Alice is not shoulder-length. If Alice is interesting then Alice is not playful. If Alice is not curly then Alice is immodest. If Alice is zealous then Alice is tranquil. If Alice is playful then Alice is not old-fashioned. If Alice is interesting then Alice is curly. ;Alice is condescending;1;15;34;3;600;0;7328;16.65
738;If Alice is spiky then Alice is not young. If Alice is not competent then Alice is spiky. If Alice is picky then Alice is young. If Alice is picky then Alice is not spiky. If Alice is competent then Alice is interesting. If Alice is picky then Alice is not competent. If Alice is not interesting then Alice is young. If Alice is picky then Alice is vulnerable. If Alice is vulnerable then Alice is spiky. If Alice is young then Alice is not vulnerable. ;Alice is interesting;1;6;10;3;58;0;309;4.8
739;If Alice is fearless then Alice is quick-witted. If Alice is fastidious then Alice is fearless. If Alice is confused then Alice is sincere. If Alice is hardworking then Alice is sincere. If Alice is not confused then Alice is quick-witted. If Alice is fastidious then Alice is confused. If Alice is not quick-witted then Alice is touchy. If Alice is touchy then Alice is noisy. If Alice is not fearless then Alice is noisy. If Alice is not hardworking then Alice is fastidious. If Alice is noisy then Alice is not picky. If Alice is drowsy then Alice is not hardworking. If Alice is conceited then Alice is fastidious. Alice is not confused. If Alice is noisy then Alice is quick-witted. If Alice is patient then Alice is quick-witted. If Alice is noisy then Alice is sincere. If Alice is conceited then Alice is not noisy. If Alice is confused then Alice is patient. If Alice is fearless then Alice is not picky. Alice is not noisy. If Alice is not quick-witted then Alice is hardworking. If Alice is conceited then Alice is quick-witted. Alice is not drowsy. If Alice is drowsy then Alice is quick-witted. If Alice is picky then Alice is patient. If Alice is fastidious then Alice is quick-witted. If Alice is patient then Alice is not picky. If Alice is not fearless then Alice is hardworking. ;Alice is sincere;1;12;29;3;174;3;3058;5.0
740;If Alice is burly then Alice is lanky. If Alice is lanky then Alice is forceful. If Alice is not thirtyish then Alice is forceful. If Alice is not thirtyish then Alice is resourceful. If Alice is not thirtyish then Alice is lanky. If Alice is forceful then Alice is not confused. If Alice is average then Alice is not confused. If Alice is not thirtyish then Alice is confused. If Alice is average then Alice is resourceful. If Alice is average then Alice is not resourceful. If Alice is resourceful then Alice is burly. If Alice is not resourceful then Alice is burly. If Alice is not lanky then Alice is forceful. If Alice is resourceful then Alice is forceful. ;Alice is thirtyish;1;7;14;2;102;0;771;6.29
741;If Alice is distant then Alice is not maternal. If Alice is quick then Alice is not lame. If Alice is mercurial then Alice is maternal. If Alice is unthinking then Alice is mercurial. If Alice is numb then Alice is not unthinking. If Alice is compassionate then Alice is quick. If Alice is not mercurial then Alice is morose. If Alice is understanding then Alice is dexterous. If Alice is lame then Alice is unthinking. If Alice is morose then Alice is not unthinking. If Alice is quick then Alice is not numb. If Alice is lame then Alice is not understanding. If Alice is not lame then Alice is maternal. If Alice is quick then Alice is understanding. If Alice is not unthinking then Alice is compassionate. If Alice is dowdy then Alice is lame. If Alice is distant then Alice is quick. If Alice is not maternal then Alice is dowdy. ;Alice is not numb;1;12;18;3;204;0;1441;10.33
742;If Alice is ambitious then Alice is curious. If Alice is not ambitious then Alice is tolerant. Alice is hesitant. If Alice is not ambitious then Alice is coherent. Alice is not curious. If Alice is angelic then Alice is content. If Alice is fervent then Alice is provocative. ;Alice is ambitious;0;9;7;2;14;2;107;1.0
743;If Alice is stupid then Alice is affectionate. If Alice is not affectionate then Alice is stupid. If Alice is tired then Alice is not easygoing. If Alice is discreet then Alice is not ripped. If Alice is discreet then Alice is ripped. If Alice is indefatigable then Alice is not discreet. If Alice is stupid then Alice is easygoing. If Alice is tired then Alice is not shy. If Alice is tired then Alice is attentive. If Alice is not affectionate then Alice is easygoing. If Alice is attentive then Alice is stupid. If Alice is indefatigable then Alice is not stupid. ;Alice is not tired;1;9;12;3;34;0;286;1.83
744;If Alice is methodical then Alice is not childlike. If Alice is gangly then Alice is methodical. If Alice is youngish then Alice is unmotivated. If Alice is gangly then Alice is not ugly. If Alice is obese then Alice is childlike. If Alice is not gangly then Alice is unmotivated. If Alice is not obese then Alice is unmotivated. If Alice is not ugly then Alice is helpful. If Alice is methodical then Alice is not ugly. If Alice is amazing then Alice is childlike. If Alice is youngish then Alice is amazing. Alice is obese. If Alice is frank then Alice is civil. If Alice is methodical then Alice is not frank. If Alice is not awful then Alice is childlike. Alice is not youngish. If Alice is awful then Alice is paternal. ;Alice is not gangly;1;13;17;3;71;2;570;3.18
745;If Alice is impatient then Alice is methodical. If Alice is not distraught then Alice is logical. If Alice is maternal then Alice is not logical. If Alice is distraught then Alice is impatient. If Alice is impatient then Alice is not distraught. If Alice is distraught then Alice is logical. If Alice is impatient then Alice is not methodical. If Alice is impatient then Alice is logical. If Alice is fastidious then Alice is logical. If Alice is maternal then Alice is methodical. If Alice is fastidious then Alice is methodical. If Alice is fastidious then Alice is not maternal. If Alice is fastidious then Alice is not impatient. If Alice is fastidious then Alice is not distraught. If Alice is maternal then Alice is not distraught. ;Alice is logical;1;6;15;1;32;0;105;1.13
746;If Alice is not energetic then Alice is drugged. If Alice is energetic then Alice is not balding. If Alice is quick then Alice is not energetic. If Alice is not balding then Alice is surly. If Alice is surly then Alice is drugged. If Alice is energetic then Alice is balding. If Alice is surly then Alice is not energetic. If Alice is quick then Alice is not surly. If Alice is quick then Alice is drugged. If Alice is quick then Alice is surly. Alice is not surly. ;Alice is not quick;1;5;11;1;25;1;55;1.27
747;If Alice is not compassionate then Alice is well-rounded. Alice is not beneficent. Alice is hot. Alice is efficient. If Alice is not dynamic then Alice is efficient. If Alice is not efficient then Alice is level-headed. If Alice is not hot then Alice is dynamic. ;Alice is not efficient;0;7;7;0;7;3;21;0.0
748;If Alice is sloppy then Alice is not plain-speaking. If Alice is not exacting then Alice is insensitive. If Alice is exacting then Alice is sloppy. If Alice is unassuming then Alice is exacting. If Alice is fiery then Alice is patient. If Alice is nervous then Alice is patient. If Alice is not patient then Alice is insensitive. If Alice is sloppy then Alice is excellent. Alice is unassuming. ;Alice is not plain-speaking;1;9;9;3;28;1;106;2.11
749;Alice is impressive. Alice is good. If Alice is uncertain then Alice is good. If Alice is uncertain then Alice is not lanky. If Alice is lanky then Alice is burly. If Alice is not good then Alice is slight. If Alice is not lean then Alice is stoic. If Alice is amiable then Alice is unguarded. If Alice is uncertain then Alice is lanky. If Alice is not burly then Alice is lanky. If Alice is lanky then Alice is slight. Alice is not pigeon-toed. If Alice is not burly then Alice is amiable. If Alice is lanky then Alice is not lean. Alice is not uncertain. Alice is not one-sided. If Alice is not slight then Alice is stoic. Alice is not amiable. Alice is slight. Alice is lean. If Alice is pigeon-toed then Alice is unguarded. If Alice is amiable then Alice is good. If Alice is one-sided then Alice is not amiable. Alice is not lanky. If Alice is not lean then Alice is slight. If Alice is amiable then Alice is impressive. If Alice is amiable then Alice is not uncertain. Alice is burly. If Alice is uncertain then Alice is stoic. If Alice is unguarded then Alice is burly. If Alice is stoic then Alice is lean. If Alice is one-sided then Alice is slight. ;Alice is not one-sided;1;12;32;0;32;10;0;0.0
750;If Alice is drugged then Alice is not cooperative. If Alice is cooperative then Alice is not stupid. If Alice is not sturdy then Alice is stupid. If Alice is sturdy then Alice is not leery. ;Alice is leery;0;5;4;2;8;0;34;1.0
751;If Alice is short-tempered then Alice is cautious. If Alice is thinking then Alice is short-tempered. If Alice is touchy then Alice is not distraught. If Alice is sincere then Alice is short-tempered. If Alice is sulky then Alice is not distraught. If Alice is touchy then Alice is weak. If Alice is listless then Alice is short-tempered. If Alice is sulky then Alice is short-tempered. ;Alice is not distraught;0;9;8;1;12;0;76;0.5
752;If Alice is not inconsiderate then Alice is inspiring. If Alice is inspiring then Alice is above-average. If Alice is inspiring then Alice is prejudiced. If Alice is prejudiced then Alice is drugged. If Alice is soulful then Alice is not drugged. If Alice is soulful then Alice is inspiring. ;Alice is prejudiced;0;6;6;3;30;0;307;4.0
753;If Alice is shy then Alice is well-behaved. If Alice is persnickety then Alice is well-behaved. If Alice is shy then Alice is patient. If Alice is patient then Alice is not mild. If Alice is not persnickety then Alice is patient. If Alice is long-winded then Alice is not mild. If Alice is persnickety then Alice is shy. If Alice is mild then Alice is shy. If Alice is long-winded then Alice is persnickety. If Alice is well-behaved then Alice is not mild. If Alice is mild then Alice is patient. Alice is persnickety. If Alice is long-winded then Alice is well-behaved. ;Alice is well-behaved;1;6;13;1;29;1;78;1.23
754;Alice is not convivial. If Alice is unsophisticated then Alice is not obese. ;Alice is not persevering;0;4;2;0;2;1;1;0.0
755;If Alice is not tired then Alice is fervent. If Alice is respected then Alice is slicked-back. If Alice is volcanic then Alice is respected. If Alice is serene then Alice is not slicked-back. If Alice is not elfin then Alice is volcanic. If Alice is slicked-back then Alice is unthinking. If Alice is not slicked-back then Alice is distant. If Alice is candid then Alice is talented. Alice is not enthusiastic. If Alice is candid then Alice is not slicked-back. If Alice is elfin then Alice is fervent. If Alice is not tired then Alice is volcanic. If Alice is fervent then Alice is not elfin. If Alice is candid then Alice is slicked-back. If Alice is broad-minded then Alice is unthinking. If Alice is not unthinking then Alice is volcanic. If Alice is distant then Alice is unthinking. If Alice is candid then Alice is not tired. If Alice is distant then Alice is not cynical. If Alice is broad-minded then Alice is distant. If Alice is tired then Alice is not cynical. If Alice is serene then Alice is fervent. ;Alice is not candid;1;14;22;1;48;1;231;1.18
756;Alice is not circumspect. Alice is not unbalanced. Alice is not friendly. If Alice is peevish then Alice is delightful. Alice is not sulky. Alice is not delightful. Alice is not elfin. If Alice is stern then Alice is not friendly. Alice is long-winded. Alice is incompetent. If Alice is elfin then Alice is negative. Alice is not normal. If Alice is sassy then Alice is not broad-minded. If Alice is elfin then Alice is podgy. If Alice is stern then Alice is podgy. Alice is not stern. Alice is negative. Alice is podgy. Alice is not peevish. If Alice is delightful then Alice is not stern. If Alice is not long-winded then Alice is negative. Alice is broad-minded. If Alice is unbalanced then Alice is podgy. If Alice is sassy then Alice is not peevish. Alice is not sassy. If Alice is delightful then Alice is not elfin. If Alice is sassy then Alice is not stern. If Alice is normal then Alice is incompetent. If Alice is unbalanced then Alice is not friendly. If Alice is normal then Alice is not peevish. If Alice is circumspect then Alice is not unbalanced. If Alice is not incompetent then Alice is long-winded. If Alice is unbalanced then Alice is incompetent. If Alice is delightful then Alice is incompetent. If Alice is peevish then Alice is negative. ;Alice is friendly;0;15;35;1;40;15;795;0.14
