idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
876;Alice is not milk or Alice is nickel. Alice is not eerie-black. Alice is not imperial-red. Alice is medium-vermilion. Alice is not baby-powder or Alice is nickel. Alice is not alien-black. Alice is baby-powder or Alice is medium-vermilion. Alice is not baby-powder or Alice is not imperial-red. Alice is milk. Alice is baby-powder. Alice is nickel. Alice is not imperial-red or Alice is medium-vermilion. Alice is medium-vermilion or Alice is milk. Alice is not imperial-red or Alice is baby-powder. Alice is not eerie-black or Alice is nickel. Alice is not alien-black or Alice is not imperial-red. Alice is not alien-black or Alice is medium-vermilion. Alice is not alien-black or Alice is baby-powder.;Alice is nickel;1;7;18;0;18;7;0;0.0
877;Alice is not dollar-bill or Alice is cantaloupe. Alice is not island-spice or Alice is not cantaloupe. Alice is not dull-black or Alice is not dollar-bill. Alice is not pastel-gray or Alice is cantaloupe. Alice is not dull-black or Alice is pastel-gray. Alice is not cherry-blossom or Alice is island-spice.;Alice is not cherry-blossom;0;6;6;3;22;0;199;2.67
878;Alice is not heliotrope or Alice is syrup. Alice is not heliotrope or Alice is not syrup. Alice is not cameo-pink or Alice is not antique-brass. Alice is not bone.;Alice is not cameo-pink;0;5;4;1;5;1;11;0.25
879;Alice is not ferrari or Alice is not charleston-green. Alice is not smoky-black or Alice is ferrari. Alice is not turquoise or Alice is not bronze. Alice is not charleston-green or Alice is flamingo. Alice is not smoky-black. Alice is not flamingo or Alice is not smoky-black.;Alice is not turquoise;0;6;6;1;8;1;31;0.33
880;Alice is not salt or Alice is light-brown. Alice is not medium-purple or Alice is smokey-gray. Alice is not light-brown or Alice is gray-wolf. Alice is not medium-purple or Alice is not salt. Alice is not laguna or Alice is gray-wolf. Alice is not medium-purple or Alice is rouge. Alice is not gray-wolf or Alice is smokey-gray. Alice is not light-brown or Alice is rouge. Alice is not medium-purple or Alice is not gray-wolf. Alice is not medium-purple or Alice is salt. Alice is rouge.;Alice is laguna;0;7;11;3;39;1;579;2.55
881;Alice is onyx or Alice is rasin. Alice is not black-rock or Alice is arctic. Alice is not berry-blue or Alice is not admiral. Alice is walnut or Alice is rasin. Alice is not lead or Alice is not black-rock.;Alice is lead;0;8;5;0;5;0;10;0.0
882;Alice is not marmalade or Alice is not plum. Alice is not marmalade or Alice is beau-blue.;Alice is seafoam;0;4;2;0;2;0;1;0.0
883;Alice is not rose or Alice is not smoky-black. Alice is not smoky-black. Alice is not admiral or Alice is space-cadet. Alice is not smoky-black or Alice is not space-cadet. Alice is not space-cadet or Alice is not blush. Alice is not rose or Alice is admiral.;Alice is space-cadet;0;5;6;2;13;1;94;1.17
884;Alice is not khaki or Alice is razzmatazz. Alice is not lemonade or Alice is not taupe. Alice is not crocodile or Alice is taupe. Alice is lemonade or Alice is gray-wolf.;Alice is crocodile;0;6;4;2;8;0;34;1.0
885;Alice is not plum. Alice is not charcoal. Alice is not charcoal or Alice is not nevada. Alice is not citrine or Alice is not nevada. Alice is not wood-brown. Alice is citrine. Alice is copper. Alice is not wood-brown or Alice is copper. Alice is not nevada. Alice is not plum or Alice is not charcoal. Alice is not charcoal or Alice is citrine. Alice is not plum or Alice is not wood-brown. Alice is copper or Alice is citrine.;Alice is charcoal;0;6;13;1;16;6;126;0.23
886;Alice is not dark-coral or Alice is ocean. Alice is not sage or Alice is bole. Alice is not burlywood or Alice is copper. Alice is bole or Alice is oat. Alice is not dark-coral or Alice is not iris. Alice is not dark-coral or Alice is not tiger. Alice is not grease or Alice is not burlywood. Alice is not burlywood or Alice is clay. Alice is clay or Alice is iris. Alice is not tiger or Alice is not burlywood. Alice is bole or Alice is tiger. Alice is not sage or Alice is grease. Alice is not english-violet or Alice is not clay. Alice is not bole or Alice is tiger. Alice is iris or Alice is copper. Alice is bole or Alice is sage. Alice is not english-violet or Alice is clay. Alice is clay or Alice is amaranth-red. Alice is not english-violet or Alice is outer-space. Alice is not english-violet or Alice is sage.;Alice is not dark-coral;1;14;20;2;94;0;931;3.7
887;Alice is not soft-peach or Alice is pansy-purple. Alice is not navy or Alice is carolina-blue. Alice is not eminence or Alice is royal-orange. Alice is not nickel. Alice is not soft-peach or Alice is turkish-blue. Alice is not pansy-purple. Alice is eminence. Alice is not rose or Alice is eminence. Alice is not peru. Alice is royal-orange or Alice is rouge. Alice is alloy-orange. Alice is not turkish-blue or Alice is not pansy-purple. Alice is royal-orange or Alice is eminence. Alice is not rose or Alice is not nickel. Alice is not soot. Alice is not carolina-blue or Alice is not soot. Alice is royal-orange. Alice is not pansy-purple or Alice is alloy-orange. Alice is not carolina-blue. Alice is not rose or Alice is not soot. Alice is not soft-peach or Alice is not nickel. Alice is not turkish-blue or Alice is rouge. Alice is not navy or Alice is rose. Alice is not turkish-blue or Alice is not soft-peach. Alice is not soot or Alice is not nickel. Alice is not rouge or Alice is not soft-peach. Alice is not rose. Alice is turkish-blue. Alice is rouge. Alice is not soot or Alice is rouge. Alice is not nickel or Alice is rouge. Alice is not soft-peach or Alice is alloy-orange. Alice is not fog or Alice is not pansy-purple. Alice is not carolina-blue or Alice is royal-orange.;Alice is not royal-orange;0;14;34;2;69;11;2726;1.03
888;Alice is not lead or Alice is pickle. Alice is not syrup or Alice is fawn. Alice is not pastel-orange or Alice is not bottle-green. Alice is not magenta or Alice is not bottle-green.;Alice is not magenta;0;7;4;0;4;0;6;0.0
889;Alice is hunter-green. Alice is not cameo-pink. Alice is not pastel-yellow or Alice is lemon-curry. Alice is not power-black or Alice is bubblegum. Alice is not steel-pink or Alice is lemon-curry. Alice is not pastel-yellow. Alice is caramel. Alice is seashell. Alice is not bright-yellow or Alice is power-black. Alice is not roasted-coffee. Alice is not lemon-curry or Alice is electric-yellow. Alice is not bubblegum. Alice is not steel-pink or Alice is not roasted-coffee. Alice is not electric-yellow. Alice is not bright-yellow. Alice is not steel-pink or Alice is not pastel-yellow. Alice is rose. Alice is not lemon-curry or Alice is not cameo-pink. Alice is porcelain.;Alice is lemon-curry;0;14;19;2;32;11;545;0.68
890;Alice is not indian-red or Alice is not ginger. Alice is not anchor. Alice is not indian-red or Alice is not sandstone. Alice is indian-red. Alice is antique-brass or Alice is indian-red. Alice is not antique-brass or Alice is not bronze. Alice is not ebony or Alice is not anchor. Alice is not ebony or Alice is bronze. Alice is not bronze or Alice is indian-red. Alice is not ebony. Alice is not lavender. Alice is not ebony or Alice is not lavender. Alice is not anchor or Alice is antique-brass. Alice is not ebony or Alice is not bronze. Alice is not sandstone or Alice is not lavender. Alice is not bronze. Alice is not lavender or Alice is antique-brass.;Alice is sandstone;0;8;17;3;56;5;1390;2.29
891;Alice is not grape. Alice is not tawny or Alice is prismatic-red. Alice is not gingerbread. Alice is not flamingo or Alice is imperial-blue. Alice is smashed-pumpkin. Alice is not caramel. Alice is not imperial-blue or Alice is not fire. Alice is tawny. Alice is not arctic. Alice is cinnamon. Alice is not imperial-blue. Alice is not imperial-blue or Alice is olive. Alice is not flamingo. Alice is not vivid-tangelo. Alice is smashed-pumpkin or Alice is prismatic-red. Alice is fire or Alice is smashed-pumpkin. Alice is not fire. Alice is not dirt or Alice is not arctic. Alice is not dirt. Alice is not dirt or Alice is not flamingo. Alice is not olive.;Alice is not dirt;1;14;21;0;21;13;0;0.0
892;Alice is not hickory or Alice is not mardi-gras. Alice is not funmetal or Alice is not apricot. Alice is not cerulean or Alice is perfect-gray. Alice is not perfect-gray. Alice is not clay or Alice is not cerulean. Alice is not coconut. Alice is not magenta or Alice is apricot. Alice is not dark-terra-cotta or Alice is magenta. Alice is not magenta or Alice is mardi-gras. Alice is not pickle or Alice is apricot. Alice is not cerulean or Alice is apricot. Alice is not fern or Alice is hickory. Alice is not magenta. Alice is not dark-terra-cotta or Alice is not cerulean. Alice is mardi-gras. Alice is not perfect-gray or Alice is deep-coffe. Alice is not apricot or Alice is clay. Alice is not pickle or Alice is not coconut.;Alice is dark-terra-cotta;0;13;18;3;61;4;1708;2.39
893;Alice is blue-sapphire or Alice is candy-pink. Alice is not tyrian-purple or Alice is not latte. Alice is not blue-sapphire or Alice is jet-black. Alice is not squash or Alice is graphite. Alice is not tyrian-purple or Alice is graphite. Alice is not magenta-process or Alice is squash. Alice is not squash or Alice is ruddy-blue. Alice is not candy-pink or Alice is not latte. Alice is not magenta-process or Alice is graphite. Alice is not princeton-orange or Alice is ruddy-blue. Alice is princeton-orange or Alice is latte. Alice is princeton-orange or Alice is ruddy-blue. Alice is not graphite or Alice is jet-black. Alice is latte or Alice is jet-black. Alice is porcelain or Alice is squash. Alice is not eggplant or Alice is not latte. Alice is not candy-pink or Alice is blue-sapphire. Alice is latte or Alice is porcelain. Alice is not porcelain or Alice is not princeton-orange. Alice is not tyrian-purple or Alice is jet-black. Alice is blue-sapphire or Alice is latte. Alice is magenta-process or Alice is jet-black. Alice is not tyrian-purple or Alice is squash. Alice is not tyrian-purple or Alice is porcelain. Alice is princeton-orange or Alice is jet-black. Alice is not eggplant or Alice is not candy-pink. Alice is graphite or Alice is princeton-orange. Alice is not eggplant or Alice is not squash. Alice is blue-sapphire or Alice is squash. Alice is not eggplant or Alice is squash. Alice is not candy-pink or Alice is jet-black. Alice is graphite or Alice is ruddy-blue.;Alice is not eggplant;1;12;32;1;85;0;496;1.66
894;Alice is not baby-blue. Alice is not merlot. Alice is milk or Alice is burlywood. Alice is not grease. Alice is clover-lime. Alice is shortbread. Alice is not cider or Alice is cherry-poink. Alice is not strawberry or Alice is not baby-blue. Alice is cider. Alice is burlywood. Alice is not bottle-green. Alice is cherry-poink or Alice is milk. Alice is cherry-poink. Alice is milk. Alice is not strawberry or Alice is milk. Alice is not bottle-green or Alice is cider. Alice is not bottle-green or Alice is not merlot. Alice is cherry-poink or Alice is shortbread. Alice is not strawberry. Alice is not merlot or Alice is clover-lime. Alice is shortbread or Alice is cider. Alice is not merlot or Alice is cider. Alice is not baby-blue or Alice is cherry-poink. Alice is not strawberry or Alice is cider. Alice is not baby-blue or Alice is cider. Alice is not grease or Alice is burlywood. Alice is not merlot or Alice is not strawberry. Alice is not merlot or Alice is shortbread. Alice is not bottle-green or Alice is cherry-poink.;Alice is baby-blue;0;11;29;1;35;11;616;0.21
895;Alice is canarry-yellow or Alice is porcelain. Alice is beige or Alice is khaki.;Alice is mardi-gras;0;5;2;0;2;0;1;0.0
896;Alice is not rose or Alice is pear. Alice is magenta-process. Alice is not berrys or Alice is cherry. Alice is not sunshine-yellow or Alice is not black-denim. Alice is magenta-process or Alice is sunshine-yellow. Alice is not pear or Alice is not cherry. Alice is not sunshine-yellow or Alice is berrys. Alice is not cherry or Alice is black-denim. Alice is not royal-yellow. Alice is not pear or Alice is black-denim. Alice is cherry or Alice is berrys. Alice is black-denim or Alice is magenta-process. Alice is not berrys or Alice is black-denim. Alice is not rose. Alice is not pear or Alice is magenta-process. Alice is not royal-yellow or Alice is not berrys. Alice is not berrys or Alice is not pear. Alice is not royal-yellow or Alice is not sunshine-yellow. Alice is not pear. Alice is not sunshine-yellow. Alice is not berrys or Alice is magenta-process. Alice is magenta-process or Alice is berrys. Alice is not royal-yellow or Alice is magenta-process. Alice is not sunshine-yellow or Alice is magenta-process. Alice is not pear or Alice is not rose. Alice is black-denim or Alice is berrys.;Alice is not rose;1;8;26;0;26;5;0;0.0
897;Alice is floral-white or Alice is aegean. Alice is ferrari. Alice is not aureolin or Alice is not aquamarine-blue. Alice is bright-yellow. Alice is not floral-white or Alice is electric-yellow. Alice is electric-yellow or Alice is wine. Alice is not raspberry or Alice is floral-white. Alice is not tuscany. Alice is not inchworm or Alice is floral-white. Alice is not syrup or Alice is not electric-yellow.;Alice is aureolin;0;12;10;2;21;3;246;1.1
898;Alice is orchid or Alice is copper. Alice is not burnt-orange.;Alice is not fulvous;0;4;2;0;2;1;1;0.0
899;Alice is not tangerine or Alice is pale-goldenrod. Alice is not frost or Alice is pale-goldenrod. Alice is not veronica or Alice is frost. Alice is not tangerine or Alice is not frost. Alice is frost or Alice is pale-goldenrod. Alice is not dark-brown or Alice is not frost. Alice is dark-brown or Alice is sage.;Alice is frost;0;6;7;2;18;0;191;1.57
900;Alice is not premium-black or Alice is not dark-vanilla. Alice is not premium-black or Alice is dark-vanilla. Alice is not mahogany or Alice is wood-brown. Alice is dark-vanilla. Alice is not premium-black or Alice is not wood-brown. Alice is not parakeet or Alice is wood-brown. Alice is mahogany or Alice is dark-vanilla. Alice is parakeet or Alice is wood-brown. Alice is not mahogany or Alice is parakeet. Alice is not premium-black or Alice is mahogany. Alice is parakeet or Alice is dark-vanilla. Alice is not graphite or Alice is not mahogany. Alice is not graphite or Alice is not premium-black. Alice is not graphite or Alice is mahogany. Alice is not graphite or Alice is not parakeet. Alice is dark-vanilla or Alice is wood-brown. Alice is not premium-black or Alice is not parakeet. Alice is not mahogany or Alice is dark-vanilla. Alice is mahogany. Alice is not graphite or Alice is wood-brown. Alice is mahogany or Alice is parakeet. Alice is not graphite or Alice is dark-vanilla. Alice is not graphite or Alice is parakeet. Alice is not premium-black or Alice is parakeet. Alice is wood-brown.;Alice is parakeet;1;6;25;1;76;3;300;2.04
901;Alice is not electric-purple or Alice is orange-red. Alice is not shortbread or Alice is dark-vanilla. Alice is not shortbread or Alice is bone. Alice is not garnet or Alice is dark-silver. Alice is not pumpkin or Alice is ink. Alice is pumpkin or Alice is dark-vanilla. Alice is not halloween-orange or Alice is not ink. Alice is not ink or Alice is not fulvous. Alice is not electric-purple or Alice is ink. Alice is not indigo or Alice is dark-silver. Alice is pumpkin or Alice is ink. Alice is not dark-vanilla or Alice is orange-red. Alice is not nevada or Alice is indigo. Alice is not garnet or Alice is not electric-purple. Alice is not shortbread or Alice is not pumpkin. Alice is not halloween-orange or Alice is not orange-red. Alice is not halloween-orange or Alice is dark-silver. Alice is not shortbread or Alice is not nevada. Alice is not dark-silver or Alice is ink. Alice is not nevada or Alice is bone. Alice is not electric-purple or Alice is garnet. Alice is not garnet or Alice is not pumpkin. Alice is not pumpkin or Alice is bone. Alice is not nevada or Alice is not orange-red. Alice is not nevada or Alice is garnet. Alice is not dark-silver or Alice is orange-red. Alice is dark-vanilla or Alice is garnet. Alice is pumpkin or Alice is dark-silver. Alice is not halloween-orange or Alice is indigo. Alice is not pumpkin or Alice is indigo.;Alice is not nevada;1;13;30;3;442;0;4699;13.73
902;Alice is not jade-green or Alice is pewter. Alice is not carolina-blue or Alice is marengo.;Alice is gray;0;5;2;0;2;0;1;0.0
903;Alice is not dark-purple or Alice is dark-red. Alice is not paris-green or Alice is not dark-purple. Alice is studio or Alice is dark-purple. Alice is not bole or Alice is medium-orchid. Alice is dark-purple. Alice is medium-orchid. Alice is coral or Alice is medium-orchid. Alice is not spice. Alice is dark-purple or Alice is medium-orchid. Alice is bronze. Alice is not strawberry or Alice is dark-red. Alice is bole. Alice is coral. Alice is bole or Alice is medium-orchid. Alice is not ash. Alice is dark-red. Alice is not spice or Alice is dark-purple. Alice is not studio. Alice is not strawberry or Alice is medium-orchid. Alice is not spice or Alice is bole. Alice is not paris-green or Alice is dark-purple. Alice is bronze or Alice is coral.;Alice is dark-red;1;11;22;0;22;9;0;0.0
904;Alice is peach or Alice is tiffany-blue. Alice is not tiffany-blue or Alice is not baby-pink. Alice is not sugar-cookie or Alice is not peach. Alice is not baby-pink. Alice is not cameo-pink or Alice is sugar-cookie. Alice is not tiffany-blue or Alice is clay. Alice is not cameo-pink or Alice is not peach.;Alice is not sugar-cookie;0;6;7;3;34;1;445;3.86
905;Alice is not orange-red or Alice is ivory. Alice is not premium-black or Alice is nadeshiko-pink. Alice is not arsenic or Alice is ivory. Alice is pastel-gray or Alice is orange-red. Alice is midnight or Alice is nadeshiko-pink. Alice is not cameo-pink or Alice is not ivory. Alice is not nadeshiko-pink or Alice is midnight. Alice is not ivory or Alice is nadeshiko-pink. Alice is ivory or Alice is orange-red. Alice is not pastel-gray or Alice is nadeshiko-pink. Alice is not orange-red. Alice is midnight. Alice is ivory or Alice is midnight. Alice is not orange-red or Alice is midnight. Alice is not orange-red or Alice is not cameo-pink. Alice is not arsenic or Alice is pastel-gray. Alice is not premium-black or Alice is not orange-red. Alice is pastel-gray or Alice is ivory. Alice is pastel-gray or Alice is nadeshiko-pink. Alice is pastel-gray or Alice is midnight. Alice is ivory or Alice is arsenic. Alice is not orange-red or Alice is arsenic. Alice is not cameo-pink or Alice is nadeshiko-pink. Alice is ivory or Alice is nadeshiko-pink. Alice is not arsenic or Alice is nadeshiko-pink. Alice is not cameo-pink or Alice is ivory. Alice is not premium-black or Alice is arsenic.;Alice is midnight;1;8;27;0;27;2;0;0.0
906;Alice is not sand or Alice is deer. Alice is not deer or Alice is not charcoal-gray. Alice is not kelly-green or Alice is not berry. Alice is not iris or Alice is not tulip-pink. Alice is not berry or Alice is not tulip-pink. Alice is not sand or Alice is kelly-green. Alice is not spanish-orange or Alice is not charcoal-gray. Alice is not ruby or Alice is deer. Alice is not power-black or Alice is spanish-orange. Alice is not cadmium-orange or Alice is seaweed. Alice is not dirt or Alice is not deer. Alice is not dirt or Alice is not ruby. Alice is not berry or Alice is not ruby. Alice is power-black or Alice is sand. Alice is not island-spice or Alice is not berry-blue. Alice is not berry or Alice is iris. Alice is not seaweed or Alice is sand. Alice is not kelly-green or Alice is not charcoal-gray. Alice is cadmium-orange or Alice is seaweed. Alice is not spanish-orange or Alice is deer. Alice is not dirt or Alice is deer. Alice is not berry-blue or Alice is seaweed. Alice is not dirt or Alice is ruby. Alice is tulip-pink or Alice is seaweed. Alice is not dirt or Alice is iris. Alice is not berry-blue or Alice is power-black. Alice is not ruby or Alice is cadmium-orange. Alice is not island-spice or Alice is not spanish-orange. Alice is tulip-pink or Alice is spanish-orange. Alice is island-spice or Alice is seaweed. Alice is not charcoal-gray or Alice is kelly-green. Alice is not spanish-orange or Alice is sand. Alice is seaweed or Alice is iris. Alice is not power-black or Alice is not cadmium-orange. Alice is not island-spice or Alice is seaweed. Alice is not cadmium-orange or Alice is power-black. Alice is not power-black or Alice is not charcoal-gray. Alice is not power-black or Alice is kelly-green. Alice is not berry-blue or Alice is not cadmium-orange. Alice is kelly-green or Alice is island-spice. Alice is not tulip-pink or Alice is power-black. Alice is not berry-blue or Alice is not ruby. Alice is not cadmium-orange or Alice is deer. Alice is not island-spice or Alice is not power-black. Alice is not berry or Alice is berry-blue. Alice is not charcoal-gray or Alice is spanish-orange. Alice is not berry-blue or Alice is deer. Alice is not berry-blue or Alice is not tulip-pink. Alice is not power-black or Alice is deer. Alice is kelly-green or Alice is sand.;Alice is sand;1;15;50;2;1268;0;20481;24.36
907;Alice is not french-pink or Alice is not black-denim. Alice is not black-denim or Alice is turkish-blue. Alice is not jam or Alice is tyrian-purple. Alice is jam or Alice is tyrian-purple. Alice is rubine-red or Alice is tyrian-purple. Alice is green or Alice is rubine-red. Alice is not green or Alice is jam. Alice is not french-pink or Alice is plum. Alice is not green or Alice is dark-black. Alice is not blush or Alice is not jam. Alice is not black-denim or Alice is tyrian-purple. Alice is not b'dazzled or Alice is jam. Alice is plum or Alice is green. Alice is not green or Alice is rubine-red. Alice is not blush or Alice is dark-black.;Alice is plum;0;11;15;2;35;0;709;1.33
908;Alice is not electric-purple or Alice is gothic-grape. Alice is not sand or Alice is electric-purple. Alice is not sand or Alice is not navy. Alice is not milk or Alice is gothic-grape. Alice is not yale-blue or Alice is lemonade-crepe. Alice is not sugar-cookie or Alice is sand. Alice is sugar-cookie or Alice is lemonade-crepe. Alice is not yale-blue or Alice is not sugar-cookie. Alice is not milk or Alice is not buttermilk. Alice is not ajax-red or Alice is navy. Alice is not buttermilk or Alice is sand. Alice is not buttermilk or Alice is not yale-blue. Alice is electric-purple or Alice is sugar-cookie. Alice is not sugar-cookie or Alice is lemonade-crepe. Alice is not navy or Alice is not yale-blue. Alice is not milk or Alice is not yale-blue. Alice is not parakeet or Alice is buttermilk. Alice is not yale-blue or Alice is electric-purple. Alice is not navy. Alice is electric-purple or Alice is gothic-grape. Alice is gothic-grape or Alice is buttermilk. Alice is yale-blue or Alice is sand. Alice is not sand or Alice is yale-blue. Alice is not milk or Alice is not navy. Alice is not parakeet or Alice is gothic-grape. Alice is not milk or Alice is lemonade-crepe. Alice is not ajax-red or Alice is gothic-grape. Alice is not sugar-cookie or Alice is yale-blue. Alice is not buttermilk or Alice is not parakeet. Alice is not parakeet. Alice is not buttermilk or Alice is not navy. Alice is not milk or Alice is not sugar-cookie. Alice is not parakeet or Alice is electric-purple. Alice is not ajax-red or Alice is not buttermilk. Alice is lemonade-crepe or Alice is sand. Alice is gothic-grape or Alice is sand. Alice is sand. Alice is not buttermilk or Alice is gothic-grape. Alice is not buttermilk or Alice is not sugar-cookie. Alice is not ajax-red or Alice is not parakeet. Alice is not navy or Alice is yale-blue.;Alice is not buttermilk;1;11;41;2;697;3;10702;16.0
909;Alice is not peach or Alice is ajax-red. Alice is not ebony or Alice is not turquoise. Alice is not turquoise or Alice is snow. Alice is not ebony or Alice is ajax-red. Alice is not peach or Alice is not ajax-red. Alice is ajax-red or Alice is magenta. Alice is not snow or Alice is not ajax-red. Alice is not ajax-red or Alice is snow. Alice is not peach or Alice is not turquoise. Alice is not peach or Alice is snow. Alice is not ebony or Alice is not ajax-red. Alice is magenta or Alice is turquoise.;Alice is snow;0;6;12;3;107;0;4225;7.92
910;Alice is spider or Alice is lime. Alice is burgundy or Alice is blush. Alice is taupe or Alice is ochre. Alice is not seafoam or Alice is dove. Alice is not greenish-yellow or Alice is gray. Alice is gray or Alice is spider. Alice is not lime or Alice is not taupe. Alice is not dove or Alice is not gray. Alice is not blush or Alice is not spider. Alice is not ruby or Alice is gray. Alice is not gray or Alice is floral-white. Alice is lime or Alice is dove. Alice is not gray or Alice is ochre. Alice is not ruby or Alice is not blush. Alice is not greenish-yellow or Alice is ruby. Alice is not greenish-yellow. Alice is not burgundy. Alice is not spider. Alice is ochre. Alice is not cadmium-green. Alice is not cadmium-green or Alice is lime. Alice is not burgundy or Alice is blush. Alice is not cadmium-green or Alice is not burgundy. Alice is not ruby or Alice is floral-white. Alice is not cadmium-green or Alice is not greenish-yellow. Alice is not taupe or Alice is not burgundy. Alice is gray or Alice is lime. Alice is floral-white. Alice is not spider or Alice is not greenish-yellow. Alice is not dove or Alice is ochre. Alice is blush. Alice is not greenish-yellow or Alice is not burgundy. Alice is not ruby or Alice is not burgundy.;Alice is not cadmium-green;1;13;33;0;33;7;0;0.0
911;Alice is not rust or Alice is perfect-gray. Alice is not snow or Alice is perfect-gray. Alice is floral-white or Alice is snow. Alice is not mexican-pink. Alice is not snow or Alice is not rust. Alice is not baby-blue or Alice is not burnt-orange. Alice is not burnt-orange or Alice is raisin. Alice is not mexican-pink or Alice is not raisin. Alice is not perfect-gray or Alice is moss. Alice is not vermilion or Alice is not moss. Alice is baby-blue or Alice is raisin. Alice is not perfect-gray or Alice is raisin. Alice is burnt-orange or Alice is raisin. Alice is not burnt-orange. Alice is perfect-gray or Alice is raisin. Alice is not mexican-pink or Alice is moss. Alice is not rust or Alice is snow. Alice is not mexican-pink or Alice is not moss. Alice is not perfect-gray. Alice is not mexican-pink or Alice is not perfect-gray. Alice is not burnt-orange or Alice is not moss. Alice is moss or Alice is floral-white. Alice is not snow. Alice is not snow or Alice is not burnt-orange. Alice is not ink or Alice is vermilion. Alice is not baby-blue or Alice is vermilion.;Alice is not rust;1;11;26;1;69;4;325;1.65
912;Alice is not brick or Alice is premium-black. Alice is not beaver or Alice is not dark-pink. Alice is medium-gray. Alice is not premium-black or Alice is beaver. Alice is not dark-pink or Alice is not brick.;Alice is premium-black;0;5;5;2;9;1;42;0.8
913;Alice is not dark-pink or Alice is buttermilk. Alice is not wine or Alice is mahogany. Alice is cameo-pink or Alice is eerie-black. Alice is buttermilk. Alice is not mahogany or Alice is buttermilk. Alice is buttermilk or Alice is coffee.;Alice is wine;0;7;6;1;7;1;22;0.17
914;Alice is perfect-gray. Alice is umber. Alice is not antique-brass. Alice is viridian. Alice is not nickel or Alice is not salmon. Alice is viridian or Alice is whitewash. Alice is whitewash or Alice is umber. Alice is not medium-purple or Alice is crimson. Alice is not salmon. Alice is not whitewash. Alice is metallic-orange. Alice is not crimson. Alice is not blush-pink. Alice is nickel. Alice is not cherry-poink or Alice is not salmon. Alice is cherry-poink. Alice is not medium-purple or Alice is frost-black. Alice is not blush-pink or Alice is metallic-orange. Alice is not crimson or Alice is cherry-poink. Alice is not crimson or Alice is metallic-orange. Alice is not salmon or Alice is frost-black. Alice is not medium-purple or Alice is not antique-brass. Alice is not whitewash or Alice is not antique-brass. Alice is not medium-purple or Alice is not crimson. Alice is not frost-black or Alice is nickel. Alice is not medium-purple or Alice is not frost-black. Alice is not whitewash or Alice is viridian. Alice is frost-black or Alice is nickel. Alice is not salmon or Alice is perfect-gray. Alice is frost-black. Alice is not crimson or Alice is not whitewash. Alice is not blush-pink or Alice is not salmon.;Alice is cherry-poink;1;13;32;0;32;12;0;0.0
915;Alice is maya-blue or Alice is magnolia. Alice is not bole or Alice is artichoke-green. Alice is bronze or Alice is lace. Alice is not ghost-white or Alice is affair. Alice is not bronze or Alice is ruddy-blue.;Alice is ghost-white;0;9;5;1;6;0;16;0.2
916;Alice is asphalt. Alice is not imperial-red or Alice is egg-nog. Alice is not pastel-gray or Alice is yale-blue. Alice is cool-black or Alice is orange. Alice is blush-pink. Alice is not cotton-candy. Alice is not bottle-green or Alice is asphalt. Alice is not imperial-red. Alice is sable. Alice is not cotton-candy or Alice is red. Alice is not orange. Alice is red or Alice is blush-pink. Alice is pastel-gray or Alice is egg-nog. Alice is egg-nog. Alice is not yale-blue. Alice is not cotton-candy or Alice is blush-pink. Alice is red. Alice is not pastel-gray or Alice is not cotton-candy. Alice is bottle-green. Alice is not clay or Alice is cool-black. Alice is not pastel-gray. Alice is cool-black or Alice is bottle-green. Alice is not clay. Alice is bottle-green or Alice is blush-pink. Alice is cool-black. Alice is not imperial-red or Alice is not cotton-candy. Alice is not orange or Alice is cool-black. Alice is cool-black or Alice is sable. Alice is not clay or Alice is sable. Alice is not clay or Alice is egg-nog.;Alice is cotton-candy;0;13;30;2;41;13;868;0.37
917;Alice is maroon. Alice is not nadeshiko-pink. Alice is not russet. Alice is azure. Alice is not marengo. Alice is lipstic. Alice is not nadeshiko-pink or Alice is not russet. Alice is maroon or Alice is persian-pink. Alice is not neon-pink. Alice is not persian-pink or Alice is azure. Alice is not persian-pink. Alice is not nadeshiko-pink or Alice is not marengo. Alice is not nadeshiko-pink or Alice is punch. Alice is not nadeshiko-pink or Alice is not neon-pink. Alice is not neon-pink or Alice is maroon. Alice is punch. Alice is not persian-pink or Alice is punch. Alice is not persian-pink or Alice is not russet. Alice is maroon or Alice is lipstic. Alice is not nadeshiko-pink or Alice is not persian-pink. Alice is not russet or Alice is lipstic. Alice is not neon-pink or Alice is punch. Alice is not marengo or Alice is punch. Alice is punch or Alice is maroon.;Alice is neon-pink;0;9;24;1;29;9;421;0.21
918;Alice is not carrot or Alice is plum. Alice is not tyrian-purple or Alice is coconut-milk. Alice is not coconut-milk or Alice is razzmatazz. Alice is not tyrian-purple or Alice is not white. Alice is not tyrian-purple or Alice is white. Alice is not parmesean or Alice is deer. Alice is deer or Alice is carrot. Alice is plum or Alice is carrot. Alice is not carrot or Alice is dark-coral. Alice is deer or Alice is plum. Alice is not deer or Alice is plum. Alice is not tyrian-purple.;Alice is deer;0;9;12;2;25;1;355;1.08
