idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
838;Alice is not mild or Alice is unbalanced. Alice is not tired or Alice is persnickety. Alice is not nice or Alice is persnickety. Alice is not unbalanced or Alice is shrewd. Alice is not easygoing or Alice is tired. Alice is not easygoing or Alice is shrewd. Alice is not serene or Alice is shrewd. Alice is not obliging or Alice is serene. Alice is not mild or Alice is obliging. Alice is not easygoing or Alice is unbalanced.;Alice is easygoing;0;9;10;2;17;0;154;0.7
839;Alice is not listless or Alice is irritable. Alice is not deft or Alice is irritable. Alice is not querulous or Alice is gelled. Alice is not listless or Alice is deft. Alice is not dexterous or Alice is irritable. Alice is not gelled or Alice is dexterous. Alice is not gelled or Alice is motivated. Alice is not querulous or Alice is dexterous. Alice is not listless or Alice is negative.;Alice is irritable;0;8;9;2;16;0;138;0.78
840;Alice is not well-respected or Alice is sulky. Alice is well-respected. Alice is straightforward. Alice is not cantankerous or Alice is sulky. Alice is not inventive or Alice is nice. Alice is not well-respected or Alice is silly. Alice is not tactless or Alice is silly. Alice is not positive or Alice is cantankerous. Alice is not nice or Alice is well-respected. Alice is not cantankerous or Alice is nice. Alice is not old-fashioned or Alice is silly. Alice is not cantankerous or Alice is straightforward.;Alice is convivial;0;11;12;3;43;2;745;2.58
841;Alice is cooperative. Alice is not clean or Alice is idiotic. Alice is sociable. Alice is hysterical. Alice is paternal. Alice is clean. Alice is not cold or Alice is hysterical. Alice is not sociable or Alice is cooperative. Alice is pleasant. Alice is not cold or Alice is shiny. Alice is soulful.;Alice is emotional;0;11;11;1;13;7;81;0.18
842;Alice is proud. Alice is not guarded or Alice is impatient. Alice is lovable. Alice is not reassuring or Alice is alert. Alice is not reassuring or Alice is proud. Alice is impatient. Alice is not guarded or Alice is alert.;Alice is guarded;0;6;7;0;7;3;21;0.0
843;Alice is not dramatic or Alice is cranky. Alice is not above-average or Alice is sullen. Alice is not good-looking or Alice is sullen. Alice is not dramatic or Alice is analytical. Alice is not indiscreet or Alice is responsible. Alice is not independent or Alice is indiscreet. Alice is not sullen or Alice is analytical. Alice is not indiscreet or Alice is analytical. Alice is not above-average or Alice is dramatic. Alice is not stable or Alice is friendly. Alice is not dramatic or Alice is good-looking. Alice is not independent or Alice is analytical. Alice is not responsible or Alice is dramatic. Alice is not friendly or Alice is prejudiced. Alice is stable. Alice is not above-average or Alice is independent. Alice is not cranky or Alice is prejudiced. Alice is not sullen or Alice is responsible. Alice is sullen. Alice is not friendly or Alice is above-average. Alice is not stable or Alice is sullen. Alice is not prejudiced or Alice is above-average. Alice is not indiscreet or Alice is good-looking. Alice is not good-looking or Alice is above-average. Alice is not friendly or Alice is independent. Alice is prejudiced. Alice is not independent or Alice is prejudiced. Alice is not friendly or Alice is dramatic. Alice is not analytical or Alice is friendly. Alice is not stable or Alice is independent. Alice is cranky.;Alice is responsible;1;12;31;1;96;4;465;2.1
844;Alice is not tough or Alice is reliable. Alice is not dyed or Alice is clean. Alice is not clean or Alice is hearty. Alice is not cool-headed or Alice is bleached. Alice is not cool-headed or Alice is reliable. Alice is not hearty or Alice is reliable. Alice is cool-headed. Alice is not hearty or Alice is dyed. Alice is not lovelorn or Alice is reliable. Alice is lovelorn. Alice is not clean or Alice is lovelorn. Alice is not dyed or Alice is tough. Alice is not reliable or Alice is lovelorn. Alice is not clean or Alice is bleached. Alice is not lovelorn or Alice is clean. Alice is not tough or Alice is bleached. Alice is not reliable or Alice is tough. Alice is not clean or Alice is dyed. Alice is not hearty or Alice is lovelorn. Alice is not reliable or Alice is hearty. Alice is not reliable or Alice is cool-headed.;Alice is tough;1;8;21;2;1149;2;3070;53.71
845;Alice is not delicate or Alice is deft. Alice is not realistic or Alice is quarrelsome. Alice is not excellent or Alice is listless. Alice is not realistic or Alice is deft. Alice is not delicate or Alice is listless. Alice is not brilliant or Alice is excellent. Alice is not realistic or Alice is listless. Alice is not excellent or Alice is delicate. Alice is not deft or Alice is listless. Alice is not listless or Alice is brilliant. Alice is deft. Alice is listless. Alice is not brilliant or Alice is deft. Alice is not delicate or Alice is quarrelsome. Alice is brilliant. Alice is not delicate or Alice is excellent. Alice is not deft or Alice is excellent. Alice is quarrelsome.;Alice is delicate;1;7;18;2;340;4;1297;17.89
846;Alice is not irritating or Alice is unstable. Alice is not unstable or Alice is versatile. Alice is ridiculous. Alice is not meticulous or Alice is impetuous. Alice is not intolerant or Alice is touchy. Alice is not touchy or Alice is impetuous. Alice is meticulous. Alice is reluctant. Alice is not adaptable or Alice is irritating. Alice is not meticulous or Alice is touchy. Alice is not brilliant or Alice is insensitive. Alice is not timid or Alice is ridiculous.;Alice is unstable;0;13;12;2;22;3;262;0.83
847;Alice is not maternal or Alice is slothful. Alice is not cynical or Alice is well-behaved. Alice is not creative or Alice is stunning. Alice is not slothful or Alice is creative. Alice is not good-looking or Alice is maternal. Alice is well-behaved. Alice is not well-behaved or Alice is creative. Alice is not maternal or Alice is creative. Alice is not creative or Alice is cynical. Alice is not cynical or Alice is maternal. Alice is not slothful or Alice is well-behaved. Alice is not slothful or Alice is stunning. Alice is not well-behaved or Alice is maternal. Alice is not cheerful or Alice is stunning. Alice is not stunning or Alice is slothful. Alice is not cynical or Alice is stunning. Alice is not good-looking or Alice is stunning. Alice is not cynical or Alice is slothful. Alice is not cheerful or Alice is good-looking. Alice is not well-behaved or Alice is cynical. Alice is not cheerful or Alice is well-behaved. Alice is not stunning or Alice is creative. Alice is not cheerful or Alice is slothful. Alice is not good-looking or Alice is cynical.;Alice is stunning;1;8;24;2;1373;1;5316;56.21
848;Alice is not level-headed or Alice is sour. Alice is not crafty or Alice is sour. Alice is not serene or Alice is level-headed. Alice is not drowsy or Alice is sour. Alice is not drowsy or Alice is awful. Alice is not level-headed or Alice is motivated. Alice is not drowsy or Alice is crafty. Alice is not motivated or Alice is awful.;Alice is awful;0;7;8;2;14;0;104;0.75
849;Alice is not clumsy or Alice is lively. Alice is paternalistic. Alice is not quick-witted or Alice is distraught.;Alice is talented;0;6;3;0;3;1;3;0.0
850;Alice is not gluttonous or Alice is amiable. Alice is not cooperative or Alice is passive. Alice is not cooperative or Alice is gluttonous. Alice is not amiable or Alice is passive. Alice is not passive or Alice is self-assured.;Alice is passive;0;5;5;3;19;0;136;2.8
851;Alice is not somber or Alice is snazzy. Alice is not distant or Alice is somber. Alice is not snazzy or Alice is quiet. Alice is not charming or Alice is silly. Alice is not somber or Alice is stern. Alice is not lethargic or Alice is somber. Alice is not ostentatious or Alice is quiet. Alice is not charming or Alice is cool. Alice is not cute or Alice is gregarious. Alice is not cute or Alice is lethargic. Alice is not distant or Alice is cool. Alice is not charming or Alice is cute. Alice is not gregarious or Alice is charming. Alice is not gregarious or Alice is quiet. Alice is not cute or Alice is stern. Alice is not snazzy or Alice is distant. Alice is not silly or Alice is snazzy. Alice is not silly or Alice is quiet. Alice is not silly or Alice is cute. Alice is not somber or Alice is cute. Alice is not snazzy or Alice is stern. Alice is not silly or Alice is cool. Alice is not ostentatious or Alice is cute. Alice is not snazzy or Alice is cute. Alice is not quiet or Alice is cute. Alice is not somber or Alice is ostentatious. Alice is not distant or Alice is snazzy. Alice is not quiet or Alice is stern. Alice is not gregarious or Alice is cool. Alice is not lethargic or Alice is cool. Alice is not stern or Alice is lethargic. Alice is not lethargic or Alice is quiet. Alice is not snazzy or Alice is ostentatious. Alice is silly.;Alice is stern;1;12;34;2;1465;1;9876;42.09
852;Alice is not greying or Alice is obese. Alice is not nasty or Alice is obese. Alice is not revered or Alice is apathetic. Alice is not energetic or Alice is greying. Alice is not resourceful or Alice is greying. Alice is not fiery or Alice is apathetic. Alice is not fiery or Alice is skinny. Alice is not lazy or Alice is obese. Alice is not energetic or Alice is resourceful. Alice is not fiery or Alice is resourceful. Alice is not revered or Alice is resourceful. Alice is not revered or Alice is energetic.;Alice is greying;0;10;12;3;35;0;571;1.92
853;Alice is not superficial or Alice is gluttonous. Alice is not composed or Alice is plucky. Alice is not ostentatious or Alice is deep. Alice is not plucky or Alice is gluttonous. Alice is not ostentatious or Alice is noisy. Alice is not good or Alice is plucky. Alice is responsible. Alice is gluttonous. Alice is not slender or Alice is outgoing. Alice is not noisy or Alice is slender. Alice is not outgoing or Alice is sour. Alice is not slender or Alice is sour.;Alice is superficial;0;12;12;3;30;2;382;1.5
854;Alice is fussy. Alice is not fussy or Alice is elderly. Alice is not gentle or Alice is chic. Alice is not gentle or Alice is fussy. Alice is not chic or Alice is clever. Alice is not elderly or Alice is thirtyish. Alice is not kind or Alice is affable. Alice is not kind or Alice is brilliant. Alice is not clever or Alice is affable. Alice is clever. Alice is brilliant. Alice is not kind or Alice is elderly. Alice is not thirtyish or Alice is greying. Alice is not clever or Alice is kind. Alice is not gentle or Alice is affable.;Alice is thirtyish;1;10;15;2;70;3;469;3.67
855;Alice is not undependable or Alice is dreary. Alice is not persnickety or Alice is stunning. Alice is boisterous. Alice is not stunning or Alice is dreary. Alice is not dreary or Alice is sloppy. Alice is not youngish or Alice is cold. Alice is youngish. Alice is not undependable or Alice is persnickety.;Alice is dreary;0;8;8;3;23;2;207;1.88
856;Alice is not inconsistent or Alice is suspicious. Alice is not dyed or Alice is adaptable. Alice is not versatile or Alice is frank. Alice is not attractive or Alice is adaptable. Alice is not artificial or Alice is attractive. Alice is versatile. Alice is not suspicious or Alice is eager. Alice is inconsistent. Alice is not coherent or Alice is mercurial. Alice is not mercurial or Alice is dyed. Alice is not coherent or Alice is dyed. Alice is not coherent or Alice is versatile. Alice is not mercurial or Alice is versatile. Alice is not artificial or Alice is inconsistent.;Alice is dyed;0;11;14;2;33;2;630;1.36
857;Alice is not impulsive or Alice is reassuring. Alice is touchy. Alice is fastidious. Alice is not old or Alice is impulsive. Alice is not vulnerable or Alice is fastidious. Alice is not quiet or Alice is vulnerable. Alice is reluctant. Alice is not impulsive or Alice is fastidious. Alice is not outgoing or Alice is vulnerable. Alice is not reassuring or Alice is quick-tempered. Alice is not average or Alice is quick-tempered. Alice is not outgoing or Alice is impulsive. Alice is irascible. Alice is not old or Alice is quiet. Alice is not old or Alice is vulnerable. Alice is not vulnerable or Alice is quick-tempered. Alice is impulsive. Alice is not reassuring or Alice is fastidious. Alice is not vulnerable or Alice is hysterical. Alice is not impulsive or Alice is brave. Alice is not touchy or Alice is brave. Alice is not impulsive or Alice is hysterical. Alice is not vulnerable or Alice is old. Alice is not quick-tempered or Alice is touchy. Alice is not quick-tempered or Alice is old.;Alice is old;1;14;25;3;421;5;2900;15.84
858;Alice is not demure or Alice is peaceful. Alice is not demure or Alice is zealous. Alice is not obliging or Alice is demure. Alice is not analytical or Alice is negative. Alice is not level-headed or Alice is inconsistent. Alice is not bright or Alice is amicable. Alice is not demure or Alice is amicable. Alice is not amicable or Alice is spirited. Alice is not analytical or Alice is attentive.;Alice is spirited;0;12;9;2;16;0;138;0.78
859;Alice is not shrewd or Alice is adaptable. Alice is not adaptable or Alice is persistent. Alice is not persistent or Alice is flashy. Alice is not well-rounded or Alice is elderly. Alice is not analytical or Alice is well-rounded. Alice is not shrewd or Alice is flashy.;Alice is persistent;0;7;6;2;11;0;64;0.83
860;Alice is not intolerant or Alice is rough. Alice is not warmhearted or Alice is clumsy. Alice is not rough or Alice is attentive. Alice is not smart or Alice is great. Alice is not slight or Alice is vigilant. Alice is not rough or Alice is smart. Alice is not clumsy or Alice is unreliable. Alice is not noisy or Alice is lazy. Alice is not lazy or Alice is great. Alice is not vigilant or Alice is noisy. Alice is not smart or Alice is warmhearted. Alice is not great or Alice is noisy. Alice is not great or Alice is slight. Alice is not rough or Alice is competent. Alice is not vigilant or Alice is intolerant. Alice is not competent or Alice is warmhearted. Alice is not warmhearted or Alice is attentive. Alice is not lazy or Alice is warmhearted. Alice is not intolerant or Alice is unreliable. Alice is not smart or Alice is intolerant. Alice is not clumsy or Alice is lazy. Alice is rough. Alice is not unreliable or Alice is clumsy. Alice is not lazy or Alice is attentive. Alice is not clumsy or Alice is vigilant. Alice is not unreliable or Alice is slight.;Alice is clumsy;1;13;26;3;612;1;3756;22.54
861;Alice is old. Alice is not placid or Alice is stout. Alice is not impartial or Alice is maternal. Alice is not impartial or Alice is honest.;Alice is honest;0;6;4;0;4;1;6;0.0
862;Alice is lovelorn. Alice is not judgmental or Alice is orderly. Alice is not touchy or Alice is lovelorn.;Alice is touchy;0;4;3;0;3;1;3;0.0
863;Alice is selfish. Alice is watchful. Alice is saucy. Alice is deft. Alice is big-boned.;Alice is charming;0;6;5;0;5;5;10;0.0
864;Alice is not forceful or Alice is cool. Alice is unimaginative. Alice is not gluttonous or Alice is civil. Alice is not civil or Alice is methodical. Alice is not unpopular or Alice is forceful. Alice is gluttonous. Alice is civil. Alice is cool. Alice is popular. Alice is not unimaginative or Alice is civil. Alice is not close-cropped or Alice is popular. Alice is not cool or Alice is popular.;Alice is obese;0;10;12;2;26;5;382;1.17
865;Alice is not depressed or Alice is loyal. Alice is not lazy or Alice is sympathetic. Alice is sympathetic. Alice is not nervous or Alice is loyal. Alice is not sympathetic or Alice is lazy. Alice is not nervous or Alice is sympathetic. Alice is not nervous or Alice is depressed. Alice is not lazy or Alice is nervous. Alice is not loyal or Alice is sympathetic. Alice is not lazy or Alice is loyal. Alice is lazy. Alice is not loyal or Alice is nervous. Alice is not loyal or Alice is lazy. Alice is not sympathetic or Alice is depressed. Alice is not depressed or Alice is sympathetic. Alice is not depressed or Alice is lazy. Alice is not lazy or Alice is depressed.;Alice is depressed;1;5;17;1;62;2;136;2.65
866;Alice is slight. Alice is musical. Alice is suspicious.;Alice is cordial;0;4;3;0;3;3;3;0.0
867;Alice is not insensitive or Alice is shrewd. Alice is not indiscreet or Alice is blue. Alice is not blue or Alice is irritable. Alice is not unpopular or Alice is testy. Alice is not gelled or Alice is intellectual. Alice is not unpopular or Alice is intellectual. Alice is not unpopular or Alice is insensitive. Alice is not listless or Alice is testy. Alice is not indiscreet or Alice is irritable. Alice is not blue or Alice is unpopular. Alice is not listless or Alice is gelled. Alice is not gelled or Alice is insensitive. Alice is intellectual. Alice is not slothful or Alice is listless. Alice is not indiscreet or Alice is shrewd.;Alice is slothful;0;11;15;3;52;1;1183;2.47
868;Alice is not analytical or Alice is gorgeous. Alice is not sincere or Alice is understanding. Alice is not honest or Alice is greying. Alice is not understanding or Alice is analytical. Alice is not passionate or Alice is irascible. Alice is not witty or Alice is sincere. Alice is impressive. Alice is not passionate or Alice is artificial. Alice is witty. Alice is not irascible or Alice is impressive. Alice is not irascible or Alice is gorgeous. Alice is not artificial or Alice is understanding. Alice is not gorgeous or Alice is analytical. Alice is not honest or Alice is artificial. Alice is analytical. Alice is not artificial or Alice is impressive. Alice is not irascible or Alice is greying. Alice is not impressive or Alice is passionate.;Alice is artificial;1;11;18;2;192;3;913;9.67
869;Alice is not independent or Alice is polite. Alice is not joyous or Alice is polite. Alice is not independent or Alice is joyous. Alice is not independent or Alice is attractive.;Alice is independent;0;4;4;1;5;0;11;0.25
870;Alice is not gluttonous or Alice is unguarded. Alice is not old or Alice is gluttonous. Alice is not brave or Alice is tranquil. Alice is not old or Alice is tranquil. Alice is not nervous or Alice is brave. Alice is not brave or Alice is unfriendly. Alice is not old or Alice is brave. Alice is not tranquil or Alice is unfriendly. Alice is not dreary or Alice is unguarded. Alice is dreary. Alice is not unguarded or Alice is gluttonous. Alice is not brave or Alice is dreary. Alice is not unguarded or Alice is old. Alice is not brave or Alice is old. Alice is not gluttonous or Alice is unfriendly. Alice is not nervous or Alice is old. Alice is not nervous or Alice is dreary. Alice is not brave or Alice is nervous. Alice is not tranquil or Alice is brave. Alice is not unfriendly or Alice is gluttonous. Alice is not unguarded or Alice is brave. Alice is not old or Alice is unfriendly.;Alice is nervous;1;8;22;3;1360;1;4206;60.82
871;Alice is not overweight or Alice is cool-headed. Alice is not cool-headed or Alice is diligent. Alice is not diligent or Alice is brilliant. Alice is not brilliant or Alice is overweight. Alice is diligent. Alice is not well-respected or Alice is diligent. Alice is not overweight or Alice is brilliant. Alice is not well-respected or Alice is cool-headed. Alice is not cool-headed or Alice is brilliant. Alice is not brilliant or Alice is cool-headed. Alice is not diligent or Alice is well-respected. Alice is not well-respected or Alice is overweight. Alice is not brilliant or Alice is well-respected. Alice is not cool-headed or Alice is overweight. Alice is not cool-headed or Alice is well-respected. Alice is not overweight or Alice is diligent. Alice is not well-respected or Alice is brilliant. Alice is not diligent or Alice is overweight. Alice is overweight.;Alice is cool-headed;1;5;19;1;75;2;171;2.95
872;Alice is not cantankerous or Alice is funny. Alice is obese. Alice is not noisy or Alice is obese. Alice is not funny or Alice is spotty. Alice is not funny or Alice is noisy. Alice is not illogical or Alice is chic. Alice is not immature or Alice is lame. Alice is not chic or Alice is illogical. Alice is not immature or Alice is cantankerous. Alice is not spotty or Alice is illogical. Alice is not spotty or Alice is funny. Alice is not noisy or Alice is cantankerous. Alice is not immature or Alice is obese. Alice is not obese or Alice is illogical. Alice is not noisy or Alice is lame. Alice is not funny or Alice is lame. Alice is noisy. Alice is not immature or Alice is spotty. Alice is not cantankerous or Alice is spotty. Alice is not spotty or Alice is chic. Alice is not spotty or Alice is noisy. Alice is not chic or Alice is lame. Alice is not lame or Alice is immature. Alice is illogical. Alice is not lame or Alice is cantankerous. Alice is not immature or Alice is illogical. Alice is not cantankerous or Alice is chic. Alice is not funny or Alice is chic. Alice is not cantankerous or Alice is illogical. Alice is not obese or Alice is cantankerous. Alice is not noisy or Alice is illogical. Alice is not immature or Alice is noisy. Alice is not chic or Alice is cantankerous. Alice is not cantankerous or Alice is lame. Alice is not lame or Alice is funny. Alice is not illogical or Alice is immature.;Alice is funny;1;9;36;2;5030;3;18531;138.72
873;Alice is not broad-minded or Alice is drugged. Alice is not broad-minded or Alice is courteous. Alice is not outgoing or Alice is dainty. Alice is not courteous or Alice is skinny. Alice is not broad-minded or Alice is versatile. Alice is not skinny or Alice is courteous. Alice is not courteous or Alice is dainty. Alice is not skinny or Alice is stupid. Alice is not versatile or Alice is dainty. Alice is handsome. Alice is not outgoing or Alice is broad-minded. Alice is not versatile or Alice is drugged. Alice is not drugged or Alice is versatile. Alice is not self-confident or Alice is courteous. Alice is not skinny or Alice is drugged. Alice is not direct or Alice is skinny. Alice is not confused or Alice is skinny. Alice is not dyed or Alice is dainty. Alice is not skinny or Alice is confused. Alice is not composed or Alice is dainty. Alice is not confused or Alice is composed. Alice is not outgoing or Alice is composed. Alice is not self-confident or Alice is drugged. Alice is not drugged or Alice is dainty. Alice is confused. Alice is not confused or Alice is broad-minded. Alice is not stupid or Alice is composed. Alice is not drugged or Alice is skinny. Alice is not dyed or Alice is broad-minded. Alice is not skinny or Alice is outgoing. Alice is not dainty or Alice is outgoing. Alice is not courteous or Alice is handsome. Alice is not skinny or Alice is handsome. Alice is not handsome or Alice is courteous. Alice is not dyed or Alice is skinny. Alice is not dyed or Alice is drugged. Alice is not handsome or Alice is dainty. Alice is not stupid or Alice is dainty. Alice is not direct or Alice is outgoing. Alice is not handsome or Alice is broad-minded. Alice is not handsome or Alice is drugged. Alice is not self-confident or Alice is handsome. Alice is not outgoing or Alice is versatile. Alice is not composed or Alice is handsome. Alice is not composed or Alice is stupid. Alice is not dainty or Alice is skinny.;Alice is outgoing;1;14;46;2;5719;2;28395;123.33
874;Alice is not vulnerable or Alice is unfriendly. Alice is not slothful or Alice is peevish. Alice is not nosy or Alice is slothful. Alice is not unfriendly or Alice is nosy. Alice is peevish.;Alice is slothful;0;5;5;3;18;1;118;2.6
875;Alice is not uncertain or Alice is incompetent. Alice is not uncertain or Alice is helpful. Alice is not drunk or Alice is incompetent. Alice is not drunk or Alice is sulky. Alice is not curious or Alice is helpful. Alice is not conscientious or Alice is uncertain. Alice is not conscientious or Alice is helpful. Alice is not curious or Alice is conscientious. Alice is not curious or Alice is dull. Alice is not incompetent or Alice is surly. Alice is not conscientious or Alice is curious. Alice is not dull or Alice is uncertain. Alice is not helpful or Alice is outgoing. Alice is not sedate or Alice is churlish. Alice is not helpful or Alice is curious. Alice is not surly or Alice is curious. Alice is not uncertain or Alice is churlish. Alice is not dull or Alice is outgoing. Alice is not sulky or Alice is uncertain. Alice is not rough or Alice is surly. Alice is not sulky or Alice is churlish. Alice is not churlish or Alice is uncertain. Alice is not outgoing or Alice is curious. Alice is not rough or Alice is curious. Alice is not dull or Alice is conscientious. Alice is not churlish or Alice is conscientious. Alice is not rough or Alice is outgoing. Alice is not conscientious or Alice is dull. Alice is not outgoing or Alice is surly. Alice is not incompetent or Alice is churlish. Alice is not churlish or Alice is surly. Alice is not churlish or Alice is curious. Alice is not outgoing or Alice is drunk. Alice is not churlish or Alice is drunk. Alice is not drunk or Alice is helpful. Alice is not sedate or Alice is surly. Alice is not sulky or Alice is curious. Alice is not sedate or Alice is incompetent. Alice is outgoing. Alice is not drunk or Alice is dull. Alice is not dull or Alice is incompetent. Alice is not dull or Alice is surly. Alice is not churlish or Alice is incompetent. Alice is not rough or Alice is helpful.;Alice is sulky;1;13;44;2;4365;1;22962;98.2
876;Alice is not mature or Alice is blunt. Alice is not compassionate or Alice is blunt. Alice is not compassionate or Alice is self-disciplined. Alice is not serious or Alice is blunt. Alice is not lazy or Alice is serious. Alice is not self-disciplined or Alice is compassionate. Alice is stupid. Alice is not inactive or Alice is mature. Alice is long-winded. Alice is not serious or Alice is mature. Alice is not leery or Alice is confident. Alice is not mature or Alice is dependent. Alice is not confident or Alice is stupid. Alice is not mature or Alice is serious. Alice is not blunt or Alice is analytical. Alice is not compassionate or Alice is inactive. Alice is not sulky or Alice is analytical. Alice is not leery or Alice is long-winded. Alice is not long-winded or Alice is self-disciplined. Alice is not confident or Alice is lazy. Alice is inactive. Alice is not analytical or Alice is self-disciplined. Alice is dependent. Alice is compassionate. Alice is not delightful or Alice is inactive. Alice is not serious or Alice is long-winded. Alice is not analytical or Alice is delightful. Alice is not long-winded or Alice is compassionate. Alice is not compassionate or Alice is analytical. Alice is not lazy or Alice is delightful. Alice is not long-winded or Alice is dependent. Alice is not self-disciplined or Alice is inactive. Alice is blunt. Alice is not dependent or Alice is analytical. Alice is not delightful or Alice is leery. Alice is not self-disciplined or Alice is stupid. Alice is not dependent or Alice is serious. Alice is not analytical or Alice is inactive. Alice is not mature or Alice is delightful. Alice is lazy. Alice is not lazy or Alice is dependent. Alice is not blunt or Alice is confident. Alice is not delightful or Alice is dependent. Alice is not self-disciplined or Alice is analytical. Alice is not long-winded or Alice is inactive.;Alice is stupid;1;15;45;0;45;7;0;0.0
877;Alice is not quick or Alice is warmhearted. Alice is not venal or Alice is energetic. Alice is not energetic or Alice is devoted. Alice is not amiable or Alice is amicable. Alice is not amiable or Alice is unguarded. Alice is not efficient or Alice is devoted. Alice is not unguarded or Alice is handsome. Alice is not amicable or Alice is impartial. Alice is not abnormal or Alice is amiable. Alice is not unguarded or Alice is devoted. Alice is not unguarded or Alice is warmhearted. Alice is not quick or Alice is unguarded. Alice is not amicable or Alice is energetic. Alice is not orderly or Alice is quick. Alice is not reassuring or Alice is handsome.;Alice is quick;0;14;15;3;53;0;1491;2.53
878;Alice is blunt. Alice is inspiring. Alice is sentimental. Alice is steady. Alice is not sentimental or Alice is blunt. Alice is cute.;Alice is immodest;0;6;6;1;7;5;22;0.17
879;Alice is not considerate or Alice is devoted. Alice is not stocky or Alice is outgoing. Alice is not exacting or Alice is undependable. Alice is undependable. Alice is not ostentatious or Alice is big-boned. Alice is jovial. Alice is not exacting or Alice is dyed. Alice is not outgoing or Alice is jovial. Alice is not undependable or Alice is childish. Alice is childish. Alice is not dyed or Alice is devoted.;Alice is devoted;0;11;11;1;15;3;115;0.36
880;Alice is not rough or Alice is broad-minded. Alice is not nosy or Alice is cordial. Alice is not clean-shaven or Alice is tidy. Alice is tranquil. Alice is not rough or Alice is careful. Alice is not careful or Alice is cordial. Alice is not cordial or Alice is broad-minded. Alice is rough.;Alice is nosy;0;8;8;3;23;2;207;1.88
881;Alice is hairy. Alice is eager.;Alice is shrewd;0;3;2;0;2;2;1;0.0
882;Alice is convivial. Alice is not plump or Alice is drowsy. Alice is drowsy. Alice is old.;Alice is intuitive;0;5;4;0;4;3;6;0.0
883;Alice is not ugly or Alice is unsure. Alice is egotistical. Alice is not leery or Alice is egotistical. Alice is not unsure or Alice is egotistical. Alice is not unsure or Alice is leery. Alice is affectionate.;Alice is leery;0;5;6;2;11;2;64;0.83
884;Alice is proud. Alice is thinking. Alice is not distrustful or Alice is proud. Alice is smart. Alice is surly. Alice is not thinking or Alice is smart. Alice is not smart or Alice is listless.;Alice is discerning;0;7;7;2;12;4;75;0.71
885;Alice is not unaffected or Alice is hot-headed. Alice is not inconsistent or Alice is balanced. Alice is not imaginative or Alice is inconsistent. Alice is not compassionate or Alice is hot-headed. Alice is not hot-headed or Alice is idle.;Alice is idle;0;7;5;1;8;0;34;0.6
886;Alice is not kind or Alice is prudent. Alice is not paunchy or Alice is groggy. Alice is not confident or Alice is jovial. Alice is not able or Alice is confident. Alice is not groggy or Alice is confident. Alice is not able or Alice is prudent. Alice is not jovial or Alice is prudent. Alice is not confident or Alice is groggy. Alice is not ambitious or Alice is jovial. Alice is not jovial or Alice is paunchy. Alice is not prudent or Alice is jovial. Alice is not prudent or Alice is kind. Alice is not kind or Alice is paunchy. Alice is not confident or Alice is ambitious. Alice is able. Alice is not paunchy or Alice is jovial. Alice is not gloomy or Alice is kind. Alice is not ambitious or Alice is prudent. Alice is not paunchy or Alice is prudent. Alice is not paunchy or Alice is ambitious. Alice is not jovial or Alice is confident. Alice is not able or Alice is gloomy. Alice is not ambitious or Alice is able. Alice is not gloomy or Alice is paunchy. Alice is not confident or Alice is able. Alice is not kind or Alice is gloomy. Alice is not confident or Alice is gloomy. Alice is not groggy or Alice is kind. Alice is not paunchy or Alice is confident. Alice is not paunchy or Alice is gloomy. Alice is not gloomy or Alice is jovial. Alice is not gloomy or Alice is groggy. Alice is not paunchy or Alice is kind. Alice is not kind or Alice is ambitious. Alice is not confident or Alice is kind. Alice is not kind or Alice is able.;Alice is paunchy;1;9;36;2;6471;1;21915;178.75
887;Alice is not awful or Alice is spirited. Alice is not determined or Alice is obnoxious. Alice is not pigeon-toed or Alice is determined. Alice is not well-behaved or Alice is obnoxious. Alice is not well-behaved or Alice is pigeon-toed.;Alice is pigeon-toed;0;6;5;2;9;0;42;0.8
888;Alice is not level-headed or Alice is compassionate. Alice is tired. Alice is not level-headed or Alice is sullen.;Alice is sullen;0;4;3;0;3;1;3;0.0
889;Alice is not agile or Alice is artificial. Alice is not agile or Alice is fussy. Alice is not agile or Alice is versatile. Alice is not serious or Alice is agile. Alice is not fussy or Alice is serene. Alice is artificial.;Alice is versatile;0;6;6;2;12;1;79;1.0
890;Alice is not composed or Alice is unsure. Alice is not excitable or Alice is thoughtless. Alice is not quiet or Alice is thoughtless. Alice is not quiet or Alice is sincere. Alice is not unsure or Alice is quiet. Alice is not composed or Alice is thoughtless. Alice is sincere. Alice is unsure. Alice is not sincere or Alice is curly. Alice is not diligent or Alice is quiet. Alice is not composed or Alice is sincere. Alice is not quiet or Alice is curly.;Alice is diligent;0;8;12;3;51;2;1179;3.25
