idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
855;Alice is youngish. Alice is youngish. Alice is boisterous. Alice is not persnickety or Alice is stunning. Alice is not youngish or Alice is cold. Alice is not undependable or Alice is dreary. Alice is not stunning or Alice is dreary. Alice is not dreary or Alice is sloppy. Alice is youngish. Alice is not undependable or Alice is dreary. Alice is not undependable or Alice is persnickety.;Alice is dreary;0;8;11;3;23;2;207;1.88
856;Alice is not dyed or Alice is adaptable. Alice is not artificial or Alice is inconsistent. Alice is not artificial or Alice is attractive. Alice is not inconsistent or Alice is suspicious. Alice is not coherent or Alice is mercurial. Alice is inconsistent. Alice is not coherent or Alice is versatile. Alice is not suspicious or Alice is eager. Alice is not coherent or Alice is dyed. Alice is not attractive or Alice is adaptable. Alice is not mercurial or Alice is versatile. Alice is not mercurial or Alice is versatile. Alice is not inconsistent or Alice is suspicious. Alice is not artificial or Alice is inconsistent. Alice is not mercurial or Alice is dyed. Alice is versatile. Alice is not versatile or Alice is frank.;Alice is dyed;0;11;17;2;33;2;630;1.36
857;Alice is not vulnerable or Alice is hysterical. Alice is not average or Alice is quick-tempered. Alice is not vulnerable or Alice is quick-tempered. Alice is irascible. Alice is not impulsive or Alice is hysterical. Alice is reluctant. Alice is not vulnerable or Alice is fastidious. Alice is impulsive. Alice is not impulsive or Alice is brave. Alice is not reassuring or Alice is quick-tempered. Alice is fastidious. Alice is not old or Alice is impulsive. Alice is not outgoing or Alice is impulsive. Alice is not impulsive or Alice is fastidious. Alice is not old or Alice is quiet. Alice is not quiet or Alice is vulnerable. Alice is not impulsive or Alice is reassuring. Alice is not outgoing or Alice is vulnerable. Alice is not quick-tempered or Alice is touchy. Alice is not reassuring or Alice is fastidious. Alice is touchy. Alice is not impulsive or Alice is reassuring. Alice is not quick-tempered or Alice is old. Alice is not old or Alice is vulnerable. Alice is not quick-tempered or Alice is touchy. Alice is not vulnerable or Alice is old. Alice is not touchy or Alice is brave. Alice is reluctant.;Alice is old;1;14;28;3;421;5;2900;15.84
858;Alice is not level-headed or Alice is inconsistent. Alice is not analytical or Alice is negative. Alice is not analytical or Alice is attentive. Alice is not amicable or Alice is spirited. Alice is not demure or Alice is zealous. Alice is not level-headed or Alice is inconsistent. Alice is not obliging or Alice is demure. Alice is not demure or Alice is amicable. Alice is not analytical or Alice is attentive. Alice is not demure or Alice is peaceful. Alice is not bright or Alice is amicable. Alice is not obliging or Alice is demure.;Alice is spirited;0;12;12;2;16;0;138;0.78
859;Alice is not shrewd or Alice is flashy. Alice is not adaptable or Alice is persistent. Alice is not shrewd or Alice is adaptable. Alice is not adaptable or Alice is persistent. Alice is not analytical or Alice is well-rounded. Alice is not persistent or Alice is flashy. Alice is not well-rounded or Alice is elderly. Alice is not analytical or Alice is well-rounded. Alice is not well-rounded or Alice is elderly.;Alice is persistent;0;7;9;2;11;0;64;0.83
860;Alice is not competent or Alice is warmhearted. Alice is not intolerant or Alice is rough. Alice is not great or Alice is noisy. Alice is not lazy or Alice is great. Alice is not vigilant or Alice is noisy. Alice is not lazy or Alice is attentive. Alice is not smart or Alice is warmhearted. Alice is not unreliable or Alice is slight. Alice is not clumsy or Alice is unreliable. Alice is not warmhearted or Alice is clumsy. Alice is not rough or Alice is attentive. Alice is not clumsy or Alice is vigilant. Alice is not vigilant or Alice is noisy. Alice is not lazy or Alice is warmhearted. Alice is not rough or Alice is competent. Alice is not warmhearted or Alice is clumsy. Alice is not clumsy or Alice is unreliable. Alice is not unreliable or Alice is clumsy. Alice is not intolerant or Alice is unreliable. Alice is not smart or Alice is great. Alice is not warmhearted or Alice is attentive. Alice is not smart or Alice is intolerant. Alice is rough. Alice is not clumsy or Alice is lazy. Alice is not slight or Alice is vigilant. Alice is not great or Alice is slight. Alice is not vigilant or Alice is intolerant. Alice is not noisy or Alice is lazy. Alice is not rough or Alice is smart.;Alice is clumsy;1;13;29;3;612;1;3756;22.54
861;Alice is not impartial or Alice is honest. Alice is not impartial or Alice is maternal. Alice is not placid or Alice is stout. Alice is not impartial or Alice is maternal. Alice is old. Alice is not impartial or Alice is honest. Alice is not impartial or Alice is honest.;Alice is honest;0;6;7;0;4;1;6;0.0
862;Alice is not judgmental or Alice is orderly. Alice is not judgmental or Alice is orderly. Alice is not judgmental or Alice is orderly. Alice is not touchy or Alice is lovelorn. Alice is not judgmental or Alice is orderly. Alice is lovelorn.;Alice is touchy;0;4;6;0;3;1;3;0.0
863;Alice is selfish. Alice is big-boned. Alice is watchful. Alice is big-boned. Alice is saucy. Alice is saucy. Alice is selfish. Alice is deft.;Alice is charming;0;6;8;0;5;5;10;0.0
864;Alice is civil. Alice is cool. Alice is not civil or Alice is methodical. Alice is cool. Alice is popular. Alice is not unpopular or Alice is forceful. Alice is not forceful or Alice is cool. Alice is gluttonous. Alice is not cool or Alice is popular. Alice is not close-cropped or Alice is popular. Alice is not unimaginative or Alice is civil. Alice is not gluttonous or Alice is civil. Alice is not cool or Alice is popular. Alice is unimaginative. Alice is popular.;Alice is obese;0;10;15;2;26;5;382;1.17
865;Alice is not depressed or Alice is loyal. Alice is not depressed or Alice is lazy. Alice is sympathetic. Alice is not depressed or Alice is lazy. Alice is not nervous or Alice is sympathetic. Alice is not loyal or Alice is lazy. Alice is lazy. Alice is not sympathetic or Alice is depressed. Alice is not loyal or Alice is nervous. Alice is not lazy or Alice is nervous. Alice is not nervous or Alice is depressed. Alice is not loyal or Alice is nervous. Alice is not loyal or Alice is sympathetic. Alice is not depressed or Alice is sympathetic. Alice is not lazy or Alice is sympathetic. Alice is not nervous or Alice is loyal. Alice is not sympathetic or Alice is lazy. Alice is not lazy or Alice is depressed. Alice is not lazy or Alice is sympathetic. Alice is not lazy or Alice is loyal.;Alice is depressed;1;5;20;1;62;2;136;2.65
866;Alice is musical. Alice is musical. Alice is suspicious. Alice is musical. Alice is slight. Alice is suspicious.;Alice is cordial;0;4;6;0;3;3;3;0.0
867;Alice is not indiscreet or Alice is blue. Alice is not listless or Alice is gelled. Alice is not blue or Alice is unpopular. Alice is not listless or Alice is testy. Alice is not slothful or Alice is listless. Alice is not indiscreet or Alice is shrewd. Alice is not gelled or Alice is insensitive. Alice is not unpopular or Alice is insensitive. Alice is not blue or Alice is irritable. Alice is intellectual. Alice is not slothful or Alice is listless. Alice is not unpopular or Alice is testy. Alice is not insensitive or Alice is shrewd. Alice is not indiscreet or Alice is irritable. Alice is not gelled or Alice is intellectual. Alice is not unpopular or Alice is intellectual. Alice is not unpopular or Alice is intellectual. Alice is not gelled or Alice is insensitive.;Alice is slothful;0;11;18;3;52;1;1183;2.47
868;Alice is witty. Alice is not analytical or Alice is gorgeous. Alice is not impressive or Alice is passionate. Alice is not artificial or Alice is impressive. Alice is not sincere or Alice is understanding. Alice is impressive. Alice is not passionate or Alice is artificial. Alice is not honest or Alice is greying. Alice is not irascible or Alice is gorgeous. Alice is not irascible or Alice is impressive. Alice is not analytical or Alice is gorgeous. Alice is analytical. Alice is not irascible or Alice is gorgeous. Alice is not witty or Alice is sincere. Alice is not artificial or Alice is understanding. Alice is not honest or Alice is artificial. Alice is not passionate or Alice is irascible. Alice is not irascible or Alice is greying. Alice is witty. Alice is not understanding or Alice is analytical. Alice is not gorgeous or Alice is analytical.;Alice is artificial;1;11;21;2;192;3;913;9.67
869;Alice is not independent or Alice is attractive. Alice is not joyous or Alice is polite. Alice is not independent or Alice is joyous. Alice is not independent or Alice is attractive. Alice is not independent or Alice is joyous. Alice is not independent or Alice is attractive. Alice is not independent or Alice is polite.;Alice is independent;0;4;7;1;5;0;11;0.25
870;Alice is not unfriendly or Alice is gluttonous. Alice is not brave or Alice is unfriendly. Alice is not tranquil or Alice is unfriendly. Alice is not unguarded or Alice is gluttonous. Alice is not unfriendly or Alice is gluttonous. Alice is not brave or Alice is old. Alice is not nervous or Alice is old. Alice is not old or Alice is gluttonous. Alice is not nervous or Alice is brave. Alice is not brave or Alice is nervous. Alice is dreary. Alice is not gluttonous or Alice is unguarded. Alice is not tranquil or Alice is brave. Alice is not brave or Alice is tranquil. Alice is not nervous or Alice is dreary. Alice is not old or Alice is brave. Alice is not unguarded or Alice is old. Alice is not unguarded or Alice is brave. Alice is not old or Alice is tranquil. Alice is not brave or Alice is unfriendly. Alice is not dreary or Alice is unguarded. Alice is not gluttonous or Alice is unfriendly. Alice is not brave or Alice is dreary. Alice is not old or Alice is unfriendly. Alice is not old or Alice is tranquil.;Alice is nervous;1;8;25;3;1360;1;4206;60.82
871;Alice is not overweight or Alice is brilliant. Alice is not overweight or Alice is cool-headed. Alice is not well-respected or Alice is brilliant. Alice is not brilliant or Alice is cool-headed. Alice is not diligent or Alice is overweight. Alice is not well-respected or Alice is brilliant. Alice is not diligent or Alice is brilliant. Alice is not well-respected or Alice is overweight. Alice is diligent. Alice is not cool-headed or Alice is overweight. Alice is not well-respected or Alice is diligent. Alice is diligent. Alice is not cool-headed or Alice is diligent. Alice is not brilliant or Alice is well-respected. Alice is not diligent or Alice is overweight. Alice is not well-respected or Alice is cool-headed. Alice is not cool-headed or Alice is well-respected. Alice is not cool-headed or Alice is brilliant. Alice is not brilliant or Alice is overweight. Alice is not overweight or Alice is diligent. Alice is not diligent or Alice is well-respected. Alice is overweight.;Alice is cool-headed;1;5;22;1;75;2;171;2.95
872;Alice is not spotty or Alice is chic. Alice is not cantankerous or Alice is funny. Alice is not immature or Alice is obese. Alice is not chic or Alice is illogical. Alice is not noisy or Alice is illogical. Alice is illogical. Alice is not cantankerous or Alice is spotty. Alice is not cantankerous or Alice is illogical. Alice is not lame or Alice is funny. Alice is not spotty or Alice is illogical. Alice is not illogical or Alice is immature. Alice is not funny or Alice is spotty. Alice is not chic or Alice is lame. Alice is not lame or Alice is immature. Alice is not noisy or Alice is cantankerous. Alice is not immature or Alice is spotty. Alice is noisy. Alice is not funny or Alice is noisy. Alice is not obese or Alice is cantankerous. Alice is not spotty or Alice is noisy. Alice is not chic or Alice is lame. Alice is not chic or Alice is cantankerous. Alice is noisy. Alice is not immature or Alice is illogical. Alice is not lame or Alice is cantankerous. Alice is not spotty or Alice is funny. Alice is not funny or Alice is chic. Alice is obese. Alice is not funny or Alice is lame. Alice is not immature or Alice is cantankerous. Alice is not obese or Alice is illogical. Alice is not noisy or Alice is obese. Alice is not noisy or Alice is lame. Alice is not cantankerous or Alice is lame. Alice is not immature or Alice is noisy. Alice is not cantankerous or Alice is chic. Alice is not noisy or Alice is cantankerous. Alice is not illogical or Alice is chic. Alice is not immature or Alice is lame.;Alice is funny;1;9;39;2;5030;3;18531;138.72
873;Alice is not broad-minded or Alice is drugged. Alice is not self-confident or Alice is drugged. Alice is not outgoing or Alice is composed. Alice is not confused or Alice is composed. Alice is not confused or Alice is skinny. Alice is not skinny or Alice is drugged. Alice is not dyed or Alice is broad-minded. Alice is not dainty or Alice is skinny. Alice is not handsome or Alice is drugged. Alice is not confused or Alice is broad-minded. Alice is not outgoing or Alice is versatile. Alice is not skinny or Alice is confused. Alice is confused. Alice is not drugged or Alice is versatile. Alice is not dainty or Alice is outgoing. Alice is not composed or Alice is handsome. Alice is not composed or Alice is dainty. Alice is handsome. Alice is not direct or Alice is skinny. Alice is not direct or Alice is outgoing. Alice is not self-confident or Alice is handsome. Alice is not courteous or Alice is handsome. Alice is not skinny or Alice is courteous. Alice is not dyed or Alice is dainty. Alice is not handsome or Alice is broad-minded. Alice is not skinny or Alice is outgoing. Alice is not handsome or Alice is drugged. Alice is not outgoing or Alice is dainty. Alice is not handsome or Alice is broad-minded. Alice is not skinny or Alice is handsome. Alice is not drugged or Alice is skinny. Alice is not composed or Alice is stupid. Alice is not versatile or Alice is dainty. Alice is not drugged or Alice is dainty. Alice is not skinny or Alice is stupid. Alice is not broad-minded or Alice is versatile. Alice is not courteous or Alice is skinny. Alice is not self-confident or Alice is courteous. Alice is not outgoing or Alice is broad-minded. Alice is not courteous or Alice is dainty. Alice is not broad-minded or Alice is courteous. Alice is not stupid or Alice is dainty. Alice is not outgoing or Alice is composed. Alice is not dyed or Alice is skinny. Alice is not versatile or Alice is drugged. Alice is not dyed or Alice is drugged. Alice is not handsome or Alice is courteous. Alice is not stupid or Alice is composed. Alice is not handsome or Alice is dainty.;Alice is outgoing;1;14;49;2;5719;2;28395;123.33
874;Alice is not vulnerable or Alice is unfriendly. Alice is not vulnerable or Alice is unfriendly. Alice is not nosy or Alice is slothful. Alice is not slothful or Alice is peevish. Alice is peevish. Alice is not unfriendly or Alice is nosy. Alice is peevish. Alice is not vulnerable or Alice is unfriendly.;Alice is slothful;0;5;8;3;18;1;118;2.6
875;Alice is not dull or Alice is incompetent. Alice is not rough or Alice is outgoing. Alice is not sulky or Alice is curious. Alice is not conscientious or Alice is uncertain. Alice is not rough or Alice is helpful. Alice is not sedate or Alice is churlish. Alice is not churlish or Alice is incompetent. Alice is not uncertain or Alice is helpful. Alice is not curious or Alice is dull. Alice is not dull or Alice is surly. Alice is not helpful or Alice is outgoing. Alice is not incompetent or Alice is churlish. Alice is not outgoing or Alice is drunk. Alice is not curious or Alice is conscientious. Alice is not churlish or Alice is curious. Alice is not drunk or Alice is helpful. Alice is outgoing. Alice is not sulky or Alice is churlish. Alice is not dull or Alice is uncertain. Alice is not churlish or Alice is drunk. Alice is not conscientious or Alice is dull. Alice is not uncertain or Alice is churlish. Alice is not churlish or Alice is surly. Alice is not outgoing or Alice is surly. Alice is not rough or Alice is curious. Alice is not sedate or Alice is incompetent. Alice is not incompetent or Alice is surly. Alice is not helpful or Alice is curious. Alice is not surly or Alice is curious. Alice is not sulky or Alice is uncertain. Alice is not drunk or Alice is sulky. Alice is not sedate or Alice is surly. Alice is not curious or Alice is helpful. Alice is not conscientious or Alice is helpful. Alice is not outgoing or Alice is curious. Alice is not drunk or Alice is dull. Alice is not conscientious or Alice is curious. Alice is not incompetent or Alice is churlish. Alice is not uncertain or Alice is incompetent. Alice is not conscientious or Alice is dull. Alice is not dull or Alice is outgoing. Alice is not rough or Alice is surly. Alice is not dull or Alice is uncertain. Alice is not churlish or Alice is uncertain. Alice is not dull or Alice is conscientious. Alice is not churlish or Alice is conscientious. Alice is not drunk or Alice is incompetent.;Alice is sulky;1;13;47;2;4365;1;22962;98.2
876;Alice is not analytical or Alice is self-disciplined. Alice is not mature or Alice is delightful. Alice is not analytical or Alice is inactive. Alice is dependent. Alice is not self-disciplined or Alice is stupid. Alice is not inactive or Alice is mature. Alice is not compassionate or Alice is inactive. Alice is not compassionate or Alice is self-disciplined. Alice is inactive. Alice is not compassionate or Alice is analytical. Alice is not lazy or Alice is delightful. Alice is lazy. Alice is not self-disciplined or Alice is compassionate. Alice is not leery or Alice is long-winded. Alice is not confident or Alice is lazy. Alice is not delightful or Alice is leery. Alice is not serious or Alice is mature. Alice is not confident or Alice is stupid. Alice is not serious or Alice is blunt. Alice is not blunt or Alice is analytical. Alice is not compassionate or Alice is blunt. Alice is not delightful or Alice is dependent. Alice is not serious or Alice is blunt. Alice is not mature or Alice is serious. Alice is not serious or Alice is long-winded. Alice is not self-disciplined or Alice is analytical. Alice is not analytical or Alice is delightful. Alice is not lazy or Alice is serious. Alice is not mature or Alice is serious. Alice is not leery or Alice is confident. Alice is not lazy or Alice is dependent. Alice is long-winded. Alice is not mature or Alice is dependent. Alice is not long-winded or Alice is inactive. Alice is not long-winded or Alice is compassionate. Alice is stupid. Alice is not self-disciplined or Alice is inactive. Alice is not delightful or Alice is inactive. Alice is compassionate. Alice is not sulky or Alice is analytical. Alice is blunt. Alice is not blunt or Alice is confident. Alice is not confident or Alice is stupid. Alice is not dependent or Alice is analytical. Alice is not long-winded or Alice is dependent. Alice is not dependent or Alice is serious. Alice is not mature or Alice is blunt. Alice is not long-winded or Alice is self-disciplined.;Alice is stupid;1;15;48;0;45;7;0;0.0
877;Alice is not quick or Alice is warmhearted. Alice is not reassuring or Alice is handsome. Alice is not unguarded or Alice is devoted. Alice is not amiable or Alice is amicable. Alice is not unguarded or Alice is devoted. Alice is not energetic or Alice is devoted. Alice is not unguarded or Alice is warmhearted. Alice is not unguarded or Alice is devoted. Alice is not amiable or Alice is unguarded. Alice is not unguarded or Alice is handsome. Alice is not amicable or Alice is energetic. Alice is not abnormal or Alice is amiable. Alice is not amicable or Alice is impartial. Alice is not efficient or Alice is devoted. Alice is not quick or Alice is unguarded. Alice is not venal or Alice is energetic. Alice is not unguarded or Alice is handsome. Alice is not orderly or Alice is quick.;Alice is quick;0;14;18;3;53;0;1491;2.53
878;Alice is sentimental. Alice is not sentimental or Alice is blunt. Alice is steady. Alice is cute. Alice is sentimental. Alice is sentimental. Alice is steady. Alice is blunt. Alice is inspiring.;Alice is immodest;0;6;9;1;7;5;22;0.17
879;Alice is not ostentatious or Alice is big-boned. Alice is jovial. Alice is childish. Alice is undependable. Alice is not exacting or Alice is dyed. Alice is not exacting or Alice is undependable. Alice is not exacting or Alice is undependable. Alice is not undependable or Alice is childish. Alice is not stocky or Alice is outgoing. Alice is not dyed or Alice is devoted. Alice is jovial. Alice is not outgoing or Alice is jovial. Alice is not considerate or Alice is devoted. Alice is not dyed or Alice is devoted.;Alice is devoted;0;11;14;1;15;3;115;0.36
880;Alice is tranquil. Alice is not cordial or Alice is broad-minded. Alice is not rough or Alice is broad-minded. Alice is not careful or Alice is cordial. Alice is not nosy or Alice is cordial. Alice is not nosy or Alice is cordial. Alice is not clean-shaven or Alice is tidy. Alice is rough. Alice is not rough or Alice is broad-minded. Alice is not rough or Alice is careful. Alice is tranquil.;Alice is nosy;0;8;11;3;23;2;207;1.88
881;Alice is hairy. Alice is hairy. Alice is eager. Alice is hairy. Alice is eager.;Alice is shrewd;0;3;5;0;2;2;1;0.0
882;Alice is drowsy. Alice is not plump or Alice is drowsy. Alice is old. Alice is not plump or Alice is drowsy. Alice is convivial. Alice is old. Alice is old.;Alice is intuitive;0;5;7;0;4;3;6;0.0
883;Alice is not unsure or Alice is leery. Alice is not unsure or Alice is egotistical. Alice is not unsure or Alice is leery. Alice is affectionate. Alice is not ugly or Alice is unsure. Alice is not leery or Alice is egotistical. Alice is egotistical. Alice is not leery or Alice is egotistical. Alice is egotistical.;Alice is leery;0;5;9;2;11;2;64;0.83
884;Alice is not thinking or Alice is smart. Alice is not distrustful or Alice is proud. Alice is smart. Alice is thinking. Alice is not distrustful or Alice is proud. Alice is proud. Alice is not thinking or Alice is smart. Alice is not smart or Alice is listless. Alice is surly. Alice is thinking.;Alice is discerning;0;7;10;2;12;4;75;0.71
885;Alice is not inconsistent or Alice is balanced. Alice is not hot-headed or Alice is idle. Alice is not imaginative or Alice is inconsistent. Alice is not hot-headed or Alice is idle. Alice is not hot-headed or Alice is idle. Alice is not compassionate or Alice is hot-headed. Alice is not unaffected or Alice is hot-headed. Alice is not hot-headed or Alice is idle.;Alice is idle;0;7;8;1;8;0;34;0.6
886;Alice is not able or Alice is prudent. Alice is not paunchy or Alice is prudent. Alice is not confident or Alice is kind. Alice is not groggy or Alice is kind. Alice is not gloomy or Alice is groggy. Alice is not jovial or Alice is prudent. Alice is not paunchy or Alice is gloomy. Alice is not kind or Alice is able. Alice is not jovial or Alice is paunchy. Alice is not paunchy or Alice is kind. Alice is not kind or Alice is gloomy. Alice is not confident or Alice is ambitious. Alice is not confident or Alice is groggy. Alice is able. Alice is not groggy or Alice is kind. Alice is not able or Alice is gloomy. Alice is not kind or Alice is prudent. Alice is not kind or Alice is able. Alice is not confident or Alice is jovial. Alice is not able or Alice is confident. Alice is not ambitious or Alice is prudent. Alice is not prudent or Alice is jovial. Alice is not ambitious or Alice is able. Alice is not gloomy or Alice is kind. Alice is not kind or Alice is paunchy. Alice is not jovial or Alice is confident. Alice is not paunchy or Alice is confident. Alice is not paunchy or Alice is groggy. Alice is not paunchy or Alice is ambitious. Alice is not kind or Alice is ambitious. Alice is not ambitious or Alice is jovial. Alice is not confident or Alice is gloomy. Alice is not confident or Alice is groggy. Alice is not groggy or Alice is confident. Alice is not gloomy or Alice is paunchy. Alice is not gloomy or Alice is jovial. Alice is not paunchy or Alice is jovial. Alice is not confident or Alice is able. Alice is not prudent or Alice is kind.;Alice is paunchy;1;9;39;2;6471;1;21915;178.75
887;Alice is not pigeon-toed or Alice is determined. Alice is not awful or Alice is spirited. Alice is not determined or Alice is obnoxious. Alice is not determined or Alice is obnoxious. Alice is not well-behaved or Alice is pigeon-toed. Alice is not well-behaved or Alice is obnoxious. Alice is not well-behaved or Alice is obnoxious. Alice is not awful or Alice is spirited.;Alice is pigeon-toed;0;6;8;2;9;0;42;0.8
888;Alice is not level-headed or Alice is compassionate. Alice is not level-headed or Alice is sullen. Alice is not level-headed or Alice is sullen. Alice is not level-headed or Alice is compassionate. Alice is tired. Alice is not level-headed or Alice is sullen.;Alice is sullen;0;4;6;0;3;1;3;0.0
889;Alice is not serious or Alice is agile. Alice is artificial. Alice is not agile or Alice is fussy. Alice is not agile or Alice is versatile. Alice is artificial. Alice is not fussy or Alice is serene. Alice is not agile or Alice is artificial. Alice is not agile or Alice is versatile. Alice is not agile or Alice is artificial.;Alice is versatile;0;6;9;2;12;1;79;1.0
890;Alice is not diligent or Alice is quiet. Alice is not unsure or Alice is quiet. Alice is not quiet or Alice is thoughtless. Alice is not composed or Alice is thoughtless. Alice is not quiet or Alice is curly. Alice is not excitable or Alice is thoughtless. Alice is not composed or Alice is sincere. Alice is sincere. Alice is not quiet or Alice is sincere. Alice is not composed or Alice is unsure. Alice is not sincere or Alice is curly. Alice is not quiet or Alice is thoughtless. Alice is not quiet or Alice is curly. Alice is unsure. Alice is not quiet or Alice is thoughtless.;Alice is diligent;0;8;15;3;51;2;1179;3.25
891;Alice is not silly or Alice is jovial. Alice is not burly or Alice is punctual. Alice is indefatigable. Alice is enthusiastic. Alice is not burly or Alice is silly. Alice is dreaded. Alice is not unemotional or Alice is indefatigable. Alice is impressionable. Alice is not enthusiastic or Alice is warm. Alice is warm. Alice is not punctual or Alice is jovial. Alice is not unemotional or Alice is indefatigable. Alice is not unemotional or Alice is impressionable. Alice is jovial. Alice is not dreaded or Alice is indefatigable. Alice is not burly or Alice is unemotional. Alice is not impressionable or Alice is punctual. Alice is dreaded. Alice is not unemotional or Alice is impressionable. Alice is unemotional. Alice is burly. Alice is elfin. Alice is silly. Alice is punctual.;Alice is punctual;1;11;24;0;21;11;0;0.0
892;Alice is not kind or Alice is intolerant. Alice is not spotty or Alice is reclusive. Alice is joyous. Alice is not affectionate or Alice is joyous. Alice is not unsure or Alice is intolerant. Alice is not affectionate or Alice is intolerant. Alice is not unsure or Alice is petulant. Alice is not alert or Alice is indolent. Alice is not unsure or Alice is petulant. Alice is not intolerant or Alice is sleepy. Alice is not alert or Alice is indolent. Alice is not spotty or Alice is affectionate. Alice is not indolent or Alice is affectionate. Alice is not alert or Alice is unsure. Alice is not affectionate or Alice is joyous.;Alice is intolerant;0;11;15;3;38;1;694;2.17
893;Alice is not middle-aged or Alice is subtle. Alice is not cranky or Alice is careless. Alice is not stooped or Alice is weak. Alice is not careful or Alice is fabulous. Alice is careful. Alice is not subtle or Alice is cranky. Alice is not tranquil or Alice is discreet. Alice is fabulous. Alice is not discreet or Alice is middle-aged. Alice is not evasive or Alice is weak. Alice is not subtle or Alice is careless. Alice is not stooped or Alice is stern. Alice is not weak or Alice is discreet. Alice is not fabulous or Alice is middle-aged. Alice is not evasive or Alice is stooped. Alice is not careless or Alice is weak. Alice is not weak or Alice is cranky. Alice is not discreet or Alice is evasive. Alice is not fabulous or Alice is stooped. Alice is not careful or Alice is discreet. Alice is not cranky or Alice is stern. Alice is not stooped or Alice is middle-aged. Alice is not cranky or Alice is middle-aged. Alice is not evasive or Alice is middle-aged. Alice is not careful or Alice is subtle. Alice is not evasive or Alice is careful. Alice is not fabulous or Alice is evasive. Alice is not tranquil or Alice is evasive. Alice is not tranquil or Alice is fabulous. Alice is not middle-aged or Alice is tranquil. Alice is not tranquil or Alice is careless. Alice is not stern or Alice is careful. Alice is not middle-aged or Alice is weak. Alice is not fabulous or Alice is evasive. Alice is not discreet or Alice is fabulous. Alice is not subtle or Alice is tranquil. Alice is not discreet or Alice is fabulous. Alice is not weak or Alice is fabulous. Alice is careless. Alice is not middle-aged or Alice is stooped. Alice is not stooped or Alice is discreet. Alice is not subtle or Alice is evasive. Alice is not careful or Alice is evasive. Alice is not discreet or Alice is middle-aged. Alice is not evasive or Alice is subtle. Alice is not careless or Alice is stooped. Alice is not stooped or Alice is careful. Alice is not subtle or Alice is middle-aged.;Alice is weak;1;12;48;1;204;3;990;3.53
894;Alice is not well-behaved or Alice is staid. Alice is volcanic. Alice is volcanic. Alice is volcanic. Alice is volcanic. Alice is well-behaved. Alice is beefy.;Alice is silly;0;5;7;1;5;3;11;0.25
895;Alice is not picky or Alice is ripped. Alice is not leery or Alice is big-boned. Alice is not picky or Alice is ripped. Alice is not inconsistent or Alice is attractive. Alice is not picky or Alice is ripped. Alice is not leery or Alice is big-boned.;Alice is plump;0;7;6;0;3;0;3;0.0
896;Alice is not conceited or Alice is sad. Alice is not sad or Alice is cruel. Alice is not cruel or Alice is conceited. Alice is not positive or Alice is cruel. Alice is not sad or Alice is cruel. Alice is not conceited or Alice is lovable. Alice is cruel. Alice is not positive or Alice is sad. Alice is not sad or Alice is lovable. Alice is not cruel or Alice is lovable. Alice is not conceited or Alice is positive. Alice is not cruel or Alice is lovable. Alice is conceited. Alice is not cruel or Alice is positive. Alice is sad. Alice is positive. Alice is not positive or Alice is cruel. Alice is not lovable or Alice is conceited.;Alice is conceited;1;5;18;0;15;4;0;0.0
897;Alice is clean-shaven. Alice is not amazing or Alice is grouchy. Alice is long-winded. Alice is resentful. Alice is not easygoing or Alice is resentful. Alice is dull. Alice is not easygoing or Alice is grouchy. Alice is not orderly or Alice is grouchy. Alice is not long-winded or Alice is amazing. Alice is clean-shaven. Alice is lame. Alice is resentful. Alice is grouchy. Alice is not resentful or Alice is dull. Alice is not easygoing or Alice is grouchy.;Alice is hysterical;0;10;15;2;18;6;166;0.5
898;Alice is industrious. Alice is generous. Alice is straight. Alice is industrious. Alice is absent-minded. Alice is courteous. Alice is absent-minded. Alice is generous.;Alice is discreet;0;6;8;0;5;5;10;0.0
899;Alice is tired. Alice is slight. Alice is slight. Alice is not slight or Alice is nosy. Alice is not brave or Alice is tired. Alice is not brave or Alice is crabby. Alice is elfin. Alice is not nosy or Alice is elfin. Alice is not nosy or Alice is elfin. Alice is not slight or Alice is nosy. Alice is not well-respected or Alice is crabby. Alice is not tired or Alice is well-respected.;Alice is brave;0;7;12;2;20;3;226;1.22
