idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
714;Alice is greasy. Alice is thoughtless. Alice is thoughtless. Alice is not undependable or Alice is greasy. Alice is thoughtless. Alice is not undependable or Alice is greasy. Alice is not undependable or Alice is greasy. Alice is not gentle or Alice is dowdy. Alice is not gentle or Alice is dowdy. Alice is greasy. Alice is not undependable or Alice is greasy.;Alice is passionate;0;6;11;0;4;2;6;0.0
715;Alice is not gentle or Alice is sharp. Alice is not tired or Alice is youngish. Alice is not tired or Alice is unpopular. Alice is not sharp or Alice is youngish. Alice is not capable or Alice is elderly. Alice is not capable or Alice is youngish. Alice is not gentle or Alice is elderly. Alice is not elderly or Alice is youngish. Alice is not unpopular or Alice is youngish. Alice is not exuberant or Alice is unpopular. Alice is not gentle or Alice is capable. Alice is not sharp or Alice is gentle. Alice is not exuberant or Alice is elderly. Alice is not sharp or Alice is exuberant. Alice is not unpopular or Alice is one-sided. Alice is not one-sided or Alice is sharp. Alice is not elderly or Alice is sharp. Alice is not capable or Alice is one-sided. Alice is not unpopular or Alice is gentle. Alice is not exuberant or Alice is sharp. Alice is not sharp or Alice is exuberant. Alice is not gentle or Alice is youngish. Alice is not sharp or Alice is tired. Alice is not exuberant or Alice is one-sided. Alice is tired. Alice is not sharp or Alice is capable. Alice is youngish. Alice is not elderly or Alice is sharp. Alice is not one-sided or Alice is gentle. Alice is not elderly or Alice is capable. Alice is elderly. Alice is not capable or Alice is youngish. Alice is not capable or Alice is exuberant. Alice is not sharp or Alice is capable. Alice is not one-sided or Alice is tired. Alice is not gentle or Alice is one-sided. Alice is not youngish or Alice is unpopular. Alice is not elderly or Alice is sharp. Alice is not elderly or Alice is tired. Alice is not youngish or Alice is elderly. Alice is not gentle or Alice is youngish. Alice is not unpopular or Alice is exuberant. Alice is not gentle or Alice is youngish. Alice is not sharp or Alice is unpopular.;Alice is elderly;1;9;44;0;37;3;0;0.0
716;Alice is not great or Alice is cooperative. Alice is not experienced or Alice is cooperative. Alice is not courteous or Alice is venal. Alice is not experienced or Alice is apathetic. Alice is not great or Alice is cooperative. Alice is not versatile or Alice is cranky. Alice is not paternal or Alice is great. Alice is not paternal or Alice is great. Alice is not venal or Alice is great. Alice is not great or Alice is apathetic. Alice is not experienced or Alice is cooperative. Alice is not versatile or Alice is cranky. Alice is not paternal or Alice is great. Alice is not versatile or Alice is cranky. Alice is not cooperative or Alice is conscientious. Alice is not paternal or Alice is versatile. Alice is not cooperative or Alice is conscientious.;Alice is apathetic;0;10;17;3;32;0;469;2.2
717;Alice is not energetic or Alice is logical. Alice is not undependable or Alice is crass. Alice is not devoted or Alice is inconsiderate. Alice is not energetic or Alice is logical. Alice is not devoted or Alice is inconsistent. Alice is not superficial or Alice is inconsiderate. Alice is not pleasant or Alice is conceited. Alice is energetic. Alice is energetic. Alice is not superficial or Alice is inconsiderate. Alice is not superficial or Alice is undependable. Alice is not incisive or Alice is conceited. Alice is not crass or Alice is stable. Alice is not incisive or Alice is energetic. Alice is not pleasant or Alice is logical. Alice is not devoted or Alice is inconsistent. Alice is not energetic or Alice is devoted. Alice is not conceited or Alice is undependable. Alice is not incisive or Alice is energetic. Alice is not energetic or Alice is logical. Alice is not pleasant or Alice is conceited.;Alice is inconsistent;1;12;21;2;45;1;366;2.21
718;Alice is idiotic. Alice is reluctant. Alice is rough. Alice is spirited. Alice is caustic. Alice is idiotic. Alice is straight. Alice is idiotic. Alice is rough. Alice is reluctant. Alice is straight. Alice is responsible. Alice is idiotic. Alice is responsible.;Alice is rough;1;7;14;0;7;7;0;0.0
719;Alice is not greasy or Alice is balanced. Alice is not greasy or Alice is balanced. Alice is not greasy or Alice is balanced. Alice is not unthinking or Alice is greasy. Alice is not greasy or Alice is balanced. Alice is not unthinking or Alice is greasy. Alice is not unthinking or Alice is greasy. Alice is not balanced or Alice is reclusive. Alice is not greasy or Alice is balanced. Alice is not balanced or Alice is reclusive.;Alice is balanced;0;4;10;2;7;0;27;1.33
720;Alice is not spotty or Alice is unstable. Alice is not negative or Alice is experienced. Alice is not funny or Alice is sincere. Alice is not unstable or Alice is sincere. Alice is not experienced or Alice is unstable. Alice is not negative or Alice is experienced. Alice is not petulant or Alice is stern. Alice is not experienced or Alice is spotty. Alice is not sincere or Alice is funny. Alice is not sincere or Alice is petulant. Alice is not experienced or Alice is funny. Alice is not sincere or Alice is petulant. Alice is not unstable or Alice is petulant. Alice is unstable. Alice is not negative or Alice is spotty. Alice is not stern or Alice is sincere. Alice is funny. Alice is not petulant or Alice is stern. Alice is not experienced or Alice is negative. Alice is not spotty or Alice is petulant. Alice is not sincere or Alice is experienced. Alice is not funny or Alice is unstable. Alice is not experienced or Alice is negative. Alice is not petulant or Alice is stern. Alice is not spotty or Alice is negative. Alice is not funny or Alice is sincere. Alice is not petulant or Alice is stern.;Alice is negative;1;8;27;3;826;2;2794;40.3
721;Alice is not superficial or Alice is thoughtless. Alice is not egotistical or Alice is clever. Alice is not obliging or Alice is thoughtless. Alice is not conscientious or Alice is slim. Alice is not egotistical or Alice is revered. Alice is not superficial or Alice is conscientious. Alice is not obliging or Alice is slim. Alice is not conscientious or Alice is thoughtless. Alice is not egotistical or Alice is revered. Alice is not superficial or Alice is conscientious. Alice is not superficial or Alice is thoughtless. Alice is not superficial or Alice is conscientious. Alice is not obliging or Alice is slim. Alice is not conscientious or Alice is slim. Alice is not egotistical or Alice is revered.;Alice is revered;0;8;15;1;10;0;48;0.25
722;Alice is not noisy or Alice is shoulder-length. Alice is not wavy or Alice is apprehensive. Alice is not wavy or Alice is apprehensive. Alice is not wavy or Alice is inspiring. Alice is not wavy or Alice is apprehensive. Alice is not wavy or Alice is inspiring. Alice is not wavy or Alice is apprehensive. Alice is not inspiring or Alice is apprehensive. Alice is not wavy or Alice is apprehensive. Alice is not wavy or Alice is apprehensive. Alice is not wavy or Alice is intolerant. Alice is not wavy or Alice is apprehensive.;Alice is apprehensive;0;6;12;1;6;0;16;0.2
723;Alice is not devoted or Alice is content. Alice is not slovenly or Alice is content. Alice is not slovenly or Alice is adventurous. Alice is slovenly. Alice is not devoted or Alice is content. Alice is content. Alice is content. Alice is not industrious or Alice is adventurous. Alice is content. Alice is not content or Alice is industrious. Alice is content. Alice is industrious. Alice is slovenly. Alice is industrious. Alice is adventurous. Alice is not content or Alice is industrious.;Alice is devoted;0;5;16;3;30;4;408;2.33
724;Alice is not superficial or Alice is unassuming. Alice is not modest or Alice is unassuming. Alice is not vulnerable or Alice is cynical. Alice is not local or Alice is unassuming. Alice is not vulnerable or Alice is cynical. Alice is not local or Alice is unassuming. Alice is not superficial or Alice is unassuming. Alice is not modest or Alice is unassuming. Alice is not irritable or Alice is unassuming. Alice is not unassuming or Alice is keen. Alice is not irritable or Alice is unassuming. Alice is not unassuming or Alice is keen. Alice is not modest or Alice is unassuming. Alice is composed. Alice is not cynical or Alice is composed. Alice is not modest or Alice is excitable. Alice is not superficial or Alice is composed.;Alice is unassuming;0;10;17;1;15;1;120;0.5
725;Alice is not hearty or Alice is egotistical. Alice is not timid or Alice is diligent. Alice is meticulous. Alice is timid. Alice is timid. Alice is not timid or Alice is egotistical. Alice is timid. Alice is meticulous. Alice is not egotistical or Alice is timid. Alice is not inexperienced or Alice is diligent. Alice is not egotistical or Alice is hearty. Alice is egotistical. Alice is inexperienced. Alice is not hearty or Alice is egotistical. Alice is egotistical. Alice is not inexperienced or Alice is diligent. Alice is not timid or Alice is egotistical.;Alice is hearty;1;6;17;1;20;4;45;1.0
726;Alice is not intellectual or Alice is chic. Alice is not emotional or Alice is naughty. Alice is not naughty or Alice is sedate. Alice is not intellectual or Alice is chic. Alice is not naughty or Alice is sedate. Alice is chic. Alice is not emotional or Alice is naughty. Alice is chic. Alice is not intellectual or Alice is chic. Alice is chic. Alice is not emotional or Alice is naughty.;Alice is sedate;0;5;11;1;5;1;11;0.25
727;Alice is not cynical or Alice is agile. Alice is respected. Alice is not churlish or Alice is adaptable. Alice is not cynical or Alice is agile. Alice is not adaptable or Alice is cynical. Alice is respected. Alice is not churlish or Alice is ugly. Alice is not adaptable or Alice is cynical. Alice is not cynical or Alice is peevish. Alice is not cynical or Alice is peevish. Alice is not cynical or Alice is respected. Alice is not cynical or Alice is respected. Alice is not slicked-back or Alice is prejudiced. Alice is not peevish or Alice is gluttonous. Alice is not peevish or Alice is gluttonous. Alice is not slicked-back or Alice is prejudiced. Alice is not agile or Alice is unstable.;Alice is cynical;0;11;17;3;38;1;561;2.8
728;Alice is not soulless or Alice is sociable. Alice is not soulless or Alice is sociable. Alice is not thinking or Alice is cold. Alice is not soulless or Alice is thinking. Alice is not cold or Alice is soulless. Alice is not snazzy or Alice is thinking. Alice is soulless. Alice is not sociable or Alice is cold. Alice is not thinking or Alice is snazzy. Alice is not cold or Alice is soulless. Alice is soulless. Alice is not cold or Alice is sociable. Alice is not cold or Alice is sociable. Alice is not thinking or Alice is sociable. Alice is not thinking or Alice is soulless. Alice is not thinking or Alice is snazzy. Alice is not thinking or Alice is sociable. Alice is not soulless or Alice is cold. Alice is not soulless or Alice is snazzy. Alice is not dexterous or Alice is sociable. Alice is not thinking or Alice is dexterous. Alice is dexterous. Alice is not snazzy or Alice is dexterous. Alice is not snazzy or Alice is sociable. Alice is snazzy. Alice is not snazzy or Alice is sociable. Alice is not dexterous or Alice is snazzy. Alice is not cold or Alice is snazzy.;Alice is snazzy;1;6;28;0;21;3;0;0.0
729;Alice is not dull or Alice is sedate. Alice is not petite or Alice is uncooperative. Alice is not enterprising or Alice is uncooperative. Alice is not provocative or Alice is sedate. Alice is not petite or Alice is dull. Alice is not uncooperative or Alice is proficient. Alice is not enterprising or Alice is uncooperative. Alice is not proficient or Alice is persevering. Alice is not persevering or Alice is fervent. Alice is not provocative or Alice is dull. Alice is not sedate or Alice is uncooperative. Alice is not provocative or Alice is petite. Alice is not provocative or Alice is uncooperative. Alice is not provocative or Alice is persevering. Alice is not dull or Alice is proficient. Alice is not persevering or Alice is dull. Alice is not petite or Alice is sedate. Alice is not uncooperative or Alice is provocative. Alice is not sedate or Alice is dull. Alice is not petite or Alice is uncooperative. Alice is not proficient or Alice is enterprising. Alice is not dull or Alice is sedate. Alice is not petite or Alice is persevering. Alice is not persevering or Alice is dull. Alice is not proficient or Alice is sedate. Alice is not petite or Alice is fervent. Alice is not provocative or Alice is proficient. Alice is not provocative or Alice is sedate. Alice is not provocative or Alice is sedate. Alice is not petite or Alice is enterprising. Alice is not dull or Alice is fervent. Alice is not enterprising or Alice is petite. Alice is proficient. Alice is not provocative or Alice is fervent. Alice is not provocative or Alice is persevering.;Alice is dull;1;9;35;2;1476;1;6582;51.71
730;Alice is not petite or Alice is wavy. Alice is sassy. Alice is not proactive or Alice is petite. Alice is not inactive or Alice is determined. Alice is not inactive or Alice is curvy. Alice is not curvy or Alice is surly. Alice is not surly or Alice is inexperienced. Alice is not surly or Alice is hot. Alice is not inexperienced or Alice is hot. Alice is proactive. Alice is numb. Alice is not proactive or Alice is petite. Alice is not inexperienced or Alice is proactive. Alice is not inactive or Alice is determined. Alice is hot. Alice is not determined or Alice is inexperienced. Alice is not wavy or Alice is curvy. Alice is surly. Alice is not inexperienced or Alice is sassy. Alice is not inexperienced or Alice is petite. Alice is not curvy or Alice is surly. Alice is not hot or Alice is numb. Alice is not petite or Alice is surly. Alice is not inexperienced or Alice is wavy. Alice is inexperienced. Alice is not hot or Alice is proactive. Alice is not sassy or Alice is wavy. Alice is not inexperienced or Alice is sassy. Alice is not petite or Alice is inexperienced. Alice is inexperienced. Alice is not wavy or Alice is petite. Alice is not hot or Alice is inexperienced. Alice is not petite or Alice is proactive. Alice is not wavy or Alice is proactive. Alice is not curvy or Alice is surly. Alice is not inexperienced or Alice is inactive. Alice is surly. Alice is not determined or Alice is proactive. Alice is curvy. Alice is not proactive or Alice is numb. Alice is wavy. Alice is not inactive or Alice is numb. Alice is inactive. Alice is not proactive or Alice is determined. Alice is not hot or Alice is wavy.;Alice is petite;1;11;45;1;141;9;703;2.71
731;Alice is hypercritical. Alice is reliable. Alice is gluttonous. Alice is not sloppy or Alice is below-average. Alice is not below-average or Alice is realistic. Alice is not sloppy or Alice is considerate. Alice is not realistic or Alice is gluttonous. Alice is sloppy. Alice is not enthusiastic or Alice is reliable. Alice is not gluttonous or Alice is sloppy. Alice is not realistic or Alice is sloppy. Alice is not below-average or Alice is considerate. Alice is not realistic or Alice is enthusiastic. Alice is not realistic or Alice is hypercritical. Alice is not gluttonous or Alice is realistic. Alice is not below-average or Alice is enthusiastic. Alice is not below-average or Alice is realistic. Alice is not gluttonous or Alice is sloppy. Alice is not considerate or Alice is below-average. Alice is not realistic or Alice is below-average. Alice is not gluttonous or Alice is considerate. Alice is not hypercritical or Alice is realistic. Alice is not enthusiastic or Alice is realistic. Alice is not hypercritical or Alice is reliable. Alice is not gluttonous or Alice is considerate. Alice is not hypercritical or Alice is considerate. Alice is realistic. Alice is not reliable or Alice is hypercritical. Alice is realistic. Alice is not below-average or Alice is sloppy. Alice is below-average. Alice is not enthusiastic or Alice is realistic. Alice is not sloppy or Alice is considerate. Alice is not gluttonous or Alice is sloppy. Alice is not realistic or Alice is reliable. Alice is enthusiastic.;Alice is enthusiastic;1;8;36;0;29;7;0;0.0
732;Alice is not experienced or Alice is mean. Alice is not elfin or Alice is self-disciplined. Alice is not friendly or Alice is listless. Alice is not friendly or Alice is experienced. Alice is not friendly or Alice is mean. Alice is not friendly or Alice is listless. Alice is not experienced or Alice is self-disciplined. Alice is not crafty or Alice is mean. Alice is not experienced or Alice is self-disciplined. Alice is not friendly or Alice is mean. Alice is not mean or Alice is listless. Alice is crafty. Alice is not friendly or Alice is experienced. Alice is not self-disciplined or Alice is gentle. Alice is not mean or Alice is listless. Alice is not friendly or Alice is experienced. Alice is not friendly or Alice is listless.;Alice is gentle;0;8;17;2;24;1;333;1.4
733;Alice is not sincere or Alice is flashy. Alice is not sour or Alice is flashy. Alice is not absent-minded or Alice is sour. Alice is not flashy or Alice is absent-minded. Alice is not absent-minded or Alice is unpleasant. Alice is not absent-minded or Alice is flashy. Alice is not sour or Alice is flashy. Alice is not absent-minded or Alice is sour. Alice is not unpleasant or Alice is sour. Alice is absent-minded. Alice is not unpleasant or Alice is absent-minded. Alice is not flashy or Alice is unpleasant. Alice is not flashy or Alice is sincere. Alice is not absent-minded or Alice is unpleasant. Alice is not sour or Alice is sincere. Alice is not flashy or Alice is absent-minded. Alice is not absent-minded or Alice is flashy. Alice is not sour or Alice is absent-minded. Alice is not unpleasant or Alice is sincere. Alice is not sour or Alice is unpleasant. Alice is not sincere or Alice is sour. Alice is not flashy or Alice is sincere. Alice is not flashy or Alice is sincere.;Alice is sincere;1;5;23;2;1232;1;2556;76.0
734;Alice is not sophisticated or Alice is pretty. Alice is not sophisticated or Alice is pretty. Alice is not big-boned or Alice is well-rounded. Alice is not sophisticated or Alice is pretty. Alice is not leery or Alice is big-boned. Alice is not leery or Alice is big-boned. Alice is not leery or Alice is ambitious. Alice is not leery or Alice is big-boned. Alice is not big-boned or Alice is well-rounded. Alice is not big-boned or Alice is well-rounded. Alice is not sophisticated or Alice is pretty.;Alice is ambitious;0;6;11;1;5;0;11;0.25
735;Alice is not naughty or Alice is ginger. Alice is not miserable or Alice is good-looking. Alice is not miserable or Alice is plucky. Alice is not plucky or Alice is cantankerous. Alice is not miserable or Alice is cantankerous. Alice is not miserable or Alice is self-confident. Alice is not plucky or Alice is candid. Alice is not naughty or Alice is outspoken. Alice is not naughty or Alice is miserable. Alice is ginger. Alice is candid. Alice is not miserable or Alice is plucky. Alice is not outspoken or Alice is good-looking. Alice is not ginger or Alice is outspoken. Alice is not nice or Alice is good-looking. Alice is not naughty or Alice is self-confident. Alice is plucky. Alice is emotional. Alice is not miserable or Alice is nice. Alice is not plucky or Alice is nice. Alice is outspoken. Alice is not loyal or Alice is good-looking. Alice is not outspoken or Alice is miserable. Alice is not ginger or Alice is persevering. Alice is not miserable or Alice is naughty. Alice is not miserable or Alice is naughty. Alice is not loyal or Alice is plucky. Alice is not loyal or Alice is plucky. Alice is not unemotional or Alice is naughty. Alice is not plucky or Alice is ginger. Alice is not good-looking or Alice is self-confident. Alice is not self-confident or Alice is miserable. Alice is not nice or Alice is loyal. Alice is not miserable or Alice is unemotional. Alice is not unemotional or Alice is emotional. Alice is not miserable or Alice is plucky. Alice is not loyal or Alice is ginger. Alice is not miserable or Alice is nice. Alice is not persevering or Alice is cantankerous. Alice is not outspoken or Alice is loyal. Alice is not good-looking or Alice is loyal. Alice is not plucky or Alice is outspoken. Alice is not ginger or Alice is plucky. Alice is not ginger or Alice is candid. Alice is not loyal or Alice is outspoken. Alice is not candid or Alice is loyal. Alice is not plucky or Alice is emotional. Alice is not miserable or Alice is unemotional. Alice is not cantankerous or Alice is self-confident. Alice is not ginger or Alice is outspoken.;Alice is nice;1;14;50;1;163;5;903;2.79
736;Alice is stoic. Alice is not well-built or Alice is thoughtful. Alice is buff. Alice is thoughtful. Alice is not buff or Alice is determined. Alice is not determined or Alice is thoughtful. Alice is not philosophical or Alice is dirty. Alice is stoic. Alice is not dirty or Alice is philosophical. Alice is not stoic or Alice is determined. Alice is not well-built or Alice is thoughtful. Alice is not dirty or Alice is thoughtful. Alice is not dirty or Alice is buff. Alice is dirty. Alice is not determined or Alice is dirty. Alice is not philosophical or Alice is dirty. Alice is not thoughtful or Alice is determined. Alice is not thoughtful or Alice is paternalistic. Alice is not determined or Alice is dirty. Alice is determined. Alice is buff. Alice is not buff or Alice is determined. Alice is determined. Alice is not thoughtful or Alice is buff. Alice is not paternalistic or Alice is well-built. Alice is philosophical.;Alice is well-built;1;8;26;2;538;6;2061;27.32
737;Alice is not dreaded or Alice is well-built. Alice is not well-behaved or Alice is level-headed. Alice is not illogical or Alice is keen. Alice is not illogical or Alice is fabulous. Alice is not well-behaved or Alice is keen. Alice is not well-built or Alice is callous. Alice is not philosophical or Alice is moronic. Alice is philosophical. Alice is not philosophical or Alice is supercilious. Alice is not keen or Alice is fabulous. Alice is not level-headed or Alice is dutiful. Alice is not fabulous or Alice is supercilious. Alice is not well-built or Alice is dreaded. Alice is not keen or Alice is deferential. Alice is not fabulous or Alice is level-headed. Alice is not well-behaved or Alice is keen. Alice is not dreaded or Alice is supercilious. Alice is not well-built or Alice is moronic. Alice is not callous or Alice is well-behaved. Alice is not moronic or Alice is dutiful. Alice is not dreaded or Alice is well-behaved. Alice is not callous or Alice is well-behaved. Alice is not illogical or Alice is witty. Alice is not callous or Alice is well-behaved. Alice is not level-headed or Alice is well-built. Alice is not fabulous or Alice is dreaded. Alice is not well-built or Alice is callous. Alice is not dutiful or Alice is deferential. Alice is not dreaded or Alice is callous. Alice is philosophical. Alice is not illogical or Alice is dreaded. Alice is not level-headed or Alice is fabulous. Alice is not illogical or Alice is supercilious. Alice is not philosophical or Alice is dutiful. Alice is not supercilious or Alice is deferential. Alice is not dreaded or Alice is well-behaved. Alice is not witty or Alice is well-built. Alice is not illogical or Alice is well-behaved. Alice is not dutiful or Alice is well-behaved. Alice is not level-headed or Alice is dutiful. Alice is not keen or Alice is well-built. Alice is not moronic or Alice is deferential. Alice is not well-built or Alice is dutiful. Alice is not well-behaved or Alice is philosophical. Alice is not illogical or Alice is level-headed. Alice is not illogical or Alice is dutiful. Alice is not dutiful or Alice is well-built. Alice is not dreaded or Alice is philosophical. Alice is not deferential or Alice is illogical. Alice is not level-headed or Alice is philosophical. Alice is not dreaded or Alice is illogical. Alice is not deferential or Alice is well-behaved. Alice is not deferential or Alice is well-built. Alice is not keen or Alice is philosophical.;Alice is keen;1;14;54;3;5315;1;30979;112.09
738;Alice is not popular or Alice is passionate. Alice is not proud or Alice is tattooed. Alice is not passionate or Alice is mature. Alice is not vigilant or Alice is mature. Alice is not passionate or Alice is shoulder-length. Alice is not passionate or Alice is sullen. Alice is not tattooed or Alice is neat. Alice is unhelpful. Alice is not shoulder-length or Alice is tattooed. Alice is not sullen or Alice is unhelpful. Alice is not unhelpful or Alice is sullen. Alice is not unhelpful or Alice is mature. Alice is not tattooed or Alice is shoulder-length. Alice is not proud or Alice is popular. Alice is not passionate or Alice is vigilant. Alice is not shoulder-length or Alice is tattooed. Alice is not sullen or Alice is passionate. Alice is not mature or Alice is neat. Alice is not mature or Alice is neat. Alice is not passionate or Alice is popular. Alice is not mature or Alice is proud. Alice is not sullen or Alice is vigilant. Alice is not neat or Alice is mature. Alice is not passionate or Alice is mature. Alice is not proud or Alice is tattooed. Alice is not popular or Alice is passionate. Alice is not sullen or Alice is passionate. Alice is not vigilant or Alice is shoulder-length. Alice is not tattooed or Alice is unhelpful. Alice is not tattooed or Alice is sullen. Alice is not passionate or Alice is sullen. Alice is not shoulder-length or Alice is popular. Alice is not popular or Alice is sullen. Alice is not unhelpful or Alice is vigilant. Alice is not popular or Alice is vigilant. Alice is not proud or Alice is passionate.;Alice is popular;1;10;36;3;2132;1;8206;72.52
739;Alice is not clean-shaven or Alice is energetic. Alice is not reluctant or Alice is provocative. Alice is not cordial or Alice is above-average. Alice is not selfish or Alice is cautious. Alice is not demonic or Alice is fair-minded. Alice is not cordial or Alice is fair-minded. Alice is not selfish or Alice is cautious. Alice is not fair-minded or Alice is generous. Alice is not clean-shaven or Alice is above-average. Alice is not generous or Alice is calm. Alice is not cordial or Alice is smart. Alice is not energetic or Alice is selfish. Alice is not provocative or Alice is selfish. Alice is not clumsy or Alice is calm. Alice is not cordial or Alice is clumsy. Alice is not cautious or Alice is fair-minded. Alice is not reluctant or Alice is selfish. Alice is not above-average or Alice is smart. Alice is not quick or Alice is fair-minded. Alice is not quick or Alice is smart. Alice is not cautious or Alice is quick. Alice is not calm or Alice is clumsy. Alice is not selfish or Alice is generous. Alice is not provocative or Alice is clean-shaven. Alice is not generous or Alice is selfish. Alice is not clean-shaven or Alice is smart. Alice is not demonic or Alice is clumsy. Alice is not smart or Alice is generous. Alice is not reluctant or Alice is cautious. Alice is not calm or Alice is clumsy. Alice is not selfish or Alice is fair-minded. Alice is not provocative or Alice is clumsy. Alice is not clumsy or Alice is quick. Alice is not cordial or Alice is fair-minded. Alice is not fair-minded or Alice is cordial. Alice is not clumsy or Alice is clean-shaven. Alice is not cautious or Alice is demonic. Alice is not generous or Alice is quick. Alice is not quick or Alice is selfish. Alice is not reluctant or Alice is clumsy. Alice is not provocative or Alice is demonic. Alice is not above-average or Alice is cautious. Alice is not cordial or Alice is smart. Alice is not clean-shaven or Alice is cordial. Alice is clean-shaven. Alice is not selfish or Alice is reluctant. Alice is not energetic or Alice is cautious. Alice is not clean-shaven or Alice is smart. Alice is not cordial or Alice is clumsy. Alice is not quick or Alice is reluctant. Alice is not cordial or Alice is provocative. Alice is not clumsy or Alice is calm. Alice is not smart or Alice is energetic. Alice is not provocative or Alice is smart.;Alice is quick;1;15;54;3;4438;1;26611;93.43
740;Alice is not cruel or Alice is callous. Alice is not impractical or Alice is good. Alice is not good or Alice is serious. Alice is not callous or Alice is serious. Alice is not good or Alice is thinking. Alice is callous. Alice is not stunning or Alice is keen. Alice is not stupid or Alice is quick-witted. Alice is not motivated or Alice is stunning. Alice is not good or Alice is powerful. Alice is not peaceful or Alice is realistic. Alice is not stunning or Alice is thinking. Alice is not realistic or Alice is good. Alice is not peaceful or Alice is motivated. Alice is not spiky or Alice is impractical. Alice is not impractical or Alice is cruel. Alice is not impractical or Alice is spiky. Alice is not quick-witted or Alice is peaceful. Alice is not stunning or Alice is peaceful. Alice is not impractical or Alice is realistic. Alice is not callous or Alice is stupid. Alice is not powerful or Alice is stupid. Alice is not stupid or Alice is peaceful. Alice is not serious or Alice is keen. Alice is not stunning or Alice is impractical. Alice is not stunning or Alice is keen. Alice is not impractical or Alice is serious. Alice is not thinking or Alice is motivated. Alice is not impractical or Alice is peaceful. Alice is not cruel or Alice is quick-witted. Alice is not realistic or Alice is good. Alice is not stupid or Alice is serious. Alice is serious. Alice is not stupid or Alice is peaceful. Alice is not serious or Alice is cruel. Alice is not serious or Alice is stupid. Alice is not stunning or Alice is peaceful. Alice is not motivated or Alice is realistic. Alice is not powerful or Alice is thinking. Alice is not callous or Alice is peaceful. Alice is not peaceful or Alice is realistic. Alice is not good or Alice is realistic. Alice is not motivated or Alice is powerful. Alice is not motivated or Alice is realistic. Alice is not keen or Alice is thinking. Alice is not stunning or Alice is peaceful.;Alice is quick-witted;1;15;46;2;1858;2;11917;46.64
741;Alice is grouchy. Alice is not saucy or Alice is grouchy. Alice is not unemotional or Alice is saucy. Alice is not saucy or Alice is unemotional. Alice is not stupid or Alice is grouchy. Alice is not stupid or Alice is grouchy. Alice is not grouchy or Alice is saucy. Alice is not straightforward or Alice is saucy. Alice is not saucy or Alice is straightforward. Alice is not unemotional or Alice is grouchy. Alice is not straightforward or Alice is grouchy. Alice is not saucy or Alice is unemotional. Alice is not straightforward or Alice is stupid. Alice is not unemotional or Alice is straightforward. Alice is not unemotional or Alice is stupid. Alice is not unemotional or Alice is saucy. Alice is not grouchy or Alice is saucy. Alice is not straightforward or Alice is grouchy. Alice is not saucy or Alice is straightforward. Alice is not saucy or Alice is unemotional.;Alice is stupid;1;5;20;3;397;1;906;29.54
742;Alice is not understanding or Alice is self-disciplined. Alice is not ostentatious or Alice is bleached. Alice is not ostentatious or Alice is bleached. Alice is not bleached or Alice is understanding. Alice is not bleached or Alice is understanding. Alice is not bleached or Alice is understanding. Alice is not bleached or Alice is understanding. Alice is not bleached or Alice is understanding. Alice is not self-confident or Alice is circumspect. Alice is not self-confident or Alice is circumspect. Alice is not bleached or Alice is understanding.;Alice is self-disciplined;0;6;11;2;8;0;34;1.0
743;Alice is not interesting or Alice is demonic. Alice is not evasive or Alice is cold. Alice is not interesting or Alice is sedate. Alice is not unpopular or Alice is resigned. Alice is not resigned or Alice is sour. Alice is not average or Alice is sour. Alice is not apathetic or Alice is average. Alice is not resigned or Alice is revered. Alice is not resigned or Alice is cold. Alice is not sour or Alice is apathetic. Alice is not revered or Alice is apathetic. Alice is not revered or Alice is average. Alice is not tidy or Alice is sedate. Alice is not interesting or Alice is revered. Alice is not cold or Alice is unpopular. Alice is not apathetic or Alice is sour. Alice is not cold or Alice is average. Alice is not tidy or Alice is average. Alice is not apathetic or Alice is revered. Alice is not interesting or Alice is evasive. Alice is not sedate or Alice is cold. Alice is not sour or Alice is revered. Alice is not interesting or Alice is apathetic. Alice is not sour or Alice is interesting. Alice is not demonic or Alice is resigned. Alice is not tidy or Alice is demonic. Alice is not average or Alice is demonic. Alice is not average or Alice is demonic. Alice is not apathetic or Alice is tidy. Alice is not demonic or Alice is apathetic. Alice is not interesting or Alice is tidy. Alice is not sedate or Alice is sour. Alice is not unpopular or Alice is revered. Alice is not sedate or Alice is unpopular. Alice is not interesting or Alice is tidy. Alice is not revered or Alice is unpopular. Alice is not cold or Alice is sedate. Alice is not resigned or Alice is revered. Alice is not demonic or Alice is average. Alice is not unpopular or Alice is sour. Alice is not revered or Alice is sour. Alice is not unpopular or Alice is revered. Alice is not sedate or Alice is apathetic. Alice is apathetic. Alice is not resigned or Alice is unpopular. Alice is not tidy or Alice is revered. Alice is not revered or Alice is demonic. Alice is not evasive or Alice is sour. Alice is not unpopular or Alice is resigned. Alice is not sedate or Alice is tidy. Alice is not interesting or Alice is resigned. Alice is not revered or Alice is average. Alice is not demonic or Alice is apathetic. Alice is not unpopular or Alice is evasive. Alice is not cold or Alice is sour.;Alice is cold;1;12;55;3;8243;1;38188;170.73
