idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
873;Alice is not direct or Alice is skinny. Alice is not skinny or Alice is drugged. Alice is not dainty or Alice is skinny. Alice is not composed or Alice is handsome. Alice is not outgoing or Alice is broad-minded. Alice is not courteous or Alice is skinny. Alice is handsome. Alice is not stupid or Alice is dainty. Alice is confused. Alice is not stupid or Alice is dainty. Alice is not dyed or Alice is drugged. Alice is not handsome or Alice is courteous. Alice is not confused or Alice is skinny. Alice is not stupid or Alice is composed. Alice is not self-confident or Alice is courteous. Alice is not drugged or Alice is skinny. Alice is not handsome or Alice is broad-minded. Alice is not drugged or Alice is versatile. Alice is not skinny or Alice is outgoing. Alice is not courteous or Alice is dainty. Alice is not skinny or Alice is courteous. Alice is not skinny or Alice is handsome. Alice is not confused or Alice is composed. Alice is not direct or Alice is outgoing. Alice is not self-confident or Alice is drugged. Alice is not versatile or Alice is dainty. Alice is not dainty or Alice is outgoing. Alice is not courteous or Alice is skinny. Alice is not handsome or Alice is courteous. Alice is not broad-minded or Alice is drugged. Alice is not composed or Alice is stupid. Alice is not outgoing or Alice is dainty. Alice is not broad-minded or Alice is courteous. Alice is not courteous or Alice is handsome. Alice is not stupid or Alice is composed. Alice is not confused or Alice is broad-minded. Alice is not versatile or Alice is drugged. Alice is not self-confident or Alice is handsome. Alice is not outgoing or Alice is versatile. Alice is not broad-minded or Alice is versatile. Alice is not self-confident or Alice is drugged. Alice is not outgoing or Alice is composed. Alice is not dyed or Alice is skinny. Alice is not skinny or Alice is stupid. Alice is not handsome or Alice is drugged. Alice is not skinny or Alice is confused. Alice is not handsome or Alice is dainty. Alice is not dyed or Alice is broad-minded. Alice is not dyed or Alice is dainty. Alice is not composed or Alice is dainty. Alice is not drugged or Alice is dainty.;Alice is outgoing;1;14;51;2;5719;2;28395;123.33
874;Alice is not vulnerable or Alice is unfriendly. Alice is peevish. Alice is not vulnerable or Alice is unfriendly. Alice is not unfriendly or Alice is nosy. Alice is not nosy or Alice is slothful. Alice is not nosy or Alice is slothful. Alice is not slothful or Alice is peevish. Alice is not vulnerable or Alice is unfriendly. Alice is not nosy or Alice is slothful. Alice is peevish.;Alice is slothful;0;5;10;3;18;1;118;2.6
875;Alice is not churlish or Alice is incompetent. Alice is not incompetent or Alice is churlish. Alice is not churlish or Alice is conscientious. Alice is not outgoing or Alice is drunk. Alice is not drunk or Alice is incompetent. Alice is not conscientious or Alice is curious. Alice is not outgoing or Alice is curious. Alice is not sulky or Alice is churlish. Alice is not dull or Alice is uncertain. Alice is not surly or Alice is curious. Alice is not dull or Alice is incompetent. Alice is not churlish or Alice is surly. Alice is not drunk or Alice is helpful. Alice is not uncertain or Alice is helpful. Alice is not sedate or Alice is incompetent. Alice is not churlish or Alice is curious. Alice is not curious or Alice is helpful. Alice is not sedate or Alice is surly. Alice is not uncertain or Alice is incompetent. Alice is not drunk or Alice is sulky. Alice is not churlish or Alice is drunk. Alice is not helpful or Alice is curious. Alice is not dull or Alice is conscientious. Alice is not conscientious or Alice is uncertain. Alice is not churlish or Alice is uncertain. Alice is not curious or Alice is dull. Alice is not sulky or Alice is curious. Alice is not rough or Alice is outgoing. Alice is not dull or Alice is surly. Alice is not helpful or Alice is outgoing. Alice is not curious or Alice is conscientious. Alice is not dull or Alice is outgoing. Alice is not conscientious or Alice is dull. Alice is not sulky or Alice is uncertain. Alice is not dull or Alice is outgoing. Alice is not outgoing or Alice is surly. Alice is not rough or Alice is curious. Alice is not curious or Alice is helpful. Alice is not conscientious or Alice is helpful. Alice is not uncertain or Alice is churlish. Alice is not sedate or Alice is churlish. Alice is outgoing. Alice is not outgoing or Alice is surly. Alice is not rough or Alice is helpful. Alice is not incompetent or Alice is surly. Alice is not rough or Alice is outgoing. Alice is not rough or Alice is surly. Alice is not drunk or Alice is dull. Alice is not churlish or Alice is drunk.;Alice is sulky;1;13;49;2;4365;1;22962;98.2
876;Alice is not dependent or Alice is analytical. Alice is not blunt or Alice is analytical. Alice is not self-disciplined or Alice is compassionate. Alice is not leery or Alice is confident. Alice is not confident or Alice is lazy. Alice is not mature or Alice is delightful. Alice is not analytical or Alice is self-disciplined. Alice is not serious or Alice is mature. Alice is lazy. Alice is not serious or Alice is long-winded. Alice is not serious or Alice is blunt. Alice is not delightful or Alice is inactive. Alice is not lazy or Alice is dependent. Alice is not sulky or Alice is analytical. Alice is not self-disciplined or Alice is stupid. Alice is not long-winded or Alice is inactive. Alice is not compassionate or Alice is inactive. Alice is not mature or Alice is blunt. Alice is not compassionate or Alice is self-disciplined. Alice is not lazy or Alice is serious. Alice is not self-disciplined or Alice is analytical. Alice is not lazy or Alice is delightful. Alice is not compassionate or Alice is blunt. Alice is not analytical or Alice is inactive. Alice is not analytical or Alice is delightful. Alice is not blunt or Alice is confident. Alice is not dependent or Alice is serious. Alice is long-winded. Alice is not long-winded or Alice is compassionate. Alice is not leery or Alice is confident. Alice is dependent. Alice is not self-disciplined or Alice is stupid. Alice is not leery or Alice is long-winded. Alice is not confident or Alice is stupid. Alice is not mature or Alice is dependent. Alice is stupid. Alice is not long-winded or Alice is self-disciplined. Alice is not delightful or Alice is leery. Alice is not delightful or Alice is dependent. Alice is not long-winded or Alice is dependent. Alice is not dependent or Alice is serious. Alice is inactive. Alice is not lazy or Alice is dependent. Alice is not compassionate or Alice is analytical. Alice is not mature or Alice is serious. Alice is not long-winded or Alice is inactive. Alice is blunt. Alice is not inactive or Alice is mature. Alice is compassionate. Alice is not self-disciplined or Alice is inactive.;Alice is stupid;1;15;50;0;45;7;0;0.0
877;Alice is not amiable or Alice is unguarded. Alice is not amicable or Alice is impartial. Alice is not quick or Alice is unguarded. Alice is not efficient or Alice is devoted. Alice is not unguarded or Alice is devoted. Alice is not quick or Alice is warmhearted. Alice is not quick or Alice is unguarded. Alice is not unguarded or Alice is handsome. Alice is not orderly or Alice is quick. Alice is not unguarded or Alice is handsome. Alice is not venal or Alice is energetic. Alice is not abnormal or Alice is amiable. Alice is not quick or Alice is warmhearted. Alice is not amiable or Alice is amicable. Alice is not unguarded or Alice is devoted. Alice is not amicable or Alice is energetic. Alice is not reassuring or Alice is handsome. Alice is not energetic or Alice is devoted. Alice is not orderly or Alice is quick. Alice is not unguarded or Alice is warmhearted.;Alice is quick;0;14;20;3;53;0;1491;2.53
878;Alice is blunt. Alice is sentimental. Alice is inspiring. Alice is sentimental. Alice is inspiring. Alice is cute. Alice is blunt. Alice is steady. Alice is not sentimental or Alice is blunt. Alice is inspiring. Alice is blunt.;Alice is immodest;0;6;11;1;7;5;22;0.17
879;Alice is childish. Alice is jovial. Alice is not undependable or Alice is childish. Alice is not exacting or Alice is dyed. Alice is undependable. Alice is not considerate or Alice is devoted. Alice is childish. Alice is jovial. Alice is not ostentatious or Alice is big-boned. Alice is childish. Alice is not exacting or Alice is undependable. Alice is not dyed or Alice is devoted. Alice is not stocky or Alice is outgoing. Alice is not dyed or Alice is devoted. Alice is not stocky or Alice is outgoing. Alice is not outgoing or Alice is jovial.;Alice is devoted;0;11;16;1;15;3;115;0.36
880;Alice is not clean-shaven or Alice is tidy. Alice is not cordial or Alice is broad-minded. Alice is tranquil. Alice is not clean-shaven or Alice is tidy. Alice is not rough or Alice is careful. Alice is not nosy or Alice is cordial. Alice is not cordial or Alice is broad-minded. Alice is not rough or Alice is careful. Alice is not careful or Alice is cordial. Alice is not careful or Alice is cordial. Alice is not cordial or Alice is broad-minded. Alice is rough. Alice is not rough or Alice is broad-minded.;Alice is nosy;0;8;13;3;23;2;207;1.88
881;Alice is eager. Alice is eager. Alice is eager. Alice is hairy. Alice is hairy. Alice is eager. Alice is eager.;Alice is shrewd;0;3;7;0;2;2;1;0.0
882;Alice is not plump or Alice is drowsy. Alice is old. Alice is drowsy. Alice is convivial. Alice is drowsy. Alice is not plump or Alice is drowsy. Alice is not plump or Alice is drowsy. Alice is convivial. Alice is old.;Alice is intuitive;0;5;9;0;4;3;6;0.0
883;Alice is not leery or Alice is egotistical. Alice is not leery or Alice is egotistical. Alice is affectionate. Alice is not ugly or Alice is unsure. Alice is not leery or Alice is egotistical. Alice is affectionate. Alice is not unsure or Alice is leery. Alice is not unsure or Alice is egotistical. Alice is not unsure or Alice is leery. Alice is not unsure or Alice is egotistical. Alice is egotistical.;Alice is leery;0;5;11;2;11;2;64;0.83
884;Alice is surly. Alice is thinking. Alice is proud. Alice is proud. Alice is not thinking or Alice is smart. Alice is not smart or Alice is listless. Alice is not thinking or Alice is smart. Alice is not thinking or Alice is smart. Alice is not smart or Alice is listless. Alice is smart. Alice is not distrustful or Alice is proud. Alice is thinking.;Alice is discerning;0;7;12;2;12;4;75;0.71
885;Alice is not inconsistent or Alice is balanced. Alice is not hot-headed or Alice is idle. Alice is not hot-headed or Alice is idle. Alice is not inconsistent or Alice is balanced. Alice is not compassionate or Alice is hot-headed. Alice is not compassionate or Alice is hot-headed. Alice is not unaffected or Alice is hot-headed. Alice is not compassionate or Alice is hot-headed. Alice is not imaginative or Alice is inconsistent. Alice is not compassionate or Alice is hot-headed.;Alice is idle;0;7;10;1;8;0;34;0.6
886;Alice is not paunchy or Alice is confident. Alice is not kind or Alice is ambitious. Alice is not kind or Alice is able. Alice is not prudent or Alice is jovial. Alice is not confident or Alice is groggy. Alice is not kind or Alice is gloomy. Alice is not gloomy or Alice is paunchy. Alice is not gloomy or Alice is jovial. Alice is not paunchy or Alice is kind. Alice is not able or Alice is prudent. Alice is not kind or Alice is prudent. Alice is not jovial or Alice is paunchy. Alice is not able or Alice is confident. Alice is not confident or Alice is gloomy. Alice is not kind or Alice is paunchy. Alice is not jovial or Alice is confident. Alice is not paunchy or Alice is prudent. Alice is not able or Alice is gloomy. Alice is not jovial or Alice is prudent. Alice is not groggy or Alice is kind. Alice is not paunchy or Alice is ambitious. Alice is not paunchy or Alice is gloomy. Alice is not confident or Alice is able. Alice is not ambitious or Alice is prudent. Alice is not confident or Alice is kind. Alice is not prudent or Alice is kind. Alice is not able or Alice is gloomy. Alice is not confident or Alice is jovial. Alice is not able or Alice is gloomy. Alice is not ambitious or Alice is jovial. Alice is able. Alice is not ambitious or Alice is able. Alice is not ambitious or Alice is prudent. Alice is not gloomy or Alice is groggy. Alice is not groggy or Alice is confident. Alice is not gloomy or Alice is kind. Alice is not confident or Alice is ambitious. Alice is not paunchy or Alice is jovial. Alice is not confident or Alice is able. Alice is not gloomy or Alice is groggy. Alice is not paunchy or Alice is groggy.;Alice is paunchy;1;9;41;2;6471;1;21915;178.75
887;Alice is not awful or Alice is spirited. Alice is not well-behaved or Alice is pigeon-toed. Alice is not well-behaved or Alice is obnoxious. Alice is not pigeon-toed or Alice is determined. Alice is not determined or Alice is obnoxious. Alice is not well-behaved or Alice is obnoxious. Alice is not well-behaved or Alice is obnoxious. Alice is not awful or Alice is spirited. Alice is not pigeon-toed or Alice is determined. Alice is not well-behaved or Alice is obnoxious.;Alice is pigeon-toed;0;6;10;2;9;0;42;0.8
888;Alice is not level-headed or Alice is sullen. Alice is not level-headed or Alice is sullen. Alice is not level-headed or Alice is sullen. Alice is not level-headed or Alice is compassionate. Alice is tired. Alice is tired. Alice is not level-headed or Alice is compassionate. Alice is not level-headed or Alice is compassionate.;Alice is sullen;0;4;8;0;3;1;3;0.0
889;Alice is not agile or Alice is fussy. Alice is not agile or Alice is artificial. Alice is not serious or Alice is agile. Alice is not agile or Alice is versatile. Alice is artificial. Alice is not agile or Alice is fussy. Alice is artificial. Alice is not fussy or Alice is serene. Alice is not fussy or Alice is serene. Alice is not agile or Alice is versatile. Alice is not fussy or Alice is serene.;Alice is versatile;0;6;11;2;12;1;79;1.0
890;Alice is not quiet or Alice is thoughtless. Alice is unsure. Alice is not quiet or Alice is sincere. Alice is not excitable or Alice is thoughtless. Alice is not composed or Alice is thoughtless. Alice is sincere. Alice is not diligent or Alice is quiet. Alice is not composed or Alice is thoughtless. Alice is not sincere or Alice is curly. Alice is not quiet or Alice is thoughtless. Alice is not unsure or Alice is quiet. Alice is not diligent or Alice is quiet. Alice is not composed or Alice is unsure. Alice is not composed or Alice is sincere. Alice is not composed or Alice is sincere. Alice is not quiet or Alice is curly. Alice is not excitable or Alice is thoughtless.;Alice is diligent;0;8;17;3;51;2;1179;3.25
891;Alice is not impressionable or Alice is punctual. Alice is not unemotional or Alice is impressionable. Alice is not unemotional or Alice is impressionable. Alice is not burly or Alice is silly. Alice is silly. Alice is dreaded. Alice is silly. Alice is burly. Alice is enthusiastic. Alice is warm. Alice is not punctual or Alice is jovial. Alice is not enthusiastic or Alice is warm. Alice is indefatigable. Alice is enthusiastic. Alice is not burly or Alice is punctual. Alice is not dreaded or Alice is indefatigable. Alice is not burly or Alice is unemotional. Alice is not silly or Alice is jovial. Alice is elfin. Alice is not unemotional or Alice is indefatigable. Alice is not punctual or Alice is jovial. Alice is jovial. Alice is punctual. Alice is impressionable. Alice is not burly or Alice is punctual. Alice is unemotional.;Alice is punctual;1;11;26;0;21;11;0;0.0
892;Alice is not alert or Alice is indolent. Alice is not affectionate or Alice is joyous. Alice is not alert or Alice is unsure. Alice is not intolerant or Alice is sleepy. Alice is not intolerant or Alice is sleepy. Alice is joyous. Alice is not unsure or Alice is intolerant. Alice is not kind or Alice is intolerant. Alice is not affectionate or Alice is intolerant. Alice is not alert or Alice is unsure. Alice is not affectionate or Alice is joyous. Alice is not spotty or Alice is reclusive. Alice is not spotty or Alice is reclusive. Alice is not spotty or Alice is affectionate. Alice is not unsure or Alice is petulant. Alice is not indolent or Alice is affectionate. Alice is not alert or Alice is unsure.;Alice is intolerant;0;11;17;3;38;1;694;2.17
893;Alice is not stern or Alice is careful. Alice is not middle-aged or Alice is subtle. Alice is not fabulous or Alice is middle-aged. Alice is not evasive or Alice is middle-aged. Alice is fabulous. Alice is not fabulous or Alice is stooped. Alice is not tranquil or Alice is careless. Alice is not tranquil or Alice is discreet. Alice is not weak or Alice is discreet. Alice is not evasive or Alice is stooped. Alice is not fabulous or Alice is evasive. Alice is not discreet or Alice is middle-aged. Alice is not fabulous or Alice is stooped. Alice is not subtle or Alice is evasive. Alice is not stooped or Alice is stern. Alice is not discreet or Alice is evasive. Alice is not careful or Alice is discreet. Alice is not careless or Alice is stooped. Alice is not careful or Alice is fabulous. Alice is not weak or Alice is cranky. Alice is not weak or Alice is discreet. Alice is not evasive or Alice is weak. Alice is not middle-aged or Alice is stooped. Alice is not stooped or Alice is weak. Alice is not careful or Alice is evasive. Alice is not cranky or Alice is stern. Alice is not careful or Alice is subtle. Alice is not cranky or Alice is careless. Alice is not evasive or Alice is careful. Alice is not discreet or Alice is fabulous. Alice is not stooped or Alice is careful. Alice is not stooped or Alice is discreet. Alice is not subtle or Alice is careless. Alice is not evasive or Alice is subtle. Alice is not weak or Alice is discreet. Alice is not cranky or Alice is middle-aged. Alice is not stooped or Alice is middle-aged. Alice is not subtle or Alice is middle-aged. Alice is not middle-aged or Alice is tranquil. Alice is not subtle or Alice is tranquil. Alice is not tranquil or Alice is evasive. Alice is not evasive or Alice is middle-aged. Alice is not tranquil or Alice is fabulous. Alice is careful. Alice is not evasive or Alice is careful. Alice is not subtle or Alice is cranky. Alice is careless. Alice is not weak or Alice is fabulous. Alice is not middle-aged or Alice is weak. Alice is not careless or Alice is weak.;Alice is weak;1;12;50;1;204;3;990;3.53
894;Alice is beefy. Alice is not well-behaved or Alice is staid. Alice is beefy. Alice is volcanic. Alice is well-behaved. Alice is beefy. Alice is not well-behaved or Alice is staid. Alice is not well-behaved or Alice is staid. Alice is volcanic.;Alice is silly;0;5;9;1;5;3;11;0.25
895;Alice is not inconsistent or Alice is attractive. Alice is not inconsistent or Alice is attractive. Alice is not inconsistent or Alice is attractive. Alice is not picky or Alice is ripped. Alice is not leery or Alice is big-boned. Alice is not leery or Alice is big-boned. Alice is not picky or Alice is ripped. Alice is not picky or Alice is ripped.;Alice is plump;0;7;8;0;3;0;3;0.0
896;Alice is not lovable or Alice is conceited. Alice is not cruel or Alice is lovable. Alice is positive. Alice is not positive or Alice is sad. Alice is not sad or Alice is lovable. Alice is not positive or Alice is cruel. Alice is not positive or Alice is cruel. Alice is not conceited or Alice is lovable. Alice is conceited. Alice is not cruel or Alice is conceited. Alice is not lovable or Alice is conceited. Alice is not cruel or Alice is positive. Alice is conceited. Alice is not conceited or Alice is positive. Alice is sad. Alice is cruel. Alice is not conceited or Alice is sad. Alice is not conceited or Alice is positive. Alice is sad. Alice is not sad or Alice is cruel.;Alice is conceited;1;5;20;0;15;4;0;0.0
897;Alice is resentful. Alice is not easygoing or Alice is resentful. Alice is long-winded. Alice is lame. Alice is not long-winded or Alice is amazing. Alice is resentful. Alice is long-winded. Alice is not easygoing or Alice is grouchy. Alice is not amazing or Alice is grouchy. Alice is clean-shaven. Alice is long-winded. Alice is not easygoing or Alice is resentful. Alice is not orderly or Alice is grouchy. Alice is grouchy. Alice is not resentful or Alice is dull. Alice is dull. Alice is not easygoing or Alice is resentful.;Alice is hysterical;0;10;17;2;18;6;166;0.5
898;Alice is straight. Alice is absent-minded. Alice is absent-minded. Alice is courteous. Alice is generous. Alice is straight. Alice is industrious. Alice is generous. Alice is courteous. Alice is absent-minded.;Alice is discreet;0;6;10;0;5;5;10;0.0
899;Alice is not slight or Alice is nosy. Alice is slight. Alice is not nosy or Alice is elfin. Alice is tired. Alice is not tired or Alice is well-respected. Alice is tired. Alice is not brave or Alice is tired. Alice is not well-respected or Alice is crabby. Alice is slight. Alice is slight. Alice is elfin. Alice is not brave or Alice is tired. Alice is not brave or Alice is crabby. Alice is not slight or Alice is nosy.;Alice is brave;0;7;14;2;20;3;226;1.22
900;Alice is not enterprising or Alice is unassuming. Alice is not well-respected or Alice is enterprising. Alice is not overweight or Alice is reclusive. Alice is not devoted or Alice is eager. Alice is not enterprising or Alice is overweight. Alice is not mean or Alice is egotistical. Alice is not egotistical or Alice is devoted. Alice is not enterprising or Alice is well-respected. Alice is not gregarious or Alice is enterprising. Alice is not inconsistent or Alice is well-respected. Alice is not unassuming or Alice is reclusive. Alice is not keen or Alice is egotistical. Alice is reclusive. Alice is not inconsistent or Alice is eager. Alice is not overweight or Alice is reclusive. Alice is egotistical. Alice is not enterprising or Alice is mean. Alice is not egotistical or Alice is gregarious. Alice is not well-respected or Alice is reclusive. Alice is not gregarious or Alice is eager. Alice is not mean or Alice is overweight. Alice is not inconsistent or Alice is unassuming. Alice is not mean or Alice is keen. Alice is not devoted or Alice is unassuming. Alice is not mean or Alice is eager. Alice is mean. Alice is not enterprising or Alice is devoted. Alice is not enterprising or Alice is devoted. Alice is not enterprising or Alice is reclusive. Alice is not eager or Alice is overweight. Alice is not mean or Alice is enterprising. Alice is not overweight or Alice is egotistical. Alice is not gregarious or Alice is overweight. Alice is not inconsistent or Alice is keen. Alice is not mean or Alice is eager. Alice is well-respected. Alice is overweight. Alice is not reclusive or Alice is unassuming. Alice is not overweight or Alice is keen. Alice is not devoted or Alice is well-respected. Alice is not gregarious or Alice is unassuming. Alice is not overweight or Alice is mean. Alice is not devoted or Alice is overweight. Alice is devoted. Alice is not devoted or Alice is reclusive. Alice is not mean or Alice is enterprising. Alice is not devoted or Alice is enterprising. Alice is not unassuming or Alice is reclusive. Alice is not inconsistent or Alice is reclusive. Alice is inconsistent.;Alice is unassuming;1;12;50;1;165;7;990;2.67
901;Alice is not cute or Alice is paunchy. Alice is not spotty or Alice is cute. Alice is not cute or Alice is paunchy. Alice is not paunchy or Alice is spotty. Alice is not paunchy or Alice is impulsive. Alice is not practical or Alice is spotty. Alice is not well-built or Alice is paternalistic. Alice is not well-built or Alice is impulsive. Alice is not obnoxious or Alice is impulsive. Alice is not good-looking or Alice is stunning. Alice is not obnoxious or Alice is impressionable. Alice is not well-built or Alice is stunning. Alice is not amiable or Alice is cute. Alice is not vigilant or Alice is cute. Alice is not good-looking or Alice is amiable. Alice is not impulsive or Alice is amiable. Alice is not petite or Alice is impulsive. Alice is not paunchy or Alice is vigilant. Alice is not paunchy or Alice is stunning. Alice is not well-built or Alice is stunning. Alice is not cute or Alice is spotty. Alice is not impulsive or Alice is practical. Alice is not amiable or Alice is practical. Alice is not vigilant or Alice is paunchy. Alice is not paunchy or Alice is good-looking. Alice is not good-looking or Alice is vigilant. Alice is not vigilant or Alice is petite. Alice is not well-built or Alice is stunning. Alice is not well-built or Alice is paternalistic. Alice is not stunning or Alice is amiable. Alice is not obnoxious or Alice is impulsive. Alice is not practical or Alice is vigilant. Alice is not impressionable or Alice is good-looking. Alice is not spotty or Alice is vigilant. Alice is not impressionable or Alice is practical. Alice is not impressionable or Alice is paternalistic. Alice is cute.;Alice is petite;1;14;37;3;1371;1;7129;41.84
902;Alice is candid. Alice is impartial. Alice is impartial. Alice is serious. Alice is old-fashioned. Alice is smart. Alice is well-built. Alice is impartial. Alice is candid. Alice is hairy. Alice is hairy. Alice is well-built.;Alice is amiable;0;8;12;0;7;7;21;0.0
903;Alice is not conceited or Alice is dirty. Alice is not normal or Alice is lazy. Alice is not conceited or Alice is broad-minded. Alice is not snobby or Alice is careless. Alice is numb. Alice is not conceited or Alice is normal. Alice is not dirty or Alice is numb. Alice is thoughtful. Alice is not dirty or Alice is conceited. Alice is not numb or Alice is thoughtful. Alice is not conceited or Alice is broad-minded. Alice is lazy. Alice is not inexperienced or Alice is dirty. Alice is not conceited or Alice is thoughtful. Alice is not dirty or Alice is inexperienced. Alice is not careless or Alice is thoughtful. Alice is normal. Alice is not normal or Alice is numb. Alice is not conceited or Alice is meddlesome. Alice is not snobby or Alice is careless. Alice is not broad-minded or Alice is inexperienced. Alice is not meddlesome or Alice is careless. Alice is not snobby or Alice is broad-minded. Alice is careless. Alice is not inexperienced or Alice is normal. Alice is not conceited or Alice is normal. Alice is not broad-minded or Alice is pierced. Alice is broad-minded. Alice is not dirty or Alice is broad-minded. Alice is not inexperienced or Alice is dirty. Alice is snobby. Alice is inexperienced. Alice is dirty. Alice is not snobby or Alice is broad-minded. Alice is not conceited or Alice is snobby. Alice is conceited. Alice is not dirty or Alice is thoughtful. Alice is not normal or Alice is pierced.;Alice is lazy;1;12;38;0;33;10;0;0.0
904;Alice is not hesitant or Alice is mature. Alice is not hesitant or Alice is mature. Alice is not reluctant or Alice is self-assured. Alice is not impressive or Alice is mature. Alice is not beefy or Alice is hesitant. Alice is not self-assured or Alice is mature. Alice is not reluctant or Alice is self-assured. Alice is not hesitant or Alice is mature. Alice is not beefy or Alice is mature. Alice is not reluctant or Alice is self-assured. Alice is not hesitant or Alice is mature. Alice is not self-assured or Alice is beefy.;Alice is hesitant;0;6;12;3;24;0;241;2.43
905;Alice is not lean or Alice is cute. Alice is cute. Alice is not unthinking or Alice is impetuous. Alice is unthinking. Alice is not cute or Alice is delightful. Alice is not lean or Alice is cute. Alice is not cute or Alice is unthinking. Alice is not delightful or Alice is impetuous. Alice is impetuous. Alice is not delightful or Alice is unthinking. Alice is not cute or Alice is impetuous. Alice is not delightful or Alice is impetuous. Alice is lean. Alice is not unthinking or Alice is lean. Alice is not impetuous or Alice is unthinking. Alice is not impetuous or Alice is unthinking. Alice is not cute or Alice is unthinking. Alice is lean. Alice is not impetuous or Alice is delightful.;Alice is unthinking;1;5;19;0;14;4;0;0.0
906;Alice is not reluctant or Alice is insensitive. Alice is not cautious or Alice is great. Alice is not great or Alice is undependable. Alice is not cautious or Alice is logical. Alice is not reassuring or Alice is logical. Alice is not cautious or Alice is considerate. Alice is not logical or Alice is diligent. Alice is not considerate or Alice is undependable. Alice is not slim or Alice is reassuring. Alice is not reassuring or Alice is great. Alice is not logical or Alice is slim. Alice is not great or Alice is slim. Alice is not diligent or Alice is slim. Alice is not considerate or Alice is slim. Alice is not logical or Alice is nosy. Alice is not considerate or Alice is cautious. Alice is not reassuring or Alice is insensitive. Alice is not cautious or Alice is logical. Alice is not slim or Alice is insensitive. Alice is not reassuring or Alice is considerate. Alice is not considerate or Alice is great. Alice is not diligent or Alice is slim. Alice is not slim or Alice is cautious. Alice is not reluctant or Alice is diligent. Alice is not diligent or Alice is reassuring. Alice is not cautious or Alice is slim. Alice is not slim or Alice is nosy. Alice is not logical or Alice is considerate. Alice is not considerate or Alice is insensitive. Alice is not insensitive or Alice is considerate. Alice is great. Alice is not great or Alice is logical. Alice is not great or Alice is reassuring. Alice is not diligent or Alice is reluctant. Alice is not reluctant or Alice is insensitive. Alice is not insensitive or Alice is reassuring. Alice is not reluctant or Alice is diligent. Alice is not slim or Alice is considerate. Alice is not reassuring or Alice is nosy. Alice is not reluctant or Alice is considerate. Alice is not insensitive or Alice is diligent. Alice is not nosy or Alice is undependable. Alice is not great or Alice is undependable. Alice is not considerate or Alice is diligent. Alice is not insensitive or Alice is nosy.;Alice is considerate;1;11;45;2;6541;1;27605;162.53
907;Alice is not reserved or Alice is unstable. Alice is not uncertain or Alice is unstable. Alice is not deft or Alice is reserved. Alice is not deft or Alice is reserved. Alice is not deft or Alice is timid. Alice is impractical. Alice is not drowsy or Alice is timid. Alice is not drowsy or Alice is deft. Alice is not reserved or Alice is impractical. Alice is not deft or Alice is timid. Alice is not deft or Alice is reserved. Alice is not deft or Alice is timid. Alice is not deft or Alice is timid. Alice is not reserved or Alice is timid.;Alice is timid;0;7;14;2;20;1;226;1.22
908;Alice is not shaved or Alice is self-disciplined. Alice is not decisive or Alice is egotistical. Alice is not ferocious or Alice is self-disciplined. Alice is not self-disciplined or Alice is egotistical. Alice is not decisive or Alice is dull. Alice is not egotistical or Alice is self-disciplined. Alice is positive. Alice is not direct or Alice is positive. Alice is not direct or Alice is frank. Alice is not shaved or Alice is ferocious. Alice is not spirited or Alice is direct. Alice is not shaved or Alice is positive. Alice is not straightforward or Alice is egotistical. Alice is direct. Alice is not straightforward or Alice is direct. Alice is not ferocious or Alice is shaved. Alice is not dull or Alice is self-disciplined. Alice is not direct or Alice is straightforward. Alice is not self-disciplined or Alice is direct. Alice is spirited. Alice is spirited. Alice is not spirited or Alice is dull. Alice is not spirited or Alice is dull. Alice is not positive or Alice is spirited. Alice is positive. Alice is not positive or Alice is straightforward. Alice is not dull or Alice is ferocious. Alice is straightforward. Alice is not dull or Alice is spirited. Alice is direct. Alice is not egotistical or Alice is decisive. Alice is not frank or Alice is direct. Alice is not egotistical or Alice is decisive. Alice is not positive or Alice is ferocious. Alice is not dull or Alice is frank.;Alice is decisive;1;11;35;2;1747;4;6610;57.23
909;Alice is not unfriendly or Alice is competent. Alice is not paternal or Alice is unfriendly. Alice is not excellent or Alice is sad. Alice is not paternal or Alice is unfriendly. Alice is not quick-witted or Alice is competent. Alice is not excellent or Alice is sad. Alice is not sad or Alice is wary. Alice is not excellent or Alice is sad. Alice is not quick-witted or Alice is sad. Alice is not unfriendly or Alice is excellent. Alice is not quick-witted or Alice is sad. Alice is not quick-witted or Alice is wary. Alice is not paternal or Alice is competent. Alice is not quick-witted or Alice is competent. Alice is not paternal or Alice is wary.;Alice is unfriendly;0;7;15;3;25;0;246;1.5
910;Alice is not adventurous or Alice is honest. Alice is honest. Alice is not deep or Alice is ginger. Alice is not querulous or Alice is deep. Alice is not honest or Alice is adventurous. Alice is not deep or Alice is adventurous. Alice is not adventurous or Alice is deep. Alice is querulous. Alice is honest. Alice is not honest or Alice is adventurous. Alice is not honest or Alice is adventurous. Alice is not adventurous or Alice is ginger. Alice is not deep or Alice is querulous. Alice is querulous. Alice is not deep or Alice is honest. Alice is not ginger or Alice is querulous. Alice is deep. Alice is deep.;Alice is deep;1;5;18;0;13;3;0;0.0
