idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
737;Alice is not fabulous or Alice is level-headed. Alice is not illogical or Alice is keen. Alice is not philosophical or Alice is dutiful. Alice is not well-behaved or Alice is philosophical. Alice is not dreaded or Alice is well-behaved. Alice is not keen or Alice is deferential. Alice is not witty or Alice is well-built. Alice is not dutiful or Alice is well-behaved. Alice is not illogical or Alice is dutiful. Alice is not level-headed or Alice is dutiful. Alice is not dreaded or Alice is supercilious. Alice is not level-headed or Alice is philosophical. Alice is not well-behaved or Alice is keen. Alice is not well-built or Alice is moronic. Alice is not level-headed or Alice is well-built. Alice is not fabulous or Alice is dreaded. Alice is not well-built or Alice is dutiful. Alice is not illogical or Alice is witty. Alice is not philosophical or Alice is supercilious. Alice is not dreaded or Alice is philosophical. Alice is not dutiful or Alice is well-built. Alice is not keen or Alice is well-built. Alice is not well-built or Alice is callous. Alice is not well-behaved or Alice is level-headed. Alice is not moronic or Alice is dutiful. Alice is not dreaded or Alice is well-built. Alice is not level-headed or Alice is fabulous. Alice is not fabulous or Alice is supercilious. Alice is not deferential or Alice is well-behaved. Alice is not illogical or Alice is level-headed. Alice is not philosophical or Alice is moronic. Alice is not illogical or Alice is well-behaved. Alice is not deferential or Alice is well-built. Alice is not dreaded or Alice is illogical. Alice is not dutiful or Alice is deferential. Alice is not moronic or Alice is deferential. Alice is not callous or Alice is well-behaved. Alice is not illogical or Alice is supercilious. Alice is not keen or Alice is fabulous. Alice is not well-built or Alice is dreaded. Alice is not illogical or Alice is dreaded. Alice is not supercilious or Alice is deferential. Alice is not keen or Alice is philosophical. Alice is not dreaded or Alice is callous. Alice is not illogical or Alice is fabulous. Alice is not deferential or Alice is illogical. Alice is not dreaded or Alice is well-built. Alice is not well-built or Alice is callous. Alice is not level-headed or Alice is philosophical. Alice is not level-headed or Alice is dutiful. Alice is not deferential or Alice is illogical. Alice is not philosophical or Alice is supercilious. Alice is not philosophical or Alice is dutiful. Alice is not dreaded or Alice is supercilious. Alice is not dreaded or Alice is philosophical. Alice is not deferential or Alice is well-built. Alice is philosophical.;Alice is keen;1;14;57;3;5315;1;30979;112.09
738;Alice is not passionate or Alice is mature. Alice is not sullen or Alice is unhelpful. Alice is not proud or Alice is passionate. Alice is not unhelpful or Alice is sullen. Alice is not passionate or Alice is vigilant. Alice is not passionate or Alice is sullen. Alice is not popular or Alice is sullen. Alice is not proud or Alice is popular. Alice is not popular or Alice is passionate. Alice is not shoulder-length or Alice is popular. Alice is not neat or Alice is mature. Alice is not popular or Alice is vigilant. Alice is not sullen or Alice is vigilant. Alice is not tattooed or Alice is unhelpful. Alice is not proud or Alice is tattooed. Alice is not shoulder-length or Alice is tattooed. Alice is not passionate or Alice is popular. Alice is not mature or Alice is proud. Alice is not sullen or Alice is passionate. Alice is not passionate or Alice is shoulder-length. Alice is not unhelpful or Alice is vigilant. Alice is not tattooed or Alice is neat. Alice is not tattooed or Alice is shoulder-length. Alice is not unhelpful or Alice is mature. Alice is not tattooed or Alice is sullen. Alice is not mature or Alice is neat. Alice is not vigilant or Alice is mature. Alice is not vigilant or Alice is shoulder-length. Alice is not proud or Alice is passionate. Alice is not sullen or Alice is vigilant. Alice is not passionate or Alice is sullen. Alice is not passionate or Alice is sullen. Alice is not vigilant or Alice is mature. Alice is not passionate or Alice is shoulder-length. Alice is not proud or Alice is passionate. Alice is not passionate or Alice is vigilant. Alice is unhelpful. Alice is unhelpful. Alice is unhelpful.;Alice is popular;1;10;39;3;2132;1;8206;72.52
739;Alice is not provocative or Alice is clumsy. Alice is not selfish or Alice is reluctant. Alice is not clean-shaven or Alice is smart. Alice is not clean-shaven or Alice is cordial. Alice is not provocative or Alice is demonic. Alice is not reluctant or Alice is provocative. Alice is not reluctant or Alice is clumsy. Alice is not clean-shaven or Alice is energetic. Alice is not demonic or Alice is clumsy. Alice is not cautious or Alice is quick. Alice is not cordial or Alice is above-average. Alice is not smart or Alice is energetic. Alice is not demonic or Alice is fair-minded. Alice is not generous or Alice is calm. Alice is not cautious or Alice is demonic. Alice is not provocative or Alice is selfish. Alice is not quick or Alice is smart. Alice is not clumsy or Alice is calm. Alice is not clean-shaven or Alice is above-average. Alice is not energetic or Alice is cautious. Alice is not reluctant or Alice is selfish. Alice is not quick or Alice is selfish. Alice is not reluctant or Alice is cautious. Alice is not cordial or Alice is provocative. Alice is not fair-minded or Alice is cordial. Alice is not smart or Alice is generous. Alice is not clumsy or Alice is quick. Alice is not cordial or Alice is clumsy. Alice is not provocative or Alice is clean-shaven. Alice is not clumsy or Alice is clean-shaven. Alice is not fair-minded or Alice is generous. Alice is not energetic or Alice is selfish. Alice is not selfish or Alice is cautious. Alice is not generous or Alice is selfish. Alice is not cautious or Alice is fair-minded. Alice is not above-average or Alice is cautious. Alice is not above-average or Alice is smart. Alice is not cordial or Alice is fair-minded. Alice is not quick or Alice is fair-minded. Alice is not cordial or Alice is smart. Alice is not selfish or Alice is fair-minded. Alice is not quick or Alice is reluctant. Alice is not calm or Alice is clumsy. Alice is not generous or Alice is quick. Alice is not selfish or Alice is generous. Alice is not provocative or Alice is smart. Alice is not selfish or Alice is generous. Alice is not cautious or Alice is quick. Alice is not selfish or Alice is fair-minded. Alice is not energetic or Alice is selfish. Alice is not clumsy or Alice is clean-shaven. Alice is not reluctant or Alice is provocative. Alice is not quick or Alice is smart. Alice is not cordial or Alice is fair-minded. Alice is not cautious or Alice is demonic. Alice is not cautious or Alice is demonic. Alice is clean-shaven.;Alice is quick;1;15;57;3;4438;1;26611;93.43
740;Alice is not impractical or Alice is peaceful. Alice is not stunning or Alice is keen. Alice is not motivated or Alice is powerful. Alice is not serious or Alice is stupid. Alice is not peaceful or Alice is realistic. Alice is not stupid or Alice is peaceful. Alice is not keen or Alice is thinking. Alice is not stunning or Alice is impractical. Alice is not stupid or Alice is serious. Alice is not realistic or Alice is good. Alice is not thinking or Alice is motivated. Alice is not stupid or Alice is quick-witted. Alice is not good or Alice is realistic. Alice is not impractical or Alice is spiky. Alice is not peaceful or Alice is motivated. Alice is not powerful or Alice is stupid. Alice is not impractical or Alice is realistic. Alice is not callous or Alice is peaceful. Alice is not motivated or Alice is stunning. Alice is not impractical or Alice is cruel. Alice is not powerful or Alice is thinking. Alice is not quick-witted or Alice is peaceful. Alice is not serious or Alice is cruel. Alice is not impractical or Alice is good. Alice is not serious or Alice is keen. Alice is not stunning or Alice is peaceful. Alice is not good or Alice is thinking. Alice is not spiky or Alice is impractical. Alice is not good or Alice is powerful. Alice is not motivated or Alice is realistic. Alice is not cruel or Alice is callous. Alice is not callous or Alice is stupid. Alice is not stunning or Alice is thinking. Alice is not callous or Alice is serious. Alice is not impractical or Alice is serious. Alice is not cruel or Alice is quick-witted. Alice is not good or Alice is serious. Alice is not callous or Alice is stupid. Alice is not powerful or Alice is thinking. Alice is not impractical or Alice is realistic. Alice is not thinking or Alice is motivated. Alice is not quick-witted or Alice is peaceful. Alice is not peaceful or Alice is realistic. Alice is not keen or Alice is thinking. Alice is not thinking or Alice is motivated. Alice is not impractical or Alice is spiky. Alice is not callous or Alice is peaceful. Alice is callous. Alice is serious.;Alice is quick-witted;1;15;49;2;1858;2;11917;46.64
741;Alice is not straightforward or Alice is grouchy. Alice is not unemotional or Alice is straightforward. Alice is not straightforward or Alice is stupid. Alice is not unemotional or Alice is grouchy. Alice is not unemotional or Alice is stupid. Alice is not unemotional or Alice is saucy. Alice is not straightforward or Alice is saucy. Alice is not saucy or Alice is straightforward. Alice is not stupid or Alice is grouchy. Alice is not saucy or Alice is grouchy. Alice is not saucy or Alice is unemotional. Alice is not grouchy or Alice is saucy. Alice is not straightforward or Alice is grouchy. Alice is not saucy or Alice is grouchy. Alice is not saucy or Alice is straightforward. Alice is not straightforward or Alice is stupid. Alice is not saucy or Alice is grouchy. Alice is not unemotional or Alice is stupid. Alice is not saucy or Alice is straightforward. Alice is not grouchy or Alice is saucy. Alice is not stupid or Alice is grouchy. Alice is not grouchy or Alice is saucy. Alice is grouchy.;Alice is stupid;1;5;23;3;397;1;906;29.54
742;Alice is not understanding or Alice is self-disciplined. Alice is not self-confident or Alice is circumspect. Alice is not bleached or Alice is understanding. Alice is not ostentatious or Alice is bleached. Alice is not self-confident or Alice is circumspect. Alice is not ostentatious or Alice is bleached. Alice is not understanding or Alice is self-disciplined. Alice is not ostentatious or Alice is bleached. Alice is not self-confident or Alice is circumspect. Alice is not self-confident or Alice is circumspect. Alice is not self-confident or Alice is circumspect. Alice is not bleached or Alice is understanding. Alice is not ostentatious or Alice is bleached. Alice is not understanding or Alice is self-disciplined.;Alice is self-disciplined;0;6;14;2;8;0;34;1.0
743;Alice is not interesting or Alice is demonic. Alice is not unpopular or Alice is revered. Alice is not average or Alice is sour. Alice is not sedate or Alice is sour. Alice is not interesting or Alice is evasive. Alice is not demonic or Alice is resigned. Alice is not interesting or Alice is resigned. Alice is not sour or Alice is apathetic. Alice is not apathetic or Alice is tidy. Alice is not evasive or Alice is sour. Alice is not cold or Alice is unpopular. Alice is not cold or Alice is sedate. Alice is not resigned or Alice is unpopular. Alice is not sour or Alice is revered. Alice is not unpopular or Alice is evasive. Alice is not sedate or Alice is apathetic. Alice is not tidy or Alice is demonic. Alice is not demonic or Alice is apathetic. Alice is not revered or Alice is apathetic. Alice is not tidy or Alice is average. Alice is not sedate or Alice is cold. Alice is not interesting or Alice is revered. Alice is not tidy or Alice is revered. Alice is not sedate or Alice is unpopular. Alice is not cold or Alice is sour. Alice is not apathetic or Alice is revered. Alice is not apathetic or Alice is average. Alice is not sour or Alice is interesting. Alice is not unpopular or Alice is resigned. Alice is not interesting or Alice is tidy. Alice is not revered or Alice is sour. Alice is not apathetic or Alice is sour. Alice is not revered or Alice is demonic. Alice is not interesting or Alice is apathetic. Alice is not resigned or Alice is cold. Alice is not resigned or Alice is revered. Alice is not cold or Alice is average. Alice is not interesting or Alice is sedate. Alice is not unpopular or Alice is sour. Alice is not average or Alice is demonic. Alice is not sedate or Alice is tidy. Alice is not evasive or Alice is cold. Alice is not tidy or Alice is sedate. Alice is not demonic or Alice is average. Alice is not revered or Alice is unpopular. Alice is not resigned or Alice is sour. Alice is not revered or Alice is average. Alice is not cold or Alice is unpopular. Alice is not cold or Alice is sour. Alice is not tidy or Alice is sedate. Alice is not sour or Alice is revered. Alice is not interesting or Alice is demonic. Alice is not unpopular or Alice is revered. Alice is not cold or Alice is unpopular. Alice is not average or Alice is sour. Alice is not sour or Alice is revered. Alice is not tidy or Alice is demonic. Alice is apathetic.;Alice is cold;1;12;58;3;8243;1;38188;170.73
744;Alice is not insensitive or Alice is unmotivated. Alice is not unmotivated or Alice is unfriendly. Alice is not shy or Alice is awesome. Alice is not unfriendly or Alice is awesome. Alice is not fastidious or Alice is shy. Alice is not confused or Alice is witty. Alice is not insensitive or Alice is fastidious. Alice is not awesome or Alice is fastidious. Alice is not stocky or Alice is confused. Alice is not provocative or Alice is fastidious. Alice is not gentle or Alice is uncooperative. Alice is not confused or Alice is provocative. Alice is not shy or Alice is uncooperative. Alice is not pretty or Alice is gentle. Alice is not shy or Alice is stocky. Alice is not awesome or Alice is uncooperative. Alice is not shy or Alice is witty. Alice is not unfriendly or Alice is witty. Alice is not unfriendly or Alice is greasy. Alice is not greasy or Alice is awful. Alice is not unfriendly or Alice is uncooperative. Alice is not witty or Alice is greasy. Alice is not confused or Alice is unfriendly. Alice is not unmotivated or Alice is witty. Alice is not insensitive or Alice is gentle. Alice is not confused or Alice is awesome. Alice is not confused or Alice is insensitive. Alice is not stocky or Alice is fastidious. Alice is not stocky or Alice is insensitive. Alice is not unmotivated or Alice is stocky. Alice is not awesome or Alice is greasy. Alice is not stocky or Alice is greasy. Alice is not confused or Alice is uncooperative. Alice is not stocky or Alice is gentle. Alice is not awful or Alice is insensitive. Alice is not awesome or Alice is confused. Alice is not unmotivated or Alice is greasy. Alice is not stocky or Alice is unfriendly. Alice is not stocky or Alice is awful. Alice is not confused or Alice is awful. Alice is not stocky or Alice is shy. Alice is not insensitive or Alice is witty. Alice is not uncooperative or Alice is insensitive. Alice is not gentle or Alice is provocative. Alice is not witty or Alice is awful. Alice is not awesome or Alice is unmotivated. Alice is not gentle or Alice is witty. Alice is not awesome or Alice is unfriendly. Alice is not shy or Alice is confused. Alice is not awesome or Alice is fastidious. Alice is not stocky or Alice is unfriendly. Alice is not shy or Alice is uncooperative. Alice is not confused or Alice is provocative. Alice is not awesome or Alice is unfriendly. Alice is not unmotivated or Alice is unfriendly. Alice is not stocky or Alice is gentle. Alice is not shy or Alice is stocky. Alice is not gentle or Alice is provocative. Alice is not uncooperative or Alice is insensitive. Alice is awful.;Alice is uncooperative;1;15;60;3;3903;1;29161;77.06
745;Alice is not resentful or Alice is neat. Alice is not rough or Alice is resentful. Alice is not resentful or Alice is watchful. Alice is not resentful or Alice is rough. Alice is not inventive or Alice is sour. Alice is not resentful or Alice is exuberant. Alice is not inventive or Alice is watchful. Alice is not resentful or Alice is distrustful. Alice is not neat or Alice is distrustful. Alice is not exuberant or Alice is neat. Alice is not distrustful or Alice is short-tempered. Alice is not short-tempered or Alice is rough. Alice is not short-tempered or Alice is sour. Alice is not resentful or Alice is shiny. Alice is not sour or Alice is distrustful. Alice is not exuberant or Alice is exacting. Alice is not neat or Alice is rough. Alice is not shiny or Alice is neat. Alice is not watchful or Alice is exuberant. Alice is not exuberant or Alice is sour. Alice is not short-tempered or Alice is shiny. Alice is not exacting or Alice is sour. Alice is not watchful or Alice is sour. Alice is not distrustful or Alice is exuberant. Alice is not exuberant or Alice is rough. Alice is not sour or Alice is exuberant. Alice is not short-tempered or Alice is neat. Alice is not short-tempered or Alice is exacting. Alice is not neat or Alice is resentful. Alice is not watchful or Alice is distrustful. Alice is not distrustful or Alice is exacting. Alice is not shiny or Alice is resentful. Alice is not exuberant or Alice is short-tempered. Alice is not resentful or Alice is sour. Alice is not shiny or Alice is rough. Alice is not neat or Alice is watchful. Alice is not inventive or Alice is short-tempered. Alice is short-tempered. Alice is not short-tempered or Alice is sour. Alice is not watchful or Alice is sour. Alice is not resentful or Alice is exuberant. Alice is short-tempered. Alice is not distrustful or Alice is exuberant. Alice is not inventive or Alice is watchful. Alice is not shiny or Alice is resentful. Alice is not neat or Alice is watchful. Alice is not exuberant or Alice is neat. Alice is watchful. Alice is sour. Alice is distrustful. Alice is neat. Alice is watchful.;Alice is resentful;1;11;52;1;174;5;861;3.14
746;Alice is not rational or Alice is well-developed. Alice is not self-assured or Alice is well-developed. Alice is not rational or Alice is warmhearted. Alice is not stooped or Alice is balding. Alice is not self-assured or Alice is paunchy. Alice is not balding or Alice is obese. Alice is not warmhearted or Alice is stooped. Alice is not stooped or Alice is rational. Alice is not persevering or Alice is stooped. Alice is not rational or Alice is stooped. Alice is not well-developed or Alice is awful. Alice is not balding or Alice is paunchy. Alice is not self-assured or Alice is balding. Alice is not paunchy or Alice is awful. Alice is not well-developed or Alice is paunchy. Alice is not well-developed or Alice is persevering. Alice is not self-assured or Alice is awful. Alice is not well-developed or Alice is warmhearted. Alice is not obese or Alice is balding. Alice is not self-assured or Alice is persevering. Alice is not awful or Alice is stooped. Alice is not obese or Alice is stooped. Alice is not stooped or Alice is awful. Alice is not awful or Alice is persevering. Alice is not warmhearted or Alice is balding. Alice is not balding or Alice is awful. Alice is not warmhearted or Alice is self-assured. Alice is not paunchy or Alice is rational. Alice is not stooped or Alice is obese. Alice is not paunchy or Alice is self-assured. Alice is not rational or Alice is balding. Alice is not self-assured or Alice is stooped. Alice is not warmhearted or Alice is well-developed. Alice is not paunchy or Alice is persevering. Alice is not obese or Alice is paunchy. Alice is not well-developed or Alice is balding. Alice is not obese or Alice is stooped. Alice is not obese or Alice is paunchy. Alice is not balding or Alice is obese. Alice is not rational or Alice is stooped. Alice is not warmhearted or Alice is stooped. Alice is not well-developed or Alice is balding. Alice is not stooped or Alice is obese. Alice is not self-assured or Alice is stooped. Alice is not self-assured or Alice is awful. Alice is not paunchy or Alice is rational. Alice is balding. Alice is rational. Alice is paunchy. Alice is persevering. Alice is warmhearted.;Alice is well-developed;1;10;51;1;172;5;820;3.2
747;Alice is not selfish or Alice is persistent. Alice is not selfish or Alice is insensitive. Alice is not reassuring or Alice is picky. Alice is not reassuring or Alice is picky. Alice is not selfish or Alice is insensitive. Alice is not reassuring or Alice is picky. Alice is not reassuring or Alice is picky. Alice is not selfish or Alice is persistent. Alice is not selfish or Alice is insensitive. Alice is not reassuring or Alice is picky. Alice is not reassuring or Alice is picky. Alice is not selfish or Alice is insensitive. Alice is not selfish or Alice is persistent.;Alice is persistent;0;5;13;0;3;0;3;0.0
748;Alice is not timid or Alice is persistent. Alice is not unstable or Alice is naughty. Alice is not delicate or Alice is naughty. Alice is not unstable or Alice is dirty. Alice is not callous or Alice is delicate. Alice is not mature or Alice is delicate. Alice is not stable or Alice is callous. Alice is not dirty or Alice is mature. Alice is not persistent or Alice is dirty. Alice is not unstable or Alice is callous. Alice is not balanced or Alice is stable. Alice is not persistent or Alice is stable. Alice is not unstable or Alice is stable. Alice is not mature or Alice is unstable. Alice is not mature or Alice is balanced. Alice is not naughty or Alice is timid. Alice is not naughty or Alice is callous. Alice is not mature or Alice is dirty. Alice is not mature or Alice is timid. Alice is not balanced or Alice is unstable. Alice is not dirty or Alice is stable. Alice is not mature or Alice is persistent. Alice is not mature or Alice is callous. Alice is not timid or Alice is mature. Alice is not dirty or Alice is callous. Alice is not persistent or Alice is timid. Alice is not balanced or Alice is naughty. Alice is not dirty or Alice is callous. Alice is not balanced or Alice is naughty. Alice is not mature or Alice is unstable. Alice is not timid or Alice is persistent. Alice is not balanced or Alice is unstable. Alice is not stable or Alice is callous. Alice is not persistent or Alice is stable. Alice is not mature or Alice is callous. Alice is not timid or Alice is persistent. Alice is not balanced or Alice is naughty. Alice is naughty.;Alice is stable;1;10;38;3;1270;1;5958;44.36
749;Alice is not excitable or Alice is idiotic. Alice is not straight or Alice is idiotic. Alice is not straight or Alice is curious. Alice is not bleached or Alice is curious. Alice is not respectful or Alice is excitable. Alice is not inexperienced or Alice is ferocious. Alice is not idiotic or Alice is respectful. Alice is not conscientious or Alice is unaffected. Alice is not respectful or Alice is conscientious. Alice is not superficial or Alice is cheerful. Alice is not excitable or Alice is straight. Alice is not bleached or Alice is inexperienced. Alice is not superficial or Alice is conscientious. Alice is not inexperienced or Alice is straight. Alice is not bleached or Alice is ferocious. Alice is not curious or Alice is unaffected. Alice is not ferocious or Alice is conscientious. Alice is not idiotic or Alice is conscientious. Alice is not cheerful or Alice is idiotic. Alice is not conscientious or Alice is idiotic. Alice is not bleached or Alice is conscientious. Alice is not bleached or Alice is competent. Alice is not bleached or Alice is excitable. Alice is not conscientious or Alice is competent. Alice is not superficial or Alice is idiotic. Alice is not curious or Alice is bleached. Alice is not ferocious or Alice is straight. Alice is not superficial or Alice is respectful. Alice is not curious or Alice is respectful. Alice is not cheerful or Alice is straight. Alice is not ferocious or Alice is respectful. Alice is not straight or Alice is excitable. Alice is not ferocious or Alice is idiotic. Alice is not conscientious or Alice is superficial. Alice is not respectful or Alice is cheerful. Alice is not straight or Alice is inexperienced. Alice is not excitable or Alice is respectful. Alice is not ferocious or Alice is conscientious. Alice is not idiotic or Alice is respectful. Alice is not curious or Alice is bleached. Alice is not idiotic or Alice is conscientious. Alice is not bleached or Alice is excitable. Alice is not bleached or Alice is conscientious. Alice is not bleached or Alice is ferocious. Alice is not bleached or Alice is ferocious. Alice is curious. Alice is respectful. Alice is competent. Alice is superficial. Alice is unaffected. Alice is straight. Alice is conscientious. Alice is ferocious. Alice is ferocious. Alice is competent.;Alice is competent;1;13;55;0;45;8;0;0.0
750;Alice is not sleepy or Alice is versatile. Alice is not unreliable or Alice is absent-minded. Alice is not wary or Alice is unreliable. Alice is not eager or Alice is sleepy. Alice is not drunk or Alice is sleepy. Alice is not eager or Alice is sleepy. Alice is not wary or Alice is unreliable. Alice is not eager or Alice is sleepy. Alice is not eager or Alice is sleepy. Alice is not drunk or Alice is sleepy. Alice is not sleepy or Alice is versatile. Alice is not drunk or Alice is sleepy. Alice is wary. Alice is wary. Alice is wary. Alice is wary.;Alice is versatile;0;7;16;2;12;1;79;1.0
751;Alice is not attentive or Alice is deep. Alice is not unwilling or Alice is deep. Alice is not unwilling or Alice is unthinking. Alice is not impulsive or Alice is attentive. Alice is not unwilling or Alice is deep. Alice is not unwilling or Alice is deep. Alice is not attentive or Alice is deep. Alice is not impulsive or Alice is attentive. Alice is not attentive or Alice is deep. Alice is not attentive or Alice is deep. Alice is not attentive or Alice is deep. Alice is not unwilling or Alice is deep. Alice is not unwilling or Alice is unthinking. Alice is not unwilling or Alice is deep.;Alice is deep;0;5;14;1;5;0;11;0.25
752;Alice is not greasy or Alice is listless. Alice is not plain or Alice is paternalistic. Alice is not plain or Alice is demonic. Alice is not fair-minded or Alice is listless. Alice is not demonic or Alice is paternalistic. Alice is not fair-minded or Alice is paternalistic. Alice is not listless or Alice is demonic. Alice is not greasy or Alice is paternalistic. Alice is not greasy or Alice is fair-minded. Alice is not plain or Alice is listless. Alice is not plain or Alice is demonic. Alice is not fair-minded or Alice is paternalistic. Alice is not plain or Alice is listless. Alice is not greasy or Alice is listless. Alice is not plain or Alice is paternalistic. Alice is not listless or Alice is demonic. Alice is not fair-minded or Alice is listless. Alice is not fair-minded or Alice is listless. Alice is not plain or Alice is listless. Alice is not fair-minded or Alice is paternalistic.;Alice is listless;0;6;20;3;31;0;434;2.1
753;Alice is not plucky or Alice is weak. Alice is not nosy or Alice is plucky. Alice is not slim or Alice is discerning. Alice is not nosy or Alice is slim. Alice is not immodest or Alice is weak. Alice is not immodest or Alice is plucky. Alice is not nosy or Alice is weak. Alice is not discerning or Alice is nosy. Alice is not immodest or Alice is weak. Alice is not plucky or Alice is weak. Alice is not plucky or Alice is weak. Alice is not nosy or Alice is slim. Alice is not immodest or Alice is weak. Alice is not slim or Alice is discerning. Alice is not nosy or Alice is slim. Alice is not nosy or Alice is slim. Alice is not discerning or Alice is nosy. Alice is nosy. Alice is slim. Alice is nosy.;Alice is weak;1;6;20;1;21;2;45;1.1
754;Alice is not resigned or Alice is analytical. Alice is not charming or Alice is analytical. Alice is not sweet or Alice is analytical. Alice is not resigned or Alice is middle-aged. Alice is not resigned or Alice is middle-aged. Alice is not sweet or Alice is analytical. Alice is not charming or Alice is analytical. Alice is not resigned or Alice is analytical. Alice is not resigned or Alice is analytical. Alice is not charming or Alice is analytical. Alice is not resigned or Alice is middle-aged. Alice is not sweet or Alice is analytical. Alice is not resigned or Alice is middle-aged. Alice is not resigned or Alice is analytical.;Alice is analytical;0;5;14;0;4;0;6;0.0
755;Alice is not egotistical or Alice is motivated. Alice is not motivated or Alice is ripped. Alice is not burly or Alice is sleepy. Alice is not egotistical or Alice is sleepy. Alice is not slender or Alice is sleepy. Alice is not egotistical or Alice is ripped. Alice is not egotistical or Alice is compassionate. Alice is not surly or Alice is sleepy. Alice is not ripped or Alice is motivated. Alice is not sleepy or Alice is slender. Alice is not ripped or Alice is motivated. Alice is not sleepy or Alice is slender. Alice is not egotistical or Alice is sleepy. Alice is not slender or Alice is sleepy. Alice is not surly or Alice is sleepy. Alice is not egotistical or Alice is ripped. Alice is burly. Alice is motivated. Alice is slender. Alice is compassionate. Alice is egotistical. Alice is slender. Alice is burly. Alice is slender. Alice is burly.;Alice is ripped;1;8;25;1;29;5;105;0.93
756;Alice is not polite or Alice is exacting. Alice is not communicative or Alice is unmotivated. Alice is not silly or Alice is tactless. Alice is not communicative or Alice is exacting. Alice is not polite or Alice is immature. Alice is not silly or Alice is tactless. Alice is not silly or Alice is tactless. Alice is not communicative or Alice is unmotivated. Alice is not polite or Alice is exacting. Alice is not polite or Alice is exacting. Alice is not communicative or Alice is unmotivated. Alice is not polite or Alice is exacting. Alice is not communicative or Alice is exacting. Alice is not polite or Alice is immature. Alice is not polite or Alice is exacting. Alice is polite.;Alice is unmotivated;0;7;16;1;8;1;31;0.33
757;Alice is not immature or Alice is fiery. Alice is not warmhearted or Alice is immature. Alice is not tired or Alice is warmhearted. Alice is not fiery or Alice is tired. Alice is not cute or Alice is persistent. Alice is not immature or Alice is warmhearted. Alice is not condescending or Alice is tidy. Alice is not slovenly or Alice is tough. Alice is not persistent or Alice is funny. Alice is not thoughtful or Alice is tough. Alice is not cute or Alice is warmhearted. Alice is not condescending or Alice is fiery. Alice is not condescending or Alice is funny. Alice is not tough or Alice is warmhearted. Alice is not cute or Alice is funny. Alice is not slovenly or Alice is warmhearted. Alice is not thoughtful or Alice is listless. Alice is not condescending or Alice is tough. Alice is not funny or Alice is listless. Alice is not thoughtful or Alice is fiery. Alice is not tidy or Alice is condescending. Alice is not cute or Alice is tidy. Alice is not immature or Alice is persistent. Alice is not warmhearted or Alice is condescending. Alice is not slovenly or Alice is cute. Alice is not persistent or Alice is condescending. Alice is not cute or Alice is thoughtful. Alice is not fiery or Alice is immature. Alice is not funny or Alice is thoughtful. Alice is not cute or Alice is immature. Alice is not warmhearted or Alice is funny. Alice is not tough or Alice is persistent. Alice is not slovenly or Alice is condescending. Alice is not tired or Alice is slovenly. Alice is not fiery or Alice is slovenly. Alice is not slovenly or Alice is tidy. Alice is not condescending or Alice is cute. Alice is not slovenly or Alice is listless. Alice is not tough or Alice is funny. Alice is not tidy or Alice is persistent. Alice is not cute or Alice is persistent. Alice is not cute or Alice is immature. Alice is not persistent or Alice is condescending. Alice is not condescending or Alice is fiery. Alice is not condescending or Alice is cute. Alice is not cute or Alice is persistent. Alice is not slovenly or Alice is tough. Alice is not tidy or Alice is persistent. Alice is not immature or Alice is fiery. Alice is not tidy or Alice is persistent. Alice is condescending. Alice is thoughtful. Alice is immature.;Alice is fiery;1;13;53;1;169;3;903;2.93
758;Alice is not unmotivated or Alice is spirited. Alice is not distrustful or Alice is flashy. Alice is not old-fashioned or Alice is drowsy. Alice is not distrustful or Alice is drowsy. Alice is not unmotivated or Alice is distrustful. Alice is not spirited or Alice is modest. Alice is not modest or Alice is spirited. Alice is not old-fashioned or Alice is drowsy. Alice is not distrustful or Alice is drowsy. Alice is not old-fashioned or Alice is drowsy. Alice is not distrustful or Alice is flashy. Alice is not distrustful or Alice is drowsy. Alice is self-disciplined. Alice is distrustful. Alice is modest. Alice is flashy. Alice is drowsy. Alice is unmotivated. Alice is old-fashioned. Alice is spirited. Alice is capable. Alice is nervous. Alice is clever. Alice is clever. Alice is flashy. Alice is clever. Alice is self-disciplined. Alice is distrustful.;Alice is old-fashioned;1;11;28;0;18;11;0;0.0
