idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
793;Alice is persistent or Alice is sullen. Alice is not timid or Alice is not sharp. Alice is not persistent or Alice is not sloppy. Alice is not timid. Alice is not timid or Alice is persistent. Alice is sharp or Alice is sullen. Alice is not ripped or Alice is sloppy. Alice is not timid or Alice is not persistent. Alice is not sullen or Alice is persistent. Alice is not sharp or Alice is not ripped. Alice is not sharp or Alice is persistent.;Alice is not ripped;1;6;11;3;83;1;405;6.55
794;Alice is tired. Alice is not diligent or Alice is not plucky. Alice is plucky or Alice is tired. Alice is not diligent or Alice is not blunt. Alice is suspicious or Alice is composed. Alice is tired or Alice is composed. Alice is not blunt or Alice is tired. Alice is suspicious or Alice is tired. Alice is not blunt or Alice is composed. Alice is not composed or Alice is not plucky. Alice is not diligent or Alice is not composed. Alice is suspicious or Alice is plucky. Alice is not diligent or Alice is suspicious. Alice is not diligent or Alice is not sour. Alice is not sour or Alice is suspicious. Alice is not plucky or Alice is suspicious. Alice is not composed or Alice is plucky. Alice is not plucky or Alice is tired. Alice is suspicious. Alice is not sour or Alice is plucky. Alice is not blunt or Alice is not sour. Alice is not composed or Alice is tired. Alice is not sour or Alice is not plucky. Alice is not blunt or Alice is not plucky.;Alice is tired;1;7;24;0;24;2;0;0.0
795;Alice is obnoxious. Alice is proactive or Alice is obliging. Alice is stunning. Alice is not immodest or Alice is not nice. Alice is not stoic. Alice is clean or Alice is obliging. Alice is not immodest or Alice is proactive. Alice is obnoxious or Alice is obliging. Alice is not immodest or Alice is obliging. Alice is obnoxious or Alice is stunning. Alice is stoic or Alice is proactive. Alice is not clever or Alice is stunning. Alice is not positive or Alice is not stoic. Alice is not nice. Alice is obnoxious or Alice is passive. Alice is not clever. Alice is not nice or Alice is proactive. Alice is not positive or Alice is obliging. Alice is not positive. Alice is not dutiful. Alice is nice or Alice is obliging. Alice is proactive. Alice is not stoic or Alice is obliging. Alice is obliging. Alice is not obnoxious or Alice is proactive. Alice is not immodest. Alice is passive or Alice is clean. Alice is clean. Alice is not positive or Alice is not clean. Alice is not stoic or Alice is not obnoxious. Alice is passive. Alice is not positive or Alice is passive.;Alice is not nice;1;12;32;0;32;12;0;0.0
796;Alice is not crass or Alice is not normal. Alice is persistent or Alice is communicative. Alice is not neat or Alice is crass. Alice is not demure or Alice is slothful. Alice is creative or Alice is crass.;Alice is not demure;0;8;5;1;7;0;24;0.4
797;Alice is not serene or Alice is peevish. Alice is not slim or Alice is peevish. Alice is not impulsive or Alice is not slim. Alice is not shoulder-length or Alice is not spirited. Alice is not impulsive. Alice is not slim or Alice is not serene. Alice is not spirited or Alice is not slim. Alice is not impulsive or Alice is not serene. Alice is not serene or Alice is enthusiastic. Alice is forceful or Alice is peevish. Alice is not shoulder-length or Alice is forceful. Alice is not slim or Alice is forceful. Alice is not slim. Alice is not shoulder-length or Alice is not serene. Alice is not spirited or Alice is peevish. Alice is not shoulder-length. Alice is not serene. Alice is not impulsive or Alice is enthusiastic. Alice is not serene or Alice is forceful. Alice is not spirited or Alice is not serene. Alice is forceful or Alice is enthusiastic. Alice is enthusiastic or Alice is peevish. Alice is not spirited or Alice is forceful. Alice is not shoulder-length or Alice is not impulsive. Alice is enthusiastic. Alice is forceful. Alice is not impulsive or Alice is not spirited. Alice is not forceful or Alice is enthusiastic. Alice is not impulsive or Alice is peevish. Alice is not shoulder-length or Alice is not slim. Alice is peevish. Alice is not impulsive or Alice is forceful. Alice is not shoulder-length or Alice is peevish. Alice is not shoulder-length or Alice is enthusiastic. Alice is not slim or Alice is enthusiastic. Alice is not spirited or Alice is enthusiastic. Alice is not spirited.;Alice is impulsive;0;8;37;1;45;8;1026;0.22
798;Alice is straightforward or Alice is capable. Alice is not impressive or Alice is capable. Alice is not impressive or Alice is not watchful. Alice is numb or Alice is deep. Alice is undependable or Alice is gregarious. Alice is not proud or Alice is impressive. Alice is not straightforward or Alice is deep. Alice is watchful or Alice is undependable. Alice is not numb or Alice is undependable. Alice is well-behaved or Alice is impressive. Alice is not proud or Alice is not capable. Alice is not straightforward or Alice is impressive. Alice is impressive or Alice is deep. Alice is not gregarious or Alice is critical. Alice is not illogical or Alice is capable. Alice is not gregarious or Alice is not numb. Alice is not undependable or Alice is well-behaved. Alice is critical or Alice is gregarious. Alice is well-behaved or Alice is critical. Alice is not illogical or Alice is artistic. Alice is not illogical or Alice is not straightforward. Alice is not numb or Alice is not artistic. Alice is not impressive or Alice is watchful. Alice is not illogical or Alice is not proud. Alice is not unsophisticated or Alice is not gregarious. Alice is critical or Alice is capable. Alice is well-behaved or Alice is gregarious. Alice is not artistic or Alice is not well-behaved. Alice is not unsophisticated or Alice is not straightforward. Alice is not artistic or Alice is unsophisticated. Alice is not unsophisticated or Alice is deep. Alice is not illogical or Alice is deep. Alice is numb or Alice is undependable. Alice is not gregarious or Alice is impressive. Alice is not deep or Alice is not straightforward. Alice is not watchful or Alice is unsophisticated. Alice is not straightforward or Alice is undependable. Alice is not illogical or Alice is not watchful. Alice is not straightforward or Alice is not well-behaved. Alice is undependable or Alice is deep. Alice is not illogical or Alice is not artistic. Alice is not watchful or Alice is critical. Alice is not proud or Alice is numb. Alice is not impressive or Alice is deep. Alice is not numb or Alice is impressive. Alice is not critical or Alice is capable. Alice is not illogical or Alice is not deep.;Alice is not gregarious;1;14;47;2;1290;0;18619;26.45
799;Alice is not competent or Alice is even-tempered. Alice is not stooped or Alice is not sullen. Alice is not sensitive. Alice is not stooped or Alice is sensible. Alice is not even-tempered or Alice is not stooped. Alice is not sensitive or Alice is sensible. Alice is not sensitive or Alice is even-tempered. Alice is not even-tempered or Alice is sensible. Alice is sullen or Alice is even-tempered. Alice is not competent or Alice is not sensible. Alice is not sensible or Alice is sullen. Alice is not competent or Alice is not stooped. Alice is not even-tempered or Alice is not sensitive. Alice is not stooped or Alice is not sensible.;Alice is not competent;1;6;14;2;76;1;771;4.43
800;Alice is not lovable or Alice is petite. Alice is not composed or Alice is elderly. Alice is not spotty or Alice is not distant. Alice is not saucy or Alice is youngish. Alice is not saucy. Alice is distant or Alice is youngish. Alice is not spotty or Alice is composed. Alice is not spotty or Alice is not petite. Alice is not assertive or Alice is saucy. Alice is not practical or Alice is spotty. Alice is not distant or Alice is youngish. Alice is not petite or Alice is youngish. Alice is not pierced or Alice is spotty. Alice is not petite or Alice is pierced. Alice is not delightful or Alice is careful. Alice is not dreaded or Alice is elderly. Alice is not delightful or Alice is distant. Alice is pierced or Alice is practical. Alice is not careful or Alice is spotty. Alice is not delightful or Alice is dreaded. Alice is composed or Alice is saucy. Alice is not petite or Alice is assertive. Alice is not youngish or Alice is elderly. Alice is not saucy or Alice is delightful.;Alice is not lovable;1;14;24;3;271;1;2632;10.29
801;Alice is not lovelorn or Alice is deft. Alice is pioneering or Alice is deft. Alice is not morose or Alice is pioneering. Alice is decisive or Alice is lovelorn. Alice is not morose or Alice is not pioneering. Alice is not pioneering or Alice is decisive. Alice is not decisive or Alice is lovelorn. Alice is not gloomy or Alice is not snobby. Alice is not gloomy or Alice is inexperienced. Alice is not gloomy or Alice is not pioneering. Alice is not gloomy or Alice is snobby. Alice is pioneering or Alice is decisive. Alice is inexperienced or Alice is lovelorn. Alice is inexperienced or Alice is deft. Alice is not snobby or Alice is not morose. Alice is not snobby or Alice is not decisive. Alice is pioneering or Alice is inexperienced. Alice is not gloomy or Alice is deft. Alice is not morose or Alice is lovelorn. Alice is not morose or Alice is not inexperienced. Alice is lovelorn or Alice is deft. Alice is inexperienced or Alice is snobby. Alice is not gloomy or Alice is not decisive. Alice is not morose or Alice is inexperienced. Alice is decisive or Alice is deft.;Alice is inexperienced;1;8;25;3;222;0;3006;7.88
802;Alice is not impartial or Alice is nasty. Alice is not well-rounded or Alice is careless. Alice is not proficient or Alice is impartial. Alice is not careless or Alice is not impartial. Alice is not proficient or Alice is balding. Alice is not unbalanced or Alice is proficient. Alice is not impartial or Alice is serene. Alice is not proficient or Alice is striking. Alice is striking or Alice is unsure. Alice is not unbalanced or Alice is fearless. Alice is not well-rounded or Alice is not striking. Alice is not hateful or Alice is impartial.;Alice is careless;0;12;12;3;42;0;886;2.5
803;Alice is not pleasant or Alice is close-cropped. Alice is not unpopular or Alice is cowardly. Alice is not pleasant or Alice is cowardly. Alice is cowardly. Alice is abnormal or Alice is cowardly. Alice is not close-cropped or Alice is abnormal. Alice is not unpopular. Alice is not nosy or Alice is cowardly. Alice is not nosy. Alice is abnormal. Alice is not unpopular or Alice is abnormal. Alice is not pleasant. Alice is not nosy or Alice is abnormal. Alice is close-cropped. Alice is abnormal or Alice is close-cropped. Alice is not unpopular or Alice is close-cropped. Alice is close-cropped or Alice is cowardly. Alice is not pleasant or Alice is not unpopular. Alice is not nosy or Alice is close-cropped.;Alice is close-cropped;1;6;19;0;19;6;0;0.0
804;Alice is not proactive or Alice is reluctant. Alice is not hairy or Alice is adventurous. Alice is circumspect or Alice is modest. Alice is not lanky or Alice is circumspect. Alice is not proactive or Alice is circumspect. Alice is not reluctant or Alice is circumspect. Alice is not hairy or Alice is modest. Alice is not boisterous or Alice is cowardly. Alice is not meddlesome or Alice is hairy. Alice is proactive or Alice is boisterous.;Alice is lanky;0;10;10;3;28;0;333;1.8
805;Alice is not thoughtful or Alice is not ardent. Alice is not revered or Alice is ardent. Alice is not bald or Alice is not revered. Alice is not thoughtful or Alice is not bald. Alice is not inconsiderate or Alice is not revered. Alice is ardent. Alice is not wary or Alice is not thoughtful. Alice is not inconsiderate or Alice is bald. Alice is not wary or Alice is not bald. Alice is not thoughtful. Alice is not inconsiderate or Alice is not bald. Alice is not wary or Alice is not inconsiderate. Alice is not revered or Alice is bald. Alice is not inconsiderate. Alice is not wary or Alice is bald. Alice is not wary or Alice is not revered. Alice is not bald or Alice is ardent. Alice is ardent or Alice is bald. Alice is not wary. Alice is not thoughtful or Alice is ardent. Alice is not revered or Alice is not ardent.;Alice is not ardent;0;6;21;3;101;4;5646;3.81
806;Alice is not superficial or Alice is efficient. Alice is not efficient or Alice is loyal. Alice is not patient or Alice is creative. Alice is not curvy or Alice is not superficial. Alice is not creative or Alice is potbellied. Alice is sweet or Alice is patient. Alice is not unhelpful. Alice is not curvy or Alice is impartial. Alice is not potbellied or Alice is loyal. Alice is impartial or Alice is incisive. Alice is not curvy or Alice is sweet. Alice is not sweet or Alice is unstable. Alice is not unhelpful or Alice is incisive. Alice is not incisive or Alice is not superficial. Alice is unstable or Alice is efficient. Alice is not superficial or Alice is potbellied. Alice is not sweet or Alice is not superficial. Alice is not impartial or Alice is loyal. Alice is not loyal or Alice is unstable. Alice is not unhelpful or Alice is not impartial. Alice is not efficient or Alice is potbellied. Alice is not efficient or Alice is impartial. Alice is not unhelpful or Alice is curvy. Alice is not unhelpful or Alice is sweet. Alice is not sweet or Alice is superficial.;Alice is creative;1;12;25;3;279;1;2796;10.16
807;Alice is moronic or Alice is cute. Alice is not fiery or Alice is cute. Alice is not analytical or Alice is not cute. Alice is not apprehensive or Alice is inspiring. Alice is not mean or Alice is cute. Alice is not cordial or Alice is not cute. Alice is not analytical or Alice is not mean. Alice is not cordial or Alice is dreaded. Alice is not cute or Alice is moronic. Alice is inspiring or Alice is dreaded. Alice is not analytical or Alice is steady. Alice is not cute or Alice is not apprehensive. Alice is not fiery or Alice is dreaded. Alice is moronic or Alice is steady. Alice is not fiery. Alice is not inspiring or Alice is dreaded. Alice is not fiery or Alice is not steady. Alice is not analytical or Alice is not fiery. Alice is not fiery or Alice is not apprehensive. Alice is moronic or Alice is fiery. Alice is not cordial or Alice is cute. Alice is not apprehensive or Alice is not inspiring. Alice is not apprehensive or Alice is moronic. Alice is not fiery or Alice is not mean. Alice is not analytical or Alice is not apprehensive. Alice is not cute or Alice is inspiring. Alice is not steady or Alice is dreaded. Alice is steady or Alice is dreaded. Alice is not analytical or Alice is fiery. Alice is not analytical or Alice is not inspiring. Alice is analytical or Alice is dreaded. Alice is not mean or Alice is dreaded. Alice is not mean or Alice is inspiring. Alice is not mean or Alice is not steady. Alice is not cordial or Alice is inspiring. Alice is not cute or Alice is dreaded. Alice is not fiery or Alice is inspiring. Alice is not cordial or Alice is not analytical. Alice is not cute or Alice is not inspiring. Alice is not fiery or Alice is steady. Alice is not cordial or Alice is not apprehensive. Alice is not steady or Alice is moronic. Alice is not steady or Alice is not apprehensive. Alice is not cordial or Alice is not fiery. Alice is not analytical or Alice is not steady. Alice is not inspiring or Alice is moronic. Alice is not cordial or Alice is not inspiring. Alice is not apprehensive or Alice is mean.;Alice is dreaded;1;10;48;1;171;1;1128;2.56
808;Alice is not affectionate or Alice is awesome. Alice is not awesome or Alice is not uncertain. Alice is not dull or Alice is awesome. Alice is not pleasant or Alice is uncertain. Alice is not awesome or Alice is uncertain. Alice is not emotional or Alice is not awesome. Alice is not selfish or Alice is placid. Alice is below-average or Alice is confused.;Alice is not affectionate;1;10;8;2;34;0;156;3.25
809;Alice is not sharp or Alice is greasy. Alice is not staid or Alice is intellectual. Alice is shaved or Alice is understanding. Alice is not reserved or Alice is not intellectual. Alice is not greasy or Alice is sad. Alice is not sad or Alice is understanding. Alice is not jocular or Alice is not intellectual. Alice is not burly or Alice is not shaved.;Alice is not reserved;0;10;8;2;15;0;123;0.88
810;Alice is shrewd or Alice is keen. Alice is not sleepy. Alice is not dutiful or Alice is dainty. Alice is not obliging or Alice is not chic. Alice is not fair-minded or Alice is not testy. Alice is not chic or Alice is not apathetic. Alice is quiet or Alice is one-sided. Alice is not fair-minded or Alice is dainty. Alice is not dainty or Alice is not quiet. Alice is shrewd or Alice is dainty. Alice is not keen. Alice is obliging or Alice is dainty. Alice is not chic or Alice is testy. Alice is not keen or Alice is one-sided. Alice is not sleepy or Alice is not chic. Alice is not dainty or Alice is not dutiful. Alice is not apathetic or Alice is dainty. Alice is one-sided or Alice is obliging. Alice is not sleepy or Alice is apathetic. Alice is not fair-minded. Alice is not fair-minded or Alice is testy. Alice is not apathetic or Alice is keen. Alice is not keen or Alice is obliging. Alice is not fair-minded or Alice is chic. Alice is not obliging or Alice is shrewd. Alice is not quiet or Alice is keen. Alice is not dutiful or Alice is quiet. Alice is not testy or Alice is dutiful. Alice is not testy or Alice is not chic. Alice is not dainty or Alice is shrewd. Alice is not dutiful or Alice is one-sided.;Alice is not testy;1;12;31;2;313;3;4781;9.1
811;Alice is not boisterous or Alice is frank. Alice is unbalanced or Alice is jocular. Alice is not unbalanced or Alice is jocular. Alice is frank or Alice is incisive. Alice is not boisterous or Alice is not unbalanced. Alice is not boisterous or Alice is unbalanced. Alice is not jocular or Alice is frank. Alice is jocular or Alice is incisive. Alice is not morose or Alice is incisive. Alice is not unbalanced or Alice is frank. Alice is not unbalanced or Alice is incisive. Alice is boisterous or Alice is incisive. Alice is jocular or Alice is frank. Alice is unbalanced or Alice is incisive. Alice is not morose or Alice is frank. Alice is not morose or Alice is not boisterous.;Alice is not frank;0;6;16;3;82;0;3220;4.12
812;Alice is not unbalanced or Alice is immature. Alice is level-headed or Alice is romantic. Alice is not unsure or Alice is immature. Alice is not peaceful or Alice is level-headed. Alice is not stoic or Alice is romantic. Alice is not immature or Alice is romantic. Alice is not peaceful or Alice is romantic. Alice is not peaceful or Alice is not stoic. Alice is not peaceful or Alice is immature. Alice is not unsure or Alice is unbalanced. Alice is not stoic or Alice is peaceful. Alice is not cantankerous or Alice is not peaceful. Alice is not cantankerous or Alice is not stoic. Alice is stoic or Alice is romantic. Alice is not unsure or Alice is not peaceful. Alice is not cantankerous or Alice is peaceful. Alice is immature or Alice is unsure. Alice is unbalanced or Alice is unsure. Alice is not stoic or Alice is level-headed. Alice is not cantankerous or Alice is not level-headed. Alice is not unsure or Alice is not stoic. Alice is not unbalanced or Alice is level-headed. Alice is not cantankerous or Alice is not unsure. Alice is immature or Alice is level-headed. Alice is unbalanced or Alice is immature. Alice is not peaceful or Alice is unbalanced. Alice is not level-headed or Alice is romantic. Alice is not stoic or Alice is unbalanced. Alice is not level-headed or Alice is immature.;Alice is level-headed;1;8;29;2;404;0;6202;12.93
813;Alice is not direct or Alice is clumsy. Alice is not nervous or Alice is emotional. Alice is not nasty or Alice is not clumsy. Alice is not pioneering or Alice is self-assured. Alice is not nervous or Alice is inspiring. Alice is not pioneering or Alice is nervous. Alice is not romantic or Alice is clumsy. Alice is emotional or Alice is slight. Alice is not direct or Alice is self-assured. Alice is not emotional or Alice is not nervous. Alice is not nasty or Alice is not nervous. Alice is not romantic or Alice is not pioneering. Alice is not emotional or Alice is direct. Alice is not emotional or Alice is not self-assured. Alice is inspiring or Alice is slight. Alice is not clumsy or Alice is not self-assured. Alice is not nervous or Alice is slight. Alice is not clumsy or Alice is slight. Alice is not pioneering or Alice is slight. Alice is not romantic or Alice is not inspiring. Alice is self-assured or Alice is inspiring.;Alice is not romantic;1;10;21;3;160;0;1582;6.62
814;Alice is not resourceful or Alice is not agile. Alice is discerning or Alice is exacting. Alice is not broad-minded or Alice is exacting. Alice is not agile or Alice is thoughtless. Alice is agile or Alice is balding. Alice is balding or Alice is discerning. Alice is not irascible or Alice is resentful. Alice is irascible or Alice is resourceful. Alice is not agile or Alice is exacting.;Alice is not big-boned;0;10;9;3;24;0;226;1.67
815;Alice is not lame or Alice is not well-built. Alice is helpful or Alice is candid. Alice is not candid or Alice is helpful. Alice is not stern or Alice is not considerate. Alice is not candid or Alice is not considerate. Alice is not stern or Alice is gorgeous. Alice is not considerate or Alice is broad. Alice is lazy or Alice is shiny. Alice is not lame or Alice is considerate. Alice is not shiny or Alice is lazy. Alice is not lame or Alice is lazy. Alice is helpful or Alice is well-built. Alice is not stern or Alice is youngish. Alice is not helpful or Alice is lazy. Alice is not youngish or Alice is broad. Alice is not shiny or Alice is helpful. Alice is not shiny or Alice is gorgeous. Alice is not candid or Alice is broad. Alice is not candid or Alice is considerate. Alice is cranky or Alice is shiny. Alice is not lame or Alice is cranky. Alice is not youngish or Alice is gorgeous. Alice is not lame or Alice is gorgeous. Alice is not shiny or Alice is not youngish. Alice is not candid or Alice is youngish. Alice is lazy or Alice is lame. Alice is gorgeous or Alice is well-built. Alice is not shiny or Alice is lame. Alice is youngish or Alice is broad. Alice is not shiny or Alice is not considerate. Alice is not considerate or Alice is well-built. Alice is not helpful or Alice is youngish. Alice is not candid or Alice is lazy. Alice is not considerate or Alice is cranky. Alice is not lame or Alice is youngish. Alice is not stern or Alice is considerate. Alice is cranky or Alice is broad. Alice is not well-built or Alice is cranky. Alice is not lame or Alice is broad. Alice is lazy or Alice is candid. Alice is helpful or Alice is lame. Alice is not shiny.;Alice is cranky;1;12;42;1;138;1;861;2.29
816;Alice is not crafty or Alice is surly. Alice is not apathetic or Alice is surly. Alice is not competent or Alice is methodical. Alice is not apathetic. Alice is not amazing or Alice is not apathetic. Alice is coherent. Alice is not amazing or Alice is methodical. Alice is not crafty. Alice is not competent or Alice is crafty. Alice is surly. Alice is creative or Alice is methodical. Alice is methodical or Alice is coherent. Alice is not amazing or Alice is surly. Alice is crafty or Alice is coherent. Alice is not competent or Alice is creative. Alice is not competent or Alice is not amazing. Alice is not amazing or Alice is creative. Alice is not amazing or Alice is coherent. Alice is not crafty or Alice is apathetic. Alice is not crafty or Alice is methodical. Alice is not competent or Alice is not apathetic. Alice is surly or Alice is creative. Alice is not amazing. Alice is not competent. Alice is apathetic or Alice is methodical. Alice is not competent or Alice is not surly. Alice is not amazing or Alice is not crafty. Alice is methodical. Alice is creative. Alice is not amazing or Alice is not surly. Alice is not apathetic or Alice is creative. Alice is not crafty or Alice is coherent.;Alice is not creative;0;8;32;3;124;8;7296;2.88
817;Alice is not practical or Alice is natural. Alice is unfriendly or Alice is wonderful. Alice is natural or Alice is practical. Alice is provocative or Alice is sulky. Alice is unfriendly or Alice is guarded. Alice is not ginger or Alice is irritable. Alice is not practical or Alice is wonderful. Alice is not ginger or Alice is not wonderful. Alice is wonderful or Alice is natural. Alice is not guarded or Alice is provocative. Alice is not ginger or Alice is sulky. Alice is unfriendly or Alice is sulky. Alice is not guarded or Alice is not irritable. Alice is not practical or Alice is not unfriendly. Alice is not ginger or Alice is not irritable. Alice is not ginger or Alice is guarded. Alice is sulky or Alice is irritable. Alice is not practical or Alice is not irritable. Alice is not ginger or Alice is not guarded. Alice is not provocative or Alice is wonderful. Alice is not practical or Alice is irritable. Alice is wonderful or Alice is irritable. Alice is not irritable or Alice is unfriendly. Alice is not wonderful or Alice is unfriendly. Alice is not wonderful or Alice is sulky. Alice is not irritable.;Alice is not ginger;1;9;26;1;79;1;325;2.04
818;Alice is not immature or Alice is hesitant. Alice is not quarrelsome or Alice is immature. Alice is not enthusiastic or Alice is quarrelsome. Alice is not immature or Alice is lean. Alice is candid or Alice is striking. Alice is not forceful or Alice is romantic. Alice is not courageous or Alice is not vigilant. Alice is immature or Alice is powerful. Alice is romantic or Alice is vigilant. Alice is immature or Alice is vigilant. Alice is snobby or Alice is romantic. Alice is not snobby or Alice is lean. Alice is not lean or Alice is close-cropped. Alice is not enthusiastic or Alice is powerful. Alice is not snobby or Alice is hesitant. Alice is not striking or Alice is powerful. Alice is not hesitant or Alice is romantic.;Alice is not awesome;0;15;17;3;81;0;2744;3.76
819;Alice is not compassionate or Alice is not hairy. Alice is not slow or Alice is young. Alice is not forceful or Alice is not clean. Alice is not hairy or Alice is considerate. Alice is not clean or Alice is conceited. Alice is considerate or Alice is lithe.;Alice is quarrelsome;0;10;6;0;6;0;15;0.0
820;Alice is not hardworking. Alice is not hardworking or Alice is excellent. Alice is not unthinking. Alice is emotional. Alice is not unthinking or Alice is not hardworking. Alice is excellent. Alice is not hardworking or Alice is punctual. Alice is not unthinking or Alice is guarded. Alice is not impressionable. Alice is not hardworking or Alice is not meticulous. Alice is not meticulous. Alice is not good-looking. Alice is punctual. Alice is not impressionable or Alice is emotional. Alice is not unthinking or Alice is not emotional. Alice is not emotional or Alice is not meticulous. Alice is not meticulous or Alice is not good-looking. Alice is not meticulous or Alice is emotional. Alice is emotional or Alice is punctual. Alice is not impressionable or Alice is punctual. Alice is not unthinking or Alice is good-looking. Alice is good-looking or Alice is punctual. Alice is guarded. Alice is not hardworking or Alice is not impressionable. Alice is not unthinking or Alice is not meticulous. Alice is not impressionable or Alice is not excellent. Alice is not hardworking or Alice is not excellent. Alice is not impressionable or Alice is guarded. Alice is not excellent or Alice is supercilious. Alice is supercilious.;Alice is not good-looking;1;10;30;0;30;10;0;0.0
821;Alice is not gloomy or Alice is proficient. Alice is proficient or Alice is boisterous. Alice is not egotistical or Alice is not gloomy. Alice is apathetic or Alice is proficient. Alice is not egotistical or Alice is proficient. Alice is not egotistical or Alice is boisterous. Alice is not egotistical or Alice is not proficient. Alice is not proficient or Alice is boisterous. Alice is not boisterous or Alice is polite. Alice is not gloomy or Alice is boisterous. Alice is gloomy or Alice is apathetic. Alice is polite or Alice is proficient. Alice is not polite or Alice is not gloomy. Alice is not egotistical or Alice is not apathetic.;Alice is apathetic;1;6;14;3;729;0;12440;51.07
822;Alice is not distant or Alice is sympathetic. Alice is not negative or Alice is attentive. Alice is not distant or Alice is unpleasant. Alice is not gelled or Alice is unpleasant. Alice is not moronic or Alice is not slovenly. Alice is good or Alice is inexperienced. Alice is not gelled or Alice is slovenly. Alice is not self-confident or Alice is not negative. Alice is not sympathetic or Alice is not mature. Alice is not moronic or Alice is not self-confident. Alice is not slovenly or Alice is respectful. Alice is unpleasant or Alice is distant. Alice is not unpleasant or Alice is respectful. Alice is not attentive or Alice is good. Alice is not self-confident or Alice is slovenly. Alice is attentive or Alice is respectful. Alice is not moronic or Alice is gelled. Alice is slovenly or Alice is sympathetic. Alice is not mature or Alice is good. Alice is slovenly or Alice is gelled. Alice is good or Alice is drowsy. Alice is good or Alice is self-confident. Alice is good or Alice is distant. Alice is sympathetic or Alice is negative. Alice is sympathetic or Alice is inexperienced. Alice is not negative or Alice is not good. Alice is not good or Alice is gelled. Alice is not good or Alice is inexperienced.;Alice is not mature;1;14;28;3;356;0;4407;11.71
823;Alice is dull or Alice is fastidious. Alice is realistic or Alice is sturdy. Alice is not deep or Alice is fastidious.;Alice is not deep;0;5;3;0;3;0;3;0.0
824;Alice is not tactless or Alice is not old. Alice is not tactless or Alice is hysterical. Alice is not hysterical or Alice is unmotivated. Alice is not hysterical or Alice is shiny. Alice is not unmotivated or Alice is not shiny. Alice is not persevering or Alice is not tactless.;Alice is not tactless;1;6;6;3;34;0;255;4.67
825;Alice is flashy. Alice is devoted. Alice is devoted or Alice is vulnerable. Alice is not shiny. Alice is not lovelorn or Alice is vulnerable. Alice is not shiny or Alice is not hot. Alice is vulnerable. Alice is flashy or Alice is mean. Alice is not negative or Alice is not lovelorn. Alice is hot.;Alice is not devoted;0;8;10;1;11;5;56;0.1
826;Alice is not sturdy or Alice is condescending. Alice is not saucy or Alice is practical. Alice is not sturdy or Alice is thirtyish.;Alice is not discreet;0;6;3;0;3;0;3;0.0
827;Alice is not courteous or Alice is calm. Alice is not hot-headed or Alice is not courteous.;Alice is not calm;0;3;2;0;2;0;1;0.0
828;Alice is intellectual or Alice is dreary. Alice is not independent or Alice is not crass. Alice is not discreet or Alice is well-developed. Alice is not tired or Alice is one-sided. Alice is not polite or Alice is not balanced. Alice is one-sided. Alice is content or Alice is dreary. Alice is not discreet or Alice is not tired. Alice is not crass or Alice is balanced. Alice is impressionable or Alice is intellectual. Alice is not balanced or Alice is not independent. Alice is not uncertain or Alice is not intellectual. Alice is not intellectual or Alice is not crass. Alice is not well-developed or Alice is not tired. Alice is not impressionable or Alice is intellectual. Alice is not polite or Alice is impressionable. Alice is not uncertain or Alice is content. Alice is not uncertain or Alice is not one-sided. Alice is not polite or Alice is well-developed. Alice is not one-sided or Alice is intellectual. Alice is well-developed or Alice is intellectual. Alice is not crass or Alice is intellectual. Alice is not polite or Alice is independent. Alice is one-sided or Alice is impressionable. Alice is not crass or Alice is independent. Alice is impressionable or Alice is content. Alice is not independent or Alice is not tired. Alice is well-developed or Alice is dreary. Alice is not uncertain or Alice is independent. Alice is not well-developed or Alice is one-sided. Alice is impressionable or Alice is independent. Alice is not impressionable or Alice is not crass. Alice is not well-developed or Alice is independent. Alice is one-sided or Alice is intellectual. Alice is not crass or Alice is one-sided. Alice is not discreet. Alice is independent or Alice is well-developed. Alice is balanced or Alice is dreary. Alice is not polite or Alice is balanced. Alice is not polite or Alice is not well-developed. Alice is not well-developed or Alice is not crass. Alice is not discreet or Alice is content. Alice is intellectual or Alice is balanced. Alice is one-sided or Alice is content. Alice is content or Alice is uncertain. Alice is tired or Alice is dreary.;Alice is not balanced;1;13;46;2;774;2;15390;15.83
829;Alice is not boisterous or Alice is not self-confident. Alice is not amazing or Alice is not adventurous. Alice is not boisterous. Alice is not self-disciplined. Alice is not coherent or Alice is fearless. Alice is imaginative or Alice is fearless. Alice is not plucky or Alice is logical. Alice is not quick-witted or Alice is affable. Alice is not quick-witted or Alice is not decisive.;Alice is self-confident;0;13;9;0;9;2;36;0.0
830;Alice is not respected or Alice is guarded. Alice is not meddlesome or Alice is respected. Alice is not guarded or Alice is not tolerant. Alice is not picky or Alice is not unsophisticated. Alice is abnormal or Alice is earnest. Alice is not earnest or Alice is guarded. Alice is not unsophisticated or Alice is earnest. Alice is not tolerant or Alice is abnormal. Alice is earnest or Alice is guarded.;Alice is not tolerant;1;8;9;2;27;0;148;2.0
831;Alice is not hot-headed. Alice is not unreliable or Alice is not candid. Alice is not depressed or Alice is not candid. Alice is not candid or Alice is not greying. Alice is greying or Alice is imaginative. Alice is not unreliable or Alice is not hot-headed. Alice is not greying or Alice is candid. Alice is not middle-aged or Alice is unreliable. Alice is not candid or Alice is demure.;Alice is not middle-aged;0;8;9;3;38;1;652;3.22
