idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
771;Alice is not irritating or Alice is abnormal. Alice is not lanky or Alice is abnormal. Alice is adaptable. Alice is exacting. Alice is not coherent or Alice is lanky. Alice is not lanky or Alice is coherent. Alice is not coherent or Alice is unsure. Alice is not unsure or Alice is abnormal. Alice is not lanky or Alice is irritating. Alice is irritating. Alice is not coherent or Alice is lanky. Alice is not unsure or Alice is well-rounded. Alice is not well-rounded or Alice is lanky. Alice is not unsure or Alice is well-rounded. Alice is not unsure or Alice is abnormal. Alice is not well-rounded or Alice is unsure. Alice is abnormal. Alice is not coherent or Alice is irritating. Alice is sleepy. Alice is not unsure or Alice is lanky. Alice is not coherent or Alice is unsure. Alice is not well-rounded or Alice is sleepy. Alice is not coherent or Alice is unsure. Alice is not well-rounded or Alice is lanky. Alice is not abnormal or Alice is adaptable. Alice is pretty.;Alice is exacting;1;10;26;0;25;6;0;0.0
772;Alice is not romantic or Alice is agreeable. Alice is not romantic or Alice is ugly. Alice is not assertive or Alice is stocky. Alice is not agreeable or Alice is amicable. Alice is not zealous or Alice is romantic. Alice is not assertive or Alice is impressionable. Alice is not ugly or Alice is morose. Alice is not superficial or Alice is joyous. Alice is not stocky or Alice is reliable. Alice is not ugly or Alice is morose. Alice is resigned. Alice is not depressed or Alice is superficial. Alice is not superficial or Alice is exacting. Alice is not assertive or Alice is depressed. Alice is zealous.;Alice is superficial;0;15;15;3;47;2;922;2.36
773;Alice is not fastidious or Alice is unthinking. Alice is not tidy or Alice is sober. Alice is not fastidious or Alice is crabby. Alice is tidy. Alice is not fastidious or Alice is unthinking. Alice is not crabby or Alice is self-assured. Alice is not sober or Alice is strong.;Alice is self-assured;0;7;7;2;11;1;64;0.83
774;Alice is not delightful or Alice is dreary. Alice is not determined or Alice is delightful. Alice is assertive. Alice is not boisterous or Alice is spiky. Alice is not assertive or Alice is conscientious. Alice is not conscientious or Alice is boisterous. Alice is not dreary or Alice is greying. Alice is not delightful or Alice is dreary.;Alice is greying;0;8;8;3;24;1;241;2.43
775;Alice is not sensible or Alice is imaginative. Alice is not maternal or Alice is agile. Alice is not sensible or Alice is inspiring. Alice is not maternal or Alice is inspiring. Alice is not hypercritical or Alice is venal. Alice is hypercritical. Alice is not plain or Alice is cowardly. Alice is maternal. Alice is not sensible or Alice is inspiring. Alice is not hypercritical or Alice is well-respected.;Alice is cowardly;0;10;10;1;13;2;88;0.44
776;Alice is not sharp or Alice is unfriendly. Alice is not polite or Alice is skinny. Alice is polite. Alice is not polite or Alice is egotistical. Alice is not unfriendly or Alice is wonderful. Alice is not surly or Alice is egotistical. Alice is not sharp or Alice is unfriendly. Alice is not skinny or Alice is surly. Alice is not thoughtful or Alice is sharp. Alice is not skinny or Alice is surly.;Alice is wonderful;0;8;10;3;31;1;442;2.44
777;Alice is not impressionable or Alice is unstable. Alice is not unstable or Alice is impressionable. Alice is not gloomy or Alice is obliging. Alice is not composed or Alice is obliging. Alice is unstable. Alice is not unstable or Alice is guarded. Alice is not obliging or Alice is gloomy. Alice is not gloomy or Alice is composed. Alice is not composed or Alice is gloomy. Alice is not immature or Alice is impressionable. Alice is not unstable or Alice is immature. Alice is not obliging or Alice is gloomy. Alice is not unstable or Alice is impressionable. Alice is not composed or Alice is obliging. Alice is not obliging or Alice is composed. Alice is not gloomy or Alice is obliging. Alice is not obliging or Alice is composed. Alice is not impressionable or Alice is guarded. Alice is not composed or Alice is immature. Alice is not obliging or Alice is gloomy.;Alice is guarded;1;7;20;1;61;1;171;2.21
778;Alice is not reserved or Alice is quarrelsome. Alice is not reserved or Alice is artistic. Alice is not artistic or Alice is indiscreet. Alice is not reserved or Alice is dexterous. Alice is not dexterous or Alice is quarrelsome. Alice is hypercritical. Alice is not indiscreet or Alice is jovial. Alice is not artistic or Alice is dexterous. Alice is not reserved or Alice is dexterous. Alice is not artistic or Alice is quarrelsome. Alice is not dreary or Alice is indiscreet. Alice is not indiscreet or Alice is dreary. Alice is not reserved or Alice is dreary. Alice is not reserved or Alice is dexterous. Alice is not hypercritical or Alice is dreary. Alice is not dexterous or Alice is hypercritical. Alice is not reserved or Alice is indiscreet.;Alice is indiscreet;1;8;17;2;131;1;785;7.19
779;Alice is not coherent or Alice is stocky. Alice is not mature or Alice is coherent. Alice is uncertain. Alice is not uncertain or Alice is mature. Alice is not attentive or Alice is straight. Alice is not keen or Alice is attentive. Alice is amiable. Alice is not mature or Alice is coherent. Alice is not coherent or Alice is agreeable. Alice is not keen or Alice is lazy. Alice is not obliging or Alice is provocative. Alice is not lazy or Alice is obliging.;Alice is provocative;0;12;12;3;38;2;541;2.45
780;Alice is fabulous. Alice is silly. Alice is silly. Alice is cordial. Alice is not gloomy or Alice is hateful.;Alice is gloomy;0;5;5;0;4;3;6;0.0
781;Alice is not pierced or Alice is exacting. Alice is not awesome or Alice is pierced. Alice is not awesome or Alice is judgmental. Alice is long-winded. Alice is not bleached or Alice is careful. Alice is not long-winded or Alice is awesome. Alice is not nice or Alice is moronic. Alice is not nice or Alice is moronic. Alice is not long-winded or Alice is judgmental. Alice is not long-winded or Alice is judgmental. Alice is not careful or Alice is nice.;Alice is careful;0;9;11;3;34;1;549;2.4
782;Alice is not conscientious or Alice is able. Alice is not able or Alice is reserved. Alice is dexterous. Alice is not conscientious or Alice is emotional. Alice is not emotional or Alice is dexterous. Alice is not able or Alice is conscientious. Alice is not conscientious or Alice is emotional. Alice is not able or Alice is conscientious. Alice is not reserved or Alice is passive. Alice is not emotional or Alice is conscientious. Alice is not dexterous or Alice is passive. Alice is not emotional or Alice is dramatic. Alice is not conscientious or Alice is emotional. Alice is not able or Alice is reserved. Alice is not dramatic or Alice is dexterous. Alice is not conscientious or Alice is emotional. Alice is not reserved or Alice is dexterous. Alice is not passive or Alice is dramatic. Alice is not emotional or Alice is conscientious. Alice is not able or Alice is conscientious.;Alice is passive;1;7;20;1;59;1;171;2.11
783;Alice is not sloppy or Alice is industrious. Alice is not slim or Alice is somber. Alice is not industrious or Alice is flashy. Alice is somber. Alice is not pierced or Alice is undependable. Alice is not calm or Alice is gangly. Alice is not industrious or Alice is sloppy. Alice is not undependable or Alice is sloppy. Alice is not mean or Alice is pretty. Alice is not somber or Alice is helpful. Alice is not slim or Alice is flashy. Alice is not mature or Alice is slim. Alice is not undependable or Alice is pierced. Alice is not gangly or Alice is pierced. Alice is not industrious or Alice is sloppy. Alice is not pierced or Alice is helpful. Alice is not helpful or Alice is pretty. Alice is not undependable or Alice is mean. Alice is not slim or Alice is pierced. Alice is not helpful or Alice is mean. Alice is not gangly or Alice is pierced. Alice is not mature or Alice is pierced. Alice is not industrious or Alice is mean.;Alice is helpful;1;13;23;1;50;1;231;1.27
784;Alice is calm. Alice is beautiful. Alice is not beautiful or Alice is calm. Alice is not beautiful or Alice is tactless. Alice is not irritating or Alice is guarded. Alice is not irritating or Alice is tranquil. Alice is not guarded or Alice is irritating. Alice is not tranquil or Alice is irritating. Alice is not tranquil or Alice is irritating. Alice is not tranquil or Alice is irritating.;Alice is beautiful;1;6;10;0;9;2;0;0.0
785;Alice is not tired or Alice is tidy. Alice is not peaceful or Alice is realistic. Alice is not apathetic or Alice is tired. Alice is not restless or Alice is naughty. Alice is not old or Alice is provocative. Alice is not provocative or Alice is realistic. Alice is not apathetic or Alice is naughty. Alice is not provocative or Alice is peaceful. Alice is not restless or Alice is naughty. Alice is not apathetic or Alice is restless. Alice is not apathetic or Alice is tidy. Alice is not tidy or Alice is naughty. Alice is not naughty or Alice is tired. Alice is not tired or Alice is apathetic. Alice is not restless or Alice is peaceful. Alice is not naughty or Alice is tired. Alice is not naughty or Alice is tired. Alice is not naughty or Alice is restless. Alice is not naughty or Alice is tired. Alice is not disruptive or Alice is peaceful. Alice is not disruptive or Alice is realistic. Alice is not tired or Alice is restless. Alice is not realistic or Alice is old. Alice is disruptive. Alice is not restless or Alice is naughty. Alice is not tidy or Alice is apathetic. Alice is not naughty or Alice is provocative. Alice is not naughty or Alice is apathetic. Alice is not tidy or Alice is peaceful.;Alice is provocative;1;10;29;3;2831;1;9018;100.11
786;Alice is not listless or Alice is intelligent. Alice is not childlike or Alice is intelligent. Alice is not listless or Alice is undependable. Alice is undependable. Alice is not childlike or Alice is unguarded. Alice is not generous or Alice is childlike. Alice is not childlike or Alice is unguarded. Alice is not groggy or Alice is undependable. Alice is not childlike or Alice is inexperienced. Alice is not childlike or Alice is listless. Alice is not intelligent or Alice is listless. Alice is not generous or Alice is listless. Alice is not childlike or Alice is generous. Alice is not inexperienced or Alice is potbellied. Alice is not listless or Alice is childlike. Alice is not childlike or Alice is unguarded. Alice is not unguarded or Alice is potbellied. Alice is not listless or Alice is groggy. Alice is not unguarded or Alice is listless. Alice is not generous or Alice is intelligent. Alice is not generous or Alice is intelligent. Alice is not listless or Alice is unguarded. Alice is not childlike or Alice is unguarded. Alice is not unguarded or Alice is intelligent. Alice is not groggy or Alice is potbellied. Alice is not potbellied or Alice is groggy. Alice is not childlike or Alice is unguarded. Alice is not groggy or Alice is inexperienced. Alice is not childlike or Alice is groggy. Alice is not listless or Alice is inexperienced. Alice is not undependable or Alice is potbellied.;Alice is undependable;1;9;31;0;30;1;0;0.0
787;Alice is abnormal. Alice is not ambitious or Alice is punctual. Alice is not punctual or Alice is ambitious. Alice is not mean or Alice is respectful. Alice is not fervent or Alice is self-confident. Alice is not ambitious or Alice is eager. Alice is not mean or Alice is punctual. Alice is not abnormal or Alice is nasty. Alice is not stooped or Alice is watchful. Alice is not mean or Alice is considerate. Alice is not respectful or Alice is mean. Alice is not watchful or Alice is fervent. Alice is not mean or Alice is watchful. Alice is not respectful or Alice is mean. Alice is not stooped or Alice is self-confident. Alice is not respectful or Alice is ambitious. Alice is not punctual or Alice is ambitious. Alice is not mean or Alice is considerate. Alice is not considerate or Alice is respectful. Alice is not ambitious or Alice is considerate. Alice is not stooped or Alice is fervent. Alice is not considerate or Alice is ambitious. Alice is not punctual or Alice is nasty. Alice is not punctual or Alice is abnormal. Alice is not stooped or Alice is gangly. Alice is not nasty or Alice is watchful. Alice is not respectful or Alice is mean. Alice is not stooped or Alice is fervent. Alice is not punctual or Alice is eager. Alice is not eager or Alice is punctual. Alice is gangly. Alice is not mean or Alice is eager. Alice is not considerate or Alice is fervent. Alice is not eager or Alice is mean. Alice is not mean or Alice is respectful. Alice is not eager or Alice is gangly. Alice is not watchful or Alice is gangly. Alice is not ambitious or Alice is considerate. Alice is not gangly or Alice is abnormal. Alice is not considerate or Alice is watchful. Alice is stooped. Alice is abnormal. Alice is not fervent or Alice is nasty. Alice is not stooped or Alice is abnormal. Alice is not considerate or Alice is mean. Alice is not punctual or Alice is ambitious. Alice is not abnormal or Alice is nasty. Alice is not eager or Alice is ambitious.;Alice is watchful;1;13;48;1;190;3;1081;3.04
788;Alice is not cold or Alice is fastidious. Alice is not cold or Alice is fastidious. Alice is not hot or Alice is cold. Alice is not unsophisticated or Alice is convivial. Alice is not convivial or Alice is selfish. Alice is not fastidious or Alice is pretty. Alice is hot. Alice is not hot or Alice is fastidious. Alice is not unsophisticated or Alice is convivial.;Alice is selfish;0;7;9;3;27;1;317;2.38
789;Alice is not spiteful or Alice is romantic. Alice is not intelligent or Alice is even-tempered. Alice is not spiteful or Alice is tattooed. Alice is not strong or Alice is sturdy. Alice is not intelligent or Alice is churlish. Alice is not greasy or Alice is shoulder-length. Alice is not shoulder-length or Alice is greasy. Alice is not strong or Alice is shoulder-length. Alice is not romantic or Alice is tattooed. Alice is not spiteful or Alice is shoulder-length. Alice is not alert or Alice is strong. Alice is not lovely or Alice is sturdy. Alice is capable. Alice is not romantic or Alice is alert. Alice is not shoulder-length or Alice is greasy. Alice is not strong or Alice is spiteful. Alice is not alert or Alice is spiteful. Alice is not greasy or Alice is tattooed. Alice is not capable or Alice is intelligent. Alice is not intelligent or Alice is churlish. Alice is not lovely or Alice is churlish. Alice is not romantic or Alice is sturdy. Alice is not even-tempered or Alice is lovely. Alice is not churlish or Alice is respected. Alice is not shoulder-length or Alice is spiteful. Alice is not shoulder-length or Alice is tattooed. Alice is not tattooed or Alice is lovely. Alice is not greasy or Alice is romantic. Alice is not sturdy or Alice is churlish. Alice is not greasy or Alice is shoulder-length. Alice is not strong or Alice is romantic. Alice is not churlish or Alice is sturdy. Alice is not greasy or Alice is shoulder-length. Alice is not alert or Alice is shoulder-length. Alice is not greasy or Alice is churlish. Alice is not greasy or Alice is alert. Alice is not spiteful or Alice is tattooed. Alice is not tattooed or Alice is capable. Alice is not tattooed or Alice is respected.;Alice is respected;1;14;39;3;2828;1;13567;73.42
790;Alice is earnest. Alice is not enthusiastic or Alice is undependable. Alice is not enthusiastic or Alice is lovable. Alice is not tolerant or Alice is undependable. Alice is not tolerant or Alice is undependable. Alice is fastidious. Alice is not lovable or Alice is cool. Alice is not lovable or Alice is earnest. Alice is not cool or Alice is dreaded. Alice is not dreaded or Alice is impatient. Alice is not impatient or Alice is undependable. Alice is not enthusiastic or Alice is lovable. Alice is not impatient or Alice is earnest.;Alice is earnest;1;9;13;0;12;2;0;0.0
791;Alice is not stout or Alice is punctual. Alice is not impressive or Alice is fastidious. Alice is not stout or Alice is tough. Alice is not resentful or Alice is abnormal. Alice is not long-winded or Alice is abnormal. Alice is not resentful or Alice is numb. Alice is not resentful or Alice is long-winded. Alice is not resentful or Alice is stout. Alice is not abnormal or Alice is tough. Alice is not tough or Alice is impressive. Alice is not punctual or Alice is clumsy. Alice is not resentful or Alice is long-winded. Alice is not stout or Alice is impressive. Alice is not long-winded or Alice is peaceful. Alice is not tough or Alice is stout. Alice is not clumsy or Alice is impressive. Alice is not punctual or Alice is clumsy. Alice is not tough or Alice is punctual. Alice is not tough or Alice is clumsy. Alice is not clumsy or Alice is tough. Alice is not tough or Alice is long-winded. Alice is not stout or Alice is clumsy. Alice is not stout or Alice is clumsy. Alice is not clumsy or Alice is abnormal. Alice is not punctual or Alice is immature. Alice is not numb or Alice is peaceful. Alice is not stout or Alice is punctual. Alice is not resentful or Alice is abnormal. Alice is not numb or Alice is impressive. Alice is not punctual or Alice is clumsy. Alice is not resentful or Alice is abnormal. Alice is numb. Alice is not abnormal or Alice is resentful. Alice is not tough or Alice is immature. Alice is not clumsy or Alice is resentful. Alice is not tough or Alice is impressive. Alice is not long-winded or Alice is resentful. Alice is not clumsy or Alice is stout. Alice is not abnormal or Alice is long-winded. Alice is not punctual or Alice is long-winded. Alice is not abnormal or Alice is long-winded. Alice is not stout or Alice is tough. Alice is not numb or Alice is fastidious. Alice is not resentful or Alice is clumsy. Alice is not numb or Alice is peaceful. Alice is not numb or Alice is amicable. Alice is not stout or Alice is immature.;Alice is peaceful;1;13;47;1;207;1;1035;3.5
792;Alice is not responsible or Alice is mild. Alice is not unthinking or Alice is prejudiced. Alice is charming. Alice is unthinking. Alice is not ferocious or Alice is funny. Alice is balding. Alice is prejudiced. Alice is not ferocious or Alice is funny. Alice is not responsible or Alice is mild. Alice is not willing or Alice is responsible. Alice is dexterous. Alice is not willing or Alice is funny. Alice is not responsible or Alice is funny.;Alice is responsible;0;10;13;1;16;5;130;0.33
793;Alice is not able or Alice is responsible. Alice is not indiscreet or Alice is loyal. Alice is not natural or Alice is noisy. Alice is not responsible or Alice is indiscreet. Alice is not able or Alice is ugly. Alice is not venal or Alice is able. Alice is not level-headed or Alice is enthusiastic. Alice is not indiscreet or Alice is noisy. Alice is not dainty or Alice is enthusiastic. Alice is not level-headed or Alice is respectful. Alice is not ugly or Alice is venal. Alice is not natural or Alice is sociable. Alice is not natural or Alice is loyal. Alice is not indiscreet or Alice is natural. Alice is not able or Alice is venal. Alice is not noisy or Alice is loyal. Alice is not loyal or Alice is respectful. Alice is loyal. Alice is not dainty or Alice is enthusiastic. Alice is not indiscreet or Alice is noisy. Alice is not able or Alice is sociable. Alice is not indiscreet or Alice is responsible. Alice is not sociable or Alice is loyal. Alice is not able or Alice is indiscreet. Alice is not respectful or Alice is loyal. Alice is not ugly or Alice is sociable. Alice is not direct or Alice is dainty. Alice is not enthusiastic or Alice is level-headed. Alice is not noisy or Alice is able. Alice is not sociable or Alice is ugly. Alice is not sociable or Alice is responsible. Alice is not ugly or Alice is able. Alice is not responsible or Alice is enthusiastic. Alice is not respectful or Alice is loyal. Alice is not venal or Alice is able. Alice is not loyal or Alice is direct. Alice is not natural or Alice is dainty. Alice is not noisy or Alice is dainty. Alice is not venal or Alice is sociable. Alice is not venal or Alice is responsible. Alice is not ugly or Alice is direct. Alice is not level-headed or Alice is loyal. Alice is not responsible or Alice is indiscreet. Alice is not responsible or Alice is ugly. Alice is not able or Alice is indiscreet. Alice is not respectful or Alice is enthusiastic. Alice is not able or Alice is natural. Alice is not natural or Alice is dainty. Alice is not able or Alice is sociable. Alice is not venal or Alice is responsible. Alice is not sociable or Alice is venal.;Alice is level-headed;1;14;51;3;7766;1;35196;154.32
794;Alice is not hot-headed or Alice is polite. Alice is not flaky or Alice is cold. Alice is not podgy or Alice is cold. Alice is not podgy or Alice is cold. Alice is not cooperative or Alice is abnormal. Alice is not stupid or Alice is hot-headed. Alice is not hot-headed or Alice is stupid. Alice is not hot-headed or Alice is polite. Alice is not polite or Alice is abnormal. Alice is not hot-headed or Alice is stupid. Alice is not cooperative or Alice is cold. Alice is not stupid or Alice is podgy. Alice is not hot-headed or Alice is stupid. Alice is not hot-headed or Alice is podgy. Alice is not hot-headed or Alice is flaky. Alice is polite. Alice is abnormal. Alice is flaky. Alice is not hot-headed or Alice is polite. Alice is cooperative. Alice is not hot-headed or Alice is stupid. Alice is cold.;Alice is polite;1;8;22;0;21;5;0;0.0
795;Alice is not unhelpful or Alice is lethargic. Alice is not composed or Alice is slow. Alice is not unhelpful or Alice is lethargic. Alice is not composed or Alice is hairy. Alice is not lethargic or Alice is unhelpful. Alice is not unhelpful or Alice is intuitive. Alice is composed. Alice is not lethargic or Alice is unhelpful. Alice is intuitive. Alice is not hairy or Alice is intuitive. Alice is not intuitive or Alice is slow. Alice is not lethargic or Alice is intuitive. Alice is slow. Alice is not unhelpful or Alice is lethargic. Alice is not lethargic or Alice is unhelpful. Alice is not unhelpful or Alice is lethargic. Alice is not unhelpful or Alice is lethargic. Alice is not intuitive or Alice is slow. Alice is not unhelpful or Alice is lethargic. Alice is not hairy or Alice is intuitive. Alice is not lethargic or Alice is unhelpful. Alice is hairy.;Alice is slow;1;6;22;0;21;4;0;0.0
796;Alice is not energetic or Alice is unsophisticated. Alice is not impulsive or Alice is touchy. Alice is not humorous or Alice is lovely. Alice is awesome. Alice is playful. Alice is unsophisticated. Alice is impulsive. Alice is not impulsive or Alice is touchy. Alice is touchy. Alice is not humorous or Alice is energetic.;Alice is humorous;0;8;10;1;11;5;58;0.22
797;Alice is not abnormal or Alice is volcanic. Alice is diplomatic. Alice is devoted. Alice is abnormal. Alice is devoted. Alice is not slight or Alice is respected. Alice is volcanic.;Alice is respected;0;6;7;1;7;4;22;0.17
798;Alice is not diplomatic or Alice is numb. Alice is not lazy or Alice is diplomatic. Alice is not beautiful or Alice is discreet. Alice is not unguarded or Alice is numb. Alice is not lazy or Alice is discreet. Alice is not numb or Alice is nice. Alice is not able or Alice is nice. Alice is not natural or Alice is unguarded. Alice is not able or Alice is unguarded. Alice is not slight or Alice is beautiful. Alice is not unpleasant or Alice is nice. Alice is not unguarded or Alice is apathetic. Alice is not numb or Alice is beautiful. Alice is not unguarded or Alice is lazy. Alice is not able or Alice is natural. Alice is not diplomatic or Alice is unguarded. Alice is not natural or Alice is diplomatic. Alice is not diplomatic or Alice is unguarded. Alice is not unguarded or Alice is lazy. Alice is not lazy or Alice is unpleasant. Alice is not lazy or Alice is natural. Alice is not able or Alice is local. Alice is not beautiful or Alice is slight. Alice is not unpleasant or Alice is numb. Alice is unpleasant. Alice is not diplomatic or Alice is local. Alice is not nice or Alice is slight. Alice is not lazy or Alice is local. Alice is not unpleasant or Alice is apathetic. Alice is not nice or Alice is beautiful. Alice is not natural or Alice is able. Alice is not unpleasant or Alice is apathetic. Alice is not apathetic or Alice is beautiful. Alice is not local or Alice is natural. Alice is not lazy or Alice is unpleasant. Alice is not natural or Alice is discreet. Alice is not local or Alice is beautiful.;Alice is slight;1;13;37;2;1843;1;11755;50.19
799;Alice is not adventurous or Alice is normal. Alice is not adventurous or Alice is idiotic. Alice is not unemotional or Alice is subtle. Alice is not judgmental or Alice is unemotional. Alice is not fearless or Alice is dutiful. Alice is not clever or Alice is prudent. Alice is not exuberant or Alice is clever. Alice is not exuberant or Alice is witty. Alice is not clever or Alice is prudent. Alice is not unemotional or Alice is restless. Alice is not unemotional or Alice is subtle. Alice is not restless or Alice is clever. Alice is not grouchy or Alice is restless. Alice is not witty or Alice is grouchy. Alice is not judgmental or Alice is exuberant. Alice is not normal or Alice is dutiful. Alice is not fearless or Alice is prudent. Alice is not judgmental or Alice is unemotional. Alice is not unemotional or Alice is clever. Alice is not unemotional or Alice is restless. Alice is not unemotional or Alice is exuberant. Alice is not unemotional or Alice is judgmental. Alice is not idiotic or Alice is subtle. Alice is not restless or Alice is adventurous. Alice is not prudent or Alice is adventurous. Alice is not clever or Alice is witty. Alice is not fearless or Alice is prudent. Alice is not adventurous or Alice is immature. Alice is not dutiful or Alice is prudent. Alice is not restless or Alice is exuberant. Alice is not restless or Alice is unemotional. Alice is not clever or Alice is judgmental. Alice is not judgmental or Alice is idiotic. Alice is not normal or Alice is immature. Alice is not witty or Alice is exuberant. Alice is not restless or Alice is clever. Alice is not immature or Alice is subtle. Alice is not grouchy or Alice is subtle. Alice is not restless or Alice is subtle. Alice is fearless. Alice is not subtle or Alice is normal. Alice is not clever or Alice is grouchy. Alice is not clever or Alice is fearless. Alice is not witty or Alice is restless.;Alice is adventurous;1;15;44;2;3825;1;20181;87.95
800;Alice is not sour or Alice is artistic. Alice is not distrustful or Alice is grouchy. Alice is not witty or Alice is grouchy. Alice is not artistic or Alice is distrustful. Alice is witty. Alice is not optimistic or Alice is callous. Alice is not sour or Alice is immature. Alice is not optimistic or Alice is immature. Alice is not optimistic or Alice is sour. Alice is not artistic or Alice is burly. Alice is not amiable or Alice is charming. Alice is not grouchy or Alice is amiable. Alice is not optimistic or Alice is charming. Alice is not grouchy or Alice is callous. Alice is not artistic or Alice is distrustful.;Alice is charming;1;11;15;3;53;1;366;2.79
801;Alice is not quiet or Alice is straight. Alice is not proud or Alice is quick. Alice is not proud or Alice is straight. Alice is not proud or Alice is straight. Alice is not proud or Alice is quiet. Alice is not proud or Alice is quick. Alice is not quiet or Alice is incompetent. Alice is not incompetent or Alice is depressed. Alice is not dirty or Alice is realistic. Alice is persnickety. Alice is not quiet or Alice is dirty. Alice is not incompetent or Alice is proud. Alice is not quiet or Alice is straight. Alice is not quiet or Alice is incompetent. Alice is not persnickety or Alice is dirty. Alice is not realistic or Alice is straight. Alice is not proud or Alice is quick.;Alice is straight;1;9;17;3;130;1;732;7.12
802;Alice is not warmhearted or Alice is respected. Alice is not respected or Alice is tired. Alice is not dull or Alice is unsophisticated. Alice is not respected or Alice is uncertain. Alice is not respected or Alice is uncertain. Alice is not respected or Alice is petulant. Alice is not unsophisticated or Alice is abnormal. Alice is not unsophisticated or Alice is impulsive. Alice is not abnormal or Alice is lively. Alice is unsophisticated. Alice is not tired or Alice is uncertain. Alice is dirty. Alice is not warmhearted or Alice is dull.;Alice is dull;0;11;13;3;38;2;694;2.17
803;Alice is not philosophical or Alice is alert. Alice is not frank or Alice is stern. Alice is incisive. Alice is not circumspect or Alice is incisive. Alice is not alert or Alice is circumspect. Alice is not deft or Alice is interesting. Alice is not distrustful or Alice is stern. Alice is not deft or Alice is keen. Alice is not keen or Alice is circumspect. Alice is not deft or Alice is keen. Alice is not nasty or Alice is distrustful. Alice is not philosophical or Alice is incisive. Alice is not nasty or Alice is keen. Alice is not deft or Alice is caustic. Alice is not philosophical or Alice is idle. Alice is not caustic or Alice is incisive. Alice is stern. Alice is frank. Alice is not alert or Alice is nasty. Alice is not nasty or Alice is philosophical. Alice is circumspect. Alice is not idle or Alice is sensitive. Alice is not distrustful or Alice is keen. Alice is interesting. Alice is not deft or Alice is alert. Alice is not caustic or Alice is nasty. Alice is not keen or Alice is philosophical. Alice is not distrustful or Alice is circumspect. Alice is not circumspect or Alice is stern. Alice is not frank or Alice is stern.;Alice is incisive;1;14;30;0;29;5;0;0.0
804;Alice is not sociable or Alice is above-average. Alice is not popular or Alice is beneficent. Alice is not sociable or Alice is stooped. Alice is not buff or Alice is sociable. Alice is not buff or Alice is popular. Alice is not popular or Alice is caustic. Alice is not stooped or Alice is caustic. Alice is not stooped or Alice is beneficent. Alice is not stooped or Alice is above-average. Alice is not beneficent or Alice is cranky. Alice is not sociable or Alice is caustic. Alice is not sociable or Alice is caustic. Alice is popular.;Alice is above-average;0;8;13;3;42;1;886;2.5
805;Alice is lithe. Alice is intelligent. Alice is not unpleasant or Alice is lithe. Alice is not critical or Alice is intelligent. Alice is not negative or Alice is unpleasant. Alice is not negative or Alice is critical. Alice is not critical or Alice is lithe. Alice is short-tempered. Alice is not critical or Alice is lithe. Alice is not negative or Alice is short-tempered. Alice is not lithe or Alice is long-winded. Alice is not critical or Alice is unpleasant. Alice is not negative or Alice is unpleasant. Alice is long-winded. Alice is not negative or Alice is unpleasant. Alice is not negative or Alice is critical. Alice is not lithe or Alice is long-winded. Alice is not lithe or Alice is long-winded.;Alice is critical;0;7;18;3;93;4;4440;4.47
806;Alice is not awesome or Alice is frank. Alice is not able or Alice is sincere. Alice is not wary or Alice is saucy. Alice is not courageous or Alice is able. Alice is not frank or Alice is below-average. Alice is not excellent or Alice is shoulder-length. Alice is not awesome or Alice is shoulder-length. Alice is not courageous or Alice is big-boned. Alice is not uncooperative or Alice is courageous. Alice is not awesome or Alice is sociable. Alice is not shoulder-length or Alice is awesome. Alice is not big-boned or Alice is wary. Alice is courageous. Alice is not courageous or Alice is big-boned. Alice is not frank or Alice is sociable. Alice is not below-average or Alice is excellent. Alice is not shoulder-length or Alice is awesome. Alice is not wary or Alice is uncooperative. Alice is not frank or Alice is awesome. Alice is not awesome or Alice is excellent. Alice is not awesome or Alice is frank. Alice is not sociable or Alice is big-boned. Alice is not sincere or Alice is wary.;Alice is saucy;1;13;23;3;583;1;2414;25.5
807;Alice is not insensitive or Alice is leery. Alice is not insensitive or Alice is decisive. Alice is not decisive or Alice is volcanic. Alice is not serene or Alice is decisive. Alice is not serene or Alice is well-developed. Alice is not serene or Alice is insensitive. Alice is volcanic. Alice is not decisive or Alice is well-developed. Alice is not insensitive or Alice is decisive. Alice is not decisive or Alice is outgoing. Alice is not insensitive or Alice is decisive. Alice is not decisive or Alice is volcanic. Alice is not decisive or Alice is serene. Alice is not decisive or Alice is insensitive. Alice is not outgoing or Alice is leery. Alice is not decisive or Alice is outgoing. Alice is not serene or Alice is leery. Alice is not decisive or Alice is outgoing. Alice is not decisive or Alice is serene. Alice is not insensitive or Alice is serene. Alice is not decisive or Alice is outgoing. Alice is not outgoing or Alice is decisive. Alice is not outgoing or Alice is insensitive. Alice is not volcanic or Alice is leery. Alice is not volcanic or Alice is well-developed.;Alice is leery;1;7;25;1;102;1;276;3.25
