idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
762;Alice is amusing. Alice is not frank or Alice is well-respected. Alice is not decisive or Alice is stocky. Alice is not demure or Alice is decisive. Alice is amusing. Alice is not eager or Alice is warmhearted. Alice is not eager or Alice is warmhearted. Alice is not funny or Alice is dreary. Alice is slight. Alice is eager. Alice is not demure or Alice is decisive. Alice is not demure or Alice is funny. Alice is not decisive or Alice is sentimental. Alice is not amusing or Alice is frank. Alice is not demure or Alice is weak.;Alice is slight;1;13;15;0;13;3;0;0.0
763;Alice is not absent-minded or Alice is calm. Alice is not absent-minded or Alice is calm. Alice is not inactive or Alice is jocular. Alice is not absent-minded or Alice is calm. Alice is not jocular or Alice is irascible. Alice is not burly or Alice is impartial. Alice is not burly or Alice is absent-minded. Alice is not impartial or Alice is rational. Alice is burly.;Alice is inactive;0;8;9;2;16;1;145;1.29
764;Alice is self-confident. Alice is not shrewd or Alice is idle. Alice is level-headed. Alice is level-headed. Alice is not sincere or Alice is level-headed. Alice is not dynamic or Alice is gentle. Alice is sincere. Alice is gentle. Alice is level-headed. Alice is not idle or Alice is sincere. Alice is not balanced or Alice is shrewd. Alice is not cute or Alice is dynamic. Alice is not shrewd or Alice is sturdy. Alice is not cute or Alice is sincere. Alice is thoughtless. Alice is idle. Alice is not balanced or Alice is sensible. Alice is not balanced or Alice is sturdy. Alice is dynamic.;Alice is shrewd;0;12;19;3;38;7;642;1.24
765;Alice is careless. Alice is groggy. Alice is not superficial or Alice is tidy. Alice is conceited. Alice is not superficial or Alice is tidy. Alice is not superficial or Alice is conceited. Alice is not superficial or Alice is tidy. Alice is not superficial or Alice is tidy. Alice is dependent. Alice is not superficial or Alice is conceited. Alice is not tidy or Alice is careless.;Alice is conceited;1;6;11;0;9;4;0;0.0
766;Alice is not clean-shaven or Alice is plain. Alice is not dreary or Alice is cruel. Alice is not plain or Alice is adventurous. Alice is not sulky or Alice is irritating. Alice is not curvy or Alice is plain. Alice is childlike. Alice is not idiotic or Alice is dreary. Alice is dreary. Alice is not curvy or Alice is sulky. Alice is not curvy or Alice is irritating. Alice is not dreary or Alice is cruel. Alice is not clean-shaven or Alice is quick-witted. Alice is not clean-shaven or Alice is idiotic. Alice is not curvy or Alice is sulky.;Alice is adventurous;0;11;14;2;20;2;214;0.67
767;Alice is not sophisticated or Alice is impetuous. Alice is not sophisticated or Alice is callous. Alice is not sophisticated or Alice is callous. Alice is not demonic or Alice is well-behaved. Alice is not demonic or Alice is steady. Alice is sophisticated. Alice is not well-behaved or Alice is steady. Alice is not well-behaved or Alice is steady. Alice is not demonic or Alice is well-behaved. Alice is not sophisticated or Alice is snobby. Alice is not steady or Alice is demonic. Alice is not well-behaved or Alice is snobby. Alice is not demonic or Alice is sophisticated. Alice is not demonic or Alice is well-behaved. Alice is not steady or Alice is demonic. Alice is not well-behaved or Alice is snobby. Alice is not well-behaved or Alice is snobby. Alice is not demonic or Alice is well-behaved. Alice is not demonic or Alice is well-behaved. Alice is not callous or Alice is sophisticated. Alice is not callous or Alice is snobby. Alice is not demonic or Alice is well-behaved. Alice is not callous or Alice is snobby.;Alice is snobby;1;7;23;1;75;1;210;2.57
768;Alice is not shaved or Alice is incisive. Alice is not enterprising or Alice is watchful. Alice is not sociable or Alice is incisive. Alice is not incisive or Alice is cheerful. Alice is not watchful or Alice is cheerful. Alice is not apathetic or Alice is quarrelsome. Alice is not shaved or Alice is quarrelsome. Alice is not sociable or Alice is incisive. Alice is careless. Alice is not incisive or Alice is careless. Alice is not sociable or Alice is incisive. Alice is not apathetic or Alice is watchful. Alice is not quarrelsome or Alice is sociable. Alice is not obnoxious or Alice is incompetent. Alice is not apathetic or Alice is sociable. Alice is not enterprising or Alice is watchful. Alice is not sociable or Alice is shaved. Alice is not sociable or Alice is apathetic. Alice is not careless or Alice is enterprising. Alice is not shaved or Alice is watchful. Alice is not shaved or Alice is obnoxious. Alice is not shaved or Alice is apathetic. Alice is not suspicious or Alice is incompetent. Alice is not incisive or Alice is apathetic. Alice is not cheerful or Alice is rational. Alice is not incisive or Alice is suspicious. Alice is not rational or Alice is obnoxious. Alice is not incisive or Alice is apathetic. Alice is not sociable or Alice is enterprising. Alice is not suspicious or Alice is incompetent. Alice is not suspicious or Alice is proud. Alice is not careless or Alice is enterprising.;Alice is careless;1;14;32;0;30;1;0;0.0
769;Alice is not bright or Alice is interesting. Alice is not experienced or Alice is gregarious. Alice is not dreaded or Alice is timid. Alice is not experienced or Alice is dreaded. Alice is not zealous or Alice is level-headed. Alice is experienced. Alice is plain. Alice is not experienced or Alice is gregarious. Alice is not interesting or Alice is level-headed. Alice is not zealous or Alice is drugged. Alice is not interesting or Alice is zealous. Alice is not timid or Alice is fiery. Alice is not timid or Alice is great. Alice is not experienced or Alice is dreaded.;Alice is great;1;12;14;3;35;2;255;1.92
770;Alice is not cruel or Alice is intolerant. Alice is not unpopular or Alice is cruel. Alice is not intolerant or Alice is cruel. Alice is not cruel or Alice is unpopular. Alice is not cruel or Alice is intolerant. Alice is not sulky or Alice is paternalistic. Alice is not intolerant or Alice is unpopular. Alice is not impractical or Alice is numb. Alice is not paternalistic or Alice is impractical. Alice is sulky. Alice is not intolerant or Alice is unpopular. Alice is not cruel or Alice is unpopular. Alice is not intolerant or Alice is impractical. Alice is not impractical or Alice is numb. Alice is not paternalistic or Alice is numb. Alice is not unpopular or Alice is intolerant. Alice is not numb or Alice is impractical. Alice is not unpopular or Alice is cruel. Alice is not cruel or Alice is paternalistic. Alice is not impractical or Alice is numb. Alice is not sulky or Alice is impractical. Alice is not paternalistic or Alice is impractical. Alice is not intolerant or Alice is unpopular. Alice is not unpopular or Alice is intolerant.;Alice is sulky;1;7;24;0;22;1;0;0.0
771;Alice is not unsure or Alice is abnormal. Alice is not irritating or Alice is abnormal. Alice is not unsure or Alice is lanky. Alice is pretty. Alice is sleepy. Alice is not coherent or Alice is unsure. Alice is not coherent or Alice is irritating. Alice is not coherent or Alice is lanky. Alice is not well-rounded or Alice is unsure. Alice is not well-rounded or Alice is sleepy. Alice is not lanky or Alice is coherent. Alice is not unsure or Alice is well-rounded. Alice is not coherent or Alice is lanky. Alice is not lanky or Alice is abnormal. Alice is adaptable. Alice is not coherent or Alice is unsure. Alice is abnormal. Alice is not unsure or Alice is well-rounded. Alice is exacting. Alice is not lanky or Alice is irritating. Alice is not well-rounded or Alice is lanky. Alice is not coherent or Alice is lanky. Alice is not coherent or Alice is unsure. Alice is not abnormal or Alice is adaptable. Alice is not unsure or Alice is abnormal. Alice is not coherent or Alice is irritating. Alice is irritating.;Alice is exacting;1;10;27;0;25;6;0;0.0
772;Alice is not assertive or Alice is impressionable. Alice is not assertive or Alice is stocky. Alice is not superficial or Alice is exacting. Alice is not zealous or Alice is romantic. Alice is zealous. Alice is not ugly or Alice is morose. Alice is not depressed or Alice is superficial. Alice is not romantic or Alice is ugly. Alice is resigned. Alice is not agreeable or Alice is amicable. Alice is not stocky or Alice is reliable. Alice is not assertive or Alice is depressed. Alice is not agreeable or Alice is amicable. Alice is resigned. Alice is not superficial or Alice is joyous. Alice is not romantic or Alice is agreeable.;Alice is superficial;0;15;16;3;47;2;922;2.36
773;Alice is not fastidious or Alice is crabby. Alice is not crabby or Alice is self-assured. Alice is not crabby or Alice is self-assured. Alice is not crabby or Alice is self-assured. Alice is not tidy or Alice is sober. Alice is tidy. Alice is not sober or Alice is strong. Alice is not fastidious or Alice is unthinking.;Alice is self-assured;0;7;8;2;11;1;64;0.83
774;Alice is not assertive or Alice is conscientious. Alice is not boisterous or Alice is spiky. Alice is not conscientious or Alice is boisterous. Alice is not delightful or Alice is dreary. Alice is not determined or Alice is delightful. Alice is not determined or Alice is delightful. Alice is assertive. Alice is not dreary or Alice is greying. Alice is not dreary or Alice is greying.;Alice is greying;0;8;9;3;24;1;241;2.43
775;Alice is not sensible or Alice is imaginative. Alice is maternal. Alice is not hypercritical or Alice is well-respected. Alice is not plain or Alice is cowardly. Alice is not maternal or Alice is inspiring. Alice is not sensible or Alice is imaginative. Alice is not maternal or Alice is inspiring. Alice is not hypercritical or Alice is venal. Alice is not maternal or Alice is agile. Alice is hypercritical. Alice is not sensible or Alice is inspiring.;Alice is cowardly;0;10;11;1;13;2;88;0.44
776;Alice is not surly or Alice is egotistical. Alice is not unfriendly or Alice is wonderful. Alice is polite. Alice is not polite or Alice is skinny. Alice is not polite or Alice is egotistical. Alice is polite. Alice is not skinny or Alice is surly. Alice is not sharp or Alice is unfriendly. Alice is not sharp or Alice is unfriendly. Alice is not surly or Alice is egotistical. Alice is not thoughtful or Alice is sharp.;Alice is wonderful;0;8;11;3;31;1;442;2.44
777;Alice is not composed or Alice is obliging. Alice is not unstable or Alice is impressionable. Alice is not obliging or Alice is composed. Alice is not obliging or Alice is gloomy. Alice is not gloomy or Alice is obliging. Alice is not gloomy or Alice is obliging. Alice is not unstable or Alice is impressionable. Alice is not impressionable or Alice is unstable. Alice is not unstable or Alice is immature. Alice is not obliging or Alice is composed. Alice is not composed or Alice is gloomy. Alice is not impressionable or Alice is guarded. Alice is not unstable or Alice is guarded. Alice is unstable. Alice is not composed or Alice is obliging. Alice is not gloomy or Alice is composed. Alice is not composed or Alice is obliging. Alice is not composed or Alice is immature. Alice is not obliging or Alice is gloomy. Alice is not immature or Alice is impressionable. Alice is not unstable or Alice is guarded.;Alice is guarded;1;7;21;1;61;1;171;2.21
778;Alice is not dreary or Alice is indiscreet. Alice is not hypercritical or Alice is dreary. Alice is not reserved or Alice is dreary. Alice is not reserved or Alice is indiscreet. Alice is not indiscreet or Alice is jovial. Alice is not reserved or Alice is artistic. Alice is not artistic or Alice is indiscreet. Alice is not reserved or Alice is indiscreet. Alice is not indiscreet or Alice is dreary. Alice is not artistic or Alice is dexterous. Alice is not reserved or Alice is quarrelsome. Alice is not dexterous or Alice is quarrelsome. Alice is hypercritical. Alice is not dreary or Alice is indiscreet. Alice is not reserved or Alice is dexterous. Alice is not reserved or Alice is dexterous. Alice is not artistic or Alice is quarrelsome. Alice is not dexterous or Alice is hypercritical.;Alice is indiscreet;1;8;18;2;131;1;785;7.19
779;Alice is not coherent or Alice is stocky. Alice is amiable. Alice is not lazy or Alice is obliging. Alice is not keen or Alice is lazy. Alice is not uncertain or Alice is mature. Alice is not coherent or Alice is agreeable. Alice is not mature or Alice is coherent. Alice is uncertain. Alice is not coherent or Alice is agreeable. Alice is amiable. Alice is not keen or Alice is attentive. Alice is not attentive or Alice is straight. Alice is not obliging or Alice is provocative.;Alice is provocative;0;12;13;3;38;2;541;2.45
780;Alice is silly. Alice is cordial. Alice is fabulous. Alice is fabulous. Alice is not gloomy or Alice is hateful. Alice is fabulous.;Alice is gloomy;0;5;6;0;4;3;6;0.0
781;Alice is not careful or Alice is nice. Alice is not awesome or Alice is judgmental. Alice is not nice or Alice is moronic. Alice is not nice or Alice is moronic. Alice is not pierced or Alice is exacting. Alice is not awesome or Alice is pierced. Alice is long-winded. Alice is not awesome or Alice is judgmental. Alice is not bleached or Alice is careful. Alice is not careful or Alice is nice. Alice is not long-winded or Alice is awesome. Alice is not long-winded or Alice is judgmental.;Alice is careful;0;9;12;3;34;1;549;2.4
782;Alice is not emotional or Alice is dexterous. Alice is not dramatic or Alice is dexterous. Alice is not conscientious or Alice is emotional. Alice is not able or Alice is reserved. Alice is not conscientious or Alice is emotional. Alice is not conscientious or Alice is able. Alice is not emotional or Alice is dexterous. Alice is not dexterous or Alice is passive. Alice is not able or Alice is conscientious. Alice is not able or Alice is reserved. Alice is not emotional or Alice is conscientious. Alice is not emotional or Alice is conscientious. Alice is not passive or Alice is dramatic. Alice is not emotional or Alice is dramatic. Alice is not conscientious or Alice is emotional. Alice is not able or Alice is reserved. Alice is not reserved or Alice is dexterous. Alice is not able or Alice is conscientious. Alice is not reserved or Alice is passive. Alice is dexterous. Alice is not able or Alice is conscientious.;Alice is passive;1;7;21;1;59;1;171;2.11
783;Alice is not gangly or Alice is pierced. Alice is not pierced or Alice is undependable. Alice is not mature or Alice is slim. Alice is not somber or Alice is helpful. Alice is not industrious or Alice is flashy. Alice is not sloppy or Alice is industrious. Alice is not helpful or Alice is mean. Alice is not pierced or Alice is undependable. Alice is not calm or Alice is gangly. Alice is not mature or Alice is pierced. Alice is not slim or Alice is somber. Alice is not pierced or Alice is helpful. Alice is not slim or Alice is flashy. Alice is not industrious or Alice is sloppy. Alice is not helpful or Alice is pretty. Alice is not slim or Alice is pierced. Alice is not undependable or Alice is mean. Alice is not mean or Alice is pretty. Alice is not slim or Alice is somber. Alice is somber. Alice is not industrious or Alice is sloppy. Alice is not undependable or Alice is sloppy. Alice is not undependable or Alice is pierced. Alice is not industrious or Alice is mean.;Alice is helpful;1;13;24;1;50;1;231;1.27
784;Alice is not beautiful or Alice is calm. Alice is not tranquil or Alice is irritating. Alice is not irritating or Alice is guarded. Alice is not irritating or Alice is tranquil. Alice is not tranquil or Alice is irritating. Alice is not irritating or Alice is guarded. Alice is calm. Alice is beautiful. Alice is not guarded or Alice is irritating. Alice is not tranquil or Alice is irritating. Alice is not beautiful or Alice is tactless.;Alice is beautiful;1;6;11;0;9;2;0;0.0
785;Alice is not provocative or Alice is realistic. Alice is not tidy or Alice is naughty. Alice is not naughty or Alice is restless. Alice is not apathetic or Alice is tired. Alice is disruptive. Alice is not old or Alice is provocative. Alice is not tidy or Alice is apathetic. Alice is not naughty or Alice is tired. Alice is not naughty or Alice is apathetic. Alice is not naughty or Alice is tired. Alice is not peaceful or Alice is realistic. Alice is not naughty or Alice is tired. Alice is not apathetic or Alice is restless. Alice is not tired or Alice is apathetic. Alice is not restless or Alice is naughty. Alice is not apathetic or Alice is naughty. Alice is not naughty or Alice is tired. Alice is not restless or Alice is naughty. Alice is not tired or Alice is tidy. Alice is not realistic or Alice is old. Alice is not provocative or Alice is peaceful. Alice is not naughty or Alice is provocative. Alice is not apathetic or Alice is tidy. Alice is not peaceful or Alice is realistic. Alice is not tidy or Alice is peaceful. Alice is not disruptive or Alice is peaceful. Alice is not restless or Alice is naughty. Alice is not disruptive or Alice is realistic. Alice is not tired or Alice is restless. Alice is not restless or Alice is peaceful.;Alice is provocative;1;10;30;3;2831;1;9018;100.11
786;Alice is not childlike or Alice is inexperienced. Alice is not potbellied or Alice is groggy. Alice is not intelligent or Alice is listless. Alice is not unguarded or Alice is listless. Alice is not childlike or Alice is unguarded. Alice is not generous or Alice is intelligent. Alice is not groggy or Alice is undependable. Alice is not childlike or Alice is groggy. Alice is not generous or Alice is intelligent. Alice is not listless or Alice is inexperienced. Alice is not childlike or Alice is intelligent. Alice is not childlike or Alice is generous. Alice is undependable. Alice is not childlike or Alice is unguarded. Alice is not listless or Alice is unguarded. Alice is not generous or Alice is listless. Alice is not childlike or Alice is unguarded. Alice is not groggy or Alice is potbellied. Alice is not inexperienced or Alice is potbellied. Alice is not groggy or Alice is inexperienced. Alice is not undependable or Alice is potbellied. Alice is not listless or Alice is groggy. Alice is not listless or Alice is childlike. Alice is not childlike or Alice is listless. Alice is not listless or Alice is undependable. Alice is undependable. Alice is not unguarded or Alice is potbellied. Alice is not generous or Alice is childlike. Alice is not childlike or Alice is unguarded. Alice is not childlike or Alice is unguarded. Alice is not unguarded or Alice is intelligent. Alice is not listless or Alice is intelligent.;Alice is undependable;1;9;32;0;30;1;0;0.0
787;Alice is not watchful or Alice is fervent. Alice is not punctual or Alice is ambitious. Alice is not ambitious or Alice is considerate. Alice is not eager or Alice is gangly. Alice is abnormal. Alice is not punctual or Alice is nasty. Alice is not respectful or Alice is mean. Alice is stooped. Alice is not respectful or Alice is ambitious. Alice is not punctual or Alice is ambitious. Alice is not stooped or Alice is fervent. Alice is not eager or Alice is mean. Alice is not fervent or Alice is self-confident. Alice is not considerate or Alice is ambitious. Alice is not punctual or Alice is eager. Alice is not ambitious or Alice is punctual. Alice is not mean or Alice is watchful. Alice is not nasty or Alice is watchful. Alice is not considerate or Alice is respectful. Alice is not abnormal or Alice is nasty. Alice is not stooped or Alice is fervent. Alice is not mean or Alice is punctual. Alice is not abnormal or Alice is nasty. Alice is gangly. Alice is not considerate or Alice is watchful. Alice is not stooped or Alice is self-confident. Alice is not watchful or Alice is gangly. Alice is not eager or Alice is ambitious. Alice is not mean or Alice is respectful. Alice is not mean or Alice is respectful. Alice is not gangly or Alice is abnormal. Alice is not eager or Alice is mean. Alice is not stooped or Alice is gangly. Alice is not fervent or Alice is self-confident. Alice is not stooped or Alice is watchful. Alice is not respectful or Alice is mean. Alice is not stooped or Alice is abnormal. Alice is not mean or Alice is eager. Alice is not ambitious or Alice is considerate. Alice is not considerate or Alice is fervent. Alice is not punctual or Alice is ambitious. Alice is not mean or Alice is considerate. Alice is not ambitious or Alice is eager. Alice is not eager or Alice is punctual. Alice is not punctual or Alice is abnormal. Alice is not mean or Alice is considerate. Alice is not considerate or Alice is mean. Alice is not fervent or Alice is nasty. Alice is not respectful or Alice is mean.;Alice is watchful;1;13;49;1;190;3;1081;3.04
788;Alice is not cold or Alice is fastidious. Alice is not hot or Alice is cold. Alice is not cold or Alice is fastidious. Alice is not unsophisticated or Alice is convivial. Alice is not unsophisticated or Alice is convivial. Alice is not convivial or Alice is selfish. Alice is not hot or Alice is fastidious. Alice is not fastidious or Alice is pretty. Alice is not hot or Alice is cold. Alice is hot.;Alice is selfish;0;7;10;3;27;1;317;2.38
789;Alice is not romantic or Alice is sturdy. Alice is not greasy or Alice is romantic. Alice is not shoulder-length or Alice is greasy. Alice is not tattooed or Alice is respected. Alice is not sturdy or Alice is churlish. Alice is not strong or Alice is romantic. Alice is not intelligent or Alice is even-tempered. Alice is not alert or Alice is strong. Alice is not alert or Alice is shoulder-length. Alice is not intelligent or Alice is churlish. Alice is not intelligent or Alice is churlish. Alice is not shoulder-length or Alice is greasy. Alice is not spiteful or Alice is romantic. Alice is not lovely or Alice is churlish. Alice is not greasy or Alice is shoulder-length. Alice is not spiteful or Alice is tattooed. Alice is not tattooed or Alice is capable. Alice is not shoulder-length or Alice is spiteful. Alice is not lovely or Alice is sturdy. Alice is not tattooed or Alice is lovely. Alice is not churlish or Alice is sturdy. Alice is not romantic or Alice is alert. Alice is not alert or Alice is spiteful. Alice is not even-tempered or Alice is lovely. Alice is not greasy or Alice is shoulder-length. Alice is not shoulder-length or Alice is greasy. Alice is not greasy or Alice is churlish. Alice is not shoulder-length or Alice is tattooed. Alice is not strong or Alice is shoulder-length. Alice is not churlish or Alice is respected. Alice is not capable or Alice is intelligent. Alice is capable. Alice is not intelligent or Alice is even-tempered. Alice is not greasy or Alice is tattooed. Alice is not strong or Alice is sturdy. Alice is not strong or Alice is spiteful. Alice is not spiteful or Alice is tattooed. Alice is not romantic or Alice is tattooed. Alice is not greasy or Alice is alert. Alice is not spiteful or Alice is shoulder-length.;Alice is respected;1;14;40;3;2828;1;13567;73.42
790;Alice is earnest. Alice is not dreaded or Alice is impatient. Alice is earnest. Alice is fastidious. Alice is not impatient or Alice is earnest. Alice is not tolerant or Alice is undependable. Alice is not lovable or Alice is earnest. Alice is not lovable or Alice is earnest. Alice is not enthusiastic or Alice is undependable. Alice is not cool or Alice is dreaded. Alice is not lovable or Alice is cool. Alice is not tolerant or Alice is undependable. Alice is not impatient or Alice is undependable. Alice is not enthusiastic or Alice is lovable.;Alice is earnest;1;9;14;0;12;2;0;0.0
791;Alice is not clumsy or Alice is abnormal. Alice is not stout or Alice is impressive. Alice is not punctual or Alice is clumsy. Alice is not punctual or Alice is immature. Alice is not tough or Alice is stout. Alice is not tough or Alice is impressive. Alice is not resentful or Alice is clumsy. Alice is not numb or Alice is amicable. Alice is not long-winded or Alice is peaceful. Alice is not stout or Alice is punctual. Alice is not clumsy or Alice is resentful. Alice is numb. Alice is not clumsy or Alice is stout. Alice is not stout or Alice is tough. Alice is not numb or Alice is peaceful. Alice is not punctual or Alice is clumsy. Alice is not resentful or Alice is abnormal. Alice is not stout or Alice is clumsy. Alice is not resentful or Alice is abnormal. Alice is not numb or Alice is peaceful. Alice is not clumsy or Alice is tough. Alice is not resentful or Alice is long-winded. Alice is not abnormal or Alice is tough. Alice is not resentful or Alice is abnormal. Alice is not tough or Alice is punctual. Alice is not punctual or Alice is long-winded. Alice is not resentful or Alice is abnormal. Alice is not abnormal or Alice is long-winded. Alice is not tough or Alice is immature. Alice is not abnormal or Alice is resentful. Alice is not stout or Alice is immature. Alice is not tough or Alice is clumsy. Alice is not stout or Alice is tough. Alice is not long-winded or Alice is resentful. Alice is not stout or Alice is clumsy. Alice is not abnormal or Alice is long-winded. Alice is not punctual or Alice is clumsy. Alice is not resentful or Alice is stout. Alice is not numb or Alice is fastidious. Alice is not stout or Alice is punctual. Alice is not long-winded or Alice is abnormal. Alice is not impressive or Alice is fastidious. Alice is not clumsy or Alice is impressive. Alice is not resentful or Alice is numb. Alice is not stout or Alice is tough. Alice is not numb or Alice is impressive. Alice is not tough or Alice is impressive. Alice is not tough or Alice is long-winded.;Alice is peaceful;1;13;48;1;207;1;1035;3.5
792;Alice is charming. Alice is not willing or Alice is funny. Alice is not responsible or Alice is mild. Alice is not willing or Alice is responsible. Alice is unthinking. Alice is not unthinking or Alice is prejudiced. Alice is not ferocious or Alice is funny. Alice is not responsible or Alice is funny. Alice is not willing or Alice is funny. Alice is dexterous. Alice is prejudiced. Alice is not responsible or Alice is mild. Alice is not unthinking or Alice is prejudiced. Alice is balding.;Alice is responsible;0;10;14;1;16;5;130;0.33
793;Alice is not dainty or Alice is enthusiastic. Alice is not noisy or Alice is dainty. Alice is not responsible or Alice is indiscreet. Alice is not natural or Alice is loyal. Alice is not indiscreet or Alice is loyal. Alice is not responsible or Alice is ugly. Alice is not natural or Alice is noisy. Alice is not natural or Alice is dainty. Alice is not ugly or Alice is sociable. Alice is not able or Alice is venal. Alice is not loyal or Alice is respectful. Alice is not level-headed or Alice is enthusiastic. Alice is not sociable or Alice is venal. Alice is not indiscreet or Alice is noisy. Alice is not venal or Alice is able. Alice is not dainty or Alice is enthusiastic. Alice is not natural or Alice is dainty. Alice is not sociable or Alice is loyal. Alice is not able or Alice is responsible. Alice is loyal. Alice is not respectful or Alice is enthusiastic. Alice is not ugly or Alice is direct. Alice is not ugly or Alice is able. Alice is not noisy or Alice is loyal. Alice is not ugly or Alice is venal. Alice is not level-headed or Alice is loyal. Alice is not responsible or Alice is enthusiastic. Alice is not able or Alice is natural. Alice is not responsible or Alice is indiscreet. Alice is not able or Alice is indiscreet. Alice is not natural or Alice is dainty. Alice is not able or Alice is sociable. Alice is not enthusiastic or Alice is level-headed. Alice is not venal or Alice is responsible. Alice is not loyal or Alice is direct. Alice is not able or Alice is sociable. Alice is not respectful or Alice is loyal. Alice is not able or Alice is ugly. Alice is not noisy or Alice is able. Alice is not level-headed or Alice is respectful. Alice is not indiscreet or Alice is natural. Alice is not able or Alice is indiscreet. Alice is not natural or Alice is sociable. Alice is not sociable or Alice is loyal. Alice is not direct or Alice is dainty. Alice is not venal or Alice is sociable. Alice is not venal or Alice is responsible. Alice is not venal or Alice is able. Alice is not respectful or Alice is loyal. Alice is not sociable or Alice is ugly. Alice is not indiscreet or Alice is responsible. Alice is not sociable or Alice is responsible.;Alice is level-headed;1;14;52;3;7766;1;35196;154.32
794;Alice is abnormal. Alice is not hot-headed or Alice is stupid. Alice is not podgy or Alice is cold. Alice is not cooperative or Alice is cold. Alice is not flaky or Alice is cold. Alice is not hot-headed or Alice is stupid. Alice is not cooperative or Alice is abnormal. Alice is not podgy or Alice is cold. Alice is not hot-headed or Alice is stupid. Alice is not stupid or Alice is podgy. Alice is polite. Alice is not stupid or Alice is hot-headed. Alice is not hot-headed or Alice is stupid. Alice is cooperative. Alice is not polite or Alice is abnormal. Alice is not hot-headed or Alice is flaky. Alice is not hot-headed or Alice is polite. Alice is polite. Alice is not hot-headed or Alice is polite. Alice is flaky. Alice is not hot-headed or Alice is podgy. Alice is not hot-headed or Alice is stupid. Alice is cold.;Alice is polite;1;8;23;0;21;5;0;0.0
795;Alice is not unhelpful or Alice is intuitive. Alice is not lethargic or Alice is intuitive. Alice is composed. Alice is not unhelpful or Alice is lethargic. Alice is not unhelpful or Alice is lethargic. Alice is hairy. Alice is not unhelpful or Alice is lethargic. Alice is not lethargic or Alice is unhelpful. Alice is not intuitive or Alice is slow. Alice is not composed or Alice is hairy. Alice is not lethargic or Alice is unhelpful. Alice is not unhelpful or Alice is lethargic. Alice is not composed or Alice is slow. Alice is intuitive. Alice is not hairy or Alice is intuitive. Alice is slow. Alice is not lethargic or Alice is unhelpful. Alice is not lethargic or Alice is unhelpful. Alice is composed. Alice is composed. Alice is not intuitive or Alice is slow. Alice is not hairy or Alice is intuitive. Alice is not unhelpful or Alice is lethargic.;Alice is slow;1;6;23;0;21;4;0;0.0
796;Alice is not humorous or Alice is lovely. Alice is unsophisticated. Alice is touchy. Alice is playful. Alice is not energetic or Alice is unsophisticated. Alice is not impulsive or Alice is touchy. Alice is not humorous or Alice is energetic. Alice is awesome. Alice is unsophisticated. Alice is impulsive. Alice is touchy.;Alice is humorous;0;8;11;1;11;5;58;0.22
797;Alice is diplomatic. Alice is diplomatic. Alice is not slight or Alice is respected. Alice is not abnormal or Alice is volcanic. Alice is volcanic. Alice is abnormal. Alice is devoted. Alice is volcanic.;Alice is respected;0;6;8;1;7;4;22;0.17
798;Alice is not unpleasant or Alice is apathetic. Alice is not unguarded or Alice is apathetic. Alice is not numb or Alice is beautiful. Alice is not able or Alice is local. Alice is not local or Alice is natural. Alice is not natural or Alice is unguarded. Alice is not able or Alice is unguarded. Alice is not unpleasant or Alice is apathetic. Alice is not nice or Alice is slight. Alice is not apathetic or Alice is beautiful. Alice is not diplomatic or Alice is local. Alice is not unpleasant or Alice is nice. Alice is not nice or Alice is beautiful. Alice is not lazy or Alice is discreet. Alice is not lazy or Alice is unpleasant. Alice is not unguarded or Alice is numb. Alice is not unpleasant or Alice is numb. Alice is not diplomatic or Alice is unguarded. Alice is not slight or Alice is beautiful. Alice is not unguarded or Alice is lazy. Alice is not unguarded or Alice is lazy. Alice is not numb or Alice is nice. Alice is not able or Alice is nice. Alice is not local or Alice is beautiful. Alice is unpleasant. Alice is not natural or Alice is discreet. Alice is not diplomatic or Alice is numb. Alice is not natural or Alice is able. Alice is not diplomatic or Alice is numb. Alice is not beautiful or Alice is discreet. Alice is not lazy or Alice is local. Alice is not natural or Alice is diplomatic. Alice is not unguarded or Alice is numb. Alice is not lazy or Alice is natural. Alice is not able or Alice is natural. Alice is not lazy or Alice is diplomatic. Alice is not beautiful or Alice is slight. Alice is not diplomatic or Alice is unguarded.;Alice is slight;1;13;38;2;1843;1;11755;50.19
