idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
926;Alice is not stunning or Alice is meddlesome. Alice is not meddlesome or Alice is inconsiderate. Alice is not proficient or Alice is sullen. Alice is not plucky or Alice is clean-shaven. Alice is not sullen or Alice is plucky. Alice is not impressionable or Alice is clean-shaven. Alice is not stunning or Alice is unassuming. Alice is not clean-shaven or Alice is impressionable. Alice is not sullen or Alice is stunning. Alice is not natural or Alice is clean. Alice is plucky. Alice is not natural or Alice is clean. Alice is not clean-shaven or Alice is natural. Alice is not natural or Alice is peevish. Alice is meddlesome. Alice is not sullen or Alice is plucky. Alice is not unassuming or Alice is proficient. Alice is not natural or Alice is clean. Alice is not meddlesome or Alice is inconsiderate. Alice is not natural or Alice is clean. Alice is not proficient or Alice is thoughtless.;Alice is peevish;1;13;21;3;146;2;681;8.12
927;Alice is not realistic or Alice is sulky. Alice is not realistic or Alice is sulky. Alice is realistic. Alice is not spiky or Alice is motivated. Alice is not spiky or Alice is motivated. Alice is not spiky or Alice is interesting. Alice is not realistic or Alice is sulky. Alice is realistic. Alice is not spiky or Alice is interesting.;Alice is motivated;0;5;9;1;5;1;11;0.25
928;Alice is not impulsive or Alice is shoulder-length. Alice is impulsive. Alice is not beautiful or Alice is punctual. Alice is not cynical or Alice is confused. Alice is not blunt or Alice is good. Alice is not confused or Alice is paternalistic. Alice is not distraught or Alice is punctual. Alice is not beautiful or Alice is punctual. Alice is not cynical or Alice is blunt. Alice is not good or Alice is confused. Alice is not blunt or Alice is distraught. Alice is not confused or Alice is blunt. Alice is not impulsive or Alice is imperturbable. Alice is not distraught or Alice is punctual. Alice is not shoulder-length or Alice is broad-minded. Alice is not distraught or Alice is cynical. Alice is not paternalistic or Alice is blunt. Alice is not broad-minded or Alice is affectionate. Alice is not affectionate or Alice is beautiful. Alice is not confused or Alice is blunt. Alice is not blunt or Alice is good. Alice is not beautiful or Alice is affectionate. Alice is not distraught or Alice is punctual. Alice is not confused or Alice is broad-minded. Alice is not distraught or Alice is cynical. Alice is not confused or Alice is paternalistic. Alice is not paternalistic or Alice is good. Alice is not blunt or Alice is good. Alice is not good or Alice is paternalistic. Alice is not confused or Alice is distraught. Alice is not paternalistic or Alice is blunt.;Alice is broad-minded;1;13;31;2;960;1;4125;35.92
929;Alice is not idiotic or Alice is petite. Alice is not petite or Alice is stoic. Alice is not idiotic or Alice is blunt. Alice is not idiotic or Alice is blunt. Alice is not fair-minded or Alice is unemotional. Alice is not thoughtless or Alice is spiky. Alice is not petite or Alice is idiotic. Alice is not petite or Alice is spiky. Alice is not blunt or Alice is middle-aged. Alice is not idiotic or Alice is blunt. Alice is not fair-minded or Alice is middle-aged. Alice is not thoughtless or Alice is idiotic. Alice is not idiotic or Alice is blunt. Alice is not middle-aged or Alice is industrious. Alice is not blunt or Alice is thoughtless. Alice is not stoic or Alice is middle-aged. Alice is not spiky or Alice is fair-minded. Alice is not fair-minded or Alice is middle-aged. Alice is not thoughtless or Alice is petite. Alice is not idiotic or Alice is spiky. Alice is not thoughtless or Alice is unemotional. Alice is not stoic or Alice is middle-aged. Alice is not blunt or Alice is spiky. Alice is not petite or Alice is idiotic. Alice is not industrious or Alice is fair-minded. Alice is not idiotic or Alice is spiky. Alice is not blunt or Alice is thoughtless. Alice is not unemotional or Alice is fair-minded. Alice is not blunt or Alice is thoughtless. Alice is stoic. Alice is not stoic or Alice is middle-aged. Alice is not spiky or Alice is petite. Alice is not thoughtless or Alice is spiky. Alice is not spiky or Alice is fair-minded. Alice is not spiky or Alice is idiotic.;Alice is fair-minded;1;10;35;3;2943;1;10819;97.1
930;Alice is not somber or Alice is smart. Alice is not beautiful or Alice is smart. Alice is not beneficent or Alice is somber. Alice is not somber or Alice is smart. Alice is not beneficent or Alice is somber. Alice is disagreeable. Alice is not beneficent or Alice is somber. Alice is subtle. Alice is disagreeable. Alice is impartial. Alice is not somber or Alice is smart. Alice is not beautiful or Alice is beneficent. Alice is subtle. Alice is artistic. Alice is disagreeable. Alice is not somber or Alice is impartial. Alice is alert.;Alice is smart;0;9;17;2;32;5;610;1.67
931;Alice is not assertive or Alice is earnest. Alice is not assertive or Alice is earnest. Alice is not potbellied or Alice is testy. Alice is not dynamic or Alice is earnest. Alice is not unfriendly or Alice is discreet. Alice is not unimaginative or Alice is direct. Alice is not assertive or Alice is potbellied. Alice is not reliable or Alice is dynamic. Alice is not awful or Alice is unwilling. Alice is not hot-headed or Alice is awful. Alice is not assertive or Alice is unimaginative. Alice is not assertive or Alice is reliable. Alice is not sophisticated or Alice is discreet. Alice is assertive. Alice is not potbellied or Alice is testy. Alice is not sophisticated or Alice is hot-headed. Alice is not awful or Alice is persevering. Alice is not sophisticated or Alice is discreet. Alice is not assertive or Alice is earnest. Alice is not sophisticated or Alice is hot-headed. Alice is not awful or Alice is discreet.;Alice is hot-headed;0;15;21;3;48;1;1160;2.0
932;Alice is well-behaved. Alice is well-behaved. Alice is not well-behaved or Alice is slow. Alice is not well-behaved or Alice is slow. Alice is not dreary or Alice is unbalanced. Alice is unstable. Alice is slow. Alice is unpopular. Alice is not dreary or Alice is abnormal. Alice is unstable. Alice is not dreary or Alice is abnormal. Alice is competent. Alice is not dreary or Alice is unbalanced. Alice is not dreary or Alice is unbalanced.;Alice is unbalanced;0;8;14;1;10;5;46;0.11
933;Alice is not naive or Alice is fiery. Alice is not overweight or Alice is flaky. Alice is not fiery or Alice is overweight. Alice is not fiery or Alice is confident. Alice is not fiery or Alice is fervent. Alice is not overweight or Alice is uncertain. Alice is not confident or Alice is sweet. Alice is not overweight or Alice is flaky. Alice is not sweet or Alice is uncertain. Alice is not overweight or Alice is flaky. Alice is not fervent or Alice is confident. Alice is not overweight or Alice is sweet. Alice is not flaky or Alice is fiery. Alice is fervent. Alice is not overweight or Alice is fiery. Alice is not overweight or Alice is naive. Alice is not overweight or Alice is naive. Alice is not fiery or Alice is uncertain. Alice is not overweight or Alice is naive. Alice is not overweight or Alice is naive. Alice is not naive or Alice is fiery. Alice is not confident or Alice is sweet. Alice is not overweight or Alice is uncertain. Alice is not naive or Alice is overweight. Alice is not flaky or Alice is sweet. Alice is not overweight or Alice is confident. Alice is not fiery or Alice is confident. Alice is not fiery or Alice is fervent. Alice is not overweight or Alice is naive. Alice is not fiery or Alice is overweight. Alice is not overweight or Alice is naive. Alice is not flaky or Alice is overweight. Alice is not flaky or Alice is fiery. Alice is not naive or Alice is flaky.;Alice is confident;1;8;34;1;130;1;406;3.48
934;Alice is not unpopular or Alice is gloomy. Alice is not sloppy or Alice is romantic. Alice is not indiscreet or Alice is natural. Alice is not natural or Alice is well-developed. Alice is not nosy or Alice is unpopular. Alice is not romantic or Alice is courteous. Alice is not reluctant or Alice is confused. Alice is not gloomy or Alice is indiscreet. Alice is not reluctant or Alice is confused. Alice is not reluctant or Alice is romantic. Alice is not potbellied or Alice is confused. Alice is not silly or Alice is romantic. Alice is not sloppy or Alice is potbellied. Alice is not thirtyish or Alice is nosy. Alice is not romantic or Alice is unpopular. Alice is not confused or Alice is reluctant. Alice is not sloppy or Alice is nosy. Alice is not confused or Alice is courteous. Alice is not gloomy or Alice is indiscreet. Alice is not potbellied or Alice is nosy. Alice is not well-developed or Alice is nosy. Alice is not indiscreet or Alice is natural. Alice is not reluctant or Alice is confused. Alice is not potbellied or Alice is confused. Alice is not confused or Alice is romantic. Alice is not thirtyish or Alice is natural. Alice is not well-developed or Alice is nosy. Alice is not sloppy or Alice is nosy. Alice is not confused or Alice is sloppy. Alice is not indiscreet or Alice is natural. Alice is not romantic or Alice is silly. Alice is thirtyish. Alice is not sloppy or Alice is gloomy. Alice is not reluctant or Alice is potbellied. Alice is not confused or Alice is sloppy. Alice is not reluctant or Alice is potbellied. Alice is not silly or Alice is sloppy. Alice is not romantic or Alice is potbellied. Alice is not potbellied or Alice is confused. Alice is not courteous or Alice is sloppy. Alice is not sloppy or Alice is reluctant.;Alice is unpopular;1;14;41;2;3026;1;14706;83.06
935;Alice is cowardly. Alice is cowardly. Alice is not cowardly or Alice is unimaginative. Alice is not considerate or Alice is inexperienced. Alice is not considerate or Alice is inexperienced. Alice is not judgmental or Alice is unimaginative. Alice is not inexperienced or Alice is volcanic. Alice is not judgmental or Alice is cowardly. Alice is not cowardly or Alice is unimaginative. Alice is not inconsistent or Alice is angelic. Alice is not inexperienced or Alice is volcanic. Alice is angelic. Alice is not judgmental or Alice is inexperienced. Alice is not inexperienced or Alice is careless. Alice is inconsistent. Alice is not volcanic or Alice is inconsistent. Alice is not unimaginative or Alice is exacting. Alice is careless. Alice is not volcanic or Alice is inconsistent. Alice is cowardly. Alice is not judgmental or Alice is cowardly. Alice is unimaginative. Alice is exacting.;Alice is inexperienced;0;10;23;3;92;6;2977;4.11
936;Alice is not inspiring or Alice is cordial. Alice is not self-confident or Alice is awesome. Alice is not determined or Alice is self-confident. Alice is not cordial or Alice is unstable. Alice is not quick or Alice is uncertain. Alice is not alert or Alice is awesome. Alice is not determined or Alice is unstable. Alice is not cordial or Alice is awesome. Alice is not determined or Alice is self-confident. Alice is not quick or Alice is self-confident. Alice is not determined or Alice is self-confident. Alice is unstable. Alice is not cordial or Alice is alert. Alice is not uncertain or Alice is determined. Alice is not self-confident or Alice is inspiring. Alice is not quick or Alice is uncertain. Alice is not uncertain or Alice is quick. Alice is not determined or Alice is self-confident. Alice is not awesome or Alice is unstable. Alice is not unstable or Alice is cordial. Alice is not determined or Alice is uncertain. Alice is not alert or Alice is unstable. Alice is not quick or Alice is uncertain. Alice is not quick or Alice is uncertain. Alice is not self-confident or Alice is uncertain. Alice is not uncertain or Alice is determined. Alice is not quick or Alice is alert. Alice is not determined or Alice is uncertain. Alice is not unstable or Alice is inspiring. Alice is not quick or Alice is uncertain. Alice is not self-confident or Alice is uncertain. Alice is not awesome or Alice is unstable. Alice is not determined or Alice is self-confident. Alice is not inspiring or Alice is cordial.;Alice is awesome;1;9;34;2;2487;1;8028;84.76
937;Alice is not unthinking or Alice is inspiring. Alice is inspiring. Alice is unhelpful. Alice is determined. Alice is determined. Alice is unhelpful. Alice is not curvy or Alice is unthinking. Alice is not curvy or Alice is unbalanced. Alice is not curvy or Alice is immature. Alice is not inspiring or Alice is determined. Alice is not immature or Alice is unthinking. Alice is not unthinking or Alice is inspiring. Alice is inspiring. Alice is not inspiring or Alice is unhelpful. Alice is not curvy or Alice is unthinking.;Alice is unthinking;0;7;15;3;39;3;598;2.9
938;Alice is not candid or Alice is methodical. Alice is not candid or Alice is dutiful. Alice is not candid or Alice is methodical. Alice is not candid or Alice is reclusive. Alice is not slim or Alice is timid. Alice is not methodical or Alice is dutiful. Alice is not indolent or Alice is timid. Alice is not methodical or Alice is dutiful. Alice is not methodical or Alice is decisive. Alice is not fair-minded or Alice is reclusive. Alice is not caustic or Alice is timid. Alice is not dutiful or Alice is decisive. Alice is not dutiful or Alice is decisive. Alice is not decisive or Alice is methodical. Alice is not decisive or Alice is candid. Alice is not fair-minded or Alice is caustic. Alice is not dutiful or Alice is candid. Alice is not caustic or Alice is talented. Alice is not indolent or Alice is timid. Alice is not indolent or Alice is fair-minded. Alice is not decisive or Alice is dutiful. Alice is not decisive or Alice is methodical. Alice is not talented or Alice is slim. Alice is not candid or Alice is methodical. Alice is not caustic or Alice is talented. Alice is not caustic or Alice is fair-minded. Alice is not dutiful or Alice is slim. Alice is not dutiful or Alice is talented. Alice is not candid or Alice is dutiful. Alice is not methodical or Alice is decisive. Alice is not dutiful or Alice is fair-minded. Alice is not candid or Alice is methodical. Alice is not caustic or Alice is timid. Alice is not candid or Alice is decisive. Alice is not decisive or Alice is candid. Alice is not candid or Alice is decisive. Alice is not candid or Alice is decisive. Alice is indolent. Alice is not indolent or Alice is slim.;Alice is caustic;1;11;39;2;5297;1;13728;154.79
939;Alice is not beefy or Alice is witty. Alice is not dependent or Alice is revered. Alice is not dependent or Alice is beefy. Alice is not beefy or Alice is witty. Alice is not dependent or Alice is revered. Alice is not beefy or Alice is revered. Alice is not greying or Alice is nosy. Alice is not dependent or Alice is witty. Alice is not dependent or Alice is beefy. Alice is not witty or Alice is beefy. Alice is not revered or Alice is greying. Alice is impartial. Alice is not dependent or Alice is impartial. Alice is not impartial or Alice is greying. Alice is not dependent or Alice is impartial. Alice is not beefy or Alice is impartial. Alice is not dependent or Alice is revered. Alice is not greying or Alice is exacting. Alice is not beefy or Alice is dependent. Alice is not beefy or Alice is impartial. Alice is not dependent or Alice is impartial.;Alice is impartial;1;8;21;0;16;1;0;0.0
940;Alice is not above-average or Alice is miserable. Alice is not sophisticated or Alice is logical. Alice is not sophisticated or Alice is miserable. Alice is not above-average or Alice is elderly. Alice is not attentive or Alice is logical. Alice is not logical or Alice is elderly. Alice is not above-average or Alice is elderly. Alice is not sweet or Alice is logical. Alice is not sweet or Alice is sophisticated. Alice is not sincere or Alice is sophisticated. Alice is not sophisticated or Alice is logical. Alice is not sweet or Alice is above-average. Alice is not sweet or Alice is sophisticated. Alice is not sincere or Alice is miserable. Alice is not sincere or Alice is miserable. Alice is not logical or Alice is miserable. Alice is not sweet or Alice is sophisticated. Alice is not above-average or Alice is attentive. Alice is not sincere or Alice is sophisticated. Alice is not sweet or Alice is attentive. Alice is not logical or Alice is miserable. Alice is not sophisticated or Alice is above-average. Alice is not sophisticated or Alice is sincere. Alice is not sophisticated or Alice is sincere. Alice is not sophisticated or Alice is miserable. Alice is not above-average or Alice is sincere. Alice is not sophisticated or Alice is above-average. Alice is attentive. Alice is not sophisticated or Alice is miserable. Alice is not sweet or Alice is sincere.;Alice is elderly;1;8;30;2;570;1;4836;21.8
941;Alice is not nervous or Alice is unemotional. Alice is not lovely or Alice is nervous. Alice is not nervous or Alice is stout. Alice is not deferential or Alice is somber. Alice is not stout or Alice is clean. Alice is not greasy or Alice is deferential. Alice is not neat or Alice is prudent. Alice is not lovely or Alice is unpopular. Alice is not deferential or Alice is unpopular. Alice is not unemotional or Alice is lovely. Alice is overweight. Alice is not overweight or Alice is deferential. Alice is not buff or Alice is prudent. Alice is not unemotional or Alice is lovely. Alice is not somber or Alice is shaved. Alice is not lovely or Alice is nervous. Alice is not somber or Alice is overweight. Alice is not buff or Alice is prudent. Alice is not lovely or Alice is unemotional. Alice is not neat or Alice is overweight. Alice is not prudent or Alice is buff. Alice is not prudent or Alice is buff. Alice is not nervous or Alice is stout. Alice is not unemotional or Alice is prudent. Alice is not neat or Alice is skinny. Alice is not neat or Alice is unemotional. Alice is not stout or Alice is greasy. Alice is not neat or Alice is unemotional. Alice is not unemotional or Alice is nervous. Alice is not overweight or Alice is deferential. Alice is not buff or Alice is stout. Alice is not neat or Alice is unemotional. Alice is not nervous or Alice is buff. Alice is not clean or Alice is skinny. Alice is overweight. Alice is not buff or Alice is prudent. Alice is not overweight or Alice is stout. Alice is not greasy or Alice is unpopular. Alice is not unpopular or Alice is shaved. Alice is not neat or Alice is lovely. Alice is not unpopular or Alice is somber. Alice is not overweight or Alice is greasy. Alice is not lovely or Alice is nervous. Alice is not stout or Alice is clean.;Alice is shaved;1;15;44;3;2717;1;11703;68.67
942;Alice is not fabulous or Alice is crabby. Alice is not cordial or Alice is romantic. Alice is not unthinking or Alice is fabulous. Alice is not amazing or Alice is fabulous. Alice is not fabulous or Alice is crabby. Alice is not cordial or Alice is romantic. Alice is depressed. Alice is not amazing or Alice is crabby. Alice is not crabby or Alice is lovelorn. Alice is not fabulous or Alice is amazing. Alice is not cordial or Alice is unhelpful. Alice is not lovelorn or Alice is unthinking. Alice is not balanced or Alice is romantic. Alice is not fabulous or Alice is crabby. Alice is not amazing or Alice is fabulous. Alice is not cordial or Alice is romantic. Alice is not lovelorn or Alice is fabulous. Alice is not thoughtless or Alice is cordial. Alice is not thoughtless or Alice is depressed. Alice is not thoughtless or Alice is balanced. Alice is not unthinking or Alice is amazing. Alice is not unthinking or Alice is lovelorn. Alice is not crabby or Alice is unthinking. Alice is not depressed or Alice is thoughtless. Alice is not thoughtless or Alice is unhelpful. Alice is not unthinking or Alice is lovelorn. Alice is not crabby or Alice is lovelorn. Alice is not unthinking or Alice is lovelorn.;Alice is romantic;1;11;28;3;849;1;2671;35.91
943;Alice is not spiky or Alice is industrious. Alice is not spiky or Alice is industrious. Alice is not gelled or Alice is chic. Alice is not grouchy or Alice is spiky. Alice is not chic or Alice is sturdy. Alice is gelled. Alice is not grouchy or Alice is spiky. Alice is not industrious or Alice is petite. Alice is not realistic or Alice is stable. Alice is gelled. Alice is not bald or Alice is gelled. Alice is not gelled or Alice is bald. Alice is not grouchy or Alice is spiky. Alice is not gelled or Alice is bald. Alice is not chic or Alice is sturdy. Alice is not bald or Alice is realistic.;Alice is chic;1;10;16;1;21;1;55;0.91
944;Alice is not attractive or Alice is thinking. Alice is not watchful or Alice is tactful. Alice is tranquil. Alice is not thinking or Alice is delicate. Alice is not thinking or Alice is popular. Alice is not well-built or Alice is honest. Alice is not tactful or Alice is paternal. Alice is attractive. Alice is not sincere or Alice is incompetent. Alice is not tactful or Alice is sneering. Alice is not incompetent or Alice is distrustful. Alice is not honest or Alice is sincere. Alice is not paternal or Alice is popular. Alice is not honest or Alice is sincere. Alice is not thinking or Alice is tranquil. Alice is not paternal or Alice is sneering. Alice is not thinking or Alice is incompetent. Alice is not tactful or Alice is paternal. Alice is not tactful or Alice is watchful. Alice is not paternal or Alice is tranquil. Alice is not delicate or Alice is popular. Alice is not tactful or Alice is watchful. Alice is not delicate or Alice is thinking. Alice is not paternal or Alice is sneering. Alice is not tactful or Alice is watchful. Alice is not honest or Alice is delicate. Alice is not incompetent or Alice is popular. Alice is not tactful or Alice is watchful. Alice is not sneering or Alice is well-built. Alice is not well-built or Alice is paternal. Alice is not sincere or Alice is distrustful. Alice is not honest or Alice is sincere. Alice is not tactful or Alice is honest. Alice is not well-built or Alice is sincere. Alice is not tactful or Alice is paternal. Alice is not honest or Alice is delicate.;Alice is tranquil;1;14;36;0;31;2;0;0.0
945;Alice is not quiet or Alice is cowardly. Alice is not local or Alice is pierced. Alice is not pierced or Alice is conscientious. Alice is not pierced or Alice is conscientious. Alice is not local or Alice is pierced. Alice is not conscientious or Alice is soulful. Alice is not quiet or Alice is soulful. Alice is not quiet or Alice is soulful. Alice is not cowardly or Alice is distrustful. Alice is quiet. Alice is not quiet or Alice is cowardly. Alice is quiet.;Alice is conscientious;0;7;12;2;16;1;145;1.29
946;Alice is not listless or Alice is ferocious. Alice is not unreliable or Alice is self-disciplined. Alice is not ferocious or Alice is thoughtful. Alice is not self-disciplined or Alice is disagreeable. Alice is not greying or Alice is unreliable. Alice is drugged. Alice is drugged. Alice is not drugged or Alice is volcanic. Alice is not greying or Alice is shrewd. Alice is not self-disciplined or Alice is cranky. Alice is not ferocious or Alice is experienced. Alice is not ferocious or Alice is thoughtful. Alice is not thoughtful or Alice is forceful. Alice is drugged. Alice is listless. Alice is not self-disciplined or Alice is disagreeable. Alice is not self-disciplined or Alice is disagreeable.;Alice is cranky;0;13;17;3;36;2;610;2.0
947;Alice is not ardent or Alice is persevering. Alice is not adaptable or Alice is cute. Alice is not enterprising or Alice is thoughtless. Alice is not persevering or Alice is ferocious. Alice is not ardent or Alice is persevering. Alice is not enterprising or Alice is thoughtless. Alice is not adaptable or Alice is meticulous. Alice is not enterprising or Alice is unassuming. Alice is not persevering or Alice is drugged. Alice is ardent. Alice is not enterprising or Alice is thoughtless. Alice is not persevering or Alice is ferocious. Alice is not persevering or Alice is drugged. Alice is not cute or Alice is meticulous. Alice is enterprising.;Alice is drugged;1;10;15;2;20;2;141;1.0
948;Alice is not orderly or Alice is venal. Alice is orderly. Alice is not touchy or Alice is skinny. Alice is not podgy or Alice is orderly. Alice is not logical or Alice is responsible. Alice is not dull or Alice is venal. Alice is not skinny or Alice is apprehensive. Alice is not responsible or Alice is podgy. Alice is not dull or Alice is tidy. Alice is not orderly or Alice is venal. Alice is not orderly or Alice is dainty. Alice is not tidy or Alice is dainty. Alice is not podgy or Alice is dull. Alice is touchy. Alice is not responsible or Alice is tidy. Alice is not calm or Alice is dull. Alice is not orderly or Alice is apprehensive. Alice is not tidy or Alice is responsible. Alice is not venal or Alice is touchy. Alice is not logical or Alice is responsible. Alice is apprehensive. Alice is not responsible or Alice is logical. Alice is not tidy or Alice is responsible. Alice is not dull or Alice is venal. Alice is not responsible or Alice is logical. Alice is not responsible or Alice is calm. Alice is not apprehensive or Alice is dainty. Alice is not podgy or Alice is logical. Alice is not responsible or Alice is calm. Alice is not responsible or Alice is calm. Alice is not orderly or Alice is skinny. Alice is not responsible or Alice is calm. Alice is not responsible or Alice is calm. Alice is not dull or Alice is touchy.;Alice is skinny;1;12;34;1;85;3;406;1.93
949;Alice is not absent-minded or Alice is moronic. Alice is not dainty or Alice is demonic. Alice is versatile. Alice is youngish. Alice is demonic. Alice is not absent-minded or Alice is moronic. Alice is helpful. Alice is tactful. Alice is not absent-minded or Alice is moronic. Alice is not dainty or Alice is demonic. Alice is not dainty or Alice is versatile. Alice is not lethargic or Alice is moronic. Alice is not moronic or Alice is honest. Alice is selfish. Alice is tactful. Alice is not chubby or Alice is youngish. Alice is not lethargic or Alice is honest. Alice is not lethargic or Alice is honest. Alice is not moronic or Alice is selfish. Alice is not subtle or Alice is moronic. Alice is not helpful or Alice is tactful.;Alice is honest;0;13;21;1;23;6;281;0.44
950;Alice is not confused or Alice is well-respected. Alice is not stern or Alice is confused. Alice is not stern or Alice is amusing. Alice is not amusing or Alice is confused. Alice is not enthusiastic or Alice is confused. Alice is not confused or Alice is enthusiastic. Alice is not amusing or Alice is lame. Alice is not amusing or Alice is enthusiastic. Alice is not confused or Alice is well-respected. Alice is not stern or Alice is amusing. Alice is not enthusiastic or Alice is confused. Alice is not well-respected or Alice is stoic. Alice is not easygoing or Alice is well-respected. Alice is not easygoing or Alice is level-headed. Alice is not lame or Alice is level-headed. Alice is not lame or Alice is stern. Alice is not stern or Alice is stoic. Alice is not amusing or Alice is confused. Alice is not level-headed or Alice is cooperative. Alice is not amusing or Alice is enthusiastic. Alice is not amusing or Alice is lame. Alice is not lame or Alice is amusing. Alice is not amusing or Alice is easygoing. Alice is not lame or Alice is enthusiastic. Alice is not stern or Alice is amusing. Alice is not confused or Alice is enthusiastic. Alice is not amusing or Alice is lame. Alice is not amusing or Alice is lame. Alice is not amusing or Alice is well-respected. Alice is not confused or Alice is level-headed. Alice is not stern or Alice is lame. Alice is not enthusiastic or Alice is lame. Alice is not lame or Alice is stern. Alice is not lame or Alice is enthusiastic. Alice is not stoic or Alice is easygoing. Alice is not stoic or Alice is easygoing. Alice is not enthusiastic or Alice is lame. Alice is not confused or Alice is enthusiastic. Alice is not lame or Alice is amusing. Alice is well-respected. Alice is not stern or Alice is amusing. Alice is not confused or Alice is level-headed.;Alice is easygoing;1;10;42;2;9424;1;26730;253.7
951;Alice is not timid or Alice is pensive. Alice is not deep or Alice is impetuous. Alice is not sophisticated or Alice is impetuous. Alice is not timid or Alice is deep. Alice is middle-aged. Alice is not unpleasant or Alice is hearty. Alice is not willing or Alice is unpleasant. Alice is not willing or Alice is unpleasant. Alice is not willing or Alice is unmotivated. Alice is not willing or Alice is unpleasant. Alice is not unpleasant or Alice is unmotivated. Alice is sophisticated. Alice is not willing or Alice is unpleasant. Alice is not unpleasant or Alice is unmotivated. Alice is not unpleasant or Alice is unmotivated. Alice is timid. Alice is not timid or Alice is hearty. Alice is not deep or Alice is middle-aged. Alice is not unpleasant or Alice is unmotivated. Alice is timid. Alice is not deep or Alice is middle-aged.;Alice is unmotivated;0;10;21;2;34;3;676;1.12
952;Alice is reluctant. Alice is not staid or Alice is unemotional. Alice is not passive or Alice is unemotional. Alice is not passive or Alice is unemotional. Alice is not passive or Alice is inventive. Alice is not staid or Alice is unemotional. Alice is not staid or Alice is civil. Alice is not staid or Alice is unemotional. Alice is reluctant. Alice is not reluctant or Alice is talented. Alice is not passive or Alice is hearty. Alice is not passive or Alice is hearty. Alice is not passive or Alice is hearty. Alice is not reluctant or Alice is civil. Alice is rough. Alice is not staid or Alice is unemotional.;Alice is hearty;0;9;16;1;13;2;81;0.18
953;Alice is not disagreeable or Alice is snobby. Alice is not big-boned or Alice is sensitive. Alice is not wonderful or Alice is dependent. Alice is not unreliable or Alice is dependent. Alice is not unreliable or Alice is mature. Alice is naive. Alice is not honest or Alice is responsible. Alice is not dependent or Alice is wonderful. Alice is not unreliable or Alice is mature. Alice is not disagreeable or Alice is big-boned. Alice is not illogical or Alice is mature. Alice is not disagreeable or Alice is big-boned. Alice is not mature or Alice is excellent. Alice is not illogical or Alice is disagreeable. Alice is not disagreeable or Alice is illogical. Alice is not snobby or Alice is wonderful. Alice is not excellent or Alice is mature. Alice is not unreliable or Alice is mature. Alice is not unreliable or Alice is illogical. Alice is not big-boned or Alice is excellent. Alice is not big-boned or Alice is illogical. Alice is not excellent or Alice is mature. Alice is not disagreeable or Alice is unreliable. Alice is not big-boned or Alice is unreliable. Alice is not excellent or Alice is sensitive. Alice is not big-boned or Alice is honest. Alice is not disagreeable or Alice is mature. Alice is not dependent or Alice is wonderful. Alice is not naive or Alice is wonderful. Alice is not disagreeable or Alice is snobby. Alice is not mature or Alice is excellent. Alice is not snobby or Alice is responsible. Alice is not snobby or Alice is dependent. Alice is not sensitive or Alice is excellent. Alice is naive. Alice is not dependent or Alice is wonderful. Alice is not excellent or Alice is sensitive. Alice is not snobby or Alice is honest. Alice is not mature or Alice is responsible. Alice is not disagreeable or Alice is dependent. Alice is not illogical or Alice is snobby. Alice is not dependent or Alice is responsible. Alice is not naive or Alice is snobby. Alice is not disagreeable or Alice is big-boned. Alice is not unreliable or Alice is disagreeable. Alice is not big-boned or Alice is excellent. Alice is not disagreeable or Alice is big-boned. Alice is not illogical or Alice is mature. Alice is not illogical or Alice is mature. Alice is not snobby or Alice is wonderful. Alice is not illogical or Alice is naive. Alice is not unreliable or Alice is excellent. Alice is not mature or Alice is illogical. Alice is not excellent or Alice is naive. Alice is not mature or Alice is illogical.;Alice is dependent;1;13;55;2;10177;1;39804;202.54
954;Alice is sensitive. Alice is not sensitive or Alice is morose. Alice is cute. Alice is not sensitive or Alice is willing. Alice is sensitive. Alice is not timid or Alice is good-looking. Alice is not adaptable or Alice is good-looking. Alice is not adaptable or Alice is enterprising. Alice is not timid or Alice is clean. Alice is leery. Alice is not leery or Alice is sensitive. Alice is not timid or Alice is loving. Alice is not timid or Alice is loving. Alice is not timid or Alice is loving. Alice is morose. Alice is not sensitive or Alice is supercilious. Alice is not adaptable or Alice is enterprising. Alice is not adaptable or Alice is enterprising. Alice is not inconsiderate or Alice is leery. Alice is not timid or Alice is enterprising. Alice is not timid or Alice is loving. Alice is not timid or Alice is adaptable. Alice is not clean or Alice is adaptable. Alice is inconsiderate.;Alice is adaptable;0;13;24;3;69;5;2001;2.63
955;Alice is curly. Alice is unmotivated. Alice is curly. Alice is unmotivated. Alice is curly. Alice is plucky. Alice is unmotivated. Alice is unmotivated. Alice is not indolent or Alice is independent.;Alice is indolent;0;5;9;0;4;3;6;0.0
