idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
803;Alice is not frank or Alice is stern. Alice is circumspect. Alice is not alert or Alice is nasty. Alice is not alert or Alice is circumspect. Alice is not nasty or Alice is keen. Alice is not deft or Alice is interesting. Alice is not circumspect or Alice is stern. Alice is not deft or Alice is caustic. Alice is not nasty or Alice is philosophical. Alice is not nasty or Alice is distrustful. Alice is not philosophical or Alice is idle. Alice is not keen or Alice is philosophical. Alice is frank. Alice is not circumspect or Alice is incisive. Alice is interesting. Alice is not philosophical or Alice is alert. Alice is not keen or Alice is circumspect. Alice is not nasty or Alice is keen. Alice is not philosophical or Alice is incisive. Alice is not idle or Alice is sensitive. Alice is not circumspect or Alice is incisive. Alice is not caustic or Alice is incisive. Alice is not deft or Alice is keen. Alice is not deft or Alice is alert. Alice is not frank or Alice is stern. Alice is not distrustful or Alice is stern. Alice is stern. Alice is not philosophical or Alice is incisive. Alice is not caustic or Alice is nasty. Alice is stern. Alice is not keen or Alice is philosophical. Alice is circumspect. Alice is not distrustful or Alice is circumspect. Alice is not deft or Alice is interesting. Alice is incisive. Alice is frank. Alice is not alert or Alice is circumspect. Alice is not distrustful or Alice is keen. Alice is not distrustful or Alice is circumspect.;Alice is incisive;1;14;39;0;29;5;0;0.0
804;Alice is not stooped or Alice is beneficent. Alice is not stooped or Alice is caustic. Alice is not popular or Alice is caustic. Alice is not beneficent or Alice is cranky. Alice is not buff or Alice is popular. Alice is not beneficent or Alice is cranky. Alice is not sociable or Alice is caustic. Alice is not sociable or Alice is stooped. Alice is popular. Alice is not buff or Alice is popular. Alice is not sociable or Alice is above-average. Alice is not sociable or Alice is stooped. Alice is not popular or Alice is caustic. Alice is not buff or Alice is popular. Alice is not sociable or Alice is stooped. Alice is not popular or Alice is beneficent. Alice is not sociable or Alice is above-average. Alice is popular. Alice is not stooped or Alice is above-average. Alice is not buff or Alice is sociable. Alice is not buff or Alice is popular. Alice is not popular or Alice is beneficent.;Alice is above-average;0;8;22;3;42;1;886;2.5
805;Alice is not unpleasant or Alice is lithe. Alice is not unpleasant or Alice is lithe. Alice is not negative or Alice is unpleasant. Alice is short-tempered. Alice is lithe. Alice is not negative or Alice is unpleasant. Alice is not critical or Alice is lithe. Alice is not critical or Alice is lithe. Alice is not negative or Alice is unpleasant. Alice is not negative or Alice is critical. Alice is not critical or Alice is lithe. Alice is not critical or Alice is intelligent. Alice is not lithe or Alice is long-winded. Alice is lithe. Alice is not negative or Alice is unpleasant. Alice is long-winded. Alice is not negative or Alice is unpleasant. Alice is not negative or Alice is short-tempered. Alice is not lithe or Alice is long-winded. Alice is lithe. Alice is not critical or Alice is unpleasant. Alice is not negative or Alice is critical. Alice is not lithe or Alice is long-winded. Alice is intelligent. Alice is lithe. Alice is not negative or Alice is short-tempered. Alice is not lithe or Alice is long-winded.;Alice is critical;0;7;27;3;93;4;4440;4.47
806;Alice is not frank or Alice is sociable. Alice is not shoulder-length or Alice is awesome. Alice is not wary or Alice is uncooperative. Alice is not shoulder-length or Alice is awesome. Alice is courageous. Alice is not awesome or Alice is frank. Alice is not frank or Alice is below-average. Alice is not wary or Alice is uncooperative. Alice is not excellent or Alice is shoulder-length. Alice is not sincere or Alice is wary. Alice is not wary or Alice is uncooperative. Alice is not courageous or Alice is able. Alice is not awesome or Alice is sociable. Alice is not able or Alice is sincere. Alice is not shoulder-length or Alice is awesome. Alice is not sociable or Alice is big-boned. Alice is not uncooperative or Alice is courageous. Alice is not shoulder-length or Alice is awesome. Alice is not sociable or Alice is big-boned. Alice is not sincere or Alice is wary. Alice is not courageous or Alice is big-boned. Alice is not wary or Alice is saucy. Alice is not big-boned or Alice is wary. Alice is not courageous or Alice is big-boned. Alice is not courageous or Alice is big-boned. Alice is not below-average or Alice is excellent. Alice is not frank or Alice is awesome. Alice is not awesome or Alice is excellent. Alice is not wary or Alice is saucy. Alice is not frank or Alice is below-average. Alice is not awesome or Alice is excellent. Alice is not awesome or Alice is shoulder-length.;Alice is saucy;1;13;32;3;583;1;2414;25.5
807;Alice is not serene or Alice is leery. Alice is not outgoing or Alice is decisive. Alice is not volcanic or Alice is well-developed. Alice is not decisive or Alice is serene. Alice is not decisive or Alice is insensitive. Alice is not decisive or Alice is well-developed. Alice is not insensitive or Alice is serene. Alice is not volcanic or Alice is well-developed. Alice is not insensitive or Alice is leery. Alice is not decisive or Alice is serene. Alice is not outgoing or Alice is leery. Alice is not insensitive or Alice is decisive. Alice is not decisive or Alice is outgoing. Alice is not insensitive or Alice is decisive. Alice is volcanic. Alice is not volcanic or Alice is leery. Alice is not serene or Alice is decisive. Alice is not decisive or Alice is volcanic. Alice is not decisive or Alice is serene. Alice is not decisive or Alice is volcanic. Alice is not volcanic or Alice is leery. Alice is not insensitive or Alice is serene. Alice is not outgoing or Alice is decisive. Alice is not outgoing or Alice is insensitive. Alice is not decisive or Alice is volcanic. Alice is not decisive or Alice is outgoing. Alice is not insensitive or Alice is decisive. Alice is not decisive or Alice is outgoing. Alice is not serene or Alice is insensitive. Alice is not insensitive or Alice is decisive. Alice is not serene or Alice is well-developed. Alice is not decisive or Alice is volcanic. Alice is not insensitive or Alice is decisive. Alice is not decisive or Alice is outgoing.;Alice is leery;1;7;34;1;102;1;276;3.25
808;Alice is not compassionate or Alice is negative. Alice is not irritable or Alice is exuberant. Alice is not flabby or Alice is negative. Alice is not compassionate or Alice is irritable. Alice is not irritable or Alice is patient. Alice is not patient or Alice is brave. Alice is not exuberant or Alice is brave. Alice is not irritable or Alice is patient. Alice is not irritable or Alice is exuberant. Alice is irritable. Alice is not negative or Alice is compassionate. Alice is not compassionate or Alice is irritable. Alice is not negative or Alice is flabby. Alice is not exuberant or Alice is old. Alice is not compassionate or Alice is negative. Alice is not negative or Alice is flabby. Alice is not negative or Alice is flabby. Alice is not flabby or Alice is negative. Alice is not negative or Alice is compassionate. Alice is not flabby or Alice is compassionate. Alice is irritable. Alice is not compassionate or Alice is irritable. Alice is not flabby or Alice is compassionate. Alice is not compassionate or Alice is irritable.;Alice is brave;1;8;24;2;392;1;883;27.0
809;Alice is lethargic. Alice is competent. Alice is not revered or Alice is gloomy. Alice is not revered or Alice is unbalanced. Alice is lethargic. Alice is competent. Alice is not revered or Alice is impressive. Alice is gloomy. Alice is not revered or Alice is gloomy. Alice is gloomy. Alice is not revered or Alice is gloomy. Alice is not revered or Alice is lethargic. Alice is not revered or Alice is lethargic. Alice is not revered or Alice is respected. Alice is not respected or Alice is unbalanced. Alice is not respected or Alice is unbalanced. Alice is not revered or Alice is impressive. Alice is not unbalanced or Alice is gloomy. Alice is not respected or Alice is unbalanced. Alice is petulant. Alice is competent. Alice is impressive.;Alice is unbalanced;0;8;22;2;17;5;145;0.42
810;Alice is not sweet or Alice is incisive. Alice is not lovable or Alice is restless. Alice is not careful or Alice is energetic. Alice is not sweet or Alice is incisive. Alice is not energetic or Alice is sweet. Alice is not sweet or Alice is energetic. Alice is not careful or Alice is energetic. Alice is not energetic or Alice is sweet. Alice is not careful or Alice is energetic. Alice is not stoic or Alice is careful. Alice is not lovable or Alice is fearless. Alice is not incisive or Alice is stoic. Alice is not careful or Alice is devoted. Alice is not devoted or Alice is stoic. Alice is not incisive or Alice is stoic. Alice is not energetic or Alice is careful. Alice is not amiable or Alice is restless. Alice is not fearless or Alice is stocky. Alice is not careful or Alice is stoic. Alice is not slovenly or Alice is fearless. Alice is not careful or Alice is energetic. Alice is not careful or Alice is energetic. Alice is not careful or Alice is devoted. Alice is not energetic or Alice is lovable. Alice is not stoic or Alice is sweet. Alice is amiable. Alice is not careful or Alice is incisive. Alice is not stoic or Alice is careful. Alice is not stocky or Alice is fearless. Alice is not energetic or Alice is incisive. Alice is not careful or Alice is sweet. Alice is not stocky or Alice is fearless. Alice is not restless or Alice is slovenly. Alice is not careful or Alice is stoic. Alice is not amiable or Alice is lovable. Alice is not careful or Alice is sweet. Alice is not amiable or Alice is lovable. Alice is not careful or Alice is devoted. Alice is not sweet or Alice is incisive. Alice is not fearless or Alice is stocky. Alice is not stoic or Alice is sweet.;Alice is slovenly;1;12;41;2;2771;1;9155;88.39
811;Alice is not gangly or Alice is grouchy. Alice is imperturbable. Alice is inactive. Alice is not imperturbable or Alice is inactive. Alice is not gangly or Alice is grouchy. Alice is not gangly or Alice is grouchy. Alice is inactive. Alice is not meddlesome or Alice is inactive. Alice is not grouchy or Alice is meddlesome. Alice is not honest or Alice is inactive. Alice is not imperturbable or Alice is inactive. Alice is not grouchy or Alice is meddlesome. Alice is inactive. Alice is not musical or Alice is gangly. Alice is not meddlesome or Alice is inactive. Alice is not musical or Alice is hardworking. Alice is not gangly or Alice is grouchy. Alice is not musical or Alice is gangly. Alice is not imperturbable or Alice is inactive. Alice is irascible. Alice is not grouchy or Alice is easygoing.;Alice is easygoing;0;10;21;3;28;3;327;1.55
812;Alice is not reassuring or Alice is paternalistic. Alice is not popular or Alice is lovelorn. Alice is not lovable or Alice is popular. Alice is not paternalistic or Alice is unwilling. Alice is not lovelorn or Alice is paternalistic. Alice is not reassuring or Alice is loyal. Alice is not paternalistic or Alice is unwilling. Alice is not reassuring or Alice is paternalistic. Alice is not amiable or Alice is flaky. Alice is not independent or Alice is reassuring. Alice is not popular or Alice is unpleasant. Alice is not paternalistic or Alice is unwilling. Alice is not paternalistic or Alice is unwilling. Alice is not amiable or Alice is flaky. Alice is not reassuring or Alice is paternalistic. Alice is not paternalistic or Alice is unwilling. Alice is not lovable or Alice is popular. Alice is not reassuring or Alice is loyal. Alice is not reassuring or Alice is paternalistic. Alice is independent. Alice is not paternalistic or Alice is unwilling. Alice is not popular or Alice is lovelorn. Alice is not amiable or Alice is lovable. Alice is not paternalistic or Alice is unwilling. Alice is not lovable or Alice is popular.;Alice is loyal;1;11;25;2;109;1;805;6.27
813;Alice is not devoted or Alice is impetuous. Alice is not inactive or Alice is lethargic. Alice is not affectionate or Alice is persevering. Alice is not exuberant or Alice is inactive. Alice is not inventive or Alice is inconsistent. Alice is not persevering or Alice is communicative. Alice is not devoted or Alice is impetuous. Alice is not persevering or Alice is communicative. Alice is not striking or Alice is impetuous. Alice is not persevering or Alice is inventive. Alice is not striking or Alice is inactive. Alice is not striking or Alice is impetuous. Alice is not affectionate or Alice is inconsistent. Alice is not affectionate or Alice is inconsistent. Alice is not inventive or Alice is affectionate. Alice is not inventive or Alice is inconsistent. Alice is not lethargic or Alice is modest. Alice is affectionate. Alice is not impetuous or Alice is striking. Alice is not inactive or Alice is lethargic. Alice is not inactive or Alice is lethargic. Alice is not modest or Alice is devoted. Alice is not inexperienced or Alice is middle-aged. Alice is not inactive or Alice is exuberant. Alice is not inconsistent or Alice is inexperienced. Alice is not inexperienced or Alice is middle-aged. Alice is not impetuous or Alice is lethargic. Alice is not modest or Alice is devoted. Alice is not inactive or Alice is exuberant. Alice is not impetuous or Alice is lethargic.;Alice is middle-aged;1;14;30;3;316;1;1459;14.8
814;Alice is not unimaginative or Alice is fiery. Alice is paternal. Alice is not wavy or Alice is slow. Alice is not fiery or Alice is striking. Alice is not unimaginative or Alice is striking. Alice is not fiery or Alice is paunchy. Alice is wavy. Alice is paternal. Alice is not wavy or Alice is slow. Alice is fair-minded. Alice is not wavy or Alice is overweight. Alice is not paternal or Alice is paunchy. Alice is not fair-minded or Alice is realistic. Alice is not impetuous or Alice is striking. Alice is not fiery or Alice is paunchy. Alice is not fair-minded or Alice is realistic. Alice is not fiery or Alice is impetuous. Alice is not unimaginative or Alice is fiery. Alice is not wavy or Alice is slow. Alice is fair-minded. Alice is not wavy or Alice is paunchy. Alice is not fair-minded or Alice is realistic. Alice is not wavy or Alice is overweight. Alice is not wavy or Alice is slow. Alice is not unimaginative or Alice is striking. Alice is not overweight or Alice is paternal.;Alice is fiery;0;11;26;3;40;3;744;1.5
815;Alice is not restless or Alice is proficient. Alice is not proud or Alice is proficient. Alice is not great or Alice is restless. Alice is not proficient or Alice is restless. Alice is not snazzy or Alice is selfish. Alice is not proficient or Alice is restless. Alice is thoughtful. Alice is not proficient or Alice is proud. Alice is not restless or Alice is great. Alice is not thoughtful or Alice is selfish. Alice is not great or Alice is selfish. Alice is not snazzy or Alice is thoughtful. Alice is not persnickety or Alice is selfish. Alice is not proud or Alice is proficient. Alice is not restless or Alice is great. Alice is not proud or Alice is restless. Alice is thoughtful. Alice is not restless or Alice is proud. Alice is not proficient or Alice is restless. Alice is not proficient or Alice is great. Alice is not great or Alice is snazzy. Alice is not thoughtful or Alice is willing. Alice is not selfish or Alice is thoughtful. Alice is not great or Alice is persnickety. Alice is not proud or Alice is restless. Alice is not proud or Alice is great. Alice is not snazzy or Alice is willing. Alice is not selfish or Alice is persnickety. Alice is not willing or Alice is thoughtful. Alice is not restless or Alice is great. Alice is not proud or Alice is proficient. Alice is not proud or Alice is restless. Alice is not proficient or Alice is restless. Alice is not persnickety or Alice is selfish. Alice is not persnickety or Alice is snazzy. Alice is not restless or Alice is great. Alice is not proficient or Alice is proud. Alice is not proficient or Alice is great. Alice is not proficient or Alice is great. Alice is not restless or Alice is proud. Alice is not restless or Alice is proficient. Alice is not thoughtful or Alice is willing. Alice is not great or Alice is restless. Alice is not proficient or Alice is proud. Alice is not selfish or Alice is persnickety.;Alice is selfish;1;9;45;1;161;1;595;3.6
816;Alice is not stable or Alice is unaffected. Alice is plucky. Alice is not plucky or Alice is lovable. Alice is not stable or Alice is plucky. Alice is not industrious or Alice is reliable. Alice is not stable or Alice is well-behaved. Alice is not stable or Alice is unaffected. Alice is not industrious or Alice is stable. Alice is not stable or Alice is unaffected. Alice is not unaffected or Alice is reliable. Alice is not lovable or Alice is witty. Alice is not plucky or Alice is fastidious. Alice is not plucky or Alice is lovable. Alice is not stable or Alice is reliable. Alice is not stable or Alice is reliable. Alice is not romantic or Alice is fastidious. Alice is not plucky or Alice is lovable. Alice is not plucky or Alice is lovable. Alice is not stable or Alice is unaffected. Alice is not unaffected or Alice is reliable. Alice is not well-behaved or Alice is romantic. Alice is fabulous. Alice is not lovable or Alice is witty. Alice is plucky. Alice is not unaffected or Alice is reliable. Alice is not stable or Alice is reliable. Alice is not fabulous or Alice is romantic.;Alice is unaffected;0;11;27;3;69;2;2352;3.06
817;Alice is not awesome or Alice is responsible. Alice is not awesome or Alice is stunning. Alice is not shiny or Alice is greying. Alice is hysterical. Alice is not humorous or Alice is calm. Alice is not awesome or Alice is cooperative. Alice is not calm or Alice is nosy. Alice is not shiny or Alice is greying. Alice is not vigilant or Alice is nosy. Alice is not handsome or Alice is greying. Alice is not artistic or Alice is unstable. Alice is not hysterical or Alice is suspicious. Alice is not greying or Alice is humorous. Alice is not unstable or Alice is artistic. Alice is not shiny or Alice is calm. Alice is not hysterical or Alice is nosy. Alice is not humorous or Alice is responsible. Alice is not awesome or Alice is cooperative. Alice is not awesome or Alice is stunning. Alice is not shiny or Alice is greying. Alice is not greying or Alice is vigilant. Alice is not calm or Alice is humorous. Alice is not handsome or Alice is shiny. Alice is not calm or Alice is responsible. Alice is not humorous or Alice is vigilant. Alice is not calm or Alice is vigilant. Alice is not hysterical or Alice is awesome. Alice is not handsome or Alice is greying. Alice is not cooperative or Alice is nosy. Alice is not humorous or Alice is shiny. Alice is not humorous or Alice is calm. Alice is awesome. Alice is not awesome or Alice is responsible. Alice is not handsome or Alice is unstable. Alice is not handsome or Alice is unstable. Alice is not cooperative or Alice is nosy. Alice is responsible. Alice is not greying or Alice is artistic. Alice is not humorous or Alice is shiny. Alice is not shiny or Alice is awesome. Alice is not shiny or Alice is awesome. Alice is not handsome or Alice is humorous. Alice is not responsible or Alice is suspicious. Alice is not calm or Alice is handsome. Alice is not vigilant or Alice is cooperative. Alice is not vigilant or Alice is responsible. Alice is not hysterical or Alice is nosy. Alice is unstable. Alice is not greying or Alice is vigilant. Alice is not vigilant or Alice is greying. Alice is not vigilant or Alice is handsome. Alice is not handsome or Alice is hysterical. Alice is not artistic or Alice is cooperative. Alice is not responsible or Alice is suspicious. Alice is not awesome or Alice is artistic. Alice is not calm or Alice is nosy. Alice is not artistic or Alice is suspicious. Alice is not handsome or Alice is hysterical.;Alice is artistic;1;15;58;1;182;4;1128;2.79
818;Alice is not orderly or Alice is warmhearted. Alice is not orderly or Alice is warmhearted. Alice is leery. Alice is warmhearted. Alice is leery. Alice is leery. Alice is orderly. Alice is not impressive or Alice is outspoken. Alice is warmhearted. Alice is not creative or Alice is stable. Alice is exuberant. Alice is not stable or Alice is outspoken. Alice is not charming or Alice is creative. Alice is outspoken. Alice is not creative or Alice is stable. Alice is not stable or Alice is impressive. Alice is not charming or Alice is creative. Alice is exuberant. Alice is not stable or Alice is impressive. Alice is not stable or Alice is outspoken. Alice is orderly.;Alice is creative;0;9;21;3;28;5;327;1.55
819;Alice is unguarded. Alice is not uncertain or Alice is chubby. Alice is flaky. Alice is egotistical. Alice is unguarded. Alice is flaky. Alice is not uncertain or Alice is chubby. Alice is earnest. Alice is earnest. Alice is flaky. Alice is not uncertain or Alice is chubby. Alice is egotistical. Alice is earnest. Alice is unguarded. Alice is sassy. Alice is earnest.;Alice is chubby;0;7;16;0;6;5;15;0.0
820;Alice is not beefy or Alice is venal. Alice is not venal or Alice is calm. Alice is not beefy or Alice is dependent. Alice is not calm or Alice is lithe. Alice is not undependable or Alice is responsible. Alice is not venal or Alice is calm. Alice is not venal or Alice is beefy. Alice is not lithe or Alice is responsible. Alice is not beefy or Alice is dependent. Alice is not venal or Alice is undependable. Alice is not beefy or Alice is venal. Alice is not calm or Alice is lithe. Alice is not responsible or Alice is lithe. Alice is not beefy or Alice is dependent. Alice is not venal or Alice is undependable. Alice is not responsible or Alice is lithe. Alice is not venal or Alice is undependable. Alice is not calm or Alice is responsible. Alice is not calm or Alice is beefy. Alice is not beefy or Alice is dependent. Alice is not venal or Alice is dependent. Alice is not dependent or Alice is venal. Alice is lithe. Alice is not venal or Alice is dependent. Alice is not venal or Alice is undependable. Alice is not beefy or Alice is dependent. Alice is not venal or Alice is calm. Alice is not responsible or Alice is lithe. Alice is not beefy or Alice is venal. Alice is not lithe or Alice is undependable. Alice is not undependable or Alice is lithe. Alice is not venal or Alice is dependent.;Alice is lithe;1;7;32;0;22;1;0;0.0
821;Alice is not awesome or Alice is querulous. Alice is not subtle or Alice is fabulous. Alice is not wonderful or Alice is compassionate. Alice is not awesome or Alice is querulous. Alice is not fabulous or Alice is noisy. Alice is not compassionate or Alice is awesome. Alice is not querulous or Alice is amicable. Alice is not wonderful or Alice is awesome. Alice is subtle. Alice is not awesome or Alice is querulous. Alice is not fabulous or Alice is noisy. Alice is not querulous or Alice is compassionate. Alice is not awesome or Alice is compassionate. Alice is not wonderful or Alice is compassionate. Alice is not wonderful or Alice is compassionate. Alice is not subtle or Alice is discerning. Alice is not wonderful or Alice is awesome. Alice is not wonderful or Alice is compassionate. Alice is not subtle or Alice is fabulous. Alice is not compassionate or Alice is awesome. Alice is not querulous or Alice is fabulous. Alice is not awesome or Alice is querulous. Alice is not wonderful or Alice is awesome. Alice is not wonderful or Alice is compassionate. Alice is not noisy or Alice is amicable. Alice is not querulous or Alice is compassionate. Alice is not awesome or Alice is subtle. Alice is not awesome or Alice is compassionate. Alice is not awesome or Alice is compassionate. Alice is not wonderful or Alice is compassionate.;Alice is amicable;1;9;30;3;678;1;2590;32.9
822;Alice is not overweight or Alice is obnoxious. Alice is not delicate or Alice is dexterous. Alice is not sentimental or Alice is resentful. Alice is not delicate or Alice is demure. Alice is not disagreeable or Alice is overweight. Alice is not disagreeable or Alice is kind. Alice is not delicate or Alice is dexterous. Alice is not sentimental or Alice is resentful. Alice is not kind or Alice is overweight. Alice is not dexterous or Alice is delicate. Alice is not kind or Alice is overweight. Alice is not jovial or Alice is delicate. Alice is not unbalanced or Alice is demure. Alice is not delicate or Alice is kind. Alice is not delicate or Alice is dexterous. Alice is not ridiculous or Alice is demure. Alice is not kind or Alice is jovial. Alice is not jovial or Alice is easygoing. Alice is not kind or Alice is disagreeable. Alice is not unbalanced or Alice is ridiculous. Alice is not kind or Alice is disagreeable. Alice is not ridiculous or Alice is unbalanced. Alice is sentimental. Alice is not disagreeable or Alice is kind. Alice is not jovial or Alice is overweight. Alice is not unbalanced or Alice is ridiculous. Alice is not obnoxious or Alice is demure. Alice is not obnoxious or Alice is kind. Alice is not obnoxious or Alice is disagreeable. Alice is not dexterous or Alice is overweight. Alice is not obnoxious or Alice is disagreeable. Alice is not ridiculous or Alice is easygoing. Alice is not dexterous or Alice is jovial. Alice is not dexterous or Alice is overweight. Alice is not easygoing or Alice is demure. Alice is not resentful or Alice is ridiculous. Alice is not kind or Alice is unbalanced. Alice is not dexterous or Alice is delicate. Alice is not resentful or Alice is ridiculous. Alice is not delicate or Alice is dexterous. Alice is not delicate or Alice is disagreeable. Alice is not delicate or Alice is kind. Alice is not obnoxious or Alice is overweight. Alice is not kind or Alice is obnoxious. Alice is not disagreeable or Alice is overweight.;Alice is demure;1;13;45;3;2735;1;9409;77.14
823;Alice is not adventurous or Alice is plump. Alice is impetuous. Alice is not alert or Alice is plump. Alice is irritable. Alice is impetuous. Alice is not adventurous or Alice is plump. Alice is impetuous. Alice is not alert or Alice is plump. Alice is not alert or Alice is plump. Alice is not alert or Alice is plump. Alice is not adventurous or Alice is plump. Alice is irritable. Alice is irritable. Alice is irritable.;Alice is alert;0;5;14;0;4;2;6;0.0
824;Alice is not dirty or Alice is soulless. Alice is not paternal or Alice is dirty. Alice is not paternal or Alice is thinking. Alice is not dirty or Alice is soulless. Alice is not thinking or Alice is curly. Alice is not dirty or Alice is drowsy. Alice is not paternal or Alice is judgmental. Alice is judgmental. Alice is not chic or Alice is thinking. Alice is not soulless or Alice is paternal. Alice is not thinking or Alice is chic. Alice is not chic or Alice is paternal. Alice is not curly or Alice is old. Alice is not paternal or Alice is thinking. Alice is not paternal or Alice is dirty. Alice is not paternal or Alice is thinking. Alice is not dirty or Alice is judgmental. Alice is not soulless or Alice is paternal. Alice is not dirty or Alice is old. Alice is not chic or Alice is old. Alice is not dirty or Alice is old. Alice is judgmental. Alice is judgmental. Alice is not paternal or Alice is thinking. Alice is not old or Alice is drowsy. Alice is not dirty or Alice is paternal. Alice is not dirty or Alice is chic. Alice is judgmental. Alice is not curly or Alice is old. Alice is not paternal or Alice is thinking. Alice is not dirty or Alice is chic. Alice is not soulless or Alice is thinking. Alice is not paternal or Alice is dirty. Alice is not dirty or Alice is soulless. Alice is not judgmental or Alice is curly. Alice is not dirty or Alice is drowsy. Alice is not thinking or Alice is dirty. Alice is not paternal or Alice is chic. Alice is not dirty or Alice is old.;Alice is drowsy;1;9;39;3;3486;1;12186;119.21
825;Alice is determined. Alice is determined. Alice is neat. Alice is not evasive or Alice is balding. Alice is shrewd. Alice is neat. Alice is not inspiring or Alice is fair-minded. Alice is not inspiring or Alice is lame. Alice is shrewd. Alice is not inspiring or Alice is evasive. Alice is not inspiring or Alice is evasive. Alice is neat. Alice is neat. Alice is shrewd. Alice is not neat or Alice is flashy. Alice is not inspiring or Alice is fair-minded. Alice is not evasive or Alice is balding. Alice is not inspiring or Alice is evasive. Alice is not inspiring or Alice is balding.;Alice is evasive;0;9;19;1;11;3;58;0.22
826;Alice is alert. Alice is well-rounded. Alice is well-rounded. Alice is quick. Alice is well-rounded. Alice is quick. Alice is quick. Alice is well-rounded. Alice is honest. Alice is well-rounded. Alice is well-rounded. Alice is quick. Alice is honest. Alice is quick.;Alice is disagreeable;0;5;14;0;4;4;6;0.0
827;Alice is lively. Alice is not hesitant or Alice is moronic. Alice is caustic. Alice is caustic. Alice is agile. Alice is discerning. Alice is discerning. Alice is caustic. Alice is not jocular or Alice is moronic. Alice is not hesitant or Alice is moronic. Alice is not jocular or Alice is moronic. Alice is agile. Alice is listless. Alice is agile. Alice is lively. Alice is not hesitant or Alice is moronic. Alice is not jocular or Alice is moronic.;Alice is moronic;0;8;17;0;7;5;21;0.0
828;Alice is not able or Alice is quick. Alice is not plain-speaking or Alice is sedate. Alice is not quick or Alice is able. Alice is not able or Alice is rough. Alice is not ferocious or Alice is quick. Alice is not quick or Alice is weak. Alice is not ferocious or Alice is quick. Alice is not able or Alice is hypercritical. Alice is not hypercritical or Alice is plain-speaking. Alice is hypercritical. Alice is not ferocious or Alice is quick. Alice is not quick or Alice is hypercritical. Alice is not ferocious or Alice is weak. Alice is not able or Alice is hypercritical. Alice is not quick or Alice is hypercritical. Alice is not ferocious or Alice is quick. Alice is not quick or Alice is able. Alice is not plain-speaking or Alice is rough. Alice is not able or Alice is quick. Alice is not quick or Alice is able. Alice is not charming or Alice is rough. Alice is not plain-speaking or Alice is rough. Alice is not able or Alice is quick. Alice is not quick or Alice is ferocious. Alice is not able or Alice is hypercritical. Alice is not ferocious or Alice is able. Alice is not ferocious or Alice is hypercritical. Alice is not quick or Alice is able. Alice is not rough or Alice is charming. Alice is not weak or Alice is able. Alice is not quick or Alice is ferocious. Alice is not hypercritical or Alice is charming. Alice is not able or Alice is ferocious. Alice is not quick or Alice is able. Alice is not able or Alice is quick. Alice is not quick or Alice is ferocious. Alice is not ferocious or Alice is quick. Alice is not charming or Alice is sedate. Alice is not able or Alice is quick. Alice is not able or Alice is rough. Alice is not able or Alice is ferocious. Alice is not ferocious or Alice is hypercritical. Alice is not able or Alice is quick. Alice is not ferocious or Alice is weak.;Alice is sedate;1;9;44;2;11335;1;25872;332.38
829;Alice is not unsure or Alice is distrustful. Alice is mature. Alice is not unsure or Alice is distrustful. Alice is distrustful. Alice is excellent. Alice is not unsure or Alice is distrustful. Alice is not unsure or Alice is distrustful. Alice is not noisy or Alice is excellent. Alice is excellent. Alice is distrustful. Alice is not noisy or Alice is excellent. Alice is not noisy or Alice is excellent. Alice is excellent. Alice is excellent. Alice is not unsure or Alice is distrustful. Alice is not unsure or Alice is distrustful.;Alice is noisy;0;5;16;0;6;3;15;0.0
830;Alice is not pensive or Alice is intolerant. Alice is not level-headed or Alice is pensive. Alice is not intolerant or Alice is pensive. Alice is not intolerant or Alice is slovenly. Alice is not pensive or Alice is intolerant. Alice is not determined or Alice is level-headed. Alice is not slovenly or Alice is level-headed. Alice is not slovenly or Alice is determined. Alice is not imperturbable or Alice is understanding. Alice is not mild or Alice is even-tempered. Alice is not pensive or Alice is intolerant. Alice is not mild or Alice is even-tempered. Alice is not imperturbable or Alice is understanding. Alice is not imperturbable or Alice is mild. Alice is not intolerant or Alice is slovenly. Alice is not even-tempered or Alice is incisive. Alice is imperturbable. Alice is not slovenly or Alice is level-headed. Alice is not even-tempered or Alice is incisive. Alice is not level-headed or Alice is pensive. Alice is not intolerant or Alice is slovenly. Alice is not level-headed or Alice is pensive.;Alice is even-tempered;1;10;22;2;97;1;354;7.08
831;Alice is not ripped or Alice is potbellied. Alice is not sympathetic or Alice is fussy. Alice is not sincere or Alice is potbellied. Alice is not sincere or Alice is quarrelsome. Alice is not fiery or Alice is candid. Alice is not ripped or Alice is potbellied. Alice is not fiery or Alice is keen. Alice is not sympathetic or Alice is fussy. Alice is not candid or Alice is willing. Alice is not fiery or Alice is sincere. Alice is not fiery or Alice is sincere. Alice is not sincere or Alice is potbellied. Alice is not sympathetic or Alice is callous. Alice is not sympathetic or Alice is fussy. Alice is not callous or Alice is emotional. Alice is sympathetic. Alice is not fiery or Alice is keen. Alice is not quarrelsome or Alice is callous. Alice is not sympathetic or Alice is candid. Alice is not sympathetic or Alice is emotional. Alice is not sympathetic or Alice is fussy. Alice is not sincere or Alice is potbellied. Alice is not fiery or Alice is keen. Alice is not sympathetic or Alice is emotional.;Alice is fiery;0;12;24;3;39;1;716;1.79
