idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
733;Alice is not listless or Alice is well-respected. Alice is not inspiring or Alice is easygoing. Alice is not witty or Alice is paunchy. Alice is paunchy. Alice is not inspiring or Alice is easygoing. Alice is not dependent or Alice is saucy. Alice is not witty or Alice is adventurous. Alice is not paunchy or Alice is condescending. Alice is not witty or Alice is paunchy. Alice is not saucy or Alice is romantic. Alice is not saucy or Alice is imaginative. Alice is not witty or Alice is paunchy. Alice is not well-respected or Alice is witty. Alice is not inspiring or Alice is imaginative. Alice is not dependent or Alice is saucy. Alice is paunchy. Alice is not paunchy or Alice is listless. Alice is paunchy. Alice is not saucy or Alice is dependent. Alice is not romantic or Alice is inspiring. Alice is not witty or Alice is adventurous.;Alice is well-respected;1;12;21;2;105;1;483;6.5
734;Alice is agile. Alice is agile. Alice is lithe. Alice is sentimental. Alice is unaffected. Alice is not flaky or Alice is realistic. Alice is not sentimental or Alice is unaffected. Alice is unaffected. Alice is lithe. Alice is lithe. Alice is not sentimental or Alice is unaffected. Alice is lithe. Alice is agile.;Alice is realistic;0;6;13;1;7;4;22;0.17
735;Alice is not ferocious or Alice is sensible. Alice is not somber or Alice is sensible. Alice is not delightful or Alice is distant. Alice is not clean or Alice is hot-headed. Alice is not hot-headed or Alice is plain-speaking. Alice is not delightful or Alice is negative. Alice is not distant or Alice is delightful. Alice is not hot-headed or Alice is thoughtful. Alice is not negative or Alice is delightful. Alice is not confident or Alice is resigned. Alice is not thoughtful or Alice is somber. Alice is not distant or Alice is impressive. Alice is not distant or Alice is negative. Alice is not negative or Alice is ferocious. Alice is clean. Alice is not resigned or Alice is sensible. Alice is not somber or Alice is sensible. Alice is not negative or Alice is plain-speaking. Alice is not negative or Alice is sensible. Alice is not clean or Alice is sensible. Alice is not clean or Alice is plain-speaking. Alice is not plain-speaking or Alice is somber. Alice is not negative or Alice is sensible. Alice is not delightful or Alice is hot-headed. Alice is not delightful or Alice is clean. Alice is not confident or Alice is delightful. Alice is not confident or Alice is impressive. Alice is not confident or Alice is delightful. Alice is not somber or Alice is impressive. Alice is clean. Alice is not resigned or Alice is distant. Alice is not ferocious or Alice is sensible. Alice is not impressive or Alice is clean. Alice is not delightful or Alice is negative. Alice is not clean or Alice is hot-headed. Alice is not thoughtful or Alice is ferocious. Alice is not delightful or Alice is resigned. Alice is not clean or Alice is impressive. Alice is not resigned or Alice is confident. Alice is not delightful or Alice is distant. Alice is not delightful or Alice is confident. Alice is not ferocious or Alice is sensible. Alice is not confident or Alice is plain-speaking. Alice is not distant or Alice is confident.;Alice is sensible;1;13;44;1;131;1;666;2.54
736;Alice is not persistent or Alice is subtle. Alice is not nervous or Alice is persistent. Alice is not reliable or Alice is slim. Alice is cute. Alice is not persistent or Alice is sneering. Alice is not persistent or Alice is sneering. Alice is not reliable or Alice is slim. Alice is cute. Alice is not persistent or Alice is subtle. Alice is not reliable or Alice is slim. Alice is cute. Alice is not cute or Alice is easygoing. Alice is not slim or Alice is reliable. Alice is not cute or Alice is easygoing. Alice is not nervous or Alice is reliable. Alice is not cute or Alice is persistent.;Alice is sneering;1;8;16;2;46;1;172;4.11
737;Alice is not quick-witted or Alice is meticulous. Alice is not persevering or Alice is excitable. Alice is not snazzy or Alice is witty. Alice is not unhelpful or Alice is persevering. Alice is not unreliable or Alice is excitable. Alice is not meticulous or Alice is reliable. Alice is not witty or Alice is reserved. Alice is not excitable or Alice is persevering. Alice is not reserved or Alice is analytical. Alice is not witty or Alice is quick-witted. Alice is not excitable or Alice is hot-headed. Alice is not reliable or Alice is quick-witted. Alice is not angelic or Alice is incisive. Alice is not persevering or Alice is excitable. Alice is not witty or Alice is reserved. Alice is intuitive. Alice is not analytical or Alice is snazzy. Alice is not incisive or Alice is unreliable. Alice is not excitable or Alice is unhelpful. Alice is incisive. Alice is not angelic or Alice is incisive. Alice is not reliable or Alice is angelic. Alice is not quick-witted or Alice is reserved. Alice is not unreliable or Alice is incisive. Alice is not angelic or Alice is witty. Alice is not analytical or Alice is reliable. Alice is not unreliable or Alice is excitable. Alice is not snazzy or Alice is angelic. Alice is not excitable or Alice is unhelpful. Alice is not analytical or Alice is witty. Alice is not meticulous or Alice is reliable. Alice is not persevering or Alice is excitable.;Alice is unhelpful;1;15;32;3;537;2;2694;20.48
738;Alice is not pensive or Alice is convivial. Alice is not convivial or Alice is timid. Alice is not abnormal or Alice is timid. Alice is not dirty or Alice is pensive. Alice is not lanky or Alice is sensitive. Alice is not gangly or Alice is sleepy. Alice is not dirty or Alice is abnormal. Alice is not pensive or Alice is dirty. Alice is not sensitive or Alice is inconsistent. Alice is not gangly or Alice is energetic. Alice is lanky. Alice is not abnormal or Alice is timid. Alice is not gangly or Alice is convivial. Alice is not energetic or Alice is abnormal. Alice is not subtle or Alice is inconsistent. Alice is not gangly or Alice is energetic. Alice is not inconsistent or Alice is uncertain. Alice is not inconsistent or Alice is sensitive. Alice is not gangly or Alice is pensive. Alice is not sensitive or Alice is inconsistent. Alice is not gangly or Alice is convivial. Alice is not dirty or Alice is pensive. Alice is not sensitive or Alice is thirtyish. Alice is not lanky or Alice is subtle. Alice is not lanky or Alice is subtle. Alice is not abnormal or Alice is gangly. Alice is not dirty or Alice is pensive. Alice is not gangly or Alice is convivial. Alice is not dirty or Alice is pensive. Alice is not abnormal or Alice is timid. Alice is not convivial or Alice is dirty. Alice is not uncertain or Alice is sleepy. Alice is not pensive or Alice is dirty. Alice is not sensitive or Alice is thirtyish. Alice is not inconsistent or Alice is lanky. Alice is not gangly or Alice is abnormal. Alice is not dirty or Alice is pensive. Alice is not abnormal or Alice is timid. Alice is not abnormal or Alice is timid. Alice is not convivial or Alice is dirty. Alice is not sleepy or Alice is inconsistent.;Alice is uncertain;1;14;41;3;2303;1;8553;66.74
739;Alice is not snazzy or Alice is compassionate. Alice is not snazzy or Alice is paternal. Alice is not old or Alice is impetuous. Alice is not enterprising or Alice is attractive. Alice is not friendly or Alice is forceful. Alice is not snazzy or Alice is paternal. Alice is snazzy. Alice is not nosy or Alice is enterprising. Alice is not forceful or Alice is absent-minded. Alice is not forceful or Alice is demure. Alice is snazzy. Alice is not snazzy or Alice is paternal. Alice is not forceful or Alice is old. Alice is not snazzy or Alice is compassionate. Alice is not forceful or Alice is demure. Alice is bald. Alice is not forceful or Alice is demure. Alice is not enterprising or Alice is uncertain. Alice is not snazzy or Alice is nosy. Alice is bald.;Alice is attractive;1;14;20;3;35;2;308;1.69
740;Alice is not sullen or Alice is reliable. Alice is not cheerful or Alice is thoughtful. Alice is unemotional. Alice is not hypercritical or Alice is lean. Alice is not reserved or Alice is cheerful. Alice is not ostentatious or Alice is thoughtful. Alice is not cheerful or Alice is ostentatious. Alice is not reliable or Alice is cheerful. Alice is not lean or Alice is churlish. Alice is not unemotional or Alice is reserved. Alice is not fervent or Alice is sullen. Alice is not placid or Alice is fervent. Alice is not reliable or Alice is hypercritical. Alice is not placid or Alice is self-disciplined. Alice is not reliable or Alice is fervent. Alice is not cheerful or Alice is thoughtful. Alice is not cheerful or Alice is ostentatious. Alice is not fervent or Alice is hypercritical. Alice is not cheerful or Alice is ostentatious. Alice is not self-disciplined or Alice is placid. Alice is not sullen or Alice is reliable. Alice is not reliable or Alice is hypercritical. Alice is not fervent or Alice is self-disciplined. Alice is not reliable or Alice is placid. Alice is not flaky or Alice is morose. Alice is not ostentatious or Alice is thoughtful. Alice is not reliable or Alice is fervent. Alice is not thoughtful or Alice is churlish. Alice is not unemotional or Alice is flaky. Alice is not reliable or Alice is hypercritical. Alice is not lean or Alice is placid. Alice is not sullen or Alice is hypercritical.;Alice is morose;1;15;32;2;409;1;2694;15.36
741;Alice is not honest or Alice is ostentatious. Alice is not old-fashioned or Alice is keen. Alice is not reluctant or Alice is cantankerous. Alice is not cantankerous or Alice is blue. Alice is not pensive or Alice is honest. Alice is not reluctant or Alice is cantankerous. Alice is not cantankerous or Alice is forceful. Alice is not old-fashioned or Alice is ostentatious. Alice is not old-fashioned or Alice is forceful. Alice is not reluctant or Alice is pensive. Alice is blue. Alice is not old-fashioned or Alice is forceful. Alice is not reluctant or Alice is cantankerous. Alice is not cantankerous or Alice is reluctant. Alice is not forceful or Alice is cantankerous. Alice is not ostentatious or Alice is broad-minded. Alice is not keen or Alice is ostentatious. Alice is not forceful or Alice is cantankerous. Alice is not reluctant or Alice is forceful. Alice is not forceful or Alice is keen. Alice is not forceful or Alice is old-fashioned. Alice is not reluctant or Alice is forceful. Alice is not honest or Alice is ostentatious. Alice is not blue or Alice is honest. Alice is not reluctant or Alice is cantankerous. Alice is not old-fashioned or Alice is blue. Alice is not ostentatious or Alice is broad-minded. Alice is not pensive or Alice is honest. Alice is not reluctant or Alice is cantankerous. Alice is not reluctant or Alice is cantankerous. Alice is not cantankerous or Alice is keen. Alice is not forceful or Alice is old-fashioned. Alice is not reluctant or Alice is keen. Alice is not reluctant or Alice is ostentatious. Alice is not keen or Alice is cantankerous. Alice is not forceful or Alice is old-fashioned. Alice is not reluctant or Alice is forceful. Alice is not forceful or Alice is blue. Alice is not old-fashioned or Alice is forceful. Alice is not broad-minded or Alice is pensive. Alice is not reluctant or Alice is cantankerous. Alice is not keen or Alice is reluctant.;Alice is broad-minded;1;10;42;3;4996;1;14809;141.74
742;Alice is not selfish or Alice is rough. Alice is restless. Alice is not selfish or Alice is rough. Alice is not cheerful or Alice is dirty. Alice is not sedate or Alice is shoulder-length. Alice is shoulder-length. Alice is not cheerful or Alice is dirty. Alice is thinking. Alice is shoulder-length. Alice is not cheerful or Alice is dirty. Alice is not cheerful or Alice is rough. Alice is thinking. Alice is short-tempered. Alice is not sedate or Alice is cheerful. Alice is not rough or Alice is shoulder-length. Alice is restless. Alice is dirty. Alice is dirty.;Alice is warmhearted;0;10;18;2;17;5;149;0.55
743;Alice is not superficial or Alice is greying. Alice is not greying or Alice is sedate. Alice is not quick or Alice is balding. Alice is not greying or Alice is sedate. Alice is not insensitive or Alice is reassuring. Alice is not balding or Alice is elfin. Alice is not insensitive or Alice is reassuring. Alice is not cowardly or Alice is attractive. Alice is not balding or Alice is superficial. Alice is not subtle or Alice is reassuring. Alice is not meddlesome or Alice is attractive. Alice is not meddlesome or Alice is cowardly. Alice is not reassuring or Alice is shrewd. Alice is not shrewd or Alice is insensitive. Alice is not immature or Alice is superficial. Alice is not insensitive or Alice is subtle. Alice is not subtle or Alice is superficial. Alice is not attractive or Alice is elfin. Alice is not attractive or Alice is insensitive. Alice is not greying or Alice is sedate. Alice is not insensitive or Alice is reassuring. Alice is not quick or Alice is sedate. Alice is not superficial or Alice is immature. Alice is not subtle or Alice is quick. Alice is not immature or Alice is elfin. Alice is balding. Alice is not elfin or Alice is immature. Alice is not meddlesome or Alice is cowardly. Alice is not cowardly or Alice is quick. Alice is not meddlesome or Alice is attractive. Alice is not shrewd or Alice is insensitive. Alice is not quick or Alice is sedate. Alice is not cowardly or Alice is quick. Alice is not insensitive or Alice is reassuring. Alice is not meddlesome or Alice is shrewd. Alice is not meddlesome or Alice is attractive. Alice is not attractive or Alice is cowardly. Alice is not subtle or Alice is quick.;Alice is sedate;1;14;38;3;892;1;5055;27.77
744;Alice is not petulant or Alice is suspicious. Alice is not brave or Alice is sulky. Alice is not humorous or Alice is persistent. Alice is not brave or Alice is petulant. Alice is not sulky or Alice is cooperative. Alice is not persistent or Alice is cool. Alice is not cool or Alice is suspicious. Alice is not suspicious or Alice is level-headed. Alice is not humorous or Alice is persistent. Alice is not brave or Alice is sulky. Alice is petulant. Alice is not compassionate or Alice is excitable. Alice is not sulky or Alice is humorous. Alice is not brave or Alice is petulant. Alice is not cooperative or Alice is humorous. Alice is not excitable or Alice is brave. Alice is not cooperative or Alice is sulky. Alice is not sulky or Alice is cooperative. Alice is petulant. Alice is not greasy or Alice is impractical. Alice is not petulant or Alice is adaptable. Alice is not sulky or Alice is humorous. Alice is not adaptable or Alice is impractical. Alice is not greasy or Alice is impractical. Alice is not sulky or Alice is humorous. Alice is not level-headed or Alice is greasy. Alice is not suspicious or Alice is level-headed. Alice is not persistent or Alice is brave. Alice is not impractical or Alice is cool. Alice is not excitable or Alice is cooperative.;Alice is cool;1;14;30;3;416;1;2571;17.09
745;Alice is not indiscreet or Alice is watchful. Alice is not indiscreet or Alice is resigned. Alice is not clean or Alice is imperturbable. Alice is not clean or Alice is unsure. Alice is not clean or Alice is unsure. Alice is not neat or Alice is sassy. Alice is not sassy or Alice is neat. Alice is not imperturbable or Alice is sassy. Alice is not clean or Alice is imperturbable. Alice is not watchful or Alice is imperturbable. Alice is not indiscreet or Alice is watchful. Alice is not resigned or Alice is unstable. Alice is not resigned or Alice is watchful. Alice is not resigned or Alice is watchful. Alice is not clean or Alice is unsure. Alice is not resigned or Alice is indiscreet. Alice is not clean or Alice is sassy. Alice is not resigned or Alice is unstable. Alice is not resigned or Alice is clean. Alice is not watchful or Alice is indiscreet. Alice is not watchful or Alice is unstable. Alice is not resigned or Alice is clean. Alice is not resigned or Alice is imperturbable. Alice is not indiscreet or Alice is watchful. Alice is not watchful or Alice is resigned. Alice is not unsure or Alice is sentimental. Alice is clean. Alice is clean. Alice is not watchful or Alice is unstable. Alice is not indiscreet or Alice is watchful. Alice is not indiscreet or Alice is clean. Alice is not watchful or Alice is unstable. Alice is not watchful or Alice is indiscreet. Alice is not resigned or Alice is sassy. Alice is not indiscreet or Alice is watchful.;Alice is unsure;1;10;35;1;104;1;378;2.71
746;Alice is not joyous or Alice is churlish. Alice is not churlish or Alice is courteous. Alice is not joyous or Alice is wavy. Alice is not churlish or Alice is courteous. Alice is above-average. Alice is not churlish or Alice is courteous. Alice is not courteous or Alice is flaky. Alice is not wavy or Alice is churlish. Alice is not wavy or Alice is churlish. Alice is not joyous or Alice is balding. Alice is not above-average or Alice is flaky. Alice is not wavy or Alice is churlish. Alice is not joyous or Alice is balding. Alice is not joyous or Alice is churlish. Alice is not shy or Alice is balding. Alice is not courteous or Alice is above-average. Alice is not above-average or Alice is flaky. Alice is not flaky or Alice is shy.;Alice is flaky;1;8;18;1;21;1;55;0.91
747;Alice is gorgeous. Alice is gorgeous. Alice is leery. Alice is serious. Alice is pensive. Alice is serious. Alice is leery. Alice is leery. Alice is leery. Alice is clumsy. Alice is watchful. Alice is watchful. Alice is leery.;Alice is hesitant;0;7;13;0;6;6;15;0.0
748;Alice is not dependent or Alice is clean-shaven. Alice is not interesting or Alice is rough. Alice is not assertive or Alice is somber. Alice is not clean-shaven or Alice is dependent. Alice is not tactful or Alice is assertive. Alice is not interesting or Alice is philosophical. Alice is not interesting or Alice is sentimental. Alice is not clean-shaven or Alice is assertive. Alice is not interesting or Alice is rough. Alice is not unthinking or Alice is sentimental. Alice is not dependent or Alice is clean-shaven. Alice is not meticulous or Alice is sentimental. Alice is not interesting or Alice is rough. Alice is not meticulous or Alice is assertive. Alice is not analytical or Alice is tactful. Alice is not clean-shaven or Alice is analytical. Alice is not meticulous or Alice is assertive. Alice is not assertive or Alice is somber. Alice is not rough or Alice is fearless. Alice is not dependent or Alice is rough. Alice is sentimental. Alice is not dependent or Alice is rough. Alice is not clean-shaven or Alice is dependent. Alice is not interesting or Alice is philosophical. Alice is not fearless or Alice is philosophical. Alice is not rough or Alice is unthinking. Alice is not meticulous or Alice is somber. Alice is not somber or Alice is fearless. Alice is not philosophical or Alice is rough. Alice is not sentimental or Alice is unthinking. Alice is not fearless or Alice is philosophical. Alice is not assertive or Alice is dependent. Alice is not unthinking or Alice is interesting. Alice is not philosophical or Alice is rough. Alice is not somber or Alice is meticulous. Alice is not somber or Alice is assertive. Alice is not rough or Alice is fearless. Alice is not sentimental or Alice is unthinking. Alice is not analytical or Alice is interesting.;Alice is philosophical;1;13;39;3;2120;1;7296;65.25
749;Alice is not artistic or Alice is self-confident. Alice is not self-confident or Alice is pretty. Alice is not watchful or Alice is pretty. Alice is not pretty or Alice is lean. Alice is not watchful or Alice is pretty. Alice is not dreaded or Alice is ginger. Alice is not ginger or Alice is dreaded. Alice is not dreaded or Alice is naughty. Alice is not sober or Alice is lean. Alice is not naughty or Alice is hysterical. Alice is not hysterical or Alice is pretty. Alice is not pretty or Alice is lean. Alice is not naughty or Alice is ginger. Alice is not hysterical or Alice is dreaded. Alice is not dreaded or Alice is ginger. Alice is not naughty or Alice is artistic. Alice is not watchful or Alice is naughty. Alice is not pretty or Alice is sober. Alice is not groggy or Alice is hysterical. Alice is not sober or Alice is lean. Alice is not self-confident or Alice is distrustful. Alice is not self-confident or Alice is distrustful. Alice is not watchful or Alice is pretty. Alice is pretty. Alice is not naughty or Alice is watchful. Alice is not hysterical or Alice is pretty. Alice is not sober or Alice is artistic. Alice is not naughty or Alice is ginger. Alice is not dreaded or Alice is ginger. Alice is not watchful or Alice is groggy. Alice is not watchful or Alice is ginger. Alice is not ginger or Alice is dreaded. Alice is not naughty or Alice is watchful. Alice is not lean or Alice is pretty.;Alice is pretty;1;12;34;0;27;1;0;0.0
750;Alice is not sad or Alice is brilliant. Alice is not irritating or Alice is unsure. Alice is not stout or Alice is circumspect. Alice is not sad or Alice is unstable. Alice is not irritating or Alice is unsure. Alice is not sad or Alice is brilliant. Alice is not stout or Alice is circumspect. Alice is unassuming. Alice is not sad or Alice is well-behaved. Alice is not sad or Alice is unstable. Alice is not sad or Alice is unstable. Alice is not unstable or Alice is stout. Alice is not sad or Alice is unstable. Alice is not sad or Alice is unstable. Alice is not sad or Alice is well-behaved. Alice is stout. Alice is not unsure or Alice is well-behaved. Alice is not well-behaved or Alice is brilliant.;Alice is brilliant;0;9;18;2;24;2;325;1.18
751;Alice is nosy. Alice is not peevish or Alice is buff. Alice is not petulant or Alice is musical. Alice is naive. Alice is not peevish or Alice is buff. Alice is positive. Alice is blunt. Alice is not buff or Alice is good. Alice is not warmhearted or Alice is responsible. Alice is not buff or Alice is good. Alice is blunt. Alice is egotistical. Alice is petulant. Alice is not warmhearted or Alice is responsible. Alice is not buff or Alice is good. Alice is not peevish or Alice is responsible. Alice is musical. Alice is not peevish or Alice is responsible. Alice is not positive or Alice is egotistical. Alice is not warmhearted or Alice is blunt. Alice is musical. Alice is not peevish or Alice is buff. Alice is not peevish or Alice is buff. Alice is not peevish or Alice is responsible. Alice is easygoing.;Alice is buff;0;13;25;1;23;8;268;0.28
752;Alice is not unreliable or Alice is diplomatic. Alice is not elderly or Alice is diplomatic. Alice is not elderly or Alice is diplomatic. Alice is not elderly or Alice is diplomatic. Alice is not elderly or Alice is groggy. Alice is not groggy or Alice is unreliable. Alice is not thoughtless or Alice is unreliable. Alice is not unreliable or Alice is diplomatic. Alice is not elderly or Alice is diplomatic. Alice is not elderly or Alice is groggy. Alice is not thoughtless or Alice is groggy. Alice is not elderly or Alice is thoughtless. Alice is not unreliable or Alice is diplomatic. Alice is diplomatic. Alice is unreliable. Alice is not thoughtless or Alice is unreliable.;Alice is groggy;0;5;16;3;30;2;408;2.33
753;Alice is not delightful or Alice is assertive. Alice is not keen or Alice is pigeon-toed. Alice is not keen or Alice is fabulous. Alice is evasive. Alice is not assertive or Alice is delightful. Alice is not pigeon-toed or Alice is fabulous. Alice is not irritating or Alice is kind. Alice is not keen or Alice is fabulous. Alice is not fabulous or Alice is pigeon-toed. Alice is not pigeon-toed or Alice is wary. Alice is not fabulous or Alice is wary. Alice is not wary or Alice is pigeon-toed. Alice is not pigeon-toed or Alice is assertive. Alice is not keen or Alice is wary. Alice is not evasive or Alice is kind. Alice is not keen or Alice is wary. Alice is not irritating or Alice is assertive. Alice is not pigeon-toed or Alice is fabulous. Alice is not evasive or Alice is irritating. Alice is not assertive or Alice is distrustful. Alice is not fabulous or Alice is keen. Alice is not evasive or Alice is assertive. Alice is not pigeon-toed or Alice is wary. Alice is not wary or Alice is keen. Alice is not delightful or Alice is stooped. Alice is not keen or Alice is wary. Alice is not evasive or Alice is kind. Alice is not pigeon-toed or Alice is fabulous. Alice is not keen or Alice is fabulous. Alice is not kind or Alice is stooped. Alice is not distrustful or Alice is delightful. Alice is not pigeon-toed or Alice is fabulous. Alice is not fabulous or Alice is pigeon-toed. Alice is not distrustful or Alice is assertive. Alice is not keen or Alice is fabulous. Alice is not keen or Alice is pigeon-toed. Alice is not pigeon-toed or Alice is keen. Alice is not keen or Alice is wary. Alice is not fabulous or Alice is wary. Alice is not keen or Alice is fabulous. Alice is evasive. Alice is not keen or Alice is pigeon-toed. Alice is not pigeon-toed or Alice is keen. Alice is not irritating or Alice is stooped. Alice is not fabulous or Alice is wary.;Alice is kind;1;11;45;1;160;1;703;3.21
754;Alice is quick. Alice is quick. Alice is peevish. Alice is not wonderful or Alice is easygoing. Alice is not wonderful or Alice is easygoing. Alice is not depressed or Alice is easygoing. Alice is peevish. Alice is quick. Alice is not wonderful or Alice is easygoing. Alice is peevish. Alice is not depressed or Alice is easygoing.;Alice is depressed;0;5;11;0;4;2;6;0.0
755;Alice is not interesting or Alice is inconsiderate. Alice is inconsiderate. Alice is not inconsiderate or Alice is adventurous. Alice is not slothful or Alice is adventurous. Alice is not stunning or Alice is well-respected. Alice is not inconsiderate or Alice is adventurous. Alice is not stunning or Alice is respectful. Alice is not stunning or Alice is respectful. Alice is not respectful or Alice is interesting. Alice is not interesting or Alice is stunning. Alice is not well-respected or Alice is respectful. Alice is not interesting or Alice is supercilious. Alice is not stunning or Alice is well-respected. Alice is not inconsiderate or Alice is adventurous. Alice is not inconsiderate or Alice is adventurous. Alice is not respectful or Alice is inconsiderate. Alice is not supercilious or Alice is stunning. Alice is not playful or Alice is slothful. Alice is not supercilious or Alice is well-respected. Alice is not well-respected or Alice is respectful. Alice is not stunning or Alice is adventurous. Alice is not playful or Alice is slothful. Alice is not supercilious or Alice is interesting. Alice is not stunning or Alice is interesting. Alice is not inconsiderate or Alice is playful.;Alice is playful;1;9;25;1;50;1;153;1.78
756;Alice is not unmotivated or Alice is capable. Alice is not plain-speaking or Alice is dyed. Alice is not unmotivated or Alice is shy. Alice is dyed. Alice is dyed. Alice is not plain-speaking or Alice is dyed. Alice is not plain-speaking or Alice is childlike. Alice is not unmotivated or Alice is shy. Alice is not plain-speaking or Alice is childlike. Alice is not unmotivated or Alice is shy. Alice is plain-speaking. Alice is not plain-speaking or Alice is competent. Alice is dyed. Alice is plain-speaking. Alice is not plain-speaking or Alice is dyed.;Alice is capable;0;7;15;1;11;2;61;0.38
757;Alice is not drowsy or Alice is persevering. Alice is not orderly or Alice is discerning. Alice is not gloomy or Alice is unreliable. Alice is not bright or Alice is drowsy. Alice is not hearty or Alice is persevering. Alice is not orderly or Alice is persevering. Alice is not bright or Alice is attractive. Alice is not unreliable or Alice is drowsy. Alice is not attractive or Alice is persevering. Alice is not drowsy or Alice is orderly. Alice is not drowsy or Alice is attractive. Alice is not unreliable or Alice is drowsy. Alice is not drowsy or Alice is gloomy. Alice is not hearty or Alice is bright. Alice is not persevering or Alice is discerning. Alice is not unreliable or Alice is drowsy. Alice is not bright or Alice is drowsy. Alice is not drowsy or Alice is attractive. Alice is not hearty or Alice is bright. Alice is not hearty or Alice is attractive. Alice is persevering. Alice is not hearty or Alice is attractive. Alice is not gloomy or Alice is unreliable. Alice is not gloomy or Alice is unreliable. Alice is not drowsy or Alice is attractive. Alice is not unreliable or Alice is gloomy. Alice is not unreliable or Alice is attractive. Alice is not bright or Alice is attractive. Alice is not unreliable or Alice is discerning. Alice is not drowsy or Alice is gloomy. Alice is orderly. Alice is not bright or Alice is drowsy. Alice is not attractive or Alice is hearty. Alice is not hearty or Alice is bright. Alice is not hearty or Alice is persevering. Alice is not unreliable or Alice is hearty. Alice is not orderly or Alice is discerning.;Alice is discerning;1;9;37;1;108;2;435;2.6
758;Alice is not tidy or Alice is shrewd. Alice is not tidy or Alice is shrewd. Alice is not tidy or Alice is shrewd. Alice is not shrewd or Alice is sturdy. Alice is not shrewd or Alice is sturdy. Alice is shrewd. Alice is not shrewd or Alice is testy. Alice is shrewd. Alice is not tidy or Alice is irritating. Alice is not tidy or Alice is irritating. Alice is not shrewd or Alice is testy. Alice is not tidy or Alice is irritating.;Alice is shrewd;1;5;12;0;5;1;0;0.0
759;Alice is not indiscreet or Alice is unfriendly. Alice is not deferential or Alice is smart. Alice is not conscientious or Alice is persnickety. Alice is not dependent or Alice is convivial. Alice is not gelled or Alice is composed. Alice is not convivial or Alice is awesome. Alice is not convivial or Alice is dependent. Alice is not dependent or Alice is popular. Alice is not awesome or Alice is gelled. Alice is not awesome or Alice is dependent. Alice is not convivial or Alice is awesome. Alice is not smart or Alice is quarrelsome. Alice is not popular or Alice is dependent. Alice is not convivial or Alice is dependent. Alice is not unfriendly or Alice is conscientious. Alice is not popular or Alice is conscientious. Alice is not awesome or Alice is popular. Alice is not convivial or Alice is awesome. Alice is not popular or Alice is smart. Alice is not unfriendly or Alice is persnickety. Alice is not smart or Alice is conscientious. Alice is not popular or Alice is smart. Alice is not deferential or Alice is gelled. Alice is not dependent or Alice is smart. Alice is not dependent or Alice is smart. Alice is not deferential or Alice is popular. Alice is not smart or Alice is deferential. Alice is not quarrelsome or Alice is composed. Alice is not popular or Alice is conscientious. Alice is not dependent or Alice is unfriendly. Alice is not gelled or Alice is indiscreet. Alice is not convivial or Alice is awesome. Alice is not awesome or Alice is unfriendly. Alice is not awesome or Alice is smart. Alice is not popular or Alice is smart. Alice is not quarrelsome or Alice is indiscreet. Alice is not popular or Alice is dependent. Alice is not deferential or Alice is gelled. Alice is not gelled or Alice is indiscreet. Alice is not composed or Alice is gelled. Alice is not popular or Alice is awesome. Alice is not quarrelsome or Alice is unfriendly. Alice is quarrelsome. Alice is not convivial or Alice is smart. Alice is not popular or Alice is smart. Alice is not dependent or Alice is smart. Alice is not awesome or Alice is composed. Alice is not convivial or Alice is deferential. Alice is not quarrelsome or Alice is unfriendly. Alice is not dependent or Alice is popular. Alice is not awesome or Alice is smart. Alice is not smart or Alice is dependent. Alice is not awesome or Alice is dependent. Alice is not gelled or Alice is persnickety.;Alice is persnickety;1;13;54;2;7863;1;34569;166.3
760;Alice is shiny. Alice is nervous. Alice is balanced. Alice is balanced. Alice is shiny. Alice is balanced. Alice is nervous. Alice is balanced. Alice is shiny. Alice is prudent. Alice is balanced.;Alice is unpleasant;0;5;11;0;4;4;6;0.0
761;Alice is not sulky or Alice is idiotic. Alice is not unpleasant or Alice is caustic. Alice is not deferential or Alice is excellent. Alice is straightforward. Alice is not excellent or Alice is unpleasant. Alice is not unpleasant or Alice is tolerant. Alice is straightforward. Alice is not sulky or Alice is testy. Alice is not excellent or Alice is unpleasant. Alice is not deferential or Alice is excellent. Alice is not deferential or Alice is vulnerable. Alice is not obese or Alice is sulky. Alice is straightforward. Alice is obese. Alice is not deferential or Alice is fearless. Alice is not deferential or Alice is excellent. Alice is not deferential or Alice is fearless. Alice is not sulky or Alice is impartial. Alice is not sulky or Alice is idiotic. Alice is not fearless or Alice is caustic. Alice is not deferential or Alice is industrious.;Alice is unpleasant;0;14;21;2;32;2;587;1.29
762;Alice is not eager or Alice is warmhearted. Alice is slight. Alice is not decisive or Alice is sentimental. Alice is not funny or Alice is dreary. Alice is not funny or Alice is dreary. Alice is not demure or Alice is decisive. Alice is not demure or Alice is decisive. Alice is not amusing or Alice is frank. Alice is not demure or Alice is weak. Alice is not demure or Alice is funny. Alice is slight. Alice is not demure or Alice is funny. Alice is not demure or Alice is weak. Alice is not demure or Alice is weak. Alice is not frank or Alice is well-respected. Alice is eager. Alice is not decisive or Alice is stocky. Alice is amusing. Alice is not demure or Alice is weak. Alice is not eager or Alice is warmhearted.;Alice is slight;1;13;20;0;13;3;0;0.0
