idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
845;Alice is not inventive or Alice is positive. Alice is not decisive or Alice is neat. Alice is not decisive or Alice is neat. Alice is not neat or Alice is fastidious. Alice is not positive or Alice is idiotic. Alice is not inventive or Alice is gluttonous. Alice is not inventive or Alice is unimaginative. Alice is not positive or Alice is unimaginative. Alice is not unimaginative or Alice is inventive. Alice is not gluttonous or Alice is unimaginative. Alice is not fastidious or Alice is decisive. Alice is not unimaginative or Alice is potbellied. Alice is not gluttonous or Alice is positive. Alice is not unimaginative or Alice is neat. Alice is not coherent or Alice is potbellied. Alice is not idiotic or Alice is dull. Alice is not fastidious or Alice is decisive. Alice is not inventive or Alice is gluttonous. Alice is not idiotic or Alice is inventive. Alice is not decisive or Alice is potbellied. Alice is not idiotic or Alice is inventive. Alice is not dull or Alice is idiotic. Alice is not unimaginative or Alice is dull. Alice is not neat or Alice is coherent. Alice is fastidious. Alice is not unimaginative or Alice is decisive. Alice is not positive or Alice is unimaginative. Alice is not idiotic or Alice is positive. Alice is not positive or Alice is dull. Alice is not unimaginative or Alice is gluttonous. Alice is not decisive or Alice is neat. Alice is not gluttonous or Alice is inventive.;Alice is neat;1;11;32;2;2558;1;8568;87.21
846;Alice is not neat or Alice is meddlesome. Alice is not leery or Alice is slothful. Alice is quick-witted. Alice is not snobby or Alice is young. Alice is not peevish or Alice is flashy. Alice is not leery or Alice is prejudiced. Alice is not snobby or Alice is leery. Alice is not snobby or Alice is leery. Alice is not meddlesome or Alice is respectful. Alice is not peevish or Alice is flashy. Alice is peevish. Alice is not flashy or Alice is spiky. Alice is not leery or Alice is prejudiced. Alice is not neat or Alice is unsure.;Alice is prejudiced;0;13;14;2;18;2;171;0.64
847;Alice is not warmhearted or Alice is straight. Alice is not patient or Alice is warmhearted. Alice is not dependent or Alice is warmhearted. Alice is not warmhearted or Alice is ambitious. Alice is not ambitious or Alice is patient. Alice is not dependent or Alice is straight. Alice is not straight or Alice is ambitious. Alice is not dependent or Alice is straight. Alice is not straight or Alice is curly. Alice is not straight or Alice is ambitious. Alice is not touchy or Alice is inspiring. Alice is inspiring. Alice is not warmhearted or Alice is straight. Alice is not dependent or Alice is ambitious. Alice is not patient or Alice is ambitious. Alice is not curly or Alice is inspiring. Alice is not curly or Alice is touchy. Alice is not warmhearted or Alice is patient. Alice is not touchy or Alice is inspiring. Alice is not inspiring or Alice is curly. Alice is not curly or Alice is touchy. Alice is not ambitious or Alice is straight. Alice is not warmhearted or Alice is ambitious. Alice is not dependent or Alice is ambitious.;Alice is touchy;1;8;24;2;863;1;2752;40.1
848;Alice is not unthinking or Alice is inconsistent. Alice is not playful or Alice is warm. Alice is not warm or Alice is delicate. Alice is not inconsistent or Alice is delicate. Alice is not unthinking or Alice is inconsistent. Alice is not playful or Alice is warm. Alice is not playful or Alice is unthinking. Alice is not inconsistent or Alice is delicate. Alice is inconsistent.;Alice is warm;0;5;9;2;12;1;79;1.0
849;Alice is vulnerable. Alice is vulnerable. Alice is logical. Alice is logical. Alice is diligent. Alice is diligent.;Alice is sassy;0;4;6;0;3;3;3;0.0
850;Alice is not amiable or Alice is sassy. Alice is not sassy or Alice is callous. Alice is not amiable or Alice is gelled. Alice is not angelic or Alice is amiable. Alice is not angelic or Alice is well-behaved. Alice is not well-behaved or Alice is sleepy. Alice is not well-behaved or Alice is self-disciplined. Alice is not amiable or Alice is lanky. Alice is not amiable or Alice is lanky. Alice is not sleepy or Alice is straightforward. Alice is not amiable or Alice is forceful. Alice is not amiable or Alice is sassy. Alice is not gelled or Alice is lanky. Alice is sleepy. Alice is not sassy or Alice is callous. Alice is impatient. Alice is not callous or Alice is forceful. Alice is not hairy or Alice is forceful. Alice is not well-behaved or Alice is straightforward. Alice is not angelic or Alice is amiable. Alice is not amiable or Alice is callous. Alice is not amiable or Alice is callous. Alice is not impatient or Alice is hairy. Alice is not straightforward or Alice is exacting.;Alice is self-disciplined;0;14;24;3;93;2;4186;3.43
851;Alice is not dependent or Alice is buff. Alice is not blue or Alice is buff. Alice is not flaky or Alice is dependent. Alice is cruel. Alice is not ripped or Alice is blue. Alice is cruel. Alice is not dependent or Alice is ripped. Alice is not buff or Alice is normal. Alice is not flaky or Alice is dependent. Alice is not blue or Alice is normal. Alice is not ripped or Alice is dependent. Alice is not ripped or Alice is dependent. Alice is not flaky or Alice is ripped. Alice is not normal or Alice is content. Alice is not flaky or Alice is buff. Alice is not dependent or Alice is buff. Alice is not buff or Alice is normal. Alice is not flaky or Alice is ripped. Alice is not dependent or Alice is flaky. Alice is not buff or Alice is blue. Alice is not blue or Alice is cruel. Alice is not cruel or Alice is normal. Alice is not cruel or Alice is buff. Alice is not cruel or Alice is blue.;Alice is content;1;8;24;2;1145;1;3292;53.52
852;Alice is stable. Alice is not indolent or Alice is nosy. Alice is not indolent or Alice is nosy. Alice is not stable or Alice is pensive. Alice is not dreary or Alice is distrustful. Alice is not pensive or Alice is indolent. Alice is not curious or Alice is sophisticated. Alice is not curious or Alice is dreary. Alice is not stable or Alice is pensive. Alice is not indolent or Alice is nosy. Alice is not distrustful or Alice is amusing.;Alice is dreary;0;9;11;3;25;1;261;2.12
853;Alice is not cordial or Alice is confident. Alice is not serene or Alice is confident. Alice is not balanced or Alice is noisy. Alice is not warm or Alice is balanced. Alice is not cordial or Alice is serene. Alice is not balanced or Alice is noisy. Alice is not warm or Alice is balanced. Alice is not calm or Alice is noisy. Alice is not calm or Alice is noisy. Alice is warm. Alice is not warm or Alice is noisy. Alice is not confident or Alice is calm.;Alice is calm;0;7;12;3;30;1;408;2.33
854;Alice is not weak or Alice is gluttonous. Alice is not spiky or Alice is depressed. Alice is not blunt or Alice is weak. Alice is not affable or Alice is staid. Alice is not depressed or Alice is below-average. Alice is dutiful. Alice is not spiky or Alice is depressed. Alice is not weak or Alice is gluttonous. Alice is not staid or Alice is blunt. Alice is not dutiful or Alice is pigeon-toed. Alice is not blunt or Alice is below-average. Alice is not pigeon-toed or Alice is spiky. Alice is not staid or Alice is blunt. Alice is not weak or Alice is gluttonous.;Alice is spiky;1;10;14;2;42;1;235;2.82
855;Alice is not impatient or Alice is fussy. Alice is not gelled or Alice is fussy. Alice is not cynical or Alice is exuberant. Alice is not loyal or Alice is impatient. Alice is not ardent or Alice is idiotic. Alice is not gelled or Alice is easygoing. Alice is not idiotic or Alice is cynical. Alice is not cynical or Alice is exuberant. Alice is not ardent or Alice is idiotic. Alice is not fussy or Alice is suspicious. Alice is not cynical or Alice is exuberant. Alice is loyal. Alice is not easygoing or Alice is one-sided. Alice is not stunning or Alice is gelled. Alice is stunning. Alice is not gelled or Alice is easygoing.;Alice is ardent;0;12;16;3;58;2;1354;3.46
856;Alice is honest. Alice is not emotional or Alice is petite. Alice is not coherent or Alice is honest. Alice is not enthusiastic or Alice is coherent. Alice is not analytical or Alice is discreet. Alice is not honest or Alice is romantic. Alice is not emotional or Alice is coherent. Alice is not emotional or Alice is crabby. Alice is loyal. Alice is not enthusiastic or Alice is analytical. Alice is not loyal or Alice is romantic. Alice is not analytical or Alice is discreet. Alice is not emotional or Alice is coherent. Alice is not enthusiastic or Alice is analytical. Alice is not honest or Alice is deferential. Alice is not patient or Alice is petite.;Alice is patient;0;12;16;2;29;2;478;1.23
857;Alice is not direct or Alice is incompetent. Alice is not irascible or Alice is nervous. Alice is not persistent or Alice is warmhearted. Alice is not shy or Alice is warmhearted. Alice is not ginger or Alice is well-developed. Alice is not irascible or Alice is nervous. Alice is not passionate or Alice is ginger. Alice is not neat or Alice is nervous. Alice is not ginger or Alice is irascible. Alice is not nervous or Alice is passionate. Alice is not passionate or Alice is well-developed. Alice is not incompetent or Alice is superficial. Alice is not ginger or Alice is nervous. Alice is not nervous or Alice is irascible. Alice is not passionate or Alice is shy. Alice is not ginger or Alice is superficial. Alice is direct. Alice is not well-developed or Alice is nervous. Alice is not neat or Alice is well-developed. Alice is not nervous or Alice is direct. Alice is not nervous or Alice is passionate. Alice is not irascible or Alice is shy. Alice is not persistent or Alice is direct. Alice is not superficial or Alice is shy. Alice is not nervous or Alice is ginger. Alice is not ginger or Alice is passionate. Alice is not well-developed or Alice is irascible. Alice is not neat or Alice is passionate. Alice is not ginger or Alice is shy. Alice is not shy or Alice is persistent. Alice is not ginger or Alice is passionate. Alice is not passionate or Alice is ginger. Alice is not ginger or Alice is passionate. Alice is not neat or Alice is ginger. Alice is not neat or Alice is nervous. Alice is not passionate or Alice is shy. Alice is not ginger or Alice is passionate. Alice is not persistent or Alice is shy. Alice is not ginger or Alice is neat. Alice is not nervous or Alice is neat. Alice is not neat or Alice is nervous. Alice is not neat or Alice is shy. Alice is not irascible or Alice is passionate. Alice is not superficial or Alice is persistent. Alice is not passionate or Alice is neat. Alice is not incompetent or Alice is warmhearted. Alice is not ginger or Alice is neat. Alice is not ginger or Alice is shy.;Alice is shy;1;12;48;3;10548;1;37156;233.4
858;Alice is not exacting or Alice is willing. Alice is courteous. Alice is not exacting or Alice is willing. Alice is not exacting or Alice is willing. Alice is not exacting or Alice is willing. Alice is not hesitant or Alice is courteous. Alice is not willing or Alice is hesitant. Alice is not prejudiced or Alice is hesitant. Alice is prejudiced. Alice is hesitant. Alice is not exacting or Alice is willing.;Alice is willing;0;5;11;2;20;3;232;1.5
859;Alice is short-tempered. Alice is not unreliable or Alice is self-disciplined. Alice is not stoic or Alice is short-tempered. Alice is not stoic or Alice is pleasant. Alice is not beneficent or Alice is pleasant. Alice is not pleasant or Alice is self-disciplined. Alice is not pleasant or Alice is unreliable. Alice is earnest. Alice is not unreliable or Alice is self-disciplined. Alice is not stoic or Alice is earnest. Alice is elderly. Alice is not pleasant or Alice is self-disciplined. Alice is staid. Alice is staid.;Alice is unreliable;0;9;14;2;20;4;215;0.82
860;Alice is not persevering or Alice is disagreeable. Alice is not dyed or Alice is disagreeable. Alice is not civil or Alice is good-looking. Alice is not persevering or Alice is dyed. Alice is not rough or Alice is shrewd. Alice is not persevering or Alice is rough. Alice is noisy. Alice is not rough or Alice is old. Alice is not persevering or Alice is content. Alice is not paternalistic or Alice is thirtyish. Alice is not amiable or Alice is persevering. Alice is not persevering or Alice is disagreeable. Alice is not content or Alice is disagreeable. Alice is not shrewd or Alice is thirtyish. Alice is not dyed or Alice is disagreeable. Alice is not good-looking or Alice is paternalistic. Alice is not old or Alice is noisy. Alice is not thirtyish or Alice is charming. Alice is not amiable or Alice is persevering. Alice is not dyed or Alice is content. Alice is not disagreeable or Alice is dyed. Alice is not content or Alice is amiable. Alice is not persevering or Alice is amiable. Alice is not civil or Alice is good-looking. Alice is not noisy or Alice is shrewd. Alice is not content or Alice is persevering. Alice is not old or Alice is noisy. Alice is not amiable or Alice is good-looking. Alice is not civil or Alice is good-looking. Alice is not disagreeable or Alice is amiable. Alice is not content or Alice is civil. Alice is not amiable or Alice is dyed. Alice is rough. Alice is not content or Alice is good-looking.;Alice is charming;1;14;34;3;1569;2;6705;49.61
861;Alice is positive. Alice is positive. Alice is curly. Alice is impressive. Alice is delightful. Alice is impressive. Alice is curly.;Alice is affable;0;5;7;0;4;4;6;0.0
862;Alice is impressionable. Alice is reserved. Alice is not diplomatic or Alice is placid. Alice is not diplomatic or Alice is placid. Alice is not diplomatic or Alice is placid. Alice is not diplomatic or Alice is placid.;Alice is fearless;0;5;6;0;3;2;3;0.0
863;Alice is composed. Alice is composed. Alice is courteous. Alice is willing. Alice is composed. Alice is courteous.;Alice is frank;0;4;6;0;3;3;3;0.0
864;Alice is not peevish or Alice is artistic. Alice is not peevish or Alice is conceited. Alice is not composed or Alice is spiteful. Alice is not conceited or Alice is pierced. Alice is not peevish or Alice is fussy. Alice is not composed or Alice is spiteful. Alice is not artistic or Alice is fussy. Alice is not peevish or Alice is artistic. Alice is not artistic or Alice is pierced. Alice is depressed. Alice is composed. Alice is not spiteful or Alice is gangly. Alice is not conceited or Alice is pierced.;Alice is conceited;0;9;13;2;17;2;154;0.7
865;Alice is not stooped or Alice is cranky. Alice is not sober or Alice is stooped. Alice is not stooped or Alice is nosy. Alice is impressionable. Alice is not stooped or Alice is nosy. Alice is not patient or Alice is shoulder-length. Alice is not boisterous or Alice is stooped. Alice is not cranky or Alice is tactless. Alice is not nosy or Alice is sober. Alice is not nosy or Alice is boisterous. Alice is not cranky or Alice is shoulder-length. Alice is not sober or Alice is cranky. Alice is not nosy or Alice is sober. Alice is tactless. Alice is not sober or Alice is boisterous. Alice is not sober or Alice is gloomy. Alice is not nosy or Alice is sober. Alice is not stooped or Alice is nosy. Alice is patient. Alice is not boisterous or Alice is sober. Alice is not patient or Alice is gloomy. Alice is not nosy or Alice is sober. Alice is not patient or Alice is shoulder-length. Alice is not sober or Alice is boisterous. Alice is not stooped or Alice is nosy. Alice is not patient or Alice is tactless. Alice is not cranky or Alice is boisterous. Alice is not tactless or Alice is gloomy. Alice is not cranky or Alice is stooped. Alice is not boisterous or Alice is cranky. Alice is not gloomy or Alice is tactless. Alice is not shoulder-length or Alice is gloomy. Alice is not cranky or Alice is stooped. Alice is not cranky or Alice is nosy. Alice is not sober or Alice is cranky. Alice is not stooped or Alice is boisterous. Alice is not patient or Alice is tactless.;Alice is gloomy;1;10;37;1;138;3;561;3.06
866;Alice is decisive. Alice is determined. Alice is determined. Alice is paternalistic. Alice is paternalistic. Alice is placid. Alice is placid.;Alice is average;0;5;7;0;4;4;6;0.0
867;Alice is clumsy. Alice is not paternalistic or Alice is cantankerous. Alice is not nice or Alice is sour. Alice is clumsy. Alice is not greasy or Alice is gorgeous. Alice is not gorgeous or Alice is wavy. Alice is not clumsy or Alice is greasy. Alice is not clever or Alice is nice. Alice is not greasy or Alice is gorgeous. Alice is not paternalistic or Alice is clever. Alice is not nice or Alice is sour.;Alice is sour;0;9;11;3;25;1;261;2.12
868;Alice is not wonderful or Alice is uncertain. Alice is pioneering. Alice is not wonderful or Alice is naive. Alice is not broad or Alice is uncertain. Alice is not broad or Alice is self-assured. Alice is not uncertain or Alice is broad. Alice is not pioneering or Alice is naive. Alice is not naive or Alice is awful. Alice is not broad or Alice is pioneering. Alice is not pioneering or Alice is naive. Alice is not awful or Alice is hairy. Alice is pioneering. Alice is not uncertain or Alice is broad.;Alice is awful;1;8;13;2;71;1;216;6.1
869;Alice is not charming or Alice is intolerant. Alice is not patient or Alice is noisy. Alice is not patient or Alice is noisy. Alice is not charming or Alice is youngish. Alice is patient. Alice is not patient or Alice is crass. Alice is not charming or Alice is petite. Alice is patient. Alice is not intolerant or Alice is inconsiderate. Alice is not patient or Alice is lazy. Alice is not charming or Alice is intolerant. Alice is greying. Alice is not greying or Alice is staid.;Alice is intolerant;0;11;13;1;15;2;120;0.5
870;Alice is not inactive or Alice is self-confident. Alice is not fervent or Alice is plain. Alice is not self-confident or Alice is bald. Alice is not immature or Alice is bald. Alice is not immature or Alice is plain. Alice is not fervent or Alice is sullen. Alice is not inactive or Alice is sullen. Alice is not bald or Alice is affable. Alice is not impressive or Alice is inactive. Alice is plain. Alice is not affable or Alice is below-average. Alice is not immature or Alice is impressive. Alice is not ginger or Alice is bald. Alice is not fervent or Alice is affable. Alice is not self-confident or Alice is impressive. Alice is not impressive or Alice is inactive. Alice is not sullen or Alice is self-confident. Alice is not sullen or Alice is impressive. Alice is not fervent or Alice is plain. Alice is not immature or Alice is fervent. Alice is not self-confident or Alice is fervent. Alice is not fervent or Alice is inactive. Alice is not plain or Alice is bald. Alice is not fervent or Alice is impressive. Alice is not self-confident or Alice is inactive. Alice is not competent or Alice is ginger. Alice is not immature or Alice is competent. Alice is not ginger or Alice is plain. Alice is not sullen or Alice is impressive. Alice is not below-average or Alice is competent. Alice is not sullen or Alice is self-confident. Alice is not ginger or Alice is plain. Alice is not sullen or Alice is competent. Alice is not bald or Alice is competent.;Alice is ginger;1;12;34;3;1035;1;6387;32.39
871;Alice is not modest or Alice is illogical. Alice is not illogical or Alice is pretty. Alice is not modest or Alice is illogical. Alice is courteous. Alice is not efficient or Alice is enthusiastic. Alice is not modest or Alice is maternal. Alice is not pretty or Alice is maternal. Alice is not courteous or Alice is efficient. Alice is not illogical or Alice is pretty. Alice is not illogical or Alice is enthusiastic. Alice is not maternal or Alice is illogical. Alice is not enthusiastic or Alice is unpopular. Alice is not illogical or Alice is pretty.;Alice is efficient;1;8;13;1;21;1;45;1.1
872;Alice is not broad or Alice is morose. Alice is not cowardly or Alice is brilliant. Alice is not dirty or Alice is broad. Alice is not sociable or Alice is tattooed. Alice is not sociable or Alice is hairy. Alice is not self-assured or Alice is tattooed. Alice is not sullen or Alice is thoughtless. Alice is not brilliant or Alice is dirty. Alice is not dirty or Alice is cowardly. Alice is not thoughtless or Alice is hairy. Alice is not broad or Alice is brilliant. Alice is not broad or Alice is cowardly. Alice is not sociable or Alice is thoughtless. Alice is not thoughtless or Alice is fiery. Alice is not broad or Alice is brilliant. Alice is not sociable or Alice is callous. Alice is not sociable or Alice is morose. Alice is not tattooed or Alice is sociable. Alice is not self-assured or Alice is brilliant. Alice is not broad or Alice is sociable. Alice is not callous or Alice is thoughtless. Alice is not brilliant or Alice is thoughtless. Alice is not self-assured or Alice is brilliant. Alice is not dirty or Alice is self-assured. Alice is not dirty or Alice is fiery. Alice is not self-assured or Alice is brilliant. Alice is not self-assured or Alice is callous. Alice is not self-assured or Alice is sullen. Alice is not sociable or Alice is morose. Alice is not self-assured or Alice is sullen. Alice is not thoughtless or Alice is fiery. Alice is not hairy or Alice is callous. Alice is sociable. Alice is not morose or Alice is callous. Alice is not brilliant or Alice is self-assured. Alice is not sociable or Alice is thoughtless. Alice is not callous or Alice is tattooed. Alice is not sullen or Alice is dirty.;Alice is fiery;1;13;38;2;1859;1;10795;52.11
873;Alice is not tattooed or Alice is unfriendly. Alice is gorgeous. Alice is not unfriendly or Alice is crafty. Alice is not confused or Alice is intuitive. Alice is not gorgeous or Alice is confused. Alice is not unfriendly or Alice is crafty. Alice is not tattooed or Alice is unfriendly. Alice is not lovable or Alice is sleepy. Alice is not lovable or Alice is crafty. Alice is not lovable or Alice is gorgeous. Alice is not lovable or Alice is gorgeous. Alice is not unfriendly or Alice is lovable. Alice is not sleepy or Alice is tattooed. Alice is not lovable or Alice is sleepy. Alice is not sleepy or Alice is tattooed. Alice is not intuitive or Alice is guarded. Alice is not lovable or Alice is gorgeous.;Alice is intuitive;1;9;17;2;102;1;571;6.29
874;Alice is not cooperative or Alice is lively. Alice is not old-fashioned or Alice is amiable. Alice is not lively or Alice is old-fashioned. Alice is not industrious or Alice is drowsy. Alice is mild. Alice is mild. Alice is not mild or Alice is persnickety. Alice is not industrious or Alice is cooperative. Alice is not drowsy or Alice is lively. Alice is not industrious or Alice is drowsy. Alice is not industrious or Alice is drowsy. Alice is pioneering. Alice is not old-fashioned or Alice is shoulder-length. Alice is persnickety. Alice is groggy.;Alice is lively;0;11;15;3;55;4;979;3.58
875;Alice is not touchy or Alice is powerful. Alice is not plain-speaking or Alice is capable. Alice is not powerful or Alice is impressionable. Alice is not capable or Alice is plain-speaking. Alice is not touchy or Alice is thoughtless. Alice is not thoughtless or Alice is motivated. Alice is thoughtless. Alice is not subtle or Alice is impressionable. Alice is not powerful or Alice is touchy. Alice is not unpopular or Alice is plain-speaking. Alice is not touchy or Alice is unpopular. Alice is not touchy or Alice is unpopular. Alice is not thoughtless or Alice is vulnerable. Alice is not touchy or Alice is vulnerable. Alice is not vulnerable or Alice is motivated. Alice is not plain-speaking or Alice is capable. Alice is not thoughtless or Alice is subtle. Alice is not unpopular or Alice is plain-speaking. Alice is not capable or Alice is plain-speaking. Alice is not vulnerable or Alice is subtle. Alice is not powerful or Alice is unpopular. Alice is not touchy or Alice is unpopular. Alice is not unpopular or Alice is touchy. Alice is not motivated or Alice is wary. Alice is not capable or Alice is unpopular. Alice is not plain-speaking or Alice is powerful. Alice is not subtle or Alice is impressionable. Alice is thoughtless. Alice is not subtle or Alice is wary. Alice is not touchy or Alice is plain-speaking. Alice is not thoughtless or Alice is vulnerable. Alice is not touchy or Alice is plain-speaking.;Alice is wary;1;11;32;2;1746;1;7002;59.21
876;Alice is not long-winded or Alice is plump. Alice is not patient or Alice is tolerant. Alice is not plump or Alice is long-winded. Alice is well-rounded. Alice is not well-rounded or Alice is peaceful. Alice is not patient or Alice is tolerant. Alice is not well-rounded or Alice is long-winded. Alice is not impressionable or Alice is patient. Alice is not well-rounded or Alice is long-winded. Alice is not patient or Alice is tolerant. Alice is not tolerant or Alice is impressionable.;Alice is well-rounded;1;7;11;0;8;1;0;0.0
877;Alice is not naughty or Alice is natural. Alice is not spotty or Alice is tranquil. Alice is not naughty or Alice is gelled. Alice is not spotty or Alice is tranquil. Alice is not tranquil or Alice is naughty. Alice is not gelled or Alice is natural. Alice is not tranquil or Alice is naughty. Alice is not naughty or Alice is natural. Alice is not gelled or Alice is interesting. Alice is gelled. Alice is not naughty or Alice is gelled. Alice is not naughty or Alice is natural.;Alice is tranquil;0;6;12;3;88;1;2272;8.78
878;Alice is reclusive. Alice is not persnickety or Alice is funny. Alice is not persnickety or Alice is handsome. Alice is rational. Alice is not persnickety or Alice is reclusive. Alice is not persnickety or Alice is slender. Alice is not persnickety or Alice is reclusive. Alice is reclusive. Alice is not inexperienced or Alice is resentful. Alice is not reclusive or Alice is helpful. Alice is inexperienced. Alice is rational.;Alice is persnickety;0;9;12;1;12;3;72;0.33
879;Alice is big-boned. Alice is not big-boned or Alice is honest. Alice is big-boned. Alice is not subtle or Alice is honest. Alice is not big-boned or Alice is honest. Alice is not subtle or Alice is vigilant. Alice is big-boned. Alice is honest.;Alice is vigilant;0;4;8;1;6;2;16;0.2
880;Alice is not artificial or Alice is beautiful. Alice is not eager or Alice is beautiful. Alice is not eager or Alice is artificial. Alice is not generous or Alice is eager. Alice is not absent-minded or Alice is thirtyish. Alice is not eager or Alice is beautiful. Alice is not judgmental or Alice is joyous. Alice is potbellied. Alice is not artificial or Alice is beautiful. Alice is not generous or Alice is miserable. Alice is not absent-minded or Alice is thirtyish. Alice is bleached. Alice is not potbellied or Alice is judgmental. Alice is not courteous or Alice is absent-minded. Alice is not beautiful or Alice is bleached. Alice is not sedate or Alice is naughty. Alice is not miserable or Alice is courteous. Alice is not potbellied or Alice is absent-minded. Alice is not eager or Alice is artificial.;Alice is beautiful;0;14;19;3;66;2;1836;3.12
881;Alice is petite. Alice is content. Alice is content. Alice is content. Alice is artistic. Alice is artistic.;Alice is stern;0;4;6;0;3;3;3;0.0
882;Alice is not quick or Alice is willing. Alice is not jovial or Alice is willing. Alice is talented. Alice is not quick or Alice is thoughtful. Alice is not quick or Alice is willing. Alice is willing. Alice is not quick or Alice is thoughtful. Alice is greying. Alice is not jovial or Alice is thoughtful. Alice is not jovial or Alice is thoughtful.;Alice is thoughtful;0;6;10;0;7;3;21;0.0
883;Alice is not patient or Alice is indiscreet. Alice is not beautiful or Alice is spirited. Alice is not humorous or Alice is slow. Alice is humorous. Alice is not slow or Alice is provocative. Alice is not slow or Alice is provocative. Alice is not spirited or Alice is indiscreet. Alice is not spirited or Alice is indiscreet. Alice is not spirited or Alice is indiscreet. Alice is not patient or Alice is beautiful.;Alice is indiscreet;0;7;10;2;15;1;125;1.14
884;Alice is not pigeon-toed or Alice is proactive. Alice is not pigeon-toed or Alice is proactive. Alice is not pigeon-toed or Alice is awful. Alice is not proactive or Alice is awful. Alice is hardworking. Alice is not hardworking or Alice is plain. Alice is not pigeon-toed or Alice is awful. Alice is not awful or Alice is plain. Alice is not pigeon-toed or Alice is proactive.;Alice is awful;0;5;9;2;12;1;79;1.0
885;Alice is proficient. Alice is not sneering or Alice is saucy. Alice is broad. Alice is not sneering or Alice is broad. Alice is not broad or Alice is proficient. Alice is not sneering or Alice is saucy. Alice is not saucy or Alice is proficient. Alice is not sneering or Alice is proficient. Alice is not saucy or Alice is proficient. Alice is not sneering or Alice is saucy. Alice is not sneering or Alice is proficient.;Alice is saucy;0;4;11;1;12;2;76;0.5
886;Alice is not capable or Alice is meticulous. Alice is not inexperienced or Alice is cheerful. Alice is not weak or Alice is persistent. Alice is not cold or Alice is weak. Alice is not capable or Alice is meticulous. Alice is not inconsiderate or Alice is inexperienced. Alice is not persistent or Alice is saucy. Alice is not cheerful or Alice is inexperienced. Alice is not cheerful or Alice is old-fashioned. Alice is not inexperienced or Alice is adventurous. Alice is not cheerful or Alice is old-fashioned. Alice is not irascible or Alice is greying. Alice is not old-fashioned or Alice is capable. Alice is not sneering or Alice is irascible. Alice is not cold or Alice is sneering. Alice is cold. Alice is not meticulous or Alice is adventurous. Alice is not adventurous or Alice is inconsiderate. Alice is not cold or Alice is weak. Alice is not saucy or Alice is sneering.;Alice is irascible;1;14;20;2;164;1;820;8.65
887;Alice is not warm or Alice is chic. Alice is not chic or Alice is bald. Alice is idiotic. Alice is not chic or Alice is weak. Alice is chic. Alice is not practical or Alice is gelled. Alice is not chic or Alice is cool-headed. Alice is not gelled or Alice is sweet. Alice is chic. Alice is not warm or Alice is sweet. Alice is not old or Alice is idiotic. Alice is not chic or Alice is weak. Alice is not chic or Alice is bald. Alice is not old or Alice is warm.;Alice is gelled;0;10;14;2;26;2;391;1.36
888;Alice is spotty. Alice is spotty. Alice is not amiable or Alice is groggy. Alice is not amiable or Alice is respectful. Alice is not stable or Alice is enterprising. Alice is emotional. Alice is spotty. Alice is average. Alice is not unmotivated or Alice is bald. Alice is not considerate or Alice is average. Alice is not unmotivated or Alice is bald.;Alice is amiable;0;11;11;0;8;3;28;0.0
889;Alice is potbellied. Alice is not unsophisticated or Alice is wonderful. Alice is not potbellied or Alice is curious. Alice is not unsophisticated or Alice is reassuring. Alice is not unsophisticated or Alice is warm. Alice is not potbellied or Alice is bald. Alice is not potbellied or Alice is bald. Alice is not unsophisticated or Alice is wonderful. Alice is not unsophisticated or Alice is reassuring. Alice is not potbellied or Alice is bald. Alice is not reassuring or Alice is curious. Alice is not reassuring or Alice is potbellied.;Alice is wonderful;0;7;12;2;25;1;372;1.78
890;Alice is not lithe or Alice is sympathetic. Alice is not lithe or Alice is cool. Alice is not sympathetic or Alice is tranquil. Alice is not modest or Alice is lithe. Alice is not amicable or Alice is cynical. Alice is not cooperative or Alice is irritating. Alice is not lithe or Alice is sympathetic. Alice is not amicable or Alice is kind. Alice is not lovelorn or Alice is amicable. Alice is not amicable or Alice is kind. Alice is cooperative. Alice is not cooperative or Alice is lovelorn. Alice is not cooperative or Alice is lovelorn.;Alice is lithe;0;11;13;3;38;1;549;2.8
