idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
840;Alice is persistent. Alice is persistent. Alice is persistent. Alice is not persistent or Alice is adaptable. Alice is not adaptable or Alice is obese. Alice is not boisterous or Alice is persistent. Alice is not boisterous or Alice is self-disciplined. Alice is not sulky or Alice is boisterous. Alice is not sulky or Alice is boisterous. Alice is not boisterous or Alice is persistent. Alice is not adaptable or Alice is obese. Alice is not persistent or Alice is adaptable. Alice is not adaptable or Alice is obese. Alice is not sulky or Alice is boisterous. Alice is not persistent or Alice is adaptable. Alice is not boisterous or Alice is persistent.;Alice is self-disciplined;0;6;16;3;23;1;222;2.83
841;Alice is gelled. Alice is gelled. Alice is gelled. Alice is gelled. Alice is not clever or Alice is sedate. Alice is not clever or Alice is sympathetic. Alice is not gelled or Alice is sneering. Alice is not sympathetic or Alice is sedate. Alice is not clever or Alice is sedate. Alice is not clever or Alice is sympathetic. Alice is not clever or Alice is sedate. Alice is not gelled or Alice is sneering. Alice is not clever or Alice is sedate. Alice is not clever or Alice is sedate. Alice is not sympathetic or Alice is sedate. Alice is not clever or Alice is sedate.;Alice is clever;0;5;16;1;8;1;31;0.33
842;Alice is outgoing. Alice is rational. Alice is prejudiced. Alice is self-disciplined. Alice is self-disciplined. Alice is self-disciplined. Alice is outgoing. Alice is prejudiced. Alice is self-disciplined. Alice is prejudiced. Alice is prejudiced. Alice is rational. Alice is prejudiced. Alice is outgoing.;Alice is inconsiderate;0;5;14;0;4;4;6;0.0
843;Alice is tired. Alice is unassuming. Alice is not ostentatious or Alice is pioneering. Alice is not excellent or Alice is pioneering. Alice is not dutiful or Alice is candid. Alice is not excellent or Alice is maternal. Alice is not dutiful or Alice is lovable. Alice is not tired or Alice is lovable. Alice is not dutiful or Alice is candid. Alice is not tired or Alice is inconsistent. Alice is not tired or Alice is pioneering. Alice is not maternal or Alice is excellent. Alice is not maternal or Alice is soulful. Alice is not dutiful or Alice is excellent. Alice is not tired or Alice is inconsistent. Alice is not ostentatious or Alice is dutiful. Alice is not tired or Alice is lovable. Alice is not excellent or Alice is pioneering. Alice is not ostentatious or Alice is pioneering. Alice is not dutiful or Alice is candid. Alice is not dutiful or Alice is excellent. Alice is not dutiful or Alice is candid. Alice is not ostentatious or Alice is pioneering. Alice is not excellent or Alice is pioneering. Alice is not dutiful or Alice is excellent. Alice is not tired or Alice is pioneering.;Alice is pioneering;1;11;26;1;29;2;120;0.81
844;Alice is thoughtless. Alice is not adaptable or Alice is peevish. Alice is not thoughtless or Alice is resigned. Alice is not sober or Alice is slovenly. Alice is not resigned or Alice is peevish. Alice is not sober or Alice is unwilling. Alice is not slovenly or Alice is curly. Alice is not sober or Alice is curly. Alice is not thoughtless or Alice is adaptable. Alice is not idiotic or Alice is sober. Alice is not tough or Alice is unwilling. Alice is not idiotic or Alice is sober. Alice is not sober or Alice is slovenly. Alice is not thoughtless or Alice is tough. Alice is not slovenly or Alice is sober. Alice is not adaptable or Alice is peevish. Alice is not resigned or Alice is peevish. Alice is not thoughtless or Alice is resigned. Alice is not slovenly or Alice is curly. Alice is not resigned or Alice is peevish. Alice is not idiotic or Alice is sober. Alice is not idiotic or Alice is sober. Alice is not sober or Alice is unwilling. Alice is not thoughtless or Alice is adaptable. Alice is not sober or Alice is slovenly.;Alice is peevish;1;10;25;2;181;1;805;11.07
845;Alice is fastidious. Alice is not unimaginative or Alice is dull. Alice is not idiotic or Alice is inventive. Alice is not decisive or Alice is neat. Alice is not positive or Alice is idiotic. Alice is not inventive or Alice is gluttonous. Alice is not neat or Alice is fastidious. Alice is not inventive or Alice is unimaginative. Alice is not inventive or Alice is positive. Alice is not positive or Alice is unimaginative. Alice is not unimaginative or Alice is gluttonous. Alice is not unimaginative or Alice is neat. Alice is not positive or Alice is unimaginative. Alice is not idiotic or Alice is positive. Alice is not idiotic or Alice is dull. Alice is not neat or Alice is coherent. Alice is not dull or Alice is idiotic. Alice is not fastidious or Alice is decisive. Alice is not gluttonous or Alice is inventive. Alice is not idiotic or Alice is inventive. Alice is not coherent or Alice is potbellied. Alice is not gluttonous or Alice is positive. Alice is not unimaginative or Alice is inventive. Alice is not inventive or Alice is gluttonous. Alice is not unimaginative or Alice is potbellied. Alice is not gluttonous or Alice is unimaginative. Alice is not decisive or Alice is potbellied. Alice is not unimaginative or Alice is decisive. Alice is not positive or Alice is dull. Alice is not idiotic or Alice is positive. Alice is not unimaginative or Alice is neat. Alice is not positive or Alice is idiotic. Alice is not idiotic or Alice is positive. Alice is not gluttonous or Alice is positive. Alice is not positive or Alice is dull. Alice is not coherent or Alice is potbellied. Alice is not inventive or Alice is unimaginative. Alice is not inventive or Alice is positive. Alice is not neat or Alice is coherent.;Alice is neat;1;11;39;2;2558;1;8568;87.21
846;Alice is peevish. Alice is quick-witted. Alice is peevish. Alice is not neat or Alice is unsure. Alice is not neat or Alice is meddlesome. Alice is not snobby or Alice is young. Alice is not meddlesome or Alice is respectful. Alice is not snobby or Alice is leery. Alice is not peevish or Alice is flashy. Alice is not leery or Alice is slothful. Alice is not leery or Alice is prejudiced. Alice is not flashy or Alice is spiky. Alice is not snobby or Alice is young. Alice is not neat or Alice is meddlesome. Alice is not leery or Alice is prejudiced. Alice is not leery or Alice is slothful. Alice is not neat or Alice is unsure. Alice is not leery or Alice is prejudiced. Alice is not neat or Alice is meddlesome. Alice is not neat or Alice is unsure. Alice is not flashy or Alice is spiky.;Alice is prejudiced;0;13;21;2;18;2;171;0.64
847;Alice is inspiring. Alice is not warmhearted or Alice is ambitious. Alice is not dependent or Alice is straight. Alice is not patient or Alice is ambitious. Alice is not dependent or Alice is straight. Alice is not warmhearted or Alice is ambitious. Alice is not straight or Alice is ambitious. Alice is not touchy or Alice is inspiring. Alice is not straight or Alice is ambitious. Alice is not patient or Alice is warmhearted. Alice is not touchy or Alice is inspiring. Alice is not inspiring or Alice is curly. Alice is not dependent or Alice is warmhearted. Alice is not curly or Alice is inspiring. Alice is not warmhearted or Alice is patient. Alice is not straight or Alice is curly. Alice is not dependent or Alice is ambitious. Alice is not ambitious or Alice is straight. Alice is not warmhearted or Alice is straight. Alice is not ambitious or Alice is patient. Alice is not curly or Alice is touchy. Alice is not ambitious or Alice is straight. Alice is not straight or Alice is ambitious. Alice is not straight or Alice is ambitious. Alice is not dependent or Alice is warmhearted. Alice is not dependent or Alice is ambitious. Alice is not curly or Alice is inspiring. Alice is not dependent or Alice is straight. Alice is not warmhearted or Alice is patient. Alice is not curly or Alice is touchy. Alice is not patient or Alice is ambitious.;Alice is touchy;1;8;31;2;863;1;2752;40.1
848;Alice is inconsistent. Alice is inconsistent. Alice is inconsistent. Alice is inconsistent. Alice is not playful or Alice is unthinking. Alice is not warm or Alice is delicate. Alice is not inconsistent or Alice is delicate. Alice is not unthinking or Alice is inconsistent. Alice is not playful or Alice is warm. Alice is not unthinking or Alice is inconsistent. Alice is not unthinking or Alice is inconsistent. Alice is not playful or Alice is warm. Alice is not unthinking or Alice is inconsistent. Alice is not playful or Alice is unthinking. Alice is not warm or Alice is delicate. Alice is not playful or Alice is warm.;Alice is warm;0;5;16;2;12;1;79;1.0
849;Alice is vulnerable. Alice is diligent. Alice is logical. Alice is logical. Alice is diligent. Alice is diligent. Alice is diligent. Alice is diligent. Alice is logical. Alice is vulnerable. Alice is vulnerable. Alice is vulnerable. Alice is logical.;Alice is sassy;0;4;13;0;3;3;3;0.0
850;Alice is sleepy. Alice is impatient. Alice is not well-behaved or Alice is self-disciplined. Alice is not sleepy or Alice is straightforward. Alice is not amiable or Alice is forceful. Alice is not hairy or Alice is forceful. Alice is not impatient or Alice is hairy. Alice is not gelled or Alice is lanky. Alice is not amiable or Alice is callous. Alice is not straightforward or Alice is exacting. Alice is not angelic or Alice is well-behaved. Alice is not sassy or Alice is callous. Alice is not angelic or Alice is amiable. Alice is not angelic or Alice is amiable. Alice is not well-behaved or Alice is straightforward. Alice is not callous or Alice is forceful. Alice is not well-behaved or Alice is sleepy. Alice is not amiable or Alice is lanky. Alice is not amiable or Alice is gelled. Alice is not amiable or Alice is sassy. Alice is not amiable or Alice is callous. Alice is not angelic or Alice is amiable. Alice is not amiable or Alice is gelled. Alice is not amiable or Alice is sassy. Alice is not amiable or Alice is gelled. Alice is not sleepy or Alice is straightforward. Alice is not hairy or Alice is forceful. Alice is not hairy or Alice is forceful. Alice is not amiable or Alice is sassy. Alice is not amiable or Alice is gelled. Alice is not angelic or Alice is amiable.;Alice is self-disciplined;0;14;31;3;93;2;4186;3.43
851;Alice is cruel. Alice is not ripped or Alice is dependent. Alice is not flaky or Alice is ripped. Alice is not ripped or Alice is dependent. Alice is not flaky or Alice is buff. Alice is not cruel or Alice is normal. Alice is not flaky or Alice is ripped. Alice is not dependent or Alice is ripped. Alice is not blue or Alice is cruel. Alice is not flaky or Alice is dependent. Alice is not ripped or Alice is blue. Alice is not cruel or Alice is buff. Alice is not blue or Alice is buff. Alice is not buff or Alice is blue. Alice is not blue or Alice is normal. Alice is not dependent or Alice is buff. Alice is not normal or Alice is content. Alice is not buff or Alice is normal. Alice is not dependent or Alice is flaky. Alice is not cruel or Alice is blue. Alice is not flaky or Alice is dependent. Alice is not flaky or Alice is dependent. Alice is not buff or Alice is blue. Alice is not flaky or Alice is ripped. Alice is not blue or Alice is buff. Alice is not ripped or Alice is blue. Alice is not flaky or Alice is ripped. Alice is not ripped or Alice is blue. Alice is not cruel or Alice is normal. Alice is not ripped or Alice is dependent. Alice is not cruel or Alice is blue.;Alice is content;1;8;31;2;1145;1;3292;53.52
852;Alice is stable. Alice is not indolent or Alice is nosy. Alice is not stable or Alice is pensive. Alice is not dreary or Alice is distrustful. Alice is not distrustful or Alice is amusing. Alice is not pensive or Alice is indolent. Alice is not curious or Alice is sophisticated. Alice is not curious or Alice is dreary. Alice is not stable or Alice is pensive. Alice is not dreary or Alice is distrustful. Alice is not curious or Alice is sophisticated. Alice is not indolent or Alice is nosy. Alice is not distrustful or Alice is amusing. Alice is not distrustful or Alice is amusing. Alice is not curious or Alice is dreary. Alice is not pensive or Alice is indolent. Alice is not stable or Alice is pensive. Alice is not pensive or Alice is indolent.;Alice is dreary;0;9;18;3;25;1;261;2.12
853;Alice is warm. Alice is not balanced or Alice is noisy. Alice is not cordial or Alice is confident. Alice is not warm or Alice is noisy. Alice is not warm or Alice is balanced. Alice is not calm or Alice is noisy. Alice is not cordial or Alice is serene. Alice is not serene or Alice is confident. Alice is not confident or Alice is calm. Alice is not warm or Alice is noisy. Alice is not cordial or Alice is confident. Alice is not calm or Alice is noisy. Alice is not cordial or Alice is confident. Alice is not calm or Alice is noisy. Alice is not warm or Alice is balanced. Alice is not confident or Alice is calm. Alice is not warm or Alice is noisy. Alice is not serene or Alice is confident. Alice is not warm or Alice is balanced.;Alice is calm;0;7;19;3;30;1;408;2.33
854;Alice is dutiful. Alice is not affable or Alice is staid. Alice is not staid or Alice is blunt. Alice is not dutiful or Alice is pigeon-toed. Alice is not depressed or Alice is below-average. Alice is not spiky or Alice is depressed. Alice is not blunt or Alice is below-average. Alice is not blunt or Alice is weak. Alice is not weak or Alice is gluttonous. Alice is not weak or Alice is gluttonous. Alice is not pigeon-toed or Alice is spiky. Alice is not affable or Alice is staid. Alice is not pigeon-toed or Alice is spiky. Alice is not staid or Alice is blunt. Alice is not pigeon-toed or Alice is spiky. Alice is not weak or Alice is gluttonous. Alice is not spiky or Alice is depressed. Alice is not affable or Alice is staid. Alice is not dutiful or Alice is pigeon-toed. Alice is not blunt or Alice is weak. Alice is not spiky or Alice is depressed.;Alice is spiky;1;10;21;2;42;1;235;2.82
855;Alice is loyal. Alice is stunning. Alice is loyal. Alice is not ardent or Alice is idiotic. Alice is not fussy or Alice is suspicious. Alice is not cynical or Alice is exuberant. Alice is not idiotic or Alice is cynical. Alice is not gelled or Alice is easygoing. Alice is not stunning or Alice is gelled. Alice is not gelled or Alice is fussy. Alice is not loyal or Alice is impatient. Alice is not easygoing or Alice is one-sided. Alice is not impatient or Alice is fussy. Alice is not cynical or Alice is exuberant. Alice is not idiotic or Alice is cynical. Alice is not gelled or Alice is easygoing. Alice is not cynical or Alice is exuberant. Alice is not fussy or Alice is suspicious. Alice is not loyal or Alice is impatient. Alice is not stunning or Alice is gelled. Alice is not gelled or Alice is easygoing. Alice is not ardent or Alice is idiotic. Alice is not impatient or Alice is fussy.;Alice is ardent;0;12;23;3;58;2;1354;3.46
856;Alice is honest. Alice is loyal. Alice is loyal. Alice is honest. Alice is honest. Alice is honest. Alice is not emotional or Alice is petite. Alice is not loyal or Alice is romantic. Alice is not emotional or Alice is coherent. Alice is not enthusiastic or Alice is analytical. Alice is not honest or Alice is romantic. Alice is not emotional or Alice is crabby. Alice is not patient or Alice is petite. Alice is not coherent or Alice is honest. Alice is not enthusiastic or Alice is coherent. Alice is not honest or Alice is deferential. Alice is not analytical or Alice is discreet. Alice is not emotional or Alice is crabby. Alice is not enthusiastic or Alice is analytical. Alice is not emotional or Alice is coherent. Alice is not analytical or Alice is discreet. Alice is not emotional or Alice is coherent. Alice is not emotional or Alice is petite.;Alice is patient;0;12;23;2;29;2;478;1.23
857;Alice is direct. Alice is not neat or Alice is nervous. Alice is not neat or Alice is passionate. Alice is not passionate or Alice is neat. Alice is not ginger or Alice is passionate. Alice is not superficial or Alice is persistent. Alice is not ginger or Alice is passionate. Alice is not neat or Alice is shy. Alice is not incompetent or Alice is superficial. Alice is not ginger or Alice is passionate. Alice is not ginger or Alice is neat. Alice is not nervous or Alice is direct. Alice is not irascible or Alice is nervous. Alice is not irascible or Alice is passionate. Alice is not nervous or Alice is ginger. Alice is not persistent or Alice is shy. Alice is not ginger or Alice is irascible. Alice is not ginger or Alice is superficial. Alice is not ginger or Alice is shy. Alice is not well-developed or Alice is nervous. Alice is not well-developed or Alice is irascible. Alice is not shy or Alice is persistent. Alice is not passionate or Alice is shy. Alice is not nervous or Alice is passionate. Alice is not persistent or Alice is warmhearted. Alice is not nervous or Alice is passionate. Alice is not ginger or Alice is well-developed. Alice is not incompetent or Alice is warmhearted. Alice is not direct or Alice is incompetent. Alice is not ginger or Alice is neat. Alice is not passionate or Alice is well-developed. Alice is not neat or Alice is well-developed. Alice is not nervous or Alice is neat. Alice is not ginger or Alice is nervous. Alice is not irascible or Alice is nervous. Alice is not neat or Alice is ginger. Alice is not irascible or Alice is shy. Alice is not neat or Alice is nervous. Alice is not neat or Alice is nervous. Alice is not passionate or Alice is ginger. Alice is not passionate or Alice is shy. Alice is not shy or Alice is warmhearted. Alice is not nervous or Alice is irascible. Alice is not superficial or Alice is shy. Alice is not persistent or Alice is direct. Alice is not ginger or Alice is superficial. Alice is not ginger or Alice is passionate. Alice is not nervous or Alice is direct. Alice is not neat or Alice is nervous. Alice is not ginger or Alice is passionate. Alice is not ginger or Alice is neat. Alice is not nervous or Alice is irascible. Alice is not ginger or Alice is nervous. Alice is not ginger or Alice is neat. Alice is not ginger or Alice is neat.;Alice is shy;1;12;55;3;10548;1;37156;233.4
858;Alice is courteous. Alice is prejudiced. Alice is hesitant. Alice is prejudiced. Alice is prejudiced. Alice is courteous. Alice is not exacting or Alice is willing. Alice is not exacting or Alice is willing. Alice is not prejudiced or Alice is hesitant. Alice is not hesitant or Alice is courteous. Alice is not willing or Alice is hesitant. Alice is not exacting or Alice is willing. Alice is not exacting or Alice is willing. Alice is not willing or Alice is hesitant. Alice is not willing or Alice is hesitant. Alice is not exacting or Alice is willing. Alice is not willing or Alice is hesitant. Alice is not exacting or Alice is willing.;Alice is willing;0;5;18;2;20;3;232;1.5
859;Alice is earnest. Alice is elderly. Alice is staid. Alice is earnest. Alice is staid. Alice is staid. Alice is staid. Alice is not stoic or Alice is pleasant. Alice is not stoic or Alice is short-tempered. Alice is not unreliable or Alice is self-disciplined. Alice is not pleasant or Alice is unreliable. Alice is not beneficent or Alice is pleasant. Alice is not pleasant or Alice is self-disciplined. Alice is not stoic or Alice is earnest. Alice is short-tempered. Alice is not pleasant or Alice is unreliable. Alice is not stoic or Alice is pleasant. Alice is not pleasant or Alice is unreliable. Alice is not beneficent or Alice is pleasant. Alice is not pleasant or Alice is self-disciplined. Alice is not beneficent or Alice is pleasant.;Alice is unreliable;0;9;21;2;20;4;215;0.82
860;Alice is rough. Alice is noisy. Alice is not rough or Alice is old. Alice is not thirtyish or Alice is charming. Alice is not shrewd or Alice is thirtyish. Alice is not rough or Alice is shrewd. Alice is not good-looking or Alice is paternalistic. Alice is not disagreeable or Alice is dyed. Alice is not content or Alice is disagreeable. Alice is not content or Alice is amiable. Alice is not persevering or Alice is amiable. Alice is not noisy or Alice is shrewd. Alice is not persevering or Alice is dyed. Alice is not dyed or Alice is disagreeable. Alice is not dyed or Alice is content. Alice is not amiable or Alice is persevering. Alice is not civil or Alice is good-looking. Alice is not amiable or Alice is good-looking. Alice is not amiable or Alice is dyed. Alice is not paternalistic or Alice is thirtyish. Alice is not civil or Alice is good-looking. Alice is not persevering or Alice is content. Alice is not persevering or Alice is disagreeable. Alice is not content or Alice is good-looking. Alice is not persevering or Alice is rough. Alice is not civil or Alice is good-looking. Alice is not content or Alice is civil. Alice is not content or Alice is persevering. Alice is not disagreeable or Alice is amiable. Alice is not old or Alice is noisy. Alice is not amiable or Alice is persevering. Alice is not amiable or Alice is persevering. Alice is not content or Alice is civil. Alice is not amiable or Alice is good-looking. Alice is not civil or Alice is good-looking. Alice is not persevering or Alice is rough. Alice is not good-looking or Alice is paternalistic. Alice is not disagreeable or Alice is amiable. Alice is not noisy or Alice is shrewd. Alice is not content or Alice is good-looking. Alice is not paternalistic or Alice is thirtyish.;Alice is charming;1;14;41;3;1569;2;6705;49.61
861;Alice is positive. Alice is delightful. Alice is impressive. Alice is curly. Alice is positive. Alice is curly. Alice is delightful. Alice is positive. Alice is positive. Alice is curly. Alice is curly. Alice is curly. Alice is impressive. Alice is impressive.;Alice is affable;0;5;14;0;4;4;6;0.0
862;Alice is reserved. Alice is impressionable. Alice is impressionable. Alice is reserved. Alice is reserved. Alice is reserved. Alice is impressionable. Alice is reserved. Alice is reserved. Alice is not diplomatic or Alice is placid. Alice is not diplomatic or Alice is placid. Alice is not diplomatic or Alice is placid. Alice is not diplomatic or Alice is placid.;Alice is fearless;0;5;13;0;3;2;3;0.0
863;Alice is composed. Alice is courteous. Alice is willing. Alice is courteous. Alice is courteous. Alice is willing. Alice is courteous. Alice is composed. Alice is composed. Alice is willing. Alice is willing. Alice is courteous. Alice is willing.;Alice is frank;0;4;13;0;3;3;3;0.0
864;Alice is composed. Alice is depressed. Alice is composed. Alice is composed. Alice is not peevish or Alice is artistic. Alice is not composed or Alice is spiteful. Alice is not artistic or Alice is fussy. Alice is not spiteful or Alice is gangly. Alice is not conceited or Alice is pierced. Alice is not peevish or Alice is conceited. Alice is not peevish or Alice is fussy. Alice is not artistic or Alice is pierced. Alice is not peevish or Alice is conceited. Alice is not spiteful or Alice is gangly. Alice is not peevish or Alice is fussy. Alice is not peevish or Alice is fussy. Alice is not artistic or Alice is fussy. Alice is not peevish or Alice is conceited. Alice is not composed or Alice is spiteful. Alice is not artistic or Alice is pierced.;Alice is conceited;0;9;20;2;17;2;154;0.7
865;Alice is tactless. Alice is impressionable. Alice is patient. Alice is patient. Alice is not cranky or Alice is boisterous. Alice is not boisterous or Alice is cranky. Alice is not boisterous or Alice is stooped. Alice is not stooped or Alice is boisterous. Alice is not stooped or Alice is nosy. Alice is not stooped or Alice is nosy. Alice is not cranky or Alice is tactless. Alice is not nosy or Alice is sober. Alice is not stooped or Alice is nosy. Alice is not sober or Alice is stooped. Alice is not sober or Alice is boisterous. Alice is not sober or Alice is cranky. Alice is not stooped or Alice is nosy. Alice is not shoulder-length or Alice is gloomy. Alice is not nosy or Alice is boisterous. Alice is not tactless or Alice is gloomy. Alice is not nosy or Alice is sober. Alice is not sober or Alice is boisterous. Alice is not cranky or Alice is stooped. Alice is not sober or Alice is gloomy. Alice is not cranky or Alice is stooped. Alice is not patient or Alice is tactless. Alice is not patient or Alice is shoulder-length. Alice is not stooped or Alice is cranky. Alice is not patient or Alice is shoulder-length. Alice is not patient or Alice is gloomy. Alice is not boisterous or Alice is sober. Alice is not cranky or Alice is shoulder-length. Alice is not cranky or Alice is nosy. Alice is not sober or Alice is cranky. Alice is not gloomy or Alice is tactless. Alice is not sober or Alice is stooped. Alice is not cranky or Alice is stooped. Alice is not boisterous or Alice is stooped. Alice is not sober or Alice is cranky. Alice is not patient or Alice is tactless. Alice is not stooped or Alice is cranky. Alice is not patient or Alice is gloomy. Alice is not nosy or Alice is sober. Alice is not boisterous or Alice is stooped.;Alice is gloomy;1;10;44;1;138;3;561;3.06
866;Alice is determined. Alice is decisive. Alice is placid. Alice is paternalistic. Alice is placid. Alice is decisive. Alice is decisive. Alice is determined. Alice is decisive. Alice is paternalistic. Alice is determined. Alice is determined. Alice is decisive. Alice is paternalistic.;Alice is average;0;5;14;0;4;4;6;0.0
867;Alice is clumsy. Alice is clumsy. Alice is clumsy. Alice is not paternalistic or Alice is clever. Alice is not clumsy or Alice is greasy. Alice is not nice or Alice is sour. Alice is not clever or Alice is nice. Alice is not greasy or Alice is gorgeous. Alice is not gorgeous or Alice is wavy. Alice is not paternalistic or Alice is cantankerous. Alice is not gorgeous or Alice is wavy. Alice is not greasy or Alice is gorgeous. Alice is not paternalistic or Alice is clever. Alice is not gorgeous or Alice is wavy. Alice is not clumsy or Alice is greasy. Alice is not greasy or Alice is gorgeous. Alice is not greasy or Alice is gorgeous. Alice is not clumsy or Alice is greasy.;Alice is sour;0;9;18;3;25;1;261;2.12
868;Alice is pioneering. Alice is pioneering. Alice is pioneering. Alice is pioneering. Alice is not naive or Alice is awful. Alice is not uncertain or Alice is broad. Alice is not pioneering or Alice is naive. Alice is not broad or Alice is pioneering. Alice is not wonderful or Alice is uncertain. Alice is not wonderful or Alice is naive. Alice is not broad or Alice is uncertain. Alice is not awful or Alice is hairy. Alice is not broad or Alice is self-assured. Alice is not pioneering or Alice is naive. Alice is not pioneering or Alice is naive. Alice is not wonderful or Alice is naive. Alice is not pioneering or Alice is naive. Alice is not pioneering or Alice is naive. Alice is not awful or Alice is hairy. Alice is not uncertain or Alice is broad.;Alice is awful;1;8;20;2;71;1;216;6.1
869;Alice is greying. Alice is patient. Alice is greying. Alice is patient. Alice is not patient or Alice is crass. Alice is not patient or Alice is noisy. Alice is not charming or Alice is youngish. Alice is not charming or Alice is intolerant. Alice is not patient or Alice is lazy. Alice is not intolerant or Alice is inconsiderate. Alice is not greying or Alice is staid. Alice is not charming or Alice is petite. Alice is not charming or Alice is petite. Alice is not intolerant or Alice is inconsiderate. Alice is not patient or Alice is lazy. Alice is not greying or Alice is staid. Alice is not charming or Alice is intolerant. Alice is not charming or Alice is youngish. Alice is not patient or Alice is noisy. Alice is not patient or Alice is lazy.;Alice is intolerant;0;11;20;1;15;2;120;0.5
870;Alice is plain. Alice is plain. Alice is not competent or Alice is ginger. Alice is not fervent or Alice is inactive. Alice is not inactive or Alice is sullen. Alice is not sullen or Alice is self-confident. Alice is not ginger or Alice is plain. Alice is not immature or Alice is competent. Alice is not immature or Alice is bald. Alice is not bald or Alice is competent. Alice is not fervent or Alice is sullen. Alice is not ginger or Alice is bald. Alice is not immature or Alice is plain. Alice is not self-confident or Alice is bald. Alice is not plain or Alice is bald. Alice is not fervent or Alice is plain. Alice is not sullen or Alice is impressive. Alice is not below-average or Alice is competent. Alice is not affable or Alice is below-average. Alice is not self-confident or Alice is impressive. Alice is not fervent or Alice is affable. Alice is not fervent or Alice is impressive. Alice is not sullen or Alice is self-confident. Alice is not immature or Alice is fervent. Alice is not inactive or Alice is self-confident. Alice is not self-confident or Alice is inactive. Alice is not impressive or Alice is inactive. Alice is not sullen or Alice is impressive. Alice is not self-confident or Alice is fervent. Alice is not bald or Alice is affable. Alice is not immature or Alice is impressive. Alice is not sullen or Alice is competent. Alice is not immature or Alice is fervent. Alice is not sullen or Alice is impressive. Alice is not self-confident or Alice is bald. Alice is not below-average or Alice is competent. Alice is not bald or Alice is competent. Alice is not self-confident or Alice is fervent. Alice is not self-confident or Alice is fervent. Alice is not impressive or Alice is inactive. Alice is not bald or Alice is affable.;Alice is ginger;1;12;41;3;1035;1;6387;32.39
871;Alice is courteous. Alice is not efficient or Alice is enthusiastic. Alice is not illogical or Alice is enthusiastic. Alice is not illogical or Alice is pretty. Alice is not pretty or Alice is maternal. Alice is not maternal or Alice is illogical. Alice is not modest or Alice is illogical. Alice is not enthusiastic or Alice is unpopular. Alice is not modest or Alice is maternal. Alice is not courteous or Alice is efficient. Alice is not illogical or Alice is pretty. Alice is not modest or Alice is maternal. Alice is not pretty or Alice is maternal. Alice is not enthusiastic or Alice is unpopular. Alice is not enthusiastic or Alice is unpopular. Alice is not enthusiastic or Alice is unpopular. Alice is not pretty or Alice is maternal. Alice is not efficient or Alice is enthusiastic. Alice is not modest or Alice is illogical. Alice is not illogical or Alice is enthusiastic.;Alice is efficient;1;8;20;1;21;1;45;1.1
872;Alice is sociable. Alice is sociable. Alice is not dirty or Alice is broad. Alice is not self-assured or Alice is sullen. Alice is not broad or Alice is morose. Alice is not sociable or Alice is callous. Alice is not sociable or Alice is morose. Alice is not self-assured or Alice is brilliant. Alice is not brilliant or Alice is self-assured. Alice is not cowardly or Alice is brilliant. Alice is not self-assured or Alice is tattooed. Alice is not sociable or Alice is thoughtless. Alice is not sociable or Alice is hairy. Alice is not sociable or Alice is tattooed. Alice is not broad or Alice is brilliant. Alice is not thoughtless or Alice is fiery. Alice is not callous or Alice is thoughtless. Alice is not thoughtless or Alice is fiery. Alice is not morose or Alice is callous. Alice is not broad or Alice is cowardly. Alice is not brilliant or Alice is dirty. Alice is not self-assured or Alice is brilliant. Alice is not broad or Alice is sociable. Alice is not sullen or Alice is thoughtless. Alice is not broad or Alice is brilliant. Alice is not brilliant or Alice is thoughtless. Alice is not tattooed or Alice is sociable. Alice is not dirty or Alice is self-assured. Alice is not callous or Alice is tattooed. Alice is not self-assured or Alice is sullen. Alice is not self-assured or Alice is callous. Alice is not sullen or Alice is dirty. Alice is not dirty or Alice is fiery. Alice is not thoughtless or Alice is hairy. Alice is not hairy or Alice is callous. Alice is not dirty or Alice is cowardly. Alice is not dirty or Alice is broad. Alice is not brilliant or Alice is dirty. Alice is not broad or Alice is cowardly. Alice is not dirty or Alice is broad. Alice is not sullen or Alice is dirty. Alice is not cowardly or Alice is brilliant. Alice is not broad or Alice is morose. Alice is not tattooed or Alice is sociable. Alice is not dirty or Alice is self-assured.;Alice is fiery;1;13;45;2;1859;1;10795;52.11
873;Alice is not gorgeous or Alice is confused. Alice is not unfriendly or Alice is lovable. Alice is not unfriendly or Alice is crafty. Alice is not lovable or Alice is crafty. Alice is not lovable or Alice is gorgeous. Alice is not unfriendly or Alice is crafty. Alice is not tattooed or Alice is unfriendly. Alice is not confused or Alice is intuitive. Alice is not sleepy or Alice is tattooed. Alice is not lovable or Alice is gorgeous. Alice is not intuitive or Alice is guarded. Alice is not lovable or Alice is sleepy. Alice is not lovable or Alice is sleepy. Alice is gorgeous. Alice is not lovable or Alice is gorgeous. Alice is not intuitive or Alice is guarded. Alice is not confused or Alice is intuitive. Alice is gorgeous. Alice is not confused or Alice is intuitive. Alice is not unfriendly or Alice is crafty. Alice is not unfriendly or Alice is crafty. Alice is not sleepy or Alice is tattooed. Alice is gorgeous. Alice is not lovable or Alice is crafty.;Alice is intuitive;1;9;24;2;102;1;571;6.29
