idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
816;Alice is coherent. Alice is not amazing. Alice is not apathetic or Alice is surly. Alice is not competent or Alice is crafty. Alice is not apathetic or Alice is creative. Alice is not competent or Alice is not apathetic. Alice is not amazing. Alice is not competent or Alice is not surly. Alice is not crafty or Alice is surly. Alice is not competent or Alice is creative. Alice is methodical or Alice is coherent. Alice is not amazing or Alice is not apathetic. Alice is not competent or Alice is creative. Alice is not competent. Alice is not apathetic. Alice is not amazing or Alice is coherent. Alice is not crafty or Alice is coherent. Alice is not crafty or Alice is surly. Alice is creative or Alice is methodical. Alice is crafty or Alice is coherent. Alice is surly or Alice is creative. Alice is surly. Alice is creative. Alice is not crafty or Alice is apathetic. Alice is methodical. Alice is not amazing or Alice is creative. Alice is not crafty or Alice is methodical. Alice is not crafty. Alice is not amazing or Alice is methodical. Alice is not amazing or Alice is surly. Alice is apathetic or Alice is methodical. Alice is not competent or Alice is methodical. Alice is not competent or Alice is not amazing. Alice is surly. Alice is not amazing or Alice is not crafty. Alice is not competent or Alice is not apathetic. Alice is not amazing or Alice is not surly.;Alice is not creative;0;8;37;3;124;8;7296;2.88
817;Alice is not ginger or Alice is guarded. Alice is not provocative or Alice is wonderful. Alice is unfriendly or Alice is sulky. Alice is not practical or Alice is not unfriendly. Alice is not ginger or Alice is not wonderful. Alice is not provocative or Alice is wonderful. Alice is unfriendly or Alice is guarded. Alice is unfriendly or Alice is sulky. Alice is not ginger or Alice is not guarded. Alice is natural or Alice is practical. Alice is not ginger or Alice is not irritable. Alice is not practical or Alice is irritable. Alice is not guarded or Alice is provocative. Alice is sulky or Alice is irritable. Alice is not practical or Alice is not irritable. Alice is wonderful or Alice is irritable. Alice is not irritable. Alice is not practical or Alice is natural. Alice is provocative or Alice is sulky. Alice is not guarded or Alice is not irritable. Alice is natural or Alice is practical. Alice is not wonderful or Alice is sulky. Alice is wonderful or Alice is natural. Alice is not ginger or Alice is irritable. Alice is not irritable or Alice is unfriendly. Alice is not practical or Alice is wonderful. Alice is not irritable or Alice is unfriendly. Alice is not ginger or Alice is sulky. Alice is not ginger or Alice is not wonderful. Alice is not wonderful or Alice is unfriendly. Alice is unfriendly or Alice is wonderful.;Alice is not ginger;1;9;31;1;79;1;325;2.04
818;Alice is not lean or Alice is close-cropped. Alice is not forceful or Alice is romantic. Alice is not immature or Alice is lean. Alice is not enthusiastic or Alice is powerful. Alice is snobby or Alice is romantic. Alice is not hesitant or Alice is romantic. Alice is not courageous or Alice is not vigilant. Alice is not immature or Alice is lean. Alice is not forceful or Alice is romantic. Alice is immature or Alice is powerful. Alice is not enthusiastic or Alice is quarrelsome. Alice is not quarrelsome or Alice is immature. Alice is not enthusiastic or Alice is quarrelsome. Alice is immature or Alice is vigilant. Alice is not snobby or Alice is hesitant. Alice is immature or Alice is powerful. Alice is not snobby or Alice is lean. Alice is romantic or Alice is vigilant. Alice is not striking or Alice is powerful. Alice is not striking or Alice is powerful. Alice is candid or Alice is striking. Alice is not immature or Alice is hesitant.;Alice is not awesome;0;15;22;3;81;0;2744;3.76
819;Alice is not clean or Alice is conceited. Alice is not clean or Alice is conceited. Alice is not clean or Alice is conceited. Alice is considerate or Alice is lithe. Alice is not hairy or Alice is considerate. Alice is not clean or Alice is conceited. Alice is not compassionate or Alice is not hairy. Alice is not hairy or Alice is considerate. Alice is not forceful or Alice is not clean. Alice is not slow or Alice is young. Alice is not forceful or Alice is not clean.;Alice is quarrelsome;0;10;11;0;6;0;15;0.0
820;Alice is not emotional or Alice is not meticulous. Alice is not good-looking. Alice is not impressionable or Alice is emotional. Alice is not impressionable. Alice is not impressionable. Alice is not hardworking or Alice is excellent. Alice is not hardworking. Alice is good-looking or Alice is punctual. Alice is not meticulous or Alice is emotional. Alice is emotional or Alice is punctual. Alice is not impressionable or Alice is not excellent. Alice is not impressionable or Alice is not excellent. Alice is not unthinking or Alice is guarded. Alice is not hardworking or Alice is not impressionable. Alice is not hardworking or Alice is punctual. Alice is not unthinking or Alice is good-looking. Alice is not impressionable or Alice is punctual. Alice is supercilious. Alice is punctual. Alice is not impressionable or Alice is guarded. Alice is not excellent or Alice is supercilious. Alice is not meticulous. Alice is not unthinking. Alice is not hardworking. Alice is not unthinking or Alice is not meticulous. Alice is not hardworking or Alice is not excellent. Alice is emotional. Alice is excellent. Alice is punctual. Alice is not hardworking or Alice is not meticulous. Alice is not unthinking or Alice is not emotional. Alice is guarded. Alice is not unthinking or Alice is not hardworking. Alice is not meticulous or Alice is not good-looking. Alice is not meticulous or Alice is emotional.;Alice is not good-looking;1;10;35;0;30;10;0;0.0
821;Alice is not gloomy or Alice is proficient. Alice is not gloomy or Alice is boisterous. Alice is apathetic or Alice is proficient. Alice is not egotistical or Alice is not gloomy. Alice is not boisterous or Alice is polite. Alice is not polite or Alice is not gloomy. Alice is polite or Alice is proficient. Alice is not polite or Alice is not gloomy. Alice is polite or Alice is proficient. Alice is proficient or Alice is boisterous. Alice is not egotistical or Alice is boisterous. Alice is not egotistical or Alice is not proficient. Alice is gloomy or Alice is apathetic. Alice is not proficient or Alice is boisterous. Alice is not egotistical or Alice is proficient. Alice is not egotistical or Alice is proficient. Alice is not boisterous or Alice is polite. Alice is not egotistical or Alice is proficient. Alice is not egotistical or Alice is not apathetic.;Alice is apathetic;1;6;19;3;729;0;12440;51.07
822;Alice is not gelled or Alice is unpleasant. Alice is good or Alice is self-confident. Alice is sympathetic or Alice is inexperienced. Alice is not unpleasant or Alice is respectful. Alice is good or Alice is self-confident. Alice is good or Alice is inexperienced. Alice is unpleasant or Alice is distant. Alice is good or Alice is drowsy. Alice is not slovenly or Alice is respectful. Alice is not negative or Alice is attentive. Alice is not sympathetic or Alice is not mature. Alice is not moronic or Alice is not slovenly. Alice is not gelled or Alice is slovenly. Alice is not negative or Alice is not good. Alice is not moronic or Alice is gelled. Alice is attentive or Alice is respectful. Alice is good or Alice is distant. Alice is not gelled or Alice is slovenly. Alice is sympathetic or Alice is negative. Alice is not self-confident or Alice is not negative. Alice is not good or Alice is inexperienced. Alice is not moronic or Alice is not slovenly. Alice is slovenly or Alice is sympathetic. Alice is not good or Alice is gelled. Alice is not good or Alice is gelled. Alice is not self-confident or Alice is slovenly. Alice is good or Alice is distant. Alice is not distant or Alice is unpleasant. Alice is not moronic or Alice is not self-confident. Alice is slovenly or Alice is gelled. Alice is not mature or Alice is good. Alice is not distant or Alice is sympathetic. Alice is not attentive or Alice is good.;Alice is not mature;1;14;33;3;356;0;4407;11.71
823;Alice is realistic or Alice is sturdy. Alice is dull or Alice is fastidious. Alice is not deep or Alice is fastidious. Alice is not deep or Alice is fastidious. Alice is realistic or Alice is sturdy. Alice is not deep or Alice is fastidious. Alice is dull or Alice is fastidious. Alice is realistic or Alice is sturdy.;Alice is not deep;0;5;8;0;3;0;3;0.0
824;Alice is not persevering or Alice is not tactless. Alice is not hysterical or Alice is shiny. Alice is not tactless or Alice is not old. Alice is not unmotivated or Alice is not shiny. Alice is not hysterical or Alice is unmotivated. Alice is not tactless or Alice is not old. Alice is not hysterical or Alice is unmotivated. Alice is not hysterical or Alice is unmotivated. Alice is not tactless or Alice is hysterical. Alice is not hysterical or Alice is unmotivated. Alice is not tactless or Alice is hysterical.;Alice is not tactless;1;6;11;3;34;0;255;4.67
825;Alice is not shiny. Alice is flashy. Alice is hot. Alice is not lovelorn or Alice is vulnerable. Alice is not negative or Alice is not lovelorn. Alice is not shiny or Alice is not hot. Alice is vulnerable. Alice is devoted. Alice is not shiny or Alice is not hot. Alice is not negative or Alice is not lovelorn. Alice is devoted. Alice is hot. Alice is devoted or Alice is vulnerable. Alice is flashy or Alice is mean. Alice is devoted or Alice is vulnerable.;Alice is not devoted;0;8;15;1;11;5;56;0.1
826;Alice is not saucy or Alice is practical. Alice is not saucy or Alice is practical. Alice is not sturdy or Alice is thirtyish. Alice is not sturdy or Alice is condescending. Alice is not saucy or Alice is practical. Alice is not saucy or Alice is practical. Alice is not saucy or Alice is practical. Alice is not sturdy or Alice is condescending.;Alice is not discreet;0;6;8;0;3;0;3;0.0
827;Alice is not courteous or Alice is calm. Alice is not courteous or Alice is calm. Alice is not courteous or Alice is calm. Alice is not courteous or Alice is calm. Alice is not courteous or Alice is calm. Alice is not hot-headed or Alice is not courteous. Alice is not courteous or Alice is calm.;Alice is not calm;0;3;7;0;2;0;1;0.0
828;Alice is not well-developed or Alice is independent. Alice is not impressionable or Alice is not crass. Alice is well-developed or Alice is intellectual. Alice is balanced or Alice is dreary. Alice is not balanced or Alice is not independent. Alice is not polite or Alice is not well-developed. Alice is not well-developed or Alice is not tired. Alice is not polite or Alice is impressionable. Alice is not polite or Alice is balanced. Alice is not intellectual or Alice is not crass. Alice is not discreet or Alice is content. Alice is impressionable or Alice is intellectual. Alice is not crass or Alice is independent. Alice is one-sided. Alice is not discreet or Alice is well-developed. Alice is intellectual or Alice is balanced. Alice is not polite or Alice is well-developed. Alice is well-developed or Alice is dreary. Alice is tired or Alice is dreary. Alice is not independent or Alice is not crass. Alice is independent or Alice is well-developed. Alice is not well-developed or Alice is not crass. Alice is not polite or Alice is not balanced. Alice is content or Alice is dreary. Alice is impressionable or Alice is independent. Alice is not polite or Alice is well-developed. Alice is not one-sided or Alice is intellectual. Alice is one-sided or Alice is intellectual. Alice is not discreet. Alice is not tired or Alice is one-sided. Alice is intellectual or Alice is dreary. Alice is not discreet or Alice is not tired. Alice is not uncertain or Alice is not intellectual. Alice is not impressionable or Alice is not crass. Alice is intellectual or Alice is balanced. Alice is not impressionable or Alice is intellectual. Alice is impressionable or Alice is content. Alice is not crass or Alice is one-sided. Alice is not well-developed or Alice is one-sided. Alice is one-sided or Alice is content. Alice is not polite or Alice is independent. Alice is not crass or Alice is intellectual. Alice is not crass or Alice is balanced. Alice is not uncertain or Alice is not one-sided. Alice is one-sided or Alice is impressionable. Alice is not uncertain or Alice is independent. Alice is not independent or Alice is not tired. Alice is content or Alice is uncertain. Alice is not well-developed or Alice is one-sided. Alice is not uncertain or Alice is content. Alice is not uncertain or Alice is not intellectual.;Alice is not balanced;1;13;51;2;774;2;15390;15.83
829;Alice is not self-disciplined. Alice is not quick-witted or Alice is affable. Alice is not coherent or Alice is fearless. Alice is not quick-witted or Alice is affable. Alice is not quick-witted or Alice is affable. Alice is not plucky or Alice is logical. Alice is imaginative or Alice is fearless. Alice is not coherent or Alice is fearless. Alice is not boisterous or Alice is not self-confident. Alice is not quick-witted or Alice is not decisive. Alice is not boisterous. Alice is not boisterous. Alice is not amazing or Alice is not adventurous. Alice is imaginative or Alice is fearless.;Alice is self-confident;0;13;14;0;9;2;36;0.0
830;Alice is abnormal or Alice is earnest. Alice is not respected or Alice is guarded. Alice is not meddlesome or Alice is respected. Alice is not earnest or Alice is guarded. Alice is not earnest or Alice is guarded. Alice is earnest or Alice is guarded. Alice is not unsophisticated or Alice is earnest. Alice is not meddlesome or Alice is respected. Alice is not picky or Alice is not unsophisticated. Alice is not guarded or Alice is not tolerant. Alice is not unsophisticated or Alice is earnest. Alice is not unsophisticated or Alice is earnest. Alice is abnormal or Alice is earnest. Alice is not tolerant or Alice is abnormal.;Alice is not tolerant;1;8;14;2;27;0;148;2.0
831;Alice is greying or Alice is imaginative. Alice is not unreliable or Alice is not hot-headed. Alice is not hot-headed. Alice is not candid or Alice is not greying. Alice is not hot-headed. Alice is not candid or Alice is demure. Alice is not unreliable or Alice is not hot-headed. Alice is greying or Alice is imaginative. Alice is not unreliable or Alice is not candid. Alice is not middle-aged or Alice is unreliable. Alice is not middle-aged or Alice is unreliable. Alice is not depressed or Alice is not candid. Alice is not greying or Alice is candid. Alice is not greying or Alice is candid.;Alice is not middle-aged;0;8;14;3;38;1;652;3.22
832;Alice is not playful or Alice is analytical. Alice is not apathetic or Alice is chic. Alice is analytical or Alice is chic. Alice is not apathetic or Alice is persevering. Alice is not inactive or Alice is persevering. Alice is not playful or Alice is persevering. Alice is not playful or Alice is inactive. Alice is not playful or Alice is chic. Alice is not chic or Alice is not apathetic. Alice is not apathetic or Alice is chic. Alice is analytical or Alice is inactive. Alice is not playful or Alice is not chic. Alice is not playful or Alice is not inactive. Alice is not apathetic or Alice is inactive. Alice is not playful or Alice is not inactive. Alice is not playful or Alice is not chic. Alice is not persevering or Alice is analytical. Alice is not inactive or Alice is persevering. Alice is not playful or Alice is persevering. Alice is not chic or Alice is inactive.;Alice is not analytical;0;6;20;3;73;0;2391;3.87
833;Alice is not restless or Alice is not sour. Alice is not artificial or Alice is egotistical. Alice is not sour or Alice is apprehensive. Alice is not sour or Alice is not artificial. Alice is not restless. Alice is apprehensive or Alice is sour. Alice is not restless or Alice is apprehensive. Alice is not restless or Alice is sour. Alice is not restless or Alice is egotistical. Alice is not cheerful or Alice is apprehensive. Alice is not artificial or Alice is egotistical. Alice is not sour. Alice is not cheerful or Alice is not sour. Alice is not restless or Alice is cheerful. Alice is apprehensive or Alice is cheerful. Alice is not restless or Alice is not artificial. Alice is not sour or Alice is not artificial. Alice is egotistical. Alice is apprehensive or Alice is sour. Alice is not cheerful or Alice is egotistical. Alice is not restless or Alice is not cheerful. Alice is artificial or Alice is apprehensive. Alice is not restless or Alice is not sour. Alice is egotistical or Alice is apprehensive. Alice is not cheerful or Alice is not artificial. Alice is artificial or Alice is egotistical. Alice is not artificial. Alice is not cheerful or Alice is sour. Alice is not cheerful or Alice is egotistical. Alice is not artificial or Alice is sour. Alice is not artificial or Alice is apprehensive.;Alice is cheerful;0;6;31;3;228;4;23077;7.77
834;Alice is crass or Alice is gregarious. Alice is not demure or Alice is inspiring. Alice is not plain. Alice is not plain. Alice is not demure or Alice is not inspiring. Alice is crass or Alice is gregarious. Alice is not inspiring or Alice is composed. Alice is not inspiring or Alice is composed. Alice is not gregarious or Alice is plain. Alice is not gregarious or Alice is not composed. Alice is not demure or Alice is inspiring. Alice is not gregarious or Alice is not composed.;Alice is not composed;0;6;12;3;25;1;267;2.57
835;Alice is spiteful. Alice is flashy or Alice is responsible. Alice is not responsible or Alice is spiteful. Alice is revered or Alice is motivated. Alice is spiteful. Alice is not motivated or Alice is not volcanic. Alice is not responsible or Alice is spiteful. Alice is spiteful or Alice is flashy. Alice is not revered or Alice is responsible. Alice is not revered or Alice is responsible. Alice is spiteful. Alice is not revered or Alice is responsible. Alice is not volcanic or Alice is spiteful.;Alice is not disruptive;0;7;13;3;22;1;184;1.75
836;Alice is not unguarded or Alice is not nasty. Alice is not patient or Alice is straightforward. Alice is striking or Alice is callous. Alice is not nasty or Alice is callous. Alice is not obliging or Alice is not callous. Alice is not nasty or Alice is chic. Alice is not obliging or Alice is chic. Alice is not unguarded or Alice is callous. Alice is not unguarded or Alice is callous. Alice is not nasty or Alice is straightforward. Alice is not nasty or Alice is chic. Alice is not unguarded or Alice is not callous. Alice is nasty or Alice is striking. Alice is not venal or Alice is patient. Alice is not patient or Alice is callous. Alice is not unguarded or Alice is striking. Alice is not nasty or Alice is venal. Alice is not obliging or Alice is assertive. Alice is not unguarded or Alice is not callous. Alice is striking. Alice is not obliging or Alice is not venal. Alice is not patient or Alice is straightforward. Alice is not nasty or Alice is assertive. Alice is not venal. Alice is not obliging or Alice is venal. Alice is not straightforward or Alice is chic. Alice is striking. Alice is not venal or Alice is straightforward. Alice is not venal or Alice is callous. Alice is patient or Alice is straightforward.;Alice is straightforward;1;10;30;1;59;2;300;1.36
837;Alice is not impetuous or Alice is mercurial. Alice is thirtyish or Alice is sad. Alice is not content or Alice is dowdy. Alice is not dutiful or Alice is sassy. Alice is not dowdy or Alice is sassy. Alice is not impetuous or Alice is sad. Alice is not old-fashioned or Alice is not thirtyish. Alice is not dyed or Alice is not dowdy. Alice is not dutiful or Alice is sad. Alice is enthusiastic or Alice is impetuous. Alice is not old-fashioned or Alice is impetuous. Alice is not thirtyish or Alice is inconsistent. Alice is inconsistent or Alice is practical. Alice is not dowdy or Alice is not dutiful. Alice is not old-fashioned or Alice is illogical. Alice is not dyed or Alice is not thirtyish. Alice is not enthusiastic or Alice is sassy. Alice is enthusiastic or Alice is mercurial. Alice is not impetuous or Alice is sassy. Alice is not old-fashioned or Alice is not thirtyish. Alice is mercurial or Alice is inconsistent. Alice is not practical or Alice is sad. Alice is enthusiastic or Alice is illogical. Alice is not sad or Alice is dowdy. Alice is enthusiastic or Alice is content. Alice is inconsistent or Alice is sassy. Alice is not dowdy or Alice is mercurial. Alice is not content or Alice is practical. Alice is sassy or Alice is dowdy. Alice is not dyed or Alice is not thirtyish. Alice is enthusiastic or Alice is impetuous. Alice is not old-fashioned or Alice is not thirtyish. Alice is mercurial or Alice is sad. Alice is not thirtyish or Alice is inconsistent. Alice is not illogical or Alice is sassy. Alice is not thirtyish or Alice is illogical. Alice is not dowdy or Alice is not practical. Alice is not dutiful.;Alice is not dyed;1;14;38;3;312;1;3796;8.45
838;Alice is not bright. Alice is dowdy. Alice is modest. Alice is not unsure or Alice is not caustic. Alice is not silly. Alice is not unsure or Alice is not caustic. Alice is unsure or Alice is fervent. Alice is not silly. Alice is slim. Alice is not fervent. Alice is not silly. Alice is slim. Alice is not listless. Alice is not bright.;Alice is listless;0;9;14;2;13;7;84;0.44
839;Alice is not obliging or Alice is not determined. Alice is not gentle or Alice is drunk. Alice is not gentle or Alice is reliable. Alice is not determined or Alice is not reliable. Alice is not proficient or Alice is drunk. Alice is not determined or Alice is drunk. Alice is not gentle or Alice is not determined. Alice is not balding or Alice is not obliging. Alice is not determined. Alice is not gentle or Alice is not obliging. Alice is not balding or Alice is not reliable. Alice is drunk. Alice is not proficient. Alice is not proficient or Alice is impressive. Alice is not proficient or Alice is not determined. Alice is not reliable. Alice is not reliable. Alice is not impressive or Alice is drunk. Alice is not gentle or Alice is not determined. Alice is not balding or Alice is not impressive. Alice is not impressive or Alice is not reliable. Alice is not proficient or Alice is not obliging. Alice is not gentle or Alice is not reliable. Alice is not impressive. Alice is not proficient or Alice is drunk. Alice is not impressive or Alice is not determined. Alice is not gentle or Alice is reliable. Alice is not obliging. Alice is not proficient or Alice is not gentle. Alice is not gentle. Alice is not proficient or Alice is not determined. Alice is not balding. Alice is not obliging or Alice is drunk. Alice is not proficient or Alice is not balding.;Alice is balding;0;8;34;2;41;8;878;0.41
840;Alice is not leery or Alice is level-headed. Alice is not podgy or Alice is not reassuring. Alice is level-headed or Alice is reassuring. Alice is not leery or Alice is level-headed. Alice is not unassuming or Alice is plump. Alice is serious. Alice is frank or Alice is creative. Alice is not reassuring or Alice is tolerant. Alice is not provocative. Alice is frank or Alice is creative. Alice is not plump or Alice is level-headed. Alice is not normal or Alice is not podgy. Alice is serious. Alice is not reassuring or Alice is podgy. Alice is not provocative or Alice is unassuming. Alice is not reassuring or Alice is tolerant. Alice is not creative or Alice is unassuming. Alice is not reassuring or Alice is podgy.;Alice is tolerant;0;12;18;3;43;2;831;2.31
841;Alice is not energetic or Alice is plain. Alice is not capable or Alice is adaptable. Alice is not inconsiderate or Alice is not numb. Alice is not plain. Alice is adaptable or Alice is inconsiderate. Alice is ambitious or Alice is plain. Alice is greying. Alice is ambitious or Alice is plain. Alice is not uncooperative or Alice is methodical. Alice is not inconsiderate or Alice is not numb. Alice is not energetic or Alice is plain. Alice is ambitious or Alice is plain. Alice is not tranquil. Alice is not uncooperative or Alice is methodical.;Alice is not timid;0;12;14;1;12;3;72;0.33
842;Alice is not inspiring or Alice is not clean-shaven. Alice is not inspiring or Alice is not clean-shaven. Alice is not stout or Alice is dyed. Alice is not inspiring or Alice is not clean-shaven. Alice is not self-assured or Alice is lovelorn. Alice is not straight or Alice is not self-assured. Alice is not straight or Alice is not self-assured. Alice is not stout or Alice is dyed. Alice is uncooperative or Alice is impressionable. Alice is not straight or Alice is not self-assured. Alice is not cheerful or Alice is buff.;Alice is dyed;0;11;11;0;6;0;15;0.0
843;Alice is not competent or Alice is not well-built. Alice is cool or Alice is irascible. Alice is not tactless or Alice is greasy. Alice is not greasy or Alice is callous. Alice is callous or Alice is irascible. Alice is irascible or Alice is enterprising. Alice is not well-built or Alice is curvy. Alice is not curvy or Alice is restless. Alice is not tactless or Alice is callous. Alice is callous or Alice is stocky. Alice is callous or Alice is curvy. Alice is not tactless or Alice is not well-built. Alice is not curvy or Alice is greasy. Alice is cool or Alice is irascible. Alice is not greasy or Alice is not cool. Alice is cool or Alice is irascible. Alice is curvy or Alice is irascible. Alice is not cool or Alice is competent. Alice is not tactless or Alice is not restless. Alice is stocky or Alice is irascible. Alice is not callous or Alice is restless. Alice is not well-built or Alice is curvy. Alice is not cool or Alice is curvy. Alice is not irascible or Alice is restless. Alice is not greasy or Alice is irascible. Alice is not enterprising or Alice is not well-built. Alice is not callous or Alice is stocky. Alice is not enterprising or Alice is not well-built. Alice is not restless or Alice is enterprising. Alice is not irascible or Alice is competent. Alice is not stooped or Alice is restless. Alice is not irascible or Alice is not well-built. Alice is not stooped or Alice is restless.;Alice is stocky;1;12;33;1;85;0;378;2.04
844;Alice is not dutiful or Alice is adaptable. Alice is not greasy or Alice is placid. Alice is not ridiculous or Alice is placid. Alice is not good-looking or Alice is ridiculous. Alice is philosophical or Alice is cantankerous. Alice is not greasy or Alice is not placid. Alice is not playful or Alice is conscientious. Alice is not playful or Alice is conscientious. Alice is not cantankerous or Alice is conscientious. Alice is not placid or Alice is conscientious. Alice is not cranky or Alice is not ridiculous. Alice is not cantankerous or Alice is dutiful. Alice is not natural or Alice is cantankerous. Alice is not cranky or Alice is not elfin. Alice is not greasy or Alice is cantankerous. Alice is not cantankerous or Alice is dutiful. Alice is not playful or Alice is dutiful. Alice is not placid or Alice is dutiful. Alice is cantankerous or Alice is greasy. Alice is not good-looking or Alice is not cantankerous. Alice is philosophical or Alice is cantankerous. Alice is not natural or Alice is adaptable. Alice is dutiful or Alice is good-looking. Alice is placid or Alice is cantankerous. Alice is not cranky or Alice is good-looking. Alice is not good-looking or Alice is not cantankerous. Alice is not greasy or Alice is dutiful. Alice is not natural or Alice is conscientious. Alice is not natural or Alice is not ridiculous. Alice is not cranky or Alice is not philosophical. Alice is not placid or Alice is philosophical. Alice is not adaptable or Alice is not elfin. Alice is not elfin or Alice is ridiculous. Alice is not placid or Alice is dutiful. Alice is not philosophical or Alice is conscientious. Alice is not natural or Alice is greasy. Alice is dutiful or Alice is adaptable. Alice is not playful or Alice is not cantankerous.;Alice is not playful;1;13;38;2;603;0;6576;17.27
845;Alice is incompetent or Alice is proactive. Alice is attentive or Alice is proactive. Alice is not delightful or Alice is slim. Alice is not delightful or Alice is slim. Alice is not brilliant or Alice is slim. Alice is not helpful or Alice is proactive. Alice is slim or Alice is well-respected. Alice is saucy or Alice is attentive. Alice is not slim or Alice is not helpful. Alice is not saucy or Alice is helpful. Alice is not proactive. Alice is well-respected or Alice is proactive. Alice is not helpful or Alice is slim. Alice is not proactive or Alice is well-respected. Alice is not brilliant or Alice is not proactive. Alice is not proactive or Alice is not helpful. Alice is not brilliant or Alice is not saucy. Alice is not delightful or Alice is well-respected. Alice is incompetent or Alice is slim. Alice is not proactive or Alice is not helpful. Alice is not slim or Alice is attentive. Alice is attentive or Alice is proactive. Alice is not delightful or Alice is attentive. Alice is not brilliant or Alice is proactive. Alice is not saucy or Alice is slim. Alice is not proactive or Alice is slim. Alice is not helpful or Alice is slim. Alice is not delightful or Alice is incompetent. Alice is not delightful or Alice is helpful. Alice is not proactive.;Alice is not delightful;1;9;30;2;261;1;4050;9.44
846;Alice is not sloppy or Alice is attractive. Alice is not keen or Alice is not courteous. Alice is not gorgeous or Alice is attractive. Alice is not old-fashioned or Alice is excitable. Alice is not courteous or Alice is not gorgeous. Alice is not old-fashioned or Alice is not gorgeous. Alice is thoughtful or Alice is old-fashioned. Alice is not keen or Alice is not excitable. Alice is thoughtful or Alice is old-fashioned. Alice is not sad or Alice is old-fashioned. Alice is not courteous or Alice is not sloppy. Alice is not sloppy or Alice is attractive. Alice is not sloppy or Alice is excitable. Alice is not old-fashioned or Alice is courteous. Alice is not gorgeous or Alice is not sloppy. Alice is not resigned or Alice is attractive. Alice is not sloppy or Alice is excitable. Alice is not courteous or Alice is not sloppy. Alice is not keen or Alice is not excitable.;Alice is not sloppy;0;10;19;2;41;0;1022;1.93
847;Alice is not ugly or Alice is sympathetic. Alice is not ugly or Alice is not sullen. Alice is not spiteful or Alice is chic. Alice is not ugly or Alice is young. Alice is not chic or Alice is young. Alice is not sullen or Alice is not sympathetic. Alice is not spiteful or Alice is young. Alice is leery or Alice is sulky. Alice is not ugly or Alice is leery. Alice is leery or Alice is sulky. Alice is leery or Alice is chic. Alice is not spiteful or Alice is not chic. Alice is not spiteful or Alice is leery. Alice is not ugly or Alice is leery. Alice is not sympathetic or Alice is not leery. Alice is not sullen or Alice is chic. Alice is chic or Alice is sulky. Alice is not sullen or Alice is not chic. Alice is sulky or Alice is sullen. Alice is chic or Alice is young. Alice is not leery or Alice is young. Alice is not ugly or Alice is not spiteful. Alice is not ugly or Alice is not leery. Alice is not ugly or Alice is not chic. Alice is not spiteful or Alice is sullen. Alice is not spiteful or Alice is sympathetic. Alice is not sulky or Alice is young. Alice is not sullen or Alice is young. Alice is not spiteful or Alice is young. Alice is not ugly or Alice is not sullen. Alice is not sympathetic or Alice is not chic. Alice is not ugly or Alice is chic. Alice is leery or Alice is young. Alice is not ugly or Alice is not leery. Alice is not spiteful or Alice is not leery. Alice is not sullen or Alice is not spiteful. Alice is not sullen or Alice is not leery.;Alice is not sympathetic;1;8;37;2;454;0;9076;13.19
848;Alice is not sassy or Alice is sedate. Alice is not impressionable or Alice is sedate. Alice is not curious or Alice is wonderful. Alice is not impressionable or Alice is not proficient. Alice is not drowsy or Alice is buff. Alice is buff or Alice is efficient. Alice is not drowsy or Alice is curious. Alice is not impressionable or Alice is not drowsy. Alice is not proficient or Alice is wonderful. Alice is not sassy or Alice is buff. Alice is not proficient. Alice is proficient or Alice is efficient. Alice is not proficient or Alice is buff. Alice is not impressionable. Alice is not drowsy or Alice is sedate. Alice is not sassy or Alice is not proficient. Alice is not proficient or Alice is efficient. Alice is buff or Alice is efficient. Alice is not irascible or Alice is sedate. Alice is wonderful. Alice is not irascible or Alice is not sassy. Alice is not irascible or Alice is sassy. Alice is not sassy or Alice is efficient. Alice is not irascible. Alice is wonderful. Alice is sedate or Alice is buff. Alice is buff. Alice is not curious or Alice is wonderful. Alice is efficient. Alice is not drowsy. Alice is not curious or Alice is sedate. Alice is not impressionable or Alice is not irascible. Alice is not impressionable or Alice is wonderful. Alice is not impressionable or Alice is efficient. Alice is not drowsy or Alice is wonderful. Alice is not impressionable. Alice is not curious or Alice is not irascible. Alice is not sassy or Alice is not drowsy. Alice is not curious. Alice is not proficient or Alice is efficient. Alice is not impressionable or Alice is proficient. Alice is not drowsy or Alice is efficient. Alice is sedate. Alice is not sassy or Alice is wonderful. Alice is not irascible or Alice is not drowsy. Alice is not sassy. Alice is not proficient or Alice is not drowsy. Alice is not impressionable or Alice is not sassy. Alice is not curious or Alice is not proficient. Alice is not proficient or Alice is sedate. Alice is not curious or Alice is not sassy.;Alice is sassy;0;10;51;2;90;10;4655;0.96
849;Alice is not shrewd or Alice is nice. Alice is not shrewd or Alice is nice. Alice is balanced or Alice is awful. Alice is balanced or Alice is awful. Alice is balanced or Alice is awful. Alice is balanced or Alice is awful. Alice is balanced or Alice is awful.;Alice is not shrewd;0;4;7;0;2;0;1;0.0
