idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
867;Alice is not shoulder-length. Alice is unpleasant or Alice is dainty. Alice is jocular. Alice is jocular or Alice is dainty. Alice is not tidy. Alice is not tidy or Alice is not shoulder-length. Alice is jocular. Alice is not mercurial or Alice is jocular. Alice is not dainty or Alice is jocular. Alice is not shoulder-length or Alice is jocular. Alice is not tidy. Alice is not mercurial or Alice is not shoulder-length. Alice is unpleasant or Alice is jocular. Alice is mercurial. Alice is jocular or Alice is dainty. Alice is not shoulder-length or Alice is mercurial. Alice is not tidy or Alice is not mercurial. Alice is not tidy. Alice is dainty. Alice is not shoulder-length. Alice is jocular or Alice is dainty. Alice is unpleasant. Alice is not shoulder-length or Alice is jocular. Alice is not tidy or Alice is unpleasant. Alice is mercurial or Alice is dainty. Alice is unpleasant or Alice is mercurial. Alice is not tidy. Alice is jocular or Alice is mercurial. Alice is not tidy or Alice is jocular. Alice is unpleasant. Alice is not tidy or Alice is dainty. Alice is not shoulder-length or Alice is jocular. Alice is not dainty or Alice is mercurial.;Alice is not unpleasant;0;6;33;3;126;6;7837;4.48
868;Alice is above-average or Alice is persevering. Alice is not sweet or Alice is above-average. Alice is not frank or Alice is not sweet. Alice is not discreet or Alice is sweet. Alice is not frank or Alice is faithful. Alice is not sweet or Alice is above-average. Alice is not frank or Alice is above-average. Alice is not discreet or Alice is humorous. Alice is considerate or Alice is discreet. Alice is not above-average or Alice is considerate. Alice is not frank or Alice is faithful. Alice is considerate or Alice is persevering. Alice is humorous or Alice is above-average. Alice is sweet or Alice is humorous. Alice is not faithful or Alice is sweet. Alice is not frank or Alice is not faithful. Alice is not frank or Alice is not discreet. Alice is not above-average or Alice is not faithful. Alice is not faithful or Alice is not sweet. Alice is sweet or Alice is humorous. Alice is not discreet or Alice is not sweet. Alice is not frank or Alice is not discreet. Alice is not above-average or Alice is persevering. Alice is considerate or Alice is discreet. Alice is not above-average or Alice is not faithful. Alice is faithful or Alice is considerate. Alice is faithful or Alice is considerate. Alice is not above-average or Alice is persevering. Alice is considerate or Alice is persevering. Alice is not faithful or Alice is not sweet. Alice is not discreet or Alice is not humorous. Alice is not discreet or Alice is faithful.;Alice is considerate;1;8;32;2;320;0;3246;13.55
869;Alice is not hot or Alice is not sleepy. Alice is not hot or Alice is not sleepy. Alice is not tidy or Alice is irritable. Alice is irritable or Alice is lean. Alice is not caustic. Alice is irritable or Alice is lean. Alice is not spotty. Alice is not cruel or Alice is sleepy. Alice is irritable or Alice is lean. Alice is not cantankerous or Alice is dirty. Alice is irritable or Alice is lean. Alice is not hot. Alice is irritable or Alice is lean. Alice is not hot or Alice is not sleepy. Alice is not caustic or Alice is not lean. Alice is not cantankerous or Alice is dirty. Alice is not hot or Alice is not sleepy. Alice is not caustic. Alice is self-confident. Alice is not spotty. Alice is not dirty.;Alice is spotty;0;11;21;1;14;5;97;0.27
870;Alice is not gluttonous or Alice is not crabby. Alice is competent or Alice is gluttonous. Alice is not groggy or Alice is blunt. Alice is not groggy or Alice is blunt. Alice is not sincere or Alice is testy. Alice is not unwilling or Alice is not crabby. Alice is not gluttonous or Alice is immodest. Alice is sincere or Alice is polite. Alice is not respectful or Alice is natural. Alice is not respectful or Alice is gluttonous. Alice is not caustic. Alice is not crabby or Alice is gluttonous. Alice is not respectful or Alice is sincere. Alice is gelled or Alice is unwilling. Alice is testy or Alice is polite. Alice is respectful or Alice is testy. Alice is not immodest or Alice is not unwilling. Alice is not polite or Alice is blunt. Alice is not crabby or Alice is sincere. Alice is unimaginative or Alice is competent. Alice is not competent or Alice is not crabby. Alice is crabby or Alice is gelled. Alice is testy or Alice is polite. Alice is not blunt or Alice is gelled. Alice is not blunt or Alice is gelled. Alice is not caustic or Alice is not respectful. Alice is not natural or Alice is crabby. Alice is not respectful or Alice is gluttonous. Alice is blunt. Alice is unimaginative or Alice is competent. Alice is blunt. Alice is unimaginative. Alice is not caustic or Alice is not gluttonous. Alice is respectful or Alice is testy. Alice is respectful or Alice is testy. Alice is not immodest or Alice is polite. Alice is not natural or Alice is crabby. Alice is competent or Alice is gluttonous. Alice is not respectful or Alice is competent. Alice is not unwilling or Alice is natural. Alice is unwilling or Alice is unimaginative.;Alice is not respectful;1;15;41;3;335;3;4007;9.81
871;Alice is not practical or Alice is overweight. Alice is not practical or Alice is enthusiastic. Alice is stupid. Alice is neat or Alice is overweight. Alice is not neat or Alice is not lively. Alice is not distraught. Alice is distraught or Alice is overweight. Alice is not neat or Alice is not lively. Alice is stupid. Alice is stupid. Alice is not artificial or Alice is not keen. Alice is not enthusiastic. Alice is not curly. Alice is not supercilious or Alice is curly. Alice is modest. Alice is not neat or Alice is lively. Alice is not keen. Alice is not practical or Alice is not distraught. Alice is not enthusiastic or Alice is dynamic. Alice is not practical or Alice is not neat. Alice is not enthusiastic or Alice is dynamic. Alice is not curly or Alice is dynamic. Alice is not keen or Alice is supercilious. Alice is not practical or Alice is not distraught. Alice is not lively. Alice is not supercilious or Alice is curly. Alice is not artificial. Alice is modest. Alice is not curly or Alice is not distraught. Alice is not keen or Alice is supercilious. Alice is not artificial or Alice is not keen. Alice is not keen or Alice is supercilious.;Alice is not supercilious;1;13;32;1;36;8;231;0.64
872;Alice is not buff or Alice is overweight. Alice is not wavy or Alice is inconsistent. Alice is not buff or Alice is diplomatic. Alice is not outgoing or Alice is not natural. Alice is not wavy or Alice is churlish. Alice is not restless or Alice is buff. Alice is not churlish or Alice is not understanding. Alice is buff or Alice is natural. Alice is diplomatic or Alice is inconsistent. Alice is not inconsistent or Alice is overweight. Alice is not sincere or Alice is not understanding. Alice is not outgoing or Alice is not sincere. Alice is not outgoing or Alice is diplomatic. Alice is not restless or Alice is overweight. Alice is not restless or Alice is diplomatic. Alice is churlish or Alice is inconsistent. Alice is not buff or Alice is diplomatic. Alice is buff or Alice is overweight. Alice is not churlish or Alice is natural. Alice is not stable or Alice is buff. Alice is not sincere. Alice is not natural or Alice is not stable. Alice is not restless or Alice is buff. Alice is not wavy or Alice is not understanding. Alice is not restless or Alice is inconsistent. Alice is natural or Alice is overweight. Alice is not restless or Alice is diplomatic. Alice is not sincere or Alice is not understanding. Alice is not sincere or Alice is buff. Alice is churlish or Alice is buff. Alice is not wavy or Alice is natural. Alice is not natural or Alice is overweight. Alice is not stable or Alice is diplomatic. Alice is not understanding. Alice is not sincere or Alice is stable. Alice is not inconsistent or Alice is overweight. Alice is diplomatic or Alice is churlish. Alice is buff or Alice is overweight. Alice is not sincere or Alice is not understanding. Alice is not inconsistent or Alice is not restless. Alice is not outgoing or Alice is not stable. Alice is not restless or Alice is stable. Alice is not churlish or Alice is diplomatic. Alice is not churlish or Alice is not sincere. Alice is not churlish or Alice is not sincere. Alice is not wavy or Alice is not restless. Alice is not wavy or Alice is not natural. Alice is not wavy or Alice is not restless. Alice is not understanding or Alice is stable. Alice is not restless or Alice is not churlish. Alice is not sincere or Alice is inconsistent. Alice is not wavy or Alice is inconsistent. Alice is not stable or Alice is overweight. Alice is not understanding or Alice is buff. Alice is not stable or Alice is inconsistent. Alice is not churlish or Alice is understanding. Alice is not understanding or Alice is natural.;Alice is buff;1;12;57;2;652;2;14571;12.87
873;Alice is not querulous or Alice is hateful. Alice is not talented or Alice is not querulous. Alice is dependent or Alice is tactless. Alice is civil or Alice is zealous. Alice is not paternalistic or Alice is not dainty. Alice is not zealous or Alice is not ridiculous. Alice is not querulous or Alice is hateful. Alice is not zealous or Alice is ridiculous. Alice is tactless. Alice is not dependent or Alice is not querulous. Alice is not paternalistic or Alice is not ardent. Alice is not ardent or Alice is zealous. Alice is dependent or Alice is paternalistic. Alice is not talented or Alice is not ridiculous. Alice is not zealous or Alice is not querulous. Alice is not zealous or Alice is paternalistic. Alice is not good-looking or Alice is paternalistic. Alice is tactless. Alice is not talented or Alice is not civil. Alice is civil or Alice is hateful. Alice is not paternalistic or Alice is not ardent. Alice is not tactless or Alice is not querulous. Alice is not talented or Alice is not querulous. Alice is not dainty or Alice is dependent. Alice is not paternalistic or Alice is civil. Alice is ridiculous or Alice is hateful. Alice is distraught or Alice is skinny. Alice is not paternalistic or Alice is not hateful. Alice is dainty or Alice is skinny. Alice is not querulous or Alice is hateful. Alice is not ardent or Alice is not tactless. Alice is not querulous or Alice is dependent. Alice is not good-looking or Alice is not querulous. Alice is not zealous or Alice is ridiculous. Alice is not zealous or Alice is not ardent. Alice is not talented or Alice is not civil. Alice is not good-looking or Alice is dependent. Alice is not ridiculous or Alice is civil. Alice is ardent or Alice is distraught. Alice is not ardent or Alice is not dainty. Alice is not good-looking or Alice is dependent. Alice is dependent or Alice is hateful. Alice is not dependent or Alice is not dainty. Alice is not talented or Alice is not civil. Alice is not dependent or Alice is not querulous. Alice is not good-looking or Alice is ridiculous. Alice is not dependent or Alice is distraught.;Alice is civil;1;14;47;2;481;1;8156;12.0
874;Alice is not resourceful or Alice is not striking. Alice is capable or Alice is proficient. Alice is not shiny or Alice is proficient. Alice is not testy or Alice is shiny. Alice is not flaky or Alice is stunning. Alice is shiny or Alice is proficient. Alice is not venal or Alice is awful. Alice is not reclusive or Alice is slow. Alice is not reclusive or Alice is flaky. Alice is not venal or Alice is not striking. Alice is not shiny or Alice is proficient. Alice is capable or Alice is testy. Alice is resourceful or Alice is capable. Alice is not reclusive or Alice is slow. Alice is not cute or Alice is not unbalanced. Alice is not resourceful or Alice is not striking. Alice is not venal or Alice is not striking. Alice is not resourceful or Alice is venal. Alice is not mature or Alice is flaky. Alice is not reclusive or Alice is slow. Alice is shiny or Alice is proficient. Alice is not resourceful or Alice is venal. Alice is not shiny or Alice is not flaky. Alice is not cute or Alice is not unbalanced. Alice is not resourceful or Alice is not striking. Alice is not resourceful or Alice is venal.;Alice is awful;0;15;26;3;57;0;1477;2.56
875;Alice is not silly or Alice is not sturdy. Alice is not sturdy or Alice is bald. Alice is not gelled or Alice is not below-average. Alice is not below-average or Alice is persistent. Alice is self-assured. Alice is not silly or Alice is self-assured. Alice is not critical or Alice is not striking. Alice is not silly or Alice is sturdy. Alice is not silly or Alice is drunk. Alice is not silly or Alice is gelled. Alice is not bald or Alice is not striking. Alice is gelled or Alice is silly. Alice is not tactless or Alice is sturdy. Alice is not silly or Alice is not below-average. Alice is not critical or Alice is popular. Alice is popular. Alice is not silly or Alice is drunk. Alice is not tactless or Alice is striking. Alice is drunk. Alice is brave or Alice is striking. Alice is not critical or Alice is not below-average. Alice is not silly or Alice is brave. Alice is not silly or Alice is self-assured. Alice is not gelled or Alice is drunk. Alice is not sturdy or Alice is drunk. Alice is not striking or Alice is bald. Alice is not critical or Alice is not sturdy. Alice is brave or Alice is self-assured. Alice is gelled or Alice is bald. Alice is not silly or Alice is not tactless. Alice is not tactless or Alice is sturdy. Alice is silly or Alice is bald. Alice is not silly or Alice is not sturdy. Alice is not popular or Alice is gelled. Alice is not sturdy or Alice is brave. Alice is not sturdy or Alice is drunk. Alice is not striking or Alice is silly. Alice is brave or Alice is striking. Alice is not striking or Alice is not below-average. Alice is not brave or Alice is self-assured. Alice is not silly or Alice is not striking. Alice is not silly or Alice is not sturdy. Alice is not critical or Alice is not below-average. Alice is not persistent. Alice is not critical or Alice is gelled. Alice is not critical or Alice is below-average. Alice is not silly or Alice is brave. Alice is self-assured. Alice is not drunk or Alice is not below-average. Alice is not striking or Alice is brave. Alice is drunk or Alice is gelled. Alice is bald. Alice is popular or Alice is striking. Alice is brave.;Alice is not tactless;1;13;54;2;957;6;14386;20.75
876;Alice is not tactful or Alice is somber. Alice is somber. Alice is not lean. Alice is not lean or Alice is gregarious. Alice is not gregarious or Alice is not lean. Alice is not gregarious or Alice is not lean. Alice is not even-tempered or Alice is not lean. Alice is not gregarious or Alice is not lean. Alice is not tactful or Alice is somber. Alice is wavy. Alice is wavy or Alice is drugged. Alice is not drugged or Alice is somber. Alice is somber. Alice is gregarious. Alice is not even-tempered or Alice is wavy. Alice is not even-tempered or Alice is gregarious. Alice is not gregarious or Alice is somber. Alice is drugged. Alice is drugged. Alice is not tactful. Alice is gregarious. Alice is not even-tempered. Alice is gregarious or Alice is wavy. Alice is not gregarious or Alice is somber. Alice is not drugged or Alice is somber. Alice is not tactful. Alice is not even-tempered or Alice is wavy. Alice is not lean or Alice is wavy.;Alice is somber;1;7;28;0;18;7;0;0.0
877;Alice is not cool-headed or Alice is impatient. Alice is not polite or Alice is respected. Alice is not plump or Alice is cool-headed. Alice is not plump or Alice is not shy. Alice is not cool-headed or Alice is impatient. Alice is not plump or Alice is cool-headed. Alice is not respected or Alice is not impatient. Alice is not polite or Alice is respected. Alice is not polite or Alice is respected. Alice is not respected or Alice is not impatient. Alice is not plump or Alice is cool-headed. Alice is not shy or Alice is impatient. Alice is not plump or Alice is cool-headed. Alice is not polite or Alice is respected. Alice is not polite or Alice is respected. Alice is not plump or Alice is not shy.;Alice is not polite;0;6;16;3;22;0;199;2.67
878;Alice is not sullen or Alice is not fiery. Alice is not hearty or Alice is not bright. Alice is not hearty or Alice is not bright. Alice is not bald. Alice is not sullen or Alice is fiery. Alice is not sullen or Alice is not fiery. Alice is not bald. Alice is not sullen or Alice is fiery. Alice is not sullen or Alice is fiery. Alice is not sullen or Alice is not fiery. Alice is not sullen or Alice is not fiery. Alice is not hearty or Alice is not bright. Alice is not sullen or Alice is fiery. Alice is not bald.;Alice is not hearty;0;5;14;1;5;1;11;0.25
879;Alice is not thoughtless or Alice is condescending. Alice is not condescending or Alice is not sharp. Alice is not condescending or Alice is not sharp. Alice is not imperturbable or Alice is not gangly. Alice is not dull or Alice is not thoughtless. Alice is not thoughtless or Alice is condescending. Alice is not thoughtless or Alice is condescending. Alice is not dull or Alice is not thoughtless. Alice is not imperturbable or Alice is not gangly. Alice is not thoughtless. Alice is not imperturbable or Alice is not gangly. Alice is not imperturbable or Alice is not gangly. Alice is not condescending or Alice is not sharp. Alice is not sharp or Alice is dull. Alice is not sharp or Alice is dull. Alice is not condescending or Alice is not sharp.;Alice is not imperturbable;0;6;16;1;8;1;31;0.33
880;Alice is not fair-minded or Alice is stupid. Alice is not inspiring or Alice is careful. Alice is not sad or Alice is jovial. Alice is not fair-minded or Alice is inspiring. Alice is not fair-minded or Alice is not jovial. Alice is not fair-minded or Alice is inspiring. Alice is not careful or Alice is jovial. Alice is not fair-minded or Alice is petite. Alice is not fair-minded or Alice is petite. Alice is not careful or Alice is stupid. Alice is stupid. Alice is not careful or Alice is jovial. Alice is not jovial or Alice is petite. Alice is not fair-minded or Alice is stupid. Alice is not careful or Alice is stupid. Alice is not fair-minded or Alice is not inspiring. Alice is not fair-minded or Alice is not inspiring. Alice is not fair-minded or Alice is inspiring. Alice is not inspiring or Alice is careful. Alice is not careful or Alice is stupid. Alice is not fair-minded or Alice is inspiring.;Alice is sad;0;7;21;3;39;1;579;2.55
881;Alice is not loyal or Alice is not discreet. Alice is curvy or Alice is picky. Alice is not hearty or Alice is uncooperative. Alice is not loyal or Alice is not discreet. Alice is curvy or Alice is picky. Alice is not tough or Alice is not hearty. Alice is not loyal or Alice is not discreet. Alice is curvy or Alice is picky. Alice is not hearty or Alice is uncooperative. Alice is gregarious or Alice is picky. Alice is not hearty or Alice is uncooperative. Alice is not loyal or Alice is not discreet. Alice is gregarious or Alice is picky. Alice is gregarious or Alice is picky. Alice is not tough or Alice is not hearty.;Alice is tough;0;8;15;0;5;0;10;0.0
882;Alice is not kind or Alice is not faithful. Alice is not kind or Alice is not faithful. Alice is not kind or Alice is not faithful. Alice is not kind or Alice is not faithful. Alice is not kind or Alice is not faithful. Alice is not kind or Alice is petite. Alice is not kind or Alice is petite. Alice is not kind or Alice is not faithful. Alice is not kind or Alice is not faithful. Alice is not kind or Alice is petite. Alice is not kind or Alice is petite. Alice is not kind or Alice is not faithful.;Alice is respected;0;4;12;0;2;0;1;0.0
883;Alice is not gangly or Alice is not bald. Alice is not ferocious or Alice is bald. Alice is not gangly. Alice is not gangly. Alice is not gangly. Alice is not stern or Alice is not gangly. Alice is not gangly. Alice is not gangly. Alice is not ferocious or Alice is bald. Alice is not gangly or Alice is not bald. Alice is not stern or Alice is not gangly. Alice is not bald or Alice is not shiny. Alice is not gangly. Alice is not gangly or Alice is not bald. Alice is not stern or Alice is ferocious. Alice is not stern or Alice is ferocious.;Alice is bald;0;5;16;2;13;1;94;1.17
884;Alice is childish or Alice is ambitious. Alice is not polite or Alice is cheerful. Alice is childish or Alice is ambitious. Alice is not careful or Alice is lethargic. Alice is not childish or Alice is not lethargic. Alice is not polite or Alice is cheerful. Alice is childish or Alice is ambitious. Alice is not childish or Alice is not lethargic. Alice is not careful or Alice is lethargic. Alice is not careful or Alice is lethargic. Alice is childish or Alice is ambitious. Alice is not polite or Alice is cheerful. Alice is not polite or Alice is cheerful. Alice is not careful or Alice is lethargic.;Alice is careful;0;6;14;2;8;0;34;1.0
885;Alice is not unthinking. Alice is self-disciplined. Alice is not hesitant or Alice is ferocious. Alice is self-disciplined. Alice is not unthinking or Alice is not gorgeous. Alice is not civil. Alice is not hesitant. Alice is not gorgeous or Alice is not civil. Alice is ferocious or Alice is self-disciplined. Alice is not gorgeous or Alice is self-disciplined. Alice is ferocious or Alice is self-disciplined. Alice is not gorgeous or Alice is not civil. Alice is not gorgeous. Alice is not hesitant. Alice is not self-disciplined or Alice is not civil. Alice is not civil. Alice is not gorgeous or Alice is not civil. Alice is not self-disciplined or Alice is not civil. Alice is not gorgeous. Alice is not unthinking or Alice is not hesitant. Alice is not civil. Alice is not hesitant. Alice is ferocious.;Alice is gorgeous;0;6;23;1;16;6;126;0.23
886;Alice is not modest or Alice is slicked-back. Alice is slicked-back or Alice is great. Alice is not imperturbable or Alice is sharp. Alice is revered or Alice is sturdy. Alice is not modest or Alice is not slicked-back. Alice is revered or Alice is amiable. Alice is not modest or Alice is amiable. Alice is not natural or Alice is not sturdy. Alice is not shy or Alice is not imperturbable. Alice is not modest or Alice is awful. Alice is not shy or Alice is not imperturbable. Alice is not imperturbable or Alice is sharp. Alice is not shy or Alice is not imperturbable. Alice is not modest or Alice is slicked-back. Alice is revered or Alice is cautious. Alice is slicked-back or Alice is jocular. Alice is not natural or Alice is not sturdy. Alice is not modest or Alice is not slicked-back. Alice is not modest or Alice is awful. Alice is not natural or Alice is cool-headed. Alice is revered or Alice is cautious. Alice is not imperturbable or Alice is slicked-back. Alice is jocular or Alice is sharp. Alice is not amiable or Alice is revered. Alice is not amiable or Alice is shy. Alice is not revered or Alice is sturdy. Alice is not imperturbable or Alice is slicked-back. Alice is not sturdy or Alice is not imperturbable. Alice is not natural or Alice is not jocular. Alice is slicked-back or Alice is jocular.;Alice is not natural;1;14;30;2;94;0;931;3.7
887;Alice is not eager or Alice is good. Alice is not unsophisticated or Alice is shoulder-length. Alice is not abnormal or Alice is not good. Alice is not unsophisticated. Alice is not good or Alice is calm. Alice is not unsophisticated. Alice is not curious. Alice is not awful or Alice is not eager. Alice is imaginative or Alice is awful. Alice is not unsophisticated or Alice is not mercurial. Alice is not mercurial. Alice is curvy. Alice is awful. Alice is imaginative or Alice is shoulder-length. Alice is not hesitant or Alice is awful. Alice is not good. Alice is not curvy or Alice is awful. Alice is not unsophisticated or Alice is shoulder-length. Alice is not shoulder-length or Alice is imaginative. Alice is not curvy or Alice is not good. Alice is not determined or Alice is curious. Alice is shoulder-length. Alice is not mercurial. Alice is not curious or Alice is imaginative. Alice is not mercurial or Alice is awful. Alice is not mercurial or Alice is not hesitant. Alice is not curious or Alice is not mercurial. Alice is not curious or Alice is not mercurial. Alice is not curious. Alice is not shoulder-length or Alice is imaginative. Alice is not fastidious. Alice is not eager or Alice is curvy. Alice is not eager or Alice is not hesitant. Alice is not determined or Alice is unsophisticated. Alice is not hesitant. Alice is not curvy or Alice is not eager. Alice is not unsophisticated or Alice is not hesitant. Alice is not awful or Alice is not eager. Alice is not abnormal or Alice is not good. Alice is imaginative. Alice is not eager or Alice is calm. Alice is calm. Alice is not mercurial or Alice is not hesitant. Alice is not good or Alice is calm.;Alice is not imaginative;0;14;44;2;69;11;2726;1.03
888;Alice is not enthusiastic or Alice is calm. Alice is not enthusiastic or Alice is calm. Alice is not cordial or Alice is not greying. Alice is not cordial or Alice is not greying. Alice is not enthusiastic or Alice is calm. Alice is not enthusiastic or Alice is calm. Alice is not enthusiastic or Alice is calm. Alice is not cordial or Alice is not greying. Alice is not supercilious or Alice is considerate. Alice is not enthusiastic or Alice is calm. Alice is not cordial or Alice is not greying. Alice is not fearless or Alice is not greying. Alice is not enthusiastic or Alice is calm. Alice is not cordial or Alice is not greying.;Alice is not cordial;0;7;14;0;4;0;6;0.0
889;Alice is not leery. Alice is not conceited or Alice is striking. Alice is sociable. Alice is not discreet or Alice is confident. Alice is not conceited or Alice is striking. Alice is not playful. Alice is not conceited. Alice is not passive. Alice is decisive. Alice is not patient. Alice is not confident or Alice is listless. Alice is not discreet or Alice is not patient. Alice is not confident or Alice is listless. Alice is obese. Alice is not confident or Alice is listless. Alice is not striking or Alice is passive. Alice is not patient or Alice is confident. Alice is not playful. Alice is not discreet or Alice is not playful. Alice is decisive. Alice is not patient or Alice is confident. Alice is decisive. Alice is even-tempered. Alice is not patient. Alice is not confident or Alice is not leery. Alice is not passive. Alice is even-tempered. Alice is peaceful. Alice is not listless.;Alice is confident;0;14;29;2;32;11;545;0.68
890;Alice is not unbalanced or Alice is conscientious. Alice is not unbalanced or Alice is not competent. Alice is not deep or Alice is not conscientious. Alice is not unbalanced or Alice is not querulous. Alice is not proud or Alice is not competent. Alice is not apprehensive or Alice is not condescending. Alice is not querulous or Alice is deep. Alice is not proud or Alice is not competent. Alice is deep or Alice is apprehensive. Alice is not deep or Alice is not conscientious. Alice is not querulous. Alice is not unbalanced or Alice is not querulous. Alice is not competent or Alice is deep. Alice is not competent. Alice is not unbalanced. Alice is not querulous or Alice is deep. Alice is not conscientious or Alice is apprehensive. Alice is not unbalanced or Alice is not conscientious. Alice is not unbalanced or Alice is not conscientious. Alice is not conscientious. Alice is not deep or Alice is not conscientious. Alice is not querulous. Alice is not deep or Alice is not conscientious. Alice is apprehensive. Alice is not proud or Alice is not competent. Alice is not apprehensive or Alice is not proud. Alice is apprehensive.;Alice is proud;0;8;27;3;56;5;1390;2.29
891;Alice is crafty or Alice is undependable. Alice is not incompetent. Alice is not plain-speaking or Alice is unbalanced. Alice is not plain-speaking or Alice is unbalanced. Alice is not incompetent or Alice is not crafty. Alice is not careless or Alice is not orderly. Alice is not orderly. Alice is not boisterous. Alice is not circumspect. Alice is plain-speaking. Alice is not compassionate. Alice is not careless or Alice is not circumspect. Alice is not plain-speaking or Alice is unbalanced. Alice is cruel. Alice is undependable. Alice is not circumspect. Alice is undependable. Alice is not incompetent or Alice is fastidious. Alice is plain-speaking. Alice is not unfriendly. Alice is not crafty. Alice is undependable or Alice is unbalanced. Alice is not incompetent or Alice is not crafty. Alice is not compassionate. Alice is not circumspect. Alice is not incompetent. Alice is not careless. Alice is not morose. Alice is not orderly or Alice is incompetent. Alice is not plain-speaking or Alice is unbalanced. Alice is not fastidious.;Alice is not careless;1;14;31;0;21;13;0;0.0
892;Alice is not inconsiderate or Alice is slow. Alice is not quick-witted or Alice is sullen. Alice is not nervous or Alice is touchy. Alice is not diligent. Alice is not slow or Alice is chic. Alice is not reluctant or Alice is not quick-witted. Alice is inspiring. Alice is not touchy. Alice is not slow. Alice is not touchy. Alice is not quiet or Alice is quick-witted. Alice is not touchy or Alice is quick-witted. Alice is not diligent. Alice is not quiet or Alice is not diligent. Alice is not touchy. Alice is not nervous or Alice is not inconsiderate. Alice is not touchy or Alice is inspiring. Alice is not inconsiderate or Alice is quick-witted. Alice is not slow. Alice is not outspoken or Alice is ambitious. Alice is not nervous or Alice is not inconsiderate. Alice is not slow. Alice is not inconsiderate or Alice is slow. Alice is not sullen or Alice is not inconsiderate. Alice is not slow or Alice is chic. Alice is not ambitious or Alice is not inspiring. Alice is not outspoken or Alice is ambitious. Alice is not slow.;Alice is nervous;0;13;28;3;61;4;1708;2.39
893;Alice is not surly or Alice is attractive. Alice is not proficient or Alice is plump. Alice is not exuberant or Alice is careful. Alice is not careful or Alice is persevering. Alice is not exuberant or Alice is not proficient. Alice is disagreeable or Alice is careful. Alice is not unmotivated or Alice is not lethargic. Alice is not disagreeable or Alice is not efficient. Alice is not surly or Alice is careful. Alice is not proficient or Alice is plump. Alice is lethargic or Alice is plump. Alice is not exuberant or Alice is not careful. Alice is not proficient or Alice is not lethargic. Alice is not nice or Alice is plump. Alice is efficient or Alice is lethargic. Alice is not nice or Alice is plump. Alice is efficient or Alice is persevering. Alice is not careful or Alice is attractive. Alice is not unmotivated or Alice is attractive. Alice is not unmotivated or Alice is plump. Alice is not attractive or Alice is plump. Alice is attractive or Alice is persevering. Alice is efficient or Alice is plump. Alice is not unmotivated or Alice is careful. Alice is nice or Alice is lethargic. Alice is not disagreeable or Alice is not efficient. Alice is efficient or Alice is lethargic. Alice is not disagreeable or Alice is not efficient. Alice is not proficient or Alice is nice. Alice is lethargic or Alice is disagreeable. Alice is nice or Alice is proficient. Alice is attractive or Alice is efficient. Alice is not nice or Alice is plump. Alice is nice or Alice is careful. Alice is not exuberant or Alice is not lethargic. Alice is efficient or Alice is plump. Alice is not proficient or Alice is nice. Alice is not unmotivated or Alice is not lethargic. Alice is attractive or Alice is efficient. Alice is not unmotivated or Alice is disagreeable. Alice is surly or Alice is plump. Alice is not efficient or Alice is persevering.;Alice is not exuberant;1;12;42;1;85;0;496;1.66
894;Alice is not childish or Alice is energetic. Alice is not normal or Alice is clean. Alice is indefatigable. Alice is indefatigable or Alice is impulsive. Alice is not attractive or Alice is energetic. Alice is impulsive. Alice is not childish or Alice is clean. Alice is not intolerant or Alice is clean. Alice is not childish. Alice is not intolerant or Alice is intellectual. Alice is not normal. Alice is not childish or Alice is energetic. Alice is not clean or Alice is energetic. Alice is energetic. Alice is energetic or Alice is indefatigable. Alice is impulsive. Alice is energetic or Alice is cool. Alice is not intolerant or Alice is cool. Alice is intellectual. Alice is not intolerant or Alice is intellectual. Alice is not attractive or Alice is not intolerant. Alice is clean. Alice is cool. Alice is not normal or Alice is clean. Alice is not attractive. Alice is cool. Alice is not attractive. Alice is energetic. Alice is not attractive. Alice is not intolerant or Alice is not normal. Alice is not attractive or Alice is clean. Alice is not selfish or Alice is impulsive. Alice is not intolerant. Alice is energetic or Alice is indefatigable. Alice is cool or Alice is clean. Alice is not normal or Alice is indefatigable. Alice is not childish or Alice is energetic. Alice is not normal or Alice is not childish. Alice is not selfish.;Alice is childish;0;11;39;1;35;11;616;0.21
895;Alice is sensitive or Alice is vigilant. Alice is critical or Alice is irritating. Alice is sensitive or Alice is vigilant. Alice is sensitive or Alice is vigilant. Alice is sensitive or Alice is vigilant. Alice is sensitive or Alice is vigilant. Alice is sensitive or Alice is vigilant. Alice is sensitive or Alice is vigilant. Alice is sensitive or Alice is vigilant. Alice is critical or Alice is irritating. Alice is critical or Alice is irritating. Alice is critical or Alice is irritating.;Alice is selfish;0;5;12;0;2;0;1;0.0
