idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
860;Alice is not tactless or Alice is ambitious. Alice is not beautiful or Alice is testy. Alice is not bright or Alice is crafty. Alice is not shoulder-length or Alice is not sincere. Alice is not frank or Alice is bright. Alice is not beautiful or Alice is unfriendly. Alice is frank or Alice is reluctant. Alice is unsure or Alice is testy. Alice is not tactless or Alice is testy. Alice is frank or Alice is unfriendly. Alice is not unsure or Alice is not sincere. Alice is not tactless or Alice is unfriendly. Alice is not bald or Alice is not shoulder-length. Alice is not frank or Alice is warm. Alice is not beautiful or Alice is not shoulder-length. Alice is testy or Alice is warm. Alice is not testy or Alice is not bright. Alice is not testy or Alice is not beautiful. Alice is not beautiful or Alice is reluctant. Alice is not bright or Alice is unfriendly. Alice is frank or Alice is drunk. Alice is not frank or Alice is testy. Alice is not crafty or Alice is shoulder-length. Alice is not unsure or Alice is not frank. Alice is not frank or Alice is ambitious. Alice is not frank or Alice is testy. Alice is not tactless or Alice is ambitious.;Alice is drunk;1;15;27;3;625;0;25616;24.0
861;Alice is not spirited or Alice is not close-cropped. Alice is not depressed or Alice is not close-cropped. Alice is not close-cropped or Alice is not egotistical. Alice is not depressed or Alice is dainty. Alice is not close-cropped or Alice is not egotistical. Alice is not close-cropped or Alice is not egotistical.;Alice is obese;0;6;6;0;4;0;6;0.0
862;Alice is not faithful or Alice is not warm. Alice is weak. Alice is weak. Alice is weak.;Alice is uncertain;0;4;4;0;2;1;1;0.0
863;Alice is not romantic or Alice is superficial. Alice is not picky or Alice is slovenly. Alice is not incisive or Alice is slovenly. Alice is not incisive or Alice is not sullen. Alice is not incisive or Alice is slovenly. Alice is not picky or Alice is slovenly.;Alice is not superficial;0;6;6;0;4;0;6;0.0
864;Alice is not childish or Alice is spotty. Alice is not childish or Alice is warmhearted. Alice is not brave or Alice is not surly. Alice is impetuous or Alice is warmhearted. Alice is not warmhearted or Alice is not dowdy. Alice is not proficient or Alice is impetuous. Alice is spotty or Alice is warmhearted. Alice is not impetuous or Alice is not staid. Alice is not dowdy or Alice is spotty. Alice is not childish or Alice is warmhearted. Alice is not childish or Alice is warmhearted.;Alice is staid;0;9;11;2;16;0;138;0.78
865;Alice is not unstable or Alice is romantic. Alice is not exacting or Alice is unstable. Alice is not level-headed or Alice is saucy. Alice is not sassy or Alice is attractive. Alice is not level-headed or Alice is unstable. Alice is level-headed or Alice is unstable. Alice is not attractive or Alice is romantic. Alice is level-headed or Alice is saucy. Alice is not distant or Alice is not attractive. Alice is not sassy or Alice is smart. Alice is not smart or Alice is level-headed. Alice is exacting or Alice is sassy. Alice is romantic or Alice is exacting. Alice is not distant or Alice is unstable. Alice is not distant or Alice is attractive. Alice is attractive or Alice is exacting. Alice is unstable or Alice is sassy. Alice is not smart or Alice is saucy. Alice is not exacting or Alice is saucy. Alice is level-headed or Alice is sassy. Alice is not distant or Alice is exacting. Alice is exacting or Alice is saucy. Alice is not sassy or Alice is not attractive. Alice is not attractive or Alice is saucy. Alice is not sassy or Alice is not smart. Alice is not distant or Alice is saucy. Alice is attractive or Alice is smart. Alice is not attractive or Alice is unstable. Alice is not attractive or Alice is level-headed. Alice is not distant or Alice is not smart. Alice is not sassy or Alice is exacting. Alice is smart or Alice is unstable. Alice is not distant or Alice is romantic. Alice is not distant or Alice is not sassy. Alice is smart or Alice is saucy. Alice is not distant or Alice is smart. Alice is not attractive or Alice is exacting. Alice is not smart or Alice is exacting. Alice is smart or Alice is exacting. Alice is attractive or Alice is level-headed. Alice is romantic or Alice is saucy. Alice is level-headed or Alice is smart. Alice is not sassy or Alice is level-headed. Alice is attractive or Alice is unstable. Alice is attractive or Alice is smart. Alice is not distant or Alice is not smart.;Alice is saucy;1;9;46;1;184;0;946;3.18
866;Alice is humorous or Alice is wonderful. Alice is not serious. Alice is not serious. Alice is not serious.;Alice is not sloppy;0;4;4;0;2;1;1;0.0
867;Alice is not shoulder-length or Alice is mercurial. Alice is not tidy or Alice is unpleasant. Alice is not mercurial or Alice is not shoulder-length. Alice is unpleasant or Alice is dainty. Alice is not dainty or Alice is jocular. Alice is not tidy or Alice is not mercurial. Alice is not mercurial or Alice is jocular. Alice is not dainty or Alice is mercurial. Alice is jocular or Alice is dainty. Alice is unpleasant or Alice is mercurial. Alice is not shoulder-length or Alice is jocular. Alice is not tidy or Alice is not shoulder-length. Alice is jocular or Alice is mercurial. Alice is mercurial or Alice is dainty. Alice is not tidy or Alice is jocular. Alice is unpleasant or Alice is jocular. Alice is not tidy or Alice is dainty. Alice is unpleasant or Alice is mercurial. Alice is unpleasant. Alice is jocular. Alice is mercurial. Alice is dainty. Alice is not shoulder-length. Alice is not tidy. Alice is not tidy.;Alice is not unpleasant;0;6;25;3;126;6;7837;4.48
868;Alice is not above-average or Alice is considerate. Alice is not discreet or Alice is faithful. Alice is not discreet or Alice is sweet. Alice is not frank or Alice is not discreet. Alice is considerate or Alice is persevering. Alice is not sweet or Alice is above-average. Alice is above-average or Alice is persevering. Alice is sweet or Alice is humorous. Alice is not frank or Alice is faithful. Alice is not discreet or Alice is not humorous. Alice is considerate or Alice is discreet. Alice is not frank or Alice is not sweet. Alice is not frank or Alice is above-average. Alice is not above-average or Alice is persevering. Alice is not above-average or Alice is not faithful. Alice is faithful or Alice is considerate. Alice is not discreet or Alice is humorous. Alice is not frank or Alice is not faithful. Alice is not faithful or Alice is not sweet. Alice is not discreet or Alice is not sweet. Alice is not faithful or Alice is sweet. Alice is humorous or Alice is above-average. Alice is considerate or Alice is discreet. Alice is not frank or Alice is not sweet.;Alice is considerate;1;8;24;2;320;0;3246;13.55
869;Alice is not hot or Alice is not sleepy. Alice is not cantankerous or Alice is dirty. Alice is irritable or Alice is lean. Alice is not tidy or Alice is irritable. Alice is not cruel or Alice is sleepy. Alice is not caustic or Alice is not lean. Alice is not cantankerous or Alice is dirty. Alice is not cruel or Alice is sleepy. Alice is self-confident. Alice is not spotty. Alice is not hot. Alice is not dirty. Alice is not caustic.;Alice is spotty;0;11;13;1;14;5;97;0.27
870;Alice is sincere or Alice is polite. Alice is unimaginative or Alice is competent. Alice is not unwilling or Alice is natural. Alice is not natural or Alice is crabby. Alice is competent or Alice is gluttonous. Alice is not immodest or Alice is polite. Alice is crabby or Alice is gelled. Alice is unwilling or Alice is unimaginative. Alice is not crabby or Alice is sincere. Alice is not respectful or Alice is competent. Alice is not respectful or Alice is sincere. Alice is gelled or Alice is unwilling. Alice is not blunt or Alice is gelled. Alice is not unwilling or Alice is not crabby. Alice is not competent or Alice is not crabby. Alice is respectful or Alice is testy. Alice is not respectful or Alice is natural. Alice is not caustic or Alice is not respectful. Alice is not sincere or Alice is testy. Alice is not crabby or Alice is gluttonous. Alice is not gluttonous or Alice is not crabby. Alice is not caustic or Alice is not gluttonous. Alice is not immodest or Alice is not unwilling. Alice is testy or Alice is polite. Alice is not polite or Alice is blunt. Alice is not respectful or Alice is gluttonous. Alice is not groggy or Alice is blunt. Alice is not gluttonous or Alice is immodest. Alice is sincere or Alice is polite. Alice is not sincere or Alice is testy. Alice is unimaginative. Alice is blunt. Alice is not caustic.;Alice is not respectful;1;15;33;3;335;3;4007;9.81
871;Alice is not practical or Alice is overweight. Alice is not practical or Alice is enthusiastic. Alice is neat or Alice is overweight. Alice is not neat or Alice is lively. Alice is not neat or Alice is not lively. Alice is not practical or Alice is not neat. Alice is not curly or Alice is dynamic. Alice is distraught or Alice is overweight. Alice is not supercilious or Alice is curly. Alice is not practical or Alice is not distraught. Alice is not keen or Alice is supercilious. Alice is not artificial or Alice is not keen. Alice is not curly or Alice is not distraught. Alice is not enthusiastic or Alice is dynamic. Alice is not neat or Alice is lively. Alice is not enthusiastic. Alice is not distraught. Alice is not artificial. Alice is not lively. Alice is stupid. Alice is not keen. Alice is modest. Alice is not curly. Alice is stupid.;Alice is not supercilious;1;13;24;1;36;8;231;0.64
872;Alice is not wavy or Alice is not understanding. Alice is not wavy or Alice is natural. Alice is not buff or Alice is overweight. Alice is not inconsistent or Alice is overweight. Alice is churlish or Alice is buff. Alice is not inconsistent or Alice is not restless. Alice is not understanding or Alice is stable. Alice is churlish or Alice is inconsistent. Alice is not wavy or Alice is churlish. Alice is buff or Alice is natural. Alice is not restless or Alice is not churlish. Alice is not churlish or Alice is understanding. Alice is not outgoing or Alice is not stable. Alice is diplomatic or Alice is churlish. Alice is not restless or Alice is overweight. Alice is buff or Alice is overweight. Alice is not buff or Alice is diplomatic. Alice is not outgoing or Alice is not sincere. Alice is not understanding or Alice is buff. Alice is not stable or Alice is diplomatic. Alice is not sincere or Alice is inconsistent. Alice is not stable or Alice is buff. Alice is not restless or Alice is diplomatic. Alice is not sincere or Alice is not understanding. Alice is not churlish or Alice is not understanding. Alice is not natural or Alice is not stable. Alice is not churlish or Alice is not sincere. Alice is not sincere or Alice is buff. Alice is natural or Alice is overweight. Alice is not outgoing or Alice is not natural. Alice is not outgoing or Alice is diplomatic. Alice is not understanding or Alice is natural. Alice is not restless or Alice is inconsistent. Alice is not wavy or Alice is inconsistent. Alice is diplomatic or Alice is inconsistent. Alice is not churlish or Alice is natural. Alice is not natural or Alice is overweight. Alice is not restless or Alice is buff. Alice is not stable or Alice is overweight. Alice is not stable or Alice is inconsistent. Alice is not wavy or Alice is not restless. Alice is not wavy or Alice is not natural. Alice is not sincere or Alice is stable. Alice is not churlish or Alice is diplomatic. Alice is not restless or Alice is stable. Alice is not wavy or Alice is inconsistent. Alice is not stable or Alice is diplomatic. Alice is not sincere. Alice is not understanding.;Alice is buff;1;12;49;2;652;2;14571;12.87
873;Alice is not good-looking or Alice is paternalistic. Alice is not zealous or Alice is ridiculous. Alice is not tactless or Alice is not querulous. Alice is dainty or Alice is skinny. Alice is civil or Alice is zealous. Alice is not talented or Alice is not civil. Alice is not ridiculous or Alice is civil. Alice is not paternalistic or Alice is not hateful. Alice is not good-looking or Alice is not querulous. Alice is not querulous or Alice is dependent. Alice is not ardent or Alice is not dainty. Alice is ardent or Alice is distraught. Alice is not ardent or Alice is zealous. Alice is not dependent or Alice is not querulous. Alice is not talented or Alice is not ridiculous. Alice is not paternalistic or Alice is not ardent. Alice is not dependent or Alice is not dainty. Alice is not ardent or Alice is not tactless. Alice is dependent or Alice is hateful. Alice is distraught or Alice is skinny. Alice is not zealous or Alice is not ardent. Alice is not good-looking or Alice is ridiculous. Alice is not dependent or Alice is distraught. Alice is ridiculous or Alice is hateful. Alice is dependent or Alice is paternalistic. Alice is not zealous or Alice is not querulous. Alice is not paternalistic or Alice is civil. Alice is not talented or Alice is not querulous. Alice is not good-looking or Alice is dependent. Alice is not zealous or Alice is paternalistic. Alice is not paternalistic or Alice is not dainty. Alice is civil or Alice is hateful. Alice is not zealous or Alice is not ridiculous. Alice is not querulous or Alice is hateful. Alice is dependent or Alice is tactless. Alice is not dainty or Alice is dependent. Alice is ridiculous or Alice is hateful. Alice is not paternalistic or Alice is not ardent. Alice is tactless.;Alice is civil;1;14;39;2;481;1;8156;12.0
874;Alice is capable or Alice is proficient. Alice is shiny or Alice is proficient. Alice is not reclusive or Alice is flaky. Alice is capable or Alice is testy. Alice is not cute or Alice is not unbalanced. Alice is not venal or Alice is not striking. Alice is not venal or Alice is awful. Alice is not flaky or Alice is stunning. Alice is not reclusive or Alice is slow. Alice is not mature or Alice is flaky. Alice is resourceful or Alice is capable. Alice is not testy or Alice is shiny. Alice is not resourceful or Alice is not striking. Alice is not shiny or Alice is proficient. Alice is not resourceful or Alice is venal. Alice is not shiny or Alice is not flaky. Alice is not shiny or Alice is not flaky. Alice is not testy or Alice is shiny.;Alice is awful;0;15;18;3;57;0;1477;2.56
875;Alice is not silly or Alice is self-assured. Alice is not sturdy or Alice is bald. Alice is not brave or Alice is self-assured. Alice is popular or Alice is striking. Alice is not striking or Alice is silly. Alice is not critical or Alice is below-average. Alice is not gelled or Alice is drunk. Alice is not gelled or Alice is not below-average. Alice is not tactless or Alice is sturdy. Alice is not popular or Alice is gelled. Alice is not tactless or Alice is striking. Alice is brave or Alice is striking. Alice is not below-average or Alice is persistent. Alice is not drunk or Alice is not below-average. Alice is not silly or Alice is not tactless. Alice is not silly or Alice is not striking. Alice is gelled or Alice is silly. Alice is not bald or Alice is not striking. Alice is silly or Alice is bald. Alice is not critical or Alice is not sturdy. Alice is not sturdy or Alice is brave. Alice is not sturdy or Alice is drunk. Alice is not critical or Alice is not striking. Alice is not silly or Alice is sturdy. Alice is not striking or Alice is not below-average. Alice is not critical or Alice is gelled. Alice is not critical or Alice is not below-average. Alice is not striking or Alice is brave. Alice is not silly or Alice is drunk. Alice is not striking or Alice is bald. Alice is not silly or Alice is not sturdy. Alice is not silly or Alice is gelled. Alice is not silly or Alice is not below-average. Alice is brave or Alice is self-assured. Alice is not critical or Alice is popular. Alice is gelled or Alice is bald. Alice is drunk or Alice is gelled. Alice is not silly or Alice is brave. Alice is not striking or Alice is silly. Alice is not striking or Alice is not below-average. Alice is self-assured. Alice is not persistent. Alice is drunk. Alice is bald. Alice is brave. Alice is popular.;Alice is not tactless;1;13;46;2;957;6;14386;20.75
876;Alice is not drugged or Alice is somber. Alice is not gregarious or Alice is somber. Alice is gregarious or Alice is wavy. Alice is not gregarious or Alice is not lean. Alice is not lean or Alice is wavy. Alice is wavy or Alice is drugged. Alice is not lean or Alice is gregarious. Alice is not tactful or Alice is somber. Alice is not even-tempered or Alice is not lean. Alice is not even-tempered or Alice is wavy. Alice is not even-tempered or Alice is gregarious. Alice is not tactful. Alice is not lean. Alice is wavy. Alice is not even-tempered. Alice is drugged. Alice is gregarious. Alice is somber. Alice is somber. Alice is not even-tempered.;Alice is somber;1;7;20;0;18;7;0;0.0
877;Alice is not shy or Alice is impatient. Alice is not respected or Alice is not impatient. Alice is not plump or Alice is not shy. Alice is not cool-headed or Alice is impatient. Alice is not plump or Alice is cool-headed. Alice is not polite or Alice is respected. Alice is not cool-headed or Alice is impatient. Alice is not plump or Alice is cool-headed.;Alice is not polite;0;6;8;3;22;0;199;2.67
878;Alice is not sullen or Alice is fiery. Alice is not sullen or Alice is not fiery. Alice is not hearty or Alice is not bright. Alice is not bald. Alice is not bald. Alice is not bald.;Alice is not hearty;0;5;6;1;5;1;11;0.25
879;Alice is not condescending or Alice is not sharp. Alice is not thoughtless or Alice is condescending. Alice is not imperturbable or Alice is not gangly. Alice is not sharp or Alice is dull. Alice is not dull or Alice is not thoughtless. Alice is not sharp or Alice is dull. Alice is not dull or Alice is not thoughtless. Alice is not thoughtless.;Alice is not imperturbable;0;6;8;1;8;1;31;0.33
880;Alice is not inspiring or Alice is careful. Alice is not fair-minded or Alice is petite. Alice is not careful or Alice is jovial. Alice is not fair-minded or Alice is not inspiring. Alice is not sad or Alice is jovial. Alice is not fair-minded or Alice is stupid. Alice is not jovial or Alice is petite. Alice is not careful or Alice is stupid. Alice is not fair-minded or Alice is not jovial. Alice is not fair-minded or Alice is inspiring. Alice is not fair-minded or Alice is not jovial. Alice is not fair-minded or Alice is not inspiring. Alice is stupid.;Alice is sad;0;7;13;3;39;1;579;2.55
881;Alice is gregarious or Alice is picky. Alice is not hearty or Alice is uncooperative. Alice is not loyal or Alice is not discreet. Alice is curvy or Alice is picky. Alice is not tough or Alice is not hearty. Alice is gregarious or Alice is picky. Alice is gregarious or Alice is picky.;Alice is tough;0;8;7;0;5;0;10;0.0
882;Alice is not kind or Alice is not faithful. Alice is not kind or Alice is petite. Alice is not kind or Alice is not faithful. Alice is not kind or Alice is not faithful.;Alice is respected;0;4;4;0;2;0;1;0.0
883;Alice is not stern or Alice is not gangly. Alice is not ferocious or Alice is bald. Alice is not gangly or Alice is not bald. Alice is not bald or Alice is not shiny. Alice is not stern or Alice is ferocious. Alice is not bald or Alice is not shiny. Alice is not stern or Alice is not gangly. Alice is not gangly.;Alice is bald;0;5;8;2;13;1;94;1.17
884;Alice is not polite or Alice is cheerful. Alice is not childish or Alice is not lethargic. Alice is not careful or Alice is lethargic. Alice is childish or Alice is ambitious. Alice is not careful or Alice is lethargic. Alice is not careful or Alice is lethargic.;Alice is careful;0;6;6;2;8;0;34;1.0
885;Alice is not gorgeous. Alice is not gorgeous or Alice is not civil. Alice is not self-disciplined or Alice is not civil. Alice is not hesitant or Alice is ferocious. Alice is not unthinking or Alice is not gorgeous. Alice is not gorgeous or Alice is self-disciplined. Alice is not unthinking or Alice is not hesitant. Alice is ferocious or Alice is self-disciplined. Alice is ferocious or Alice is self-disciplined. Alice is not unthinking. Alice is not hesitant. Alice is self-disciplined. Alice is ferocious. Alice is not civil. Alice is self-disciplined.;Alice is gorgeous;0;6;15;1;16;6;126;0.23
886;Alice is not natural or Alice is cool-headed. Alice is not amiable or Alice is revered. Alice is not imperturbable or Alice is sharp. Alice is revered or Alice is cautious. Alice is not natural or Alice is not jocular. Alice is not natural or Alice is not sturdy. Alice is not shy or Alice is not imperturbable. Alice is not imperturbable or Alice is slicked-back. Alice is slicked-back or Alice is jocular. Alice is not sturdy or Alice is not imperturbable. Alice is revered or Alice is sturdy. Alice is not amiable or Alice is shy. Alice is not modest or Alice is not slicked-back. Alice is not revered or Alice is sturdy. Alice is jocular or Alice is sharp. Alice is revered or Alice is amiable. Alice is not modest or Alice is slicked-back. Alice is slicked-back or Alice is great. Alice is not modest or Alice is awful. Alice is not modest or Alice is amiable. Alice is revered or Alice is sturdy. Alice is not sturdy or Alice is not imperturbable.;Alice is not natural;1;14;22;2;94;0;931;3.7
887;Alice is not eager or Alice is good. Alice is not determined or Alice is curious. Alice is not shoulder-length or Alice is imaginative. Alice is not eager or Alice is curvy. Alice is not unsophisticated or Alice is shoulder-length. Alice is imaginative or Alice is awful. Alice is not curvy or Alice is not good. Alice is imaginative or Alice is shoulder-length. Alice is not unsophisticated or Alice is not hesitant. Alice is not curious or Alice is not mercurial. Alice is not good or Alice is calm. Alice is not unsophisticated or Alice is not mercurial. Alice is not eager or Alice is not hesitant. Alice is not curvy or Alice is awful. Alice is not determined or Alice is unsophisticated. Alice is not curvy or Alice is not eager. Alice is not mercurial or Alice is not hesitant. Alice is not awful or Alice is not eager. Alice is not mercurial or Alice is awful. Alice is not hesitant or Alice is awful. Alice is not eager or Alice is calm. Alice is not abnormal or Alice is not good. Alice is not curious or Alice is imaginative. Alice is not eager or Alice is good. Alice is not unsophisticated or Alice is shoulder-length. Alice is not hesitant. Alice is not good. Alice is shoulder-length. Alice is not fastidious. Alice is calm. Alice is not mercurial. Alice is imaginative. Alice is not curious. Alice is not unsophisticated. Alice is curvy. Alice is awful.;Alice is not imaginative;0;14;36;2;69;11;2726;1.03
888;Alice is not enthusiastic or Alice is calm. Alice is not supercilious or Alice is considerate. Alice is not fearless or Alice is not greying. Alice is not cordial or Alice is not greying. Alice is not fearless or Alice is not greying. Alice is not cordial or Alice is not greying.;Alice is not cordial;0;7;6;0;4;0;6;0.0
889;Alice is not patient or Alice is confident. Alice is not striking or Alice is passive. Alice is not discreet or Alice is confident. Alice is not conceited or Alice is striking. Alice is not confident or Alice is listless. Alice is not discreet or Alice is not playful. Alice is not discreet or Alice is not patient. Alice is not confident or Alice is not leery. Alice is decisive. Alice is not leery. Alice is not patient. Alice is even-tempered. Alice is peaceful. Alice is not playful. Alice is not passive. Alice is not listless. Alice is not conceited. Alice is sociable. Alice is obese. Alice is not listless. Alice is obese.;Alice is confident;0;14;21;2;32;11;545;0.68
890;Alice is not apprehensive or Alice is not condescending. Alice is not apprehensive or Alice is not proud. Alice is deep or Alice is apprehensive. Alice is not deep or Alice is not conscientious. Alice is not unbalanced or Alice is not querulous. Alice is not unbalanced or Alice is conscientious. Alice is not conscientious or Alice is apprehensive. Alice is not unbalanced or Alice is not competent. Alice is not querulous or Alice is deep. Alice is not unbalanced or Alice is not conscientious. Alice is not proud or Alice is not competent. Alice is not competent or Alice is deep. Alice is not apprehensive or Alice is not condescending. Alice is not querulous. Alice is apprehensive. Alice is not unbalanced. Alice is not competent. Alice is not conscientious. Alice is apprehensive.;Alice is proud;0;8;19;3;56;5;1390;2.29
891;Alice is not plain-speaking or Alice is unbalanced. Alice is not orderly or Alice is incompetent. Alice is not morose. Alice is not incompetent or Alice is not crafty. Alice is not incompetent or Alice is fastidious. Alice is not orderly. Alice is undependable or Alice is unbalanced. Alice is crafty or Alice is undependable. Alice is not careless or Alice is not circumspect. Alice is not careless or Alice is not orderly. Alice is not incompetent or Alice is fastidious. Alice is not orderly or Alice is incompetent. Alice is not boisterous. Alice is not compassionate. Alice is undependable. Alice is plain-speaking. Alice is not circumspect. Alice is cruel. Alice is not incompetent. Alice is not unfriendly. Alice is not crafty. Alice is not careless. Alice is not fastidious.;Alice is not careless;1;14;23;0;21;13;0;0.0
892;Alice is not ambitious or Alice is not inspiring. Alice is not reluctant or Alice is not quick-witted. Alice is not inconsiderate or Alice is slow. Alice is not sullen or Alice is not inconsiderate. Alice is not touchy or Alice is quick-witted. Alice is not nervous or Alice is touchy. Alice is not touchy or Alice is inspiring. Alice is not quiet or Alice is quick-witted. Alice is not inconsiderate or Alice is quick-witted. Alice is not outspoken or Alice is ambitious. Alice is not nervous or Alice is not inconsiderate. Alice is not slow or Alice is chic. Alice is not quick-witted or Alice is sullen. Alice is not quiet or Alice is not diligent. Alice is not ambitious or Alice is not inspiring. Alice is not quiet or Alice is quick-witted. Alice is not slow. Alice is not diligent. Alice is not touchy. Alice is inspiring.;Alice is nervous;0;13;20;3;61;4;1708;2.39
893;Alice is nice or Alice is proficient. Alice is not unmotivated or Alice is not lethargic. Alice is not nice or Alice is plump. Alice is not careful or Alice is attractive. Alice is not unmotivated or Alice is attractive. Alice is not surly or Alice is careful. Alice is not careful or Alice is persevering. Alice is not proficient or Alice is not lethargic. Alice is not surly or Alice is attractive. Alice is not efficient or Alice is persevering. Alice is efficient or Alice is lethargic. Alice is efficient or Alice is persevering. Alice is not attractive or Alice is plump. Alice is lethargic or Alice is plump. Alice is disagreeable or Alice is careful. Alice is not exuberant or Alice is not lethargic. Alice is not proficient or Alice is nice. Alice is lethargic or Alice is disagreeable. Alice is not disagreeable or Alice is not efficient. Alice is not unmotivated or Alice is plump. Alice is nice or Alice is lethargic. Alice is surly or Alice is plump. Alice is not unmotivated or Alice is careful. Alice is not unmotivated or Alice is disagreeable. Alice is efficient or Alice is plump. Alice is not exuberant or Alice is not proficient. Alice is attractive or Alice is efficient. Alice is not exuberant or Alice is not careful. Alice is nice or Alice is careful. Alice is not exuberant or Alice is careful. Alice is not proficient or Alice is plump. Alice is attractive or Alice is persevering. Alice is not surly or Alice is careful. Alice is not proficient or Alice is not lethargic.;Alice is not exuberant;1;12;34;1;85;0;496;1.66
894;Alice is indefatigable or Alice is impulsive. Alice is not clean or Alice is energetic. Alice is not normal or Alice is not childish. Alice is energetic or Alice is indefatigable. Alice is not normal or Alice is indefatigable. Alice is not attractive or Alice is clean. Alice is not attractive or Alice is not intolerant. Alice is energetic or Alice is cool. Alice is not normal. Alice is not intolerant or Alice is intellectual. Alice is cool or Alice is clean. Alice is not intolerant or Alice is clean. Alice is not childish or Alice is energetic. Alice is not normal or Alice is clean. Alice is not childish or Alice is clean. Alice is not selfish or Alice is impulsive. Alice is not intolerant or Alice is not normal. Alice is not intolerant or Alice is cool. Alice is not attractive or Alice is energetic. Alice is not attractive or Alice is clean. Alice is not normal or Alice is indefatigable. Alice is not childish. Alice is not intolerant. Alice is not selfish. Alice is intellectual. Alice is cool. Alice is clean. Alice is impulsive. Alice is not attractive. Alice is energetic. Alice is indefatigable.;Alice is childish;0;11;31;1;35;11;616;0.21
895;Alice is critical or Alice is irritating. Alice is sensitive or Alice is vigilant. Alice is sensitive or Alice is vigilant. Alice is critical or Alice is irritating.;Alice is selfish;0;5;4;0;2;0;1;0.0
896;Alice is not exuberant or Alice is resigned. Alice is not independent or Alice is confident. Alice is not stupid or Alice is not jocular. Alice is stooped or Alice is stupid. Alice is not resigned or Alice is not confident. Alice is not stupid or Alice is independent. Alice is not confident or Alice is jocular. Alice is not resigned or Alice is jocular. Alice is confident or Alice is independent. Alice is jocular or Alice is stooped. Alice is not independent or Alice is jocular. Alice is not resigned or Alice is stooped. Alice is not blue or Alice is not independent. Alice is not independent or Alice is not resigned. Alice is not blue or Alice is not stupid. Alice is not independent or Alice is stooped. Alice is stooped or Alice is independent. Alice is not blue or Alice is stooped. Alice is not stupid or Alice is stooped. Alice is not resigned or Alice is not exuberant. Alice is jocular or Alice is independent. Alice is stooped. Alice is not blue. Alice is not exuberant. Alice is not resigned. Alice is not stupid. Alice is not exuberant. Alice is stooped.;Alice is not exuberant;1;8;28;0;26;5;0;0.0
897;Alice is tattooed or Alice is apathetic. Alice is not artificial or Alice is not tolerant. Alice is not tattooed or Alice is even-tempered. Alice is even-tempered or Alice is snobby. Alice is not thinking or Alice is tattooed. Alice is not witty or Alice is tattooed. Alice is not creative or Alice is not even-tempered. Alice is unimaginative. Alice is coherent. Alice is not reluctant. Alice is coherent. Alice is unimaginative.;Alice is artificial;0;12;12;2;21;3;246;1.1
898;Alice is gangly or Alice is conceited. Alice is gangly or Alice is conceited. Alice is not attentive. Alice is not attentive.;Alice is not delightful;0;4;4;0;2;1;1;0.0
899;Alice is not shaved or Alice is one-sided. Alice is not considerate or Alice is one-sided. Alice is not mild or Alice is considerate. Alice is not shaved or Alice is not considerate. Alice is considerate or Alice is one-sided. Alice is not dull or Alice is not considerate. Alice is dull or Alice is groggy. Alice is dull or Alice is groggy. Alice is not mild or Alice is considerate.;Alice is considerate;0;6;9;2;18;0;191;1.57
900;Alice is not crafty or Alice is not sneering. Alice is not crafty or Alice is sneering. Alice is not enterprising or Alice is incompetent. Alice is not crafty or Alice is not incompetent. Alice is not tattooed or Alice is incompetent. Alice is enterprising or Alice is sneering. Alice is tattooed or Alice is incompetent. Alice is not enterprising or Alice is tattooed. Alice is not crafty or Alice is enterprising. Alice is tattooed or Alice is sneering. Alice is not ginger or Alice is not enterprising. Alice is not ginger or Alice is not crafty. Alice is not ginger or Alice is enterprising. Alice is not ginger or Alice is not tattooed. Alice is sneering or Alice is incompetent. Alice is not crafty or Alice is not tattooed. Alice is not enterprising or Alice is sneering. Alice is not ginger or Alice is incompetent. Alice is enterprising or Alice is tattooed. Alice is not ginger or Alice is sneering. Alice is not ginger or Alice is tattooed. Alice is not crafty or Alice is tattooed. Alice is not crafty or Alice is tattooed. Alice is sneering. Alice is enterprising. Alice is incompetent. Alice is sneering.;Alice is tattooed;1;6;27;1;76;3;300;2.04
901;Alice is not resentful or Alice is flashy. Alice is not proactive or Alice is proficient. Alice is not proactive or Alice is experienced. Alice is not naive or Alice is elderly. Alice is not inventive or Alice is boisterous. Alice is inventive or Alice is proficient. Alice is not reluctant or Alice is not boisterous. Alice is not boisterous or Alice is not amusing. Alice is not resentful or Alice is boisterous. Alice is not versatile or Alice is elderly. Alice is inventive or Alice is boisterous. Alice is not proficient or Alice is flashy. Alice is not coherent or Alice is versatile. Alice is not naive or Alice is not resentful. Alice is not proactive or Alice is not inventive. Alice is not reluctant or Alice is not flashy. Alice is not reluctant or Alice is elderly. Alice is not proactive or Alice is not coherent. Alice is not elderly or Alice is boisterous. Alice is not coherent or Alice is experienced. Alice is not resentful or Alice is naive. Alice is not naive or Alice is not inventive. Alice is not inventive or Alice is experienced. Alice is not coherent or Alice is not flashy. Alice is not coherent or Alice is naive. Alice is not elderly or Alice is flashy. Alice is proficient or Alice is naive. Alice is inventive or Alice is elderly. Alice is not reluctant or Alice is versatile. Alice is not inventive or Alice is versatile. Alice is inventive or Alice is boisterous. Alice is not coherent or Alice is naive.;Alice is not coherent;1;13;32;3;442;0;4699;13.73
