idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
882;Alice is not kind or Alice is not faithful. Alice is not kind or Alice is petite. Alice is not kind or Alice is not faithful.;Alice is respected;0;4;3;0;2;0;1;0.0
883;Alice is not stern or Alice is not gangly. Alice is not gangly or Alice is not bald. Alice is not gangly. Alice is not bald or Alice is not shiny. Alice is not stern or Alice is ferocious. Alice is not ferocious or Alice is bald. Alice is not stern or Alice is not gangly.;Alice is bald;0;5;7;2;13;1;94;1.17
884;Alice is not polite or Alice is cheerful. Alice is childish or Alice is ambitious. Alice is childish or Alice is ambitious. Alice is not careful or Alice is lethargic. Alice is not childish or Alice is not lethargic.;Alice is careful;0;6;5;2;8;0;34;1.0
885;Alice is not unthinking or Alice is not gorgeous. Alice is not unthinking. Alice is not gorgeous. Alice is not unthinking or Alice is not hesitant. Alice is not civil. Alice is not hesitant or Alice is ferocious. Alice is ferocious. Alice is not civil. Alice is not self-disciplined or Alice is not civil. Alice is not hesitant. Alice is not gorgeous or Alice is not civil. Alice is not gorgeous or Alice is self-disciplined. Alice is self-disciplined. Alice is ferocious or Alice is self-disciplined.;Alice is gorgeous;0;6;14;1;16;6;126;0.23
886;Alice is not sturdy or Alice is not imperturbable. Alice is jocular or Alice is sharp. Alice is not sturdy or Alice is not imperturbable. Alice is revered or Alice is amiable. Alice is not revered or Alice is sturdy. Alice is not imperturbable or Alice is sharp. Alice is revered or Alice is cautious. Alice is not modest or Alice is not slicked-back. Alice is not amiable or Alice is revered. Alice is not modest or Alice is slicked-back. Alice is not natural or Alice is cool-headed. Alice is not amiable or Alice is shy. Alice is not modest or Alice is amiable. Alice is not modest or Alice is awful. Alice is slicked-back or Alice is great. Alice is not shy or Alice is not imperturbable. Alice is revered or Alice is sturdy. Alice is not natural or Alice is not sturdy. Alice is not natural or Alice is not jocular. Alice is not imperturbable or Alice is slicked-back. Alice is slicked-back or Alice is jocular.;Alice is not natural;1;14;21;2;94;0;931;3.7
887;Alice is not curious or Alice is imaginative. Alice is not determined or Alice is unsophisticated. Alice is not unsophisticated or Alice is not hesitant. Alice is not unsophisticated or Alice is shoulder-length. Alice is not mercurial or Alice is awful. Alice is not good. Alice is imaginative. Alice is calm. Alice is not good or Alice is calm. Alice is not shoulder-length or Alice is imaginative. Alice is not hesitant. Alice is not eager or Alice is not hesitant. Alice is not eager or Alice is curvy. Alice is not mercurial. Alice is not curvy or Alice is awful. Alice is curvy. Alice is not hesitant or Alice is awful. Alice is awful. Alice is not good. Alice is not unsophisticated or Alice is not mercurial. Alice is not awful or Alice is not eager. Alice is not mercurial or Alice is not hesitant. Alice is not eager or Alice is calm. Alice is not curvy or Alice is not eager. Alice is not abnormal or Alice is not good. Alice is not unsophisticated. Alice is not determined or Alice is curious. Alice is not fastidious. Alice is shoulder-length. Alice is not curious. Alice is not curious or Alice is not mercurial. Alice is imaginative or Alice is shoulder-length. Alice is not curvy or Alice is not good. Alice is imaginative or Alice is awful. Alice is not eager or Alice is good.;Alice is not imaginative;0;14;35;2;69;11;2726;1.03
888;Alice is not enthusiastic or Alice is calm. Alice is not fearless or Alice is not greying. Alice is not cordial or Alice is not greying. Alice is not supercilious or Alice is considerate. Alice is not supercilious or Alice is considerate.;Alice is not cordial;0;7;5;0;4;0;6;0.0
889;Alice is not confident or Alice is listless. Alice is not discreet or Alice is confident. Alice is not listless. Alice is decisive. Alice is peaceful. Alice is not leery. Alice is decisive. Alice is even-tempered. Alice is not discreet or Alice is not patient. Alice is not conceited. Alice is sociable. Alice is not confident or Alice is not leery. Alice is not striking or Alice is passive. Alice is not conceited or Alice is striking. Alice is not patient or Alice is confident. Alice is not discreet or Alice is not playful. Alice is not patient. Alice is not playful. Alice is not passive. Alice is obese.;Alice is confident;0;14;20;2;32;11;545;0.68
890;Alice is not unbalanced or Alice is conscientious. Alice is not competent. Alice is not competent. Alice is not conscientious or Alice is apprehensive. Alice is not unbalanced. Alice is deep or Alice is apprehensive. Alice is not unbalanced or Alice is not conscientious. Alice is not apprehensive or Alice is not proud. Alice is not proud or Alice is not competent. Alice is not querulous or Alice is deep. Alice is not apprehensive or Alice is not condescending. Alice is apprehensive. Alice is not querulous. Alice is not deep or Alice is not conscientious. Alice is not conscientious. Alice is not competent or Alice is deep. Alice is not unbalanced or Alice is not querulous. Alice is not unbalanced or Alice is not competent.;Alice is proud;0;8;18;3;56;5;1390;2.29
891;Alice is not careless or Alice is not circumspect. Alice is not boisterous. Alice is not crafty. Alice is not orderly or Alice is incompetent. Alice is plain-speaking. Alice is not circumspect. Alice is not compassionate. Alice is not careless. Alice is cruel. Alice is not morose. Alice is undependable or Alice is unbalanced. Alice is not incompetent. Alice is not incompetent or Alice is not crafty. Alice is not unfriendly. Alice is not incompetent or Alice is fastidious. Alice is not careless or Alice is not orderly. Alice is not plain-speaking or Alice is unbalanced. Alice is not fastidious. Alice is not orderly. Alice is crafty or Alice is undependable. Alice is undependable. Alice is not incompetent or Alice is fastidious.;Alice is not careless;1;14;22;0;21;13;0;0.0
892;Alice is not diligent. Alice is not slow or Alice is chic. Alice is not quiet or Alice is not diligent. Alice is not ambitious or Alice is not inspiring. Alice is not reluctant or Alice is not quick-witted. Alice is not inconsiderate or Alice is slow. Alice is not touchy or Alice is quick-witted. Alice is not inconsiderate or Alice is quick-witted. Alice is not inconsiderate or Alice is slow. Alice is not sullen or Alice is not inconsiderate. Alice is not outspoken or Alice is ambitious. Alice is not nervous or Alice is not inconsiderate. Alice is not slow. Alice is not nervous or Alice is touchy. Alice is not quiet or Alice is quick-witted. Alice is inspiring. Alice is not touchy or Alice is inspiring. Alice is not touchy. Alice is not quick-witted or Alice is sullen.;Alice is nervous;0;13;19;3;61;4;1708;2.39
893;Alice is not careful or Alice is attractive. Alice is efficient or Alice is persevering. Alice is not exuberant or Alice is not proficient. Alice is disagreeable or Alice is careful. Alice is lethargic or Alice is plump. Alice is lethargic or Alice is plump. Alice is efficient or Alice is plump. Alice is not attractive or Alice is plump. Alice is not unmotivated or Alice is careful. Alice is efficient or Alice is lethargic. Alice is lethargic or Alice is disagreeable. Alice is not unmotivated or Alice is attractive. Alice is not proficient or Alice is nice. Alice is not unmotivated or Alice is plump. Alice is not proficient or Alice is not lethargic. Alice is not exuberant or Alice is not lethargic. Alice is not surly or Alice is careful. Alice is not surly or Alice is attractive. Alice is not unmotivated or Alice is not lethargic. Alice is not efficient or Alice is persevering. Alice is nice or Alice is careful. Alice is not exuberant or Alice is not careful. Alice is not proficient or Alice is plump. Alice is attractive or Alice is persevering. Alice is nice or Alice is lethargic. Alice is attractive or Alice is efficient. Alice is nice or Alice is proficient. Alice is not careful or Alice is persevering. Alice is surly or Alice is plump. Alice is not exuberant or Alice is careful. Alice is not unmotivated or Alice is disagreeable. Alice is not nice or Alice is plump. Alice is not disagreeable or Alice is not efficient.;Alice is not exuberant;1;12;33;1;85;0;496;1.66
894;Alice is not intolerant or Alice is not normal. Alice is not selfish or Alice is impulsive. Alice is not childish or Alice is clean. Alice is not intolerant or Alice is cool. Alice is not clean or Alice is energetic. Alice is not normal. Alice is cool. Alice is not intolerant or Alice is clean. Alice is energetic or Alice is cool. Alice is not intolerant or Alice is intellectual. Alice is not attractive or Alice is energetic. Alice is not attractive. Alice is not normal or Alice is not childish. Alice is intellectual. Alice is not selfish. Alice is indefatigable. Alice is cool or Alice is clean. Alice is impulsive. Alice is not normal or Alice is indefatigable. Alice is not attractive or Alice is not intolerant. Alice is not normal or Alice is clean. Alice is not childish or Alice is energetic. Alice is energetic or Alice is indefatigable. Alice is not attractive or Alice is clean. Alice is energetic. Alice is not selfish or Alice is impulsive. Alice is clean. Alice is indefatigable or Alice is impulsive. Alice is not intolerant. Alice is not childish.;Alice is childish;0;11;30;1;35;11;616;0.21
895;Alice is sensitive or Alice is vigilant. Alice is critical or Alice is irritating. Alice is sensitive or Alice is vigilant.;Alice is selfish;0;5;3;0;2;0;1;0.0
896;Alice is not independent or Alice is confident. Alice is not resigned. Alice is not exuberant. Alice is confident or Alice is independent. Alice is not independent or Alice is stooped. Alice is not stupid or Alice is independent. Alice is not stupid or Alice is not jocular. Alice is not independent or Alice is not resigned. Alice is stooped or Alice is stupid. Alice is jocular or Alice is stooped. Alice is not exuberant or Alice is resigned. Alice is not stupid. Alice is not resigned or Alice is not exuberant. Alice is not stupid or Alice is stooped. Alice is not resigned or Alice is stooped. Alice is not resigned or Alice is not exuberant. Alice is not resigned or Alice is jocular. Alice is not blue or Alice is not stupid. Alice is not blue or Alice is stooped. Alice is jocular or Alice is independent. Alice is not independent or Alice is jocular. Alice is stooped. Alice is not confident or Alice is jocular. Alice is stooped or Alice is independent. Alice is not blue. Alice is not resigned or Alice is not confident. Alice is not blue or Alice is not independent.;Alice is not exuberant;1;8;27;0;26;5;0;0.0
897;Alice is not reluctant. Alice is not tattooed or Alice is even-tempered. Alice is not artificial or Alice is not tolerant. Alice is coherent. Alice is not creative or Alice is not even-tempered. Alice is unimaginative. Alice is even-tempered or Alice is snobby. Alice is tattooed or Alice is apathetic. Alice is not thinking or Alice is tattooed. Alice is not witty or Alice is tattooed. Alice is tattooed or Alice is apathetic.;Alice is artificial;0;12;11;2;21;3;246;1.1
898;Alice is not attentive. Alice is gangly or Alice is conceited. Alice is not attentive.;Alice is not delightful;0;4;3;0;2;1;1;0.0
899;Alice is not dull or Alice is not considerate. Alice is not mild or Alice is considerate. Alice is considerate or Alice is one-sided. Alice is not considerate or Alice is one-sided. Alice is dull or Alice is groggy. Alice is not shaved or Alice is not considerate. Alice is not mild or Alice is considerate. Alice is not shaved or Alice is one-sided.;Alice is considerate;0;6;8;2;18;0;191;1.57
900;Alice is sneering. Alice is not enterprising or Alice is sneering. Alice is not crafty or Alice is not tattooed. Alice is not ginger or Alice is incompetent. Alice is not ginger or Alice is not enterprising. Alice is enterprising. Alice is not enterprising or Alice is incompetent. Alice is not crafty or Alice is tattooed. Alice is not enterprising or Alice is tattooed. Alice is tattooed or Alice is sneering. Alice is enterprising or Alice is sneering. Alice is incompetent. Alice is not ginger or Alice is not tattooed. Alice is enterprising or Alice is tattooed. Alice is not crafty or Alice is not incompetent. Alice is not crafty or Alice is enterprising. Alice is not ginger or Alice is tattooed. Alice is not ginger or Alice is not crafty. Alice is not crafty or Alice is sneering. Alice is not ginger or Alice is sneering. Alice is not crafty or Alice is not sneering. Alice is not enterprising or Alice is tattooed. Alice is tattooed or Alice is incompetent. Alice is not ginger or Alice is enterprising. Alice is sneering or Alice is incompetent. Alice is not tattooed or Alice is incompetent.;Alice is tattooed;1;6;26;1;76;3;300;2.04
901;Alice is inventive or Alice is boisterous. Alice is not boisterous or Alice is not amusing. Alice is not proactive or Alice is proficient. Alice is not resentful or Alice is naive. Alice is not inventive or Alice is experienced. Alice is not elderly or Alice is boisterous. Alice is inventive or Alice is elderly. Alice is not elderly or Alice is flashy. Alice is not proactive or Alice is not coherent. Alice is not inventive or Alice is boisterous. Alice is not versatile or Alice is elderly. Alice is proficient or Alice is naive. Alice is not coherent or Alice is naive. Alice is not proactive or Alice is not inventive. Alice is not coherent or Alice is experienced. Alice is not naive or Alice is elderly. Alice is not reluctant or Alice is elderly. Alice is not reluctant or Alice is not boisterous. Alice is not inventive or Alice is versatile. Alice is not reluctant or Alice is versatile. Alice is not proficient or Alice is flashy. Alice is not coherent or Alice is not flashy. Alice is not inventive or Alice is versatile. Alice is inventive or Alice is proficient. Alice is not proactive or Alice is experienced. Alice is not reluctant or Alice is not flashy. Alice is not resentful or Alice is boisterous. Alice is not naive or Alice is not inventive. Alice is not resentful or Alice is flashy. Alice is not coherent or Alice is versatile. Alice is not naive or Alice is not resentful.;Alice is not coherent;1;13;31;3;442;0;4699;13.73
902;Alice is not pretty or Alice is greying. Alice is not pretty or Alice is greying. Alice is not egotistical or Alice is methodical.;Alice is unemotional;0;5;3;0;2;0;1;0.0
903;Alice is not calm or Alice is zealous. Alice is modest. Alice is surly or Alice is zealous. Alice is surly or Alice is zealous. Alice is modest or Alice is zealous. Alice is not silly. Alice is unpopular. Alice is not spiteful or Alice is not modest. Alice is not amiable. Alice is not surly or Alice is zealous. Alice is surly. Alice is not amiable or Alice is modest. Alice is not spiteful or Alice is modest. Alice is not evasive. Alice is fearless or Alice is average. Alice is silly or Alice is modest. Alice is not modest or Alice is unpopular. Alice is fearless. Alice is average or Alice is zealous. Alice is zealous. Alice is not amiable or Alice is surly. Alice is not calm or Alice is unpopular. Alice is average.;Alice is unpopular;1;11;23;0;22;9;0;0.0
904;Alice is not wonderful or Alice is not indefatigable. Alice is indefatigable or Alice is hairy. Alice is not direct. Alice is not wonderful or Alice is hesitant. Alice is not hairy or Alice is not direct. Alice is not hairy or Alice is impartial. Alice is not hesitant or Alice is not indefatigable. Alice is not hairy or Alice is impartial.;Alice is not hesitant;0;6;8;3;34;1;445;3.86
905;Alice is not convivial or Alice is not hot. Alice is well-respected or Alice is unmotivated. Alice is not sober or Alice is well-respected. Alice is not well-respected or Alice is unmotivated. Alice is gorgeous or Alice is hot. Alice is not sober or Alice is unmotivated. Alice is not sober or Alice is unmotivated. Alice is not hot or Alice is well-respected. Alice is not hot or Alice is sober. Alice is gorgeous or Alice is sentimental. Alice is not hot or Alice is not soulless. Alice is gorgeous or Alice is unmotivated. Alice is well-respected or Alice is sober. Alice is not gorgeous or Alice is unmotivated. Alice is not soulless or Alice is not well-respected. Alice is not soulless or Alice is well-respected. Alice is not unmotivated or Alice is sentimental. Alice is not soulless or Alice is unmotivated. Alice is not hot. Alice is not convivial or Alice is unmotivated. Alice is sentimental or Alice is unmotivated. Alice is well-respected or Alice is sentimental. Alice is sentimental. Alice is gorgeous or Alice is well-respected. Alice is not hot or Alice is sentimental. Alice is well-respected or Alice is hot. Alice is not convivial or Alice is sober. Alice is not sober or Alice is gorgeous.;Alice is sentimental;1;8;28;0;27;2;0;0.0
906;Alice is overweight or Alice is proactive. Alice is not willing or Alice is impulsive. Alice is not crass or Alice is even-tempered. Alice is not reluctant or Alice is impulsive. Alice is unimaginative or Alice is polite. Alice is not sensitive or Alice is overweight. Alice is not unimaginative or Alice is polite. Alice is overweight or Alice is unimaginative. Alice is not polite or Alice is proactive. Alice is stunning or Alice is polite. Alice is not stunning or Alice is sensitive. Alice is polite or Alice is passive. Alice is not reluctant or Alice is proactive. Alice is not sensitive or Alice is not willing. Alice is not dreary or Alice is impulsive. Alice is not methodical or Alice is impulsive. Alice is not even-tempered or Alice is impulsive. Alice is not crass or Alice is passive. Alice is not overweight or Alice is not crass. Alice is not unimaginative or Alice is not sensitive. Alice is not overweight or Alice is not drunk. Alice is not methodical or Alice is not dreary. Alice is sensitive or Alice is proactive. Alice is not drunk or Alice is reluctant. Alice is not reluctant or Alice is not drunk. Alice is not even-tempered or Alice is not stunning. Alice is not dreary or Alice is willing. Alice is not willing or Alice is polite. Alice is not unimaginative or Alice is not even-tempered. Alice is not sensitive or Alice is reluctant. Alice is not even-tempered or Alice is sensitive. Alice is not even-tempered or Alice is polite. Alice is not proactive or Alice is impulsive. Alice is not crass or Alice is not stunning. Alice is not sensitive or Alice is not drunk. Alice is not methodical or Alice is passive. Alice is not impulsive or Alice is not drunk. Alice is not drunk or Alice is overweight. Alice is willing or Alice is polite. Alice is not methodical or Alice is dreary. Alice is not impulsive or Alice is not drunk. Alice is not even-tempered or Alice is not dreary. Alice is not even-tempered or Alice is not willing. Alice is stunning or Alice is reluctant. Alice is not proactive or Alice is overweight. Alice is not passive or Alice is not stunning. Alice is not crass or Alice is not dreary. Alice is not methodical or Alice is not impulsive. Alice is not willing or Alice is sensitive. Alice is not sensitive or Alice is impulsive. Alice is not unimaginative or Alice is not reluctant.;Alice is proactive;1;15;51;2;1268;0;20481;24.36
907;Alice is not distrustful or Alice is dynamic. Alice is not assertive or Alice is not inconsiderate. Alice is not reserved or Alice is independent. Alice is not assertive or Alice is uncooperative. Alice is not inconsiderate or Alice is capable. Alice is not distrustful or Alice is amazing. Alice is not distrustful or Alice is independent. Alice is not independent or Alice is ferocious. Alice is dynamic or Alice is ferocious. Alice is not reclusive or Alice is amazing. Alice is independent or Alice is ferocious. Alice is independent or Alice is ferocious. Alice is distrustful or Alice is dynamic. Alice is not reclusive or Alice is not independent. Alice is not inconsiderate or Alice is ferocious. Alice is uncooperative or Alice is distrustful.;Alice is uncooperative;0;11;16;2;35;0;709;1.33
908;Alice is not sensible or Alice is dowdy. Alice is not dexterous or Alice is not agile. Alice is brave. Alice is decisive or Alice is dowdy. Alice is not alert or Alice is plain. Alice is agile or Alice is brave. Alice is not nasty or Alice is not alert. Alice is not overweight or Alice is dowdy. Alice is not brave or Alice is not dexterous. Alice is not meddlesome or Alice is not agile. Alice is not brave or Alice is decisive. Alice is not meddlesome or Alice is not dexterous. Alice is not agile or Alice is decisive. Alice is not meddlesome or Alice is dowdy. Alice is decisive or Alice is alert. Alice is not alert or Alice is agile. Alice is not decisive or Alice is dowdy. Alice is not nasty or Alice is not agile. Alice is not meddlesome or Alice is not alert. Alice is not agile or Alice is not alert. Alice is not brave or Alice is agile. Alice is not dexterous. Alice is plain or Alice is brave. Alice is not agile or Alice is plain. Alice is not dexterous or Alice is agile. Alice is not nasty or Alice is not meddlesome. Alice is not sensible. Alice is not overweight or Alice is not meddlesome. Alice is not meddlesome or Alice is not sensible. Alice is not meddlesome or Alice is brave. Alice is alert or Alice is plain. Alice is not overweight or Alice is not sensible. Alice is not sensible or Alice is meddlesome. Alice is not overweight or Alice is dexterous. Alice is not alert or Alice is brave. Alice is not nasty or Alice is not dexterous. Alice is not nasty or Alice is dowdy. Alice is not brave or Alice is agile. Alice is not nasty or Alice is plain. Alice is not sensible or Alice is decisive. Alice is dowdy or Alice is meddlesome. Alice is dowdy or Alice is brave.;Alice is not meddlesome;1;11;42;2;697;3;10702;16.0
909;Alice is not capable or Alice is not venal. Alice is not generous or Alice is adventurous. Alice is dramatic or Alice is venal. Alice is not capable or Alice is adventurous. Alice is not generous or Alice is not adventurous. Alice is not capable or Alice is not adventurous. Alice is not capable or Alice is elderly. Alice is not generous or Alice is not venal. Alice is not capable or Alice is not venal. Alice is not adventurous or Alice is elderly. Alice is not elderly or Alice is not adventurous. Alice is adventurous or Alice is dramatic. Alice is not venal or Alice is elderly.;Alice is elderly;0;6;13;3;107;0;4225;7.92
910;Alice is not conscientious or Alice is greasy. Alice is not jovial. Alice is tolerant or Alice is outgoing. Alice is clumsy or Alice is gluttonous. Alice is not greasy or Alice is gluttonous. Alice is not inactive or Alice is petite. Alice is outgoing or Alice is greasy. Alice is jovial or Alice is bleached. Alice is not clumsy or Alice is not jovial. Alice is not thoughtless. Alice is not inactive or Alice is rough. Alice is not thoughtless or Alice is not jovial. Alice is bleached. Alice is not inactive or Alice is not jovial. Alice is petite. Alice is rough or Alice is tolerant. Alice is not thoughtless or Alice is rough. Alice is not bleached or Alice is not tolerant. Alice is not rough or Alice is gluttonous. Alice is not thoughtless or Alice is inactive. Alice is not proficient. Alice is not proficient or Alice is not thoughtless. Alice is not greasy or Alice is not rough. Alice is jovial or Alice is bleached. Alice is not proficient or Alice is not jovial. Alice is not jovial or Alice is bleached. Alice is not outgoing or Alice is not clumsy. Alice is rough or Alice is outgoing. Alice is not tolerant or Alice is not thoughtless. Alice is not proficient or Alice is outgoing. Alice is gluttonous. Alice is not rough or Alice is petite. Alice is not inactive or Alice is not bleached. Alice is not tolerant.;Alice is not proficient;1;13;34;0;33;7;0;0.0
911;Alice is not vigilant or Alice is excitable. Alice is not vigilant or Alice is not spotty. Alice is not hearty. Alice is not hearty or Alice is pigeon-toed. Alice is spotty or Alice is steady. Alice is not communicative or Alice is sad. Alice is not hearty or Alice is not sad. Alice is not well-respected or Alice is sad. Alice is sad or Alice is steady. Alice is vigilant or Alice is steady. Alice is not spotty or Alice is not pigeon-toed. Alice is not communicative or Alice is not spotty. Alice is not reserved or Alice is excitable. Alice is not hearty or Alice is not pigeon-toed. Alice is not spotty. Alice is not hearty or Alice is not steady. Alice is fastidious or Alice is communicative. Alice is not communicative. Alice is not sad. Alice is not reserved or Alice is excitable. Alice is not communicative or Alice is not well-respected. Alice is pigeon-toed or Alice is fastidious. Alice is not excitable or Alice is not pigeon-toed. Alice is not sad or Alice is steady. Alice is not spotty or Alice is steady. Alice is not sad or Alice is pigeon-toed. Alice is not well-respected or Alice is communicative.;Alice is not well-respected;1;11;27;1;69;4;325;1.65
912;Alice is not persnickety or Alice is blunt. Alice is versatile. Alice is not naive or Alice is not persnickety. Alice is not lanky or Alice is not naive. Alice is not blunt or Alice is lanky. Alice is not lanky or Alice is not naive.;Alice is blunt;0;5;6;2;9;1;42;0.8
913;Alice is excitable or Alice is keen. Alice is warmhearted. Alice is not unpleasant or Alice is affectionate. Alice is warmhearted or Alice is deft. Alice is excitable or Alice is keen. Alice is not affectionate or Alice is warmhearted. Alice is not unsure or Alice is warmhearted.;Alice is unpleasant;0;7;7;1;7;1;22;0.17
914;Alice is not sulky or Alice is quick-witted. Alice is ridiculous or Alice is quarrelsome. Alice is not sulky or Alice is childlike. Alice is responsible. Alice is not quarrelsome or Alice is ridiculous. Alice is not quarrelsome or Alice is not gorgeous. Alice is irritating. Alice is not gorgeous. Alice is not sulky or Alice is not childlike. Alice is quarrelsome or Alice is irritating. Alice is not angelic or Alice is buff. Alice is not quick-witted or Alice is responsible. Alice is quick-witted or Alice is responsible. Alice is not childlike or Alice is not quarrelsome. Alice is lazy. Alice is not sulky or Alice is not quick-witted. Alice is not impulsive or Alice is quick-witted. Alice is not angelic or Alice is not impulsive. Alice is ridiculous. Alice is buff. Alice is not childlike or Alice is buff. Alice is not sulky or Alice is not gorgeous. Alice is ridiculous or Alice is quarrelsome. Alice is not childlike or Alice is pleasant. Alice is not childlike. Alice is not impulsive. Alice is pleasant. Alice is not pleasant or Alice is not impulsive. Alice is quick-witted. Alice is not impulsive or Alice is lazy. Alice is not responsible or Alice is not impulsive. Alice is not angelic. Alice is not quarrelsome.;Alice is pleasant;1;13;33;0;32;12;0;0.0
915;Alice is not confused or Alice is artificial. Alice is boisterous or Alice is fastidious. Alice is not grouchy or Alice is kind. Alice is not dependent or Alice is paunchy. Alice is dependent or Alice is elderly. Alice is not confused or Alice is artificial.;Alice is confused;0;9;6;1;6;0;16;0.2
916;Alice is not friendly. Alice is tolerant. Alice is not reserved or Alice is prejudiced. Alice is prejudiced or Alice is tolerant. Alice is not drunk. Alice is unsophisticated. Alice is not numb. Alice is not thinking. Alice is flaky or Alice is young. Alice is not thinking or Alice is tolerant. Alice is not drunk or Alice is sweet. Alice is flaky. Alice is not numb or Alice is not drunk. Alice is not thinking or Alice is warm. Alice is sweet or Alice is young. Alice is not numb or Alice is friendly. Alice is unsophisticated. Alice is not wary or Alice is not drunk. Alice is young. Alice is sweet. Alice is not flaky or Alice is unsophisticated. Alice is prejudiced. Alice is prejudiced or Alice is reserved. Alice is not wary or Alice is warm. Alice is not reserved. Alice is numb or Alice is warm. Alice is not drunk or Alice is young. Alice is warm. Alice is not wary. Alice is prejudiced or Alice is flaky. Alice is not thinking or Alice is prejudiced.;Alice is drunk;0;13;31;2;41;13;868;0.37
917;Alice is not decisive or Alice is not moronic. Alice is not pensive or Alice is careful. Alice is not decisive or Alice is not well-rounded. Alice is spiky or Alice is well-rounded. Alice is careful or Alice is spiky. Alice is spiky or Alice is impressionable. Alice is not decisive. Alice is not moronic. Alice is careful. Alice is not decisive or Alice is careful. Alice is not well-rounded. Alice is not decisive or Alice is not pensive. Alice is not pensive. Alice is not well-rounded or Alice is careful. Alice is not musical or Alice is spiky. Alice is not musical. Alice is not well-rounded or Alice is not moronic. Alice is hysterical. Alice is not musical or Alice is careful. Alice is impressionable. Alice is not well-rounded or Alice is hysterical. Alice is not decisive or Alice is not musical. Alice is spiky. Alice is not well-rounded. Alice is not moronic or Alice is impressionable.;Alice is musical;0;9;25;1;29;9;421;0.21
918;Alice is skinny or Alice is disruptive. Alice is not rational or Alice is impractical. Alice is not independent or Alice is gorgeous. Alice is not impetuous or Alice is skinny. Alice is not skinny or Alice is disruptive. Alice is not independent or Alice is hardworking. Alice is disruptive or Alice is rational. Alice is not gorgeous or Alice is straight. Alice is not independent or Alice is not hardworking. Alice is skinny or Alice is rational. Alice is not independent. Alice is not rational or Alice is disruptive. Alice is not independent.;Alice is skinny;0;9;13;2;25;1;355;1.08
919;Alice is unsophisticated or Alice is spotty. Alice is proud or Alice is unsophisticated. Alice is not energetic or Alice is spotty. Alice is not proud or Alice is energetic. Alice is not disruptive. Alice is not tough. Alice is proud. Alice is unsophisticated or Alice is rational. Alice is rational. Alice is not tough. Alice is not ginger. Alice is not tough or Alice is proud.;Alice is spotty;1;8;12;2;21;5;115;0.91
920;Alice is not quick-witted or Alice is not alert. Alice is not dirty or Alice is powerful. Alice is not powerful or Alice is intellectual. Alice is not dirty or Alice is rough. Alice is not balding or Alice is not stunning. Alice is not rough or Alice is intellectual. Alice is intellectual or Alice is above-average. Alice is not balding or Alice is rough. Alice is not quick-witted or Alice is realistic. Alice is intellectual or Alice is balding. Alice is powerful or Alice is quick-witted. Alice is realistic or Alice is quick-witted. Alice is balding. Alice is not above-average or Alice is not stunning. Alice is not dirty or Alice is not alert. Alice is not balding or Alice is intellectual. Alice is alert or Alice is realistic. Alice is not alert or Alice is above-average. Alice is not alert or Alice is powerful. Alice is rough or Alice is above-average. Alice is realistic or Alice is stunning. Alice is not powerful or Alice is intellectual. Alice is not alert or Alice is balding.;Alice is not dirty;0;10;23;3;119;1;6462;4.41
921;Alice is not depressed or Alice is modest. Alice is not fussy or Alice is excellent. Alice is not gluttonous or Alice is normal. Alice is not unsophisticated or Alice is not placid. Alice is not placid. Alice is not apathetic or Alice is not normal. Alice is not earnest or Alice is not neat. Alice is not placid or Alice is unsophisticated. Alice is not apathetic or Alice is not depressed. Alice is fussy. Alice is not excellent or Alice is unsophisticated. Alice is not normal or Alice is modest. Alice is not distrustful. Alice is not impatient. Alice is earnest or Alice is gluttonous. Alice is not neat. Alice is not placid. Alice is normal. Alice is earnest. Alice is not distrustful or Alice is not earnest.;Alice is modest;1;13;20;1;32;7;171;0.68
922;Alice is miserable or Alice is reluctant. Alice is not sensible or Alice is unpleasant. Alice is not sensible or Alice is inconsiderate. Alice is not sensible. Alice is unpleasant. Alice is not industrious or Alice is inconsiderate. Alice is not philosophical. Alice is not philosophical or Alice is miserable. Alice is not industrious or Alice is miserable. Alice is not adaptable. Alice is not adaptable or Alice is unpleasant. Alice is not industrious. Alice is not uncertain or Alice is not philosophical. Alice is not industrious or Alice is hesitant. Alice is not philosophical or Alice is not adaptable. Alice is hesitant. Alice is not industrious or Alice is unpleasant. Alice is hesitant or Alice is reluctant. Alice is not adaptable or Alice is miserable. Alice is not adaptable or Alice is not hesitant. Alice is not sensible or Alice is beneficent. Alice is not philosophical or Alice is not sensible. Alice is sensible or Alice is miserable. Alice is hesitant or Alice is miserable. Alice is inconsiderate or Alice is unpleasant. Alice is not philosophical or Alice is hesitant. Alice is not uncertain. Alice is inconsiderate. Alice is miserable. Alice is reluctant. Alice is not philosophical. Alice is beneficent.;Alice is not inconsiderate;0;11;32;1;41;11;875;0.32
