idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
802;Alice is not sable or Alice is dust-storm. Alice is not astros-navy or Alice is taupe. Alice is not bottle-green or Alice is shortbread. Alice is not sapphire or Alice is sable. Alice is not celadon or Alice is iron. Alice is not sable or Alice is astros-navy. Alice is not silver-chalice or Alice is carbon-gray. Alice is not dust-storm or Alice is celadon. Alice is not apricot or Alice is dust-storm. Alice is not dust-storm or Alice is carbon-gray. Alice is not astros-navy or Alice is silver-chalice.;Alice is taupe;0;12;11;3;47;0;967;3.27
803;Alice is not mustard or Alice is mulberry. Alice is not pewter or Alice is mulberry. Alice is not pewter or Alice is magenta-process. Alice is not mulberry or Alice is mustard. Alice is not mustard or Alice is magenta-process. Alice is not paris-green or Alice is mustard. Alice is not magenta-process or Alice is pewter. Alice is not paris-green or Alice is pewter. Alice is not magenta-process or Alice is mustard. Alice is not mulberry or Alice is magenta-process. Alice is not pewter or Alice is mustard. Alice is not magenta-process or Alice is mulberry. Alice is not magenta-process or Alice is paris-green. Alice is not mustard or Alice is paris-green. Alice is not mulberry or Alice is paris-green. Alice is paris-green. Alice is pewter. Alice is magenta-process.;Alice is magenta-process;1;5;18;0;18;3;0;0.0
804;Alice is not lemon-curry or Alice is gingerbread. Alice is not stone or Alice is pearl. Alice is not flame or Alice is medium-gray. Alice is not nevada or Alice is peppermint. Alice is not nevada or Alice is lemon-curry. Alice is not antique-brass or Alice is french-pink. Alice is not flame or Alice is peppermint. Alice is not stone or Alice is french-pink. Alice is not gingerbread or Alice is stone. Alice is not medium-gray or Alice is argentina-blue.;Alice is antique-brass;0;11;10;3;33;0;370;2.3
805;Alice is not battleship-gray or Alice is yale-blue. Alice is not royal-yellow or Alice is seashell. Alice is not yale-blue or Alice is sandstone. Alice is not royal-yellow or Alice is oat. Alice is not oat or Alice is sandstone. Alice is not boysenberry or Alice is battleship-gray. Alice is not obsidian or Alice is battleship-gray. Alice is not royal-yellow or Alice is boysenberry. Alice is not seashell or Alice is sandstone. Alice is not peppermint or Alice is oat. Alice is not peppermint or Alice is boysenberry. Alice is not boysenberry or Alice is oat. Alice is not yale-blue or Alice is mulberry. Alice is not seashell or Alice is hazelnut. Alice is not battleship-gray or Alice is hazelnut. Alice is not oat or Alice is cherry-poink.;Alice is hazelnut;0;12;16;3;82;0;2844;4.12
806;Alice is not aquamarine or Alice is palatinate. Alice is not gothic-grape or Alice is rice. Alice is not taffy or Alice is palatinate. Alice is not silver or Alice is rice. Alice is not rice or Alice is silver. Alice is not rice or Alice is aquamarine. Alice is not gothic-grape or Alice is aquamarine. Alice is not palatinate or Alice is aquamarine. Alice is not palatinate or Alice is silver. Alice is not rice or Alice is palatinate. Alice is not gothic-grape or Alice is palatinate. Alice is not silver or Alice is taffy. Alice is not aquamarine or Alice is silver. Alice is not rice or Alice is gothic-grape. Alice is not taffy or Alice is rice. Alice is not palatinate or Alice is taffy. Alice is aquamarine.;Alice is gothic-grape;1;6;17;3;954;1;2514;55.12
807;Alice is not hickory or Alice is maroon. Alice is not alloy-orange or Alice is mardi-gras. Alice is not powder-blue or Alice is flax. Alice is not maroon or Alice is biscotti. Alice is not carmin or Alice is biscotti. Alice is not light-salmon or Alice is powder-blue. Alice is not mardi-gras or Alice is light-salmon. Alice is not hickory or Alice is alloy-orange. Alice is not hickory or Alice is flax. Alice is not biscotti or Alice is mardi-gras. Alice is not hickory or Alice is mardi-gras. Alice is powder-blue. Alice is hickory.;Alice is alloy-orange;1;9;13;1;27;2;78;1.08
808;Alice is not dark-coral or Alice is lime. Alice is not lime or Alice is desire. Alice is not candy-apple or Alice is antique-brass. Alice is not antique-brass or Alice is gray. Alice is not candy-apple or Alice is dark-coral. Alice is not gray or Alice is antique-brass. Alice is not cerulean or Alice is desire. Alice is not affair or Alice is basil. Alice is not milk or Alice is affair. Alice is not dark-coral or Alice is arsenic. Alice is not desire or Alice is basil. Alice is not antique-brass or Alice is cerulean. Alice is not dark-coral or Alice is antique-brass. Alice is not gamboge or Alice is desire. Alice is not desire or Alice is gray. Alice is not arsenic or Alice is cerulean. Alice is not arsenic or Alice is midnight. Alice is not basil or Alice is midnight. Alice is not desire or Alice is cotton. Alice is not midnight or Alice is arsenic. Alice is not basil or Alice is antique-brass. Alice is not tangelo or Alice is lime. Alice is not cerulean or Alice is cotton. Alice is not affair or Alice is cotton. Alice is not midnight or Alice is tangelo. Alice is not basil or Alice is dark-coral. Alice is not cotton or Alice is candy-apple. Alice is not dark-coral or Alice is gamboge. Alice is not candy-apple or Alice is gamboge. Alice is not basil or Alice is tangelo. Alice is not cotton or Alice is cerulean. Alice is not lime or Alice is cerulean. Alice is not cotton or Alice is lime. Alice is not lime or Alice is cotton. Alice is not cerulean or Alice is gamboge. Alice is not tangelo or Alice is basil. Alice is not affair or Alice is antique-brass. Alice is not tangelo or Alice is gray. Alice is not affair or Alice is gray. Alice is not gamboge or Alice is cotton. Alice is not candy-apple or Alice is midnight. Alice is not milk or Alice is gamboge. Alice is not affair or Alice is midnight. Alice is not lime or Alice is affair. Alice is not arsenic or Alice is affair. Alice is not tangelo or Alice is midnight. Alice is affair.;Alice is cerulean;1;15;47;2;4483;1;24709;94.38
809;Alice is not gothic-grape or Alice is hazelnut. Alice is not navy or Alice is dark-black. Alice is not cream or Alice is razzmatazz. Alice is not tulip-pink or Alice is fog. Alice is not dark-black or Alice is tulip-pink. Alice is not cream or Alice is fog. Alice is not wine or Alice is gray-wolf. Alice is not dark-black or Alice is hazelnut. Alice is dark-black.;Alice is razzmatazz;0;10;9;2;18;1;178;1.0
810;Alice is not pistachio or Alice is affair. Alice is not dove or Alice is flint. Alice is not deep-coffe or Alice is pistachio. Alice is not dove or Alice is avocado. Alice is not stone or Alice is walnut. Alice is not pastel-gray or Alice is dove. Alice is not flint or Alice is cloud. Alice is not daisy or Alice is sandstone. Alice is not daisy or Alice is pastel-gray. Alice is not dove or Alice is cloud. Alice is not cloud or Alice is deep-coffe. Alice is not daisy or Alice is dark-purple. Alice is not daisy or Alice is stone. Alice is not cloud or Alice is pastel-gray. Alice is not avocado or Alice is daisy. Alice is not walnut or Alice is dove. Alice is not dark-purple or Alice is affair. Alice is not stone or Alice is flint. Alice is not cloud or Alice is avocado. Alice is not dove or Alice is pastel-gray. Alice is not deep-coffe or Alice is dark-purple. Alice is not deep-coffe or Alice is pastel-gray. Alice is not stone or Alice is pistachio. Alice is not sandstone or Alice is flint. Alice is not sandstone or Alice is avocado. Alice is not walnut or Alice is avocado. Alice is not stone or Alice is dove. Alice is not pastel-gray or Alice is deep-coffe. Alice is not affair or Alice is walnut. Alice is not flint or Alice is affair. Alice is not pastel-gray or Alice is stone. Alice is not pistachio or Alice is flint. Alice is not pistachio or Alice is stone. Alice is not walnut or Alice is cloud. Alice is not pistachio or Alice is daisy. Alice is not sandstone or Alice is dove. Alice is dove. Alice is sandstone. Alice is daisy.;Alice is affair;1;13;39;2;2745;3;15861;69.38
811;Alice is not hibiscus or Alice is dijon. Alice is not ginger or Alice is hibiscus. Alice is not english-violet or Alice is burgundy. Alice is not coral or Alice is ginger. Alice is not cotton-candy or Alice is english-violet. Alice is not cotton-candy or Alice is amethyst. Alice is not cotton-candy or Alice is hibiscus. Alice is not sage or Alice is coral. Alice is not burgundy or Alice is frost. Alice is not frost or Alice is amethyst. Alice is ginger. Alice is english-violet.;Alice is coral;0;10;12;3;51;2;957;3.25
812;Alice is not plum or Alice is berry. Alice is not berry or Alice is plum. Alice is not dove or Alice is pumpkin. Alice is not purpureus or Alice is pumpkin. Alice is not power-black or Alice is plum. Alice is not plum or Alice is tech-black. Alice is not pumpkin or Alice is tech-black. Alice is not plum or Alice is veronica. Alice is not paris-green or Alice is tech-black. Alice is not pumpkin or Alice is blue-gray. Alice is not paris-green or Alice is berry. Alice is not veronica or Alice is paris-green. Alice is not paris-green or Alice is power-black. Alice is not shadow or Alice is power-black. Alice is not pumpkin or Alice is dove. Alice is not power-black or Alice is blue-gray. Alice is not shadow or Alice is pumpkin. Alice is not plum or Alice is shadow. Alice is not pumpkin or Alice is shadow. Alice is not plum or Alice is blue-gray. Alice is not tech-black or Alice is berry. Alice is not blue-gray or Alice is power-black. Alice is not power-black or Alice is veronica. Alice is not plum or Alice is paris-green. Alice is not shadow or Alice is dove. Alice is not paris-green or Alice is blue-gray. Alice is not dove or Alice is plum. Alice is not veronica or Alice is blue-gray. Alice is not veronica or Alice is plum. Alice is not berry or Alice is tech-black. Alice is not berry or Alice is purpureus. Alice is not blue-gray or Alice is dove. Alice is not power-black or Alice is purpureus. Alice is not shadow or Alice is tech-black. Alice is not dove or Alice is power-black. Alice is not blue-gray or Alice is berry. Alice is not paris-green or Alice is shadow. Alice is not shadow or Alice is paris-green. Alice is not dove or Alice is shadow. Alice is not dove or Alice is purpureus. Alice is not shadow or Alice is berry. Alice is not paris-green or Alice is veronica. Alice is plum.;Alice is pumpkin;1;11;43;2;7371;1;30891;170.42
813;Alice is not carob or Alice is b'dazzled. Alice is not café-noir or Alice is light-brown. Alice is not carob or Alice is alabaster. Alice is not ajax-red or Alice is alabaster. Alice is not ajax-red or Alice is café-noir. Alice is not ajax-red or Alice is carob. Alice is not carob or Alice is ajax-red. Alice is not café-noir or Alice is b'dazzled. Alice is not b'dazzled or Alice is ajax-red. Alice is not alabaster or Alice is carob. Alice is not b'dazzled or Alice is café-noir. Alice is café-noir.;Alice is carob;1;6;12;3;332;1;759;26.67
814;Alice is not baby-powder or Alice is sepia. Alice is not marmalade or Alice is baby-powder. Alice is not russet or Alice is pewter. Alice is not russet or Alice is sepia. Alice is not obsidian or Alice is pewter. Alice is not sepia or Alice is merigold. Alice is not dark-purple or Alice is marmalade. Alice is pewter. Alice is obsidian. Alice is lace.;Alice is sepia;0;9;10;3;25;3;246;1.5
815;Alice is not ochre or Alice is burgundy. Alice is not metallic-orange or Alice is reseda-green. Alice is not citrine or Alice is tumbleweed. Alice is not citrine or Alice is ochre. Alice is not prismatic-red or Alice is deep-black. Alice is not burgundy or Alice is metallic-orange. Alice is not tumbleweed or Alice is deep-black. Alice is not citrine or Alice is burgundy. Alice is not reseda-green or Alice is citrine. Alice is not metallic-orange or Alice is burgundy. Alice is not deep-black or Alice is ochre. Alice is not citrine or Alice is reseda-green. Alice is not prismatic-red or Alice is citrine. Alice is not burgundy or Alice is reseda-green. Alice is not prismatic-red or Alice is reseda-green. Alice is not tumbleweed or Alice is reseda-green. Alice is not tumbleweed or Alice is citrine. Alice is not burgundy or Alice is prismatic-red. Alice is not deep-black or Alice is metallic-orange. Alice is not reseda-green or Alice is deep-black. Alice is not tumbleweed or Alice is burgundy. Alice is not tumbleweed or Alice is metallic-orange. Alice is not deep-black or Alice is reseda-green. Alice is not ochre or Alice is citrine. Alice is not metallic-orange or Alice is prismatic-red. Alice is not tumbleweed or Alice is ochre. Alice is not deep-black or Alice is prismatic-red. Alice is not reseda-green or Alice is burgundy. Alice is not citrine or Alice is metallic-orange. Alice is not prismatic-red or Alice is ochre. Alice is deep-black. Alice is metallic-orange. Alice is tumbleweed.;Alice is reseda-green;1;8;33;1;142;3;528;3.3
816;Alice is not pastel-yellow or Alice is rose. Alice is not ocean or Alice is marmalade. Alice is not ocean or Alice is perfect-gray. Alice is not midnight or Alice is cedar. Alice is not ocean or Alice is pastel-yellow. Alice is not hibiscus or Alice is slate. Alice is not slate or Alice is cedar. Alice is not slate or Alice is vista-white. Alice is not ocean or Alice is vista-white. Alice is not pastel-yellow or Alice is perfect-gray. Alice is not midnight or Alice is pastel-yellow. Alice is not dim-gray or Alice is ocean. Alice is not hibiscus or Alice is vista-white. Alice is not perfect-gray or Alice is cedar. Alice is not rose or Alice is vista-white. Alice is not marmalade or Alice is electric-yellow. Alice is marmalade. Alice is cedar. Alice is electric-yellow. Alice is vista-white.;Alice is perfect-gray;0;12;20;3;63;4;1815;2.15
817;Alice is not argentina-blue or Alice is gray. Alice is not gray-wolf or Alice is cool-black. Alice is not cool-black or Alice is ink. Alice is not ink or Alice is cool-black. Alice is not cool-black or Alice is byzantium. Alice is not swamp or Alice is flame. Alice is not gray or Alice is swamp. Alice is not gray-wolf or Alice is gray. Alice is not gray-wolf or Alice is flame. Alice is not flame or Alice is byzantium. Alice is not gray or Alice is cool-black. Alice is not cool-black or Alice is flame. Alice is not gray or Alice is byzantium. Alice is not gray-wolf or Alice is byzantium. Alice is not gray or Alice is gray-wolf. Alice is not argentina-blue or Alice is cool-black. Alice is not ink or Alice is flame. Alice is not flame or Alice is gray. Alice is not flame or Alice is gray-wolf. Alice is not swamp or Alice is cool-black. Alice is not swamp or Alice is argentina-blue. Alice is not byzantium or Alice is gray-wolf. Alice is not byzantium or Alice is cool-black. Alice is not ink or Alice is byzantium. Alice is ink. Alice is cool-black. Alice is argentina-blue. Alice is swamp.;Alice is flame;1;8;28;1;106;4;378;2.79
818;Alice is not crocodile or Alice is lace. Alice is not perfect-gray or Alice is brilliant-white. Alice is not halloween-orange or Alice is coin. Alice is not brilliant-white or Alice is black-denim. Alice is not halloween-orange or Alice is dark-magenta. Alice is not tiger or Alice is battleship-gray. Alice is not dark-magenta or Alice is perfect-gray. Alice is not halloween-orange or Alice is yellow-tan. Alice is not blue or Alice is brilliant-white. Alice is not coin or Alice is aureolin. Alice is not yellow-tan or Alice is crocodile. Alice is not dark-magenta or Alice is crocodile. Alice is not yellow-tan or Alice is blue. Alice is not coin or Alice is black-denim. Alice is not yellow-tan or Alice is lace.;Alice is brilliant-white;0;13;15;3;52;0;1173;2.47
819;Alice is not blue or Alice is orange-red. Alice is not cinnamon or Alice is orange-red. Alice is not blue or Alice is parchment. Alice is whitewash. Alice is cantaloupe.;Alice is honey;0;7;5;0;5;2;10;0.0
820;Alice is not hot-pink or Alice is pewter. Alice is not deep-saffron or Alice is fun. Alice is not deep-saffron or Alice is beige. Alice is not deep-saffron or Alice is apple. Alice is not beige or Alice is grape. Alice is not beige or Alice is purple. Alice is not apple or Alice is cadmium-green. Alice is not cadmium-green or Alice is fern. Alice is not grape or Alice is pewter. Alice is not deep-saffron or Alice is fern. Alice is purple. Alice is fern. Alice is grape. Alice is berry. Alice is beige. Alice is hot-pink. Alice is deep-saffron. Alice is cadmium-green. Alice is dark-orchid. Alice is apple. Alice is pewter.;Alice is berry;1;12;21;0;21;11;0;0.0
821;Alice is not shamrock or Alice is daisy. Alice is not eerie-black or Alice is piggy-pink. Alice is not daisy or Alice is ruddy-blue. Alice is not eerie-black or Alice is shamrock. Alice is not egyptian-blue or Alice is piggy-pink. Alice is not daisy or Alice is eerie-black. Alice is not royal-orange or Alice is daisy. Alice is not penny or Alice is shamrock. Alice is not aureolin or Alice is piggy-pink. Alice is not shamrock or Alice is royal-orange. Alice is not penny or Alice is eerie-black. Alice is not egyptian-blue or Alice is royal-orange. Alice is not eerie-black or Alice is penny. Alice is not daisy or Alice is shamrock. Alice is not eerie-black or Alice is egyptian-blue. Alice is not royal-orange or Alice is eerie-black. Alice is shamrock.;Alice is egyptian-blue;1;9;17;3;534;1;1704;30.41
822;Alice is not persian-green or Alice is berry. Alice is not pickle or Alice is castleton-green. Alice is not persian-green or Alice is wild-strawberry. Alice is not berry or Alice is pickle. Alice is not wild-strawberry or Alice is persian-green. Alice is not mahogany or Alice is orange-red. Alice is not wild-strawberry or Alice is ultra-violet. Alice is not castleton-green or Alice is pickle. Alice is not pickle or Alice is ultra-violet. Alice is not ultra-violet or Alice is cider. Alice is not pickle or Alice is dark-terra-cotta. Alice is not mahogany or Alice is pickle. Alice is not cider or Alice is persian-green. Alice is not pickle or Alice is persian-green. Alice is not wild-strawberry or Alice is cider. Alice is not orange-red or Alice is dark-terra-cotta. Alice is not mahogany or Alice is dark-terra-cotta. Alice is not dark-terra-cotta or Alice is persian-green. Alice is not wild-strawberry or Alice is dark-terra-cotta. Alice is not pickle or Alice is cider. Alice is not orange-red or Alice is mahogany. Alice is not dark-terra-cotta or Alice is cider. Alice is not orange-red or Alice is cider. Alice is not mahogany or Alice is wild-strawberry. Alice is not wild-strawberry or Alice is mahogany. Alice is not castleton-green or Alice is orange-red. Alice is not dark-terra-cotta or Alice is ultra-violet. Alice is not orange-red or Alice is pickle. Alice is not dark-terra-cotta or Alice is berry. Alice is not mahogany or Alice is berry. Alice is not cider or Alice is wild-strawberry. Alice is not wild-strawberry or Alice is orange-red. Alice is not berry or Alice is dark-terra-cotta. Alice is not ultra-violet or Alice is mahogany. Alice is not pickle or Alice is berry. Alice is not castleton-green or Alice is dark-terra-cotta. Alice is dark-terra-cotta. Alice is ultra-violet. Alice is wild-strawberry.;Alice is castleton-green;1;10;39;3;5386;3;23617;137.1
823;Alice is not raven or Alice is licorice. Alice is not lemon-curry or Alice is licorice. Alice is pale-ivory. Alice is smoky-black. Alice is parakeet.;Alice is lemon-curry;0;6;5;0;5;3;10;0.0
824;Alice is not dark-raisin or Alice is byzantium. Alice is not sapphire or Alice is tulip-pink. Alice is not obsidian or Alice is sapphire. Alice is not seafoam or Alice is perwinkle. Alice is not aquamarine or Alice is sapphire. Alice is not shadow or Alice is obsidian. Alice is not obsidian or Alice is shadow. Alice is not byzantium or Alice is aquamarine. Alice is not perwinkle or Alice is tulip-pink. Alice is not seafoam or Alice is byzantium. Alice is not obsidian or Alice is perwinkle. Alice is not dark-raisin or Alice is tulip-pink. Alice is not aquamarine or Alice is perwinkle. Alice is not sapphire or Alice is shadow. Alice is shadow.;Alice is tulip-pink;1;9;15;3;146;1;601;8.73
825;Alice is not crocodile or Alice is sandstone. Alice is not anchor or Alice is walnut. Alice is not hazel-wood or Alice is snow. Alice is not anchor or Alice is brunette. Alice is walnut. Alice is sandstone. Alice is inchworm. Alice is crocodile. Alice is grape. Alice is porpoise. Alice is pastel-gray.;Alice is brunette;0;11;11;1;12;7;67;0.09
826;Alice is veronica. Alice is candy.;Alice is macaroon;0;3;2;0;2;2;1;0.0
827;Alice is not orange-red or Alice is scarlet. Alice is not fawn or Alice is dark-terra-cotta. Alice is persian-pink. Alice is artichoke-green. Alice is black.;Alice is orange-red;0;7;5;0;5;3;10;0.0
828;Alice is not umber or Alice is ferrari. Alice is not pistachio or Alice is oil. Alice is not nevada or Alice is prismatic-red. Alice is not ultra-violet or Alice is ferrari. Alice is not obsidian or Alice is navy. Alice is not ferrari or Alice is jet-black. Alice is not oil or Alice is perfect-gray. Alice is not obsidian or Alice is reseda-green. Alice is not obsidian or Alice is pistachio. Alice is not prismatic-red or Alice is reseda-green. Alice is not reseda-green or Alice is oil. Alice is not dark-orchid or Alice is pistachio. Alice is not ultra-violet or Alice is reseda-green. Alice is not nevada or Alice is pistachio. Alice is not reseda-green or Alice is nevada. Alice is not pistachio or Alice is argentina-blue. Alice is not affair or Alice is pistachio. Alice is not reseda-green or Alice is ultra-violet. Alice is not dark-orchid or Alice is affair. Alice is not pistachio or Alice is affair. Alice is not reseda-green or Alice is argentina-blue. Alice is not argentina-blue or Alice is jet-black. Alice is not ultra-violet or Alice is pistachio. Alice is not jet-black or Alice is perfect-gray. Alice is not jet-black or Alice is prismatic-red. Alice is not ultra-violet or Alice is umber. Alice is not perfect-gray or Alice is argentina-blue. Alice is not pistachio or Alice is navy. Alice is not affair or Alice is jet-black. Alice is not prismatic-red or Alice is oil. Alice is not navy or Alice is argentina-blue. Alice is not ferrari or Alice is prismatic-red. Alice is not jet-black or Alice is oil. Alice is not prismatic-red or Alice is jet-black. Alice is not affair or Alice is prismatic-red. Alice is not oil or Alice is ferrari. Alice is not perfect-gray or Alice is jet-black. Alice is not ferrari or Alice is reseda-green. Alice is not obsidian or Alice is umber. Alice is not jet-black or Alice is dark-orchid. Alice is not jet-black or Alice is ferrari. Alice is not perfect-gray or Alice is ultra-violet. Alice is not argentina-blue or Alice is oil. Alice is not umber or Alice is obsidian. Alice is not navy or Alice is affair. Alice is not dark-orchid or Alice is prismatic-red. Alice is not umber or Alice is affair. Alice is argentina-blue. Alice is umber. Alice is ferrari.;Alice is navy;1;15;50;2;5755;3;32284;114.1
829;Alice is not crepe or Alice is electric-yellow. Alice is not powder-blue or Alice is apple. Alice is orchid.;Alice is crepe;0;5;3;0;3;1;3;0.0
830;Alice is not dirt or Alice is electric-purple. Alice is not electric-purple or Alice is candy-apple. Alice is not dirt or Alice is soot. Alice is not grape or Alice is candy-apple. Alice is not lemonade-crepe or Alice is electric-purple. Alice is not grape or Alice is electric-purple. Alice is not deep-wine or Alice is jade-green. Alice is not jade-green or Alice is syrup. Alice is not electric-purple or Alice is jade-green. Alice is not syrup or Alice is grape. Alice is not deep-wine or Alice is electric-purple. Alice is not deep-wine or Alice is dirt. Alice is not jade-green or Alice is electric-purple. Alice is not deep-wine or Alice is syrup. Alice is not syrup or Alice is tumbleweed. Alice is deep-wine. Alice is soot.;Alice is grape;1;10;17;2;223;2;1186;12.12
831;Alice is not bronze or Alice is taffy. Alice is not gray-dolphin or Alice is artichoke-green. Alice is not merigold or Alice is taffy. Alice is not obsidian or Alice is artichoke-green. Alice is not merigold or Alice is artichoke-green. Alice is not gray-dolphin or Alice is taffy. Alice is not pear or Alice is obsidian. Alice is not merigold or Alice is gray-dolphin. Alice is not pear or Alice is gray-dolphin. Alice is not merigold or Alice is obsidian. Alice is not pear or Alice is merigold. Alice is pear. Alice is merigold. Alice is taffy. Alice is gray-dolphin.;Alice is bronze;0;7;15;3;78;4;2863;4.2
832;Alice is not pickle or Alice is salt. Alice is not berry-blue or Alice is pompadour. Alice is not peru or Alice is berry-blue. Alice is not peru or Alice is bloo. Alice is not berry-blue or Alice is fossil. Alice is not pickle or Alice is pompadour. Alice is not salt or Alice is peru. Alice is not berry-blue or Alice is bloo.;Alice is peru;0;7;8;3;42;0;592;4.25
833;Alice is not tangerine or Alice is yellow-tan. Alice is not tangerine or Alice is kelly-green. Alice is not amber or Alice is stone. Alice is not amber or Alice is licorice. Alice is not prismatic-red or Alice is yellow-tan. Alice is not prismatic-red or Alice is stone. Alice is not kelly-green or Alice is licorice. Alice is not yellow-tan or Alice is stone. Alice is not stone or Alice is kelly-green. Alice is not prismatic-red or Alice is rajah. Alice is not rajah or Alice is blush. Alice is not prismatic-red or Alice is blush. Alice is not stone or Alice is silver-chalice. Alice is not yellow-tan or Alice is blush. Alice is not blush or Alice is turquoise. Alice is stone.;Alice is turquoise;0;11;16;3;68;1;2292;3.25
834;Alice is not lipstic or Alice is taupe. Alice is not taupe or Alice is ruby. Alice is not fawn or Alice is spider. Alice is not peru or Alice is spider. Alice is not mellow-yellow or Alice is fawn. Alice is not fawn or Alice is lipstic.;Alice is taupe;0;7;6;3;20;0;151;2.33
835;Alice is not celadon or Alice is golden-brown. Alice is not slate or Alice is dark-terra-cotta. Alice is not smoke or Alice is slate. Alice is not golden-brown or Alice is grape. Alice is not vermilion or Alice is golden-brown. Alice is not smoke or Alice is celadon. Alice is not royal-orange or Alice is vermilion. Alice is not golden-brown or Alice is crocodile. Alice is not dark-terra-cotta or Alice is golden-brown. Alice is not smoke or Alice is vermilion. Alice is not royal-orange or Alice is golden-brown.;Alice is golden-brown;0;9;11;3;54;0;1379;3.91
836;Alice is not oyster or Alice is hibiscus. Alice is not sable or Alice is oyster. Alice is not crepe or Alice is english-violet. Alice is not fern or Alice is hibiscus. Alice is not hibiscus or Alice is crepe. Alice is not pewter or Alice is fern. Alice is not crepe or Alice is hibiscus. Alice is not sable or Alice is english-violet. Alice is not hibiscus or Alice is fern. Alice is not sable or Alice is pewter. Alice is not oyster or Alice is crepe. Alice is not crepe or Alice is pewter. Alice is not oyster or Alice is sable. Alice is not hibiscus or Alice is sable. Alice is not fern or Alice is sable. Alice is not english-violet or Alice is oyster. Alice is not fern or Alice is oyster. Alice is not crepe or Alice is sable. Alice is not sable or Alice is hibiscus. Alice is not pewter or Alice is crepe. Alice is not pewter or Alice is hibiscus. Alice is not oyster or Alice is pewter. Alice is not fern or Alice is crepe. Alice is not english-violet or Alice is crepe. Alice is not pewter or Alice is english-violet. Alice is hibiscus. Alice is oyster.;Alice is sable;1;7;27;1;117;2;351;3.33
837;Alice is not candy-pink or Alice is imperial-blue. Alice is not candy-pink or Alice is sable. Alice is not yale-blue or Alice is pearl. Alice is not french-fuchsia or Alice is blush. Alice is not yale-blue or Alice is green. Alice is not sable or Alice is aureolin. Alice is not imperial-blue or Alice is aureolin. Alice is not pearl or Alice is crepe. Alice is not imperial-blue or Alice is candy-pink. Alice is not crepe or Alice is yale-blue. Alice is not imperial-blue or Alice is yale-blue. Alice is not aureolin or Alice is sable. Alice is not blush or Alice is sable. Alice is not yale-blue or Alice is candy-pink. Alice is not crepe or Alice is blush. Alice is not green or Alice is neutral-black. Alice is not neutral-black or Alice is yale-blue. Alice is not imperial-blue or Alice is neutral-black. Alice is not green or Alice is imperial-blue. Alice is aureolin. Alice is imperial-blue. Alice is green. Alice is french-fuchsia.;Alice is crepe;1;11;23;3;605;4;2877;25.3
838;Alice is not pink or Alice is violet. Alice is not dark-terra-cotta or Alice is pink. Alice is not charcoal-gray or Alice is eerie-black. Alice is not baby-powder or Alice is dark-terra-cotta. Alice is not charcoal-gray or Alice is violet. Alice is not baby-powder or Alice is peru. Alice is not peru or Alice is violet. Alice is not honey or Alice is deep-black. Alice is not charcoal-gray or Alice is peru. Alice is not eerie-black or Alice is deep-black.;Alice is charcoal-gray;0;9;10;2;17;0;154;0.7
839;Alice is not porpoise or Alice is light-salmon. Alice is not yam or Alice is light-salmon. Alice is not ocean or Alice is yam. Alice is not merlot or Alice is indian-red. Alice is not merlot or Alice is light-salmon. Alice is not argentina-blue or Alice is yam. Alice is not ocean or Alice is argentina-blue. Alice is not argentina-blue or Alice is butter. Alice is not merlot or Alice is porpoise.;Alice is light-salmon;0;8;9;2;16;0;138;0.78
840;Alice is not b'dazzled or Alice is nickel. Alice is not nickel or Alice is strawberry. Alice is not cool-black or Alice is b'dazzled. Alice is not bubblegum or Alice is island-spice. Alice is not nickel or Alice is island-spice. Alice is not apple or Alice is cool-black. Alice is not cool-black or Alice is crow. Alice is not cool-black or Alice is strawberry. Alice is not studio or Alice is island-spice. Alice is not orange-peel or Alice is b'dazzled. Alice is crow. Alice is nickel.;Alice is shadow;0;11;12;3;43;2;745;2.58
841;Alice is not boeing-blue or Alice is parakeet. Alice is not orange-peel or Alice is rose-white. Alice is not lemonade-crepe or Alice is green. Alice is not orange-peel or Alice is funmetal. Alice is ink. Alice is rose-white. Alice is boeing-blue. Alice is affair. Alice is verdun. Alice is parakeet. Alice is lemonade-crepe.;Alice is dark-coral;0;11;11;1;13;7;81;0.18
842;Alice is not lipstic or Alice is tortilla. Alice is not aquamarine or Alice is tortilla. Alice is not lipstic or Alice is gothic-grape. Alice is not aquamarine or Alice is cornflower-blue. Alice is rajah. Alice is cornflower-blue. Alice is gothic-grape.;Alice is aquamarine;0;6;7;0;7;3;21;0.0
