idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
714;If Alice is undependable then Alice is greasy. If Alice is gentle then Alice is dowdy. Alice is thoughtless. Alice is greasy. ;Alice is passionate;0;6;4;0;4;2;6;0.0
715;If Alice is unpopular then Alice is youngish. If Alice is elderly then Alice is youngish. If Alice is capable then Alice is exuberant. If Alice is unpopular then Alice is one-sided. If Alice is sharp then Alice is exuberant. If Alice is sharp then Alice is gentle. If Alice is sharp then Alice is tired. If Alice is one-sided then Alice is tired. If Alice is youngish then Alice is elderly. If Alice is gentle then Alice is sharp. If Alice is exuberant then Alice is unpopular. If Alice is exuberant then Alice is one-sided. If Alice is gentle then Alice is capable. If Alice is one-sided then Alice is sharp. If Alice is sharp then Alice is unpopular. If Alice is gentle then Alice is youngish. If Alice is unpopular then Alice is exuberant. If Alice is exuberant then Alice is elderly. If Alice is gentle then Alice is one-sided. If Alice is youngish then Alice is unpopular. If Alice is tired then Alice is youngish. If Alice is capable then Alice is elderly. If Alice is tired then Alice is unpopular. If Alice is exuberant then Alice is sharp. If Alice is sharp then Alice is capable. If Alice is elderly then Alice is capable. If Alice is capable then Alice is one-sided. If Alice is one-sided then Alice is gentle. If Alice is elderly then Alice is tired. If Alice is unpopular then Alice is gentle. If Alice is sharp then Alice is youngish. If Alice is gentle then Alice is elderly. If Alice is elderly then Alice is sharp. If Alice is capable then Alice is youngish. Alice is tired. Alice is elderly. Alice is youngish. ;Alice is elderly;1;9;37;0;37;3;0;0.0
716;If Alice is versatile then Alice is cranky. If Alice is paternal then Alice is versatile. If Alice is cooperative then Alice is conscientious. If Alice is experienced then Alice is apathetic. If Alice is great then Alice is cooperative. If Alice is great then Alice is apathetic. If Alice is venal then Alice is great. If Alice is experienced then Alice is cooperative. If Alice is paternal then Alice is great. If Alice is courteous then Alice is venal. ;Alice is apathetic;0;10;10;3;32;0;469;2.2
717;If Alice is pleasant then Alice is logical. If Alice is crass then Alice is stable. If Alice is pleasant then Alice is conceited. If Alice is conceited then Alice is undependable. If Alice is superficial then Alice is undependable. If Alice is devoted then Alice is inconsistent. If Alice is incisive then Alice is conceited. If Alice is undependable then Alice is crass. If Alice is energetic then Alice is devoted. If Alice is energetic then Alice is logical. If Alice is superficial then Alice is inconsiderate. If Alice is devoted then Alice is inconsiderate. If Alice is incisive then Alice is energetic. Alice is energetic. ;Alice is inconsistent;1;12;14;2;45;1;366;2.21
718;Alice is rough. Alice is spirited. Alice is idiotic. Alice is straight. Alice is caustic. Alice is reluctant. Alice is responsible. ;Alice is rough;1;7;7;0;7;7;0;0.0
719;If Alice is balanced then Alice is reclusive. If Alice is unthinking then Alice is greasy. If Alice is greasy then Alice is balanced. ;Alice is balanced;0;4;3;2;7;0;27;1.33
720;If Alice is sincere then Alice is petulant. If Alice is experienced then Alice is unstable. If Alice is stern then Alice is sincere. If Alice is sincere then Alice is experienced. If Alice is unstable then Alice is sincere. If Alice is funny then Alice is unstable. If Alice is petulant then Alice is stern. If Alice is unstable then Alice is petulant. If Alice is spotty then Alice is unstable. If Alice is negative then Alice is spotty. If Alice is funny then Alice is sincere. If Alice is experienced then Alice is spotty. If Alice is experienced then Alice is negative. If Alice is experienced then Alice is funny. If Alice is negative then Alice is experienced. If Alice is spotty then Alice is petulant. If Alice is sincere then Alice is funny. If Alice is spotty then Alice is negative. Alice is unstable. Alice is funny. ;Alice is negative;1;8;20;3;826;2;2794;40.3
721;If Alice is conscientious then Alice is thoughtless. If Alice is obliging then Alice is thoughtless. If Alice is superficial then Alice is thoughtless. If Alice is obliging then Alice is slim. If Alice is superficial then Alice is conscientious. If Alice is egotistical then Alice is revered. If Alice is conscientious then Alice is slim. If Alice is egotistical then Alice is clever. ;Alice is revered;0;8;8;1;10;0;48;0.25
722;If Alice is wavy then Alice is intolerant. If Alice is wavy then Alice is apprehensive. If Alice is noisy then Alice is shoulder-length. If Alice is inspiring then Alice is apprehensive. If Alice is wavy then Alice is inspiring. ;Alice is apprehensive;0;6;5;1;6;0;16;0.2
723;If Alice is slovenly then Alice is content. If Alice is industrious then Alice is adventurous. If Alice is content then Alice is industrious. If Alice is devoted then Alice is content. If Alice is slovenly then Alice is adventurous. Alice is content. Alice is slovenly. Alice is adventurous. Alice is industrious. ;Alice is devoted;0;5;9;3;30;4;408;2.33
724;If Alice is local then Alice is unassuming. If Alice is unassuming then Alice is keen. If Alice is irritable then Alice is unassuming. If Alice is modest then Alice is unassuming. If Alice is modest then Alice is excitable. If Alice is superficial then Alice is composed. If Alice is superficial then Alice is unassuming. If Alice is cynical then Alice is composed. If Alice is vulnerable then Alice is cynical. Alice is composed. ;Alice is unassuming;0;10;10;1;15;1;120;0.5
725;If Alice is timid then Alice is egotistical. If Alice is inexperienced then Alice is diligent. If Alice is egotistical then Alice is hearty. If Alice is timid then Alice is diligent. If Alice is egotistical then Alice is timid. If Alice is hearty then Alice is egotistical. Alice is meticulous. Alice is egotistical. Alice is timid. Alice is inexperienced. ;Alice is hearty;1;6;10;1;20;4;45;1.0
726;If Alice is emotional then Alice is naughty. If Alice is naughty then Alice is sedate. If Alice is intellectual then Alice is chic. Alice is chic. ;Alice is sedate;0;5;4;1;5;1;11;0.25
727;If Alice is slicked-back then Alice is prejudiced. If Alice is peevish then Alice is gluttonous. If Alice is adaptable then Alice is cynical. If Alice is cynical then Alice is peevish. If Alice is churlish then Alice is ugly. If Alice is cynical then Alice is respected. If Alice is churlish then Alice is adaptable. If Alice is agile then Alice is unstable. If Alice is cynical then Alice is agile. Alice is respected. ;Alice is cynical;0;11;10;3;38;1;561;2.8
728;If Alice is thinking then Alice is sociable. If Alice is cold then Alice is soulless. If Alice is soulless then Alice is cold. If Alice is snazzy then Alice is sociable. If Alice is soulless then Alice is thinking. If Alice is soulless then Alice is snazzy. If Alice is thinking then Alice is soulless. If Alice is snazzy then Alice is thinking. If Alice is thinking then Alice is cold. If Alice is sociable then Alice is cold. If Alice is dexterous then Alice is snazzy. If Alice is thinking then Alice is dexterous. If Alice is thinking then Alice is snazzy. If Alice is dexterous then Alice is sociable. If Alice is cold then Alice is sociable. If Alice is snazzy then Alice is dexterous. If Alice is soulless then Alice is sociable. If Alice is cold then Alice is snazzy. Alice is soulless. Alice is dexterous. Alice is snazzy. ;Alice is snazzy;1;6;21;0;21;3;0;0.0
729;If Alice is provocative then Alice is petite. If Alice is provocative then Alice is proficient. If Alice is uncooperative then Alice is proficient. If Alice is dull then Alice is fervent. If Alice is enterprising then Alice is uncooperative. If Alice is persevering then Alice is fervent. If Alice is petite then Alice is dull. If Alice is provocative then Alice is dull. If Alice is petite then Alice is persevering. If Alice is proficient then Alice is persevering. If Alice is petite then Alice is fervent. If Alice is provocative then Alice is uncooperative. If Alice is sedate then Alice is uncooperative. If Alice is persevering then Alice is dull. If Alice is enterprising then Alice is petite. If Alice is uncooperative then Alice is provocative. If Alice is petite then Alice is uncooperative. If Alice is provocative then Alice is fervent. If Alice is provocative then Alice is persevering. If Alice is proficient then Alice is enterprising. If Alice is provocative then Alice is sedate. If Alice is petite then Alice is enterprising. If Alice is sedate then Alice is dull. If Alice is dull then Alice is proficient. If Alice is dull then Alice is sedate. If Alice is proficient then Alice is sedate. If Alice is petite then Alice is sedate. Alice is proficient. ;Alice is dull;1;9;28;2;1476;1;6582;51.71
730;If Alice is determined then Alice is proactive. If Alice is sassy then Alice is wavy. If Alice is inexperienced then Alice is inactive. If Alice is wavy then Alice is curvy. If Alice is petite then Alice is wavy. If Alice is hot then Alice is numb. If Alice is inexperienced then Alice is sassy. If Alice is wavy then Alice is petite. If Alice is petite then Alice is surly. If Alice is hot then Alice is inexperienced. If Alice is inexperienced then Alice is hot. If Alice is hot then Alice is wavy. If Alice is petite then Alice is inexperienced. If Alice is inexperienced then Alice is wavy. If Alice is determined then Alice is inexperienced. If Alice is hot then Alice is proactive. If Alice is proactive then Alice is petite. If Alice is inactive then Alice is numb. If Alice is petite then Alice is proactive. If Alice is inactive then Alice is curvy. If Alice is surly then Alice is hot. If Alice is surly then Alice is inexperienced. If Alice is inactive then Alice is determined. If Alice is inexperienced then Alice is petite. If Alice is wavy then Alice is proactive. If Alice is inexperienced then Alice is proactive. If Alice is proactive then Alice is numb. If Alice is curvy then Alice is surly. If Alice is proactive then Alice is determined. Alice is wavy. Alice is inactive. Alice is curvy. Alice is proactive. Alice is inexperienced. Alice is hot. Alice is numb. Alice is surly. Alice is sassy. ;Alice is petite;1;11;38;1;141;9;703;2.71
731;If Alice is considerate then Alice is below-average. If Alice is hypercritical then Alice is reliable. If Alice is realistic then Alice is sloppy. If Alice is enthusiastic then Alice is realistic. If Alice is realistic then Alice is reliable. If Alice is realistic then Alice is gluttonous. If Alice is below-average then Alice is considerate. If Alice is realistic then Alice is enthusiastic. If Alice is below-average then Alice is enthusiastic. If Alice is hypercritical then Alice is realistic. If Alice is below-average then Alice is realistic. If Alice is gluttonous then Alice is realistic. If Alice is hypercritical then Alice is considerate. If Alice is sloppy then Alice is below-average. If Alice is realistic then Alice is below-average. If Alice is below-average then Alice is sloppy. If Alice is sloppy then Alice is considerate. If Alice is realistic then Alice is hypercritical. If Alice is reliable then Alice is hypercritical. If Alice is enthusiastic then Alice is reliable. If Alice is gluttonous then Alice is sloppy. If Alice is gluttonous then Alice is considerate. Alice is sloppy. Alice is reliable. Alice is below-average. Alice is realistic. Alice is gluttonous. Alice is enthusiastic. Alice is hypercritical. ;Alice is enthusiastic;1;8;29;0;29;7;0;0.0
732;If Alice is experienced then Alice is self-disciplined. If Alice is crafty then Alice is mean. If Alice is friendly then Alice is experienced. If Alice is friendly then Alice is mean. If Alice is elfin then Alice is self-disciplined. If Alice is mean then Alice is listless. If Alice is friendly then Alice is listless. If Alice is self-disciplined then Alice is gentle. If Alice is experienced then Alice is mean. Alice is crafty. ;Alice is gentle;0;8;10;2;24;1;333;1.4
733;If Alice is sincere then Alice is sour. If Alice is sour then Alice is absent-minded. If Alice is unpleasant then Alice is absent-minded. If Alice is absent-minded then Alice is unpleasant. If Alice is sincere then Alice is flashy. If Alice is flashy then Alice is unpleasant. If Alice is sour then Alice is flashy. If Alice is flashy then Alice is absent-minded. If Alice is unpleasant then Alice is sour. If Alice is flashy then Alice is sincere. If Alice is unpleasant then Alice is sincere. If Alice is sour then Alice is sincere. If Alice is absent-minded then Alice is sour. If Alice is absent-minded then Alice is flashy. If Alice is sour then Alice is unpleasant. Alice is absent-minded. ;Alice is sincere;1;5;16;2;1232;1;2556;76.0
734;If Alice is leery then Alice is ambitious. If Alice is big-boned then Alice is well-rounded. If Alice is leery then Alice is big-boned. If Alice is sophisticated then Alice is pretty. ;Alice is ambitious;0;6;4;1;5;0;11;0.25
735;If Alice is miserable then Alice is good-looking. If Alice is miserable then Alice is plucky. If Alice is miserable then Alice is self-confident. If Alice is outspoken then Alice is loyal. If Alice is plucky then Alice is outspoken. If Alice is loyal then Alice is plucky. If Alice is naughty then Alice is miserable. If Alice is plucky then Alice is emotional. If Alice is cantankerous then Alice is self-confident. If Alice is miserable then Alice is unemotional. If Alice is miserable then Alice is nice. If Alice is plucky then Alice is cantankerous. If Alice is miserable then Alice is naughty. If Alice is nice then Alice is loyal. If Alice is persevering then Alice is cantankerous. If Alice is outspoken then Alice is good-looking. If Alice is ginger then Alice is outspoken. If Alice is unemotional then Alice is naughty. If Alice is loyal then Alice is good-looking. If Alice is good-looking then Alice is loyal. If Alice is plucky then Alice is nice. If Alice is self-confident then Alice is miserable. If Alice is ginger then Alice is plucky. If Alice is ginger then Alice is persevering. If Alice is plucky then Alice is candid. If Alice is naughty then Alice is outspoken. If Alice is candid then Alice is loyal. If Alice is good-looking then Alice is self-confident. If Alice is unemotional then Alice is emotional. If Alice is plucky then Alice is ginger. If Alice is ginger then Alice is candid. If Alice is loyal then Alice is outspoken. If Alice is outspoken then Alice is miserable. If Alice is nice then Alice is good-looking. If Alice is naughty then Alice is ginger. If Alice is naughty then Alice is self-confident. If Alice is miserable then Alice is cantankerous. If Alice is loyal then Alice is ginger. Alice is candid. Alice is outspoken. Alice is emotional. Alice is plucky. Alice is ginger. ;Alice is nice;1;14;43;1;163;5;903;2.79
736;If Alice is determined then Alice is dirty. If Alice is buff then Alice is determined. If Alice is philosophical then Alice is dirty. If Alice is dirty then Alice is thoughtful. If Alice is paternalistic then Alice is well-built. If Alice is dirty then Alice is buff. If Alice is determined then Alice is thoughtful. If Alice is thoughtful then Alice is determined. If Alice is thoughtful then Alice is buff. If Alice is well-built then Alice is thoughtful. If Alice is thoughtful then Alice is paternalistic. If Alice is stoic then Alice is determined. If Alice is dirty then Alice is philosophical. Alice is determined. Alice is buff. Alice is stoic. Alice is philosophical. Alice is thoughtful. Alice is dirty. ;Alice is well-built;1;8;19;2;538;6;2061;27.32
737;If Alice is fabulous then Alice is level-headed. If Alice is illogical then Alice is keen. If Alice is philosophical then Alice is dutiful. If Alice is well-behaved then Alice is philosophical. If Alice is dreaded then Alice is well-behaved. If Alice is keen then Alice is deferential. If Alice is witty then Alice is well-built. If Alice is dutiful then Alice is well-behaved. If Alice is illogical then Alice is dutiful. If Alice is level-headed then Alice is dutiful. If Alice is dreaded then Alice is supercilious. If Alice is level-headed then Alice is philosophical. If Alice is well-behaved then Alice is keen. If Alice is well-built then Alice is moronic. If Alice is level-headed then Alice is well-built. If Alice is fabulous then Alice is dreaded. If Alice is well-built then Alice is dutiful. If Alice is illogical then Alice is witty. If Alice is philosophical then Alice is supercilious. If Alice is dreaded then Alice is philosophical. If Alice is dutiful then Alice is well-built. If Alice is keen then Alice is well-built. If Alice is well-built then Alice is callous. If Alice is well-behaved then Alice is level-headed. If Alice is moronic then Alice is dutiful. If Alice is dreaded then Alice is well-built. If Alice is level-headed then Alice is fabulous. If Alice is fabulous then Alice is supercilious. If Alice is deferential then Alice is well-behaved. If Alice is illogical then Alice is level-headed. If Alice is philosophical then Alice is moronic. If Alice is illogical then Alice is well-behaved. If Alice is deferential then Alice is well-built. If Alice is dreaded then Alice is illogical. If Alice is dutiful then Alice is deferential. If Alice is moronic then Alice is deferential. If Alice is callous then Alice is well-behaved. If Alice is illogical then Alice is supercilious. If Alice is keen then Alice is fabulous. If Alice is well-built then Alice is dreaded. If Alice is illogical then Alice is dreaded. If Alice is supercilious then Alice is deferential. If Alice is keen then Alice is philosophical. If Alice is dreaded then Alice is callous. If Alice is illogical then Alice is fabulous. If Alice is deferential then Alice is illogical. Alice is philosophical. ;Alice is keen;1;14;47;3;5315;1;30979;112.09
738;If Alice is passionate then Alice is mature. If Alice is sullen then Alice is unhelpful. If Alice is proud then Alice is passionate. If Alice is unhelpful then Alice is sullen. If Alice is passionate then Alice is vigilant. If Alice is passionate then Alice is sullen. If Alice is popular then Alice is sullen. If Alice is proud then Alice is popular. If Alice is popular then Alice is passionate. If Alice is shoulder-length then Alice is popular. If Alice is neat then Alice is mature. If Alice is popular then Alice is vigilant. If Alice is sullen then Alice is vigilant. If Alice is tattooed then Alice is unhelpful. If Alice is proud then Alice is tattooed. If Alice is shoulder-length then Alice is tattooed. If Alice is passionate then Alice is popular. If Alice is mature then Alice is proud. If Alice is sullen then Alice is passionate. If Alice is passionate then Alice is shoulder-length. If Alice is unhelpful then Alice is vigilant. If Alice is tattooed then Alice is neat. If Alice is tattooed then Alice is shoulder-length. If Alice is unhelpful then Alice is mature. If Alice is tattooed then Alice is sullen. If Alice is mature then Alice is neat. If Alice is vigilant then Alice is mature. If Alice is vigilant then Alice is shoulder-length. Alice is unhelpful. ;Alice is popular;1;10;29;3;2132;1;8206;72.52
739;If Alice is provocative then Alice is clumsy. If Alice is selfish then Alice is reluctant. If Alice is clean-shaven then Alice is smart. If Alice is clean-shaven then Alice is cordial. If Alice is provocative then Alice is demonic. If Alice is reluctant then Alice is provocative. If Alice is reluctant then Alice is clumsy. If Alice is clean-shaven then Alice is energetic. If Alice is demonic then Alice is clumsy. If Alice is cautious then Alice is quick. If Alice is cordial then Alice is above-average. If Alice is smart then Alice is energetic. If Alice is demonic then Alice is fair-minded. If Alice is generous then Alice is calm. If Alice is cautious then Alice is demonic. If Alice is provocative then Alice is selfish. If Alice is quick then Alice is smart. If Alice is clumsy then Alice is calm. If Alice is clean-shaven then Alice is above-average. If Alice is energetic then Alice is cautious. If Alice is reluctant then Alice is selfish. If Alice is quick then Alice is selfish. If Alice is reluctant then Alice is cautious. If Alice is cordial then Alice is provocative. If Alice is fair-minded then Alice is cordial. If Alice is smart then Alice is generous. If Alice is clumsy then Alice is quick. If Alice is cordial then Alice is clumsy. If Alice is provocative then Alice is clean-shaven. If Alice is clumsy then Alice is clean-shaven. If Alice is fair-minded then Alice is generous. If Alice is energetic then Alice is selfish. If Alice is selfish then Alice is cautious. If Alice is generous then Alice is selfish. If Alice is cautious then Alice is fair-minded. If Alice is above-average then Alice is cautious. If Alice is above-average then Alice is smart. If Alice is cordial then Alice is fair-minded. If Alice is quick then Alice is fair-minded. If Alice is cordial then Alice is smart. If Alice is selfish then Alice is fair-minded. If Alice is quick then Alice is reluctant. If Alice is calm then Alice is clumsy. If Alice is generous then Alice is quick. If Alice is selfish then Alice is generous. If Alice is provocative then Alice is smart. Alice is clean-shaven. ;Alice is quick;1;15;47;3;4438;1;26611;93.43
740;If Alice is impractical then Alice is peaceful. If Alice is stunning then Alice is keen. If Alice is motivated then Alice is powerful. If Alice is serious then Alice is stupid. If Alice is peaceful then Alice is realistic. If Alice is stupid then Alice is peaceful. If Alice is keen then Alice is thinking. If Alice is stunning then Alice is impractical. If Alice is stupid then Alice is serious. If Alice is realistic then Alice is good. If Alice is thinking then Alice is motivated. If Alice is stupid then Alice is quick-witted. If Alice is good then Alice is realistic. If Alice is impractical then Alice is spiky. If Alice is peaceful then Alice is motivated. If Alice is powerful then Alice is stupid. If Alice is impractical then Alice is realistic. If Alice is callous then Alice is peaceful. If Alice is motivated then Alice is stunning. If Alice is impractical then Alice is cruel. If Alice is powerful then Alice is thinking. If Alice is quick-witted then Alice is peaceful. If Alice is serious then Alice is cruel. If Alice is impractical then Alice is good. If Alice is serious then Alice is keen. If Alice is stunning then Alice is peaceful. If Alice is good then Alice is thinking. If Alice is spiky then Alice is impractical. If Alice is good then Alice is powerful. If Alice is motivated then Alice is realistic. If Alice is cruel then Alice is callous. If Alice is callous then Alice is stupid. If Alice is stunning then Alice is thinking. If Alice is callous then Alice is serious. If Alice is impractical then Alice is serious. If Alice is cruel then Alice is quick-witted. If Alice is good then Alice is serious. Alice is callous. Alice is serious. ;Alice is quick-witted;1;15;39;2;1858;2;11917;46.64
741;If Alice is straightforward then Alice is grouchy. If Alice is unemotional then Alice is straightforward. If Alice is straightforward then Alice is stupid. If Alice is unemotional then Alice is grouchy. If Alice is unemotional then Alice is stupid. If Alice is unemotional then Alice is saucy. If Alice is straightforward then Alice is saucy. If Alice is saucy then Alice is straightforward. If Alice is stupid then Alice is grouchy. If Alice is saucy then Alice is grouchy. If Alice is saucy then Alice is unemotional. If Alice is grouchy then Alice is saucy. Alice is grouchy. ;Alice is stupid;1;5;13;3;397;1;906;29.54
742;If Alice is understanding then Alice is self-disciplined. If Alice is self-confident then Alice is circumspect. If Alice is bleached then Alice is understanding. If Alice is ostentatious then Alice is bleached. ;Alice is self-disciplined;0;6;4;2;8;0;34;1.0
743;If Alice is interesting then Alice is demonic. If Alice is unpopular then Alice is revered. If Alice is average then Alice is sour. If Alice is sedate then Alice is sour. If Alice is interesting then Alice is evasive. If Alice is demonic then Alice is resigned. If Alice is interesting then Alice is resigned. If Alice is sour then Alice is apathetic. If Alice is apathetic then Alice is tidy. If Alice is evasive then Alice is sour. If Alice is cold then Alice is unpopular. If Alice is cold then Alice is sedate. If Alice is resigned then Alice is unpopular. If Alice is sour then Alice is revered. If Alice is unpopular then Alice is evasive. If Alice is sedate then Alice is apathetic. If Alice is tidy then Alice is demonic. If Alice is demonic then Alice is apathetic. If Alice is revered then Alice is apathetic. If Alice is tidy then Alice is average. If Alice is sedate then Alice is cold. If Alice is interesting then Alice is revered. If Alice is tidy then Alice is revered. If Alice is sedate then Alice is unpopular. If Alice is cold then Alice is sour. If Alice is apathetic then Alice is revered. If Alice is apathetic then Alice is average. If Alice is sour then Alice is interesting. If Alice is unpopular then Alice is resigned. If Alice is interesting then Alice is tidy. If Alice is revered then Alice is sour. If Alice is apathetic then Alice is sour. If Alice is revered then Alice is demonic. If Alice is interesting then Alice is apathetic. If Alice is resigned then Alice is cold. If Alice is resigned then Alice is revered. If Alice is cold then Alice is average. If Alice is interesting then Alice is sedate. If Alice is unpopular then Alice is sour. If Alice is average then Alice is demonic. If Alice is sedate then Alice is tidy. If Alice is evasive then Alice is cold. If Alice is tidy then Alice is sedate. If Alice is demonic then Alice is average. If Alice is revered then Alice is unpopular. If Alice is resigned then Alice is sour. If Alice is revered then Alice is average. Alice is apathetic. ;Alice is cold;1;12;48;3;8243;1;38188;170.73
744;If Alice is insensitive then Alice is unmotivated. If Alice is unmotivated then Alice is unfriendly. If Alice is shy then Alice is awesome. If Alice is unfriendly then Alice is awesome. If Alice is fastidious then Alice is shy. If Alice is confused then Alice is witty. If Alice is insensitive then Alice is fastidious. If Alice is awesome then Alice is fastidious. If Alice is stocky then Alice is confused. If Alice is provocative then Alice is fastidious. If Alice is gentle then Alice is uncooperative. If Alice is confused then Alice is provocative. If Alice is shy then Alice is uncooperative. If Alice is pretty then Alice is gentle. If Alice is shy then Alice is stocky. If Alice is awesome then Alice is uncooperative. If Alice is shy then Alice is witty. If Alice is unfriendly then Alice is witty. If Alice is unfriendly then Alice is greasy. If Alice is greasy then Alice is awful. If Alice is unfriendly then Alice is uncooperative. If Alice is witty then Alice is greasy. If Alice is confused then Alice is unfriendly. If Alice is unmotivated then Alice is witty. If Alice is insensitive then Alice is gentle. If Alice is confused then Alice is awesome. If Alice is confused then Alice is insensitive. If Alice is stocky then Alice is fastidious. If Alice is stocky then Alice is insensitive. If Alice is unmotivated then Alice is stocky. If Alice is awesome then Alice is greasy. If Alice is stocky then Alice is greasy. If Alice is confused then Alice is uncooperative. If Alice is stocky then Alice is gentle. If Alice is awful then Alice is insensitive. If Alice is awesome then Alice is confused. If Alice is unmotivated then Alice is greasy. If Alice is stocky then Alice is unfriendly. If Alice is stocky then Alice is awful. If Alice is confused then Alice is awful. If Alice is stocky then Alice is shy. If Alice is insensitive then Alice is witty. If Alice is uncooperative then Alice is insensitive. If Alice is gentle then Alice is provocative. If Alice is witty then Alice is awful. If Alice is awesome then Alice is unmotivated. If Alice is gentle then Alice is witty. If Alice is awesome then Alice is unfriendly. If Alice is shy then Alice is confused. Alice is awful. ;Alice is uncooperative;1;15;50;3;3903;1;29161;77.06
745;If Alice is resentful then Alice is neat. If Alice is rough then Alice is resentful. If Alice is resentful then Alice is watchful. If Alice is resentful then Alice is rough. If Alice is inventive then Alice is sour. If Alice is resentful then Alice is exuberant. If Alice is inventive then Alice is watchful. If Alice is resentful then Alice is distrustful. If Alice is neat then Alice is distrustful. If Alice is exuberant then Alice is neat. If Alice is distrustful then Alice is short-tempered. If Alice is short-tempered then Alice is rough. If Alice is short-tempered then Alice is sour. If Alice is resentful then Alice is shiny. If Alice is sour then Alice is distrustful. If Alice is exuberant then Alice is exacting. If Alice is neat then Alice is rough. If Alice is shiny then Alice is neat. If Alice is watchful then Alice is exuberant. If Alice is exuberant then Alice is sour. If Alice is short-tempered then Alice is shiny. If Alice is exacting then Alice is sour. If Alice is watchful then Alice is sour. If Alice is distrustful then Alice is exuberant. If Alice is exuberant then Alice is rough. If Alice is sour then Alice is exuberant. If Alice is short-tempered then Alice is neat. If Alice is short-tempered then Alice is exacting. If Alice is neat then Alice is resentful. If Alice is watchful then Alice is distrustful. If Alice is distrustful then Alice is exacting. If Alice is shiny then Alice is resentful. If Alice is exuberant then Alice is short-tempered. If Alice is resentful then Alice is sour. If Alice is shiny then Alice is rough. If Alice is neat then Alice is watchful. If Alice is inventive then Alice is short-tempered. Alice is short-tempered. Alice is watchful. Alice is sour. Alice is distrustful. Alice is neat. ;Alice is resentful;1;11;42;1;174;5;861;3.14
746;If Alice is rational then Alice is well-developed. If Alice is self-assured then Alice is well-developed. If Alice is rational then Alice is warmhearted. If Alice is stooped then Alice is balding. If Alice is self-assured then Alice is paunchy. If Alice is balding then Alice is obese. If Alice is warmhearted then Alice is stooped. If Alice is stooped then Alice is rational. If Alice is persevering then Alice is stooped. If Alice is rational then Alice is stooped. If Alice is well-developed then Alice is awful. If Alice is balding then Alice is paunchy. If Alice is self-assured then Alice is balding. If Alice is paunchy then Alice is awful. If Alice is well-developed then Alice is paunchy. If Alice is well-developed then Alice is persevering. If Alice is self-assured then Alice is awful. If Alice is well-developed then Alice is warmhearted. If Alice is obese then Alice is balding. If Alice is self-assured then Alice is persevering. If Alice is awful then Alice is stooped. If Alice is obese then Alice is stooped. If Alice is stooped then Alice is awful. If Alice is awful then Alice is persevering. If Alice is warmhearted then Alice is balding. If Alice is balding then Alice is awful. If Alice is warmhearted then Alice is self-assured. If Alice is paunchy then Alice is rational. If Alice is stooped then Alice is obese. If Alice is paunchy then Alice is self-assured. If Alice is rational then Alice is balding. If Alice is self-assured then Alice is stooped. If Alice is warmhearted then Alice is well-developed. If Alice is paunchy then Alice is persevering. If Alice is obese then Alice is paunchy. If Alice is well-developed then Alice is balding. Alice is balding. Alice is rational. Alice is paunchy. Alice is persevering. Alice is warmhearted. ;Alice is well-developed;1;10;41;1;172;5;820;3.2
747;If Alice is selfish then Alice is persistent. If Alice is selfish then Alice is insensitive. If Alice is reassuring then Alice is picky. ;Alice is persistent;0;5;3;0;3;0;3;0.0
748;If Alice is timid then Alice is persistent. If Alice is unstable then Alice is naughty. If Alice is delicate then Alice is naughty. If Alice is unstable then Alice is dirty. If Alice is callous then Alice is delicate. If Alice is mature then Alice is delicate. If Alice is stable then Alice is callous. If Alice is dirty then Alice is mature. If Alice is persistent then Alice is dirty. If Alice is unstable then Alice is callous. If Alice is balanced then Alice is stable. If Alice is persistent then Alice is stable. If Alice is unstable then Alice is stable. If Alice is mature then Alice is unstable. If Alice is mature then Alice is balanced. If Alice is naughty then Alice is timid. If Alice is naughty then Alice is callous. If Alice is mature then Alice is dirty. If Alice is mature then Alice is timid. If Alice is balanced then Alice is unstable. If Alice is dirty then Alice is stable. If Alice is mature then Alice is persistent. If Alice is mature then Alice is callous. If Alice is timid then Alice is mature. If Alice is dirty then Alice is callous. If Alice is persistent then Alice is timid. If Alice is balanced then Alice is naughty. Alice is naughty. ;Alice is stable;1;10;28;3;1270;1;5958;44.36
