idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
809;Tristan is not compassionate or Tristan is nasty. Tristan is not balanced or Tristan is numb. Tristan is not blunt or Tristan is bald. Tristan is not dull or Tristan is blue. Tristan is not numb or Tristan is dull. Tristan is not blunt or Tristan is blue. Tristan is not intolerant or Tristan is careful. Tristan is not numb or Tristan is nasty. Tristan is numb.;Tristan is bald;0;10;9;2;18;1;178;1.0
810;Alexis is not nervous or Alexis is optimistic. Alexis is not well-developed or Alexis is tranquil. Alexis is not humorous or Alexis is nervous. Alexis is not well-developed or Alexis is hesitant. Alexis is not attentive or Alexis is hypercritical. Alexis is not direct or Alexis is well-developed. Alexis is not tranquil or Alexis is bleached. Alexis is not below-average or Alexis is sedate. Alexis is not below-average or Alexis is direct. Alexis is not well-developed or Alexis is bleached. Alexis is not bleached or Alexis is humorous. Alexis is not below-average or Alexis is picky. Alexis is not below-average or Alexis is attentive. Alexis is not bleached or Alexis is direct. Alexis is not hesitant or Alexis is below-average. Alexis is not hypercritical or Alexis is well-developed. Alexis is not picky or Alexis is optimistic. Alexis is not attentive or Alexis is tranquil. Alexis is not bleached or Alexis is hesitant. Alexis is not well-developed or Alexis is direct. Alexis is not humorous or Alexis is picky. Alexis is not humorous or Alexis is direct. Alexis is not attentive or Alexis is nervous. Alexis is not sedate or Alexis is tranquil. Alexis is not sedate or Alexis is hesitant. Alexis is not hypercritical or Alexis is hesitant. Alexis is not attentive or Alexis is well-developed. Alexis is not direct or Alexis is humorous. Alexis is not optimistic or Alexis is hypercritical. Alexis is not tranquil or Alexis is optimistic. Alexis is not direct or Alexis is attentive. Alexis is not nervous or Alexis is tranquil. Alexis is not nervous or Alexis is attentive. Alexis is not hypercritical or Alexis is bleached. Alexis is not nervous or Alexis is below-average. Alexis is not sedate or Alexis is well-developed. Alexis is well-developed. Alexis is sedate. Alexis is below-average.;Alexis is optimistic;1;13;39;2;2745;3;15861;69.38
811;Brianna is not decisive or Brianna is impetuous. Brianna is not distraught or Brianna is decisive. Brianna is not punctual or Brianna is fussy. Brianna is not illogical or Brianna is distraught. Brianna is not intelligent or Brianna is punctual. Brianna is not intelligent or Brianna is hypercritical. Brianna is not intelligent or Brianna is decisive. Brianna is not easygoing or Brianna is illogical. Brianna is not fussy or Brianna is unbalanced. Brianna is not unbalanced or Brianna is hypercritical. Brianna is distraught. Brianna is punctual.;Brianna is illogical;0;10;12;3;51;2;957;3.25
812;Devin is not disruptive or Devin is convivial. Devin is not convivial or Devin is disruptive. Devin is not unbalanced or Devin is analytical. Devin is not reclusive or Devin is analytical. Devin is not self-disciplined or Devin is disruptive. Devin is not disruptive or Devin is beefy. Devin is not analytical or Devin is beefy. Devin is not disruptive or Devin is gangly. Devin is not demonic or Devin is beefy. Devin is not analytical or Devin is agreeable. Devin is not demonic or Devin is convivial. Devin is not gangly or Devin is demonic. Devin is not demonic or Devin is self-disciplined. Devin is not dependent or Devin is self-disciplined. Devin is not analytical or Devin is unbalanced. Devin is not self-disciplined or Devin is agreeable. Devin is not dependent or Devin is analytical. Devin is not disruptive or Devin is dependent. Devin is not analytical or Devin is dependent. Devin is not disruptive or Devin is agreeable. Devin is not beefy or Devin is convivial. Devin is not agreeable or Devin is self-disciplined. Devin is not self-disciplined or Devin is gangly. Devin is not disruptive or Devin is demonic. Devin is not dependent or Devin is unbalanced. Devin is not demonic or Devin is agreeable. Devin is not unbalanced or Devin is disruptive. Devin is not gangly or Devin is agreeable. Devin is not gangly or Devin is disruptive. Devin is not convivial or Devin is beefy. Devin is not convivial or Devin is reclusive. Devin is not agreeable or Devin is unbalanced. Devin is not self-disciplined or Devin is reclusive. Devin is not dependent or Devin is beefy. Devin is not unbalanced or Devin is self-disciplined. Devin is not agreeable or Devin is convivial. Devin is not demonic or Devin is dependent. Devin is not dependent or Devin is demonic. Devin is not unbalanced or Devin is dependent. Devin is not unbalanced or Devin is reclusive. Devin is not dependent or Devin is convivial. Devin is not demonic or Devin is gangly. Devin is disruptive.;Devin is analytical;1;11;43;2;7371;1;30891;170.42
813;Leah is not sad or Leah is vigilant. Leah is not clean-shaven or Leah is unemotional. Leah is not sad or Leah is slight. Leah is not stupid or Leah is slight. Leah is not stupid or Leah is clean-shaven. Leah is not stupid or Leah is sad. Leah is not sad or Leah is stupid. Leah is not clean-shaven or Leah is vigilant. Leah is not vigilant or Leah is stupid. Leah is not slight or Leah is sad. Leah is not vigilant or Leah is clean-shaven. Leah is clean-shaven.;Leah is sad;1;6;12;3;332;1;759;26.67
814;David is not unsure or David is elfin. David is not polite or David is unsure. David is not weak or David is childlike. David is not weak or David is elfin. David is not normal or David is childlike. David is not elfin or David is even-tempered. David is not crafty or David is polite. David is childlike. David is normal. David is mature.;David is elfin;0;9;10;3;25;3;246;1.5
815;Destiny is not hesitant or Destiny is orderly. Destiny is not prejudiced or Destiny is dreary. Destiny is not adventurous or Destiny is sulky. Destiny is not adventurous or Destiny is hesitant. Destiny is not tranquil or Destiny is impressive. Destiny is not orderly or Destiny is prejudiced. Destiny is not sulky or Destiny is impressive. Destiny is not adventurous or Destiny is orderly. Destiny is not dreary or Destiny is adventurous. Destiny is not prejudiced or Destiny is orderly. Destiny is not impressive or Destiny is hesitant. Destiny is not adventurous or Destiny is dreary. Destiny is not tranquil or Destiny is adventurous. Destiny is not orderly or Destiny is dreary. Destiny is not tranquil or Destiny is dreary. Destiny is not sulky or Destiny is dreary. Destiny is not sulky or Destiny is adventurous. Destiny is not orderly or Destiny is tranquil. Destiny is not impressive or Destiny is prejudiced. Destiny is not dreary or Destiny is impressive. Destiny is not sulky or Destiny is orderly. Destiny is not sulky or Destiny is prejudiced. Destiny is not impressive or Destiny is dreary. Destiny is not hesitant or Destiny is adventurous. Destiny is not prejudiced or Destiny is tranquil. Destiny is not sulky or Destiny is hesitant. Destiny is not impressive or Destiny is tranquil. Destiny is not dreary or Destiny is orderly. Destiny is not adventurous or Destiny is prejudiced. Destiny is not tranquil or Destiny is hesitant. Destiny is impressive. Destiny is prejudiced. Destiny is sulky.;Destiny is dreary;1;8;33;1;142;3;528;3.3
816;Trinity is not smart or Trinity is plain. Trinity is not generous or Trinity is average. Trinity is not generous or Trinity is popular. Trinity is not plucky or Trinity is guarded. Trinity is not generous or Trinity is smart. Trinity is not impractical or Trinity is intolerant. Trinity is not intolerant or Trinity is guarded. Trinity is not intolerant or Trinity is nice. Trinity is not generous or Trinity is nice. Trinity is not smart or Trinity is popular. Trinity is not plucky or Trinity is smart. Trinity is not weak or Trinity is generous. Trinity is not impractical or Trinity is nice. Trinity is not popular or Trinity is guarded. Trinity is not plain or Trinity is nice. Trinity is not average or Trinity is unguarded. Trinity is average. Trinity is guarded. Trinity is unguarded. Trinity is nice.;Trinity is popular;0;12;20;3;63;4;1815;2.15
817;Mackenzie is not bleached or Mackenzie is above-average. Mackenzie is not resentful or Mackenzie is cynical. Mackenzie is not cynical or Mackenzie is paternal. Mackenzie is not paternal or Mackenzie is cynical. Mackenzie is not cynical or Mackenzie is stupid. Mackenzie is not orderly or Mackenzie is self-confident. Mackenzie is not above-average or Mackenzie is orderly. Mackenzie is not resentful or Mackenzie is above-average. Mackenzie is not resentful or Mackenzie is self-confident. Mackenzie is not self-confident or Mackenzie is stupid. Mackenzie is not above-average or Mackenzie is cynical. Mackenzie is not cynical or Mackenzie is self-confident. Mackenzie is not above-average or Mackenzie is stupid. Mackenzie is not resentful or Mackenzie is stupid. Mackenzie is not above-average or Mackenzie is resentful. Mackenzie is not bleached or Mackenzie is cynical. Mackenzie is not paternal or Mackenzie is self-confident. Mackenzie is not self-confident or Mackenzie is above-average. Mackenzie is not self-confident or Mackenzie is resentful. Mackenzie is not orderly or Mackenzie is cynical. Mackenzie is not orderly or Mackenzie is bleached. Mackenzie is not stupid or Mackenzie is resentful. Mackenzie is not stupid or Mackenzie is cynical. Mackenzie is not paternal or Mackenzie is stupid. Mackenzie is paternal. Mackenzie is cynical. Mackenzie is bleached. Mackenzie is orderly.;Mackenzie is self-confident;1;8;28;1;106;4;378;2.79
818;Antonio is not sleepy or Antonio is slight. Antonio is not discerning or Antonio is determined. Antonio is not caustic or Antonio is stern. Antonio is not determined or Antonio is saucy. Antonio is not caustic or Antonio is outspoken. Antonio is not cool or Antonio is respectful. Antonio is not outspoken or Antonio is discerning. Antonio is not caustic or Antonio is jovial. Antonio is not forceful or Antonio is determined. Antonio is not stern or Antonio is blue. Antonio is not jovial or Antonio is sleepy. Antonio is not outspoken or Antonio is sleepy. Antonio is not jovial or Antonio is forceful. Antonio is not stern or Antonio is saucy. Antonio is not jovial or Antonio is slight.;Antonio is determined;0;13;15;3;52;0;1173;2.47
819;Valeria is not thoughtful or Valeria is persevering. Valeria is not weak or Valeria is persevering. Valeria is not thoughtful or Valeria is unbalanced. Valeria is hairy. Valeria is balanced.;Valeria is plain;0;7;5;0;5;2;10;0.0
820;Caden is not podgy or Caden is able. Caden is not enthusiastic or Caden is agile. Caden is not enthusiastic or Caden is immature. Caden is not enthusiastic or Caden is loving. Caden is not immature or Caden is condescending. Caden is not immature or Caden is eager. Caden is not loving or Caden is dynamic. Caden is not dynamic or Caden is mild. Caden is not condescending or Caden is able. Caden is not enthusiastic or Caden is mild. Caden is eager. Caden is mild. Caden is condescending. Caden is resourceful. Caden is immature. Caden is podgy. Caden is enthusiastic. Caden is dynamic. Caden is well-respected. Caden is loving. Caden is able.;Caden is resourceful;1;12;21;0;21;11;0;0.0
821;Miguel is not slovenly or Miguel is joyous. Miguel is not cheerful or Miguel is indefatigable. Miguel is not joyous or Miguel is level-headed. Miguel is not cheerful or Miguel is slovenly. Miguel is not modest or Miguel is indefatigable. Miguel is not joyous or Miguel is cheerful. Miguel is not undependable or Miguel is joyous. Miguel is not blunt or Miguel is slovenly. Miguel is not ostentatious or Miguel is indefatigable. Miguel is not slovenly or Miguel is undependable. Miguel is not blunt or Miguel is cheerful. Miguel is not modest or Miguel is undependable. Miguel is not cheerful or Miguel is blunt. Miguel is not joyous or Miguel is slovenly. Miguel is not cheerful or Miguel is modest. Miguel is not undependable or Miguel is cheerful. Miguel is slovenly.;Miguel is modest;1;9;17;3;534;1;1704;30.41
822;Sara is not lean or Sara is plump. Sara is not stern or Sara is conceited. Sara is not lean or Sara is greasy. Sara is not plump or Sara is stern. Sara is not greasy or Sara is lean. Sara is not slovenly or Sara is self-assured. Sara is not greasy or Sara is soulless. Sara is not conceited or Sara is stern. Sara is not stern or Sara is soulless. Sara is not soulless or Sara is fiery. Sara is not stern or Sara is sentimental. Sara is not slovenly or Sara is stern. Sara is not fiery or Sara is lean. Sara is not stern or Sara is lean. Sara is not greasy or Sara is fiery. Sara is not self-assured or Sara is sentimental. Sara is not slovenly or Sara is sentimental. Sara is not sentimental or Sara is lean. Sara is not greasy or Sara is sentimental. Sara is not stern or Sara is fiery. Sara is not self-assured or Sara is slovenly. Sara is not sentimental or Sara is fiery. Sara is not self-assured or Sara is fiery. Sara is not slovenly or Sara is greasy. Sara is not greasy or Sara is slovenly. Sara is not conceited or Sara is self-assured. Sara is not sentimental or Sara is soulless. Sara is not self-assured or Sara is stern. Sara is not sentimental or Sara is plump. Sara is not slovenly or Sara is plump. Sara is not fiery or Sara is greasy. Sara is not greasy or Sara is self-assured. Sara is not plump or Sara is sentimental. Sara is not soulless or Sara is slovenly. Sara is not stern or Sara is plump. Sara is not conceited or Sara is sentimental. Sara is sentimental. Sara is soulless. Sara is greasy.;Sara is conceited;1;10;39;3;5386;3;23617;137.1
823;Antonio is not gelled or Antonio is determined. Antonio is not energetic or Antonio is determined. Antonio is dexterous. Antonio is drunk. Antonio is zealous.;Antonio is energetic;0;6;5;0;5;3;10;0.0
824;Tristan is not unhelpful or Tristan is thoughtless. Tristan is not judgmental or Tristan is well-rounded. Tristan is not helpful or Tristan is judgmental. Tristan is not gregarious or Tristan is lithe. Tristan is not fiery or Tristan is judgmental. Tristan is not leery or Tristan is helpful. Tristan is not helpful or Tristan is leery. Tristan is not thoughtless or Tristan is fiery. Tristan is not lithe or Tristan is well-rounded. Tristan is not gregarious or Tristan is thoughtless. Tristan is not helpful or Tristan is lithe. Tristan is not unhelpful or Tristan is well-rounded. Tristan is not fiery or Tristan is lithe. Tristan is not judgmental or Tristan is leery. Tristan is leery.;Tristan is well-rounded;1;9;15;3;146;1;601;8.73
825;Julian is not courageous or Julian is analytical. Julian is not big-boned or Julian is jovial. Julian is not bleached or Julian is unpopular. Julian is not big-boned or Julian is candid. Julian is jovial. Julian is analytical. Julian is watchful. Julian is courageous. Julian is irascible. Julian is cranky. Julian is logical.;Julian is candid;0;11;11;1;12;7;67;0.09
826;Arianna is deep. Arianna is distraught.;Arianna is prudent;0;3;2;0;2;2;1;0.0
827;Mariah is not ferocious or Mariah is hot-headed. Mariah is not brave or Mariah is placid. Mariah is stupid. Mariah is industrious. Mariah is below-average.;Mariah is ferocious;0;7;5;0;5;3;10;0.0
828;Dylan is not sensible or Dylan is crafty. Dylan is not greying or Dylan is proficient. Dylan is not unfriendly or Dylan is flaky. Dylan is not sad or Dylan is crafty. Dylan is not sensitive or Dylan is cool. Dylan is not crafty or Dylan is obliging. Dylan is not proficient or Dylan is good. Dylan is not sensitive or Dylan is exuberant. Dylan is not sensitive or Dylan is greying. Dylan is not flaky or Dylan is exuberant. Dylan is not exuberant or Dylan is proficient. Dylan is not thirtyish or Dylan is greying. Dylan is not sad or Dylan is exuberant. Dylan is not unfriendly or Dylan is greying. Dylan is not exuberant or Dylan is unfriendly. Dylan is not greying or Dylan is compassionate. Dylan is not local or Dylan is greying. Dylan is not exuberant or Dylan is sad. Dylan is not thirtyish or Dylan is local. Dylan is not greying or Dylan is local. Dylan is not exuberant or Dylan is compassionate. Dylan is not compassionate or Dylan is obliging. Dylan is not sad or Dylan is greying. Dylan is not obliging or Dylan is good. Dylan is not obliging or Dylan is flaky. Dylan is not sad or Dylan is sensible. Dylan is not good or Dylan is compassionate. Dylan is not greying or Dylan is cool. Dylan is not local or Dylan is obliging. Dylan is not flaky or Dylan is proficient. Dylan is not cool or Dylan is compassionate. Dylan is not crafty or Dylan is flaky. Dylan is not obliging or Dylan is proficient. Dylan is not flaky or Dylan is obliging. Dylan is not local or Dylan is flaky. Dylan is not proficient or Dylan is crafty. Dylan is not good or Dylan is obliging. Dylan is not crafty or Dylan is exuberant. Dylan is not sensitive or Dylan is sensible. Dylan is not obliging or Dylan is thirtyish. Dylan is not obliging or Dylan is crafty. Dylan is not good or Dylan is sad. Dylan is not compassionate or Dylan is proficient. Dylan is not sensible or Dylan is sensitive. Dylan is not cool or Dylan is local. Dylan is not thirtyish or Dylan is flaky. Dylan is not sensible or Dylan is local. Dylan is compassionate. Dylan is sensible. Dylan is crafty.;Dylan is cool;1;15;50;2;5755;3;32284;114.1
829;Levi is not potbellied or Levi is mercurial. Levi is not crafty or Levi is hearty. Levi is charming.;Levi is potbellied;0;5;3;0;3;1;3;0.0
830;Cole is not unaffected or Cole is intolerant. Cole is not intolerant or Cole is mercurial. Cole is not unaffected or Cole is noisy. Cole is not snazzy or Cole is mercurial. Cole is not unmotivated or Cole is intolerant. Cole is not snazzy or Cole is intolerant. Cole is not enthusiastic or Cole is cheerful. Cole is not cheerful or Cole is ridiculous. Cole is not intolerant or Cole is cheerful. Cole is not ridiculous or Cole is snazzy. Cole is not enthusiastic or Cole is intolerant. Cole is not enthusiastic or Cole is unaffected. Cole is not cheerful or Cole is intolerant. Cole is not enthusiastic or Cole is ridiculous. Cole is not ridiculous or Cole is charming. Cole is enthusiastic. Cole is noisy.;Cole is snazzy;1;10;17;2;223;2;1186;12.12
831;Liam is not dowdy or Liam is sullen. Liam is not unhelpful or Liam is practical. Liam is not pioneering or Liam is sullen. Liam is not flashy or Liam is practical. Liam is not pioneering or Liam is practical. Liam is not unhelpful or Liam is sullen. Liam is not deft or Liam is flashy. Liam is not pioneering or Liam is unhelpful. Liam is not deft or Liam is unhelpful. Liam is not pioneering or Liam is flashy. Liam is not deft or Liam is pioneering. Liam is deft. Liam is pioneering. Liam is sullen. Liam is unhelpful.;Liam is dowdy;0;7;15;3;78;4;2863;4.2
832;Jayden is not stoic or Jayden is lethargic. Jayden is not sweet or Jayden is smart. Jayden is not blue or Jayden is sweet. Jayden is not blue or Jayden is distant. Jayden is not sweet or Jayden is sensible. Jayden is not stoic or Jayden is smart. Jayden is not lethargic or Jayden is blue. Jayden is not sweet or Jayden is distant.;Jayden is blue;0;7;8;3;42;0;592;4.25
833;Ava is not mature or Ava is eager. Ava is not mature or Ava is positive. Ava is not judgmental or Ava is curvy. Ava is not judgmental or Ava is indiscreet. Ava is not exacting or Ava is eager. Ava is not exacting or Ava is curvy. Ava is not positive or Ava is indiscreet. Ava is not eager or Ava is curvy. Ava is not curvy or Ava is positive. Ava is not exacting or Ava is bleached. Ava is not bleached or Ava is warmhearted. Ava is not exacting or Ava is warmhearted. Ava is not curvy or Ava is assertive. Ava is not eager or Ava is warmhearted. Ava is not warmhearted or Ava is persnickety. Ava is curvy.;Ava is persnickety;0;11;16;3;68;1;2292;3.25
834;Hailey is not philosophical or Hailey is well-rounded. Hailey is not well-rounded or Hailey is natural. Hailey is not pigeon-toed or Hailey is reliable. Hailey is not self-disciplined or Hailey is reliable. Hailey is not tolerant or Hailey is pigeon-toed. Hailey is not pigeon-toed or Hailey is philosophical.;Hailey is well-rounded;0;7;6;3;20;0;151;2.33
835;Nicholas is not neat or Nicholas is pioneering. Nicholas is not adventurous or Nicholas is angelic. Nicholas is not venal or Nicholas is adventurous. Nicholas is not pioneering or Nicholas is big-boned. Nicholas is not dreaded or Nicholas is pioneering. Nicholas is not venal or Nicholas is neat. Nicholas is not leery or Nicholas is dreaded. Nicholas is not pioneering or Nicholas is sulky. Nicholas is not angelic or Nicholas is pioneering. Nicholas is not venal or Nicholas is dreaded. Nicholas is not leery or Nicholas is pioneering.;Nicholas is pioneering;0;9;11;3;54;0;1379;3.91
836;Camila is not decisive or Camila is sour. Camila is not plain-speaking or Camila is decisive. Camila is not faithful or Camila is content. Camila is not excitable or Camila is sour. Camila is not sour or Camila is faithful. Camila is not judgmental or Camila is excitable. Camila is not faithful or Camila is sour. Camila is not plain-speaking or Camila is content. Camila is not sour or Camila is excitable. Camila is not plain-speaking or Camila is judgmental. Camila is not decisive or Camila is faithful. Camila is not faithful or Camila is judgmental. Camila is not decisive or Camila is plain-speaking. Camila is not sour or Camila is plain-speaking. Camila is not excitable or Camila is plain-speaking. Camila is not content or Camila is decisive. Camila is not excitable or Camila is decisive. Camila is not faithful or Camila is plain-speaking. Camila is not plain-speaking or Camila is sour. Camila is not judgmental or Camila is faithful. Camila is not judgmental or Camila is sour. Camila is not decisive or Camila is judgmental. Camila is not excitable or Camila is faithful. Camila is not content or Camila is faithful. Camila is not judgmental or Camila is content. Camila is sour. Camila is decisive.;Camila is plain-speaking;1;7;27;1;117;2;351;3.33
837;Alexis is not easygoing or Alexis is maternal. Alexis is not easygoing or Alexis is flabby. Alexis is not absent-minded or Alexis is cowardly. Alexis is not big-boned or Alexis is undependable. Alexis is not absent-minded or Alexis is judgmental. Alexis is not flabby or Alexis is fervent. Alexis is not maternal or Alexis is fervent. Alexis is not cowardly or Alexis is philosophical. Alexis is not maternal or Alexis is easygoing. Alexis is not philosophical or Alexis is absent-minded. Alexis is not maternal or Alexis is absent-minded. Alexis is not fervent or Alexis is flabby. Alexis is not undependable or Alexis is flabby. Alexis is not absent-minded or Alexis is easygoing. Alexis is not philosophical or Alexis is undependable. Alexis is not judgmental or Alexis is numb. Alexis is not numb or Alexis is absent-minded. Alexis is not maternal or Alexis is numb. Alexis is not judgmental or Alexis is maternal. Alexis is fervent. Alexis is maternal. Alexis is judgmental. Alexis is big-boned.;Alexis is philosophical;1;11;23;3;605;4;2877;25.3
838;Joshua is not serene or Joshua is shrewd. Joshua is not obliging or Joshua is serene. Joshua is not easygoing or Joshua is tired. Joshua is not mild or Joshua is obliging. Joshua is not easygoing or Joshua is shrewd. Joshua is not mild or Joshua is unbalanced. Joshua is not unbalanced or Joshua is shrewd. Joshua is not nice or Joshua is persnickety. Joshua is not easygoing or Joshua is unbalanced. Joshua is not tired or Joshua is persnickety.;Joshua is easygoing;0;9;10;2;17;0;154;0.7
839;Abigail is not deft or Abigail is irritable. Abigail is not dexterous or Abigail is irritable. Abigail is not querulous or Abigail is dexterous. Abigail is not listless or Abigail is negative. Abigail is not listless or Abigail is irritable. Abigail is not gelled or Abigail is dexterous. Abigail is not querulous or Abigail is gelled. Abigail is not gelled or Abigail is motivated. Abigail is not listless or Abigail is deft.;Abigail is irritable;0;8;9;2;16;0;138;0.78
840;Bailey is not nice or Bailey is well-respected. Bailey is not well-respected or Bailey is sulky. Bailey is not cantankerous or Bailey is nice. Bailey is not old-fashioned or Bailey is silly. Bailey is not well-respected or Bailey is silly. Bailey is not positive or Bailey is cantankerous. Bailey is not cantankerous or Bailey is straightforward. Bailey is not cantankerous or Bailey is sulky. Bailey is not tactless or Bailey is silly. Bailey is not inventive or Bailey is nice. Bailey is straightforward. Bailey is well-respected.;Bailey is convivial;0;11;12;3;43;2;745;2.58
841;Alexander is not sociable or Alexander is cooperative. Alexander is not cold or Alexander is hysterical. Alexander is not clean or Alexander is idiotic. Alexander is not cold or Alexander is shiny. Alexander is pleasant. Alexander is hysterical. Alexander is sociable. Alexander is soulful. Alexander is paternal. Alexander is cooperative. Alexander is clean.;Alexander is emotional;0;11;11;1;13;7;81;0.18
842;Nicholas is not reassuring or Nicholas is alert. Nicholas is not guarded or Nicholas is alert. Nicholas is not reassuring or Nicholas is proud. Nicholas is not guarded or Nicholas is impatient. Nicholas is lovable. Nicholas is impatient. Nicholas is proud.;Nicholas is guarded;0;6;7;0;7;3;21;0.0
843;Arianna is not stable or Arianna is independent. Arianna is not independent or Arianna is prejudiced. Arianna is not cranky or Arianna is prejudiced. Arianna is not analytical or Arianna is friendly. Arianna is not friendly or Arianna is prejudiced. Arianna is not sullen or Arianna is responsible. Arianna is not good-looking or Arianna is above-average. Arianna is not indiscreet or Arianna is analytical. Arianna is not dramatic or Arianna is cranky. Arianna is not independent or Arianna is indiscreet. Arianna is not friendly or Arianna is above-average. Arianna is not sullen or Arianna is analytical. Arianna is not independent or Arianna is analytical. Arianna is not good-looking or Arianna is sullen. Arianna is not friendly or Arianna is independent. Arianna is not above-average or Arianna is sullen. Arianna is not indiscreet or Arianna is responsible. Arianna is not friendly or Arianna is dramatic. Arianna is not dramatic or Arianna is analytical. Arianna is not stable or Arianna is sullen. Arianna is not above-average or Arianna is dramatic. Arianna is not dramatic or Arianna is good-looking. Arianna is not responsible or Arianna is dramatic. Arianna is not prejudiced or Arianna is above-average. Arianna is not above-average or Arianna is independent. Arianna is not indiscreet or Arianna is good-looking. Arianna is not stable or Arianna is friendly. Arianna is cranky. Arianna is stable. Arianna is prejudiced. Arianna is sullen.;Arianna is responsible;1;12;31;1;96;4;465;2.1
844;Logan is not reliable or Logan is cool-headed. Logan is not lovelorn or Logan is clean. Logan is not reliable or Logan is hearty. Logan is not tough or Logan is reliable. Logan is not cool-headed or Logan is reliable. Logan is not clean or Logan is hearty. Logan is not tough or Logan is bleached. Logan is not cool-headed or Logan is bleached. Logan is not clean or Logan is dyed. Logan is not dyed or Logan is clean. Logan is not reliable or Logan is lovelorn. Logan is not reliable or Logan is tough. Logan is not dyed or Logan is tough. Logan is not hearty or Logan is dyed. Logan is not clean or Logan is bleached. Logan is not hearty or Logan is lovelorn. Logan is not lovelorn or Logan is reliable. Logan is not hearty or Logan is reliable. Logan is not clean or Logan is lovelorn. Logan is lovelorn. Logan is cool-headed.;Logan is tough;1;8;21;2;1149;2;3070;53.71
845;Jeremiah is not delicate or Jeremiah is deft. Jeremiah is not delicate or Jeremiah is listless. Jeremiah is not brilliant or Jeremiah is excellent. Jeremiah is not delicate or Jeremiah is quarrelsome. Jeremiah is not brilliant or Jeremiah is deft. Jeremiah is not deft or Jeremiah is excellent. Jeremiah is not deft or Jeremiah is listless. Jeremiah is not excellent or Jeremiah is listless. Jeremiah is not realistic or Jeremiah is deft. Jeremiah is not realistic or Jeremiah is quarrelsome. Jeremiah is not delicate or Jeremiah is excellent. Jeremiah is not excellent or Jeremiah is delicate. Jeremiah is not realistic or Jeremiah is listless. Jeremiah is not listless or Jeremiah is brilliant. Jeremiah is quarrelsome. Jeremiah is deft. Jeremiah is brilliant. Jeremiah is listless.;Jeremiah is delicate;1;7;18;2;340;4;1297;17.89
846;Connor is not timid or Connor is ridiculous. Connor is not unstable or Connor is versatile. Connor is not adaptable or Connor is irritating. Connor is not meticulous or Connor is impetuous. Connor is not irritating or Connor is unstable. Connor is not meticulous or Connor is touchy. Connor is not touchy or Connor is impetuous. Connor is not intolerant or Connor is touchy. Connor is not brilliant or Connor is insensitive. Connor is reluctant. Connor is meticulous. Connor is ridiculous.;Connor is unstable;0;13;12;2;22;3;262;0.83
847;Charlotte is not cynical or Charlotte is well-behaved. Charlotte is not cynical or Charlotte is stunning. Charlotte is not well-behaved or Charlotte is creative. Charlotte is not cynical or Charlotte is slothful. Charlotte is not stunning or Charlotte is slothful. Charlotte is not cheerful or Charlotte is slothful. Charlotte is not cheerful or Charlotte is good-looking. Charlotte is not slothful or Charlotte is stunning. Charlotte is not creative or Charlotte is stunning. Charlotte is not well-behaved or Charlotte is maternal. Charlotte is not good-looking or Charlotte is maternal. Charlotte is not slothful or Charlotte is creative. Charlotte is not slothful or Charlotte is well-behaved. Charlotte is not creative or Charlotte is cynical. Charlotte is not well-behaved or Charlotte is cynical. Charlotte is not good-looking or Charlotte is stunning. Charlotte is not good-looking or Charlotte is cynical. Charlotte is not cheerful or Charlotte is well-behaved. Charlotte is not maternal or Charlotte is creative. Charlotte is not stunning or Charlotte is creative. Charlotte is not cynical or Charlotte is maternal. Charlotte is not maternal or Charlotte is slothful. Charlotte is not cheerful or Charlotte is stunning. Charlotte is well-behaved.;Charlotte is stunning;1;8;24;2;1373;1;5316;56.21
848;Ian is not level-headed or Ian is motivated. Ian is not motivated or Ian is awful. Ian is not level-headed or Ian is sour. Ian is not drowsy or Ian is sour. Ian is not serene or Ian is level-headed. Ian is not crafty or Ian is sour. Ian is not drowsy or Ian is awful. Ian is not drowsy or Ian is crafty.;Ian is awful;0;7;8;2;14;0;104;0.75
849;Devin is not clumsy or Devin is lively. Devin is not quick-witted or Devin is distraught. Devin is paternalistic.;Devin is talented;0;6;3;0;3;1;3;0.0
850;Noah is not passive or Noah is self-assured. Noah is not cooperative or Noah is gluttonous. Noah is not cooperative or Noah is passive. Noah is not amiable or Noah is passive. Noah is not gluttonous or Noah is amiable.;Noah is passive;0;5;5;3;19;0;136;2.8
