idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
939;Isaac is not dependent or Isaac is beefy. Isaac is not dependent or Isaac is revered. Isaac is not dependent or Isaac is witty. Isaac is not beefy or Isaac is revered. Isaac is not impartial or Isaac is greying. Isaac is not greying or Isaac is exacting. Isaac is not dependent or Isaac is beefy. Isaac is not dependent or Isaac is revered. Isaac is not dependent or Isaac is impartial. Isaac is not beefy or Isaac is witty. Isaac is not beefy or Isaac is impartial. Isaac is not revered or Isaac is greying. Isaac is not greying or Isaac is nosy. Isaac is not beefy or Isaac is dependent. Isaac is not witty or Isaac is beefy. Isaac is impartial.;Isaac is impartial;1;8;16;0;16;1;0;0.0
940;Riley is not sweet or Riley is attentive. Riley is not sophisticated or Riley is sincere. Riley is not above-average or Riley is attentive. Riley is not attentive or Riley is logical. Riley is not sweet or Riley is sincere. Riley is not sweet or Riley is sophisticated. Riley is not logical or Riley is miserable. Riley is not sincere or Riley is miserable. Riley is not sweet or Riley is sophisticated. Riley is not above-average or Riley is sincere. Riley is not sophisticated or Riley is miserable. Riley is not sophisticated or Riley is above-average. Riley is not sweet or Riley is logical. Riley is not above-average or Riley is miserable. Riley is not sophisticated or Riley is above-average. Riley is not sincere or Riley is sophisticated. Riley is not sweet or Riley is above-average. Riley is not above-average or Riley is elderly. Riley is not logical or Riley is elderly. Riley is not sophisticated or Riley is miserable. Riley is not sophisticated or Riley is logical. Riley is not sweet or Riley is sophisticated. Riley is not logical or Riley is miserable. Riley is not above-average or Riley is elderly. Riley is attentive.;Riley is elderly;1;8;25;2;570;1;4836;21.8
941;Isabella is not neat or Isabella is overweight. Isabella is not deferential or Isabella is somber. Isabella is not neat or Isabella is prudent. Isabella is not buff or Isabella is prudent. Isabella is not deferential or Isabella is unpopular. Isabella is not clean or Isabella is skinny. Isabella is not prudent or Isabella is buff. Isabella is not prudent or Isabella is buff. Isabella is not nervous or Isabella is stout. Isabella is not neat or Isabella is unemotional. Isabella is not nervous or Isabella is buff. Isabella is not overweight or Isabella is deferential. Isabella is not stout or Isabella is clean. Isabella is not unemotional or Isabella is prudent. Isabella is not unemotional or Isabella is lovely. Isabella is not buff or Isabella is stout. Isabella is not neat or Isabella is unemotional. Isabella is not greasy or Isabella is unpopular. Isabella is not buff or Isabella is prudent. Isabella is not buff or Isabella is prudent. Isabella is not overweight or Isabella is deferential. Isabella is not somber or Isabella is overweight. Isabella is not overweight or Isabella is greasy. Isabella is not somber or Isabella is shaved. Isabella is not overweight or Isabella is stout. Isabella is not stout or Isabella is greasy. Isabella is not lovely or Isabella is unemotional. Isabella is not unemotional or Isabella is nervous. Isabella is not unpopular or Isabella is somber. Isabella is not lovely or Isabella is nervous. Isabella is not neat or Isabella is lovely. Isabella is not greasy or Isabella is deferential. Isabella is not lovely or Isabella is nervous. Isabella is not nervous or Isabella is unemotional. Isabella is not lovely or Isabella is unpopular. Isabella is not unpopular or Isabella is shaved. Isabella is not neat or Isabella is skinny. Isabella is not lovely or Isabella is nervous. Isabella is overweight.;Isabella is shaved;1;15;39;3;2717;1;11703;68.67
942;Chase is not fabulous or Chase is amazing. Chase is not depressed or Chase is thoughtless. Chase is not balanced or Chase is romantic. Chase is not unthinking or Chase is lovelorn. Chase is not amazing or Chase is crabby. Chase is not lovelorn or Chase is fabulous. Chase is not crabby or Chase is unthinking. Chase is not cordial or Chase is unhelpful. Chase is not amazing or Chase is fabulous. Chase is not thoughtless or Chase is cordial. Chase is not unthinking or Chase is fabulous. Chase is not fabulous or Chase is crabby. Chase is not crabby or Chase is lovelorn. Chase is not thoughtless or Chase is balanced. Chase is not lovelorn or Chase is unthinking. Chase is not cordial or Chase is romantic. Chase is not thoughtless or Chase is unhelpful. Chase is not cordial or Chase is romantic. Chase is not fabulous or Chase is crabby. Chase is not unthinking or Chase is amazing. Chase is not thoughtless or Chase is depressed. Chase is not unthinking or Chase is lovelorn. Chase is depressed.;Chase is romantic;1;11;23;3;849;1;2671;35.91
943;Ian is not bald or Ian is gelled. Ian is not industrious or Ian is petite. Ian is not spiky or Ian is industrious. Ian is not bald or Ian is realistic. Ian is not grouchy or Ian is spiky. Ian is not chic or Ian is sturdy. Ian is not realistic or Ian is stable. Ian is not grouchy or Ian is spiky. Ian is not gelled or Ian is bald. Ian is not gelled or Ian is chic. Ian is gelled.;Ian is chic;1;10;11;1;21;1;55;0.91
944;Megan is not sincere or Megan is distrustful. Megan is not tactful or Megan is paternal. Megan is not honest or Megan is sincere. Megan is not attractive or Megan is thinking. Megan is not thinking or Megan is popular. Megan is not tactful or Megan is sneering. Megan is not honest or Megan is sincere. Megan is not honest or Megan is delicate. Megan is not incompetent or Megan is distrustful. Megan is not well-built or Megan is paternal. Megan is not thinking or Megan is delicate. Megan is not paternal or Megan is tranquil. Megan is not incompetent or Megan is popular. Megan is not thinking or Megan is tranquil. Megan is not sneering or Megan is well-built. Megan is not paternal or Megan is sneering. Megan is not tactful or Megan is paternal. Megan is not delicate or Megan is popular. Megan is not watchful or Megan is tactful. Megan is not tactful or Megan is honest. Megan is not paternal or Megan is sneering. Megan is not well-built or Megan is honest. Megan is not well-built or Megan is sincere. Megan is not paternal or Megan is popular. Megan is not thinking or Megan is incompetent. Megan is not delicate or Megan is thinking. Megan is not sincere or Megan is incompetent. Megan is not tactful or Megan is watchful. Megan is not tactful or Megan is watchful. Megan is attractive. Megan is tranquil.;Megan is tranquil;1;14;31;0;31;2;0;0.0
945;Devin is not pierced or Devin is conscientious. Devin is not quiet or Devin is cowardly. Devin is not conscientious or Devin is soulful. Devin is not local or Devin is pierced. Devin is not quiet or Devin is soulful. Devin is not cowardly or Devin is distrustful. Devin is quiet.;Devin is conscientious;0;7;7;2;16;1;145;1.29
946;Valeria is not greying or Valeria is unreliable. Valeria is not thoughtful or Valeria is forceful. Valeria is not ferocious or Valeria is experienced. Valeria is not self-disciplined or Valeria is disagreeable. Valeria is not self-disciplined or Valeria is cranky. Valeria is not drugged or Valeria is volcanic. Valeria is not ferocious or Valeria is thoughtful. Valeria is not unreliable or Valeria is self-disciplined. Valeria is not greying or Valeria is shrewd. Valeria is not listless or Valeria is ferocious. Valeria is drugged. Valeria is listless.;Valeria is cranky;0;13;12;3;36;2;610;2.0
947;Dominic is not adaptable or Dominic is cute. Dominic is not enterprising or Dominic is unassuming. Dominic is not persevering or Dominic is ferocious. Dominic is not cute or Dominic is meticulous. Dominic is not enterprising or Dominic is thoughtless. Dominic is not adaptable or Dominic is meticulous. Dominic is not ardent or Dominic is persevering. Dominic is not persevering or Dominic is drugged. Dominic is enterprising. Dominic is ardent.;Dominic is drugged;1;10;10;2;20;2;141;1.0
948;Michael is not venal or Michael is touchy. Michael is not skinny or Michael is apprehensive. Michael is not tidy or Michael is responsible. Michael is not orderly or Michael is dainty. Michael is not touchy or Michael is skinny. Michael is not calm or Michael is dull. Michael is not responsible or Michael is podgy. Michael is not responsible or Michael is calm. Michael is not responsible or Michael is logical. Michael is not orderly or Michael is venal. Michael is not orderly or Michael is apprehensive. Michael is not podgy or Michael is dull. Michael is not apprehensive or Michael is dainty. Michael is not responsible or Michael is tidy. Michael is not dull or Michael is touchy. Michael is not logical or Michael is responsible. Michael is not dull or Michael is tidy. Michael is not responsible or Michael is logical. Michael is not podgy or Michael is orderly. Michael is not responsible or Michael is calm. Michael is not logical or Michael is responsible. Michael is not dull or Michael is venal. Michael is not responsible or Michael is calm. Michael is not orderly or Michael is skinny. Michael is not tidy or Michael is dainty. Michael is not podgy or Michael is logical. Michael is orderly. Michael is apprehensive. Michael is touchy.;Michael is skinny;1;12;29;1;85;3;406;1.93
949;Jasmine is not chubby or Jasmine is youngish. Jasmine is not absent-minded or Jasmine is moronic. Jasmine is not dainty or Jasmine is demonic. Jasmine is not lethargic or Jasmine is moronic. Jasmine is not dainty or Jasmine is versatile. Jasmine is not helpful or Jasmine is tactful. Jasmine is not moronic or Jasmine is selfish. Jasmine is not lethargic or Jasmine is honest. Jasmine is not moronic or Jasmine is honest. Jasmine is not subtle or Jasmine is moronic. Jasmine is demonic. Jasmine is helpful. Jasmine is tactful. Jasmine is versatile. Jasmine is youngish. Jasmine is selfish.;Jasmine is honest;0;13;16;1;23;6;281;0.44
950;Jordan is not stern or Jordan is confused. Jordan is not stern or Jordan is lame. Jordan is not easygoing or Jordan is level-headed. Jordan is not confused or Jordan is enthusiastic. Jordan is not amusing or Jordan is confused. Jordan is not enthusiastic or Jordan is lame. Jordan is not confused or Jordan is enthusiastic. Jordan is not lame or Jordan is level-headed. Jordan is not stern or Jordan is amusing. Jordan is not amusing or Jordan is lame. Jordan is not lame or Jordan is enthusiastic. Jordan is not stern or Jordan is amusing. Jordan is not lame or Jordan is enthusiastic. Jordan is not stern or Jordan is stoic. Jordan is not amusing or Jordan is easygoing. Jordan is not level-headed or Jordan is cooperative. Jordan is not confused or Jordan is enthusiastic. Jordan is not confused or Jordan is well-respected. Jordan is not stoic or Jordan is easygoing. Jordan is not well-respected or Jordan is stoic. Jordan is not amusing or Jordan is lame. Jordan is not lame or Jordan is stern. Jordan is not lame or Jordan is stern. Jordan is not easygoing or Jordan is well-respected. Jordan is not enthusiastic or Jordan is lame. Jordan is not amusing or Jordan is well-respected. Jordan is not amusing or Jordan is enthusiastic. Jordan is not lame or Jordan is amusing. Jordan is not amusing or Jordan is confused. Jordan is not amusing or Jordan is enthusiastic. Jordan is not enthusiastic or Jordan is confused. Jordan is not amusing or Jordan is lame. Jordan is not stern or Jordan is amusing. Jordan is not amusing or Jordan is lame. Jordan is not confused or Jordan is level-headed. Jordan is not enthusiastic or Jordan is confused. Jordan is well-respected.;Jordan is easygoing;1;10;37;2;9424;1;26730;253.7
951;Caroline is not willing or Caroline is unpleasant. Caroline is not timid or Caroline is hearty. Caroline is not willing or Caroline is unpleasant. Caroline is not sophisticated or Caroline is impetuous. Caroline is not timid or Caroline is pensive. Caroline is not deep or Caroline is impetuous. Caroline is not timid or Caroline is deep. Caroline is not willing or Caroline is unmotivated. Caroline is not deep or Caroline is middle-aged. Caroline is not unpleasant or Caroline is unmotivated. Caroline is not willing or Caroline is unpleasant. Caroline is not unpleasant or Caroline is hearty. Caroline is not willing or Caroline is unpleasant. Caroline is middle-aged. Caroline is timid. Caroline is sophisticated.;Caroline is unmotivated;0;10;16;2;34;3;676;1.12
952;Julia is not passive or Julia is hearty. Julia is not passive or Julia is inventive. Julia is not passive or Julia is unemotional. Julia is not reluctant or Julia is talented. Julia is not reluctant or Julia is civil. Julia is not passive or Julia is hearty. Julia is not staid or Julia is civil. Julia is not staid or Julia is unemotional. Julia is not staid or Julia is unemotional. Julia is rough. Julia is reluctant.;Julia is hearty;0;9;11;1;13;2;81;0.18
953;Isabel is not honest or Isabel is responsible. Isabel is not snobby or Isabel is dependent. Isabel is not excellent or Isabel is naive. Isabel is not unreliable or Isabel is mature. Isabel is not dependent or Isabel is wonderful. Isabel is not unreliable or Isabel is illogical. Isabel is not disagreeable or Isabel is mature. Isabel is not unreliable or Isabel is disagreeable. Isabel is not naive or Isabel is snobby. Isabel is not snobby or Isabel is honest. Isabel is not snobby or Isabel is responsible. Isabel is not disagreeable or Isabel is dependent. Isabel is not big-boned or Isabel is sensitive. Isabel is not dependent or Isabel is responsible. Isabel is not mature or Isabel is excellent. Isabel is not excellent or Isabel is mature. Isabel is not disagreeable or Isabel is big-boned. Isabel is not excellent or Isabel is sensitive. Isabel is not unreliable or Isabel is dependent. Isabel is not mature or Isabel is responsible. Isabel is not excellent or Isabel is mature. Isabel is not illogical or Isabel is mature. Isabel is not big-boned or Isabel is honest. Isabel is not illogical or Isabel is mature. Isabel is not disagreeable or Isabel is snobby. Isabel is not unreliable or Isabel is excellent. Isabel is not big-boned or Isabel is unreliable. Isabel is not disagreeable or Isabel is unreliable. Isabel is not illogical or Isabel is naive. Isabel is not big-boned or Isabel is excellent. Isabel is not illogical or Isabel is snobby. Isabel is not disagreeable or Isabel is big-boned. Isabel is not mature or Isabel is illogical. Isabel is not naive or Isabel is wonderful. Isabel is not dependent or Isabel is wonderful. Isabel is not big-boned or Isabel is illogical. Isabel is not wonderful or Isabel is dependent. Isabel is not mature or Isabel is illogical. Isabel is not excellent or Isabel is sensitive. Isabel is not illogical or Isabel is mature. Isabel is not disagreeable or Isabel is big-boned. Isabel is not illogical or Isabel is disagreeable. Isabel is not sensitive or Isabel is excellent. Isabel is not snobby or Isabel is wonderful. Isabel is not mature or Isabel is excellent. Isabel is not big-boned or Isabel is excellent. Isabel is not disagreeable or Isabel is illogical. Isabel is not unreliable or Isabel is mature. Isabel is not snobby or Isabel is wonderful. Isabel is naive.;Isabel is dependent;1;13;50;2;10177;1;39804;202.54
954;Cooper is not clean or Cooper is adaptable. Cooper is not sensitive or Cooper is willing. Cooper is not sensitive or Cooper is supercilious. Cooper is not inconsiderate or Cooper is leery. Cooper is not leery or Cooper is sensitive. Cooper is not timid or Cooper is good-looking. Cooper is not adaptable or Cooper is enterprising. Cooper is not sensitive or Cooper is morose. Cooper is not timid or Cooper is loving. Cooper is not timid or Cooper is loving. Cooper is not timid or Cooper is enterprising. Cooper is not adaptable or Cooper is good-looking. Cooper is not timid or Cooper is clean. Cooper is not timid or Cooper is adaptable. Cooper is inconsiderate. Cooper is leery. Cooper is morose. Cooper is cute. Cooper is sensitive.;Cooper is adaptable;0;13;19;3;69;5;2001;2.63
955;Julian is not indolent or Julian is independent. Julian is plucky. Julian is curly. Julian is unmotivated.;Julian is indolent;0;5;4;0;4;3;6;0.0
956;Gabrielle is not jocular or Gabrielle is serene. Gabrielle is not chic or Gabrielle is unassuming. Gabrielle is not curly or Gabrielle is unassuming. Gabrielle is not serene or Gabrielle is jocular. Gabrielle is not abnormal or Gabrielle is earnest. Gabrielle is not earnest or Gabrielle is jocular. Gabrielle is not jocular or Gabrielle is serene. Gabrielle is not jocular or Gabrielle is earnest. Gabrielle is not witty or Gabrielle is curly. Gabrielle is not abnormal or Gabrielle is serene. Gabrielle is not unassuming or Gabrielle is witty. Gabrielle is not earnest or Gabrielle is serene. Gabrielle is not earnest or Gabrielle is jocular. Gabrielle is not curly or Gabrielle is chic. Gabrielle is not abnormal or Gabrielle is serene. Gabrielle is not earnest or Gabrielle is abnormal. Gabrielle is not earnest or Gabrielle is chic. Gabrielle is not abnormal or Gabrielle is jocular. Gabrielle is not earnest or Gabrielle is abnormal. Gabrielle is not earnest or Gabrielle is jocular. Gabrielle is not earnest or Gabrielle is jocular. Gabrielle is not earnest or Gabrielle is abnormal. Gabrielle is chic.;Gabrielle is witty;1;8;23;2;1562;1;4153;66.91
957;Gianna is not picky or Gianna is insensitive. Gianna is not picky or Gianna is faithful. Gianna is not ugly or Gianna is lovable. Gianna is not paternalistic or Gianna is gregarious. Gianna is not paternalistic or Gianna is noisy. Gianna is not paternalistic or Gianna is ugly. Gianna is picky.;Gianna is lovable;0;8;7;1;10;1;51;0.43
958;Kyle is not spiteful or Kyle is illogical. Kyle is not old-fashioned or Kyle is paunchy. Kyle is not old-fashioned or Kyle is dyed. Kyle is spiteful.;Kyle is dyed;0;5;4;1;5;1;11;0.25
959;Isabella is not lame or Isabella is drunk. Isabella is not shaved or Isabella is sentimental. Isabella is not shaved or Isabella is hairy. Isabella is not shaved or Isabella is naughty. Isabella is not naughty or Isabella is drunk. Isabella is not naughty or Isabella is hot-headed. Isabella is not sentimental or Isabella is naughty. Isabella is not naughty or Isabella is shaved. Isabella is not shaved or Isabella is sentimental. Isabella is not provocative or Isabella is lame. Isabella is not sentimental or Isabella is drunk. Isabella is not naughty or Isabella is lame. Isabella is not popular or Isabella is hairy. Isabella is not hot-headed or Isabella is brilliant. Isabella is not hot-headed or Isabella is hairy. Isabella is not hairy or Isabella is provocative. Isabella is popular.;Isabella is lame;1;10;17;3;234;1;1120;12.76
960;Nathan is not gorgeous or Nathan is resourceful. Nathan is not gorgeous or Nathan is resourceful. Nathan is not indefatigable or Nathan is composed. Nathan is not gorgeous or Nathan is enterprising. Nathan is not composed or Nathan is steady. Nathan is not weak or Nathan is courteous. Nathan is not gorgeous or Nathan is enterprising. Nathan is not immature or Nathan is courteous. Nathan is not gorgeous or Nathan is resourceful. Nathan is not immature or Nathan is indefatigable. Nathan is immature. Nathan is weak. Nathan is composed. Nathan is lame.;Nathan is weak;1;10;14;0;14;4;0;0.0
961;Tyler is not morose or Tyler is unwilling. Tyler is not unwilling or Tyler is morose. Tyler is not striking or Tyler is cold. Tyler is not morose or Tyler is easygoing. Tyler is not unwilling or Tyler is striking. Tyler is not straightforward or Tyler is unpleasant. Tyler is not unwilling or Tyler is morose. Tyler is not tactful or Tyler is dexterous. Tyler is not drugged or Tyler is unpleasant. Tyler is not unwilling or Tyler is morose. Tyler is not morose or Tyler is unwilling. Tyler is not unwilling or Tyler is morose. Tyler is not morose or Tyler is unwilling. Tyler is not tactful or Tyler is straightforward. Tyler is not unwilling or Tyler is morose. Tyler is not cold or Tyler is unpleasant. Tyler is not tactful or Tyler is dexterous. Tyler is not unwilling or Tyler is morose. Tyler is not easygoing or Tyler is drugged. Tyler is not easygoing or Tyler is straightforward. Tyler is not unwilling or Tyler is morose. Tyler is not unwilling or Tyler is striking. Tyler is not unwilling or Tyler is morose. Tyler is not cold or Tyler is straightforward. Tyler is not unwilling or Tyler is morose. Tyler is not unwilling or Tyler is morose. Tyler is not unwilling or Tyler is morose. Tyler is not drugged or Tyler is striking. Tyler is easygoing. Tyler is cold. Tyler is dexterous. Tyler is unpleasant. Tyler is drugged. Tyler is tactful. Tyler is striking. Tyler is straightforward.;Tyler is cold;1;10;36;0;36;8;0;0.0
962;Michael is not curvy or Michael is eager. Michael is not buff or Michael is indefatigable. Michael is not curvy or Michael is pierced. Michael is indefatigable. Michael is buff.;Michael is buff;1;5;5;0;5;2;0;0.0
963;Matthew is not resigned or Matthew is bald. Matthew is not inconsistent or Matthew is one-sided. Matthew is not intuitive or Matthew is fussy. Matthew is not intuitive or Matthew is capable. Matthew is not capable or Matthew is bald. Matthew is not one-sided or Matthew is intuitive. Matthew is not handsome or Matthew is flaky. Matthew is not ardent or Matthew is intuitive. Matthew is not inconsistent or Matthew is flaky. Matthew is not one-sided or Matthew is tactful. Matthew is not ardent or Matthew is tactful. Matthew is not bald or Matthew is stupid. Matthew is not inconsistent or Matthew is fussy. Matthew is not one-sided or Matthew is ardent. Matthew is not inconsistent or Matthew is ardent. Matthew is not fussy or Matthew is elderly. Matthew is not resigned or Matthew is capable. Matthew is not elderly or Matthew is inconsistent. Matthew is not ardent or Matthew is resigned. Matthew is not one-sided or Matthew is elderly. Matthew is not flaky or Matthew is resigned. Matthew is not fussy or Matthew is inconsistent. Matthew is not fussy or Matthew is bald. Matthew is not bald or Matthew is stupid. Matthew is not ardent or Matthew is tactful. Matthew is not one-sided or Matthew is ardent. Matthew is handsome.;Matthew is bald;1;13;27;3;667;1;4329;23.7
964;Devin is not drunk or Devin is groggy. Devin is unimaginative. Devin is logical.;Devin is drunk;0;4;3;0;3;2;3;0.0
965;Brooke is not drunk or Brooke is unfriendly. Brooke is not dreaded or Brooke is revered. Brooke is not dreaded or Brooke is soulless. Brooke is not respected or Brooke is unfriendly. Brooke is not drunk or Brooke is clean-shaven. Brooke is not subtle or Brooke is broad. Brooke is not drunk or Brooke is clean-shaven. Brooke is not drunk or Brooke is angelic. Brooke is not soulless or Brooke is revered. Brooke is not drunk or Brooke is revered. Brooke is not respected or Brooke is drunk. Brooke is dreaded. Brooke is subtle.;Brooke is clean-shaven;0;10;13;2;24;2;324;0.85
966;Mariah is not communicative or Mariah is venal. Mariah is not communicative or Mariah is naive. Mariah is not communicative or Mariah is competent. Mariah is venal. Mariah is brilliant. Mariah is competent. Mariah is immature. Mariah is proficient. Mariah is naive. Mariah is analytical. Mariah is persevering.;Mariah is communicative;0;9;11;0;11;8;55;0.0
967;Julian is not big-boned or Julian is cooperative. Julian is not attractive or Julian is sneering. Julian is not competent or Julian is joyous. Julian is not witty or Julian is attractive. Julian is not cooperative or Julian is modest. Julian is not immature or Julian is intelligent. Julian is not modest or Julian is middle-aged. Julian is not dainty or Julian is witty. Julian is not cooperative or Julian is competent. Julian is immature. Julian is dainty.;Julian is middle-aged;0;12;11;3;33;2;497;2.0
968;Andrew is not picky or Andrew is bleached. Andrew is not good-looking or Andrew is discreet. Andrew is not discreet or Andrew is convivial. Andrew is not picky or Andrew is bleached. Andrew is not discreet or Andrew is soulless. Andrew is not sweet or Andrew is placid. Andrew is not placid or Andrew is determined. Andrew is not bleached or Andrew is placid. Andrew is not soulless or Andrew is angelic. Andrew is not determined or Andrew is picky. Andrew is not discreet or Andrew is convivial. Andrew is not angelic or Andrew is convivial. Andrew is good-looking.;Andrew is soulless;1;10;13;2;68;1;416;4.23
969;Madison is not sober or Madison is persistent. Madison is not fabulous or Madison is ostentatious. Madison is not hearty or Madison is somber. Madison is not unimaginative or Madison is spotty. Madison is not persistent or Madison is adaptable. Madison is not spotty or Madison is sober. Madison is not calm or Madison is adaptable. Madison is not generous or Madison is calm. Madison is not persistent or Madison is spotty. Madison is not generous or Madison is hearty. Madison is not adaptable or Madison is generous. Madison is not sober or Madison is passive. Madison is not sober or Madison is hearty. Madison is not fabulous or Madison is spotty. Madison is not spotty or Madison is hearty. Madison is not sober or Madison is fabulous. Madison is not somber or Madison is calm. Madison is not ostentatious or Madison is big-boned. Madison is not persistent or Madison is passive. Madison is not fabulous or Madison is persistent. Madison is not unimaginative or Madison is spotty. Madison is not fabulous or Madison is sober. Madison is not spotty or Madison is somber. Madison is not generous or Madison is adaptable. Madison is not somber or Madison is ostentatious. Madison is not fabulous or Madison is unimaginative. Madison is not ostentatious or Madison is generous. Madison is not hearty or Madison is generous. Madison is not sober or Madison is passive. Madison is not passive or Madison is sober. Madison is not sober or Madison is unimaginative. Madison is not unimaginative or Madison is spotty. Madison is adaptable. Madison is somber.;Madison is hearty;1;13;34;2;2126;2;9488;61.53
970;Brooklyn is quarrelsome. Brooklyn is reclusive. Brooklyn is cheerful. Brooklyn is able.;Brooklyn is hysterical;0;5;4;0;4;4;6;0.0
971;Jennifer is not faithful or Jennifer is jovial. Jennifer is not faithful or Jennifer is unwilling. Jennifer is not faithful or Jennifer is unwilling. Jennifer is not faithful or Jennifer is lanky. Jennifer is not energetic or Jennifer is sentimental. Jennifer is not energetic or Jennifer is responsible. Jennifer is not energetic or Jennifer is jovial. Jennifer is not responsible or Jennifer is jovial. Jennifer is faithful. Jennifer is exuberant.;Jennifer is energetic;0;8;10;1;15;2;120;0.5
972;Faith is not picky or Faith is condescending. Faith is not condescending or Faith is picky. Faith is not frank or Faith is grouchy. Faith is gelled. Faith is frank. Faith is brave. Faith is grouchy. Faith is awful.;Faith is frank;1;7;8;0;8;5;0;0.0
973;Megan is not devoted or Megan is charming. Megan is not gelled or Megan is devoted. Megan is not content or Megan is gelled. Megan is not gelled or Megan is affectionate. Megan is not unaffected or Megan is loving. Megan is not unaffected or Megan is devoted. Megan is not unaffected or Megan is illogical. Megan is not content or Megan is earnest. Megan is not frank or Megan is content. Megan is not unaffected or Megan is sassy. Megan is charming. Megan is unaffected.;Megan is content;0;11;12;3;36;2;606;2.0
974;Brooklyn is not conceited or Brooklyn is flaky. Brooklyn is not sophisticated or Brooklyn is bald. Brooklyn is not flaky or Brooklyn is sophisticated. Brooklyn is not conceited or Brooklyn is cranky. Brooklyn is sophisticated.;Brooklyn is cranky;0;5;5;2;10;1;54;1.0
975;Ashley is not modest or Ashley is lithe. Ashley is not lithe or Ashley is modest. Ashley is not insensitive or Ashley is flaky. Ashley is not insensitive or Ashley is hot. Ashley is not hot or Ashley is motivated. Ashley is not insensitive or Ashley is motivated. Ashley is not flaky or Ashley is hot. Ashley is not egotistical or Ashley is modest. Ashley is not egotistical or Ashley is dreary. Ashley is not immature or Ashley is egotistical. Ashley is not flaky or Ashley is lithe. Ashley is not motivated or Ashley is hot. Ashley is not motivated or Ashley is flaky. Ashley is not hot or Ashley is insensitive. Ashley is not motivated or Ashley is hot. Ashley is not motivated or Ashley is dreary. Ashley is not insensitive or Ashley is egotistical. Ashley is not flaky or Ashley is insensitive. Ashley is not insensitive or Ashley is hot. Ashley is not churlish or Ashley is modest. Ashley is not flaky or Ashley is insensitive. Ashley is not modest or Ashley is immature. Ashley is not egotistical or Ashley is dreary. Ashley is not insensitive or Ashley is lithe. Ashley is not hot or Ashley is insensitive. Ashley is not churlish or Ashley is dreary. Ashley is not immature or Ashley is lithe. Ashley is not motivated or Ashley is modest. Ashley is not lithe or Ashley is dreary. Ashley is not hot or Ashley is insensitive. Ashley is not motivated or Ashley is insensitive. Ashley is not hot or Ashley is churlish. Ashley is egotistical. Ashley is churlish.;Ashley is lithe;1;10;34;2;4640;2;13961;135.47
976;Oscar is not snobby or Oscar is dainty. Oscar is not unpleasant or Oscar is dainty. Oscar is not apathetic or Oscar is handsome. Oscar is not dainty or Oscar is somber. Oscar is not apathetic or Oscar is somber. Oscar is not snobby or Oscar is dainty. Oscar is not unpleasant or Oscar is dainty. Oscar is not attractive or Oscar is somber. Oscar is not unpleasant or Oscar is dainty. Oscar is not unpleasant or Oscar is dainty. Oscar is not unpleasant or Oscar is snobby. Oscar is not snobby or Oscar is attractive. Oscar is handsome. Oscar is apathetic. Oscar is somber. Oscar is attractive.;Oscar is snobby;0;7;16;2;35;4;707;1.19
977;Ian is not average or Ian is naughty. Ian is not bleached or Ian is strong. Ian is not strong or Ian is balanced. Ian is not friendly or Ian is watchful. Ian is not naughty or Ian is strong. Ian is not strong or Ian is industrious. Ian is not subtle or Ian is sentimental. Ian is not naughty or Ian is naive. Ian is not average or Ian is bleached. Ian is not watchful or Ian is subtle. Ian is friendly.;Ian is industrious;0;11;11;3;39;1;755;2.55
978;Kaleb is not leery or Kaleb is childish. Kaleb is childish. Kaleb is indolent. Kaleb is gelled. Kaleb is tough. Kaleb is picky.;Kaleb is leery;0;6;6;0;6;5;15;0.0
979;Robert is not sincere or Robert is attractive. Robert is not apprehensive or Robert is beneficent. Robert is beneficent. Robert is apprehensive. Robert is curious.;Robert is sincere;0;5;5;1;6;3;16;0.2
980;Brooke is not clean or Brooke is unthinking. Brooke is not plain-speaking or Brooke is dexterous. Brooke is not clean or Brooke is unthinking. Brooke is not dexterous or Brooke is calm. Brooke is not tired or Brooke is dexterous. Brooke is not inconsistent or Brooke is clean. Brooke is not plain-speaking or Brooke is dexterous. Brooke is not tired or Brooke is proactive. Brooke is not tired or Brooke is calm. Brooke is not tired or Brooke is dexterous. Brooke is not calm or Brooke is proactive. Brooke is not plain-speaking or Brooke is dexterous. Brooke is not inconsistent or Brooke is impractical. Brooke is not proactive or Brooke is dexterous. Brooke is not proactive or Brooke is calm. Brooke is not tired or Brooke is calm. Brooke is not unthinking or Brooke is inconsistent. Brooke is not unbalanced or Brooke is clean. Brooke is not tired or Brooke is calm. Brooke is not proactive or Brooke is plain-speaking. Brooke is not proactive or Brooke is dexterous. Brooke is not proactive or Brooke is plain-speaking. Brooke is not proactive or Brooke is plain-speaking. Brooke is not unthinking or Brooke is impractical. Brooke is not proactive or Brooke is tired. Brooke is not tired or Brooke is clean. Brooke is not tired or Brooke is plain-speaking. Brooke is not impractical or Brooke is unthinking. Brooke is not calm or Brooke is plain-speaking. Brooke is not plain-speaking or Brooke is dexterous. Brooke is not dexterous or Brooke is proactive. Brooke is not clean or Brooke is unthinking. Brooke is not clean or Brooke is unbalanced. Brooke is not calm or Brooke is plain-speaking. Brooke is not tired or Brooke is dexterous. Brooke is not calm or Brooke is tired. Brooke is not unbalanced or Brooke is impractical. Brooke is unbalanced.;Brooke is inconsistent;1;10;38;3;5623;1;19942;146.97
