idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
846;Alice is not princeton-orange or Alice is aquamarine. Alice is not princeton-orange or Alice is charleston-green. Alice is not xanthic or Alice is oil. Alice is not charleston-green or Alice is clay. Alice is not xanthic or Alice is aquamarine-blue. Alice is not orchid or Alice is carolina-blue. Alice is not aquamarine-blue or Alice is funmetal. Alice is not aquamarine-blue or Alice is chartreuse. Alice is not carolina-blue or Alice is sienna. Alice is orchid. Alice is medium-vermilion.;Alice is chartreuse;0;13;11;2;18;2;171;0.64
847;Alice is not carolina-blue or Alice is shamrock. Alice is not sunflower or Alice is deep-wine. Alice is not cloud or Alice is shamrock. Alice is not sunflower or Alice is deep-wine. Alice is not carolina-blue or Alice is shamrock. Alice is not deep-wine or Alice is shamrock. Alice is not boysenberry or Alice is sonic-gray. Alice is not deep-wine or Alice is shamrock. Alice is not cloud or Alice is carolina-blue. Alice is not boysenberry or Alice is sonic-gray. Alice is not sonic-gray or Alice is hot-pink. Alice is not sunflower or Alice is carolina-blue. Alice is not hot-pink or Alice is sonic-gray. Alice is not carolina-blue or Alice is cloud. Alice is not deep-wine or Alice is hot-pink. Alice is not sunflower or Alice is shamrock. Alice is not shamrock or Alice is deep-wine. Alice is not carolina-blue or Alice is deep-wine. Alice is not shamrock or Alice is cloud. Alice is not hot-pink or Alice is boysenberry. Alice is sonic-gray.;Alice is boysenberry;1;8;21;2;863;1;2752;40.1
848;Alice is not bloo or Alice is army-green. Alice is not artichoke-green or Alice is raspberry. Alice is not tech-black or Alice is raspberry. Alice is not army-green or Alice is tech-black. Alice is not bloo or Alice is artichoke-green. Alice is tech-black.;Alice is artichoke-green;0;5;6;2;12;1;79;1.0
849;Alice is indigo. Alice is clover-lime. Alice is deep-coffe.;Alice is oil;0;4;3;0;3;3;3;0.0
850;Alice is not blush or Alice is fire-brick. Alice is not azure or Alice is umber. Alice is not magnolia or Alice is sable. Alice is not rose or Alice is sable. Alice is not neon-pink or Alice is rose. Alice is not pebble or Alice is navy. Alice is not magnolia or Alice is ash. Alice is not umber or Alice is alabaster. Alice is not egg-nog or Alice is blush. Alice is not chocolate or Alice is ash. Alice is not egg-nog or Alice is magnolia. Alice is not egg-nog or Alice is magnolia. Alice is not blush or Alice is umber. Alice is not ash or Alice is sable. Alice is not blush or Alice is azure. Alice is not magnolia or Alice is navy. Alice is not magnolia or Alice is pebble. Alice is not magnolia or Alice is chocolate. Alice is not magnolia or Alice is ash. Alice is azure. Alice is neon-pink.;Alice is fire-brick;0;14;21;3;93;2;4186;3.43
851;Alice is not onyx or Alice is coral-pink. Alice is not reseda-green or Alice is onyx. Alice is not onyx or Alice is coral-pink. Alice is not reseda-green or Alice is juniper. Alice is not pansy-purple or Alice is gamboge. Alice is not reseda-green or Alice is onyx. Alice is not coral-pink or Alice is onyx. Alice is not daisy or Alice is pansy-purple. Alice is not reseda-green or Alice is coral-pink. Alice is not onyx or Alice is daisy. Alice is not pansy-purple or Alice is juniper. Alice is not daisy or Alice is juniper. Alice is not juniper or Alice is daisy. Alice is not daisy or Alice is gamboge. Alice is not coral-pink or Alice is juniper. Alice is not gamboge or Alice is cotton. Alice is not juniper or Alice is gamboge. Alice is not coral-pink or Alice is reseda-green. Alice is not pansy-purple or Alice is daisy. Alice is not reseda-green or Alice is coral-pink. Alice is pansy-purple.;Alice is cotton;1;8;21;2;1145;1;3292;53.52
852;Alice is not spider or Alice is asphalt. Alice is not ruddy-blue or Alice is baby-powder. Alice is not rocket-metallic or Alice is flame. Alice is not flame or Alice is coconut. Alice is not baby-powder or Alice is spider. Alice is not french-fuchsia or Alice is peru. Alice is not french-fuchsia or Alice is rocket-metallic. Alice is ruddy-blue.;Alice is rocket-metallic;0;9;8;3;25;1;261;2.12
853;Alice is not salmon or Alice is dark-pink. Alice is not jade-green or Alice is hollywood-cerise. Alice is not electric-violet or Alice is dark-pink. Alice is not electric-violet or Alice is salmon. Alice is not hunter-green or Alice is dark-pink. Alice is not jade-green or Alice is flint. Alice is not flint or Alice is hollywood-cerise. Alice is not hollywood-cerise or Alice is hunter-green. Alice is electric-violet.;Alice is hunter-green;0;7;9;3;30;1;408;2.33
854;Alice is not rose or Alice is peru. Alice is not peru or Alice is purple. Alice is not braves-navy or Alice is ruby. Alice is not oat or Alice is shortbread. Alice is not tan or Alice is oat. Alice is not purple or Alice is shortbread. Alice is not purple or Alice is mellow-yellow. Alice is not mellow-yellow or Alice is dark-magenta. Alice is not mellow-yellow or Alice is dark-magenta. Alice is not ruby or Alice is tan. Alice is braves-navy.;Alice is tan;1;10;11;2;42;1;235;2.82
855;Alice is not charcoal or Alice is pumpkin. Alice is not umber or Alice is power-black. Alice is not syrup or Alice is shamrock. Alice is not pumpkin or Alice is syrup. Alice is not powder-blue or Alice is bright-yellow. Alice is not sand or Alice is powder-blue. Alice is not powder-blue or Alice is umber. Alice is not egyptian-blue or Alice is coal. Alice is not bright-yellow or Alice is mantis. Alice is not coal or Alice is umber. Alice is not syrup or Alice is shamrock. Alice is egyptian-blue. Alice is sand.;Alice is charcoal;0;12;13;3;58;2;1354;3.46
856;Alice is not oil or Alice is persian-pink. Alice is not hot-pink or Alice is mexican-pink. Alice is not oil or Alice is rose-white. Alice is not jade-green or Alice is ceramic. Alice is not raisin or Alice is mexican-pink. Alice is not oil or Alice is rasin. Alice is not lemon-yellow or Alice is persian-pink. Alice is not rose-white or Alice is raisin. Alice is not jade-green or Alice is rose-white. Alice is not raisin or Alice is oat. Alice is not ceramic or Alice is light-brown. Alice is raisin. Alice is hot-pink.;Alice is lemon-yellow;0;12;13;2;29;2;478;1.23
857;Alice is not pale-ivory or Alice is nevada. Alice is not pale-ivory or Alice is perwinkle. Alice is not perwinkle or Alice is pale-ivory. Alice is not brown or Alice is perwinkle. Alice is not heliotrope or Alice is sepia. Alice is not brown or Alice is perwinkle. Alice is not pale-ivory or Alice is café-noir. Alice is not flax or Alice is heliotrope. Alice is not brown or Alice is perwinkle. Alice is not brown or Alice is pale-ivory. Alice is not nevada or Alice is berry. Alice is not violet or Alice is nevada. Alice is not violet or Alice is perwinkle. Alice is not nevada or Alice is brown. Alice is not sepia or Alice is café-noir. Alice is not brown or Alice is violet. Alice is not brown or Alice is heliotrope. Alice is not brown or Alice is café-noir. Alice is not spanish-orange or Alice is nevada. Alice is not spanish-orange or Alice is violet. Alice is not café-noir or Alice is sepia. Alice is not perwinkle or Alice is café-noir. Alice is not nevada or Alice is perwinkle. Alice is not sepia or Alice is french-fuchsia. Alice is not nevada or Alice is perwinkle. Alice is not brown or Alice is spanish-orange. Alice is not flax or Alice is french-fuchsia. Alice is not berry or Alice is flax. Alice is not brown or Alice is pale-ivory. Alice is not perwinkle or Alice is spanish-orange. Alice is not pale-ivory or Alice is spanish-orange. Alice is not nevada or Alice is pale-ivory. Alice is not brown or Alice is nevada. Alice is not violet or Alice is nevada. Alice is not pale-ivory or Alice is brown. Alice is not violet or Alice is café-noir. Alice is not pale-ivory or Alice is nevada. Alice is not pale-ivory or Alice is nevada. Alice is not perwinkle or Alice is brown. Alice is not perwinkle or Alice is café-noir. Alice is not café-noir or Alice is french-fuchsia. Alice is not nevada or Alice is violet. Alice is not heliotrope or Alice is café-noir. Alice is not sepia or Alice is berry. Alice is berry.;Alice is café-noir;1;12;45;3;10548;1;37156;233.4
858;Alice is not smoky-black or Alice is deep-coffe. Alice is not smoky-black or Alice is deep-coffe. Alice is not bone or Alice is fern. Alice is not fern or Alice is wood. Alice is not deep-coffe or Alice is fern. Alice is wood. Alice is bone. Alice is fern.;Alice is deep-coffe;0;5;8;2;20;3;232;1.5
859;Alice is not lime or Alice is dull-black. Alice is not lime or Alice is cotton. Alice is not braves-navy or Alice is onyx. Alice is not dull-black or Alice is braves-navy. Alice is not sandstone or Alice is dull-black. Alice is not dull-black or Alice is onyx. Alice is not lime or Alice is cardinals-red. Alice is cardinals-red. Alice is inchworm. Alice is cotton. Alice is blush-pink.;Alice is braves-navy;0;9;11;2;20;4;215;0.82
860;Alice is not iris or Alice is blue-sapphire. Alice is not arctic or Alice is heather. Alice is not licorice or Alice is arctic. Alice is not iris or Alice is licorice. Alice is not white-smoke or Alice is rocket-metallic. Alice is not vivid-tangelo or Alice is dim-gray. Alice is not fog or Alice is vivid-tangelo. Alice is not fog or Alice is halloween-orange. Alice is not byzantium or Alice is halloween-orange. Alice is not rice or Alice is licorice. Alice is not byzantium or Alice is dim-gray. Alice is not dim-gray or Alice is vivid-tangelo. Alice is not dim-gray or Alice is fog. Alice is not halloween-orange or Alice is byzantium. Alice is not pine or Alice is white-smoke. Alice is not halloween-orange or Alice is white-smoke. Alice is not halloween-orange or Alice is dim-gray. Alice is not rocket-metallic or Alice is arctic. Alice is not pine or Alice is white-smoke. Alice is not byzantium or Alice is fog. Alice is not byzantium or Alice is vivid-tangelo. Alice is not fog or Alice is white-smoke. Alice is not byzantium or Alice is iris. Alice is not pine or Alice is white-smoke. Alice is not fog or Alice is pine. Alice is not fog or Alice is byzantium. Alice is not vivid-tangelo or Alice is halloween-orange. Alice is not blue-sapphire or Alice is rice. Alice is not halloween-orange or Alice is byzantium. Alice is iris. Alice is rice.;Alice is heather;1;14;31;3;1569;2;6705;49.61
861;Alice is cobalt. Alice is medium-gray. Alice is deep-black. Alice is emerald.;Alice is purple;0;5;4;0;4;4;6;0.0
862;Alice is not sunshine-yellow or Alice is dust-storm. Alice is emerald. Alice is cherry.;Alice is blush-pink;0;5;3;0;3;2;3;0.0
863;Alice is brilliant-white. Alice is funmetal. Alice is neon-pink.;Alice is blue-sapphire;0;4;3;0;3;3;3;0.0
864;Alice is not braves-navy or Alice is desire. Alice is not raven or Alice is tea-bag. Alice is not desire or Alice is red. Alice is not tea-bag or Alice is piggy-pink. Alice is not xanthic or Alice is plum. Alice is not braves-navy or Alice is xanthic. Alice is not braves-navy or Alice is red. Alice is not desire or Alice is plum. Alice is raven. Alice is purpureus.;Alice is xanthic;0;9;10;2;17;2;154;0.7
865;Alice is not funmetal or Alice is gold. Alice is not gold or Alice is funmetal. Alice is not gold or Alice is steel. Alice is not steel or Alice is gold. Alice is not steel or Alice is saddle-brown. Alice is not steel or Alice is saddle-brown. Alice is not funmetal or Alice is citrine. Alice is not saddle-brown or Alice is celadon. Alice is not steel or Alice is saddle-brown. Alice is not celadon or Alice is steel. Alice is not celadon or Alice is gold. Alice is not celadon or Alice is funmetal. Alice is not steel or Alice is saddle-brown. Alice is not greenish-yellow or Alice is dark-silver. Alice is not saddle-brown or Alice is gold. Alice is not citrine or Alice is dark-silver. Alice is not saddle-brown or Alice is celadon. Alice is not celadon or Alice is gold. Alice is not funmetal or Alice is steel. Alice is not celadon or Alice is dark-silver. Alice is not funmetal or Alice is steel. Alice is not coffee or Alice is citrine. Alice is not coffee or Alice is greenish-yellow. Alice is not steel or Alice is funmetal. Alice is not coffee or Alice is greenish-yellow. Alice is not coffee or Alice is dark-silver. Alice is not gold or Alice is celadon. Alice is not funmetal or Alice is greenish-yellow. Alice is not funmetal or Alice is saddle-brown. Alice is not celadon or Alice is funmetal. Alice is not dark-silver or Alice is citrine. Alice is citrine. Alice is midnight. Alice is coffee.;Alice is dark-silver;1;10;34;1;138;3;561;3.06
866;Alice is mauve. Alice is orange. Alice is smokey-gray. Alice is light-pink.;Alice is fog;0;5;4;0;4;4;6;0.0
867;Alice is not sand or Alice is pumpkin. Alice is not coffee or Alice is celadon. Alice is not b'dazzled or Alice is dim-gray. Alice is not pumpkin or Alice is b'dazzled. Alice is not celadon or Alice is burlywood. Alice is not burlywood or Alice is frost-black. Alice is not sand or Alice is light-khaki. Alice is coffee.;Alice is dim-gray;0;9;8;3;25;1;261;2.12
868;Alice is not apricot or Alice is pastel-gray. Alice is not pale-ivory or Alice is rose. Alice is not ivory or Alice is apricot. Alice is not rose or Alice is ivory. Alice is not sandcastle or Alice is pale-ivory. Alice is not sandcastle or Alice is apricot. Alice is not rose or Alice is pale-ivory. Alice is not pastel-gray or Alice is peacock. Alice is not rose or Alice is pastel-pink. Alice is ivory.;Alice is pastel-gray;1;8;10;2;71;1;216;6.1
869;Alice is not hollywood-cerise or Alice is maroon. Alice is not hollywood-cerise or Alice is powder. Alice is not seafoam or Alice is mauve. Alice is not seafoam or Alice is light-pink. Alice is not hollywood-cerise or Alice is peppermint. Alice is not light-pink or Alice is island-spice. Alice is not peru or Alice is pickle. Alice is not seafoam or Alice is juniper. Alice is peru. Alice is hollywood-cerise.;Alice is light-pink;0;11;10;1;15;2;120;0.5
870;Alice is not orange-peel or Alice is eggshell. Alice is not cobalt or Alice is red. Alice is not red or Alice is persimmon. Alice is not persimmon or Alice is ruddy-blue. Alice is not eggshell or Alice is magenta. Alice is not dust-storm or Alice is orange-peel. Alice is not dust-storm or Alice is bone. Alice is not bone or Alice is orange-peel. Alice is not cobalt or Alice is persimmon. Alice is not eggshell or Alice is bone. Alice is not dust-storm or Alice is magenta. Alice is not ruddy-blue or Alice is bone. Alice is not magenta or Alice is bone. Alice is not cobalt or Alice is magenta. Alice is not persimmon or Alice is battleship-gray. Alice is not royal-yellow or Alice is orange-peel. Alice is not chamoisee or Alice is royal-yellow. Alice is not ruddy-blue or Alice is battleship-gray. Alice is not cobalt or Alice is chamoisee. Alice is not cobalt or Alice is battleship-gray. Alice is not persimmon or Alice is ruddy-blue. Alice is not dust-storm or Alice is cobalt. Alice is not red or Alice is ruddy-blue. Alice is not ruddy-blue or Alice is red. Alice is not battleship-gray or Alice is red. Alice is not persimmon or Alice is battleship-gray. Alice is not ruddy-blue or Alice is cobalt. Alice is not bone or Alice is chamoisee. Alice is not dust-storm or Alice is battleship-gray. Alice is not persimmon or Alice is orange-peel. Alice is magenta.;Alice is eggshell;1;12;31;3;1035;1;6387;32.39
871;Alice is not yellow-tan or Alice is rajah. Alice is not penny or Alice is rajah. Alice is not penny or Alice is medium-gray. Alice is not medium-gray or Alice is carob. Alice is not carob or Alice is penny. Alice is not french-fuchsia or Alice is penny. Alice is not rajah or Alice is admiral. Alice is not french-fuchsia or Alice is carob. Alice is not daisy or Alice is yellow-tan. Alice is daisy.;Alice is yellow-tan;1;8;10;1;21;1;45;1.1
872;Alice is not midnight or Alice is anchor. Alice is not mustard or Alice is marengo. Alice is not anchor or Alice is deep-coffe. Alice is not stone or Alice is carmin. Alice is not stone or Alice is deep-coffe. Alice is not mustard or Alice is fern. Alice is not fern or Alice is mustard. Alice is not xanthic or Alice is fern. Alice is not mustard or Alice is jet-black. Alice is not stone or Alice is lilac. Alice is not stone or Alice is candy-pink. Alice is not stone or Alice is jet-black. Alice is not anchor or Alice is fern. Alice is not lilac or Alice is purple. Alice is not carmin or Alice is lilac. Alice is not lilac or Alice is purple. Alice is not deep-coffe or Alice is carmin. Alice is not anchor or Alice is xanthic. Alice is not fern or Alice is midnight. Alice is not mustard or Alice is fern. Alice is not anchor or Alice is stone. Alice is not marengo or Alice is lilac. Alice is not anchor or Alice is fern. Alice is not fern or Alice is lilac. Alice is not jet-black or Alice is stone. Alice is not midnight or Alice is mustard. Alice is not carmin or Alice is jet-black. Alice is not mustard or Alice is marengo. Alice is not mustard or Alice is carmin. Alice is not marengo or Alice is midnight. Alice is not midnight or Alice is purple. Alice is not lilac or Alice is candy-pink. Alice is not candy-pink or Alice is carmin. Alice is not midnight or Alice is xanthic. Alice is stone.;Alice is purple;1;13;35;2;1859;1;10795;52.11
873;Alice is not sand or Alice is gamboge. Alice is not swamp or Alice is laguna. Alice is not swamp or Alice is electric-yellow. Alice is not laguna or Alice is electric-yellow. Alice is not laguna or Alice is sand. Alice is not swamp or Alice is electric-yellow. Alice is not imperial-blue or Alice is swamp. Alice is not gamboge or Alice is daisy. Alice is not oat or Alice is imperial-blue. Alice is not laguna or Alice is sand. Alice is not daisy or Alice is lavender. Alice is not laguna or Alice is oat. Alice is not laguna or Alice is oat. Alice is sand.;Alice is daisy;1;9;14;2;102;1;571;6.29
874;Alice is not apricot or Alice is navy. Alice is not navy or Alice is jade. Alice is not rasin or Alice is jade. Alice is not jam or Alice is red. Alice is not jam or Alice is eminence. Alice is not apricot or Alice is rasin. Alice is not vermilion or Alice is black-rock. Alice is not jade or Alice is jam. Alice is walnut. Alice is black-rock. Alice is ecru. Alice is vermilion.;Alice is jade;0;11;12;3;55;4;979;3.58
875;Alice is not dark-chocolate or Alice is amaranth-red. Alice is not dark-chocolate or Alice is amaranth-red. Alice is not neutral-black or Alice is milk. Alice is not medium-orchid or Alice is lapos. Alice is not amaranth-red or Alice is magenta-process. Alice is not imperial-red or Alice is milk. Alice is not bright-yellow or Alice is navy. Alice is not magenta-process or Alice is dark-chocolate. Alice is not magenta-process or Alice is dark-chocolate. Alice is not dark-chocolate or Alice is bright-yellow. Alice is not amaranth-red or Alice is dark-chocolate. Alice is not imperial-red or Alice is medium-orchid. Alice is not milk or Alice is medium-orchid. Alice is not medium-orchid or Alice is navy. Alice is not bright-yellow or Alice is neutral-black. Alice is not brown or Alice is lapos. Alice is not medium-orchid or Alice is navy. Alice is not neutral-black or Alice is dark-chocolate. Alice is not magenta-process or Alice is neutral-black. Alice is not neutral-black or Alice is imperial-red. Alice is not neutral-black or Alice is bright-yellow. Alice is not neutral-black or Alice is dark-chocolate. Alice is not imperial-red or Alice is brown. Alice is not milk or Alice is brown. Alice is not imperial-red or Alice is milk. Alice is not neutral-black or Alice is magenta-process. Alice is not bright-yellow or Alice is magenta-process. Alice is not neutral-black or Alice is magenta-process. Alice is imperial-red.;Alice is lapos;1;11;29;2;1746;1;7002;59.21
876;Alice is not bone or Alice is jade-green. Alice is not denim or Alice is tan. Alice is not hickory or Alice is denim. Alice is not jade-green or Alice is cinnamon. Alice is not tan or Alice is denim. Alice is not hickory or Alice is baby-blue. Alice is not cinnamon or Alice is bone. Alice is hickory.;Alice is hickory;1;7;8;0;8;1;0;0.0
877;Alice is not rubine-red or Alice is sage. Alice is not cadmium-orange or Alice is rubine-red. Alice is not rubine-red or Alice is admiral. Alice is not golden-brown or Alice is ecru. Alice is not cadmium-orange or Alice is rubine-red. Alice is not ecru or Alice is cadmium-orange. Alice is not cadmium-orange or Alice is sage. Alice is not golden-brown or Alice is ecru. Alice is rubine-red.;Alice is ecru;0;6;9;3;88;1;2272;8.78
878;Alice is not royal-yellow or Alice is hunter-green. Alice is not royal-yellow or Alice is grape. Alice is not pistachio or Alice is desire. Alice is not grape or Alice is hazelnut. Alice is not royal-yellow or Alice is tiffany-blue. Alice is not royal-yellow or Alice is yale-blue. Alice is coral-pink. Alice is pistachio. Alice is grape.;Alice is royal-yellow;0;9;9;1;12;3;72;0.33
879;Alice is not smoke or Alice is blush-pink. Alice is not ivory or Alice is blush-pink. Alice is not ivory or Alice is blush. Alice is blush-pink. Alice is smoke.;Alice is blush;0;4;5;1;6;2;16;0.2
880;Alice is not avocado or Alice is ochre. Alice is not spanish-orange or Alice is saddle-brown. Alice is not indian-red or Alice is candy-pink. Alice is not fuscia or Alice is candy-pink. Alice is not biscotti or Alice is peacock. Alice is not saddle-brown or Alice is perwinkle. Alice is not spanish-orange or Alice is fuscia. Alice is not perwinkle or Alice is avocado. Alice is not peacock or Alice is raisin. Alice is not biscotti or Alice is avocado. Alice is not fuscia or Alice is indian-red. Alice is not candy-pink or Alice is french-fuchsia. Alice is not fuscia or Alice is indian-red. Alice is not sage or Alice is deep-coffe. Alice is biscotti. Alice is french-fuchsia.;Alice is candy-pink;0;14;16;3;66;2;1836;3.12
881;Alice is azure. Alice is alabaster. Alice is ajax-red.;Alice is peru;0;4;3;0;3;3;3;0.0
882;Alice is not bright-yellow or Alice is cadmium-orange. Alice is not squash or Alice is cadmium-orange. Alice is not squash or Alice is yale-blue. Alice is not bright-yellow or Alice is yale-blue. Alice is yale-blue. Alice is neutral-black. Alice is spider.;Alice is cadmium-orange;0;6;7;0;7;3;21;0.0
883;Alice is not powder-blue or Alice is dark-pink. Alice is not laguna or Alice is light-khaki. Alice is not powder-blue or Alice is nickel. Alice is not granola or Alice is nickel. Alice is not chamoisee or Alice is laguna. Alice is not dark-pink or Alice is granola. Alice is chamoisee.;Alice is nickel;0;7;7;2;15;1;125;1.14
884;Alice is not magenta or Alice is tropical-rainforest. Alice is not magenta or Alice is flamingo. Alice is not mellow-yellow or Alice is pink-salt. Alice is not tropical-rainforest or Alice is flamingo. Alice is not flamingo or Alice is pink-salt. Alice is mellow-yellow.;Alice is flamingo;0;5;6;2;12;1;79;1.0
885;Alice is not beaver or Alice is ginger. Alice is not coffee or Alice is pebble. Alice is not beaver or Alice is ginger. Alice is not ginger or Alice is pebble. Alice is not beaver or Alice is coffee. Alice is not beaver or Alice is pebble. Alice is coffee. Alice is pebble.;Alice is ginger;0;4;8;1;12;2;76;0.5
886;Alice is not cadmium-green or Alice is porcelain. Alice is not graphite or Alice is cadmium-green. Alice is not pastel-orange or Alice is blush-pink. Alice is not chateau or Alice is sand. Alice is not lemonade or Alice is pastel-orange. Alice is not sand or Alice is seaweed. Alice is not dollar-bill or Alice is marengo. Alice is not artichoke-green or Alice is sand. Alice is not cherry-poink or Alice is sandcastle. Alice is not artichoke-green or Alice is graphite. Alice is not marengo or Alice is lemonade. Alice is not porcelain or Alice is chateau. Alice is not blush-pink or Alice is cherry-poink. Alice is not graphite or Alice is artichoke-green. Alice is not seaweed or Alice is artichoke-green. Alice is not dollar-bill or Alice is blush-pink. Alice is dollar-bill.;Alice is cherry-poink;1;14;17;2;164;1;820;8.65
887;Alice is not army-green or Alice is paris-green. Alice is not amaranth-red or Alice is army-green. Alice is not paris-green or Alice is bright-yellow. Alice is not army-green or Alice is sand-dollar. Alice is not paris-green or Alice is royal-yellow. Alice is not admiral or Alice is sand-dollar. Alice is not tea-bag or Alice is admiral. Alice is not paris-green or Alice is white-smoke. Alice is not amaranth-red or Alice is jungle-green. Alice is paris-green. Alice is jungle-green.;Alice is admiral;0;10;11;2;26;2;391;1.36
888;Alice is not light-pink or Alice is amaranth-red. Alice is not yale-blue or Alice is deep-coffe. Alice is not white-smoke or Alice is raisin. Alice is not slate or Alice is boysenberry. Alice is not white-smoke or Alice is coral-pink. Alice is argentina-blue. Alice is deep-coffe. Alice is alloy-orange.;Alice is white-smoke;0;11;8;0;8;3;28;0.0
889;Alice is not coal or Alice is harp. Alice is not flint or Alice is ruddy-blue. Alice is not harp or Alice is flint. Alice is not coal or Alice is orange. Alice is not harp or Alice is silver-chalice. Alice is not coal or Alice is cherry. Alice is not coal or Alice is harp. Alice is not flint or Alice is silver-chalice. Alice is flint.;Alice is orange;0;7;9;2;25;1;372;1.78
890;Alice is not ebony or Alice is cherry-poink. Alice is not viridian or Alice is ebony. Alice is not ebony or Alice is currant. Alice is not perwinkle or Alice is white. Alice is not pickle or Alice is pistachio. Alice is not cherry-poink or Alice is tiffany-blue. Alice is not perwinkle or Alice is laguna. Alice is not white or Alice is pickle. Alice is not pickle or Alice is iris. Alice is perwinkle.;Alice is ebony;0;11;10;3;38;1;549;2.8
891;Alice is not fire or Alice is juniper. Alice is not mellow-yellow or Alice is fire. Alice is not plum or Alice is bronze. Alice is not magenta or Alice is mellow-yellow. Alice is not juniper or Alice is fire. Alice is not juniper or Alice is plum. Alice is not caramel or Alice is bronze. Alice is not juniper or Alice is magenta. Alice is not mellow-yellow or Alice is ash. Alice is not cardinals-red or Alice is mellow-yellow. Alice is not cardinals-red or Alice is juniper. Alice is not mellow-yellow or Alice is fire. Alice is not ash or Alice is caramel. Alice is not cardinals-red or Alice is bronze. Alice is not fire or Alice is plum. Alice is not magenta or Alice is fire. Alice is not juniper or Alice is caramel. Alice is not cotton-candy or Alice is ginger. Alice is not juniper or Alice is mellow-yellow. Alice is not cotton-candy or Alice is ash. Alice is not cardinals-red or Alice is fire. Alice is not mellow-yellow or Alice is ecru. Alice is not cardinals-red or Alice is mellow-yellow. Alice is not cardinals-red or Alice is cotton-candy. Alice is not juniper or Alice is caramel. Alice is not mellow-yellow or Alice is ecru. Alice is not bronze or Alice is ash. Alice is not caramel or Alice is cotton-candy. Alice is not ecru or Alice is mellow-yellow. Alice is not ginger or Alice is bronze. Alice is not magenta or Alice is juniper. Alice is not magenta or Alice is ginger. Alice is not fire or Alice is mellow-yellow. Alice is not juniper or Alice is fire. Alice is plum.;Alice is plum;1;12;35;0;35;1;0;0.0
892;Alice is not rasin or Alice is jam. Alice is not jam or Alice is parchment. Alice is not mellow-yellow or Alice is marmalade. Alice is not jam or Alice is salmon. Alice is not artichoke-green or Alice is grease. Alice is not marmalade or Alice is sugar-cookie. Alice is not candy-apple or Alice is burlywood. Alice is not oyster or Alice is vintage-gray. Alice is not parchment or Alice is cornflower-blue. Alice is not jam or Alice is oyster. Alice is not candy-apple or Alice is mellow-yellow. Alice is not marmalade or Alice is hollywood-cerise. Alice is not cornflower-blue or Alice is grease. Alice is candy-apple.;Alice is parchment;0;15;14;3;55;1;1140;2.93
893;Alice is not wine or Alice is berry-blue. Alice is not spice or Alice is lilac. Alice is not honey or Alice is wine. Alice is not honey or Alice is wine. Alice is not wine or Alice is crocodile. Alice is not honey or Alice is peru. Alice is not honey or Alice is black. Alice is not wine or Alice is mauve. Alice is not mauve or Alice is spice. Alice is not honey or Alice is wine. Alice is not black or Alice is mauve. Alice is not crocodile or Alice is wine. Alice is not black or Alice is berry-blue. Alice is not peru or Alice is berry-blue. Alice is not wine or Alice is honey. Alice is not wine or Alice is honey. Alice is not honey or Alice is peru. Alice is not honey or Alice is crocodile. Alice is not crocodile or Alice is berry-blue. Alice is not black or Alice is mardi-gras. Alice is not wine or Alice is peru. Alice is not peru or Alice is wine. Alice is not peru or Alice is crocodile. Alice is not peru or Alice is mauve. Alice is not peru or Alice is spice. Alice is not wine or Alice is black. Alice is not honey or Alice is crocodile. Alice is not spice or Alice is lilac. Alice is not crocodile or Alice is honey. Alice is not mardi-gras or Alice is berry-blue. Alice is not berry-blue or Alice is mardi-gras. Alice is not honey or Alice is wine. Alice is not wine or Alice is mauve. Alice is not wine or Alice is crocodile. Alice is black. Alice is spice.;Alice is mauve;1;10;36;1;159;2;630;3.42
894;Alice is not raspberry or Alice is onyx. Alice is not french-fuchsia or Alice is candy-apple. Alice is not sugar-cookie or Alice is peppermint. Alice is not paris-green or Alice is carob. Alice is not paris-green or Alice is french-fuchsia. Alice is not razzmatazz or Alice is sugar-cookie. Alice is candy-apple. Alice is obsidian. Alice is raspberry. Alice is onyx. Alice is french-fuchsia.;Alice is parchment;0;11;11;1;15;5;115;0.36
895;Alice is not pine or Alice is blush. Alice is not magenta or Alice is blush. Alice is metal. Alice is rouge. Alice is taffy. Alice is taupe. Alice is light-khaki. Alice is rocket-metallic.;Alice is magenta;0;9;8;0;8;6;28;0.0
896;Alice is not tortilla or Alice is crepe. Alice is not soft-peach or Alice is sunshine-yellow. Alice is not spruce or Alice is sunshine-yellow. Alice is not tortilla or Alice is crepe. Alice is not crepe or Alice is spruce. Alice is not crepe or Alice is sunshine-yellow. Alice is not tortilla or Alice is sunshine-yellow. Alice is not soft-peach or Alice is sunshine-yellow. Alice is not spruce or Alice is soft-peach. Alice is not tortilla or Alice is crepe. Alice is not spruce or Alice is soft-peach. Alice is not crepe or Alice is tortilla. Alice is not crepe or Alice is tortilla. Alice is not crepe or Alice is tortilla. Alice is not tortilla or Alice is crepe. Alice is not tortilla or Alice is spruce. Alice is spruce. Alice is sunshine-yellow. Alice is soft-peach.;Alice is spruce;1;5;19;0;19;3;0;0.0
