idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
838;If Alice is flabby then Alice is bleached. If Alice is bleached then Alice is moronic. If Alice is good then Alice is prejudiced. If Alice is good then Alice is fearless. If Alice is prejudiced then Alice is hot. If Alice is bleached then Alice is lively. Alice is flabby. ;Alice is hot;0;8;7;2;15;1;125;1.14
839;If Alice is lovable then Alice is watchful. If Alice is lovable then Alice is attractive. If Alice is amusing then Alice is cheerful. If Alice is attractive then Alice is hot-headed. If Alice is attractive then Alice is amusing. If Alice is watchful then Alice is enthusiastic. Alice is attractive. ;Alice is enthusiastic;0;7;7;2;17;1;167;1.43
840;If Alice is persistent then Alice is adaptable. If Alice is adaptable then Alice is obese. If Alice is boisterous then Alice is persistent. If Alice is boisterous then Alice is self-disciplined. If Alice is sulky then Alice is boisterous. Alice is persistent. ;Alice is self-disciplined;0;6;6;3;23;1;222;2.83
841;If Alice is clever then Alice is sedate. If Alice is clever then Alice is sympathetic. If Alice is gelled then Alice is sneering. If Alice is sympathetic then Alice is sedate. If Alice is clever then Alice is sedate. Alice is gelled. ;Alice is clever;0;5;6;1;8;1;31;0.33
842;Alice is outgoing. Alice is rational. Alice is prejudiced. Alice is self-disciplined. ;Alice is inconsiderate;0;5;4;0;4;4;6;0.0
843;If Alice is ostentatious then Alice is pioneering. If Alice is excellent then Alice is pioneering. If Alice is dutiful then Alice is candid. If Alice is excellent then Alice is maternal. If Alice is dutiful then Alice is lovable. If Alice is tired then Alice is lovable. If Alice is dutiful then Alice is candid. If Alice is tired then Alice is inconsistent. If Alice is tired then Alice is pioneering. If Alice is maternal then Alice is excellent. If Alice is maternal then Alice is soulful. If Alice is dutiful then Alice is excellent. If Alice is tired then Alice is inconsistent. If Alice is ostentatious then Alice is dutiful. Alice is tired. Alice is unassuming. ;Alice is pioneering;1;11;16;1;29;2;120;0.81
844;If Alice is adaptable then Alice is peevish. If Alice is thoughtless then Alice is resigned. If Alice is sober then Alice is slovenly. If Alice is resigned then Alice is peevish. If Alice is sober then Alice is unwilling. If Alice is slovenly then Alice is curly. If Alice is sober then Alice is curly. If Alice is thoughtless then Alice is adaptable. If Alice is idiotic then Alice is sober. If Alice is tough then Alice is unwilling. If Alice is idiotic then Alice is sober. If Alice is sober then Alice is slovenly. If Alice is thoughtless then Alice is tough. If Alice is slovenly then Alice is sober. Alice is thoughtless. ;Alice is peevish;1;10;15;2;181;1;805;11.07
845;If Alice is unimaginative then Alice is dull. If Alice is idiotic then Alice is inventive. If Alice is decisive then Alice is neat. If Alice is positive then Alice is idiotic. If Alice is inventive then Alice is gluttonous. If Alice is neat then Alice is fastidious. If Alice is inventive then Alice is unimaginative. If Alice is inventive then Alice is positive. If Alice is positive then Alice is unimaginative. If Alice is unimaginative then Alice is gluttonous. If Alice is unimaginative then Alice is neat. If Alice is positive then Alice is unimaginative. If Alice is idiotic then Alice is positive. If Alice is idiotic then Alice is dull. If Alice is neat then Alice is coherent. If Alice is dull then Alice is idiotic. If Alice is fastidious then Alice is decisive. If Alice is gluttonous then Alice is inventive. If Alice is idiotic then Alice is inventive. If Alice is coherent then Alice is potbellied. If Alice is gluttonous then Alice is positive. If Alice is unimaginative then Alice is inventive. If Alice is inventive then Alice is gluttonous. If Alice is unimaginative then Alice is potbellied. If Alice is gluttonous then Alice is unimaginative. If Alice is decisive then Alice is potbellied. If Alice is unimaginative then Alice is decisive. If Alice is positive then Alice is dull. Alice is fastidious. ;Alice is neat;1;11;29;2;2558;1;8568;87.21
846;If Alice is neat then Alice is unsure. If Alice is neat then Alice is meddlesome. If Alice is snobby then Alice is young. If Alice is meddlesome then Alice is respectful. If Alice is snobby then Alice is leery. If Alice is peevish then Alice is flashy. If Alice is leery then Alice is slothful. If Alice is leery then Alice is prejudiced. If Alice is flashy then Alice is spiky. Alice is peevish. Alice is quick-witted. ;Alice is prejudiced;0;13;11;2;18;2;171;0.64
847;If Alice is warmhearted then Alice is ambitious. If Alice is dependent then Alice is straight. If Alice is patient then Alice is ambitious. If Alice is dependent then Alice is straight. If Alice is warmhearted then Alice is ambitious. If Alice is straight then Alice is ambitious. If Alice is touchy then Alice is inspiring. If Alice is straight then Alice is ambitious. If Alice is patient then Alice is warmhearted. If Alice is touchy then Alice is inspiring. If Alice is inspiring then Alice is curly. If Alice is dependent then Alice is warmhearted. If Alice is curly then Alice is inspiring. If Alice is warmhearted then Alice is patient. If Alice is straight then Alice is curly. If Alice is dependent then Alice is ambitious. If Alice is ambitious then Alice is straight. If Alice is warmhearted then Alice is straight. If Alice is ambitious then Alice is patient. If Alice is curly then Alice is touchy. Alice is inspiring. ;Alice is touchy;1;8;21;2;863;1;2752;40.1
848;If Alice is playful then Alice is unthinking. If Alice is warm then Alice is delicate. If Alice is inconsistent then Alice is delicate. If Alice is unthinking then Alice is inconsistent. If Alice is playful then Alice is warm. Alice is inconsistent. ;Alice is warm;0;5;6;2;12;1;79;1.0
849;Alice is vulnerable. Alice is diligent. Alice is logical. ;Alice is sassy;0;4;3;0;3;3;3;0.0
850;If Alice is well-behaved then Alice is self-disciplined. If Alice is sleepy then Alice is straightforward. If Alice is amiable then Alice is forceful. If Alice is hairy then Alice is forceful. If Alice is impatient then Alice is hairy. If Alice is gelled then Alice is lanky. If Alice is amiable then Alice is callous. If Alice is straightforward then Alice is exacting. If Alice is angelic then Alice is well-behaved. If Alice is sassy then Alice is callous. If Alice is angelic then Alice is amiable. If Alice is angelic then Alice is amiable. If Alice is well-behaved then Alice is straightforward. If Alice is callous then Alice is forceful. If Alice is well-behaved then Alice is sleepy. If Alice is amiable then Alice is lanky. If Alice is amiable then Alice is gelled. If Alice is amiable then Alice is sassy. If Alice is amiable then Alice is callous. Alice is sleepy. Alice is impatient. ;Alice is self-disciplined;0;14;21;3;93;2;4186;3.43
851;If Alice is ripped then Alice is dependent. If Alice is flaky then Alice is ripped. If Alice is ripped then Alice is dependent. If Alice is flaky then Alice is buff. If Alice is cruel then Alice is normal. If Alice is flaky then Alice is ripped. If Alice is dependent then Alice is ripped. If Alice is blue then Alice is cruel. If Alice is flaky then Alice is dependent. If Alice is ripped then Alice is blue. If Alice is cruel then Alice is buff. If Alice is blue then Alice is buff. If Alice is buff then Alice is blue. If Alice is blue then Alice is normal. If Alice is dependent then Alice is buff. If Alice is normal then Alice is content. If Alice is buff then Alice is normal. If Alice is dependent then Alice is flaky. If Alice is cruel then Alice is blue. If Alice is flaky then Alice is dependent. Alice is cruel. ;Alice is content;1;8;21;2;1145;1;3292;53.52
852;If Alice is indolent then Alice is nosy. If Alice is stable then Alice is pensive. If Alice is dreary then Alice is distrustful. If Alice is distrustful then Alice is amusing. If Alice is pensive then Alice is indolent. If Alice is curious then Alice is sophisticated. If Alice is curious then Alice is dreary. Alice is stable. ;Alice is dreary;0;9;8;3;25;1;261;2.12
853;If Alice is balanced then Alice is noisy. If Alice is cordial then Alice is confident. If Alice is warm then Alice is noisy. If Alice is warm then Alice is balanced. If Alice is calm then Alice is noisy. If Alice is cordial then Alice is serene. If Alice is serene then Alice is confident. If Alice is confident then Alice is calm. Alice is warm. ;Alice is calm;0;7;9;3;30;1;408;2.33
854;If Alice is affable then Alice is staid. If Alice is staid then Alice is blunt. If Alice is dutiful then Alice is pigeon-toed. If Alice is depressed then Alice is below-average. If Alice is spiky then Alice is depressed. If Alice is blunt then Alice is below-average. If Alice is blunt then Alice is weak. If Alice is weak then Alice is gluttonous. If Alice is weak then Alice is gluttonous. If Alice is pigeon-toed then Alice is spiky. Alice is dutiful. ;Alice is spiky;1;10;11;2;42;1;235;2.82
855;If Alice is ardent then Alice is idiotic. If Alice is fussy then Alice is suspicious. If Alice is cynical then Alice is exuberant. If Alice is idiotic then Alice is cynical. If Alice is gelled then Alice is easygoing. If Alice is stunning then Alice is gelled. If Alice is gelled then Alice is fussy. If Alice is loyal then Alice is impatient. If Alice is easygoing then Alice is one-sided. If Alice is impatient then Alice is fussy. If Alice is cynical then Alice is exuberant. Alice is loyal. Alice is stunning. ;Alice is ardent;0;12;13;3;58;2;1354;3.46
856;If Alice is emotional then Alice is petite. If Alice is loyal then Alice is romantic. If Alice is emotional then Alice is coherent. If Alice is enthusiastic then Alice is analytical. If Alice is honest then Alice is romantic. If Alice is emotional then Alice is crabby. If Alice is patient then Alice is petite. If Alice is coherent then Alice is honest. If Alice is enthusiastic then Alice is coherent. If Alice is honest then Alice is deferential. If Alice is analytical then Alice is discreet. Alice is honest. Alice is loyal. ;Alice is patient;0;12;13;2;29;2;478;1.23
857;If Alice is neat then Alice is nervous. If Alice is neat then Alice is passionate. If Alice is passionate then Alice is neat. If Alice is ginger then Alice is passionate. If Alice is superficial then Alice is persistent. If Alice is ginger then Alice is passionate. If Alice is neat then Alice is shy. If Alice is incompetent then Alice is superficial. If Alice is ginger then Alice is passionate. If Alice is ginger then Alice is neat. If Alice is nervous then Alice is direct. If Alice is irascible then Alice is nervous. If Alice is irascible then Alice is passionate. If Alice is nervous then Alice is ginger. If Alice is persistent then Alice is shy. If Alice is ginger then Alice is irascible. If Alice is ginger then Alice is superficial. If Alice is ginger then Alice is shy. If Alice is well-developed then Alice is nervous. If Alice is well-developed then Alice is irascible. If Alice is shy then Alice is persistent. If Alice is passionate then Alice is shy. If Alice is nervous then Alice is passionate. If Alice is persistent then Alice is warmhearted. If Alice is nervous then Alice is passionate. If Alice is ginger then Alice is well-developed. If Alice is incompetent then Alice is warmhearted. If Alice is direct then Alice is incompetent. If Alice is ginger then Alice is neat. If Alice is passionate then Alice is well-developed. If Alice is neat then Alice is well-developed. If Alice is nervous then Alice is neat. If Alice is ginger then Alice is nervous. If Alice is irascible then Alice is nervous. If Alice is neat then Alice is ginger. If Alice is irascible then Alice is shy. If Alice is neat then Alice is nervous. If Alice is neat then Alice is nervous. If Alice is passionate then Alice is ginger. If Alice is passionate then Alice is shy. If Alice is shy then Alice is warmhearted. If Alice is nervous then Alice is irascible. If Alice is superficial then Alice is shy. If Alice is persistent then Alice is direct. Alice is direct. ;Alice is shy;1;12;45;3;10548;1;37156;233.4
858;If Alice is exacting then Alice is willing. If Alice is exacting then Alice is willing. If Alice is prejudiced then Alice is hesitant. If Alice is hesitant then Alice is courteous. If Alice is willing then Alice is hesitant. Alice is courteous. Alice is prejudiced. Alice is hesitant. ;Alice is willing;0;5;8;2;20;3;232;1.5
859;If Alice is stoic then Alice is pleasant. If Alice is stoic then Alice is short-tempered. If Alice is unreliable then Alice is self-disciplined. If Alice is pleasant then Alice is unreliable. If Alice is beneficent then Alice is pleasant. If Alice is pleasant then Alice is self-disciplined. If Alice is stoic then Alice is earnest. Alice is earnest. Alice is elderly. Alice is short-tempered. Alice is staid. ;Alice is unreliable;0;9;11;2;20;4;215;0.82
860;If Alice is rough then Alice is old. If Alice is thirtyish then Alice is charming. If Alice is shrewd then Alice is thirtyish. If Alice is rough then Alice is shrewd. If Alice is good-looking then Alice is paternalistic. If Alice is disagreeable then Alice is dyed. If Alice is content then Alice is disagreeable. If Alice is content then Alice is amiable. If Alice is persevering then Alice is amiable. If Alice is noisy then Alice is shrewd. If Alice is persevering then Alice is dyed. If Alice is dyed then Alice is disagreeable. If Alice is dyed then Alice is content. If Alice is amiable then Alice is persevering. If Alice is civil then Alice is good-looking. If Alice is amiable then Alice is good-looking. If Alice is amiable then Alice is dyed. If Alice is paternalistic then Alice is thirtyish. If Alice is civil then Alice is good-looking. If Alice is persevering then Alice is content. If Alice is persevering then Alice is disagreeable. If Alice is content then Alice is good-looking. If Alice is persevering then Alice is rough. If Alice is civil then Alice is good-looking. If Alice is content then Alice is civil. If Alice is content then Alice is persevering. If Alice is disagreeable then Alice is amiable. If Alice is old then Alice is noisy. If Alice is amiable then Alice is persevering. Alice is rough. Alice is noisy. ;Alice is charming;1;14;31;3;1569;2;6705;49.61
861;Alice is positive. Alice is delightful. Alice is impressive. Alice is curly. ;Alice is affable;0;5;4;0;4;4;6;0.0
862;If Alice is diplomatic then Alice is placid. Alice is reserved. Alice is impressionable. ;Alice is fearless;0;5;3;0;3;2;3;0.0
863;Alice is composed. Alice is courteous. Alice is willing. ;Alice is frank;0;4;3;0;3;3;3;0.0
864;If Alice is peevish then Alice is artistic. If Alice is composed then Alice is spiteful. If Alice is artistic then Alice is fussy. If Alice is spiteful then Alice is gangly. If Alice is conceited then Alice is pierced. If Alice is peevish then Alice is conceited. If Alice is peevish then Alice is fussy. If Alice is artistic then Alice is pierced. Alice is composed. Alice is depressed. ;Alice is conceited;0;9;10;2;17;2;154;0.7
865;If Alice is cranky then Alice is boisterous. If Alice is boisterous then Alice is cranky. If Alice is boisterous then Alice is stooped. If Alice is stooped then Alice is boisterous. If Alice is stooped then Alice is nosy. If Alice is stooped then Alice is nosy. If Alice is cranky then Alice is tactless. If Alice is nosy then Alice is sober. If Alice is stooped then Alice is nosy. If Alice is sober then Alice is stooped. If Alice is sober then Alice is boisterous. If Alice is sober then Alice is cranky. If Alice is stooped then Alice is nosy. If Alice is shoulder-length then Alice is gloomy. If Alice is nosy then Alice is boisterous. If Alice is tactless then Alice is gloomy. If Alice is nosy then Alice is sober. If Alice is sober then Alice is boisterous. If Alice is cranky then Alice is stooped. If Alice is sober then Alice is gloomy. If Alice is cranky then Alice is stooped. If Alice is patient then Alice is tactless. If Alice is patient then Alice is shoulder-length. If Alice is stooped then Alice is cranky. If Alice is patient then Alice is shoulder-length. If Alice is patient then Alice is gloomy. If Alice is boisterous then Alice is sober. If Alice is cranky then Alice is shoulder-length. If Alice is cranky then Alice is nosy. If Alice is sober then Alice is cranky. If Alice is gloomy then Alice is tactless. Alice is tactless. Alice is impressionable. Alice is patient. ;Alice is gloomy;1;10;34;1;138;3;561;3.06
866;Alice is determined. Alice is decisive. Alice is placid. Alice is paternalistic. ;Alice is average;0;5;4;0;4;4;6;0.0
867;If Alice is paternalistic then Alice is clever. If Alice is clumsy then Alice is greasy. If Alice is nice then Alice is sour. If Alice is clever then Alice is nice. If Alice is greasy then Alice is gorgeous. If Alice is gorgeous then Alice is wavy. If Alice is paternalistic then Alice is cantankerous. Alice is clumsy. ;Alice is sour;0;9;8;3;25;1;261;2.12
868;If Alice is naive then Alice is awful. If Alice is uncertain then Alice is broad. If Alice is pioneering then Alice is naive. If Alice is broad then Alice is pioneering. If Alice is wonderful then Alice is uncertain. If Alice is wonderful then Alice is naive. If Alice is broad then Alice is uncertain. If Alice is awful then Alice is hairy. If Alice is broad then Alice is self-assured. Alice is pioneering. ;Alice is awful;1;8;10;2;71;1;216;6.1
869;If Alice is patient then Alice is crass. If Alice is patient then Alice is noisy. If Alice is charming then Alice is youngish. If Alice is charming then Alice is intolerant. If Alice is patient then Alice is lazy. If Alice is intolerant then Alice is inconsiderate. If Alice is greying then Alice is staid. If Alice is charming then Alice is petite. Alice is greying. Alice is patient. ;Alice is intolerant;0;11;10;1;15;2;120;0.5
870;If Alice is competent then Alice is ginger. If Alice is fervent then Alice is inactive. If Alice is inactive then Alice is sullen. If Alice is sullen then Alice is self-confident. If Alice is ginger then Alice is plain. If Alice is immature then Alice is competent. If Alice is immature then Alice is bald. If Alice is bald then Alice is competent. If Alice is fervent then Alice is sullen. If Alice is ginger then Alice is bald. If Alice is immature then Alice is plain. If Alice is self-confident then Alice is bald. If Alice is plain then Alice is bald. If Alice is fervent then Alice is plain. If Alice is sullen then Alice is impressive. If Alice is below-average then Alice is competent. If Alice is affable then Alice is below-average. If Alice is self-confident then Alice is impressive. If Alice is fervent then Alice is affable. If Alice is fervent then Alice is impressive. If Alice is sullen then Alice is self-confident. If Alice is immature then Alice is fervent. If Alice is inactive then Alice is self-confident. If Alice is self-confident then Alice is inactive. If Alice is impressive then Alice is inactive. If Alice is sullen then Alice is impressive. If Alice is self-confident then Alice is fervent. If Alice is bald then Alice is affable. If Alice is immature then Alice is impressive. If Alice is sullen then Alice is competent. Alice is plain. ;Alice is ginger;1;12;31;3;1035;1;6387;32.39
871;If Alice is efficient then Alice is enthusiastic. If Alice is illogical then Alice is enthusiastic. If Alice is illogical then Alice is pretty. If Alice is pretty then Alice is maternal. If Alice is maternal then Alice is illogical. If Alice is modest then Alice is illogical. If Alice is enthusiastic then Alice is unpopular. If Alice is modest then Alice is maternal. If Alice is courteous then Alice is efficient. Alice is courteous. ;Alice is efficient;1;8;10;1;21;1;45;1.1
872;If Alice is dirty then Alice is broad. If Alice is self-assured then Alice is sullen. If Alice is broad then Alice is morose. If Alice is sociable then Alice is callous. If Alice is sociable then Alice is morose. If Alice is self-assured then Alice is brilliant. If Alice is brilliant then Alice is self-assured. If Alice is cowardly then Alice is brilliant. If Alice is self-assured then Alice is tattooed. If Alice is sociable then Alice is thoughtless. If Alice is sociable then Alice is hairy. If Alice is sociable then Alice is tattooed. If Alice is broad then Alice is brilliant. If Alice is thoughtless then Alice is fiery. If Alice is callous then Alice is thoughtless. If Alice is thoughtless then Alice is fiery. If Alice is morose then Alice is callous. If Alice is broad then Alice is cowardly. If Alice is brilliant then Alice is dirty. If Alice is self-assured then Alice is brilliant. If Alice is broad then Alice is sociable. If Alice is sullen then Alice is thoughtless. If Alice is broad then Alice is brilliant. If Alice is brilliant then Alice is thoughtless. If Alice is tattooed then Alice is sociable. If Alice is dirty then Alice is self-assured. If Alice is callous then Alice is tattooed. If Alice is self-assured then Alice is sullen. If Alice is self-assured then Alice is callous. If Alice is sullen then Alice is dirty. If Alice is dirty then Alice is fiery. If Alice is thoughtless then Alice is hairy. If Alice is hairy then Alice is callous. If Alice is dirty then Alice is cowardly. Alice is sociable. ;Alice is fiery;1;13;35;2;1859;1;10795;52.11
873;If Alice is gorgeous then Alice is confused. If Alice is unfriendly then Alice is lovable. If Alice is unfriendly then Alice is crafty. If Alice is lovable then Alice is crafty. If Alice is lovable then Alice is gorgeous. If Alice is unfriendly then Alice is crafty. If Alice is tattooed then Alice is unfriendly. If Alice is confused then Alice is intuitive. If Alice is sleepy then Alice is tattooed. If Alice is lovable then Alice is gorgeous. If Alice is intuitive then Alice is guarded. If Alice is lovable then Alice is sleepy. If Alice is lovable then Alice is sleepy. Alice is gorgeous. ;Alice is intuitive;1;9;14;2;102;1;571;6.29
874;If Alice is industrious then Alice is drowsy. If Alice is drowsy then Alice is lively. If Alice is cooperative then Alice is lively. If Alice is old-fashioned then Alice is shoulder-length. If Alice is old-fashioned then Alice is amiable. If Alice is industrious then Alice is cooperative. If Alice is mild then Alice is persnickety. If Alice is lively then Alice is old-fashioned. Alice is groggy. Alice is persnickety. Alice is pioneering. Alice is mild. ;Alice is lively;0;11;12;3;55;4;979;3.58
875;If Alice is plain-speaking then Alice is capable. If Alice is plain-speaking then Alice is capable. If Alice is touchy then Alice is vulnerable. If Alice is subtle then Alice is wary. If Alice is capable then Alice is unpopular. If Alice is thoughtless then Alice is vulnerable. If Alice is powerful then Alice is impressionable. If Alice is unpopular then Alice is plain-speaking. If Alice is unpopular then Alice is plain-speaking. If Alice is plain-speaking then Alice is powerful. If Alice is capable then Alice is plain-speaking. If Alice is thoughtless then Alice is subtle. If Alice is vulnerable then Alice is subtle. If Alice is subtle then Alice is impressionable. If Alice is powerful then Alice is touchy. If Alice is motivated then Alice is wary. If Alice is subtle then Alice is impressionable. If Alice is touchy then Alice is plain-speaking. If Alice is unpopular then Alice is touchy. If Alice is touchy then Alice is thoughtless. If Alice is touchy then Alice is powerful. If Alice is touchy then Alice is plain-speaking. If Alice is thoughtless then Alice is motivated. If Alice is vulnerable then Alice is motivated. If Alice is thoughtless then Alice is vulnerable. If Alice is touchy then Alice is unpopular. If Alice is powerful then Alice is unpopular. If Alice is touchy then Alice is unpopular. Alice is thoughtless. ;Alice is wary;1;11;29;2;1746;1;7002;59.21
876;If Alice is tolerant then Alice is impressionable. If Alice is long-winded then Alice is plump. If Alice is well-rounded then Alice is long-winded. If Alice is impressionable then Alice is patient. If Alice is plump then Alice is long-winded. If Alice is well-rounded then Alice is peaceful. If Alice is patient then Alice is tolerant. Alice is well-rounded. ;Alice is well-rounded;1;7;8;0;8;1;0;0.0
877;If Alice is gelled then Alice is natural. If Alice is naughty then Alice is gelled. If Alice is gelled then Alice is interesting. If Alice is spotty then Alice is tranquil. If Alice is naughty then Alice is gelled. If Alice is tranquil then Alice is naughty. If Alice is naughty then Alice is natural. If Alice is spotty then Alice is tranquil. Alice is gelled. ;Alice is tranquil;0;6;9;3;88;1;2272;8.78
878;If Alice is persnickety then Alice is slender. If Alice is persnickety then Alice is reclusive. If Alice is inexperienced then Alice is resentful. If Alice is reclusive then Alice is helpful. If Alice is persnickety then Alice is handsome. If Alice is persnickety then Alice is funny. Alice is rational. Alice is inexperienced. Alice is reclusive. ;Alice is persnickety;0;9;9;1;12;3;72;0.33
879;If Alice is big-boned then Alice is honest. If Alice is subtle then Alice is honest. If Alice is subtle then Alice is vigilant. Alice is honest. Alice is big-boned. ;Alice is vigilant;0;4;5;1;6;2;16;0.2
880;If Alice is absent-minded then Alice is thirtyish. If Alice is generous then Alice is miserable. If Alice is artificial then Alice is beautiful. If Alice is eager then Alice is beautiful. If Alice is potbellied then Alice is judgmental. If Alice is miserable then Alice is courteous. If Alice is generous then Alice is eager. If Alice is courteous then Alice is absent-minded. If Alice is judgmental then Alice is joyous. If Alice is potbellied then Alice is absent-minded. If Alice is eager then Alice is artificial. If Alice is beautiful then Alice is bleached. If Alice is eager then Alice is artificial. If Alice is sedate then Alice is naughty. Alice is potbellied. Alice is bleached. ;Alice is beautiful;0;14;16;3;66;2;1836;3.12
881;Alice is content. Alice is artistic. Alice is petite. ;Alice is stern;0;4;3;0;3;3;3;0.0
882;If Alice is quick then Alice is thoughtful. If Alice is jovial then Alice is thoughtful. If Alice is jovial then Alice is willing. If Alice is quick then Alice is willing. Alice is willing. Alice is greying. Alice is talented. ;Alice is thoughtful;0;6;7;0;7;3;21;0.0
883;If Alice is patient then Alice is beautiful. If Alice is slow then Alice is provocative. If Alice is patient then Alice is indiscreet. If Alice is spirited then Alice is indiscreet. If Alice is humorous then Alice is slow. If Alice is beautiful then Alice is spirited. Alice is humorous. ;Alice is indiscreet;0;7;7;2;15;1;125;1.14
884;If Alice is pigeon-toed then Alice is proactive. If Alice is pigeon-toed then Alice is awful. If Alice is hardworking then Alice is plain. If Alice is proactive then Alice is awful. If Alice is awful then Alice is plain. Alice is hardworking. ;Alice is awful;0;5;6;2;12;1;79;1.0
885;If Alice is sneering then Alice is saucy. If Alice is broad then Alice is proficient. If Alice is sneering then Alice is saucy. If Alice is saucy then Alice is proficient. If Alice is sneering then Alice is broad. If Alice is sneering then Alice is proficient. Alice is broad. Alice is proficient. ;Alice is saucy;0;4;8;1;12;2;76;0.5
886;If Alice is old-fashioned then Alice is capable. If Alice is cheerful then Alice is old-fashioned. If Alice is saucy then Alice is sneering. If Alice is meticulous then Alice is adventurous. If Alice is persistent then Alice is saucy. If Alice is adventurous then Alice is inconsiderate. If Alice is cold then Alice is weak. If Alice is inexperienced then Alice is adventurous. If Alice is irascible then Alice is greying. If Alice is inexperienced then Alice is cheerful. If Alice is weak then Alice is persistent. If Alice is capable then Alice is meticulous. If Alice is sneering then Alice is irascible. If Alice is cheerful then Alice is inexperienced. If Alice is inconsiderate then Alice is inexperienced. If Alice is cold then Alice is sneering. Alice is cold. ;Alice is irascible;1;14;17;2;164;1;820;8.65
887;If Alice is warm then Alice is chic. If Alice is old then Alice is warm. If Alice is chic then Alice is weak. If Alice is warm then Alice is sweet. If Alice is chic then Alice is cool-headed. If Alice is gelled then Alice is sweet. If Alice is practical then Alice is gelled. If Alice is chic then Alice is bald. If Alice is old then Alice is idiotic. Alice is chic. Alice is idiotic. ;Alice is gelled;0;10;11;2;26;2;391;1.36
888;If Alice is unmotivated then Alice is bald. If Alice is considerate then Alice is average. If Alice is amiable then Alice is respectful. If Alice is stable then Alice is enterprising. If Alice is amiable then Alice is groggy. Alice is emotional. Alice is average. Alice is spotty. ;Alice is amiable;0;11;8;0;8;3;28;0.0
889;If Alice is unsophisticated then Alice is reassuring. If Alice is potbellied then Alice is bald. If Alice is reassuring then Alice is potbellied. If Alice is unsophisticated then Alice is wonderful. If Alice is reassuring then Alice is curious. If Alice is unsophisticated then Alice is warm. If Alice is unsophisticated then Alice is reassuring. If Alice is potbellied then Alice is curious. Alice is potbellied. ;Alice is wonderful;0;7;9;2;25;1;372;1.78
890;If Alice is lithe then Alice is sympathetic. If Alice is modest then Alice is lithe. If Alice is lithe then Alice is cool. If Alice is cooperative then Alice is lovelorn. If Alice is amicable then Alice is kind. If Alice is sympathetic then Alice is tranquil. If Alice is cooperative then Alice is irritating. If Alice is lovelorn then Alice is amicable. If Alice is amicable then Alice is cynical. Alice is cooperative. ;Alice is lithe;0;11;10;3;38;1;549;2.8
891;If Alice is excitable then Alice is practical. If Alice is fussy then Alice is excitable. If Alice is dreary then Alice is sensitive. If Alice is slow then Alice is fussy. If Alice is practical then Alice is excitable. If Alice is practical then Alice is dreary. If Alice is unguarded then Alice is sensitive. If Alice is practical then Alice is slow. If Alice is fussy then Alice is inconsistent. If Alice is dynamic then Alice is fussy. If Alice is dynamic then Alice is practical. If Alice is fussy then Alice is excitable. If Alice is inconsistent then Alice is unguarded. If Alice is dynamic then Alice is sensitive. If Alice is excitable then Alice is dreary. If Alice is slow then Alice is excitable. If Alice is practical then Alice is unguarded. If Alice is unwilling then Alice is chubby. If Alice is practical then Alice is fussy. If Alice is unwilling then Alice is inconsistent. If Alice is dynamic then Alice is excitable. If Alice is fussy then Alice is paternal. If Alice is dynamic then Alice is fussy. If Alice is dynamic then Alice is unwilling. If Alice is practical then Alice is unguarded. If Alice is fussy then Alice is paternal. If Alice is sensitive then Alice is inconsistent. If Alice is unguarded then Alice is unwilling. If Alice is paternal then Alice is fussy. If Alice is chubby then Alice is sensitive. If Alice is slow then Alice is practical. If Alice is slow then Alice is chubby. If Alice is excitable then Alice is fussy. If Alice is practical then Alice is excitable. Alice is dreary. ;Alice is dreary;1;12;35;0;35;1;0;0.0
892;If Alice is plucky then Alice is proud. If Alice is proud then Alice is gelled. If Alice is mature then Alice is alert. If Alice is proud then Alice is querulous. If Alice is volcanic then Alice is industrious. If Alice is alert then Alice is timid. If Alice is considerate then Alice is willing. If Alice is cool then Alice is brilliant. If Alice is gelled then Alice is imaginative. If Alice is proud then Alice is cool. If Alice is considerate then Alice is mature. If Alice is alert then Alice is unbalanced. If Alice is imaginative then Alice is industrious. Alice is considerate. ;Alice is gelled;0;15;14;3;55;1;1140;2.93
